epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
17,37,19.73064,83.78378378378379,8.108108108108109,8.108108108108109,0.0,8.200159,1.2834957,9.483655,0.0,0,0
18,35,18.411942,91.42857142857143,2.857142857142857,5.714285714285714,0.0,8.32703,0.8474554,9.174485,0.0,0,0
19,84,62.88159,75.0,11.904761904761905,13.095238095238095,0.0,8.7550535,0.6233448,9.378398,0.0,0,0
20,208,185.44797,89.90384615384616,8.173076923076923,1.9230769230769231,0.0,4.0776377,2.462189,6.5398264,0.0,0,0
21,288,280.97583,86.80555555555556,0.0,0.0,13.194444444444445,0.291728,2.8455763,3.1373043,0.0,0,0
22,288,275.06836,88.88888888888889,0.0,0.0,11.11111111111111,0.43799856,4.855979,5.2939777,0.0,0,0
23,288,272.1919,80.20833333333333,0.0,0.0,19.791666666666668,0.3485316,5.670875,6.019407,0.0,0,0
24,288,273.50775,78.125,0.0,0.0,21.875,1.4452938,5.6074886,7.0527825,0.0,0,0
25,288,276.97134,84.375,6.597222222222222,1.3888888888888888,7.638888888888889,5.55619,2.9494348,8.505625,0.0,0,0
26,288,283.0076,97.56944444444444,0.0,0.0,2.4305555555555554,0.2337601,2.152247,2.386007,0.0,0,0
27,288,279.43594,87.84722222222223,10.069444444444445,2.0833333333333335,0.0,8.398071,1.3589624,9.757033,0.0,0,0
28,288,271.67303,76.04166666666667,0.0,0.0,19.09722222222222,0.13564621,5.803902,5.9395485,4.861111111111111,0,0
29,288,263.02353,51.041666666666664,10.416666666666666,0.0,33.333333333333336,5.2190304,10.064247,15.2832775,5.208333333333333,0,0
30,288,277.25275,84.02777777777777,1.0416666666666667,0.0,14.930555555555555,3.215729,3.827441,7.04317,0.0,0,0
31,288,271.56274,67.01388888888889,0.0,0.0,32.986111111111114,0.004862574,5.846395,5.851258,0.0,0,0
32,288,276.66052,88.19444444444444,0.0,0.0,11.805555555555555,0.0,3.93527,3.93527,0.0,0,0
33,288,276.1413,81.59722222222223,0.0,0.0,18.40277777777778,0.009328662,4.2028303,4.212159,0.0,0,0
34,288,283.7638,95.48611111111111,0.0,0.0,4.513888888888889,0.7217465,1.832779,2.5545256,0.0,0,0
35,288,278.3204,90.625,3.4722222222222223,3.4722222222222223,2.4305555555555554,5.2661676,2.3756495,7.641817,0.0,0,0
36,288,280.98557,90.625,9.375,0.0,0.0,4.181108,0.8272344,5.0083423,0.0,0,0
37,288,283.58047,100.0,0.0,0.0,0.0,0.29422528,1.9393243,2.2335496,0.0,0,0
38,288,279.95938,97.56944444444444,0.6944444444444444,0.0,1.7361111111111112,1.823654,2.9742033,4.7978573,0.0,0,0
39,288,279.20532,89.58333333333333,0.0,0.0,10.416666666666666,1.3280833,3.5154133,4.8434963,0.0,0,0
40,288,263.25195,65.27777777777777,3.4722222222222223,13.194444444444445,12.5,11.698619,6.857088,18.555706,5.555555555555555,0,0
41,288,274.01157,78.47222222222223,0.0,0.0,21.52777777777778,0.033896554,4.9746537,5.00855,0.0,0,0
42,288,265.55658,65.97222222222223,0.0,0.0,26.041666666666668,0.0,7.788804,7.788804,7.986111111111111,0,0
43,288,275.19397,79.86111111111111,4.861111111111111,0.0,15.277777777777779,4.1847124,4.52139,8.706102,0.0,0,0
44,288,276.88058,83.33333333333333,0.0,0.0,16.666666666666668,2.2042048,4.1981516,6.402356,0.0,0,0
45,288,285.08044,100.0,0.0,0.0,0.0,0.475364,1.3037012,1.7790651,0.0,0,0
46,288,279.19333,92.01388888888889,0.0,0.0,7.986111111111111,1.9975332,3.334894,5.332427,0.0,0,0
47,288,282.50403,89.93055555555556,0.0,0.0,10.069444444444445,0.51148534,2.4629624,2.9744477,0.0,0,0
48,155,134.4565,91.61290322580645,6.451612903225806,1.935483870967742,0.0,3.5865839,2.288548,5.8751316,0.0,0,0
49,288,279.70758,91.31944444444444,6.944444444444445,1.7361111111111112,0.0,3.6321146,1.2183602,4.850475,0.0,0,0
50,288,282.8052,100.0,0.0,0.0,0.0,1.5758076,1.87433,3.4501376,0.0,0,0
51,288,277.23346,79.16666666666667,0.0,0.0,20.833333333333332,0.3464016,4.1015215,4.447923,0.0,0,0
52,288,281.61218,96.18055555555556,3.8194444444444446,0.0,0.0,3.31706,1.9211887,5.238249,0.0,0,0
53,288,277.4106,82.29166666666667,14.930555555555555,2.7777777777777777,0.0,5.5855155,0.9616572,6.5471725,0.0,0,0
54,288,282.38977,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,1.3942289,2.159573,3.553802,0.0,0,0
55,288,280.91266,95.83333333333333,3.4722222222222223,0.6944444444444444,0.0,3.2254038,2.1751735,5.4005775,0.0,0,0
56,288,280.37384,93.05555555555556,0.0,0.0,6.944444444444445,0.94183284,3.214855,4.1566877,0.0,0,0
57,288,275.30182,84.375,0.0,0.0,13.541666666666666,0.057972036,4.8937263,4.9516983,2.0833333333333335,0,0
58,288,273.11005,64.23611111111111,0.0,0.0,35.763888888888886,0.19371709,6.016606,6.210323,0.0,0,0
59,288,284.84784,99.30555555555556,0.6944444444444444,0.0,0.0,1.1281486,1.0624546,2.1906033,0.0,0,0
60,38,20.23352,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,16.253326,0.7271869,16.980513,0.0,0,0
61,288,280.51746,90.625,0.0,0.0,9.375,1.4595504,3.2995138,4.759064,0.0,0,0
62,288,273.09912,74.65277777777777,0.0,0.0,24.305555555555557,0.1494986,5.389574,5.5390725,1.0416666666666667,0,0
63,288,277.83014,79.86111111111111,0.0,0.0,20.13888888888889,0.54820365,4.0960326,4.644236,0.0,0,0
64,288,269.97266,68.05555555555556,0.0,0.0,29.51388888888889,0.0,6.256241,6.256241,2.4305555555555554,0,0
65,288,276.71967,82.29166666666667,0.0,0.0,17.708333333333332,0.0077965674,3.955874,3.9636705,0.0,0,0
66,288,279.35318,91.66666666666667,0.0,0.0,8.333333333333334,0.31335735,3.324983,3.6383402,0.0,0,0
67,288,274.43515,77.08333333333333,6.944444444444445,0.0,15.972222222222221,5.5220957,4.3942876,9.916384,0.0,0,0
68,288,278.0789,81.25,0.0,0.0,18.75,0.23640624,3.8580208,4.094427,0.0,0,0
69,288,280.14267,92.01388888888889,0.0,0.0,7.986111111111111,0.38820282,3.2300649,3.6182678,0.0,0,0
70,288,278.335,94.09722222222223,0.0,0.0,5.902777777777778,0.010019153,3.4253144,3.4353335,0.0,0,0
71,288,271.10675,73.61111111111111,0.0,0.0,23.26388888888889,0.0,5.8626614,5.8626614,3.125,0,0
72,288,281.24005,95.13888888888889,0.0,0.0,4.861111111111111,0.27004558,2.6331623,2.9032078,0.0,0,0
73,66,46.788506,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.355861,1.8363001,13.192161,0.0,0,0
74,288,278.7046,86.45833333333333,3.4722222222222223,0.0,10.069444444444445,2.749998,3.5422378,6.292236,0.0,0,0
75,288,284.57147,100.0,0.0,0.0,0.0,0.94105947,1.299294,2.2403536,0.0,0,0
76,288,273.19754,75.0,4.861111111111111,4.861111111111111,15.277777777777779,9.97704,4.0455046,14.022545,0.0,0,0
77,288,277.87704,87.15277777777777,3.4722222222222223,0.0,9.375,3.1392345,3.7441196,6.883354,0.0,0,0
78,288,277.77136,88.88888888888889,0.0,0.0,11.11111111111111,0.10611775,3.8067613,3.912879,0.0,0,0
79,288,280.27603,93.05555555555556,0.3472222222222222,0.0,6.597222222222222,2.1951573,2.833467,5.0286245,0.0,0,0
80,288,275.51938,85.06944444444444,0.0,0.0,13.541666666666666,1.9796865,4.9371624,6.916849,1.3888888888888888,0,0
81,288,276.95886,84.72222222222223,5.208333333333333,3.8194444444444446,6.25,5.300344,2.6063333,7.9066772,0.0,0,0
82,288,275.36038,76.38888888888889,0.0,0.0,23.61111111111111,0.27493158,4.676878,4.9518094,0.0,0,0
83,288,281.62912,91.31944444444444,5.555555555555555,0.0,3.125,2.882262,1.825784,4.708046,0.0,0,0
84,235,213.80869,94.04255319148936,2.978723404255319,2.978723404255319,0.0,3.9458082,1.0300066,4.975815,0.0,0,0
85,288,281.4433,97.22222222222223,2.7777777777777777,0.0,0.0,2.969979,1.9003129,4.8702917,0.0,0,0
86,288,282.9926,100.0,0.0,0.0,0.0,1.2056224,1.9875604,3.193183,0.0,0,0
87,288,275.1155,83.68055555555556,0.0,0.0,16.319444444444443,0.0,4.471454,4.471454,0.0,0,0
88,288,275.83914,78.125,0.0,0.0,21.875,0.37443393,4.4465485,4.8209825,0.0,0,0
89,288,271.4569,75.69444444444444,9.375,7.638888888888889,7.291666666666667,7.689889,3.8977458,11.587635,0.0,0,0
90,288,277.55075,88.19444444444444,0.0,0.0,11.805555555555555,0.21306495,3.723848,3.936913,0.0,0,0
91,288,274.30338,83.33333333333333,0.0,0.0,9.722222222222221,0.050563842,5.1808176,5.2313814,6.944444444444445,0,0
92,288,276.06714,92.01388888888889,0.0,0.0,7.986111111111111,0.31262988,4.2932315,4.605861,0.0,0,0
93,288,280.58405,90.625,0.0,0.0,9.375,1.2083074,3.5213475,4.729655,0.0,0,0
94,288,276.77783,85.41666666666667,0.0,0.0,14.583333333333334,1.3140702,4.3351383,5.6492085,0.0,0,0
95,288,276.5078,83.68055555555556,0.0,0.0,16.319444444444443,1.15028,4.0384135,5.1886935,0.0,0,0
96,288,281.3236,92.70833333333333,7.291666666666667,0.0,0.0,3.2215428,1.5408331,4.762376,0.0,0,0
97,288,280.1963,91.31944444444444,0.0,0.0,8.680555555555555,1.0640329,3.3739114,4.4379444,0.0,0,0
98,69,50.186073,84.05797101449275,5.797101449275362,10.144927536231885,0.0,12.514643,1.4113207,13.925963,0.0,0,0
99,288,283.14297,95.83333333333333,0.0,0.0,4.166666666666667,0.6930528,2.0607572,2.75381,0.0,0,0
100,288,281.8419,97.56944444444444,0.0,0.0,2.4305555555555554,0.17557961,2.2003908,2.3759704,0.0,0,0
101,288,278.2904,86.11111111111111,0.0,0.0,13.88888888888889,1.2880969,3.5849597,4.8730564,0.0,0,0
102,288,279.5946,88.88888888888889,0.0,0.0,11.11111111111111,0.9467467,3.361383,4.30813,0.0,0,0
103,288,278.2968,86.45833333333333,0.0,0.0,13.541666666666666,0.0,3.3674088,3.3674088,0.0,0,0
104,288,279.73157,92.01388888888889,6.597222222222222,1.3888888888888888,0.0,3.9583883,1.8952149,5.8536034,0.0,0,0
105,153,131.10423,88.88888888888889,3.2679738562091503,7.8431372549019605,0.0,4.9949675,0.7213065,5.716274,0.0,0,0
106,231,201.23444,72.2943722943723,14.285714285714286,13.41991341991342,0.0,8.42013,0.8343006,9.254431,0.0,0,0
107,288,277.82672,85.41666666666667,12.152777777777779,2.4305555555555554,0.0,5.2523427,1.5791873,6.83153,0.0,0,0
108,288,272.03128,72.91666666666667,0.0,0.0,26.73611111111111,0.0,5.541811,5.541811,0.3472222222222222,0,0
109,288,273.7613,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.9414206,4.9414206,0.0,0,0
110,288,279.04913,85.76388888888889,0.0,0.0,14.23611111111111,0.0015753588,3.1280272,3.1296027,0.0,0,0
111,288,263.72504,58.68055555555556,0.0,0.0,31.25,0.0,8.424431,8.424431,10.069444444444445,0,0
112,288,273.06458,78.125,6.25,0.0,10.416666666666666,4.306824,5.4593444,9.766169,5.208333333333333,0,0
113,288,276.3677,83.68055555555556,0.0,0.0,16.319444444444443,1.6271039,4.657754,6.2848577,0.0,0,0
114,288,268.26263,63.541666666666664,0.0,0.0,36.458333333333336,0.0,6.849682,6.849682,0.0,0,0
115,288,279.67938,93.75,0.0,0.0,6.25,1.1659378,3.1652994,4.3312373,0.0,0,0
116,288,273.94196,74.65277777777777,0.0,0.0,25.34722222222222,0.0,4.8787174,4.8787174,0.0,0,0
117,288,274.11444,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.8188734,4.8188734,0.0,0,0
118,288,282.7909,97.91666666666667,0.0,0.0,2.0833333333333335,0.463453,2.6024952,3.0659482,0.0,0,0
119,288,282.971,100.0,0.0,0.0,0.0,0.2430388,1.973609,2.2166479,0.0,0,0
120,288,280.9218,94.09722222222223,0.0,0.0,5.902777777777778,2.031991,2.5113525,4.5433435,0.0,0,0
121,288,278.91504,84.375,4.166666666666667,3.8194444444444446,7.638888888888889,3.762282,2.5262623,6.288544,0.0,0,0
122,288,264.8222,64.93055555555556,0.0,0.0,33.333333333333336,0.0,8.043671,8.043671,1.7361111111111112,0,0
123,288,272.78357,76.38888888888889,0.0,0.0,21.180555555555557,0.150861,5.9674067,6.1182675,2.4305555555555554,0,0
124,288,280.50177,97.22222222222223,0.0,0.0,2.7777777777777777,0.2758451,3.1390429,3.414888,0.0,0,0
125,288,277.07748,84.02777777777777,0.0,0.0,15.972222222222221,0.0024772794,3.8037739,3.806251,0.0,0,0
126,288,269.93564,70.13888888888889,4.513888888888889,0.0,24.65277777777778,5.4279027,6.4588037,11.886706,0.6944444444444444,0,0
127,288,276.3971,81.94444444444444,0.0,0.0,18.055555555555557,0.30516964,4.3044186,4.609588,0.0,0,0
128,288,275.70245,80.90277777777777,0.0,0.0,19.09722222222222,0.47161338,4.5059013,4.9775147,0.0,0,0
129,288,281.1385,90.97222222222223,0.0,0.0,9.027777777777779,1.0978894,2.9740517,4.0719414,0.0,0,0
130,288,281.34122,98.26388888888889,0.0,0.0,1.7361111111111112,0.0,2.310872,2.310872,0.0,0,0
131,288,279.00934,86.80555555555556,4.166666666666667,0.0,9.027777777777779,3.5399988,2.9723024,6.5123014,0.0,0,0
132,288,256.64935,46.52777777777778,0.0,0.0,37.5,0.0,10.879983,10.879983,15.972222222222221,0,0
133,288,276.87524,83.68055555555556,0.0,0.0,15.277777777777779,1.0753957,4.4178324,5.493228,1.0416666666666667,0,0
134,288,282.79187,98.61111111111111,1.3888888888888888,0.0,0.0,1.9493326,1.6553384,3.604671,0.0,0,0
135,288,277.89255,83.68055555555556,0.0,0.0,16.319444444444443,0.95395505,4.0572453,5.0112004,0.0,0,0
136,288,275.3556,78.125,0.0,0.0,21.875,1.5862893,5.3569975,6.943287,0.0,0,0
137,288,275.63647,86.45833333333333,1.0416666666666667,0.0,12.5,2.3510158,4.8787003,7.2297163,0.0,0,0
138,288,276.73352,81.94444444444444,11.11111111111111,0.0,6.944444444444445,4.7535014,3.2987292,8.052231,0.0,0,0
139,288,279.58813,88.54166666666667,1.7361111111111112,0.0,9.722222222222221,2.16946,3.2545981,5.424058,0.0,0,0
140,288,282.1135,94.44444444444444,0.0,0.0,5.555555555555555,0.39883178,2.405108,2.8039398,0.0,0,0
141,288,280.12317,95.83333333333333,1.3888888888888888,0.0,2.7777777777777777,3.108196,2.5403821,5.648578,0.0,0,0
142,288,273.9541,75.69444444444444,0.0,0.0,24.305555555555557,0.0,4.8745136,4.8745136,0.0,0,0
143,288,271.84882,72.22222222222223,0.0,0.0,27.77777777777778,0.1706928,5.7804427,5.9511356,0.0,0,0
144,288,278.52386,85.41666666666667,0.0,0.0,14.583333333333334,1.0749273,3.645665,4.7205925,0.0,0,0
145,288,279.51465,89.93055555555556,6.25,3.125,0.6944444444444444,5.7377553,1.7947322,7.5324874,0.0,0,0
146,227,202.23001,87.66519823788546,7.488986784140969,3.9647577092511015,0.8810572687224669,6.134246,2.1860933,8.320339,0.0,0,0
147,288,268.37042,61.458333333333336,0.0,0.0,33.68055555555556,0.0,6.812271,6.812271,4.861111111111111,0,0
148,288,279.99054,90.27777777777777,0.0,0.0,9.722222222222221,0.21516928,3.145968,3.3611372,0.0,0,0
149,288,280.1091,90.27777777777777,0.3472222222222222,0.0,9.375,1.1024283,3.1599817,4.26241,0.0,0,0
150,288,271.4252,67.01388888888889,0.0,0.0,29.51388888888889,0.10078005,6.040898,6.141678,3.4722222222222223,0,0
151,288,271.6434,70.83333333333333,0.0,0.0,29.166666666666668,1.2955846,6.781155,8.076739,0.0,0,0
152,288,282.8589,100.0,0.0,0.0,0.0,1.293564,1.9965461,3.29011,0.0,0,0
153,288,272.14255,68.40277777777777,0.0,0.0,31.59722222222222,0.0,5.5031924,5.5031924,0.0,0,0
154,288,262.99344,60.763888888888886,0.0,0.0,31.25,0.0,8.678313,8.678313,7.986111111111111,0,0
155,288,283.1402,98.26388888888889,0.0,0.0,1.7361111111111112,0.8562196,1.9789288,2.8351483,0.0,0,0
156,288,272.87292,71.18055555555556,4.861111111111111,0.0,23.958333333333332,4.79933,5.3732886,10.172619,0.0,0,0
157,288,280.12427,90.625,0.0,0.0,9.375,0.37074253,3.1032245,3.473967,0.0,0,0
158,288,282.0,96.875,0.0,0.0,3.125,0.22258696,2.5212252,2.743812,0.0,0,0
159,288,279.65723,88.54166666666667,11.11111111111111,0.3472222222222222,0.0,4.304991,1.7832975,6.0882883,0.0,0,0
160,288,279.80362,93.40277777777777,0.0,0.0,6.597222222222222,0.1420646,3.0246477,3.1667123,0.0,0,0
161,288,281.66675,94.79166666666667,0.0,0.0,5.208333333333333,0.9250918,2.748823,3.6739147,0.0,0,0
162,288,269.24298,66.66666666666667,1.3888888888888888,0.0,31.59722222222222,2.9994223,7.159469,10.158892,0.3472222222222222,0,0
163,288,270.96765,70.13888888888889,0.0,0.0,29.86111111111111,0.90400404,6.30474,7.208744,0.0,0,0
164,288,278.08484,84.02777777777777,0.0,0.0,15.972222222222221,0.30652305,4.0836024,4.3901253,0.0,0,0
165,288,275.10358,75.69444444444444,0.0,0.0,24.305555555555557,0.590736,5.585563,6.176299,0.0,0,0
166,288,268.7218,59.02777777777778,0.0,0.0,40.97222222222222,0.21544583,7.096521,7.311967,0.0,0,0
167,288,270.51013,69.79166666666667,0.0,0.0,30.208333333333332,0.28351936,6.571903,6.8554225,0.0,0,0
168,74,55.16941,91.89189189189189,4.054054054054054,4.054054054054054,0.0,7.2843475,2.8959265,10.180274,0.0,0,0
169,288,274.16522,82.63888888888889,0.0,0.0,17.36111111111111,0.52237356,5.120563,5.6429367,0.0,0,0
170,288,277.16568,86.45833333333333,1.7361111111111112,0.0,11.805555555555555,1.7841767,4.5599146,6.3440914,0.0,0,0
171,91,71.678116,87.91208791208791,4.395604395604396,7.6923076923076925,0.0,10.743975,1.0953279,11.839302,0.0,0,0
172,288,271.7243,81.59722222222223,0.0,0.0,17.36111111111111,0.0,5.6483407,5.6483407,1.0416666666666667,0,0
173,288,280.47293,90.625,9.375,0.0,0.0,4.0124965,1.6402407,5.652737,0.0,0,0
174,288,281.78287,95.83333333333333,0.0,0.0,4.166666666666667,0.7384911,2.7419376,3.4804287,0.0,0,0
175,288,278.74203,85.06944444444444,0.0,0.0,14.930555555555555,2.8946276,3.274969,6.1695967,0.0,0,0
176,288,269.32825,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.4798875,6.4798875,0.0,0,0
177,288,272.72528,72.91666666666667,0.0,0.0,27.083333333333332,0.2809099,6.0640154,6.3449254,0.0,0,0
178,288,280.18793,93.05555555555556,0.0,0.0,6.944444444444445,0.377614,3.286917,3.664531,0.0,0,0
179,288,281.82602,99.30555555555556,0.6944444444444444,0.0,0.0,1.8817807,2.2279775,4.1097584,0.0,0,0
180,148,124.903625,81.75675675675676,6.081081081081081,12.162162162162161,0.0,8.582332,1.2201653,9.802497,0.0,0,0
181,288,277.73602,84.02777777777777,0.0,0.0,15.972222222222221,0.35747248,3.7135153,4.0709877,0.0,0,0
182,288,278.64258,88.54166666666667,11.458333333333334,0.0,0.0,7.830622,1.8033891,9.634011,0.0,0,0
183,288,270.31653,69.79166666666667,0.0,0.0,30.208333333333332,0.3654693,6.85833,7.223799,0.0,0,0
184,288,276.7351,86.45833333333333,0.0,0.0,13.541666666666666,0.081739806,4.0187373,4.100477,0.0,0,0
185,288,279.0106,87.84722222222223,0.0,0.0,12.152777777777779,0.024078144,3.2660334,3.2901115,0.0,0,0
186,288,268.7148,78.81944444444444,0.0,0.0,10.069444444444445,0.082911715,7.1334214,7.216333,11.11111111111111,0,0
187,288,275.83688,81.25,0.0,0.0,18.75,0.0031164992,4.2506,4.2537165,0.0,0,0
188,288,276.77277,82.29166666666667,3.8194444444444446,2.0833333333333335,11.805555555555555,3.7283397,4.0145993,7.742939,0.0,0,0
189,288,279.53427,93.05555555555556,2.0833333333333335,0.0,4.861111111111111,2.3864603,3.1650457,5.551506,0.0,0,0
190,288,275.4253,84.72222222222223,0.0,0.0,15.277777777777779,1.3074496,4.944934,6.252383,0.0,0,0
191,288,278.79694,84.02777777777777,0.0,0.0,15.972222222222221,1.266452,3.638635,4.905087,0.0,0,0
192,288,278.4187,84.72222222222223,1.3888888888888888,0.0,13.88888888888889,1.7446235,4.09091,5.8355336,0.0,0,0
193,288,280.07837,90.97222222222223,0.0,0.0,9.027777777777779,0.035670444,2.8877845,2.923455,0.0,0,0
194,288,278.17572,88.19444444444444,0.0,0.0,11.805555555555555,0.23854108,4.091782,4.330323,0.0,0,0
195,288,276.71323,86.45833333333333,0.0,0.0,13.541666666666666,1.1131297,4.2674637,5.3805933,0.0,0,0
196,288,280.41003,97.56944444444444,0.0,0.0,2.4305555555555554,0.4909979,2.727211,3.2182088,0.0,0,0
