epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
54,288,281.4312,98.61111111111111,0.0,0.0,1.3888888888888888,2.26061,2.289308,4.549918,0.0,0,0
55,288,281.37476,92.70833333333333,0.0,0.0,7.291666666666667,0.28754276,2.8740141,3.161557,0.0,0,0
56,288,279.11053,92.70833333333333,3.4722222222222223,0.0,3.8194444444444446,3.5512366,2.9597356,6.510972,0.0,0,0
57,288,280.29224,92.36111111111111,0.0,0.0,7.638888888888889,0.20936179,2.899063,3.108425,0.0,0,0
58,288,281.88095,99.30555555555556,0.0,0.0,0.6944444444444444,0.051143367,2.3379536,2.389097,0.0,0,0
59,155,135.04756,94.19354838709677,1.935483870967742,3.870967741935484,0.0,3.9713058,1.6744499,5.645756,0.0,0,0
60,288,279.58362,92.01388888888889,0.0,0.0,7.986111111111111,0.4829871,3.314043,3.7970302,0.0,0,0
61,288,270.7008,71.52777777777777,0.0,0.0,28.47222222222222,0.7473168,6.438274,7.1855907,0.0,0,0
62,70,48.0078,65.71428571428571,17.142857142857142,17.142857142857142,0.0,14.982184,3.2209864,18.20317,0.0,0,0
63,288,279.82697,88.19444444444444,0.0,0.0,11.805555555555555,0.23544115,3.3054032,3.5408444,0.0,0,0
64,288,276.61908,85.06944444444444,0.0,0.0,14.930555555555555,0.08452158,4.1770177,4.2615395,0.0,0,0
65,288,278.765,93.05555555555556,6.25,0.6944444444444444,0.0,3.824604,2.9232454,6.7478495,0.0,0,0
66,152,129.60501,86.84210526315789,4.605263157894737,3.289473684210526,5.2631578947368425,9.7061,3.2669811,12.973082,0.0,0,0
67,288,278.6011,93.05555555555556,0.0,0.0,6.944444444444445,1.4270444,3.443889,4.8709335,0.0,0,0
68,288,268.04443,61.458333333333336,0.0,0.0,36.80555555555556,0.0,6.9254093,6.9254093,1.7361111111111112,0,0
69,288,272.83112,75.34722222222223,0.0,0.0,24.65277777777778,0.5859826,5.415153,6.001136,0.0,0,0
70,288,271.06592,71.18055555555556,0.0,0.0,28.819444444444443,0.14272837,6.083086,6.2258143,0.0,0,0
71,288,278.08527,95.48611111111111,3.8194444444444446,0.0,0.6944444444444444,5.2465057,3.2071552,8.453661,0.0,0,0
72,288,270.05075,63.888888888888886,0.0,0.0,36.111111111111114,0.580319,7.1668005,7.7471194,0.0,0,0
73,288,281.22256,91.31944444444444,0.0,0.0,8.680555555555555,0.63607466,2.8824508,3.5185256,0.0,0,0
74,236,205.48741,69.0677966101695,21.1864406779661,8.474576271186441,1.271186440677966,9.0942,2.4498615,11.544062,0.0,0,0
75,288,284.15753,100.0,0.0,0.0,0.0,0.26699197,1.5740328,1.8410248,0.0,0,0
76,288,279.9621,89.93055555555556,5.902777777777778,0.0,4.166666666666667,4.435105,2.2905982,6.7257032,0.0,0,0
77,288,283.078,97.91666666666667,0.0,0.0,2.0833333333333335,0.72431,1.9670379,2.6913478,0.0,0,0
78,288,279.9189,96.52777777777777,0.0,0.0,3.4722222222222223,1.7560822,2.988477,4.7445593,0.0,0,0
79,288,279.27478,91.66666666666667,1.0416666666666667,0.0,7.291666666666667,1.8269876,3.2273858,5.0543733,0.0,0,0
80,288,276.9781,79.51388888888889,0.0,0.0,20.48611111111111,0.66154665,4.747171,5.4087176,0.0,0,0
81,288,279.25275,87.5,7.986111111111111,1.7361111111111112,2.7777777777777777,3.8021147,2.2476294,6.049744,0.0,0,0
82,288,277.56665,83.68055555555556,0.0,0.0,16.319444444444443,0.014533557,3.697541,3.7120745,0.0,0,0
83,288,270.3646,71.18055555555556,0.0,0.0,28.819444444444443,0.10821778,6.593078,6.701296,0.0,0,0
84,288,278.68253,90.625,0.0,0.0,9.375,0.95531845,3.723793,4.6791115,0.0,0,0
85,288,278.3385,84.72222222222223,9.722222222222221,5.555555555555555,0.0,4.627185,0.9936701,5.620855,0.0,0,0
86,288,279.2807,85.76388888888889,0.0,0.0,14.23611111111111,0.46382463,3.3575368,3.8213615,0.0,0,0
87,288,272.78,72.91666666666667,0.0,0.0,27.083333333333332,0.45472747,5.5659304,6.020658,0.0,0,0
88,288,276.99597,88.54166666666667,0.0,0.0,11.458333333333334,1.8625565,3.9188216,5.781378,0.0,0,0
89,288,279.79486,86.11111111111111,0.0,0.0,13.88888888888889,0.26584747,3.114595,3.3804424,0.0,0,0
90,288,277.48248,86.80555555555556,0.0,0.0,13.194444444444445,0.0,3.6500227,3.6500227,0.0,0,0
91,288,274.28046,77.43055555555556,2.4305555555555554,0.0,20.13888888888889,4.4485574,4.8146296,9.263187,0.0,0,0
92,288,269.823,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.3081746,6.3081746,0.0,0,0
93,80,58.20844,77.5,3.75,18.75,0.0,14.69358,1.9868168,16.680397,0.0,0,0
94,288,278.98727,88.54166666666667,0.3472222222222222,0.0,11.11111111111111,2.4014559,3.3437335,5.7451897,0.0,0,0
95,49,30.368202,81.63265306122449,8.16326530612245,10.204081632653061,0.0,13.820948,2.7626774,16.583626,0.0,0,0
96,288,277.1944,85.06944444444444,1.3888888888888888,0.0,13.541666666666666,2.670222,3.9395053,6.6097274,0.0,0,0
97,288,277.613,84.375,13.194444444444445,2.0833333333333335,0.3472222222222222,5.4530272,1.53896,6.991987,0.0,0,0
98,288,282.30823,95.48611111111111,4.513888888888889,0.0,0.0,3.008645,1.088574,4.097219,0.0,0,0
99,288,279.1781,96.52777777777777,2.0833333333333335,0.0,1.3888888888888888,3.1612892,3.0336323,6.1949215,0.0,0,0
100,288,270.3327,66.31944444444444,0.0,0.0,29.166666666666668,0.22456975,6.27843,6.503,4.513888888888889,0,0
101,288,271.64743,71.18055555555556,21.875,6.944444444444445,0.0,7.4950557,1.6055164,9.100573,0.0,0,0
102,288,283.75504,99.65277777777777,0.3472222222222222,0.0,0.0,1.6060601,1.3946247,3.0006847,0.0,0,0
103,288,279.4087,84.72222222222223,0.0,0.0,15.277777777777779,0.11632986,3.150095,3.266425,0.0,0,0
104,288,278.40967,85.41666666666667,4.513888888888889,1.0416666666666667,9.027777777777779,3.044238,3.5369744,6.5812125,0.0,0,0
105,74,52.526764,56.75675675675676,31.08108108108108,12.162162162162161,0.0,13.041639,1.1716615,14.213301,0.0,0,0
106,288,282.71484,98.61111111111111,0.0,0.0,1.3888888888888888,0.960938,1.9028554,2.8637934,0.0,0,0
107,288,278.35306,87.5,0.0,0.0,12.5,0.18425065,3.6618347,3.8460853,0.0,0,0
108,288,277.23303,86.80555555555556,0.0,0.0,13.194444444444445,2.0489545,4.008787,6.0577416,0.0,0,0
109,288,275.8606,86.80555555555556,0.0,0.0,13.194444444444445,0.069846004,4.2418513,4.3116975,0.0,0,0
110,288,276.45465,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.0067077,4.0067077,0.0,0,0
111,288,277.07935,82.63888888888889,0.0,0.0,17.36111111111111,1.3263026,4.566122,5.8924246,0.0,0,0
112,288,279.82465,90.97222222222223,0.0,0.0,9.027777777777779,0.6895089,3.1151247,3.8046336,0.0,0,0
113,288,273.48004,84.375,0.0,0.0,15.625,0.0,5.0390253,5.0390253,0.0,0,0
114,288,267.2365,60.416666666666664,0.0,0.0,38.888888888888886,0.0,7.2057977,7.2057977,0.6944444444444444,0,0
115,288,277.31995,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.7064269,3.7064269,0.0,0,0
116,288,277.32227,86.11111111111111,0.0,0.0,13.88888888888889,0.10346382,4.3035545,4.407018,0.0,0,0
117,288,275.456,72.91666666666667,0.0,0.0,27.083333333333332,0.7802491,5.0679092,5.8481584,0.0,0,0
118,288,282.55383,99.30555555555556,0.6944444444444444,0.0,0.0,1.1828482,2.353381,3.5362291,0.0,0,0
119,288,279.1573,88.19444444444444,0.0,0.0,11.805555555555555,0.16870081,3.6200433,3.788744,0.0,0,0
120,288,276.29666,85.76388888888889,0.0,0.0,14.23611111111111,0.49625617,4.23009,4.7263465,0.0,0,0
121,136,113.037766,82.3529411764706,13.235294117647058,4.411764705882353,0.0,8.457253,2.5126443,10.969898,0.0,0,0
122,288,279.8792,89.58333333333333,3.125,1.7361111111111112,5.555555555555555,3.8474255,2.449317,6.2967424,0.0,0,0
123,288,282.27057,98.26388888888889,1.0416666666666667,0.0,0.6944444444444444,2.0164943,1.9814092,3.9979033,0.0,0,0
124,227,201.33847,81.93832599118943,12.775330396475772,5.286343612334802,0.0,6.1420407,1.3066901,7.448731,0.0,0,0
125,288,270.3195,71.18055555555556,0.0,0.0,27.430555555555557,0.0,6.135874,6.135874,1.3888888888888888,0,0
126,288,265.36926,55.208333333333336,0.0,0.0,42.361111111111114,0.0,7.8538046,7.8538046,2.4305555555555554,0,0
127,288,276.43182,83.68055555555556,0.0,0.0,16.319444444444443,0.058472216,4.1866426,4.245115,0.0,0,0
128,288,271.87946,71.52777777777777,0.0,0.0,26.73611111111111,0.45151177,6.4000354,6.8515472,1.7361111111111112,0,0
129,288,277.23538,82.98611111111111,7.986111111111111,0.0,9.027777777777779,3.889855,3.672321,7.5621758,0.0,0,0
130,288,276.30576,81.59722222222223,0.0,0.0,18.40277777777778,0.28704298,4.3703055,4.6573486,0.0,0,0
131,288,280.92245,94.79166666666667,0.0,0.0,5.208333333333333,1.3984058,2.9140625,4.3124685,0.0,0,0
132,288,269.23492,63.888888888888886,0.0,0.0,35.416666666666664,1.0773072,6.7691936,7.846501,0.6944444444444444,0,0
133,288,282.17538,89.23611111111111,0.0,0.0,10.76388888888889,0.3724125,2.4194148,2.7918272,0.0,0,0
134,288,271.12958,64.58333333333333,0.0,0.0,35.416666666666664,1.31114,7.0757003,8.38684,0.0,0,0
135,288,270.6306,78.47222222222223,0.0,0.0,16.666666666666668,0.5264763,6.4384513,6.9649277,4.861111111111111,0,0
136,288,280.5811,92.36111111111111,0.0,0.0,7.638888888888889,0.104242064,2.7104084,2.8146505,0.0,0,0
137,288,280.0853,89.23611111111111,7.291666666666667,0.0,3.4722222222222223,3.3894243,2.3611207,5.750545,0.0,0,0
138,288,281.5479,92.01388888888889,6.944444444444445,0.0,1.0416666666666667,3.4665666,1.6157959,5.082362,0.0,0,0
139,288,284.34216,97.56944444444444,2.4305555555555554,0.0,0.0,1.6963859,0.89792126,2.5943072,0.0,0,0
140,288,278.67773,94.44444444444444,0.0,0.0,5.555555555555555,2.276001,3.3989801,5.674981,0.0,0,0
141,288,278.59167,89.93055555555556,0.0,0.0,10.069444444444445,0.4514823,3.7188754,4.1703577,0.0,0,0
142,89,68.41951,84.26966292134831,2.247191011235955,7.865168539325842,5.617977528089888,11.592976,3.9392364,15.532212,0.0,0,0
143,288,272.48068,67.36111111111111,0.0,0.0,32.638888888888886,0.02633626,5.442266,5.468602,0.0,0,0
144,288,271.57898,72.91666666666667,20.48611111111111,5.902777777777778,0.6944444444444444,8.2107725,2.3764505,10.587223,0.0,0,0
145,150,127.800186,88.66666666666667,4.666666666666667,6.666666666666667,0.0,8.182507,1.8545724,10.037079,0.0,0,0
146,288,277.94788,84.72222222222223,9.722222222222221,0.0,5.555555555555555,5.009568,2.8830407,7.8926086,0.0,0,0
147,288,277.4853,82.98611111111111,1.0416666666666667,0.0,15.972222222222221,2.4836287,4.081915,6.5655437,0.0,0,0
148,288,277.8775,88.19444444444444,0.0,0.0,11.805555555555555,0.7829748,3.866213,4.649188,0.0,0,0
149,288,277.19818,84.375,0.0,0.0,15.625,1.6122327,4.17596,5.7881927,0.0,0,0
150,288,279.56332,83.33333333333333,0.0,0.0,16.666666666666668,0.41805226,3.7490668,4.167119,0.0,0,0
151,288,269.55215,76.38888888888889,0.0,0.0,14.930555555555555,1.2674167,7.4809113,8.748328,8.680555555555555,0,0
152,288,273.84833,73.95833333333333,0.0,0.0,26.041666666666668,0.10677968,5.193836,5.300616,0.0,0,0
153,288,280.6577,94.79166666666667,0.6944444444444444,0.0,4.513888888888889,1.9849018,2.7878494,4.7727513,0.0,0,0
154,288,264.4421,62.84722222222222,0.0,0.0,25.34722222222222,0.31859836,9.442819,9.761417,11.805555555555555,0,0
155,288,273.02924,79.51388888888889,12.847222222222221,5.902777777777778,1.7361111111111112,8.6475725,2.4337997,11.081372,0.0,0,0
156,288,280.41736,88.54166666666667,0.6944444444444444,0.0,10.76388888888889,1.0564376,3.0997393,4.156177,0.0,0,0
157,288,265.7075,59.02777777777778,0.0,0.0,39.583333333333336,0.0,7.736433,7.736433,1.3888888888888888,0,0
158,288,275.55585,82.29166666666667,0.0,0.0,17.708333333333332,0.7061259,4.884461,5.5905867,0.0,0,0
159,288,277.09924,83.68055555555556,0.0,0.0,16.319444444444443,0.85033226,3.9901655,4.840498,0.0,0,0
160,288,274.41718,75.69444444444444,0.0,0.0,24.305555555555557,0.10668558,5.0028076,5.1094933,0.0,0,0
161,288,280.119,88.54166666666667,0.0,0.0,11.458333333333334,0.34453958,3.0026994,3.347239,0.0,0,0
162,288,280.2732,93.40277777777777,0.0,0.0,6.597222222222222,1.6699166,2.748959,4.4188757,0.0,0,0
163,288,272.5487,75.0,0.0,0.0,23.958333333333332,0.37289354,6.0301056,6.402999,1.0416666666666667,0,0
164,288,280.19736,89.93055555555556,4.166666666666667,0.0,5.902777777777778,4.814019,2.286607,7.100626,0.0,0,0
165,288,274.05307,80.55555555555556,6.944444444444445,0.0,12.5,4.956048,4.8050404,9.761088,0.0,0,0
166,288,275.55237,83.33333333333333,0.0,0.0,16.666666666666668,0.16539262,4.7147527,4.880145,0.0,0,0
167,288,273.96442,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.870938,4.870938,0.0,0,0
168,288,275.1399,77.08333333333333,0.0,0.0,22.916666666666668,1.150303,4.521524,5.671827,0.0,0,0
169,288,276.77432,84.375,0.0,0.0,15.625,0.2127529,4.292409,4.505162,0.0,0,0
170,288,278.09036,86.11111111111111,0.0,0.0,13.88888888888889,0.2606287,3.6509566,3.9115853,0.0,0,0
171,288,278.54907,88.88888888888889,1.0416666666666667,0.0,10.069444444444445,2.2447581,3.4665282,5.7112865,0.0,0,0
172,288,273.91113,77.43055555555556,2.7777777777777777,0.0,19.791666666666668,3.2080417,6.3321505,9.540192,0.0,0,0
173,288,276.8111,88.19444444444444,0.0,0.0,11.805555555555555,1.2440202,4.7464733,5.990494,0.0,0,0
174,288,277.94528,84.72222222222223,9.027777777777779,0.0,6.25,4.04385,3.000196,7.044046,0.0,0,0
175,288,269.02652,68.75,0.0,0.0,31.25,1.5777197,8.015124,9.592844,0.0,0,0
176,288,275.36017,74.65277777777777,0.0,0.0,25.34722222222222,0.26260108,5.0516977,5.3142986,0.0,0,0
177,288,279.4501,92.01388888888889,0.0,0.0,7.986111111111111,0.44066253,3.2609527,3.7016153,0.0,0,0
178,85,63.705917,76.47058823529412,17.647058823529413,5.882352941176471,0.0,12.719373,3.3773603,16.096733,0.0,0,0
179,288,274.27295,65.97222222222223,0.0,0.0,34.02777777777778,1.2777586,6.199296,7.4770546,0.0,0,0
180,288,272.40027,74.65277777777777,0.0,0.0,25.34722222222222,0.058432106,5.4512024,5.5096345,0.0,0,0
181,288,275.20502,79.16666666666667,0.0,0.0,20.833333333333332,0.0061824215,4.4870715,4.4932537,0.0,0,0
182,57,38.351532,80.70175438596492,7.017543859649122,12.280701754385966,0.0,11.386844,1.1701555,12.556999,0.0,0,0
183,288,276.95377,84.375,0.0,0.0,15.625,0.5094642,4.1084213,4.6178856,0.0,0,0
184,288,272.03336,70.48611111111111,7.986111111111111,0.0,21.52777777777778,6.300827,5.310759,11.611586,0.0,0,0
185,288,277.93597,85.41666666666667,0.0,0.0,14.583333333333334,0.04777449,3.8058136,3.853588,0.0,0,0
186,288,275.93713,74.65277777777777,0.0,0.0,25.34722222222222,0.059544895,4.5614815,4.6210265,0.0,0,0
187,288,273.70886,83.68055555555556,2.0833333333333335,0.0,14.23611111111111,4.335599,5.040382,9.37598,0.0,0,0
188,288,278.0318,86.11111111111111,12.152777777777779,0.0,1.7361111111111112,5.457254,2.5216198,7.9788737,0.0,0,0
189,288,275.90942,75.69444444444444,0.0,0.0,24.305555555555557,2.0445356,4.594338,6.6388736,0.0,0,0
190,288,270.52228,61.80555555555556,0.0,0.0,33.68055555555556,0.23505731,7.0059037,7.240961,4.513888888888889,0,0
191,288,271.36212,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.7740326,5.7740326,0.0,0,0
192,288,275.4931,82.63888888888889,0.0,0.0,17.36111111111111,0.33579782,4.484468,4.820266,0.0,0,0
193,288,273.11877,68.75,0.0,0.0,31.25,0.15929453,5.76813,5.9274244,0.0,0,0
194,288,276.08655,76.38888888888889,0.0,0.0,23.61111111111111,0.13640574,4.2195296,4.3559356,0.0,0,0
195,288,275.55643,85.41666666666667,0.0,0.0,14.583333333333334,0.859268,4.75083,5.6100984,0.0,0,0
196,288,273.242,78.125,0.0,0.0,21.875,0.0,5.1216483,5.1216483,0.0,0,0
