epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
97,288,273.64227,82.98611111111111,0.0,0.0,14.583333333333334,1.0784755,5.337654,6.4161296,2.4305555555555554,0,0
98,288,282.0269,96.52777777777777,3.125,0.3472222222222222,0.0,2.2406118,1.9479189,4.188531,0.0,0,0
99,288,273.38242,74.30555555555556,0.0,0.0,25.694444444444443,0.5096008,5.359172,5.8687725,0.0,0,0
100,288,277.98663,84.375,3.125,0.0,12.5,2.2529929,3.8824174,6.1354103,0.0,0,0
101,226,204.22461,93.80530973451327,1.7699115044247788,2.6548672566371683,1.7699115044247788,3.182765,2.159278,5.342043,0.0,0,0
102,288,274.09442,75.69444444444444,0.0,0.0,24.305555555555557,0.47497407,5.133122,5.608096,0.0,0,0
103,288,278.13528,87.5,0.0,0.0,12.5,1.8230851,4.038997,5.8620825,0.0,0,0
104,288,280.43073,94.09722222222223,0.0,0.0,5.902777777777778,0.44557717,2.8804832,3.3260603,0.0,0,0
105,288,283.28458,99.30555555555556,0.6944444444444444,0.0,0.0,1.6738117,1.6123308,3.2861423,0.0,0,0
106,134,114.026276,82.83582089552239,15.671641791044776,1.492537313432836,0.0,5.0331936,0.8965687,5.9297624,0.0,0,0
107,288,284.7191,100.0,0.0,0.0,0.0,0.24259613,1.3793925,1.6219887,0.0,0,0
108,288,282.0871,96.875,0.0,0.0,3.125,1.190468,2.476103,3.6665711,0.0,0,0
109,288,273.63455,73.95833333333333,0.0,0.0,26.041666666666668,0.0,4.985412,4.985412,0.0,0,0
110,288,271.03568,61.111111111111114,0.0,0.0,38.888888888888886,0.08539727,6.3671837,6.452581,0.0,0,0
111,288,278.7777,91.66666666666667,0.0,0.0,8.333333333333334,0.04577921,3.2337303,3.2795095,0.0,0,0
112,288,274.61697,78.125,0.0,0.0,21.875,0.004800863,4.709814,4.714615,0.0,0,0
113,288,279.2802,91.31944444444444,5.902777777777778,1.3888888888888888,1.3888888888888888,5.0105085,2.2629094,7.273418,0.0,0,0
114,288,277.45013,84.02777777777777,0.0,0.0,15.972222222222221,0.35760275,3.8300433,4.187646,0.0,0,0
115,288,280.224,89.93055555555556,0.0,0.0,10.069444444444445,1.194767,3.3282847,4.5230517,0.0,0,0
116,288,277.3744,83.68055555555556,0.0,0.0,16.319444444444443,0.6041429,3.8569505,4.4610934,0.0,0,0
117,288,275.05493,76.04166666666667,0.6944444444444444,0.0,23.26388888888889,2.8545027,4.7490206,7.6035233,0.0,0,0
118,288,279.06088,88.88888888888889,0.0,0.0,11.11111111111111,0.0028830438,3.1570072,3.1598902,0.0,0,0
119,288,281.33395,90.97222222222223,2.4305555555555554,0.0,6.597222222222222,2.506429,2.200973,4.707402,0.0,0,0
120,288,280.9923,94.79166666666667,3.8194444444444446,0.3472222222222222,1.0416666666666667,2.8487246,2.093838,4.9425626,0.0,0,0
121,288,279.54114,87.84722222222223,0.0,0.0,12.152777777777779,0.021433936,3.3387182,3.360152,0.0,0,0
122,288,271.31683,73.61111111111111,0.3472222222222222,0.0,19.444444444444443,1.3280616,7.535622,8.863684,6.597222222222222,0,0
123,288,259.07047,39.583333333333336,0.0,0.0,55.90277777777778,0.0,10.039755,10.039755,4.513888888888889,0,0
124,288,281.61768,93.40277777777777,6.597222222222222,0.0,0.0,2.8657672,1.2215441,4.0873113,0.0,0,0
125,288,280.6306,91.31944444444444,2.4305555555555554,0.0,6.25,2.091945,2.6552777,4.747223,0.0,0,0
126,288,258.89954,47.916666666666664,0.0,0.0,41.31944444444444,0.0,10.099073,10.099073,10.76388888888889,0,0
127,288,274.63965,85.06944444444444,1.7361111111111112,0.0,13.194444444444445,3.314334,4.9143806,8.228714,0.0,0,0
128,288,269.10312,62.15277777777778,0.0,0.0,37.84722222222222,0.0,6.558009,6.558009,0.0,0,0
129,288,281.11703,93.40277777777777,1.0416666666666667,0.0,5.555555555555555,1.1346527,2.768853,3.9035058,0.0,0,0
130,288,275.3684,78.125,0.0,0.0,21.875,1.6799349,5.1102505,6.7901855,0.0,0,0
131,288,277.6283,85.06944444444444,0.0,0.0,14.930555555555555,0.30512092,4.070018,4.3751388,0.0,0,0
132,288,272.11542,67.36111111111111,0.6944444444444444,0.0,31.944444444444443,1.3261126,6.148967,7.4750795,0.0,0,0
133,288,268.58325,60.06944444444444,0.0,0.0,35.763888888888886,0.47781503,7.359708,7.837523,4.166666666666667,0,0
134,288,278.66293,88.19444444444444,10.416666666666666,0.0,1.3888888888888888,4.480558,2.161214,6.6417723,0.0,0,0
135,288,280.6036,89.58333333333333,0.0,0.0,10.416666666666666,0.23598184,2.998496,3.234478,0.0,0,0
136,61,41.376522,80.32786885245902,4.918032786885246,14.754098360655737,0.0,15.434235,2.5293438,17.96358,0.0,0,0
137,288,272.37317,80.90277777777777,0.0,0.0,19.09722222222222,0.0,5.423172,5.423172,0.0,0,0
138,245,219.63979,83.6734693877551,13.46938775510204,2.857142857142857,0.0,5.024817,1.9087286,6.9335456,0.0,0,0
139,288,280.46158,98.26388888888889,0.0,0.0,1.7361111111111112,0.1377263,2.6599398,2.797666,0.0,0,0
140,288,279.38712,91.66666666666667,8.333333333333334,0.0,0.0,4.24174,1.9437783,6.1855183,0.0,0,0
141,288,263.70367,55.55555555555556,0.0,0.0,44.44444444444444,0.0,8.431836,8.431836,0.0,0,0
142,288,271.6561,72.91666666666667,0.0,0.0,26.38888888888889,0.82661456,6.3862796,7.212894,0.6944444444444444,0,0
143,288,269.25348,58.333333333333336,0.0,0.0,41.666666666666664,0.0,6.5058174,6.5058174,0.0,0,0
144,288,277.6278,87.15277777777777,12.5,0.3472222222222222,0.0,4.8290095,2.4366264,7.265636,0.0,0,0
145,199,173.25568,81.90954773869346,11.557788944723619,6.532663316582915,0.0,9.987407,2.1131647,12.100572,0.0,0,0
146,288,278.40482,87.15277777777777,0.0,0.0,12.847222222222221,0.008713369,3.4248269,3.4335403,0.0,0,0
147,288,269.9312,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.2706175,6.2706175,0.0,0,0
148,288,276.73633,84.375,0.0,0.0,14.23611111111111,1.2911336,4.247745,5.5388784,1.3888888888888888,0,0
149,288,276.28815,82.98611111111111,0.0,0.0,17.01388888888889,0.018606981,4.195015,4.213622,0.0,0,0
150,288,270.62872,74.65277777777777,0.0,0.0,23.26388888888889,0.0,6.028549,6.028549,2.0833333333333335,0,0
151,288,277.72906,85.41666666666667,0.0,0.0,14.583333333333334,1.0648699,4.194772,5.2596416,0.0,0,0
152,288,276.94742,83.68055555555556,0.0,0.0,16.319444444444443,0.10441054,4.221702,4.3261127,0.0,0,0
153,288,279.5607,92.01388888888889,0.0,0.0,7.986111111111111,1.0882597,3.1751642,4.263424,0.0,0,0
154,288,269.698,58.68055555555556,0.0,0.0,41.31944444444444,0.0,6.3515515,6.3515515,0.0,0,0
155,288,277.68622,89.23611111111111,0.0,0.0,10.76388888888889,0.39793405,3.8040206,4.201955,0.0,0,0
156,288,265.8153,58.333333333333336,0.0,0.0,30.208333333333332,0.49944896,9.839428,10.338877,11.458333333333334,0,0
157,288,280.6283,98.26388888888889,0.0,0.0,1.7361111111111112,0.20155622,2.782314,2.9838703,0.0,0,0
158,288,268.93896,73.95833333333333,0.0,0.0,19.09722222222222,0.0029354447,6.638005,6.64094,6.944444444444445,0,0
159,288,275.22803,83.33333333333333,0.0,0.0,16.666666666666668,1.6646441,4.778376,6.4430203,0.0,0,0
160,288,278.31964,89.93055555555556,0.0,0.0,10.069444444444445,0.045591313,3.4180443,3.4636357,0.0,0,0
161,288,273.94382,80.55555555555556,0.0,0.0,17.708333333333332,0.96688485,5.3160143,6.282899,1.7361111111111112,0,0
162,288,281.0708,100.0,0.0,0.0,0.0,0.39155915,2.5960903,2.9876494,0.0,0,0
163,288,276.43365,81.25,0.0,0.0,18.75,0.8600935,4.1392446,4.999338,0.0,0,0
164,288,278.53247,84.72222222222223,0.0,0.0,15.277777777777779,0.12331643,3.855885,3.9792016,0.0,0,0
165,288,269.90662,62.5,0.0,0.0,33.68055555555556,1.1494306,6.3697968,7.5192275,3.8194444444444446,0,0
166,288,279.3531,90.27777777777777,5.902777777777778,0.6944444444444444,3.125,3.1299224,2.9099438,6.0398664,0.0,0,0
167,288,278.0362,88.19444444444444,0.0,0.0,11.805555555555555,0.08466972,3.6045103,3.6891801,0.0,0,0
168,288,276.82166,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.8793547,3.8793547,0.0,0,0
169,288,272.30066,66.66666666666667,0.0,0.0,33.333333333333336,0.015931493,5.5443144,5.560246,0.0,0,0
170,288,276.59125,79.16666666666667,0.0,0.0,20.833333333333332,0.72565377,4.6886125,5.414266,0.0,0,0
171,288,280.55197,98.95833333333333,0.0,0.0,1.0416666666666667,0.0,2.584779,2.584779,0.0,0,0
172,288,273.44827,74.30555555555556,0.0,0.0,25.694444444444443,0.09418906,5.1916575,5.2858467,0.0,0,0
173,288,274.03418,78.125,0.0,0.0,21.875,0.0,4.8467197,4.8467197,0.0,0,0
174,288,280.32086,87.15277777777777,0.6944444444444444,0.0,12.152777777777779,1.6105577,3.1520357,4.7625933,0.0,0,0
175,288,276.40213,85.41666666666667,0.0,0.0,14.583333333333334,1.4650587,4.8469257,6.3119845,0.0,0,0
176,288,278.9857,89.93055555555556,0.0,0.0,10.069444444444445,0.57710576,3.4812813,4.058387,0.0,0,0
177,288,282.4347,99.30555555555556,0.0,0.0,0.6944444444444444,1.4500414,2.0501714,3.5002127,0.0,0,0
178,288,276.66748,80.20833333333333,0.0,0.0,19.791666666666668,0.1509499,4.5077033,4.6586533,0.0,0,0
179,288,269.8538,76.73611111111111,0.0,0.0,13.541666666666666,0.54237854,6.89285,7.4352283,9.722222222222221,0,0
180,288,278.6826,84.375,9.722222222222221,0.0,5.902777777777778,5.37309,2.307457,7.6805468,0.0,0,0
181,288,281.14133,92.01388888888889,0.0,0.0,7.986111111111111,0.053378884,2.5171187,2.5704975,0.0,0,0
182,288,278.89185,92.36111111111111,0.0,0.0,7.638888888888889,2.3865988,3.4286733,5.8152723,0.0,0,0
183,288,279.66965,95.48611111111111,0.0,0.0,4.513888888888889,0.73525846,3.3113842,4.046643,0.0,0,0
184,288,273.47894,79.16666666666667,0.0,0.0,20.833333333333332,0.0,5.0394077,5.0394077,0.0,0,0
185,288,279.22067,91.31944444444444,0.0,0.0,8.680555555555555,0.014448993,3.100362,3.114811,0.0,0,0
186,288,275.8194,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.2271767,4.2271767,0.0,0,0
187,288,271.30237,70.48611111111111,0.0,0.0,29.51388888888889,0.0,5.794771,5.794771,0.0,0,0
188,288,275.28177,84.72222222222223,0.0,0.0,15.277777777777779,0.044949647,4.8473034,4.892253,0.0,0,0
189,288,278.1552,90.27777777777777,0.0,0.0,9.722222222222221,3.1357663,3.4455955,6.581362,0.0,0,0
190,288,281.84595,94.79166666666667,0.0,0.0,5.208333333333333,0.50755805,2.486069,2.993627,0.0,0,0
191,288,269.6814,63.19444444444444,0.0,0.0,35.763888888888886,0.21604037,6.4658146,6.681855,1.0416666666666667,0,0
192,288,276.23242,80.20833333333333,0.0,0.0,19.791666666666668,0.16777131,4.2990007,4.466772,0.0,0,0
193,288,260.87454,58.68055555555556,0.0,0.0,28.125,0.0,9.413663,9.413663,13.194444444444445,0,0
194,288,272.9291,74.30555555555556,0.0,0.0,25.694444444444443,1.9902941,5.8302174,7.8205113,0.0,0,0
195,131,108.22209,83.20610687022901,6.106870229007634,8.396946564885496,2.2900763358778624,10.415615,2.6917484,13.107364,0.0,0,0
196,288,284.1488,100.0,0.0,0.0,0.0,0.5238664,1.4417006,1.965567,0.0,0,0
