epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
17,35,18.36678,91.42857142857143,2.857142857142857,5.714285714285714,0.0,8.974721,0.79687953,9.771601,0.0,0,0
18,52,34.181984,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,7.713843,1.242051,8.9558935,0.0,0,0
19,105,83.7986,83.80952380952381,8.571428571428571,7.619047619047619,0.0,6.611518,3.3701596,9.981678,0.0,0,0
20,288,281.84967,93.75,6.25,0.0,0.0,2.8344831,1.59756,4.432043,0.0,0,0
21,288,278.2231,90.97222222222223,0.0,0.0,9.027777777777779,0.4544211,3.6846037,4.1390247,0.0,0,0
22,288,278.48352,87.84722222222223,0.0,0.0,12.152777777777779,0.9917948,3.910727,4.902522,0.0,0,0
23,243,218.15826,96.29629629629629,0.823045267489712,2.880658436213992,0.0,6.023863,3.2574341,9.281297,0.0,0,0
24,288,260.49335,47.916666666666664,0.0,0.0,50.34722222222222,0.0,9.545958,9.545958,1.7361111111111112,0,0
25,288,283.03583,100.0,0.0,0.0,0.0,0.571138,1.9304379,2.501576,0.0,0,0
26,288,279.82318,93.05555555555556,0.0,0.0,6.944444444444445,0.093535915,2.9674103,3.0609462,0.0,0,0
27,247,221.13274,85.82995951417004,0.8097165991902834,4.8582995951417,8.502024291497976,6.462498,3.2076902,9.670189,0.0,0,0
28,288,279.20544,93.05555555555556,0.0,0.0,6.944444444444445,0.41438603,3.4775164,3.8919024,0.0,0,0
29,288,272.01947,82.63888888888889,0.0,0.0,12.847222222222221,0.0,5.545913,5.545913,4.513888888888889,0,0
30,288,276.62692,80.20833333333333,0.0,0.0,19.791666666666668,0.4429445,5.0720673,5.515012,0.0,0,0
31,288,280.13144,90.97222222222223,0.0,0.0,9.027777777777779,1.4777434,2.8928661,4.3706093,0.0,0,0
32,288,274.51297,76.04166666666667,0.0,0.0,23.958333333333332,1.3204365,5.2702956,6.590732,0.0,0,0
33,288,277.3197,86.11111111111111,0.0,0.0,13.88888888888889,0.89907086,4.032953,4.9320235,0.0,0,0
34,288,283.32025,98.26388888888889,0.0,0.0,1.7361111111111112,0.36477956,2.0755231,2.4403026,0.0,0,0
35,288,284.30957,100.0,0.0,0.0,0.0,0.21755563,1.4472487,1.6648043,0.0,0,0
36,288,276.8594,82.29166666666667,8.333333333333334,1.7361111111111112,7.638888888888889,7.1063666,2.7862215,9.892588,0.0,0,0
37,288,273.49716,77.43055555555556,0.0,0.0,22.569444444444443,1.6727353,5.6884313,7.3611665,0.0,0,0
38,288,273.63724,80.20833333333333,0.0,0.0,19.791666666666668,0.13694148,5.2321644,5.369106,0.0,0,0
39,161,139.47108,88.19875776397515,8.695652173913043,3.1055900621118013,0.0,11.613434,1.6990361,13.3124695,0.0,0,0
40,288,271.4838,70.83333333333333,12.5,1.7361111111111112,14.930555555555555,8.00273,4.932197,12.934927,0.0,0,0
41,288,269.74152,67.36111111111111,0.0,0.0,27.77777777777778,1.0233222,6.587625,7.610947,4.861111111111111,0,0
42,70,48.996826,68.57142857142857,14.285714285714286,17.142857142857142,0.0,10.8931465,1.5489836,12.44213,0.0,0,0
43,288,271.43887,69.79166666666667,0.0,0.0,30.208333333333332,1.5944947,6.7946553,8.38915,0.0,0,0
44,288,282.8947,99.30555555555556,0.0,0.0,0.6944444444444444,1.7418848,1.7794379,3.5213227,0.0,0,0
45,288,277.69766,89.93055555555556,5.902777777777778,0.0,4.166666666666667,3.6307464,3.5421028,7.172849,0.0,0,0
46,288,283.1784,97.22222222222223,2.7777777777777777,0.0,0.0,2.1934016,1.4901501,3.6835518,0.0,0,0
47,288,279.35016,89.58333333333333,1.3888888888888888,0.0,9.027777777777779,2.1464868,3.3844116,5.530898,0.0,0,0
48,288,277.00494,84.02777777777777,14.583333333333334,1.3888888888888888,0.0,4.909595,1.7593169,6.668912,0.0,0,0
49,93,73.7482,86.02150537634408,7.526881720430108,6.451612903225806,0.0,11.601475,0.91175216,12.5132265,0.0,0,0
50,288,274.8595,78.81944444444444,8.333333333333334,4.861111111111111,7.986111111111111,5.636816,3.3571472,8.993963,0.0,0,0
51,288,276.88678,86.11111111111111,0.0,0.0,13.88888888888889,0.1666849,4.2075233,4.3742085,0.0,0,0
52,80,60.30584,82.5,12.5,5.0,0.0,10.03935,1.7951512,11.834501,0.0,0,0
53,288,281.8574,98.61111111111111,0.0,0.0,1.3888888888888888,2.0180264,2.173236,4.1912622,0.0,0,0
54,40,21.774958,77.5,7.5,15.0,0.0,13.2929325,1.5048187,14.797751,0.0,0,0
55,288,281.46283,96.52777777777777,2.4305555555555554,0.0,1.0416666666666667,2.7972872,1.9607961,4.7580833,0.0,0,0
56,288,282.7423,93.75,0.6944444444444444,0.0,5.555555555555555,1.0704539,2.0532835,3.1237373,0.0,0,0
57,288,277.175,79.86111111111111,0.0,0.0,20.13888888888889,0.630582,5.1777086,5.8082905,0.0,0,0
58,288,282.55142,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.5719448,1.9913687,3.5633135,0.0,0,0
59,288,282.07593,96.875,3.125,0.0,0.0,2.0855906,2.0149417,4.1005325,0.0,0,0
60,288,280.94104,96.875,1.0416666666666667,0.0,2.0833333333333335,2.1321108,2.618705,4.750816,0.0,0,0
61,288,275.89664,82.98611111111111,0.0,0.0,17.01388888888889,2.1458724,4.696287,6.8421593,0.0,0,0
62,288,277.28522,92.01388888888889,0.0,0.0,7.986111111111111,0.10137716,3.8894763,3.9908535,0.0,0,0
63,288,277.88306,87.84722222222223,0.0,0.0,12.152777777777779,0.1010901,3.8351424,3.9362326,0.0,0,0
64,288,277.86557,83.33333333333333,4.861111111111111,2.0833333333333335,9.722222222222221,3.336933,3.6350925,6.9720254,0.0,0,0
65,288,280.23846,91.66666666666667,0.0,0.0,8.333333333333334,0.28652784,3.2364442,3.522972,0.0,0,0
66,288,275.0647,78.125,7.986111111111111,0.0,13.88888888888889,4.6074967,4.428955,9.036451,0.0,0,0
67,288,274.68066,75.69444444444444,0.0,0.0,24.305555555555557,1.311055,5.251791,6.562846,0.0,0,0
68,288,275.67224,75.69444444444444,0.0,0.0,24.305555555555557,0.011533929,4.338336,4.3498697,0.0,0,0
69,288,281.56238,95.83333333333333,0.0,0.0,4.166666666666667,0.43844917,2.5153716,2.9538207,0.0,0,0
70,288,270.49557,71.18055555555556,0.0,0.0,26.041666666666668,0.05384184,6.202868,6.25671,2.7777777777777777,0,0
71,288,273.7553,78.47222222222223,3.125,0.0,18.40277777777778,3.6367416,5.4725757,9.109318,0.0,0,0
72,288,272.33997,76.73611111111111,0.0,0.0,23.26388888888889,1.1494229,5.5103946,6.6598177,0.0,0,0
73,60,39.818027,65.0,16.666666666666668,18.333333333333332,0.0,11.846771,1.2374234,13.084194,0.0,0,0
74,144,122.996414,86.80555555555556,6.25,6.944444444444445,0.0,5.8018255,1.2301018,7.031927,0.0,0,0
75,288,281.91888,92.01388888888889,2.4305555555555554,0.0,5.555555555555555,1.7755449,2.4794834,4.2550282,0.0,0,0
76,288,280.65674,96.875,1.0416666666666667,0.0,2.0833333333333335,1.4758546,3.028109,4.5039635,0.0,0,0
77,227,203.81223,92.0704845814978,5.726872246696035,1.3215859030837005,0.8810572687224669,4.8303795,1.8748162,6.7051954,0.0,0,0
78,288,275.94705,85.06944444444444,11.805555555555555,0.6944444444444444,2.4305555555555554,6.5301757,2.6671906,9.197367,0.0,0,0
79,288,279.62195,90.27777777777777,1.0416666666666667,0.0,8.680555555555555,1.9944391,3.3430066,5.3374457,0.0,0,0
80,288,276.38953,83.68055555555556,14.930555555555555,1.3888888888888888,0.0,6.2922883,1.8886513,8.18094,0.0,0,0
81,288,276.6277,87.5,0.0,0.0,12.5,0.24000117,4.1647043,4.4047055,0.0,0,0
82,288,277.98392,84.02777777777777,0.0,0.0,15.972222222222221,0.18078828,3.6443646,3.8251529,0.0,0,0
83,288,276.13757,87.84722222222223,0.0,0.0,12.152777777777779,0.026377369,4.4220047,4.448382,0.0,0,0
84,288,257.9228,78.125,13.541666666666666,8.333333333333334,0.0,7.0678616,1.5505681,8.618429,0.0,0,0
85,288,278.99878,87.5,9.375,3.125,0.0,5.3063035,1.2247252,6.5310287,0.0,0,0
86,288,283.84702,100.0,0.0,0.0,0.0,1.6555085,1.3272997,2.982808,0.0,0,0
87,288,273.26984,71.52777777777777,0.0,0.0,28.47222222222222,0.09992583,5.6093655,5.7092915,0.0,0,0
88,288,279.3287,89.93055555555556,0.0,0.0,10.069444444444445,0.009451854,3.0408769,3.0503287,0.0,0,0
89,288,277.72952,91.66666666666667,0.0,0.0,8.333333333333334,0.0058951452,3.5891654,3.5950606,0.0,0,0
90,288,277.00778,85.76388888888889,5.208333333333333,0.0,9.027777777777779,4.3458495,3.63772,7.9835696,0.0,0,0
91,288,275.6406,75.34722222222223,0.0,0.0,24.65277777777778,0.8846755,4.714793,5.5994687,0.0,0,0
92,288,270.99557,69.79166666666667,0.0,0.0,29.166666666666668,0.26421833,6.6558037,6.920022,1.0416666666666667,0,0
93,288,269.81525,67.70833333333333,0.0,0.0,32.291666666666664,0.0,6.310876,6.310876,0.0,0,0
94,288,279.57477,89.93055555555556,0.0,0.0,10.069444444444445,0.2813819,3.0387962,3.320178,0.0,0,0
95,288,280.81946,88.19444444444444,0.0,0.0,11.805555555555555,0.9705,2.9442635,3.9147635,0.0,0,0
96,288,280.0431,86.45833333333333,0.0,0.0,13.541666666666666,0.25152916,3.177996,3.4295251,0.0,0,0
97,288,281.15167,95.13888888888889,0.3472222222222222,0.0,4.513888888888889,1.0854253,2.7022674,3.7876925,0.0,0,0
98,75,54.90963,72.0,22.666666666666668,5.333333333333333,0.0,9.45435,1.2100816,10.664433,0.0,0,0
99,288,280.87384,97.56944444444444,0.0,0.0,2.4305555555555554,0.2456779,2.7417448,2.9874227,0.0,0,0
100,146,125.765686,95.89041095890411,1.36986301369863,2.73972602739726,0.0,5.2561483,2.5241487,7.7802973,0.0,0,0
101,288,278.70465,94.44444444444444,0.0,0.0,5.555555555555555,0.10403873,3.3853912,3.48943,0.0,0,0
102,288,274.71735,73.61111111111111,0.0,0.0,26.38888888888889,0.18556502,5.1240582,5.3096232,0.0,0,0
103,288,279.36328,100.0,0.0,0.0,0.0,3.4095027,2.9365385,6.346041,0.0,0,0
104,288,285.49597,100.0,0.0,0.0,0.0,0.65698695,0.91791683,1.5749037,0.0,0,0
105,288,274.6135,78.81944444444444,11.805555555555555,9.375,0.0,8.511337,0.78001297,9.29135,0.0,0,0
106,288,282.8961,94.44444444444444,0.0,0.0,5.555555555555555,0.48733965,2.2481542,2.735494,0.0,0,0
107,156,135.30925,96.7948717948718,1.2820512820512822,1.9230769230769231,0.0,8.2572365,2.55116,10.808396,0.0,0,0
108,288,282.82428,98.26388888888889,0.0,0.0,1.7361111111111112,0.566524,1.9607897,2.5273137,0.0,0,0
109,288,274.26477,79.16666666666667,0.0,0.0,20.833333333333332,0.07147191,5.0428815,5.114353,0.0,0,0
110,288,274.75244,79.16666666666667,0.0,0.0,20.833333333333332,0.25721368,4.8359313,5.093145,0.0,0,0
111,288,277.14178,82.29166666666667,0.0,0.0,17.708333333333332,1.363932,4.0478196,5.4117517,0.0,0,0
112,288,277.8815,89.23611111111111,0.0,0.0,10.76388888888889,0.8501214,4.0043874,4.854509,0.0,0,0
113,288,259.7798,37.15277777777778,0.0,0.0,57.986111111111114,0.0,9.793593,9.793593,4.861111111111111,0,0
114,288,276.02255,78.125,0.0,0.0,21.875,0.0,4.1566744,4.1566744,0.0,0,0
115,288,278.46838,82.29166666666667,0.0,0.0,17.708333333333332,0.32385066,3.5915139,3.9153645,0.0,0,0
116,288,281.7215,86.45833333333333,0.0,0.0,13.541666666666666,0.15674222,2.6998956,2.856638,0.0,0,0
117,68,48.75212,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.385684,1.233417,13.619101,0.0,0,0
118,288,280.0011,94.09722222222223,0.3472222222222222,0.0,5.555555555555555,1.6369184,3.589531,5.2264495,0.0,0,0
119,288,270.58734,68.75,2.4305555555555554,0.6944444444444444,28.125,5.3211684,6.1908894,11.512058,0.0,0,0
120,288,283.10547,99.30555555555556,0.6944444444444444,0.0,0.0,1.8434199,1.5557979,3.3992178,0.0,0,0
121,288,270.50616,66.31944444444444,0.0,0.0,33.68055555555556,0.35843712,6.429443,6.78788,0.0,0,0
122,37,18.850307,70.27027027027027,16.216216216216218,13.513513513513514,0.0,13.121519,0.8880253,14.009544,0.0,0,0
123,288,279.28018,94.44444444444444,0.0,0.0,5.555555555555555,0.6378121,3.4568212,4.094633,0.0,0,0
124,288,281.43256,90.27777777777777,0.0,0.0,9.722222222222221,0.20529296,2.5475612,2.752854,0.0,0,0
125,288,278.70398,89.58333333333333,0.0,0.0,10.416666666666666,1.0544105,3.379506,4.4339166,0.0,0,0
126,288,280.52087,98.26388888888889,0.0,0.0,1.7361111111111112,0.9557517,2.9568782,3.9126298,0.0,0,0
127,288,271.51953,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.719419,5.719419,0.0,0,0
128,288,280.09534,91.66666666666667,8.333333333333334,0.0,0.0,4.0262923,1.8526809,5.878973,0.0,0,0
129,288,279.9823,89.23611111111111,4.861111111111111,0.0,5.902777777777778,2.7472665,2.79901,5.5462766,0.0,0,0
130,288,274.64703,71.875,0.0,0.0,28.125,0.34774917,5.556395,5.9041443,0.0,0,0
131,288,271.3703,71.875,0.0,0.0,28.125,0.0,5.771202,5.771202,0.0,0,0
132,288,272.38144,76.38888888888889,0.0,0.0,23.61111111111111,0.0,5.4202867,5.4202867,0.0,0,0
133,222,194.8364,72.52252252252252,2.7027027027027026,1.3513513513513513,23.423423423423422,10.391984,4.764373,15.156357,0.0,0,0
134,288,280.5628,96.52777777777777,0.0,0.0,3.4722222222222223,1.0463362,2.959695,4.006031,0.0,0,0
135,288,280.74188,98.61111111111111,0.0,0.0,1.3888888888888888,0.8360895,2.7000904,3.53618,0.0,0,0
136,288,276.37216,81.94444444444444,0.6944444444444444,0.0,17.36111111111111,1.8592056,4.8154655,6.674671,0.0,0,0
137,288,266.63196,64.93055555555556,0.0,0.0,28.47222222222222,0.018906849,7.7093325,7.7282395,6.597222222222222,0,0
138,288,281.313,93.75,4.513888888888889,0.6944444444444444,1.0416666666666667,3.0295763,1.9319097,4.961486,0.0,0,0
139,288,283.06458,96.52777777777777,3.4722222222222223,0.0,0.0,3.0974944,1.2426347,4.340129,0.0,0,0
140,140,120.68115,94.28571428571429,2.857142857142857,2.857142857142857,0.0,7.1336417,1.468814,8.602456,0.0,0,0
141,288,280.1166,92.70833333333333,0.0,0.0,7.291666666666667,0.0626236,2.7640119,2.8266354,0.0,0,0
142,288,275.68158,79.86111111111111,6.25,0.0,13.88888888888889,5.8057714,3.9297779,9.735549,0.0,0,0
143,288,273.56683,79.16666666666667,0.0,0.0,20.833333333333332,0.0,5.0089207,5.0089207,0.0,0,0
144,288,281.19476,94.79166666666667,0.0,0.0,5.208333333333333,0.15133688,2.526659,2.677996,0.0,0,0
145,121,101.29593,92.56198347107438,2.479338842975207,4.958677685950414,0.0,11.320693,1.8020114,13.1227045,0.0,0,0
146,288,276.55225,80.90277777777777,8.333333333333334,0.3472222222222222,10.416666666666666,3.7255766,4.146978,7.872555,0.0,0,0
147,288,281.53894,92.70833333333333,0.0,0.0,7.291666666666667,1.113597,2.6046844,3.7182813,0.0,0,0
148,288,278.1267,85.76388888888889,6.944444444444445,0.0,7.291666666666667,3.5611286,3.3632078,6.9243364,0.0,0,0
149,288,273.11578,76.04166666666667,0.0,0.0,23.958333333333332,0.05880694,5.274088,5.332895,0.0,0,0
150,288,278.23132,92.01388888888889,0.0,0.0,7.986111111111111,0.07472027,3.5217927,3.596513,0.0,0,0
151,288,281.3791,96.52777777777777,0.0,0.0,3.4722222222222223,0.8625079,2.5565457,3.4190536,0.0,0,0
152,288,272.5681,67.01388888888889,0.0,0.0,32.986111111111114,0.7846237,6.5331597,7.3177834,0.0,0,0
153,288,278.00964,90.97222222222223,6.597222222222222,2.4305555555555554,0.0,6.939471,2.3309455,9.270416,0.0,0,0
154,288,280.01263,96.875,2.0833333333333335,0.0,1.0416666666666667,2.1394837,3.204694,5.3441777,0.0,0,0
155,288,280.978,91.31944444444444,0.6944444444444444,0.0,7.986111111111111,2.220774,2.4812508,4.7020245,0.0,0,0
156,288,279.3839,95.48611111111111,0.0,0.0,4.513888888888889,0.10723663,3.1485436,3.2557802,0.0,0,0
157,288,272.39987,68.05555555555556,0.0,0.0,31.944444444444443,0.88514423,6.435268,7.320412,0.0,0,0
158,288,278.6405,85.06944444444444,0.0,0.0,14.930555555555555,0.52885294,3.6489902,4.177843,0.0,0,0
159,288,279.00693,90.97222222222223,0.0,0.0,9.027777777777779,1.0316863,3.528429,4.5601153,0.0,0,0
160,288,278.9421,84.72222222222223,0.0,0.0,15.277777777777779,1.640976,3.4667819,5.1077576,0.0,0,0
161,288,271.87122,75.0,0.0,0.0,25.0,0.0,5.5973654,5.5973654,0.0,0,0
162,288,280.22696,96.18055555555556,3.125,0.0,0.6944444444444444,2.90562,2.4776437,5.3832636,0.0,0,0
163,288,271.92538,72.22222222222223,2.4305555555555554,0.0,25.34722222222222,2.8797894,6.3189297,9.198719,0.0,0,0
164,288,276.2814,85.06944444444444,0.0,0.0,14.930555555555555,0.5416175,4.07912,4.6207376,0.0,0,0
165,288,277.068,82.29166666666667,0.0,0.0,17.708333333333332,0.115463704,3.9959753,4.1114388,0.0,0,0
166,288,280.8599,91.31944444444444,0.0,0.0,8.680555555555555,0.22514585,3.160871,3.3860168,0.0,0,0
167,288,277.0343,88.88888888888889,0.0,0.0,11.11111111111111,1.0471187,4.0677633,5.114882,0.0,0,0
168,288,276.58636,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.9610045,3.9610045,0.0,0,0
169,288,277.86768,87.5,0.0,0.0,12.5,1.4239788,3.8152537,5.2392325,0.0,0,0
170,288,272.543,71.875,0.0,0.0,28.125,0.029163688,5.4584775,5.4876413,0.0,0,0
171,288,272.65485,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.3254147,5.3254147,0.0,0,0
172,288,279.1635,87.5,0.0,0.0,12.5,0.18077031,3.2251897,3.40596,0.0,0,0
173,288,278.0747,85.41666666666667,0.0,0.0,14.583333333333334,0.43703708,3.943706,4.380743,0.0,0,0
174,288,270.16867,68.75,0.0,0.0,31.25,0.38416672,6.6447163,7.028883,0.0,0,0
175,288,273.86154,78.81944444444444,0.0,0.0,21.180555555555557,0.08379596,5.1346283,5.2184243,0.0,0,0
176,288,281.3094,98.61111111111111,0.0,0.0,1.3888888888888888,1.2554786,2.8066626,4.0621414,0.0,0,0
177,288,270.88882,68.05555555555556,0.0,0.0,31.944444444444443,0.57451785,6.828637,7.403155,0.0,0,0
178,125,99.21432,73.6,3.2,23.2,0.0,16.157347,0.9490978,17.106445,0.0,0,0
179,288,273.9632,78.81944444444444,0.0,0.0,21.180555555555557,0.0,4.871352,4.871352,0.0,0,0
180,288,270.01917,61.111111111111114,0.0,0.0,38.888888888888886,0.0,6.240097,6.240097,0.0,0,0
181,288,280.03723,96.52777777777777,0.0,0.0,3.4722222222222223,0.44942015,2.9454184,3.3948386,0.0,0,0
182,288,278.32077,88.88888888888889,0.0,0.0,11.11111111111111,0.63784677,3.5841606,4.2220073,0.0,0,0
183,288,278.0819,89.23611111111111,0.0,0.0,10.76388888888889,1.8876301,3.6926932,5.580323,0.0,0,0
184,288,276.13324,81.25,0.0,0.0,18.75,0.31675184,4.8785615,5.1953135,0.0,0,0
185,288,280.44812,86.11111111111111,0.0,0.0,13.88888888888889,0.5402927,3.1230063,3.663299,0.0,0,0
186,288,278.87613,89.93055555555556,0.0,0.0,10.069444444444445,0.3419044,3.7312567,4.073161,0.0,0,0
187,288,270.66937,68.75,9.722222222222221,2.7777777777777777,18.75,6.5775886,5.656094,12.233683,0.0,0,0
188,288,268.48154,63.888888888888886,1.3888888888888888,1.0416666666666667,33.68055555555556,4.8125,7.2366753,12.049175,0.0,0,0
189,288,273.2832,78.81944444444444,0.0,0.0,21.180555555555557,0.54962003,5.3055124,5.8551326,0.0,0,0
190,288,278.86737,91.66666666666667,0.0,0.0,8.333333333333334,0.28094947,3.220429,3.5013785,0.0,0,0
191,288,273.01636,79.16666666666667,0.0,0.0,19.09722222222222,0.0,5.1999555,5.1999555,1.7361111111111112,0,0
192,288,270.7301,74.65277777777777,0.0,0.0,25.34722222222222,0.17046492,6.2908964,6.4613614,0.0,0,0
193,288,273.45242,69.09722222222223,10.416666666666666,0.0,20.48611111111111,5.831239,4.7680545,10.599294,0.0,0,0
194,288,278.35895,92.70833333333333,3.4722222222222223,0.0,3.8194444444444446,2.634715,3.5828922,6.2176075,0.0,0,0
195,288,274.28625,79.51388888888889,0.0,0.0,20.48611111111111,0.10532814,5.1065526,5.2118807,0.0,0,0
196,288,272.16266,75.0,0.0,0.0,25.0,0.0,5.496221,5.496221,0.0,0,0
