epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
48,155,133.20013,90.3225806451613,6.451612903225806,3.225806451612903,0.0,5.332252,1.2418151,6.574067,0.0,0,0
49,78,56.783836,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,12.9754305,3.3469958,16.322426,0.0,0,0
50,288,278.5693,87.15277777777777,0.0,0.0,12.847222222222221,0.68167704,4.168861,4.850538,0.0,0,0
51,288,275.55206,82.63888888888889,0.0,0.0,17.36111111111111,0.25235862,4.559223,4.8115816,0.0,0,0
52,288,282.83862,96.52777777777777,0.0,0.0,3.4722222222222223,0.7836048,2.2717614,3.0553663,0.0,0,0
53,288,278.52646,87.84722222222223,0.0,0.0,12.152777777777779,0.3114587,3.9129782,4.2244368,0.0,0,0
54,288,279.2946,92.36111111111111,2.7777777777777777,4.861111111111111,0.0,5.203113,1.5282136,6.7313266,0.0,0,0
55,288,282.85107,99.30555555555556,0.0,0.0,0.6944444444444444,0.8088194,2.268331,3.0771503,0.0,0,0
56,288,280.51724,90.97222222222223,4.166666666666667,0.0,4.861111111111111,2.7702117,2.4305289,5.200741,0.0,0,0
57,288,280.95288,96.52777777777777,1.3888888888888888,0.0,2.0833333333333335,1.9293759,2.6918666,4.6212425,0.0,0,0
58,288,282.3734,96.875,0.0,0.0,3.125,1.325724,2.3232777,3.6490016,0.0,0,0
59,288,284.17114,97.91666666666667,2.0833333333333335,0.0,0.0,1.8168435,0.8859516,2.702795,0.0,0,0
60,288,283.39276,97.56944444444444,0.0,0.0,2.4305555555555554,0.6555175,2.01398,2.6694975,0.0,0,0
61,288,276.7995,86.45833333333333,2.0833333333333335,0.0,11.458333333333334,2.0205605,4.957984,6.978544,0.0,0,0
62,288,280.94452,94.44444444444444,2.0833333333333335,1.3888888888888888,2.0833333333333335,2.5743608,2.3492985,4.9236593,0.0,0,0
63,288,277.26044,89.58333333333333,0.0,0.0,10.416666666666666,0.08399063,4.073382,4.1573725,0.0,0,0
64,288,281.55078,98.95833333333333,0.6944444444444444,0.0,0.3472222222222222,2.4349215,2.1397765,4.574698,0.0,0,0
65,288,268.37946,60.416666666666664,5.902777777777778,0.0,33.333333333333336,5.104308,7.2390614,12.3433695,0.3472222222222222,0,0
66,288,279.27795,90.97222222222223,0.0,0.0,9.027777777777779,1.6158389,3.4547136,5.0705523,0.0,0,0
67,288,274.19696,76.73611111111111,0.0,0.0,23.26388888888889,1.1919593,5.001893,6.1938524,0.0,0,0
68,288,269.17987,66.31944444444444,0.0,0.0,31.59722222222222,0.32353956,6.8485594,7.172099,2.0833333333333335,0,0
69,288,273.3628,77.08333333333333,1.7361111111111112,0.3472222222222222,17.36111111111111,3.4862187,5.3293114,8.81553,3.4722222222222223,0,0
70,288,273.0183,70.13888888888889,0.0,0.0,29.86111111111111,0.260479,5.972812,6.233291,0.0,0,0
71,288,276.92642,82.29166666666667,0.0,0.0,17.708333333333332,1.5994096,4.3143334,5.913743,0.0,0,0
72,288,283.23364,96.875,0.0,0.0,3.125,0.5658707,1.9840392,2.5499098,0.0,0,0
73,288,281.93463,97.56944444444444,0.0,0.0,2.4305555555555554,0.44739693,2.496198,2.943595,0.0,0,0
74,159,138.73264,89.937106918239,5.660377358490566,4.40251572327044,0.0,4.8661776,1.0808713,5.947049,0.0,0,0
75,288,280.57416,94.44444444444444,0.3472222222222222,0.0,5.208333333333333,1.2282531,3.272768,4.5010214,0.0,0,0
76,288,279.50922,89.23611111111111,0.0,0.0,10.76388888888889,0.15024094,3.026544,3.176785,0.0,0,0
77,288,282.79883,100.0,0.0,0.0,0.0,1.327211,1.8982115,3.2254224,0.0,0,0
78,288,277.1314,88.88888888888889,8.680555555555555,1.7361111111111112,0.6944444444444444,4.69282,2.3246062,7.0174265,0.0,0,0
79,288,282.83206,98.61111111111111,0.0,0.0,1.3888888888888888,0.48112416,2.3900177,2.871142,0.0,0,0
80,288,282.1466,97.56944444444444,1.7361111111111112,0.0,0.6944444444444444,2.2041366,1.9408753,4.145012,0.0,0,0
81,288,278.28748,89.58333333333333,0.0,0.0,10.416666666666666,1.6355088,3.5724063,5.2079153,0.0,0,0
82,288,273.24384,86.11111111111111,2.7777777777777777,5.555555555555555,5.555555555555555,7.7407074,4.130785,11.871492,0.0,0,0
83,288,277.8551,87.84722222222223,0.0,0.0,12.152777777777779,0.0,3.5207014,3.5207014,0.0,0,0
84,288,280.35464,97.56944444444444,0.0,0.0,2.4305555555555554,0.245473,2.902336,3.1478088,0.0,0,0
85,288,281.951,100.0,0.0,0.0,0.0,0.66427976,2.5175316,3.1818113,0.0,0,0
86,288,282.60303,99.65277777777777,0.3472222222222222,0.0,0.0,2.3134105,1.6422867,3.955697,0.0,0,0
87,288,278.08197,89.23611111111111,0.0,0.0,10.76388888888889,0.7858556,3.8954546,4.68131,0.0,0,0
88,288,276.39026,84.02777777777777,0.0,0.0,15.972222222222221,1.223533,4.6764865,5.9000196,0.0,0,0
89,288,279.00702,87.15277777777777,0.0,0.0,12.847222222222221,0.26081112,3.1817863,3.4425974,0.0,0,0
90,288,280.73608,91.31944444444444,7.638888888888889,0.0,1.0416666666666667,2.9194453,2.0084472,4.9278927,0.0,0,0
91,288,273.38544,76.38888888888889,0.0,0.0,23.61111111111111,0.3762551,5.5976167,5.9738717,0.0,0,0
92,288,268.17725,70.48611111111111,0.0,0.0,25.694444444444443,0.0014203541,6.90329,6.9047103,3.8194444444444446,0,0
93,288,270.5755,81.25,0.0,0.0,18.055555555555557,0.0,6.047037,6.047037,0.6944444444444444,0,0
94,288,279.5939,89.23611111111111,0.0,0.0,10.76388888888889,0.99524474,3.557932,4.553177,0.0,0,0
95,288,278.2804,90.625,1.7361111111111112,0.0,7.638888888888889,3.2116985,3.4525728,6.6642714,0.0,0,0
96,288,279.19012,89.23611111111111,0.0,0.0,10.76388888888889,1.608884,3.827881,5.436765,0.0,0,0
97,288,281.16876,92.36111111111111,0.0,0.0,7.638888888888889,0.61427695,2.813652,3.427929,0.0,0,0
98,288,281.5293,96.52777777777777,0.0,0.0,3.4722222222222223,1.9354227,2.4344988,4.3699217,0.0,0,0
99,288,280.35025,99.30555555555556,0.0,0.0,0.6944444444444444,0.20728396,2.7798424,2.9871264,0.0,0,0
100,288,278.5425,89.93055555555556,0.0,0.0,10.069444444444445,1.1414348,3.607532,4.7489667,0.0,0,0
101,288,277.877,79.16666666666667,0.0,0.0,20.833333333333332,0.5242612,4.367047,4.891308,0.0,0,0
102,288,279.08582,90.97222222222223,0.6944444444444444,0.0,8.333333333333334,2.33083,3.281805,5.612635,0.0,0,0
103,288,271.20438,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.8287835,5.8287835,0.0,0,0
104,288,278.10876,85.41666666666667,0.0,0.0,14.583333333333334,0.055092752,3.4682293,3.523322,0.0,0,0
105,288,283.69965,97.56944444444444,0.0,0.0,2.4305555555555554,0.78978586,1.7817307,2.5715165,0.0,0,0
106,288,281.48505,95.48611111111111,0.0,0.0,4.513888888888889,0.973532,2.7142859,3.6878178,0.0,0,0
107,288,280.3985,94.44444444444444,1.7361111111111112,0.0,3.8194444444444446,3.0198572,2.5396729,5.5595303,0.0,0,0
108,288,275.8626,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.212179,4.212179,0.0,0,0
109,288,276.4544,76.73611111111111,0.0,0.0,23.26388888888889,0.8213687,4.349845,5.1712136,0.0,0,0
110,288,279.8133,87.84722222222223,0.0,0.0,12.152777777777779,0.28814402,3.2409928,3.529137,0.0,0,0
111,288,278.60193,90.27777777777777,1.3888888888888888,0.0,8.333333333333334,3.658835,3.215329,6.8741636,0.0,0,0
112,288,269.4139,68.75,0.0,0.0,25.694444444444443,0.08104513,6.9510856,7.0321307,5.555555555555555,0,0
113,288,268.37537,60.763888888888886,0.0,0.0,39.236111111111114,0.0,6.8105745,6.8105745,0.0,0,0
114,288,281.846,96.18055555555556,1.3888888888888888,0.0,2.4305555555555554,1.5849371,2.6017206,4.186658,0.0,0,0
115,288,264.63226,61.111111111111114,0.0,0.0,30.208333333333332,0.0,8.10957,8.10957,8.680555555555555,0,0
116,288,276.6098,81.59722222222223,0.0,0.0,18.40277777777778,0.07044318,4.5609617,4.631405,0.0,0,0
117,288,279.34012,86.45833333333333,0.0,0.0,13.541666666666666,0.1553585,3.533117,3.6884756,0.0,0,0
118,288,279.0183,90.625,0.6944444444444444,0.0,8.680555555555555,1.8788182,3.5609035,5.4397216,0.0,0,0
119,288,272.51886,73.61111111111111,0.0,0.0,26.38888888888889,0.15948795,5.803755,5.9632425,0.0,0,0
120,288,274.65753,85.41666666666667,0.0,0.0,14.583333333333334,1.2772262,5.351953,6.629179,0.0,0,0
121,288,274.0395,79.51388888888889,9.027777777777779,5.902777777777778,5.555555555555555,6.0395722,3.5096455,9.549217,0.0,0,0
122,288,280.99585,90.27777777777777,5.902777777777778,0.0,3.8194444444444446,2.877408,2.1820483,5.0594563,0.0,0,0
123,288,282.69434,98.61111111111111,1.3888888888888888,0.0,0.0,1.9395462,1.7805594,3.7201056,0.0,0,0
124,288,280.45703,91.66666666666667,4.513888888888889,3.8194444444444446,0.0,4.9967318,0.94256103,5.939293,0.0,0,0
125,288,271.1559,79.86111111111111,0.0,0.0,11.11111111111111,1.3455892,6.745601,8.09119,9.027777777777779,0,0
126,288,264.71796,55.55555555555556,0.0,0.0,41.666666666666664,0.0,8.079834,8.079834,2.7777777777777777,0,0
127,288,279.02472,88.19444444444444,0.0,0.0,11.805555555555555,0.3373897,3.367279,3.7046688,0.0,0,0
128,288,279.16528,92.01388888888889,0.0,0.0,7.986111111111111,1.1431024,3.4699886,4.613091,0.0,0,0
129,288,277.14075,85.76388888888889,3.125,0.0,11.11111111111111,4.0981994,3.7075784,7.8057775,0.0,0,0
130,288,280.4286,98.61111111111111,0.0,0.0,1.3888888888888888,0.49715725,2.8753278,3.3724852,0.0,0,0
131,288,277.59717,80.20833333333333,2.0833333333333335,0.0,17.708333333333332,2.3357778,4.409447,6.745225,0.0,0,0
132,288,280.14062,93.75,0.0,0.0,6.25,0.046668127,2.9062524,2.9529204,0.0,0,0
133,88,65.064224,63.63636363636363,19.318181818181817,17.045454545454547,0.0,13.321207,1.7199862,15.041193,0.0,0,0
134,288,277.12158,87.15277777777777,5.555555555555555,0.0,7.291666666666667,3.5742095,4.04496,7.619169,0.0,0,0
135,288,272.03058,68.40277777777777,0.0,0.0,31.59722222222222,1.6379764,5.8178134,7.4557896,0.0,0,0
136,288,280.31573,92.36111111111111,0.0,0.0,7.638888888888889,1.3810345,3.2897484,4.670783,0.0,0,0
137,288,279.65152,92.36111111111111,0.0,0.0,7.638888888888889,0.60459447,3.1056962,3.7102907,0.0,0,0
138,288,282.85944,98.26388888888889,1.7361111111111112,0.0,0.0,2.6111789,1.5930964,4.204275,0.0,0,0
139,70,51.28927,84.28571428571429,11.428571428571429,4.285714285714286,0.0,10.16212,1.7821106,11.94423,0.0,0,0
140,288,279.4783,88.88888888888889,2.4305555555555554,0.0,8.680555555555555,2.459082,3.180242,5.639324,0.0,0,0
141,288,264.28162,54.861111111111114,0.0,0.0,43.75,0.0,8.231265,8.231265,1.3888888888888888,0,0
142,288,280.2815,92.36111111111111,0.0,0.0,7.638888888888889,0.043478046,2.7347124,2.7781904,0.0,0,0
143,288,278.09485,85.06944444444444,0.0,0.0,14.930555555555555,1.3760494,4.2167187,5.592768,0.0,0,0
144,288,282.04572,99.65277777777777,0.0,0.0,0.3472222222222222,0.82766885,2.766521,3.59419,0.0,0,0
145,288,279.79712,83.68055555555556,14.930555555555555,1.3888888888888888,0.0,4.493277,0.3336045,4.8268814,0.0,0,0
146,288,281.37466,91.66666666666667,0.0,0.0,8.333333333333334,0.29186198,2.490085,2.781947,0.0,0,0
147,288,276.66077,83.68055555555556,0.6944444444444444,0.0,15.625,3.4934068,4.044198,7.537605,0.0,0,0
148,288,277.35617,85.76388888888889,0.0,0.0,14.23611111111111,1.5639416,4.314678,5.8786197,0.0,0,0
149,288,277.64056,91.31944444444444,0.0,0.0,8.680555555555555,0.45575675,3.816888,4.272645,0.0,0,0
150,288,273.90036,80.20833333333333,0.0,0.0,19.791666666666668,0.011762854,4.944548,4.9563107,0.0,0,0
151,288,276.62445,84.375,3.8194444444444446,0.0,11.805555555555555,4.0045834,3.9383628,7.9429464,0.0,0,0
152,288,272.6849,79.16666666666667,0.0,0.0,20.833333333333332,0.0,5.3149815,5.3149815,0.0,0,0
153,288,270.98822,74.65277777777777,0.0,0.0,25.34722222222222,0.29438525,6.531881,6.8262663,0.0,0,0
154,288,270.04803,69.44444444444444,0.0,0.0,29.51388888888889,0.23271938,6.336035,6.568754,1.0416666666666667,0,0
155,288,272.81842,77.08333333333333,14.583333333333334,8.333333333333334,0.0,9.689772,2.243664,11.933435,0.0,0,0
156,288,264.84848,53.81944444444444,0.0,0.0,43.40277777777778,0.0,8.034543,8.034543,2.7777777777777777,0,0
157,288,279.9417,89.23611111111111,0.0,0.0,10.76388888888889,1.1313657,3.7377648,4.8691306,0.0,0,0
158,288,279.88904,95.83333333333333,0.0,0.0,4.166666666666667,0.2508666,3.026905,3.2777717,0.0,0,0
159,288,275.96808,84.375,0.0,0.0,15.625,1.4041206,4.9995203,6.4036407,0.0,0,0
160,288,275.3108,84.02777777777777,0.0,0.0,15.972222222222221,1.1547222,5.276756,6.431478,0.0,0,0
161,288,270.99026,60.06944444444444,0.0,0.0,39.93055555555556,0.0373376,6.006721,6.044059,0.0,0,0
162,288,275.47272,82.63888888888889,0.0,0.0,17.36111111111111,1.2854648,5.406319,6.691784,0.0,0,0
163,288,274.1444,82.29166666666667,0.0,0.0,17.708333333333332,0.06482544,4.9791126,5.043938,0.0,0,0
164,234,204.62384,68.37606837606837,3.4188034188034186,2.1367521367521367,26.068376068376068,12.81946,5.192081,18.011541,0.0,0,0
165,288,270.05927,68.40277777777777,0.0,0.0,31.59722222222222,1.6966318,7.4181724,9.114804,0.0,0,0
166,288,276.5658,80.20833333333333,9.027777777777779,0.0,10.76388888888889,4.179652,3.817059,7.9967113,0.0,0,0
167,288,273.01593,75.34722222222223,0.0,0.0,23.61111111111111,0.73630303,6.5012083,7.237511,1.0416666666666667,0,0
168,288,281.87918,99.30555555555556,0.0,0.0,0.6944444444444444,0.96724504,2.6416004,3.6088455,0.0,0,0
169,288,277.9541,84.375,0.3472222222222222,0.0,15.277777777777779,2.8950264,3.6135871,6.5086136,0.0,0,0
170,288,280.74628,92.36111111111111,0.0,0.0,7.638888888888889,1.0138882,2.8408678,3.8547559,0.0,0,0
171,288,279.12073,94.44444444444444,3.4722222222222223,1.3888888888888888,0.6944444444444444,3.3510904,2.804292,6.155382,0.0,0,0
172,288,270.79358,70.13888888888889,0.0,0.0,28.819444444444443,0.0,5.9713473,5.9713473,1.0416666666666667,0,0
173,288,271.79208,72.91666666666667,0.0,0.0,26.041666666666668,0.7892883,5.947199,6.7364874,1.0416666666666667,0,0
174,288,278.36172,89.58333333333333,0.0,0.0,10.416666666666666,0.22699368,3.56511,3.7921038,0.0,0,0
175,288,279.5192,89.58333333333333,0.0,0.0,10.416666666666666,0.88647413,3.4070444,4.2935185,0.0,0,0
176,288,278.2676,80.55555555555556,0.0,0.0,19.444444444444443,0.6499925,4.021385,4.6713777,0.0,0,0
177,288,281.61035,92.01388888888889,0.0,0.0,7.986111111111111,0.5592374,2.5658493,3.1250868,0.0,0,0
178,288,280.00873,88.54166666666667,0.0,0.0,11.458333333333334,0.27555105,3.2116847,3.4872358,0.0,0,0
179,288,278.689,88.19444444444444,0.0,0.0,11.805555555555555,0.21855985,3.3284986,3.5470583,0.0,0,0
180,288,276.13733,85.06944444444444,0.0,0.0,14.930555555555555,0.19858645,4.4730453,4.671632,0.0,0,0
181,288,280.89844,91.66666666666667,0.0,0.0,8.333333333333334,0.28385437,3.1001675,3.3840218,0.0,0,0
182,288,278.66486,84.375,3.4722222222222223,0.0,12.152777777777779,2.8585124,3.3888354,6.247348,0.0,0,0
183,288,280.34918,91.66666666666667,0.0,0.0,8.333333333333334,1.0024029,2.9693036,3.9717064,0.0,0,0
184,288,271.1278,76.38888888888889,0.0,0.0,23.61111111111111,0.0,5.855354,5.855354,0.0,0,0
185,288,276.6649,84.02777777777777,13.541666666666666,2.4305555555555554,0.0,5.055771,2.4498181,7.505589,0.0,0,0
186,288,276.29,83.33333333333333,0.0,0.0,16.666666666666668,0.26061264,4.6071777,4.86779,0.0,0,0
187,288,273.36505,73.26388888888889,0.3472222222222222,0.0,26.38888888888889,2.159715,5.1731124,7.3328276,0.0,0,0
188,288,281.583,99.30555555555556,0.0,0.0,0.6944444444444444,0.079729185,2.2572181,2.3369472,0.0,0,0
189,288,284.08237,100.0,0.0,0.0,0.0,0.96382123,1.4749408,2.438762,0.0,0,0
190,288,279.14032,81.94444444444444,0.0,0.0,18.055555555555557,0.69137305,3.6121964,4.3035693,0.0,0,0
191,288,279.859,90.27777777777777,0.0,0.0,9.722222222222221,2.5280025,2.8732054,5.401208,0.0,0,0
192,288,272.057,72.22222222222223,0.0,0.0,27.77777777777778,0.0225305,5.610492,5.633023,0.0,0,0
193,288,281.79718,92.36111111111111,0.0,0.0,7.638888888888889,1.1495924,2.9110312,4.0606236,0.0,0,0
194,288,274.3765,77.08333333333333,0.0,0.0,22.22222222222222,0.03749493,4.931846,4.9693413,0.6944444444444444,0,0
195,77,57.31711,85.71428571428571,3.896103896103896,10.38961038961039,0.0,9.505849,1.3645818,10.870431,0.0,0,0
196,288,276.37827,88.88888888888889,0.0,0.0,11.11111111111111,1.8980262,4.2815065,6.179533,0.0,0,0
