epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
125,288,279.97406,91.66666666666667,0.0,0.0,8.333333333333334,0.9311167,3.5234313,4.454548,0.0,0,0
126,288,275.3234,76.38888888888889,0.0,0.0,23.61111111111111,0.29830796,4.911935,5.2102427,0.0,0,0
127,288,280.5426,88.54166666666667,0.0,0.0,11.458333333333334,0.20235577,2.7950854,2.9974413,0.0,0,0
128,229,202.5329,76.41921397379913,15.283842794759826,3.493449781659389,4.8034934497816595,6.89934,2.6543114,9.553652,0.0,0,0
129,288,279.50433,87.84722222222223,0.0,0.0,12.152777777777779,1.3942698,3.8670669,5.261337,0.0,0,0
130,288,281.53394,93.75,0.3472222222222222,0.0,5.902777777777778,1.1054343,2.7287316,3.834166,0.0,0,0
131,288,280.91104,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,2.129053,2.5767426,4.705796,0.0,0,0
132,288,280.24857,90.625,0.6944444444444444,0.0,8.680555555555555,1.8225487,2.9088337,4.7313824,0.0,0,0
133,288,282.9544,99.30555555555556,0.0,0.0,0.6944444444444444,0.66058797,1.8825685,2.5431564,0.0,0,0
134,288,281.40466,94.79166666666667,0.0,0.0,5.208333333333333,2.1407735,2.3664267,4.5072002,0.0,0,0
135,288,280.03964,91.66666666666667,0.0,0.0,8.333333333333334,0.2800401,3.0299292,3.3099692,0.0,0,0
136,288,272.9628,74.65277777777777,0.0,0.0,25.34722222222222,1.1495645,5.290429,6.439994,0.0,0,0
137,288,276.09775,85.76388888888889,0.0,0.0,14.23611111111111,0.019324945,4.2631984,4.282523,0.0,0,0
138,69,50.877525,88.40579710144928,7.246376811594203,4.3478260869565215,0.0,8.958606,1.1071898,10.065796,0.0,0,0
139,288,281.74567,93.40277777777777,5.208333333333333,1.3888888888888888,0.0,2.9650705,1.6029627,4.568033,0.0,0,0
140,161,141.70699,95.65217391304348,1.2422360248447204,3.1055900621118013,0.0,3.7197654,1.3671784,5.0869436,0.0,0,0
141,288,281.2928,93.40277777777777,0.0,0.0,6.597222222222222,0.3512892,2.6651182,3.0164075,0.0,0,0
142,288,277.67615,87.15277777777777,0.0,0.0,12.847222222222221,0.5316127,3.9375968,4.4692097,0.0,0,0
143,288,275.4472,86.80555555555556,0.0,0.0,13.194444444444445,0.8828363,4.836875,5.7197113,0.0,0,0
144,288,277.3256,87.84722222222223,10.069444444444445,0.6944444444444444,1.3888888888888888,5.847303,2.7921717,8.639475,0.0,0,0
145,288,282.40356,97.56944444444444,1.7361111111111112,0.0,0.6944444444444444,1.9333224,1.9474523,3.8807747,0.0,0,0
146,235,211.7237,87.65957446808511,1.2765957446808511,2.978723404255319,8.085106382978724,3.3590934,3.201634,6.560727,0.0,0,0
147,288,276.32758,83.68055555555556,0.0,0.0,16.319444444444443,0.20380497,4.353402,4.557207,0.0,0,0
148,288,275.70847,82.63888888888889,0.0,0.0,17.36111111111111,0.016503446,4.295393,4.3118963,0.0,0,0
149,288,277.86072,86.80555555555556,0.0,0.0,13.194444444444445,0.7754987,3.648444,4.4239426,0.0,0,0
150,288,274.93607,73.61111111111111,0.0,0.0,26.38888888888889,0.5330653,5.6998467,6.232912,0.0,0,0
151,288,282.274,94.44444444444444,0.0,0.0,5.555555555555555,1.1933188,2.3031638,3.4964826,0.0,0,0
152,288,276.8,82.98611111111111,0.0,0.0,17.01388888888889,0.058619555,4.112066,4.1706853,0.0,0,0
153,288,273.29626,72.56944444444444,0.0,0.0,27.430555555555557,0.057007924,5.341331,5.398339,0.0,0,0
154,288,275.10764,78.125,0.0,0.0,21.875,0.024648428,4.568861,4.5935097,0.0,0,0
155,288,275.68842,81.59722222222223,0.0,0.0,18.40277777777778,0.7630974,4.758147,5.521244,0.0,0,0
156,288,272.76178,73.95833333333333,0.0,0.0,25.34722222222222,0.5244348,5.605887,6.1303215,0.6944444444444444,0,0
157,288,277.04715,84.375,0.0,0.0,15.625,0.08511543,4.1543226,4.239438,0.0,0,0
158,288,277.5699,90.97222222222223,0.0,0.0,9.027777777777779,0.3975082,3.8601456,4.2576537,0.0,0,0
159,288,275.60803,82.98611111111111,6.597222222222222,0.0,10.416666666666666,5.054272,4.106326,9.160599,0.0,0,0
160,288,277.85052,88.54166666666667,0.0,0.0,11.458333333333334,1.0861932,3.7337322,4.8199253,0.0,0,0
161,288,271.31064,70.13888888888889,0.0,0.0,28.819444444444443,0.6832282,6.298869,6.982097,1.0416666666666667,0,0
162,288,277.51587,85.76388888888889,0.0,0.0,14.23611111111111,0.03915701,3.8642123,3.9033692,0.0,0,0
163,288,269.9794,78.81944444444444,0.0,0.0,11.458333333333334,0.26135468,6.8235273,7.084882,9.722222222222221,0,0
164,288,277.4226,83.33333333333333,0.0,0.0,16.666666666666668,0.014537194,3.8858678,3.900405,0.0,0,0
165,288,272.86853,75.69444444444444,0.0,0.0,24.305555555555557,1.1495447,5.3237123,6.473257,0.0,0,0
166,288,276.36758,85.06944444444444,0.0,0.0,14.930555555555555,2.1747322,4.4093657,6.584098,0.0,0,0
167,288,284.26584,100.0,0.0,0.0,0.0,1.1584783,1.3268982,2.4853764,0.0,0,0
168,288,279.96173,93.05555555555556,3.8194444444444446,0.0,3.125,3.3029912,2.6055837,5.908575,0.0,0,0
169,288,277.52734,89.58333333333333,0.0,0.0,10.416666666666666,1.1582962,3.9881828,5.146479,0.0,0,0
170,288,277.3941,80.55555555555556,0.0,0.0,19.444444444444443,1.0481656,3.9091585,4.957324,0.0,0,0
171,288,274.4525,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.7015424,4.7015424,0.0,0,0
172,282,249.70615,73.04964539007092,3.1914893617021276,11.702127659574469,12.056737588652481,9.201961,3.767411,12.969372,0.0,0,0
173,288,263.55463,54.166666666666664,0.0,0.0,36.111111111111114,0.0,8.48357,8.48357,9.722222222222221,0,0
174,288,273.6704,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.972972,4.972972,0.0,0,0
175,288,283.8508,96.875,3.125,0.0,0.0,1.8921685,1.1075917,2.9997602,0.0,0,0
176,288,280.6849,92.01388888888889,0.0,0.0,7.986111111111111,0.47903115,3.3036354,3.7826664,0.0,0,0
177,288,273.49896,73.95833333333333,0.0,0.0,26.041666666666668,0.4620057,5.3735414,5.835547,0.0,0,0
178,288,279.71832,97.56944444444444,0.0,0.0,2.4305555555555554,1.6744243,3.0846295,4.7590537,0.0,0,0
179,288,282.359,94.09722222222223,0.0,0.0,5.902777777777778,0.83482426,2.3820784,3.2169027,0.0,0,0
180,288,277.8896,88.19444444444444,0.0,0.0,11.805555555555555,0.0016507913,3.5456479,3.5472987,0.0,0,0
181,288,274.71506,81.59722222222223,0.0,0.0,15.625,0.7136108,5.5931025,6.306713,2.7777777777777777,0,0
182,288,266.29572,74.65277777777777,0.0,0.0,12.152777777777779,0.016442725,7.6381545,7.6545973,13.194444444444445,0,0
183,288,278.22504,85.06944444444444,0.0,0.0,14.930555555555555,0.35971382,4.599465,4.959179,0.0,0,0
184,288,279.30597,89.93055555555556,0.0,0.0,10.069444444444445,0.9224281,3.2790365,4.2014647,0.0,0,0
185,288,278.22076,87.15277777777777,0.0,0.0,12.847222222222221,0.15669607,3.7150424,3.8717384,0.0,0,0
186,288,280.91757,90.97222222222223,0.0,0.0,9.027777777777779,0.42598984,2.895133,3.321123,0.0,0,0
187,288,279.35083,96.52777777777777,0.0,0.0,3.4722222222222223,0.549066,3.2044582,3.7535243,0.0,0,0
188,288,280.20547,98.26388888888889,0.0,0.0,1.7361111111111112,1.8596265,2.9274902,4.787117,0.0,0,0
189,118,95.27219,81.35593220338983,9.322033898305085,9.322033898305085,0.0,12.825205,2.8963501,15.721555,0.0,0,0
190,288,271.2887,66.31944444444444,0.0,0.0,33.68055555555556,0.014414338,5.83998,5.8543944,0.0,0,0
191,288,268.0261,65.625,0.0,0.0,34.375,0.0,6.9317837,6.9317837,0.0,0,0
192,288,276.3905,84.375,0.0,0.0,15.625,0.4080333,4.1324353,4.5404687,0.0,0,0
193,288,276.65454,86.45833333333333,0.0,0.0,12.5,0.44575912,4.2838416,4.729601,1.0416666666666667,0,0
194,288,282.99518,97.56944444444444,2.4305555555555554,0.0,0.0,1.6994092,1.7593665,3.4587758,0.0,0,0
195,288,271.74176,69.79166666666667,0.0,0.0,30.208333333333332,0.28024164,6.021025,6.3012667,0.0,0,0
196,288,274.05133,76.38888888888889,0.0,0.0,23.61111111111111,0.56249195,5.3944263,5.9569182,0.0,0,0
