epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
113,288,270.7756,73.61111111111111,0.0,0.0,23.958333333333332,0.003020006,6.1482844,6.1513042,2.4305555555555554,0,0
114,288,277.17487,85.76388888888889,0.0,0.0,14.23611111111111,1.0877504,4.7481327,5.835883,0.0,0,0
115,288,275.78284,83.68055555555556,0.0,0.0,16.319444444444443,0.17032063,4.4951534,4.665474,0.0,0,0
116,288,277.58655,82.98611111111111,0.0,0.0,17.01388888888889,0.29756644,4.277164,4.5747304,0.0,0,0
117,288,278.40497,85.76388888888889,0.0,0.0,14.23611111111111,0.82604396,3.6318982,4.457942,0.0,0,0
118,288,283.60422,98.61111111111111,0.0,0.0,1.3888888888888888,0.72529775,1.7922606,2.5175583,0.0,0,0
119,288,285.03824,100.0,0.0,0.0,0.0,0.49462962,1.3622481,1.8568777,0.0,0,0
120,288,279.08392,94.09722222222223,5.208333333333333,0.0,0.6944444444444444,3.8300223,2.6783712,6.5083933,0.0,0,0
121,288,282.60684,98.61111111111111,0.0,0.0,1.3888888888888888,0.6359033,2.082625,2.7185283,0.0,0,0
122,288,274.18573,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.794129,4.794129,0.0,0,0
123,288,272.91638,73.61111111111111,0.0,0.0,25.694444444444443,0.05129016,5.7708516,5.8221416,0.6944444444444444,0,0
124,288,278.6979,88.88888888888889,0.0,0.0,11.11111111111111,0.00047835044,3.2394593,3.2399375,0.0,0,0
125,288,276.85364,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.8682551,3.8682551,0.0,0,0
126,288,275.03366,76.04166666666667,0.0,0.0,23.958333333333332,0.07690664,4.577996,4.6549025,0.0,0,0
127,288,266.7484,55.55555555555556,0.0,0.0,38.19444444444444,0.17057535,7.7433033,7.9138784,6.25,0,0
128,288,280.4981,92.36111111111111,0.0,0.0,7.638888888888889,0.94295174,3.4337213,4.376673,0.0,0,0
129,148,128.15927,87.83783783783784,10.135135135135135,2.027027027027027,0.0,5.526164,0.75753415,6.283698,0.0,0,0
130,288,276.29443,82.63888888888889,0.0,0.0,15.277777777777779,0.39947537,4.687676,5.0871515,2.0833333333333335,0,0
131,288,277.3043,88.19444444444444,0.0,0.0,11.805555555555555,0.011551022,3.7905836,3.8021345,0.0,0,0
132,288,284.02643,99.65277777777777,0.3472222222222222,0.0,0.0,0.5496146,1.833813,2.3834276,0.0,0,0
133,288,282.75217,95.83333333333333,4.166666666666667,0.0,0.0,2.8612888,1.1784751,4.039764,0.0,0,0
134,288,278.0816,83.68055555555556,0.0,0.0,16.319444444444443,1.3290925,3.9749477,5.30404,0.0,0,0
135,288,276.47668,84.02777777777777,0.0,0.0,15.972222222222221,1.4184008,4.427438,5.8458385,0.0,0,0
136,288,277.94806,87.5,0.0,0.0,12.5,0.23295376,3.642342,3.8752959,0.0,0,0
137,288,276.07593,83.33333333333333,0.0,0.0,16.666666666666668,0.39742965,4.6057405,5.00317,0.0,0,0
138,288,275.76416,82.98611111111111,12.847222222222221,2.7777777777777777,1.3888888888888888,5.7659035,2.31999,8.085894,0.0,0,0
139,288,280.03632,91.31944444444444,8.680555555555555,0.0,0.0,3.8905478,1.8235143,5.714062,0.0,0,0
140,288,279.6961,93.75,0.0,0.0,6.25,1.3336703,3.8814368,5.215107,0.0,0,0
141,288,278.52545,86.45833333333333,0.0,0.0,13.541666666666666,1.207457,3.757304,4.964761,0.0,0,0
142,288,280.16983,92.01388888888889,0.0,0.0,7.986111111111111,0.34281307,2.9731286,3.3159416,0.0,0,0
143,288,282.45618,93.75,0.0,0.0,6.25,0.9801836,2.3598733,3.340057,0.0,0,0
144,161,130.65283,55.900621118012424,24.84472049689441,19.25465838509317,0.0,14.202305,1.8519888,16.054295,0.0,0,0
145,223,199.72992,88.78923766816143,4.932735426008969,6.278026905829597,0.0,6.8357997,1.037363,7.8731627,0.0,0,0
146,288,271.47165,73.26388888888889,13.88888888888889,10.069444444444445,2.7777777777777777,9.67639,2.008654,11.685043,0.0,0,0
147,288,273.6202,72.22222222222223,1.3888888888888888,0.0,26.38888888888889,3.0624123,5.5523524,8.614765,0.0,0,0
148,288,275.71173,87.15277777777777,0.0,0.0,12.847222222222221,1.1918718,4.445293,5.6371646,0.0,0,0
149,288,275.14606,82.29166666666667,0.0,0.0,17.708333333333332,0.023208499,4.4918904,4.515099,0.0,0,0
150,288,278.575,87.15277777777777,0.0,0.0,12.847222222222221,0.08930758,3.3385618,3.4278693,0.0,0,0
151,288,272.8179,80.55555555555556,0.0,0.0,13.541666666666666,1.1391102,6.9980054,8.1371155,5.902777777777778,0,0
152,288,261.635,51.041666666666664,0.0,0.0,42.361111111111114,0.0,9.149754,9.149754,6.597222222222222,0,0
153,288,273.11295,77.43055555555556,0.0,0.0,20.48611111111111,0.067179605,5.4663877,5.5335674,2.0833333333333335,0,0
154,288,274.41803,73.61111111111111,0.0,0.0,26.38888888888889,0.047401045,5.6004577,5.6478586,0.0,0,0
155,288,277.04337,86.11111111111111,0.0,0.0,13.88888888888889,0.12838969,3.948304,4.0766935,0.0,0,0
156,288,278.95044,89.93055555555556,0.0,0.0,10.069444444444445,0.7105135,3.5325277,4.243041,0.0,0,0
157,288,274.34796,76.73611111111111,0.0,0.0,23.26388888888889,0.14588462,4.8189554,4.96484,0.0,0,0
158,288,272.17886,81.59722222222223,0.0,0.0,10.069444444444445,0.0,5.4905906,5.4905906,8.333333333333334,0,0
159,288,269.81067,61.80555555555556,0.0,0.0,38.19444444444444,0.0,6.312455,6.312455,0.0,0,0
160,288,268.46707,66.66666666666667,0.0,0.0,31.25,0.0,6.7787423,6.7787423,2.0833333333333335,0,0
161,288,281.53278,97.56944444444444,0.0,0.0,2.4305555555555554,1.2306288,2.3666842,3.597313,0.0,0,0
162,288,278.06738,85.76388888888889,0.0,0.0,14.23611111111111,0.35813388,3.7928998,4.151034,0.0,0,0
163,288,280.51,95.48611111111111,0.0,0.0,4.513888888888889,0.31713134,2.845113,3.1622443,0.0,0,0
164,288,273.8166,74.30555555555556,0.0,0.0,25.694444444444443,0.2198737,5.510023,5.729897,0.0,0,0
165,288,273.22705,79.16666666666667,0.0,0.0,20.833333333333332,0.0186036,5.1805983,5.199202,0.0,0,0
166,288,275.30377,79.16666666666667,8.333333333333334,0.3472222222222222,12.152777777777779,4.627584,4.2567616,8.884346,0.0,0,0
167,288,274.15424,81.94444444444444,0.0,0.0,18.055555555555557,0.45867106,5.18228,5.640951,0.0,0,0
168,288,280.1145,93.40277777777777,3.8194444444444446,2.7777777777777777,0.0,5.0475554,1.7527349,6.80029,0.0,0,0
169,288,278.4546,90.97222222222223,0.0,0.0,9.027777777777779,0.39363372,3.677535,4.071169,0.0,0,0
170,288,278.31586,95.83333333333333,2.4305555555555554,0.0,1.7361111111111112,2.7144501,3.5843112,6.2987614,0.0,0,0
171,288,277.76837,89.23611111111111,0.0,0.0,10.76388888888889,0.8831205,4.097738,4.9808583,0.0,0,0
172,288,282.68463,97.91666666666667,2.0833333333333335,0.0,0.0,1.5475754,2.0508676,3.598443,0.0,0,0
173,288,278.29965,93.75,0.0,0.0,6.25,0.0,3.366423,3.366423,0.0,0,0
174,288,280.84198,97.56944444444444,0.0,0.0,2.4305555555555554,0.6271453,2.7327037,3.359849,0.0,0,0
175,288,277.5409,87.15277777777777,0.0,0.0,12.847222222222221,0.3201244,3.700163,4.0202875,0.0,0,0
176,288,276.8423,81.94444444444444,4.166666666666667,4.166666666666667,9.722222222222221,5.146341,3.0963056,8.242646,0.0,0,0
177,288,270.10345,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.210847,6.210847,0.0,0,0
178,288,280.99417,98.95833333333333,0.0,0.0,1.0416666666666667,1.2824132,2.7465038,4.0289173,0.0,0,0
179,288,272.3556,71.875,0.0,0.0,28.125,0.27533737,5.5576487,5.832986,0.0,0,0
180,288,278.0245,87.5,0.0,0.0,12.5,0.14522454,3.7227829,3.8680074,0.0,0,0
181,288,281.0229,91.66666666666667,2.0833333333333335,0.0,6.25,2.0188305,2.5898948,4.6087255,0.0,0,0
182,288,277.84793,91.31944444444444,0.6944444444444444,0.0,7.986111111111111,2.3983014,4.1124234,6.510725,0.0,0,0
183,288,272.0357,75.34722222222223,0.0,0.0,24.65277777777778,0.03680699,5.758837,5.7956443,0.0,0,0
184,174,150.33655,85.05747126436782,4.597701149425287,8.045977011494253,2.2988505747126435,11.451059,2.2344906,13.68555,0.0,0,0
185,288,273.3336,82.98611111111111,0.0,0.0,17.01388888888889,0.0,5.089856,5.089856,0.0,0,0
186,288,281.26514,100.0,0.0,0.0,0.0,1.3709186,2.535394,3.9063125,0.0,0,0
187,288,278.90726,89.58333333333333,1.3888888888888888,0.0,9.027777777777779,3.8406847,3.0219402,6.862625,0.0,0,0
188,288,273.32266,74.65277777777777,0.0,0.0,25.34722222222222,0.0,5.0936413,5.0936413,0.0,0,0
189,288,274.84378,82.63888888888889,0.0,0.0,17.36111111111111,0.2674672,4.886529,5.153996,0.0,0,0
190,288,263.04926,57.291666666666664,0.0,0.0,37.5,0.124994464,9.160948,9.285942,5.208333333333333,0,0
191,288,275.21368,79.16666666666667,0.0,0.0,20.833333333333332,1.1825109,4.9321356,6.1146464,0.0,0,0
192,288,278.25412,84.72222222222223,0.0,0.0,15.277777777777779,1.6954492,4.238867,5.934316,0.0,0,0
193,288,272.66827,76.73611111111111,0.0,0.0,22.22222222222222,1.3511541,5.714674,7.0658283,1.0416666666666667,0,0
194,288,274.1697,71.18055555555556,10.76388888888889,0.0,18.055555555555557,6.04448,4.353436,10.397916,0.0,0,0
195,288,275.31088,77.77777777777777,0.0,0.0,22.22222222222222,0.014797292,4.449856,4.464653,0.0,0,0
196,288,269.44238,80.20833333333333,0.0,0.0,10.069444444444445,0.404462,7.357709,7.762171,9.722222222222221,0,0
