epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
34,288,281.35223,98.61111111111111,0.6944444444444444,0.0,0.6944444444444444,2.1478791,2.3841827,4.5320616,0.0,0,0
35,67,47.515087,85.07462686567165,2.985074626865672,11.940298507462687,0.0,9.641618,1.7787147,11.420332,0.0,0,0
36,72,53.969994,91.66666666666667,4.166666666666667,4.166666666666667,0.0,6.1517315,0.9766763,7.128408,0.0,0,0
37,288,278.38272,87.84722222222223,2.0833333333333335,0.0,10.069444444444445,1.8292485,4.0569763,5.8862247,0.0,0,0
38,288,283.0166,98.26388888888889,0.0,0.0,1.7361111111111112,0.77720946,1.9442099,2.7214193,0.0,0,0
39,235,211.0791,87.23404255319149,3.8297872340425534,3.8297872340425534,5.1063829787234045,7.5419374,2.334888,9.876825,0.0,0,0
40,288,283.39438,98.26388888888889,0.0,0.0,1.7361111111111112,0.5100617,2.2708828,2.7809446,0.0,0,0
41,288,278.0083,84.02777777777777,0.0,0.0,15.972222222222221,0.5818072,3.9740114,4.5558186,0.0,0,0
42,288,268.7601,64.93055555555556,0.0,0.0,34.02777777777778,0.0,6.67705,6.67705,1.0416666666666667,0,0
43,288,272.4862,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.383933,5.383933,0.0,0,0
44,288,282.28784,100.0,0.0,0.0,0.0,0.3329851,2.2639527,2.596938,0.0,0,0
45,288,281.83646,94.09722222222223,0.0,0.0,5.902777777777778,0.1617593,2.4672136,2.628973,0.0,0,0
46,288,273.91815,73.61111111111111,0.0,0.0,26.38888888888889,0.0,4.8869915,4.8869915,0.0,0,0
47,288,282.98126,99.30555555555556,0.6944444444444444,0.0,0.0,1.8646901,1.6839876,3.5486777,0.0,0,0
48,226,203.58136,87.61061946902655,9.734513274336283,2.6548672566371683,0.0,4.916178,1.0303928,5.946571,0.0,0,0
49,50,31.69868,78.0,16.0,6.0,0.0,12.9230175,1.8072438,14.730261,0.0,0,0
50,288,276.65683,88.54166666666667,0.0,0.0,11.458333333333334,1.7969154,4.251957,6.0488725,0.0,0,0
51,288,268.84497,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.6475973,6.6475973,0.0,0,0
52,288,279.73953,88.54166666666667,0.0,0.0,11.458333333333334,0.02083471,2.9376163,2.958451,0.0,0,0
53,288,278.5556,83.68055555555556,0.0,0.0,16.319444444444443,0.6181296,4.099623,4.717753,0.0,0,0
54,288,281.74872,90.625,0.0,0.0,9.375,0.6271749,2.8152373,3.4424121,0.0,0,0
55,288,282.04657,98.95833333333333,0.0,0.0,1.0416666666666667,1.6083969,2.2421339,3.8505306,0.0,0,0
56,288,275.33887,84.72222222222223,2.0833333333333335,0.0,9.027777777777779,3.0940218,5.173886,8.267908,4.166666666666667,0,0
57,288,277.66882,88.19444444444444,0.0,0.0,11.805555555555555,0.306347,3.8565416,4.1628885,0.0,0,0
58,288,282.65182,98.61111111111111,0.0,0.0,1.3888888888888888,1.6251142,1.9905349,3.6156492,0.0,0,0
59,288,269.79654,71.52777777777777,15.277777777777779,13.194444444444445,0.0,8.375861,1.0567693,9.432631,0.0,0,0
60,288,277.0373,85.41666666666667,12.152777777777779,2.4305555555555554,0.0,5.11799,1.4453754,6.5633655,0.0,0,0
61,288,277.71405,84.02777777777777,0.0,0.0,15.625,0.6639223,4.05198,4.7159023,0.3472222222222222,0,0
62,288,275.50546,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.3361263,4.3361263,0.0,0,0
63,288,277.23767,85.41666666666667,0.0,0.0,14.583333333333334,0.0,3.7349806,3.7349806,0.0,0,0
64,288,275.362,76.04166666666667,0.0,0.0,23.958333333333332,0.123155035,5.2172346,5.3403897,0.0,0,0
65,288,272.143,75.69444444444444,0.0,0.0,24.305555555555557,0.061392054,5.618823,5.680215,0.0,0,0
66,288,283.2634,100.0,0.0,0.0,0.0,2.1230657,1.5664941,3.68956,0.0,0,0
67,288,281.90778,96.52777777777777,0.0,0.0,3.4722222222222223,0.6984232,2.6127849,3.311208,0.0,0,0
68,288,271.19083,67.70833333333333,0.0,0.0,32.291666666666664,0.5257251,6.0442643,6.569989,0.0,0,0
69,288,273.8814,75.0,0.0,0.0,25.0,0.016141258,5.0392737,5.055415,0.0,0,0
70,288,267.1717,62.5,0.0,0.0,37.5,0.0,7.2282934,7.2282934,0.0,0,0
71,288,278.85327,89.23611111111111,0.0,0.0,10.76388888888889,1.0606239,3.8402452,4.9008694,0.0,0,0
72,288,276.5125,75.34722222222223,0.0,0.0,24.65277777777778,0.105439596,4.388133,4.4935727,0.0,0,0
73,288,276.4388,77.43055555555556,0.0,0.0,22.569444444444443,1.6247915,4.680696,6.3054876,0.0,0,0
74,97,77.72405,91.75257731958763,2.0618556701030926,6.185567010309279,0.0,6.1494737,2.099084,8.248558,0.0,0,0
75,288,282.71802,98.26388888888889,0.3472222222222222,0.0,1.3888888888888888,1.6420299,1.9656767,3.6077065,0.0,0,0
76,288,279.55045,98.26388888888889,0.0,0.0,1.7361111111111112,0.46298465,3.296357,3.7593415,0.0,0,0
77,288,279.10022,97.22222222222223,2.7777777777777777,0.0,0.0,3.2602284,3.0214336,6.281662,0.0,0,0
78,288,282.24567,95.83333333333333,0.0,0.0,4.166666666666667,0.5185494,2.2494106,2.76796,0.0,0,0
79,57,38.590385,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.975665,1.4612951,14.43696,0.0,0,0
80,288,273.39362,73.26388888888889,0.0,0.0,26.73611111111111,0.012138308,5.1583753,5.1705136,0.0,0,0
81,288,275.35263,76.38888888888889,0.0,0.0,23.61111111111111,0.12005942,5.2429805,5.36304,0.0,0,0
82,288,274.22498,78.47222222222223,0.0,0.0,21.52777777777778,0.35632294,5.256964,5.613287,0.0,0,0
83,288,283.53796,99.65277777777777,0.3472222222222222,0.0,0.0,1.2336298,1.5906583,2.8242881,0.0,0,0
84,92,71.109314,84.78260869565217,2.1739130434782608,13.043478260869565,0.0,13.920862,2.140572,16.061434,0.0,0,0
85,288,279.7638,91.31944444444444,4.861111111111111,0.0,3.8194444444444446,3.452042,2.3044164,5.7564583,0.0,0,0
86,288,274.06354,78.81944444444444,0.0,0.0,21.180555555555557,2.1894522,5.339705,7.529157,0.0,0,0
87,288,275.402,81.59722222222223,0.0,0.0,18.40277777777778,0.28465888,4.812206,5.0968647,0.0,0,0
88,288,265.05975,54.861111111111114,0.0,0.0,32.638888888888886,0.00048164063,7.9889627,7.9894443,12.5,0,0
89,288,277.69974,85.06944444444444,0.0,0.0,14.930555555555555,0.69882506,4.284234,4.983059,0.0,0,0
90,288,277.04596,86.45833333333333,13.541666666666666,0.0,0.0,4.849484,2.4729798,7.322464,0.0,0,0
91,288,278.84183,88.88888888888889,0.0,0.0,11.11111111111111,0.45725203,4.0519805,4.5092325,0.0,0,0
92,288,282.3006,98.61111111111111,0.0,0.0,1.3888888888888888,0.47056365,2.4711177,2.9416814,0.0,0,0
93,288,270.4223,66.31944444444444,0.0,0.0,33.68055555555556,0.42932627,6.5007453,6.9300714,0.0,0,0
94,288,275.30975,78.81944444444444,0.0,0.0,21.180555555555557,0.27901876,4.6790385,4.9580574,0.0,0,0
95,288,275.81674,75.69444444444444,14.23611111111111,1.7361111111111112,8.333333333333334,6.132502,2.8482716,8.980774,0.0,0,0
96,288,281.86462,96.52777777777777,0.0,0.0,3.4722222222222223,0.5113229,2.537225,3.048548,0.0,0,0
97,59,40.597443,84.7457627118644,10.169491525423728,5.084745762711864,0.0,8.715334,2.1633518,10.878686,0.0,0,0
98,288,279.8852,94.09722222222223,1.7361111111111112,0.0,4.166666666666667,2.7225752,2.8534226,5.575998,0.0,0,0
99,288,282.63977,95.48611111111111,0.0,0.0,4.513888888888889,0.865992,2.100209,2.966201,0.0,0,0
100,288,274.3089,81.94444444444444,0.0,0.0,18.055555555555557,0.041965645,4.974013,5.0159783,0.0,0,0
101,288,278.72772,86.11111111111111,1.7361111111111112,0.0,12.152777777777779,2.4249763,3.3884912,5.8134675,0.0,0,0
102,288,275.2608,76.73611111111111,6.597222222222222,0.0,16.666666666666668,3.7673373,4.8370285,8.604366,0.0,0,0
103,288,276.41415,79.16666666666667,0.0,0.0,20.833333333333332,0.4390722,4.701592,5.140664,0.0,0,0
104,288,281.97293,96.875,0.0,0.0,3.125,0.8762811,2.4319465,3.3082275,0.0,0,0
105,288,280.09695,89.23611111111111,0.0,0.0,10.76388888888889,0.018149592,2.861145,2.8792946,0.0,0,0
106,288,271.8274,70.48611111111111,25.34722222222222,4.166666666666667,0.0,6.716532,2.0409007,8.757433,0.0,0,0
107,288,284.01172,99.65277777777777,0.3472222222222222,0.0,0.0,1.6213424,1.1747621,2.7961044,0.0,0,0
108,288,280.52356,94.44444444444444,3.8194444444444446,1.7361111111111112,0.0,4.037069,1.5934362,5.630505,0.0,0,0
109,288,281.36786,90.625,0.0,0.0,9.375,0.23847653,2.7039876,2.942464,0.0,0,0
110,288,274.4759,83.68055555555556,0.0,0.0,16.319444444444443,0.5566519,4.9856167,5.5422688,0.0,0,0
111,288,275.3319,80.55555555555556,0.0,0.0,19.444444444444443,1.7862494,4.8173413,6.603591,0.0,0,0
112,288,275.5497,80.55555555555556,0.0,0.0,18.40277777777778,0.42565742,4.6748676,5.100525,1.0416666666666667,0,0
113,288,273.85178,75.0,4.513888888888889,0.6944444444444444,19.791666666666668,5.548974,4.762567,10.311541,0.0,0,0
114,288,274.0075,71.875,0.0,0.0,28.125,0.10778429,5.3876286,5.495413,0.0,0,0
115,288,276.80035,82.63888888888889,0.0,0.0,17.36111111111111,1.3850237,5.32217,6.7071934,0.0,0,0
116,288,280.59326,92.70833333333333,0.6944444444444444,0.0,6.597222222222222,1.6774223,2.9198961,4.5973186,0.0,0,0
117,288,270.74805,67.70833333333333,0.0,0.0,30.208333333333332,0.5147923,6.5532556,7.068048,2.0833333333333335,0,0
118,288,280.66925,99.30555555555556,0.0,0.0,0.6944444444444444,2.6971743,2.5087535,5.205928,0.0,0,0
119,288,271.78632,73.61111111111111,0.0,0.0,26.38888888888889,0.0166426,5.6858816,5.702524,0.0,0,0
120,288,281.98187,97.91666666666667,2.0833333333333335,0.0,0.0,1.909572,2.183738,4.09331,0.0,0,0
121,228,206.8335,93.85964912280701,3.9473684210526314,2.192982456140351,0.0,3.7793458,1.5857171,5.3650627,0.0,0,0
122,288,282.91348,100.0,0.0,0.0,0.0,1.165971,1.9035244,3.0694954,0.0,0,0
123,288,277.54498,90.625,1.7361111111111112,0.0,7.638888888888889,4.363383,3.4548233,7.818206,0.0,0,0
124,93,74.29582,90.3225806451613,3.225806451612903,6.451612903225806,0.0,6.859579,0.86936176,7.728941,0.0,0,0
125,288,274.81223,82.29166666666667,0.0,0.0,17.708333333333332,0.44183412,4.694851,5.136685,0.0,0,0
126,288,268.5769,63.888888888888886,0.0,0.0,36.111111111111114,0.21008047,6.9755297,7.1856103,0.0,0,0
127,288,268.858,65.625,11.805555555555555,7.291666666666667,15.277777777777779,11.885254,4.3365083,16.221762,0.0,0,0
128,288,269.6174,64.93055555555556,0.0,0.0,33.68055555555556,0.0,6.3795285,6.3795285,1.3888888888888888,0,0
129,288,282.80563,97.56944444444444,2.4305555555555554,0.0,0.0,2.1790721,1.4611526,3.6402247,0.0,0,0
130,288,279.7528,90.97222222222223,0.0,0.0,9.027777777777779,0.37021318,3.2994833,3.6696966,0.0,0,0
131,288,266.69214,59.375,0.0,0.0,35.763888888888886,0.55522084,9.119467,9.674687,4.861111111111111,0,0
132,245,218.97888,75.10204081632654,1.6326530612244898,2.0408163265306123,21.224489795918366,6.0432825,3.9137576,9.95704,0.0,0,0
133,288,275.38486,82.29166666666667,0.0,0.0,17.708333333333332,0.0035275356,4.4085693,4.412097,0.0,0,0
134,288,280.0136,90.27777777777777,8.333333333333334,1.3888888888888888,0.0,4.1557903,0.7192018,4.8749924,0.0,0,0
135,288,277.6468,89.58333333333333,4.513888888888889,3.4722222222222223,2.4305555555555554,6.11512,2.4832675,8.598388,0.0,0,0
136,288,275.33093,84.375,10.069444444444445,5.555555555555555,0.0,7.8581514,1.9242449,9.782396,0.0,0,0
137,288,278.52576,86.80555555555556,10.76388888888889,0.0,2.4305555555555554,4.230821,2.2912087,6.52203,0.0,0,0
138,150,129.13141,93.33333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,6.1050124,2.8471477,8.95216,0.0,0,0
139,288,279.89386,91.31944444444444,0.0,0.0,8.680555555555555,0.9067832,3.3148477,4.221631,0.0,0,0
140,288,276.7161,86.11111111111111,0.6944444444444444,0.0,13.194444444444445,1.5537835,4.160343,5.7141266,0.0,0,0
141,288,274.13126,76.73611111111111,0.0,0.0,23.26388888888889,0.11403478,5.379836,5.4938707,0.0,0,0
142,288,275.7554,75.34722222222223,0.0,0.0,24.65277777777778,0.35765287,4.770325,5.127978,0.0,0,0
143,288,277.01187,82.63888888888889,0.0,0.0,17.36111111111111,0.4600814,4.146102,4.6061835,0.0,0,0
144,141,118.29478,82.97872340425532,9.929078014184396,7.092198581560283,0.0,10.348879,1.4000471,11.748926,0.0,0,0
145,288,283.5343,99.30555555555556,0.0,0.0,0.6944444444444444,1.2788348,1.6939042,2.972739,0.0,0,0
146,226,201.81583,86.28318584070796,9.734513274336283,3.982300884955752,0.0,4.4160905,2.1646535,6.580744,0.0,0,0
147,288,279.66278,84.72222222222223,0.0,0.0,15.277777777777779,0.12210894,3.168368,3.290477,0.0,0,0
148,288,278.6239,84.02777777777777,5.902777777777778,0.0,9.375,2.9929528,3.4597266,6.4526796,0.6944444444444444,0,0
149,288,271.41006,69.44444444444444,0.0,0.0,29.51388888888889,1.8168304,6.374594,8.191424,1.0416666666666667,0,0
150,288,277.99402,86.80555555555556,0.0,0.0,13.194444444444445,0.5892208,3.937528,4.5267487,0.0,0,0
151,288,277.18433,85.41666666666667,0.0,0.0,14.583333333333334,0.07778356,3.9840593,4.061843,0.0,0,0
152,288,279.60132,89.58333333333333,0.0,0.0,10.416666666666666,0.6575074,3.4716704,4.129178,0.0,0,0
153,288,277.91403,85.06944444444444,0.0,0.0,14.930555555555555,0.49795705,4.0709324,4.5688896,0.0,0,0
154,288,278.86658,90.97222222222223,0.0,0.0,9.027777777777779,0.13306934,3.3483012,3.4813704,0.0,0,0
155,288,277.50873,86.80555555555556,11.805555555555555,0.6944444444444444,0.6944444444444444,5.0890675,2.1724896,7.261557,0.0,0,0
156,288,277.8496,87.84722222222223,0.0,0.0,12.152777777777779,0.7813222,4.140843,4.922165,0.0,0,0
157,288,275.38876,81.94444444444444,6.25,0.0,11.805555555555555,4.4812636,4.3100348,8.791298,0.0,0,0
158,288,277.88043,91.66666666666667,0.6944444444444444,0.0,7.638888888888889,2.100511,4.054755,6.1552663,0.0,0,0
159,288,277.21335,85.76388888888889,0.0,0.0,14.23611111111111,0.24118708,4.443863,4.68505,0.0,0,0
160,288,281.79636,92.36111111111111,0.0,0.0,7.638888888888889,1.3252838,2.2385418,3.5638256,0.0,0,0
161,288,267.70068,69.09722222222223,0.0,0.0,30.90277777777778,0.0,7.044709,7.044709,0.0,0,0
162,288,275.1599,81.25,0.0,0.0,18.75,1.8626084,4.6600256,6.522634,0.0,0,0
163,288,276.2249,88.88888888888889,0.0,0.0,11.11111111111111,0.64164996,4.3996053,5.041255,0.0,0,0
164,288,281.89508,95.13888888888889,3.4722222222222223,1.3888888888888888,0.0,3.1061401,1.5261639,4.632304,0.0,0,0
165,288,276.5494,83.33333333333333,0.0,0.0,16.666666666666668,0.25384402,4.3120155,4.56586,0.0,0,0
166,288,273.84866,75.69444444444444,0.0,0.0,24.305555555555557,0.3212085,5.128086,5.4492946,0.0,0,0
167,288,270.70264,70.13888888888889,0.0,0.0,29.86111111111111,0.14659439,6.53529,6.6818843,0.0,0,0
168,288,275.74405,81.94444444444444,0.0,0.0,18.055555555555557,0.0,4.2533245,4.2533245,0.0,0,0
169,288,276.9799,86.45833333333333,0.0,0.0,13.541666666666666,1.9140013,4.255306,6.169307,0.0,0,0
170,288,275.359,89.58333333333333,0.0,0.0,10.416666666666666,0.0127067715,4.46424,4.476947,0.0,0,0
171,288,279.87723,90.97222222222223,0.0,0.0,9.027777777777779,0.828734,3.1123164,3.9410503,0.0,0,0
172,288,274.42316,81.94444444444444,0.0,0.0,18.055555555555557,0.0,4.711733,4.711733,0.0,0,0
173,288,277.94006,88.19444444444444,0.0,0.0,11.805555555555555,0.016773792,3.5777757,3.5945494,0.0,0,0
174,288,272.84204,71.52777777777777,0.0,0.0,28.47222222222222,0.046705768,5.4094076,5.4561133,0.0,0,0
175,288,268.97134,63.19444444444444,1.3888888888888888,0.0,33.68055555555556,2.6854935,7.7916265,10.477119,1.7361111111111112,0,0
176,288,280.7292,97.91666666666667,0.0,0.0,2.0833333333333335,0.5161854,2.7566462,3.2728314,0.0,0,0
177,288,277.95807,89.93055555555556,0.0,0.0,10.069444444444445,1.3096069,4.0574427,5.3670497,0.0,0,0
178,288,273.97937,76.73611111111111,0.0,0.0,23.26388888888889,0.014548019,4.9168005,4.9313483,0.0,0,0
179,288,282.50555,100.0,0.0,0.0,0.0,1.4391038,2.054159,3.4932628,0.0,0,0
180,288,276.1104,79.86111111111111,0.0,0.0,20.13888888888889,0.15327604,4.5204296,4.6737056,0.0,0,0
181,288,278.09247,88.88888888888889,8.333333333333334,1.0416666666666667,1.7361111111111112,5.761603,2.5754023,8.337006,0.0,0,0
182,288,273.0481,71.18055555555556,0.0,0.0,28.819444444444443,0.8450558,5.849206,6.6942616,0.0,0,0
183,288,275.30643,77.08333333333333,0.0,0.0,22.916666666666668,1.4105649,4.9452176,6.3557825,0.0,0,0
184,288,271.06348,78.125,0.0,0.0,17.708333333333332,2.1713085,6.772324,8.943632,4.166666666666667,0,0
185,288,281.73212,93.40277777777777,0.6944444444444444,1.0416666666666667,4.861111111111111,2.135965,2.2032356,4.339201,0.0,0,0
186,288,282.39883,99.30555555555556,0.0,0.0,0.6944444444444444,0.31376463,2.169345,2.4831095,0.0,0,0
187,288,268.76703,71.875,0.0,0.0,19.09722222222222,0.0,6.6746497,6.6746497,9.027777777777779,0,0
188,288,273.034,70.48611111111111,0.0,0.0,29.51388888888889,0.03201493,5.285027,5.317042,0.0,0,0
189,288,278.91876,89.93055555555556,0.0,0.0,10.069444444444445,1.154975,3.2459536,4.4009285,0.0,0,0
190,288,275.05792,81.59722222222223,5.555555555555555,1.0416666666666667,11.805555555555555,4.3445272,4.566064,8.910591,0.0,0,0
191,288,280.93512,90.27777777777777,0.0,0.0,9.722222222222221,0.66639894,3.1504443,3.8168433,0.0,0,0
192,67,45.59733,74.6268656716418,2.985074626865672,22.388059701492537,0.0,17.466957,1.4454746,18.912432,0.0,0,0
193,288,269.83478,68.75,0.0,0.0,31.25,0.0,6.304083,6.304083,0.0,0,0
194,288,270.6825,72.22222222222223,0.0,0.0,21.875,0.23694545,6.6071024,6.844048,5.902777777777778,0,0
195,288,266.0074,60.06944444444444,0.0,0.0,39.93055555555556,0.0,7.6323514,7.6323514,0.0,0,0
196,288,280.22,85.76388888888889,0.6944444444444444,0.0,13.541666666666666,1.4653378,3.0670424,4.53238,0.0,0,0
