epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
86,288,276.66992,82.98611111111111,17.01388888888889,0.0,0.0,5.6788006,2.2330892,7.91189,0.0,0,0
87,288,275.53568,81.59722222222223,0.0,0.0,17.708333333333332,0.097230956,4.692631,4.7898617,0.6944444444444444,0,0
88,288,259.5366,48.958333333333336,0.0,0.0,44.44444444444444,0.0,9.877997,9.877997,6.597222222222222,0,0
89,288,269.12695,64.23611111111111,0.0,0.0,35.763888888888886,0.0,6.5497394,6.5497394,0.0,0,0
90,288,278.58112,83.33333333333333,2.4305555555555554,0.0,14.23611111111111,2.4230072,3.571947,5.994954,0.0,0,0
91,288,278.1521,91.31944444444444,0.0,0.0,8.680555555555555,0.5959381,3.6976383,4.2935762,0.0,0,0
92,288,271.69193,71.18055555555556,0.0,0.0,28.819444444444443,0.91944885,6.5143623,7.433811,0.0,0,0
93,288,262.94446,45.138888888888886,0.0,0.0,54.861111111111114,0.0,8.6953125,8.6953125,0.0,0,0
94,288,277.2456,80.55555555555556,0.0,0.0,19.444444444444443,0.32695538,4.1578884,4.4848437,0.0,0,0
95,100,79.05108,76.0,16.0,8.0,0.0,8.185376,0.6208431,8.806219,0.0,0,0
96,288,276.13828,83.33333333333333,0.0,0.0,16.666666666666668,0.013522483,4.1597037,4.1732264,0.0,0,0
97,288,280.64658,95.13888888888889,3.125,1.7361111111111112,0.0,3.5755477,1.6487684,5.224316,0.0,0,0
98,288,272.82056,77.43055555555556,0.0,0.0,22.569444444444443,0.5753445,6.114103,6.6894474,0.0,0,0
99,288,278.6478,94.44444444444444,0.0,0.0,5.555555555555555,0.0,3.2456028,3.2456028,0.0,0,0
100,288,281.97058,96.52777777777777,0.0,0.0,3.4722222222222223,0.050605755,2.2780883,2.328694,0.0,0,0
101,288,278.77008,89.58333333333333,0.0,0.0,10.416666666666666,0.8328746,3.8269248,4.6597996,0.0,0,0
102,288,275.5936,80.55555555555556,0.0,0.0,19.444444444444443,0.04413317,4.335341,4.379474,0.0,0,0
103,288,277.4818,88.19444444444444,0.0,0.0,11.11111111111111,0.0,3.6502473,3.6502473,0.6944444444444444,0,0
104,288,280.39578,90.27777777777777,9.722222222222221,0.0,0.0,3.5480986,1.4194432,4.9675417,0.0,0,0
105,83,63.255928,83.13253012048193,13.25301204819277,3.6144578313253013,0.0,10.115188,2.3376327,12.45282,0.0,0,0
106,27,9.703415,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.450233,0.71395814,10.164191,0.0,0,0
107,288,281.78882,94.44444444444444,3.4722222222222223,2.0833333333333335,0.0,2.9771168,1.1285605,4.1056776,0.0,0,0
108,288,270.99902,62.15277777777778,0.0,0.0,37.84722222222222,1.2084165,6.1218314,7.330248,0.0,0,0
109,288,280.33582,94.09722222222223,1.0416666666666667,0.0,4.861111111111111,2.6690607,2.6565235,5.3255844,0.0,0,0
110,288,266.74246,59.02777777777778,2.7777777777777777,0.3472222222222222,34.02777777777778,3.8662672,8.11486,11.981127,3.8194444444444446,0,0
111,288,277.74396,93.75,0.0,0.0,6.25,0.9087142,3.9867904,4.8955045,0.0,0,0
112,288,273.72754,68.05555555555556,0.0,0.0,31.944444444444443,0.5765487,5.659035,6.235584,0.0,0,0
113,288,274.23447,83.33333333333333,0.0,0.0,16.666666666666668,0.12640317,4.9794245,5.105828,0.0,0,0
114,288,273.6062,78.47222222222223,0.0,0.0,21.52777777777778,0.004713477,5.1378264,5.14254,0.0,0,0
115,288,279.71948,89.23611111111111,0.0,0.0,10.76388888888889,0.42357093,3.339409,3.76298,0.0,0,0
116,288,279.68866,90.97222222222223,0.0,0.0,9.027777777777779,0.0072688484,2.9249015,2.9321704,0.0,0,0
117,288,276.71988,83.33333333333333,0.0,0.0,16.666666666666668,0.003122163,3.942022,3.9451442,0.0,0,0
118,288,277.078,83.33333333333333,0.6944444444444444,0.0,15.972222222222221,2.0549755,3.9846926,6.039668,0.0,0,0
119,288,276.03525,84.375,0.0,0.0,15.625,0.10650519,4.4704723,4.5769777,0.0,0,0
120,288,282.01547,100.0,0.0,0.0,0.0,0.3013776,2.3800135,2.681391,0.0,0,0
121,288,281.90082,98.61111111111111,0.0,0.0,1.3888888888888888,0.38716054,2.5157878,2.9029484,0.0,0,0
122,288,281.10303,97.56944444444444,0.0,0.0,2.4305555555555554,1.2769698,2.6570997,3.9340696,0.0,0,0
123,288,271.6095,68.75,0.0,0.0,31.25,0.0,5.6881814,5.6881814,0.0,0,0
124,232,203.94354,78.44827586206897,11.206896551724139,6.896551724137931,3.4482758620689653,8.307936,3.3820424,11.689978,0.0,0,0
125,288,279.65625,95.13888888888889,0.0,0.0,4.861111111111111,0.964969,3.1118057,4.0767746,0.0,0,0
126,288,270.1718,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.1871204,6.1871204,0.0,0,0
127,288,262.23038,49.30555555555556,0.0,0.0,49.65277777777778,0.0,8.943132,8.943132,1.0416666666666667,0,0
128,288,277.43744,79.51388888888889,0.0,0.0,20.48611111111111,0.9524421,4.620995,5.573437,0.0,0,0
129,288,274.3982,76.04166666666667,0.0,0.0,23.958333333333332,0.008264237,4.8724017,4.880666,0.0,0,0
130,288,279.52045,86.45833333333333,0.0,0.0,13.541666666666666,0.2851215,3.5010924,3.7862139,0.0,0,0
131,288,272.31973,72.56944444444444,0.0,0.0,27.430555555555557,1.2204127,6.1225615,7.342974,0.0,0,0
132,288,279.73395,94.09722222222223,0.0,0.0,5.902777777777778,0.27264866,3.0315135,3.304162,0.0,0,0
133,288,279.54123,89.93055555555556,0.0,0.0,10.069444444444445,0.2644282,3.668331,3.932759,0.0,0,0
134,288,273.8653,81.94444444444444,0.0,0.0,18.055555555555557,0.3227504,5.438181,5.7609315,0.0,0,0
135,288,268.28473,62.15277777777778,0.0,0.0,37.84722222222222,0.13066812,6.8654013,6.9960694,0.0,0,0
136,288,280.25372,95.83333333333333,0.0,0.0,4.166666666666667,0.30857116,2.9244375,3.2330086,0.0,0,0
137,288,272.33246,70.83333333333333,0.0,0.0,29.166666666666668,0.0063668564,5.475277,5.4816437,0.0,0,0
138,288,278.0345,87.5,3.8194444444444446,0.0,8.680555555555555,3.3874226,3.5121508,6.8995733,0.0,0,0
139,288,284.84738,100.0,0.0,0.0,0.0,1.1458905,1.04577,2.1916604,0.0,0,0
140,288,280.53668,95.48611111111111,0.0,0.0,4.513888888888889,1.6836516,2.7491739,4.4328256,0.0,0,0
141,288,272.91653,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.234593,5.234593,0.0,0,0
142,288,277.8,84.02777777777777,0.0,0.0,15.972222222222221,0.9175539,4.513826,5.43138,0.0,0,0
143,288,280.50787,91.31944444444444,0.0,0.0,8.680555555555555,0.22146259,2.9726377,3.1941001,0.0,0,0
144,288,280.24417,94.79166666666667,2.0833333333333335,0.0,3.125,2.009895,3.125413,5.1353083,0.0,0,0
145,244,217.58725,85.65573770491804,10.245901639344263,4.098360655737705,0.0,6.039909,1.9697803,8.009689,0.0,0,0
146,288,277.96274,86.80555555555556,8.333333333333334,2.4305555555555554,2.4305555555555554,4.952623,2.5346222,7.487245,0.0,0,0
147,288,281.66675,95.83333333333333,3.8194444444444446,0.0,0.3472222222222222,3.0080717,1.8754072,4.883479,0.0,0,0
148,288,275.1558,80.55555555555556,0.0,0.0,19.444444444444443,1.6072924,5.145454,6.7527466,0.0,0,0
149,288,278.37933,86.45833333333333,0.0,0.0,13.541666666666666,0.05714326,3.3733137,3.4304569,0.0,0,0
150,288,280.23596,94.09722222222223,0.0,0.0,5.902777777777778,0.25530568,3.0652027,3.3205085,0.0,0,0
151,288,267.95,63.888888888888886,0.0,0.0,36.111111111111114,0.004473324,7.0068135,7.0112867,0.0,0,0
152,288,275.59488,77.43055555555556,0.0,0.0,22.569444444444443,0.009923099,4.3655887,4.3755116,0.0,0,0
153,288,274.69727,77.77777777777777,0.0,0.0,22.22222222222222,1.7229683,5.710361,7.4333296,0.0,0,0
154,288,268.52972,69.79166666666667,0.0,0.0,27.430555555555557,0.03211038,7.0748935,7.1070037,2.7777777777777777,0,0
155,288,276.18152,82.29166666666667,10.416666666666666,1.0416666666666667,6.25,5.585182,3.2502224,8.835404,0.0,0,0
156,288,275.37714,78.47222222222223,4.513888888888889,2.0833333333333335,14.930555555555555,3.4281967,4.99567,8.423866,0.0,0,0
157,288,269.18933,69.44444444444444,0.0,0.0,27.083333333333332,0.0,6.528092,6.528092,3.4722222222222223,0,0
158,288,283.04688,99.30555555555556,0.6944444444444444,0.0,0.0,1.9178466,1.6840347,3.6018813,0.0,0,0
159,288,273.46173,78.125,0.0,0.0,21.875,0.037985682,5.521375,5.559361,0.0,0,0
160,288,277.55896,84.72222222222223,0.6944444444444444,0.0,14.583333333333334,1.5063819,4.1689243,5.6753063,0.0,0,0
161,288,280.1341,90.97222222222223,0.0,0.0,9.027777777777779,1.0497425,3.229269,4.2790117,0.0,0,0
162,288,275.7845,79.16666666666667,0.0,0.0,20.833333333333332,0.42837143,4.5084586,4.93683,0.0,0,0
163,288,267.9183,70.13888888888889,0.0,0.0,27.083333333333332,0.076849125,7.11583,7.192679,2.7777777777777777,0,0
164,288,280.37433,92.01388888888889,0.0,0.0,7.986111111111111,0.4302134,3.3580532,3.7882667,0.0,0,0
165,288,275.36383,83.33333333333333,0.0,0.0,16.666666666666668,0.32474202,4.672088,4.99683,0.0,0,0
166,288,278.5246,88.88888888888889,0.0,0.0,11.11111111111111,1.2114781,3.557138,4.768616,0.0,0,0
167,288,261.80023,57.638888888888886,0.0,0.0,31.944444444444443,0.0,9.092407,9.092407,10.416666666666666,0,0
168,288,274.3313,83.33333333333333,0.0,0.0,14.930555555555555,0.036442872,4.9305415,4.9669843,1.7361111111111112,0,0
169,288,279.71805,89.93055555555556,0.0,0.0,10.069444444444445,0.9143084,3.2087913,4.1231,0.0,0,0
170,288,270.37628,64.23611111111111,0.0,0.0,34.72222222222222,0.0019516508,6.15893,6.1608815,1.0416666666666667,0,0
171,288,280.14264,90.625,0.0,0.0,9.375,0.008078759,2.804508,2.8125868,0.0,0,0
172,208,184.629,92.3076923076923,4.8076923076923075,2.4038461538461537,0.4807692307692308,11.350142,2.5344582,13.8846,0.0,0,0
173,288,276.70013,83.68055555555556,0.0,0.0,16.319444444444443,0.59208477,5.010877,5.602962,0.0,0,0
174,288,278.6623,90.625,0.0,0.0,9.375,2.8300252,3.3029819,6.133007,0.0,0,0
175,288,282.945,96.52777777777777,0.0,0.0,3.4722222222222223,1.2270112,2.1363378,3.363349,0.0,0,0
176,288,273.70663,80.20833333333333,0.0,0.0,18.75,0.2880867,5.309068,5.597155,1.0416666666666667,0,0
177,288,274.77325,76.38888888888889,0.0,0.0,23.61111111111111,0.9027857,6.2393827,7.1421685,0.0,0,0
178,288,273.55994,73.61111111111111,0.0,0.0,26.38888888888889,0.0,5.011294,5.011294,0.0,0,0
179,288,273.68927,78.81944444444444,0.0,0.0,14.930555555555555,0.29709953,5.2777,5.5747995,6.25,0,0
180,288,277.10672,87.84722222222223,0.0,0.0,12.152777777777779,0.12657239,3.8318868,3.9584591,0.0,0,0
181,288,279.363,91.66666666666667,0.6944444444444444,0.0,7.638888888888889,1.4233613,3.8346453,5.2580066,0.0,0,0
182,288,279.27765,87.84722222222223,0.0,0.0,12.152777777777779,0.7183359,3.4658623,4.1841984,0.0,0,0
183,288,275.46362,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.350645,4.350645,0.0,0,0
184,288,282.12335,95.48611111111111,0.0,0.0,4.513888888888889,0.73328465,2.30067,3.0339546,0.0,0,0
185,138,117.52391,87.68115942028986,4.3478260869565215,7.971014492753623,0.0,8.739012,0.5525868,9.291598,0.0,0,0
186,288,277.96228,85.06944444444444,0.0,0.0,14.930555555555555,0.048134547,3.6990068,3.7471414,0.0,0,0
187,288,279.42572,96.18055555555556,0.0,0.0,3.8194444444444446,0.9488811,3.2560086,4.20489,0.0,0,0
188,288,278.07834,94.09722222222223,0.0,0.0,5.902777777777778,1.107808,4.032166,5.139974,0.0,0,0
189,288,270.11856,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.2056046,6.2056046,0.0,0,0
190,288,274.4267,81.59722222222223,2.0833333333333335,0.0,13.88888888888889,3.3831632,5.2299004,8.613064,2.4305555555555554,0,0
191,288,279.69373,92.70833333333333,0.0,0.0,7.291666666666667,0.45343345,3.1339111,3.5873446,0.0,0,0
192,288,271.36298,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.773745,5.773745,0.0,0,0
193,288,281.28583,90.27777777777777,0.0,0.0,9.722222222222221,1.9325392,2.396097,4.328636,0.0,0,0
194,288,274.89893,79.51388888888889,0.0,0.0,20.48611111111111,0.113709904,4.8774323,4.9911423,0.0,0,0
195,288,281.46722,97.56944444444444,1.3888888888888888,0.0,1.0416666666666667,2.3412666,2.2086866,4.5499535,0.0,0,0
196,288,273.7872,80.55555555555556,1.7361111111111112,0.0,17.36111111111111,3.3639498,5.4360776,8.800028,0.3472222222222222,0,0
