epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
57,288,283.2055,97.91666666666667,2.0833333333333335,0.0,0.0,4.195049,1.106181,5.30123,0.0,0,0
58,89,67.41019,78.65168539325843,14.606741573033707,6.741573033707865,0.0,9.761695,3.8508663,13.612561,0.0,0,0
59,288,279.78473,92.01388888888889,7.291666666666667,0.6944444444444444,0.0,3.2334504,2.2412713,5.474722,0.0,0,0
60,288,283.25586,99.30555555555556,0.0,0.0,0.6944444444444444,0.54696524,2.2223158,2.769281,0.0,0,0
61,288,262.41437,54.861111111111114,5.208333333333333,10.069444444444445,29.86111111111111,10.477601,8.0801115,18.557713,0.0,0,0
62,288,274.86127,73.61111111111111,0.0,0.0,26.38888888888889,0.917442,4.9364643,5.853906,0.0,0,0
63,288,275.58905,77.08333333333333,0.0,0.0,22.916666666666668,1.0201371,5.1360183,6.1561556,0.0,0,0
64,288,261.4651,43.75,0.0,0.0,48.958333333333336,1.1493347,9.351114,10.500449,7.291666666666667,0,0
65,288,271.80643,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.619845,5.619845,0.0,0,0
66,288,274.57404,78.125,0.0,0.0,21.875,1.2648674,5.3725095,6.637377,0.0,0,0
67,288,278.43628,92.36111111111111,0.0,0.0,7.638888888888889,0.17766954,3.6045952,3.7822647,0.0,0,0
68,288,277.3943,89.23611111111111,0.0,0.0,10.76388888888889,0.23252618,3.830539,4.063065,0.0,0,0
69,288,281.76578,96.52777777777777,0.0,0.0,3.4722222222222223,1.4323442,2.281471,3.7138152,0.0,0,0
70,288,276.05933,76.04166666666667,0.0,0.0,23.958333333333332,0.7853211,5.1424103,5.9277315,0.0,0,0
71,288,279.248,92.70833333333333,0.0,0.0,7.291666666666667,1.1712567,3.5180914,4.689348,0.0,0,0
72,288,275.01413,86.80555555555556,0.0,0.0,13.194444444444445,0.860166,4.914925,5.775091,0.0,0,0
73,288,282.07367,92.01388888888889,2.7777777777777777,0.0,5.208333333333333,2.306332,1.9606736,4.267006,0.0,0,0
74,288,278.6097,91.31944444444444,2.0833333333333335,0.0,6.597222222222222,2.8475227,3.8105583,6.658081,0.0,0,0
75,288,283.91406,100.0,0.0,0.0,0.0,0.76239794,2.0295815,2.7919796,0.0,0,0
76,288,276.05765,79.86111111111111,0.0,0.0,20.13888888888889,0.041851155,4.3384366,4.3802876,0.0,0,0
77,288,279.73328,88.19444444444444,0.0,0.0,11.805555555555555,0.4762132,3.3119872,3.7882004,0.0,0,0
78,288,276.1208,84.72222222222223,0.0,0.0,15.277777777777779,1.3467003,4.8225875,6.1692877,0.0,0,0
79,288,281.2444,94.79166666666667,0.0,0.0,5.208333333333333,0.8469985,2.982025,3.8290234,0.0,0,0
80,288,272.79272,80.20833333333333,0.6944444444444444,0.0,17.36111111111111,3.2503114,5.5220914,8.772403,1.7361111111111112,0,0
81,288,261.13565,44.44444444444444,0.0,0.0,52.083333333333336,0.0,9.323054,9.323054,3.4722222222222223,0,0
82,288,282.5335,94.09722222222223,0.0,0.0,5.902777777777778,0.8361624,2.218747,3.0549092,0.0,0,0
83,288,274.05847,81.59722222222223,4.513888888888889,0.0,13.88888888888889,5.315691,4.7204967,10.036188,0.0,0,0
84,288,281.91577,94.44444444444444,0.0,0.0,5.555555555555555,0.36912063,2.4089484,2.778069,0.0,0,0
85,288,278.93524,87.84722222222223,0.0,0.0,12.152777777777779,0.8217301,3.6700063,4.4917364,0.0,0,0
86,288,278.13562,81.25,0.0,0.0,18.75,0.28185716,3.6704366,3.9522939,0.0,0,0
87,288,276.0285,79.51388888888889,0.0,0.0,20.48611111111111,0.37165228,5.192404,5.564056,0.0,0,0
88,288,270.00232,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.2459545,6.2459545,0.0,0,0
89,288,279.05554,86.45833333333333,0.0,0.0,13.541666666666666,1.2069149,3.657084,4.863999,0.0,0,0
90,288,273.24884,72.56944444444444,3.125,0.0,24.305555555555557,3.3996732,5.543578,8.943252,0.0,0,0
91,288,269.9652,69.44444444444444,0.0,0.0,30.555555555555557,0.45787793,6.983945,7.441823,0.0,0,0
92,288,275.3436,83.68055555555556,0.0,0.0,16.319444444444443,1.0023606e-06,4.4075985,4.4075994,0.0,0,0
93,288,271.34375,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.780416,5.780416,0.0,0,0
94,288,270.64352,72.56944444444444,0.0,0.0,27.430555555555557,0.0,6.0234156,6.0234156,0.0,0,0
95,229,206.73672,89.95633187772926,4.8034934497816595,1.7467248908296944,3.493449781659389,6.810239,1.9965798,8.806819,0.0,0,0
96,288,279.1538,88.19444444444444,0.0,0.0,11.805555555555555,1.9953479,3.4552596,5.4506073,0.0,0,0
97,271,249.16841,95.9409594095941,1.1070110701107012,1.4760147601476015,1.4760147601476015,3.0085442,1.9172179,4.925762,0.0,0,0
98,288,280.3865,87.15277777777777,0.0,0.0,12.847222222222221,0.559402,3.457201,4.016603,0.0,0,0
99,288,277.95667,82.98611111111111,0.0,0.0,17.01388888888889,0.5237714,3.6712368,4.1950083,0.0,0,0
100,288,269.26364,61.80555555555556,0.0,0.0,38.19444444444444,0.2550914,7.1485615,7.4036527,0.0,0,0
101,288,280.33807,95.83333333333333,0.0,0.0,4.166666666666667,0.47368744,3.222024,3.6957114,0.0,0,0
102,288,277.4604,80.90277777777777,0.0,0.0,19.09722222222222,0.0,3.6576848,3.6576848,0.0,0,0
103,288,279.64508,91.31944444444444,0.0,0.0,8.680555555555555,0.8154343,3.5941966,4.409631,0.0,0,0
104,288,277.54956,82.98611111111111,0.0,0.0,17.01388888888889,0.013659483,3.7299726,3.743632,0.0,0,0
105,288,281.14838,97.22222222222223,0.0,0.0,2.7777777777777777,2.7674177,2.197818,4.9652357,0.0,0,0
106,92,71.25492,80.43478260869566,6.521739130434782,13.043478260869565,0.0,15.369712,1.0593874,16.4291,0.0,0,0
107,288,283.3437,100.0,0.0,0.0,0.0,0.42599413,1.6999791,2.1259732,0.0,0,0
108,288,280.81995,95.13888888888889,0.0,0.0,4.861111111111111,1.1677343,2.925002,4.0927362,0.0,0,0
109,288,281.65268,98.61111111111111,0.0,0.0,1.3888888888888888,0.81037265,2.5095897,3.3199623,0.0,0,0
110,51,30.261204,49.01960784313726,35.294117647058826,15.686274509803921,0.0,15.561805,1.401028,16.962833,0.0,0,0
111,288,275.20554,82.29166666666667,5.555555555555555,4.166666666666667,7.986111111111111,7.66666,3.2206395,10.8873,0.0,0,0
112,288,270.77887,65.27777777777777,0.0,0.0,31.25,0.0,5.9764524,5.9764524,3.4722222222222223,0,0
113,288,269.07343,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.5683136,6.5683136,0.0,0,0
114,288,264.03723,61.111111111111114,0.0,0.0,31.944444444444443,0.7233887,10.314146,11.037535,6.944444444444445,0,0
115,288,280.60504,87.5,0.0,0.0,12.5,0.20001547,2.9816833,3.1816988,0.0,0,0
116,288,275.80856,78.125,0.0,0.0,21.875,0.0077698207,4.2904224,4.298192,0.0,0,0
117,288,275.91003,78.81944444444444,0.0,0.0,21.180555555555557,0.23465227,4.656321,4.890973,0.0,0,0
118,288,281.8698,90.27777777777777,0.0,0.0,9.722222222222221,0.40965214,2.74324,3.1528924,0.0,0,0
119,288,273.79068,78.81944444444444,0.0,0.0,21.180555555555557,0.7262916,5.098211,5.8245025,0.0,0,0
120,68,47.51277,77.94117647058823,13.235294117647058,8.823529411764707,0.0,12.407092,4.264889,16.671982,0.0,0,0
121,50,32.518604,92.0,4.0,4.0,0.0,10.361743,1.8436788,12.205421,0.0,0,0
122,288,275.16504,78.81944444444444,0.0,0.0,21.180555555555557,0.96345586,4.8451324,5.808588,0.0,0,0
123,235,212.20221,91.06382978723404,5.531914893617022,3.404255319148936,0.0,8.075809,1.6964262,9.772235,0.0,0,0
124,288,274.99036,72.22222222222223,0.0,0.0,27.77777777777778,0.7436901,5.5073066,6.2509966,0.0,0,0
125,288,276.94806,79.86111111111111,0.0,0.0,20.13888888888889,0.34041607,4.569737,4.910153,0.0,0,0
126,288,278.55704,85.06944444444444,0.0,0.0,14.930555555555555,0.18768138,3.6632812,3.8509626,0.0,0,0
127,288,271.19818,72.56944444444444,0.0,0.0,27.430555555555557,0.21935968,5.970725,6.190085,0.0,0,0
128,288,277.2376,79.51388888888889,0.0,0.0,20.48611111111111,0.99913126,5.1680627,6.167194,0.0,0,0
129,288,280.4527,85.41666666666667,0.0,0.0,14.583333333333334,0.5730392,3.1464024,3.7194414,0.0,0,0
130,288,277.7646,93.40277777777777,4.513888888888889,0.0,2.0833333333333335,4.2720194,3.294047,7.5660667,0.0,0,0
131,288,281.13327,87.84722222222223,0.0,0.0,12.152777777777779,0.00012743614,2.4081326,2.40826,0.0,0,0
132,288,273.437,82.29166666666667,0.0,0.0,17.708333333333332,0.34449172,5.4243813,5.768873,0.0,0,0
133,288,271.3673,67.01388888888889,0.0,0.0,32.986111111111114,0.5893721,5.9780564,6.5674286,0.0,0,0
134,288,281.8678,96.52777777777777,1.3888888888888888,0.0,2.0833333333333335,1.5731406,2.3970408,3.9701815,0.0,0,0
135,288,279.5137,88.54166666666667,0.0,0.0,11.458333333333334,0.4538564,3.3586285,3.812485,0.0,0,0
136,288,281.70184,88.88888888888889,0.0,0.0,11.11111111111111,0.7311208,2.6705914,3.4017122,0.0,0,0
137,288,281.78778,95.48611111111111,0.0,0.0,4.513888888888889,0.96329397,2.948669,3.911963,0.0,0,0
138,288,283.87854,97.91666666666667,0.0,0.0,2.0833333333333335,0.9163763,1.8966119,2.8129883,0.0,0,0
139,288,278.01865,87.84722222222223,8.333333333333334,3.8194444444444446,0.0,4.6764293,1.0764927,5.752922,0.0,0,0
140,288,276.0069,79.86111111111111,13.541666666666666,1.3888888888888888,5.208333333333333,5.030137,3.1645248,8.194662,0.0,0,0
141,288,278.1043,88.54166666666667,10.069444444444445,1.3888888888888888,0.0,6.343933,2.1954293,8.539362,0.0,0,0
142,224,200.13614,91.96428571428571,2.232142857142857,3.125,2.6785714285714284,8.470422,2.7921424,11.262564,0.0,0,0
143,288,275.7491,89.23611111111111,5.555555555555555,0.0,5.208333333333333,5.5130634,4.005551,9.518614,0.0,0,0
144,288,274.16937,75.69444444444444,0.0,0.0,24.305555555555557,0.31011614,5.4616323,5.7717485,0.0,0,0
145,220,196.69478,89.54545454545455,2.727272727272727,7.7272727272727275,0.0,4.6750803,1.111056,5.786136,0.0,0,0
146,288,277.6571,83.68055555555556,5.555555555555555,0.0,10.76388888888889,3.1629114,3.911898,7.074809,0.0,0,0
147,288,274.04803,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.8419046,4.8419046,0.0,0,0
148,288,273.33212,70.13888888888889,0.0,0.0,29.86111111111111,0.79596823,5.783014,6.578982,0.0,0,0
149,288,280.4723,97.56944444444444,0.0,0.0,2.4305555555555554,0.88573754,2.843564,3.7293015,0.0,0,0
150,288,279.90176,87.5,0.0,0.0,12.5,0.11964486,3.0662012,3.185846,0.0,0,0
151,288,280.47122,92.70833333333333,0.0,0.0,7.291666666666667,0.33366066,2.8679893,3.20165,0.0,0,0
152,288,279.06296,89.23611111111111,7.638888888888889,3.125,0.0,4.746226,1.2633402,6.0095663,0.0,0,0
153,288,274.4038,77.08333333333333,7.986111111111111,0.0,14.930555555555555,4.5668936,4.8028107,9.369704,0.0,0,0
154,288,277.94208,88.19444444444444,0.0,0.0,11.805555555555555,0.04630423,3.653344,3.6996481,0.0,0,0
155,288,275.32846,84.72222222222223,0.0,0.0,15.277777777777779,1.0177772,4.583256,5.601033,0.0,0,0
156,288,280.43268,89.23611111111111,0.0,0.0,10.76388888888889,1.2986275,3.1367617,4.435389,0.0,0,0
157,288,279.21484,89.93055555555556,0.0,0.0,10.069444444444445,0.10667558,3.3531783,3.459854,0.0,0,0
158,288,276.3946,84.375,0.0,0.0,15.625,1.5310005,6.0247903,7.555791,0.0,0,0
159,288,278.4022,87.15277777777777,0.0,0.0,12.847222222222221,1.5365082,3.698715,5.2352233,0.0,0,0
160,288,276.08618,79.86111111111111,0.0,0.0,20.13888888888889,0.006097055,4.1634574,4.169554,0.0,0,0
161,288,280.6816,92.70833333333333,0.0,0.0,7.291666666666667,0.5967764,2.8173568,3.4141333,0.0,0,0
162,288,266.76306,73.61111111111111,0.0,0.0,15.625,0.0,7.3701096,7.3701096,10.76388888888889,0,0
163,288,276.72314,85.41666666666667,0.0,0.0,14.583333333333334,0.14085604,4.0213275,4.162184,0.0,0,0
164,288,279.82007,87.5,0.0,0.0,12.5,0.22336651,3.2005837,3.4239502,0.0,0,0
165,288,261.1142,58.68055555555556,0.0,0.0,29.86111111111111,0.0,9.330502,9.330502,11.458333333333334,0,0
166,288,275.10257,89.58333333333333,0.0,0.0,10.416666666666666,0.0,4.475945,4.475945,0.0,0,0
167,288,271.6941,71.52777777777777,0.0,0.0,27.430555555555557,0.0,5.658834,5.658834,1.0416666666666667,0,0
168,288,283.22595,98.95833333333333,0.0,0.0,1.0416666666666667,0.4775686,2.1505585,2.628127,0.0,0,0
169,288,281.18268,100.0,0.0,0.0,0.0,0.6505477,2.743861,3.3944087,0.0,0,0
170,288,267.93927,59.72222222222222,0.0,0.0,39.93055555555556,0.07380466,7.313851,7.3876557,0.3472222222222222,0,0
171,288,277.08032,84.72222222222223,4.166666666666667,0.0,11.11111111111111,4.557611,3.556743,8.114354,0.0,0,0
172,288,271.6777,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.6645155,5.6645155,0.0,0,0
173,288,274.77475,78.81944444444444,0.0,0.0,21.180555555555557,0.4113413,5.075576,5.486917,0.0,0,0
174,288,272.35922,75.34722222222223,0.0,0.0,19.791666666666668,0.7539391,6.3164525,7.0703917,4.861111111111111,0,0
175,288,273.08478,70.13888888888889,0.0,0.0,29.86111111111111,0.03399249,5.361185,5.3951774,0.0,0,0
176,288,273.12744,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.161393,5.161393,0.0,0,0
177,288,280.54147,99.30555555555556,0.0,0.0,0.6944444444444444,0.94844115,2.9246526,3.8730936,0.0,0,0
178,288,276.35815,81.94444444444444,3.8194444444444446,0.0,14.23611111111111,3.2411115,4.3016667,7.542778,0.0,0,0
179,288,272.6145,76.38888888888889,3.125,1.0416666666666667,19.444444444444443,4.390049,5.53886,9.928909,0.0,0,0
180,288,277.63354,86.80555555555556,0.0,0.0,13.194444444444445,0.25397468,3.7178612,3.9718359,0.0,0,0
181,288,278.1107,88.88888888888889,0.0,0.0,11.11111111111111,0.39259416,3.6107914,4.0033855,0.0,0,0
182,288,274.818,83.68055555555556,0.0,0.0,16.319444444444443,1.79184,5.3858495,7.1776896,0.0,0,0
183,288,279.16818,89.23611111111111,0.0,0.0,10.76388888888889,0.67716336,3.578848,4.256011,0.0,0,0
184,288,277.73425,89.93055555555556,0.0,0.0,10.069444444444445,1.1672629,4.017968,5.185231,0.0,0,0
185,288,278.7464,88.54166666666667,0.3472222222222222,0.0,11.11111111111111,1.6277436,3.7008855,5.328629,0.0,0,0
186,288,283.40463,99.30555555555556,0.0,0.0,0.6944444444444444,1.1932852,1.7802569,2.9735422,0.0,0,0
187,288,279.50354,89.23611111111111,0.0,0.0,10.76388888888889,0.7490452,3.4219623,4.1710076,0.0,0,0
188,288,275.47626,82.98611111111111,0.0,0.0,15.277777777777779,0.4359459,4.958727,5.394673,1.7361111111111112,0,0
189,288,277.14325,87.84722222222223,0.0,0.0,12.152777777777779,0.16983718,3.8313203,4.0011573,0.0,0,0
190,288,274.53317,75.34722222222223,2.4305555555555554,2.4305555555555554,19.791666666666668,5.064716,4.512483,9.577199,0.0,0,0
191,288,271.84433,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.6066856,5.6066856,0.0,0,0
192,288,278.74786,85.41666666666667,0.0,0.0,14.583333333333334,0.95834494,3.6840992,4.642444,0.0,0,0
193,288,270.01917,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.2400928,6.2400928,0.0,0,0
194,288,272.0838,67.70833333333333,2.4305555555555554,0.0,29.86111111111111,3.6183026,5.8951454,9.513448,0.0,0,0
195,288,272.64697,69.44444444444444,0.0,0.0,30.555555555555557,0.08275997,5.4397373,5.522497,0.0,0,0
196,288,275.10693,78.125,0.0,0.0,21.875,0.86331064,5.424719,6.2880297,0.0,0,0
