epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
36,288,281.46832,93.05555555555556,1.7361111111111112,0.0,5.208333333333333,1.9415122,2.5381572,4.4796696,0.0,0,0
37,161,139.30574,85.09316770186335,8.695652173913043,6.211180124223603,0.0,7.717974,1.6678594,9.385834,0.0,0,0
38,288,274.98874,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.5154443,4.5154443,0.0,0,0
39,288,279.73367,88.54166666666667,4.166666666666667,0.0,7.291666666666667,2.4300084,3.1398978,5.569906,0.0,0,0
40,288,282.78473,100.0,0.0,0.0,0.0,0.26055974,2.2615087,2.5220685,0.0,0,0
41,288,264.43686,65.625,0.0,0.0,25.694444444444443,0.0,8.177394,8.177394,8.680555555555555,0,0
42,288,266.88782,69.44444444444444,0.0,0.0,28.125,0.0,7.3268104,7.3268104,2.4305555555555554,0,0
43,288,274.9178,72.56944444444444,0.0,0.0,27.430555555555557,0.8168421,5.7355967,6.5524387,0.0,0,0
44,288,281.65082,94.79166666666667,0.0,0.0,5.208333333333333,1.0970875,2.3515246,3.4486122,0.0,0,0
45,216,193.1276,91.20370370370371,6.481481481481482,2.314814814814815,0.0,5.6657314,1.7076993,7.3734307,0.0,0,0
46,288,277.8841,89.58333333333333,0.0,0.0,10.416666666666666,0.0,3.510644,3.510644,0.0,0,0
47,288,279.57892,90.27777777777777,9.027777777777779,0.6944444444444444,0.0,4.4660826,1.5979512,6.0640335,0.0,0,0
48,288,278.65497,87.15277777777777,10.069444444444445,2.7777777777777777,0.0,4.262609,1.4120187,5.674628,0.0,0,0
49,288,282.40445,100.0,0.0,0.0,0.0,1.7272289,2.076511,3.8037398,0.0,0,0
50,288,270.59262,63.541666666666664,0.0,0.0,36.458333333333336,0.0,6.0410867,6.0410867,0.0,0,0
51,288,272.96945,77.77777777777777,0.0,0.0,22.22222222222222,0.0,5.2162232,5.2162232,0.0,0,0
52,288,279.53323,89.93055555555556,0.0,0.0,10.069444444444445,0.6889879,3.593958,4.2829456,0.0,0,0
53,288,281.18628,92.70833333333333,3.125,0.0,4.166666666666667,2.7656143,2.202308,4.967922,0.0,0,0
54,288,282.99005,96.875,1.0416666666666667,0.0,2.0833333333333335,2.0141838,1.6252041,3.6393878,0.0,0,0
55,288,278.71127,87.5,5.208333333333333,2.4305555555555554,4.861111111111111,5.121395,2.3184671,7.4398623,0.0,0,0
56,288,281.77795,99.65277777777777,0.0,0.0,0.3472222222222222,1.1184065,2.566608,3.6850145,0.0,0,0
57,288,275.14743,83.33333333333333,0.0,0.0,16.666666666666668,0.0060904548,4.4915214,4.497612,0.0,0,0
58,288,271.85873,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.601692,5.601692,0.0,0,0
59,288,277.50742,86.45833333333333,9.375,4.166666666666667,0.0,4.8212123,1.2816719,6.1028843,0.0,0,0
60,288,280.8316,98.61111111111111,0.0,0.0,1.3888888888888888,1.5873023,2.7501922,4.3374944,0.0,0,0
61,288,277.84326,88.54166666666667,0.0,0.0,11.458333333333334,1.6049302,4.0955806,5.700511,0.0,0,0
62,288,273.9719,70.83333333333333,0.0,0.0,29.166666666666668,0.23719858,5.1588526,5.396051,0.0,0,0
63,288,268.96753,61.111111111111114,0.0,0.0,37.84722222222222,0.0,6.605056,6.605056,1.0416666666666667,0,0
64,63,43.139965,74.60317460317461,9.523809523809524,15.873015873015873,0.0,16.048803,0.9957342,17.044537,0.0,0,0
65,288,274.01105,75.34722222222223,0.0,0.0,24.65277777777778,1.0459143,5.297636,6.34355,0.0,0,0
66,288,275.38626,83.33333333333333,0.0,0.0,16.666666666666668,1.5061661,4.774711,6.280877,0.0,0,0
67,288,283.09433,93.05555555555556,0.0,0.0,6.944444444444445,1.0730298,2.1148658,3.1878955,0.0,0,0
68,288,271.9895,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.556313,5.556313,0.0,0,0
69,288,280.74335,93.05555555555556,0.0,0.0,6.944444444444445,1.7228914,2.6319983,4.35489,0.0,0,0
70,288,268.4039,65.27777777777777,0.0,0.0,34.72222222222222,0.0,6.8006644,6.8006644,0.0,0,0
71,288,280.12433,89.93055555555556,0.0,0.0,10.069444444444445,0.4017304,3.4960167,3.897747,0.0,0,0
72,288,272.4467,78.125,9.027777777777779,6.25,6.597222222222222,7.6120915,3.9256196,11.537711,0.0,0,0
73,288,272.30463,82.63888888888889,4.861111111111111,9.722222222222221,2.7777777777777777,10.562754,3.1215851,13.684339,0.0,0,0
74,288,280.35693,87.15277777777777,12.847222222222221,0.0,0.0,4.0083375,1.0500668,5.0584044,0.0,0,0
75,288,279.9248,94.79166666666667,0.6944444444444444,0.0,4.513888888888889,2.5298486,2.961193,5.4910417,0.0,0,0
76,288,276.1541,77.08333333333333,0.0,0.0,22.916666666666668,0.007878423,4.1542,4.1620784,0.0,0,0
77,288,277.54364,88.88888888888889,0.0,0.0,11.11111111111111,0.5817135,3.9831042,4.564818,0.0,0,0
78,288,277.49313,81.59722222222223,8.680555555555555,0.0,9.722222222222221,3.5886536,3.6875033,7.276157,0.0,0,0
79,288,278.49487,82.63888888888889,3.8194444444444446,0.0,13.541666666666666,3.5492854,3.197208,6.7464933,0.0,0,0
80,235,209.94675,81.70212765957447,2.978723404255319,2.127659574468085,13.191489361702128,4.6360254,3.789723,8.425749,0.0,0,0
81,288,277.05396,79.51388888888889,0.0,0.0,20.48611111111111,0.91402376,4.109389,5.0234127,0.0,0,0
82,288,277.31793,87.84722222222223,0.0,0.0,12.152777777777779,0.13690397,4.1377788,4.2746825,0.0,0,0
83,288,277.24426,85.41666666666667,0.0,0.0,14.583333333333334,0.34085205,4.1867175,4.52757,0.0,0,0
84,288,281.34338,92.70833333333333,1.0416666666666667,0.0,6.25,1.553901,2.621512,4.175413,0.0,0,0
85,288,281.75897,95.83333333333333,1.0416666666666667,0.0,3.125,1.6553072,2.4860923,4.1413994,0.0,0,0
86,288,277.8893,85.76388888888889,1.0416666666666667,1.0416666666666667,12.152777777777779,2.8499565,3.6406026,6.490559,0.0,0,0
87,288,277.56622,87.84722222222223,0.0,0.0,12.152777777777779,1.2494652,4.0146036,5.2640686,0.0,0,0
88,288,271.23236,67.70833333333333,0.0,0.0,32.291666666666664,0.0,5.8190756,5.8190756,0.0,0,0
89,288,272.42212,80.90277777777777,0.0,0.0,19.09722222222222,0.0,5.4061685,5.4061685,0.0,0,0
90,288,275.99103,76.73611111111111,4.166666666666667,1.0416666666666667,18.055555555555557,3.3602357,4.5000725,7.860308,0.0,0,0
91,288,279.20026,89.93055555555556,0.0,0.0,10.069444444444445,0.46516392,3.412002,3.877166,0.0,0,0
92,288,262.96466,59.72222222222222,0.0,0.0,35.763888888888886,0.0,8.688309,8.688309,4.513888888888889,0,0
93,288,280.90286,94.09722222222223,0.0,0.0,5.902777777777778,0.1869482,2.6605446,2.847493,0.0,0,0
94,288,277.81448,84.72222222222223,0.0,0.0,15.277777777777779,2.213997,4.292628,6.5066247,0.0,0,0
95,288,282.4956,93.40277777777777,6.597222222222222,0.0,0.0,2.5601394,0.4332616,2.993401,0.0,0,0
96,288,283.4163,100.0,0.0,0.0,0.0,0.18364428,1.6466154,1.8302597,0.0,0,0
97,288,280.6685,92.36111111111111,0.0,0.0,7.638888888888889,1.0212681,3.2144964,4.2357645,0.0,0,0
98,288,276.98126,81.25,0.0,0.0,18.75,0.6085516,4.3425717,4.951123,0.0,0,0
99,288,271.81207,74.65277777777777,0.0,0.0,19.444444444444443,0.08983416,5.8582253,5.9480596,5.902777777777778,0,0
100,288,281.78876,92.36111111111111,0.0,0.0,7.638888888888889,0.99869716,2.3367488,3.335446,0.0,0,0
101,97,74.51476,70.10309278350516,11.34020618556701,18.556701030927837,0.0,12.854521,0.6377544,13.492275,0.0,0,0
102,288,277.70755,86.80555555555556,0.0,0.0,13.194444444444445,1.2659936,3.663477,4.9294705,0.0,0,0
103,288,272.13202,65.625,0.0,0.0,34.375,0.008335693,5.5842896,5.592625,0.0,0,0
104,288,280.40527,93.40277777777777,5.208333333333333,1.3888888888888888,0.0,3.1733582,2.2405305,5.413889,0.0,0,0
105,288,279.3689,94.79166666666667,2.7777777777777777,0.0,2.4305555555555554,2.3562453,3.3001697,5.656415,0.0,0,0
106,230,204.40253,81.30434782608695,6.521739130434782,2.1739130434782608,10.0,11.516554,3.1740165,14.690571,0.0,0,0
107,288,280.7732,94.09722222222223,0.0,0.0,5.902777777777778,1.9304335,2.8545554,4.784989,0.0,0,0
108,288,268.0129,68.40277777777777,0.0,0.0,30.555555555555557,0.0,6.9363556,6.9363556,1.0416666666666667,0,0
109,288,278.70383,90.625,1.3888888888888888,0.0,7.986111111111111,2.292439,3.525977,5.8184156,0.0,0,0
110,288,270.28784,69.09722222222223,0.0,0.0,30.90277777777778,0.29537308,6.536956,6.832329,0.0,0,0
111,288,270.34274,60.763888888888886,0.0,0.0,38.888888888888886,0.08463097,6.7529564,6.8375874,0.3472222222222222,0,0
112,288,274.04565,70.48611111111111,0.0,0.0,29.51388888888889,0.49990872,6.185059,6.684968,0.0,0,0
113,288,258.64294,43.75,0.0,0.0,50.69444444444444,0.0,10.188122,10.188122,5.555555555555555,0,0
114,288,273.29694,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.102578,5.102578,0.0,0,0
115,288,276.13834,87.84722222222223,0.0,0.0,12.152777777777779,1.6714705,4.9314966,6.6029673,0.0,0,0
116,288,274.32617,86.80555555555556,0.0,0.0,13.194444444444445,0.018668853,4.7951403,4.813809,0.0,0,0
117,288,276.13116,85.41666666666667,0.0,0.0,14.583333333333334,0.06767348,4.295124,4.3627977,0.0,0,0
118,288,268.5917,62.15277777777778,8.333333333333334,0.0,27.77777777777778,4.30124,7.859936,12.161177,1.7361111111111112,0,0
119,288,279.307,90.97222222222223,0.0,0.0,9.027777777777779,0.4294066,3.1589937,3.5884004,0.0,0,0
120,288,281.00653,94.44444444444444,0.0,0.0,5.555555555555555,1.524852,2.8047795,4.329632,0.0,0,0
121,288,281.46747,92.70833333333333,0.0,0.0,7.291666666666667,1.0242767,2.608003,3.6322796,0.0,0,0
122,288,279.55582,90.27777777777777,0.0,0.0,9.722222222222221,0.027438777,3.1125922,3.140031,0.0,0,0
123,288,276.06195,76.38888888888889,0.0,0.0,23.61111111111111,0.41279915,5.1453924,5.558192,0.0,0,0
124,160,139.71758,90.625,6.875,2.5,0.0,5.882357,1.3913387,7.273696,0.0,0,0
125,288,276.33234,82.63888888888889,1.7361111111111112,1.7361111111111112,13.88888888888889,4.312609,3.9827273,8.295337,0.0,0,0
126,288,271.8482,68.75,0.0,0.0,31.25,0.059237864,5.8464727,5.9057107,0.0,0,0
127,288,268.8448,59.375,0.0,0.0,40.625,0.15790012,6.7623167,6.920217,0.0,0,0
128,288,275.5913,82.29166666666667,0.0,0.0,17.708333333333332,0.35777003,4.320094,4.677864,0.0,0,0
129,288,282.20398,98.61111111111111,0.0,0.0,1.3888888888888888,1.3478018,2.3330352,3.6808372,0.0,0,0
130,288,274.08514,81.94444444444444,0.3472222222222222,0.0,12.5,1.7363102,6.7402673,8.476578,5.208333333333333,0,0
131,288,278.4322,90.625,0.0,0.0,9.375,0.0,3.3204203,3.3204203,0.0,0,0
132,288,275.80316,82.98611111111111,0.0,0.0,15.277777777777779,1.5746561,4.6866355,6.2612915,1.7361111111111112,0,0
133,288,269.4195,70.48611111111111,0.0,0.0,29.51388888888889,0.0,6.44822,6.44822,0.0,0,0
134,288,282.49017,100.0,0.0,0.0,0.0,1.62407,2.0409772,3.6650472,0.0,0,0
135,288,281.27475,95.48611111111111,0.0,0.0,4.513888888888889,0.9854615,2.9568493,3.9423108,0.0,0,0
136,288,270.05988,64.23611111111111,15.972222222222221,9.375,10.416666666666666,9.555642,3.5622325,13.117874,0.0,0,0
137,288,282.48346,97.91666666666667,2.0833333333333335,0.0,0.0,4.481176,1.4516201,5.932796,0.0,0,0
138,288,272.80896,74.65277777777777,2.0833333333333335,0.6944444444444444,22.569444444444443,3.5516188,5.7634506,9.315069,0.0,0,0
139,288,280.04196,93.75,3.8194444444444446,1.3888888888888888,1.0416666666666667,3.5669348,2.194822,5.761757,0.0,0,0
140,288,282.02988,96.52777777777777,2.0833333333333335,0.0,1.3888888888888888,1.7725896,2.3711698,4.1437593,0.0,0,0
141,288,276.34705,79.16666666666667,0.0,0.0,20.833333333333332,1.7635771,4.790213,6.55379,0.0,0,0
142,288,274.71725,71.875,5.902777777777778,0.0,22.22222222222222,4.459337,4.6526117,9.111949,0.0,0,0
143,288,271.73383,69.09722222222223,0.0,0.0,30.90277777777778,0.37517732,6.806204,7.181381,0.0,0,0
144,288,278.76584,85.41666666666667,3.125,1.3888888888888888,10.069444444444445,3.110125,3.2564723,6.366597,0.0,0,0
145,288,282.45193,100.0,0.0,0.0,0.0,1.684596,2.1662254,3.8508215,0.0,0,0
146,288,283.48767,98.95833333333333,1.0416666666666667,0.0,0.0,1.3697245,1.6908299,3.0605545,0.0,0,0
147,288,281.89307,100.0,0.0,0.0,0.0,0.65399,2.2897604,2.9437504,0.0,0,0
148,288,278.42963,92.70833333333333,1.3888888888888888,0.0,5.902777777777778,3.0265458,3.368858,6.395404,0.0,0,0
149,288,266.6505,67.70833333333333,0.0,0.0,29.86111111111111,0.0,7.409172,7.409172,2.4305555555555554,0,0
150,288,278.17725,85.76388888888889,0.0,0.0,14.23611111111111,0.10755581,3.5524335,3.6599894,0.0,0,0
151,288,272.35477,74.65277777777777,0.0,0.0,25.34722222222222,0.013719683,5.486552,5.5002713,0.0,0,0
152,288,282.22867,97.56944444444444,0.0,0.0,2.4305555555555554,0.44672647,2.412405,2.8591316,0.0,0,0
153,288,268.94632,68.75,0.0,0.0,27.77777777777778,0.3126377,7.0076084,7.320246,3.4722222222222223,0,0
154,288,279.90564,92.36111111111111,0.0,0.0,7.638888888888889,0.46171135,3.2903447,3.7520561,0.0,0,0
155,288,280.13712,93.05555555555556,0.0,0.0,6.944444444444445,1.4995954,3.0123963,4.5119915,0.0,0,0
156,288,283.74792,96.875,0.0,0.0,3.125,0.6245464,1.8562783,2.4808247,0.0,0,0
157,288,279.8819,95.83333333333333,1.7361111111111112,0.0,2.4305555555555554,2.2403495,3.2535803,5.49393,0.0,0,0
158,288,278.25012,88.19444444444444,0.0,0.0,11.805555555555555,0.3596498,3.6964407,4.0560904,0.0,0,0
159,288,276.91727,88.19444444444444,1.0416666666666667,3.8194444444444446,6.944444444444445,4.4441543,3.4129028,7.857057,0.0,0,0
160,288,278.32806,94.09722222222223,1.7361111111111112,0.0,4.166666666666667,2.3926156,3.6838577,6.076473,0.0,0,0
161,288,271.08243,67.01388888888889,0.0,0.0,30.90277777777778,0.5023277,6.1660943,6.6684217,2.0833333333333335,0,0
162,288,272.50305,70.48611111111111,0.0,0.0,28.125,0.006685988,5.453745,5.460431,1.3888888888888888,0,0
163,288,268.6731,72.22222222222223,0.0,0.0,27.77777777777778,0.0,6.7072425,6.7072425,0.0,0,0
164,288,270.14874,68.40277777777777,0.0,0.0,31.59722222222222,0.028806103,6.26005,6.288856,0.0,0,0
165,288,278.26093,82.98611111111111,0.6944444444444444,0.0,16.319444444444443,2.2720358,3.6069942,5.87903,0.0,0,0
166,288,272.2318,73.95833333333333,10.76388888888889,5.902777777777778,9.375,7.069021,3.7365696,10.805591,0.0,0,0
167,288,274.11133,71.52777777777777,0.0,0.0,28.47222222222222,0.06817924,4.9908643,5.0590434,0.0,0,0
168,288,270.2542,75.0,0.0,0.0,24.305555555555557,0.0,6.158533,6.158533,0.6944444444444444,0,0
169,288,280.37256,91.31944444444444,0.0,0.0,8.680555555555555,0.08664038,2.7583647,2.845005,0.0,0,0
170,288,270.12787,70.48611111111111,0.3472222222222222,0.0,29.166666666666668,2.2813501,6.4483376,8.729688,0.0,0,0
171,288,274.77237,75.69444444444444,0.0,0.0,24.305555555555557,0.07768816,4.873637,4.9513254,0.0,0,0
172,288,281.0829,96.875,0.0,0.0,3.125,0.10944818,2.526407,2.6358552,0.0,0,0
173,288,273.24866,80.20833333333333,0.0,0.0,19.791666666666668,2.436796,6.1156936,8.552489,0.0,0,0
174,288,278.0066,88.19444444444444,0.0,0.0,11.805555555555555,0.06043534,3.616287,3.6767223,0.0,0,0
175,288,281.252,89.23611111111111,0.0,0.0,10.76388888888889,0.28297552,2.8950946,3.17807,0.0,0,0
176,288,279.44434,88.19444444444444,1.7361111111111112,0.0,10.069444444444445,1.8275918,3.5136237,5.3412156,0.0,0,0
177,288,273.93198,80.20833333333333,0.0,0.0,19.791666666666668,0.0,4.882189,4.882189,0.0,0,0
178,288,277.88855,81.59722222222223,7.986111111111111,0.0,10.416666666666666,3.8483608,3.245219,7.09358,0.0,0,0
179,288,282.81604,95.83333333333333,0.0,0.0,4.166666666666667,1.1465673,2.081465,3.2280324,0.0,0,0
180,288,266.62976,61.458333333333336,0.0,0.0,37.84722222222222,0.0,7.41637,7.41637,0.6944444444444444,0,0
181,288,277.38605,80.90277777777777,0.0,0.0,19.09722222222222,1.1356498,4.2448773,5.380527,0.0,0,0
182,288,278.10815,86.11111111111111,0.0,0.0,13.88888888888889,0.1824947,3.5619664,3.744461,0.0,0,0
183,288,274.95557,80.55555555555556,5.555555555555555,0.0,13.88888888888889,3.12082,5.0131903,8.13401,0.0,0,0
184,288,275.69647,85.76388888888889,0.0,0.0,14.23611111111111,0.0,4.2698407,4.2698407,0.0,0,0
185,288,275.42096,79.16666666666667,0.0,0.0,20.833333333333332,0.90358156,5.00654,5.9101214,0.0,0,0
186,288,278.6575,87.84722222222223,3.8194444444444446,0.0,8.333333333333334,2.8020387,3.6095333,6.411572,0.0,0,0
187,288,268.2872,65.625,0.0,0.0,30.90277777777778,0.0,6.8411617,6.8411617,3.4722222222222223,0,0
188,288,277.23718,86.80555555555556,0.0,0.0,13.194444444444445,0.8325894,4.110775,4.943364,0.0,0,0
189,150,130.63977,95.33333333333333,2.6666666666666665,2.0,0.0,5.5471497,1.5586385,7.105788,0.0,0,0
190,288,274.62823,82.98611111111111,0.0,0.0,17.01388888888889,0.0002457245,4.673008,4.6732535,0.0,0,0
191,288,278.18707,92.70833333333333,0.0,0.0,7.291666666666667,0.017479159,3.4411547,3.458634,0.0,0,0
192,288,282.47125,99.65277777777777,0.0,0.0,0.3472222222222222,0.45886898,2.225397,2.684266,0.0,0,0
193,288,271.4592,69.09722222222223,0.0,0.0,30.90277777777778,0.0,5.740348,5.740348,0.0,0,0
194,288,277.47342,87.5,0.0,0.0,12.5,1.3613077,3.9702113,5.331519,0.0,0,0
195,288,279.6759,94.09722222222223,0.0,0.0,5.902777777777778,0.20314161,3.3601627,3.5633044,0.0,0,0
196,288,272.34268,75.34722222222223,0.0,0.0,20.48611111111111,0.066957444,5.8128104,5.879768,4.166666666666667,0,0
