epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
61,288,272.7352,79.16666666666667,0.6944444444444444,0.0,20.13888888888889,3.3837671,5.9713764,9.355144,0.0,0,0
62,288,278.64267,84.375,0.0,0.0,15.625,0.34209037,3.6756523,4.0177426,0.0,0,0
63,288,273.46503,74.65277777777777,0.0,0.0,25.34722222222222,0.4860486,5.2081957,5.6942444,0.0,0,0
64,288,272.27277,79.86111111111111,2.7777777777777777,5.902777777777778,11.458333333333334,7.3702917,4.4251723,11.795464,0.0,0,0
65,288,278.00702,83.68055555555556,0.0,0.0,16.319444444444443,0.53931445,3.9266827,4.465997,0.0,0,0
66,288,281.19006,99.65277777777777,0.0,0.0,0.3472222222222222,0.8567284,2.9328082,3.7895365,0.0,0,0
67,288,281.5429,99.30555555555556,0.6944444444444444,0.0,0.0,1.5686995,2.6208117,4.1895113,0.0,0,0
68,288,272.6242,70.83333333333333,10.76388888888889,4.861111111111111,13.541666666666666,7.5698447,4.073471,11.643316,0.0,0,0
69,288,271.5531,69.44444444444444,0.0,0.0,28.819444444444443,0.9694251,5.8257875,6.7952127,1.7361111111111112,0,0
70,288,268.5372,58.333333333333336,12.847222222222221,2.7777777777777777,26.041666666666668,7.6804595,6.305701,13.98616,0.0,0,0
71,288,271.6923,76.04166666666667,0.0,0.0,20.833333333333332,0.0,5.6594543,5.6594543,3.125,0,0
72,288,276.9843,83.33333333333333,0.0,0.0,16.666666666666668,0.7600631,5.00093,5.760993,0.0,0,0
73,288,280.1093,87.15277777777777,0.0,0.0,12.847222222222221,0.46564788,3.3364868,3.8021348,0.0,0,0
74,49,29.98684,69.38775510204081,20.408163265306122,10.204081632653061,0.0,9.516124,1.0542125,10.570336,0.0,0,0
75,288,281.58392,98.95833333333333,0.0,0.0,1.0416666666666667,1.7408005,2.413509,4.1543093,0.0,0,0
76,288,278.43414,90.625,6.25,2.0833333333333335,1.0416666666666667,4.2850857,2.1628232,6.447909,0.0,0,0
77,288,280.91678,96.875,0.6944444444444444,0.0,2.4305555555555554,2.046084,2.7483492,4.794433,0.0,0,0
78,288,278.78387,92.70833333333333,0.0,0.0,7.291666666666667,0.9378654,3.684812,4.6226773,0.0,0,0
79,288,281.79077,97.22222222222223,1.7361111111111112,0.0,1.0416666666666667,1.8914529,2.2670019,4.158455,0.0,0,0
80,288,278.1435,93.75,2.7777777777777777,0.0,3.4722222222222223,3.317951,3.4813259,6.799277,0.0,0,0
81,288,282.70483,95.13888888888889,0.0,0.0,4.861111111111111,0.81965554,2.362705,3.1823606,0.0,0,0
82,288,282.7363,100.0,0.0,0.0,0.0,0.7616994,2.0450747,2.8067741,0.0,0,0
83,288,278.53027,92.01388888888889,0.0,0.0,7.986111111111111,0.0,3.2863936,3.2863936,0.0,0,0
84,288,278.5584,85.06944444444444,0.0,0.0,14.930555555555555,0.941616,3.9304214,4.8720374,0.0,0,0
85,288,279.0502,94.79166666666667,0.0,0.0,5.208333333333333,0.21442822,3.1570368,3.371465,0.0,0,0
86,288,280.33813,96.52777777777777,0.0,0.0,3.4722222222222223,1.8688226,3.542125,5.410948,0.0,0,0
87,288,276.18088,79.86111111111111,0.0,0.0,20.13888888888889,0.039387923,4.2783465,4.3177342,0.0,0,0
88,288,271.63257,78.125,0.0,0.0,21.875,0.0,5.6801853,5.6801853,0.0,0,0
89,288,278.3239,89.23611111111111,1.3888888888888888,0.0,9.375,2.648996,3.6499515,6.2989473,0.0,0,0
90,288,281.81174,94.44444444444444,0.0,0.0,5.555555555555555,8.9939285e-06,2.1550689,2.155078,0.0,0,0
91,288,279.60776,94.09722222222223,0.0,0.0,5.902777777777778,0.37325174,3.1644328,3.5376844,0.0,0,0
92,288,267.96277,68.75,0.0,0.0,31.25,0.027873479,6.9778786,7.005752,0.0,0,0
93,288,263.29834,55.90277777777778,0.0,0.0,38.19444444444444,0.0,8.572503,8.572503,5.902777777777778,0,0
94,288,277.04083,88.88888888888889,0.0,0.0,11.11111111111111,0.215716,4.1896353,4.405351,0.0,0,0
95,160,139.12233,92.5,5.625,1.875,0.0,4.4708543,2.0705829,6.541437,0.0,0,0
96,241,218.29059,93.7759336099585,2.904564315352697,3.319502074688797,0.0,3.8979387,1.4596869,5.3576255,0.0,0,0
97,288,283.8629,100.0,0.0,0.0,0.0,0.50852257,1.6746311,2.1831536,0.0,0,0
98,288,281.25375,89.93055555555556,0.0,0.0,10.069444444444445,0.5758161,3.1831937,3.7590098,0.0,0,0
99,288,275.948,81.94444444444444,0.0,0.0,18.055555555555557,0.6420768,4.533882,5.175959,0.0,0,0
100,288,278.95557,92.01388888888889,1.3888888888888888,0.0,6.597222222222222,2.772204,3.203134,5.975338,0.0,0,0
101,101,78.92583,81.18811881188118,8.910891089108912,8.910891089108912,0.9900990099009901,13.550033,3.1945477,16.74458,0.0,0,0
102,288,278.18338,85.41666666666667,0.0,0.0,14.583333333333334,0.04579041,3.5028088,3.5485992,0.0,0,0
103,288,279.9931,92.01388888888889,0.6944444444444444,0.0,7.291666666666667,2.484435,2.8696826,5.3541174,0.0,0,0
104,70,51.45578,77.14285714285714,18.571428571428573,4.285714285714286,0.0,10.392958,1.1373242,11.530282,0.0,0,0
105,288,279.53485,89.58333333333333,8.680555555555555,1.7361111111111112,0.0,4.6536455,0.5009313,5.154577,0.0,0,0
106,288,283.2694,96.18055555555556,3.125,0.6944444444444444,0.0,1.9457452,1.3984894,3.3442345,0.0,0,0
107,288,279.11386,90.97222222222223,7.638888888888889,0.0,1.3888888888888888,5.212262,2.2074554,7.419718,0.0,0,0
108,288,279.6142,85.76388888888889,0.6944444444444444,0.0,13.541666666666666,1.7301487,3.3880086,5.1181574,0.0,0,0
109,288,273.9837,73.26388888888889,0.0,0.0,26.73611111111111,0.10322559,4.9312983,5.034524,0.0,0,0
110,288,281.9386,91.66666666666667,0.0,0.0,8.333333333333334,0.33124155,2.2794368,2.6106784,0.0,0,0
111,288,273.4801,69.44444444444444,8.680555555555555,0.0,21.875,5.8211308,4.82002,10.641151,0.0,0,0
112,288,274.18768,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.7934513,4.7934513,0.0,0,0
113,288,260.29984,53.81944444444444,11.458333333333334,7.638888888888889,22.22222222222222,12.1420145,8.500398,20.642412,4.861111111111111,0,0
114,288,266.4675,68.40277777777777,0.0,0.0,29.51388888888889,0.0,7.472681,7.472681,2.0833333333333335,0,0
115,233,210.41435,93.13304721030043,2.575107296137339,2.1459227467811157,2.1459227467811157,3.8966837,2.5209792,6.4176626,0.0,0,0
116,288,269.74625,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.3348103,6.3348103,0.0,0,0
117,288,274.73315,75.34722222222223,4.861111111111111,0.0,19.791666666666668,4.1187677,4.7689652,8.887733,0.0,0,0
118,288,281.0749,90.27777777777777,0.0,0.0,9.722222222222221,0.23394361,2.6936839,2.9276276,0.0,0,0
119,288,282.9529,100.0,0.0,0.0,0.0,0.49328887,2.0757284,2.5690174,0.0,0,0
120,288,281.4464,99.65277777777777,0.3472222222222222,0.0,0.0,2.1506732,2.3865974,4.5372705,0.0,0,0
121,288,277.6456,84.375,7.986111111111111,0.0,7.638888888888889,3.6479838,3.5581665,7.20615,0.0,0,0
122,288,281.7207,94.79166666666667,5.208333333333333,0.0,0.0,2.869209,1.6862994,4.5555086,0.0,0,0
123,288,280.6704,96.875,0.0,0.0,3.125,1.8317081,2.767995,4.5997033,0.0,0,0
124,288,281.98206,96.52777777777777,1.7361111111111112,0.0,1.7361111111111112,1.6691742,2.285276,3.9544501,0.0,0,0
125,288,274.30896,72.22222222222223,0.0,0.0,27.77777777777778,0.14608082,5.695555,5.841636,0.0,0,0
126,288,267.0561,63.888888888888886,0.0,0.0,36.111111111111114,0.0,7.2684116,7.2684116,0.0,0,0
127,288,268.2397,62.84722222222222,0.0,0.0,35.416666666666664,0.0,6.8576603,6.8576603,1.7361111111111112,0,0
128,288,263.78516,63.888888888888886,11.11111111111111,5.902777777777778,12.152777777777779,11.624383,7.207273,18.831656,6.944444444444445,0,0
129,288,274.1075,73.26388888888889,0.0,0.0,26.73611111111111,0.40515867,5.3157387,5.720897,0.0,0,0
130,288,277.6166,85.41666666666667,0.0,0.0,14.583333333333334,0.8860137,3.850515,4.7365284,0.0,0,0
131,288,276.19772,78.81944444444444,0.0,0.0,21.180555555555557,0.13075086,4.5060687,4.6368194,0.0,0,0
132,288,267.4308,66.31944444444444,0.0,0.0,28.819444444444443,0.087085225,7.4986687,7.585754,4.861111111111111,0,0
133,288,279.99683,92.01388888888889,0.0,0.0,7.986111111111111,0.7352242,3.6042867,4.339511,0.0,0,0
134,288,282.5209,94.44444444444444,0.0,0.0,5.555555555555555,0.370568,2.223086,2.5936542,0.0,0,0
135,288,277.9698,91.66666666666667,0.0,0.0,8.333333333333334,0.6739466,4.0007067,4.674653,0.0,0,0
136,288,268.96594,61.458333333333336,0.0,0.0,38.541666666666664,0.37784517,6.6711717,7.049017,0.0,0,0
137,288,278.97638,87.5,8.333333333333334,0.0,4.166666666666667,4.40097,2.5821474,6.983117,0.0,0,0
138,137,111.05024,58.394160583941606,34.306569343065696,5.109489051094891,2.18978102189781,8.895291,3.837291,12.732582,0.0,0,0
139,156,134.82787,92.94871794871794,3.2051282051282053,2.5641025641025643,1.2820512820512822,9.105412,2.5501277,11.6555395,0.0,0,0
140,288,284.14532,100.0,0.0,0.0,0.0,0.6517727,1.5663816,2.2181542,0.0,0,0
141,288,272.4566,76.38888888888889,0.0,0.0,23.61111111111111,0.0,5.394204,5.394204,0.0,0,0
142,288,275.6324,82.98611111111111,0.0,0.0,17.01388888888889,0.7750981,4.716308,5.4914064,0.0,0,0
143,288,281.93527,100.0,0.0,0.0,0.0,1.7713073,2.1553907,3.9266982,0.0,0,0
144,288,282.55646,98.26388888888889,0.0,0.0,1.7361111111111112,1.1537725,2.032551,3.1863236,0.0,0,0
145,287,263.07626,89.19860627177701,5.923344947735192,4.878048780487805,0.0,4.1644545,0.8758529,5.0403075,0.0,0,0
146,288,281.86377,93.05555555555556,3.8194444444444446,0.0,3.125,2.3507676,2.010044,4.3608117,0.0,0,0
147,288,273.06116,71.875,0.0,0.0,28.125,0.21957469,5.4190955,5.63867,0.0,0,0
148,288,273.46967,77.08333333333333,3.125,0.0,19.791666666666668,3.7550526,5.3673253,9.122377,0.0,0,0
149,288,274.26105,77.08333333333333,0.0,0.0,22.916666666666668,0.4288417,4.973115,5.4019566,0.0,0,0
150,288,279.44647,86.80555555555556,4.861111111111111,0.0,8.333333333333334,4.022427,2.7416112,6.764038,0.0,0,0
151,288,272.6471,74.30555555555556,0.0,0.0,25.694444444444443,0.27178094,5.7669444,6.0387254,0.0,0,0
152,288,274.85504,76.38888888888889,0.0,0.0,23.61111111111111,0.005040707,4.70884,4.7138805,0.0,0,0
153,288,268.9703,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.604093,6.604093,0.0,0,0
154,288,284.6408,100.0,0.0,0.0,0.0,0.30949697,1.3770638,1.6865608,0.0,0,0
155,288,279.0446,92.70833333333333,0.0,0.0,7.291666666666667,0.0007115348,3.1187282,3.1194396,0.0,0,0
156,288,275.4124,77.08333333333333,0.0,0.0,22.916666666666668,0.7793919,4.998326,5.7777176,0.0,0,0
157,288,275.93817,84.72222222222223,1.3888888888888888,0.0,13.88888888888889,2.8419678,4.3422284,7.1841965,0.0,0,0
158,288,281.25134,95.48611111111111,4.513888888888889,0.0,0.0,2.674086,2.165456,4.8395424,0.0,0,0
159,288,274.78464,78.81944444444444,0.0,0.0,21.180555555555557,0.6493402,4.9441786,5.5935187,0.0,0,0
160,288,282.2991,91.66666666666667,2.0833333333333335,0.0,6.25,1.924259,2.0095367,3.9337957,0.0,0,0
161,288,275.7824,89.23611111111111,4.513888888888889,5.208333333333333,1.0416666666666667,7.938844,2.3025315,10.241376,0.0,0,0
162,288,282.575,96.18055555555556,0.0,0.0,3.8194444444444446,0.6124591,2.1431298,2.755589,0.0,0,0
163,288,271.40308,80.90277777777777,6.25,6.597222222222222,6.25,9.359102,4.3025584,13.661661,0.0,0,0
164,288,274.43842,86.80555555555556,0.0,0.0,13.194444444444445,2.2515516,4.9918857,7.2434373,0.0,0,0
165,288,278.552,88.54166666666667,0.0,0.0,11.458333333333334,0.6309909,3.7692025,4.400193,0.0,0,0
166,288,276.90765,87.5,0.0,0.0,12.5,0.24913836,4.221949,4.4710875,0.0,0,0
167,288,281.27606,91.66666666666667,0.0,0.0,8.333333333333334,0.44311738,2.9753401,3.4184575,0.0,0,0
168,288,263.19623,53.47222222222222,0.0,0.0,45.138888888888886,0.0,8.607946,8.607946,1.3888888888888888,0,0
169,288,276.69214,83.68055555555556,0.0,0.0,16.319444444444443,0.8264066,4.68871,5.5151167,0.0,0,0
170,288,272.76218,75.69444444444444,0.0,0.0,24.305555555555557,0.00023933637,5.3065834,5.306823,0.0,0,0
171,288,274.28192,72.91666666666667,0.0,0.0,27.083333333333332,0.1593834,5.4814324,5.6408157,0.0,0,0
172,288,275.8409,84.375,0.0,0.0,15.625,0.034167696,4.234299,4.268467,0.0,0,0
173,222,197.24052,89.1891891891892,5.8558558558558556,3.6036036036036037,1.3513513513513513,4.7941246,3.33198,8.126104,0.0,0,0
174,288,271.94635,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.571288,5.571288,0.0,0,0
175,288,276.60077,86.11111111111111,2.0833333333333335,0.0,11.805555555555555,3.0998795,4.2206426,7.3205223,0.0,0,0
176,288,276.963,85.41666666666667,0.0,0.0,14.583333333333334,1.7454511,4.8890853,6.6345363,0.0,0,0
177,212,191.01006,97.64150943396227,0.9433962264150944,1.4150943396226414,0.0,5.840305,2.1497378,7.9900427,0.0,0,0
178,288,275.0061,83.68055555555556,0.0,0.0,16.319444444444443,0.4125022,4.5965953,5.0090976,0.0,0,0
179,288,266.00818,62.5,0.0,0.0,30.90277777777778,0.19414991,8.464894,8.659044,6.597222222222222,0,0
180,288,276.28912,82.63888888888889,0.0,0.0,17.36111111111111,0.4719487,4.261537,4.7334857,0.0,0,0
181,288,276.09424,84.02777777777777,0.0,0.0,15.972222222222221,0.003252656,4.219643,4.2228956,0.0,0,0
182,68,47.17581,70.58823529411765,14.705882352941176,14.705882352941176,0.0,13.72912,1.2076113,14.936731,0.0,0,0
183,288,273.2448,80.55555555555556,0.0,0.0,14.23611111111111,1.3151654,6.4127555,7.727921,5.208333333333333,0,0
184,288,280.85245,89.23611111111111,0.0,0.0,10.76388888888889,0.41262895,2.8634372,3.276066,0.0,0,0
185,288,257.96332,48.611111111111114,0.0,0.0,39.236111111111114,0.0,10.423984,10.423984,12.152777777777779,0,0
186,288,277.10394,81.94444444444444,0.0,0.0,18.055555555555557,1.3856078,4.784553,6.170161,0.0,0,0
187,288,278.39426,93.40277777777777,2.4305555555555554,0.0,4.166666666666667,3.389945,3.3151658,6.7051105,0.0,0,0
188,288,282.7306,94.44444444444444,0.0,0.0,5.555555555555555,0.8602878,2.1515043,3.0117922,0.0,0,0
189,288,271.7481,72.56944444444444,0.0,0.0,27.430555555555557,0.027612781,5.699164,5.7267766,0.0,0,0
190,288,277.27502,87.84722222222223,0.0,0.0,12.152777777777779,0.04225553,3.773838,3.8160937,0.0,0,0
191,288,278.4173,80.90277777777777,0.0,0.0,19.09722222222222,0.15307847,3.562358,3.7154365,0.0,0,0
192,288,278.79633,84.375,0.0,0.0,15.625,0.018134216,3.2616334,3.2797675,0.0,0,0
193,54,35.99256,87.03703703703704,3.7037037037037037,9.25925925925926,0.0,13.798608,1.1375145,14.936122,0.0,0,0
194,288,260.58557,50.0,0.0,0.0,37.5,0.0,9.513956,9.513956,12.5,0,0
195,288,282.0258,96.18055555555556,0.0,0.0,3.8194444444444446,1.2974955,2.403587,3.7010827,0.0,0,0
196,288,282.62054,100.0,0.0,0.0,0.0,1.3445448,1.9487076,3.2932525,0.0,0,0
