epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
23,288,278.83035,86.80555555555556,0.0,0.0,13.194444444444445,0.27092144,3.4469092,3.7178307,0.0,0,0
24,288,266.94656,59.72222222222222,0.0,0.0,40.27777777777778,0.0,7.306425,7.306425,0.0,0,0
25,288,277.96307,82.63888888888889,2.0833333333333335,0.0,15.277777777777779,2.802081,3.6897376,6.4918184,0.0,0,0
26,288,278.75055,90.625,0.6944444444444444,0.0,8.680555555555555,3.0099418,3.2582276,6.2681694,0.0,0,0
27,288,277.45453,85.41666666666667,1.3888888888888888,0.0,13.194444444444445,1.808096,4.2655554,6.0736513,0.0,0,0
28,288,259.67798,50.69444444444444,0.0,0.0,37.5,0.0,9.828917,9.828917,11.805555555555555,0,0
29,288,281.01022,94.09722222222223,0.0,0.0,5.902777777777778,0.83189744,2.9869614,3.8188589,0.0,0,0
30,288,270.76758,63.888888888888886,0.0,0.0,36.111111111111114,0.0,5.980368,5.980368,0.0,0,0
31,288,268.29678,65.625,0.0,0.0,27.083333333333332,0.22157596,7.305156,7.526732,7.291666666666667,0,0
32,288,272.03647,71.52777777777777,3.8194444444444446,0.0,24.65277777777778,3.3322568,6.495605,9.827862,0.0,0,0
33,288,273.52213,78.81944444444444,0.0,0.0,21.180555555555557,0.36141303,5.2448616,5.6062746,0.0,0,0
34,288,277.89264,88.88888888888889,0.0,0.0,11.11111111111111,0.42111948,3.7013006,4.1224203,0.0,0,0
35,65,42.363102,47.69230769230769,26.153846153846153,26.153846153846153,0.0,14.782804,0.3753118,15.158115,0.0,0,0
36,288,274.32135,79.86111111111111,0.0,0.0,20.13888888888889,0.6562573,5.1702547,5.826512,0.0,0,0
37,288,280.2062,88.19444444444444,0.0,0.0,11.805555555555555,0.5554398,3.2823474,3.8377872,0.0,0,0
38,288,281.55896,92.01388888888889,0.0,0.0,7.986111111111111,0.87290984,2.507788,3.3806977,0.0,0,0
39,288,284.51495,100.0,0.0,0.0,0.0,1.2389,1.1937937,2.4326935,0.0,0,0
40,288,278.68378,89.58333333333333,0.3472222222222222,0.0,10.069444444444445,1.7304546,4.175457,5.9059114,0.0,0,0
41,288,276.92914,85.76388888888889,0.0,0.0,14.23611111111111,0.87238586,4.2395678,5.1119537,0.0,0,0
42,288,262.87317,59.02777777777778,0.0,0.0,31.944444444444443,0.0,8.720058,8.720058,9.027777777777779,0,0
43,288,268.28326,59.02777777777778,0.0,0.0,40.97222222222222,0.5876297,7.0675154,7.655145,0.0,0,0
44,288,280.9926,92.36111111111111,1.3888888888888888,0.0,6.25,2.0893755,2.5825577,4.671933,0.0,0,0
45,288,278.20477,90.625,2.4305555555555554,2.0833333333333335,4.861111111111111,4.769188,2.6133845,7.382572,0.0,0,0
46,288,278.68936,88.88888888888889,0.0,0.0,11.11111111111111,0.109601885,3.414803,3.524405,0.0,0,0
47,288,277.9033,89.93055555555556,2.0833333333333335,0.0,7.986111111111111,2.8376389,3.7471495,6.5847883,0.0,0,0
48,81,59.673416,71.60493827160494,13.580246913580247,14.814814814814815,0.0,10.544644,1.3935562,11.938201,0.0,0,0
49,288,270.0698,76.38888888888889,11.11111111111111,12.5,0.0,9.05483,1.4314507,10.48628,0.0,0,0
50,288,280.65753,93.05555555555556,0.0,0.0,6.944444444444445,0.73670536,3.1519644,3.8886697,0.0,0,0
51,288,275.58063,81.59722222222223,4.166666666666667,0.0,14.23611111111111,3.856327,4.3940496,8.250377,0.0,0,0
52,288,280.42337,93.40277777777777,5.555555555555555,0.0,1.0416666666666667,5.040166,1.9680451,7.008211,0.0,0,0
53,288,280.01343,96.875,3.125,0.0,0.0,2.4884775,2.9177356,5.406213,0.0,0,0
54,288,281.14777,93.05555555555556,1.3888888888888888,0.0,5.555555555555555,2.3081949,2.4107795,4.718974,0.0,0,0
55,288,280.27887,90.97222222222223,0.0,0.0,9.027777777777779,0.41554403,2.942805,3.358349,0.0,0,0
56,288,273.36447,75.0,7.986111111111111,1.7361111111111112,12.152777777777779,4.9745965,5.143738,10.118334,3.125,0,0
57,288,279.0387,93.05555555555556,6.597222222222222,0.0,0.3472222222222222,3.6282353,2.683516,6.3117514,0.0,0,0
58,288,280.0351,89.58333333333333,2.7777777777777777,0.0,7.638888888888889,2.4275472,2.8603299,5.287877,0.0,0,0
59,288,278.50745,87.84722222222223,11.11111111111111,1.0416666666666667,0.0,5.5284452,1.675558,7.2040033,0.0,0,0
60,288,281.12085,91.31944444444444,0.0,0.0,8.680555555555555,1.0570885,2.8064868,3.8635755,0.0,0,0
61,288,277.53156,81.59722222222223,0.6944444444444444,0.0,17.708333333333332,1.2318008,4.1252723,5.357073,0.0,0,0
62,288,281.22888,95.83333333333333,0.0,0.0,4.166666666666667,0.6975949,2.7398725,3.4374673,0.0,0,0
63,288,283.39102,100.0,0.0,0.0,0.0,0.52713895,1.9978139,2.524953,0.0,0,0
64,53,34.157963,73.58490566037736,16.9811320754717,9.433962264150944,0.0,10.368462,0.8988857,11.267347,0.0,0,0
65,288,280.4075,89.93055555555556,0.0,0.0,9.027777777777779,0.38853496,3.3159444,3.7044795,1.0416666666666667,0,0
66,288,275.627,82.29166666666667,7.638888888888889,3.125,6.944444444444445,7.594657,3.1936967,10.788354,0.0,0,0
67,288,282.5597,92.36111111111111,0.0,0.0,7.638888888888889,0.63390374,2.2831373,2.917041,0.0,0,0
68,288,274.70642,80.20833333333333,0.0,0.0,19.791666666666668,0.285124,4.7370963,5.02222,0.0,0,0
69,288,277.6999,87.5,0.0,0.0,12.5,0.121920034,3.7776587,3.8995788,0.0,0,0
70,288,273.21265,69.44444444444444,0.0,0.0,30.555555555555557,0.157253,5.6046996,5.7619524,0.0,0,0
71,288,282.01178,93.05555555555556,0.0,0.0,6.944444444444445,0.54924923,2.5416954,3.0909445,0.0,0,0
72,288,279.04974,88.54166666666667,0.6944444444444444,0.0,10.76388888888889,2.0654538,3.5565555,5.6220093,0.0,0,0
73,160,132.52283,55.625,36.25,8.125,0.0,9.686578,0.96683836,10.653416,0.0,0,0
74,288,279.37927,91.66666666666667,6.597222222222222,0.0,1.7361111111111112,3.3349054,2.6889808,6.023886,0.0,0,0
75,223,200.84793,96.8609865470852,0.8968609865470852,2.242152466367713,0.0,5.651138,2.2782776,7.9294157,0.0,0,0
76,288,272.1353,68.05555555555556,0.0,0.0,31.944444444444443,0.2976794,5.7918563,6.0895357,0.0,0,0
77,288,280.88202,94.44444444444444,3.4722222222222223,0.0,2.0833333333333335,2.3796766,2.546867,4.926543,0.0,0,0
78,288,283.60986,97.91666666666667,2.0833333333333335,0.0,0.0,1.5087353,1.534938,3.0436733,0.0,0,0
79,288,279.90167,92.70833333333333,2.7777777777777777,2.0833333333333335,2.4305555555555554,3.2649958,2.4037635,5.6687593,0.0,0,0
80,288,277.50708,84.02777777777777,0.0,0.0,15.972222222222221,0.66824836,3.949065,4.6173134,0.0,0,0
81,288,271.68146,76.04166666666667,7.291666666666667,0.0,16.666666666666668,5.0265193,5.8488073,10.875326,0.0,0,0
82,288,275.73224,81.59722222222223,0.0,0.0,18.40277777777778,0.008376161,4.378817,4.387193,0.0,0,0
83,288,278.0959,89.23611111111111,0.0,0.0,10.76388888888889,1.237669,3.7414093,4.9790783,0.0,0,0
84,288,279.915,93.75,0.0,0.0,6.25,0.6597109,3.1124184,3.7721293,0.0,0,0
85,288,281.50854,93.40277777777777,4.861111111111111,0.0,1.7361111111111112,3.2866569,1.8482643,5.134921,0.0,0,0
86,288,281.57236,98.26388888888889,0.0,0.0,1.7361111111111112,1.943407,2.3765373,4.3199444,0.0,0,0
87,284,260.62238,94.71830985915493,0.704225352112676,1.7605633802816902,2.816901408450704,2.8103719,2.672776,5.4831476,0.0,0,0
88,288,273.76578,71.52777777777777,0.0,0.0,28.47222222222222,0.23958494,5.9273286,6.1669135,0.0,0,0
89,288,268.42108,68.75,2.7777777777777777,0.0,24.65277777777778,5.214742,7.134683,12.349425,3.8194444444444446,0,0
90,288,280.47766,83.33333333333333,0.0,0.0,16.666666666666668,0.28885114,3.208742,3.497593,0.0,0,0
91,288,280.14017,94.09722222222223,0.0,0.0,5.902777777777778,0.0326306,2.9288123,2.961443,0.0,0,0
92,288,278.19778,84.72222222222223,0.0,0.0,15.277777777777779,0.3862596,3.5909402,3.9771998,0.0,0,0
93,288,271.43793,64.58333333333333,0.0,0.0,35.416666666666664,0.59467965,5.933086,6.5277658,0.0,0,0
94,288,280.43933,97.22222222222223,0.0,0.0,2.7777777777777777,0.5968417,2.7274315,3.324273,0.0,0,0
95,288,282.5823,97.91666666666667,0.6944444444444444,0.0,1.3888888888888888,1.131522,2.4303668,3.5618887,0.0,0,0
96,288,280.8891,97.56944444444444,0.0,0.0,2.4305555555555554,0.4935463,2.9549267,3.448473,0.0,0,0
97,288,278.96686,88.54166666666667,11.458333333333334,0.0,0.0,4.065287,1.9880984,6.0533857,0.0,0,0
98,288,276.6925,80.55555555555556,0.6944444444444444,0.0,18.75,1.4148301,4.477085,5.8919153,0.0,0,0
99,288,273.43692,76.38888888888889,0.0,0.0,23.61111111111111,0.13222174,5.305468,5.43769,0.0,0,0
100,288,278.02075,88.19444444444444,0.0,0.0,11.805555555555555,1.1672692,4.054749,5.2220182,0.0,0,0
101,288,270.9546,69.09722222222223,0.0,0.0,29.51388888888889,0.030063933,6.019448,6.049512,1.3888888888888888,0,0
102,288,282.175,96.52777777777777,0.0,0.0,3.4722222222222223,1.1826944,2.3966737,3.579368,0.0,0,0
103,288,271.07004,73.26388888888889,0.0,0.0,26.73611111111111,0.0917636,5.8955593,5.987323,0.0,0,0
104,288,271.69702,75.69444444444444,0.0,0.0,19.791666666666668,1.7621948,6.110788,7.8729825,4.513888888888889,0,0
105,288,276.4668,84.375,13.194444444444445,2.4305555555555554,0.0,5.318429,1.4512393,6.7696686,0.0,0,0
106,202,182.04915,96.53465346534654,0.9900990099009901,2.4752475247524752,0.0,3.0807495,1.1635544,4.2443037,0.0,0,0
107,288,278.8964,87.84722222222223,0.0,0.0,12.152777777777779,0.63782793,3.6636302,4.3014584,0.0,0,0
108,288,277.64697,80.55555555555556,0.0,0.0,19.444444444444443,0.24025749,4.2302146,4.470472,0.0,0,0
109,288,278.887,92.01388888888889,0.0,0.0,7.986111111111111,0.9262797,3.5232885,4.4495683,0.0,0,0
110,101,76.17333,71.2871287128713,9.900990099009901,18.81188118811881,0.0,17.72239,2.9842274,20.706617,0.0,0,0
111,288,264.85175,55.55555555555556,0.0,0.0,44.44444444444444,0.0,8.033413,8.033413,0.0,0,0
112,288,273.6853,84.02777777777777,0.0,0.0,15.972222222222221,0.0050418545,5.0024962,5.0075383,0.0,0,0
113,288,268.04266,57.986111111111114,0.0,0.0,42.013888888888886,0.0,6.9260273,6.9260273,0.0,0,0
114,82,59.12995,64.63414634146342,13.414634146341463,21.951219512195124,0.0,16.065426,2.2632608,18.328686,0.0,0,0
115,288,278.81,91.31944444444444,0.0,0.0,8.680555555555555,0.49831122,3.5615866,4.059898,0.0,0,0
116,288,274.34555,72.91666666666667,0.0,0.0,27.083333333333332,0.55317676,5.1716475,5.7248244,0.0,0,0
117,288,276.61554,88.19444444444444,1.7361111111111112,0.0,10.069444444444445,2.731298,4.1887317,6.9200296,0.0,0,0
118,81,60.914566,67.90123456790124,25.925925925925927,6.172839506172839,0.0,9.484576,1.0183213,10.502897,0.0,0,0
119,70,49.85086,71.42857142857143,18.571428571428573,10.0,0.0,10.831016,0.98015684,11.8111725,0.0,0,0
120,288,281.44864,97.22222222222223,2.7777777777777777,0.0,0.0,2.0956,2.4025662,4.498166,0.0,0,0
121,288,280.76495,98.26388888888889,1.7361111111111112,0.0,0.0,1.9398655,2.809963,4.7498283,0.0,0,0
122,288,280.55255,91.66666666666667,0.0,0.0,8.333333333333334,0.227047,3.1040318,3.3310788,0.0,0,0
123,288,283.9462,97.22222222222223,0.0,0.0,2.7777777777777777,0.08552999,1.8231446,1.9086746,0.0,0,0
124,288,282.02115,92.01388888888889,0.0,0.0,7.986111111111111,0.29023397,2.5347133,2.8249474,0.0,0,0
125,288,279.97656,96.18055555555556,0.0,0.0,3.8194444444444446,0.24405949,2.9045622,3.1486218,0.0,0,0
126,288,258.9118,49.30555555555556,0.0,0.0,44.44444444444444,0.0,10.094813,10.094813,6.25,0,0
127,93,74.442924,91.39784946236558,4.301075268817204,4.301075268817204,0.0,9.445509,1.3252866,10.770796,0.0,0,0
128,288,279.15805,90.27777777777777,0.0,0.0,9.722222222222221,1.7749271,3.3602755,5.1352024,0.0,0,0
129,288,283.69925,97.56944444444444,2.0833333333333335,0.3472222222222222,0.0,1.7357415,1.3237308,3.0594723,0.0,0,0
130,288,282.3238,100.0,0.0,0.0,0.0,1.084304,2.3989792,3.483283,0.0,0,0
131,288,279.81357,85.06944444444444,0.0,0.0,14.930555555555555,0.6379037,3.2383192,3.8762228,0.0,0,0
132,288,269.27075,65.97222222222223,0.0,0.0,32.638888888888886,0.10214982,6.7062006,6.8083506,1.3888888888888888,0,0
133,288,280.19974,91.31944444444444,3.8194444444444446,0.3472222222222222,4.513888888888889,3.4114642,2.4678314,5.8792953,0.0,0,0
134,288,280.74115,96.18055555555556,0.0,0.0,3.8194444444444446,0.3270454,2.8027985,3.129844,0.0,0,0
135,288,274.732,77.43055555555556,1.0416666666666667,0.0,21.52777777777778,1.8666273,5.085075,6.951702,0.0,0,0
136,288,276.52325,82.63888888888889,0.0,0.0,17.36111111111111,0.0,3.9829135,3.9829135,0.0,0,0
137,288,279.72357,90.27777777777777,2.7777777777777777,0.0,6.944444444444445,2.469013,3.0707507,5.5397635,0.0,0,0
138,288,275.93137,89.23611111111111,0.0,0.0,10.76388888888889,0.0,4.18832,4.18832,0.0,0,0
139,288,277.64597,82.98611111111111,16.666666666666668,0.3472222222222222,0.0,5.8483343,1.209376,7.05771,0.0,0,0
140,288,279.1048,90.27777777777777,0.0,0.0,9.722222222222221,0.02428195,3.1192384,3.1435204,0.0,0,0
141,288,277.67453,86.45833333333333,0.0,0.0,13.541666666666666,0.2117109,3.781698,3.993409,0.0,0,0
142,288,275.5668,77.77777777777777,0.0,0.0,22.22222222222222,0.82395387,4.9783926,5.802346,0.0,0,0
143,242,209.64111,63.22314049586777,2.0661157024793386,7.43801652892562,27.272727272727273,17.036705,5.3159337,22.352638,0.0,0,0
144,288,276.01443,84.375,0.0,0.0,15.625,2.382818,4.6981163,7.0809345,0.0,0,0
145,224,200.5607,85.26785714285714,1.3392857142857142,3.125,10.267857142857142,6.9532037,2.7730975,9.726301,0.0,0,0
146,288,281.18082,94.79166666666667,3.125,0.0,2.0833333333333335,2.7262473,2.197693,4.9239407,0.0,0,0
147,288,267.92102,58.68055555555556,0.0,0.0,38.888888888888886,0.839806,7.6808605,8.520666,2.4305555555555554,0,0
148,288,274.2052,68.75,2.4305555555555554,1.0416666666666667,27.77777777777778,3.262735,5.2769284,8.539663,0.0,0,0
149,288,279.4469,89.93055555555556,0.0,0.0,10.069444444444445,1.8740047,3.1196737,4.9936786,0.0,0,0
150,246,217.49924,78.86178861788618,4.471544715447155,1.6260162601626016,15.040650406504065,7.9411416,4.6691117,12.610253,0.0,0,0
151,288,274.4129,84.375,0.3472222222222222,0.0,15.277777777777779,2.6383214,5.1729236,7.811245,0.0,0,0
152,288,277.03082,84.72222222222223,0.0,0.0,15.277777777777779,1.6529977,4.1440954,5.7970934,0.0,0,0
153,288,271.22888,75.34722222222223,0.0,0.0,24.65277777777778,0.02585299,5.901888,5.927741,0.0,0,0
154,288,280.40427,94.44444444444444,0.0,0.0,5.555555555555555,0.22131872,2.9273055,3.1486242,0.0,0,0
155,288,274.23212,76.38888888888889,5.902777777777778,1.0416666666666667,16.666666666666668,4.178658,5.194056,9.372714,0.0,0,0
156,288,275.62668,76.04166666666667,6.25,0.0,17.708333333333332,4.7131095,4.1300836,8.843193,0.0,0,0
157,288,279.72424,94.79166666666667,0.0,0.0,5.208333333333333,0.0,2.8720336,2.8720336,0.0,0,0
158,152,130.51762,86.1842105263158,1.9736842105263157,1.9736842105263157,9.868421052631579,10.395666,3.0328016,13.428468,0.0,0,0
159,288,273.9328,80.55555555555556,0.0,0.0,17.36111111111111,0.11654555,5.7412353,5.857781,2.0833333333333335,0,0
160,288,280.92828,92.01388888888889,0.0,0.0,7.986111111111111,1.0586685,2.9544697,4.0131383,0.0,0,0
161,288,276.93408,86.45833333333333,0.0,0.0,10.76388888888889,1.5548801,5.0374713,6.5923514,2.7777777777777777,0,0
162,288,279.31366,90.97222222222223,0.6944444444444444,0.0,8.333333333333334,2.1803546,3.1008081,5.2811627,0.0,0,0
163,288,283.078,99.65277777777777,0.3472222222222222,0.0,0.0,1.5424596,1.7962624,3.338722,0.0,0,0
164,288,275.99872,88.54166666666667,0.0,0.0,11.458333333333334,0.30361664,4.392081,4.6956973,0.0,0,0
165,288,264.87903,58.68055555555556,0.0,0.0,41.31944444444444,0.0,8.02394,8.02394,0.0,0,0
166,288,277.10175,79.51388888888889,1.0416666666666667,0.3472222222222222,19.09722222222222,3.1938279,3.8715823,7.06541,0.0,0,0
167,288,270.72943,63.888888888888886,0.0,0.0,36.111111111111114,0.11967199,6.527598,6.6472697,0.0,0,0
168,288,276.3275,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.0508432,4.0508432,0.0,0,0
169,288,270.90704,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.9319634,5.9319634,0.0,0,0
170,288,276.9538,94.44444444444444,0.0,0.0,5.555555555555555,0.1015416,3.9264598,4.0280013,0.0,0,0
171,288,279.72897,91.31944444444444,0.0,0.0,8.680555555555555,0.51185685,3.5578504,4.0697074,0.0,0,0
172,288,272.63623,69.09722222222223,0.0,0.0,30.90277777777778,0.0,5.331862,5.331862,0.0,0,0
173,288,277.4427,88.54166666666667,1.7361111111111112,0.0,9.722222222222221,2.9256186,3.9526966,6.878315,0.0,0,0
174,288,265.24512,56.25,0.0,0.0,38.888888888888886,0.14940783,8.175583,8.32499,4.861111111111111,0,0
175,288,274.92432,79.16666666666667,0.0,0.0,20.833333333333332,0.1351671,4.6961656,4.8313327,0.0,0,0
176,288,274.2738,85.76388888888889,0.0,0.0,14.23611111111111,0.0,4.763567,4.763567,0.0,0,0
177,288,283.1856,98.61111111111111,0.0,0.0,1.3888888888888888,1.0379783,1.9678258,3.005804,0.0,0,0
178,288,272.1616,77.77777777777777,0.0,0.0,21.875,0.19834337,5.5902,5.788543,0.3472222222222222,0,0
179,288,279.12103,88.54166666666667,6.25,1.0416666666666667,4.166666666666667,5.302727,2.3947837,7.6975107,0.0,0,0
180,288,275.7594,73.61111111111111,0.0,0.0,26.38888888888889,1.1493312,4.302752,5.452083,0.0,0,0
181,288,273.35413,82.98611111111111,0.0,0.0,17.01388888888889,0.024641488,5.153973,5.1786146,0.0,0,0
182,288,278.87042,90.27777777777777,0.0,0.0,9.722222222222221,2.1410627,3.4444005,5.5854635,0.0,0,0
183,288,278.25043,82.63888888888889,0.0,0.0,17.36111111111111,0.83089155,4.0837975,4.914689,0.0,0,0
184,288,274.15442,73.26388888888889,0.0,0.0,26.73611111111111,0.6670707,5.4531107,6.1201816,0.0,0,0
185,288,274.42368,74.30555555555556,0.0,0.0,25.694444444444443,0.14584216,5.1455555,5.2913976,0.0,0,0
186,288,280.37714,95.83333333333333,1.7361111111111112,2.4305555555555554,0.0,5.871926,1.883838,7.755764,0.0,0,0
187,288,268.66644,67.70833333333333,0.0,0.0,29.86111111111111,2.0396411,7.787219,9.82686,2.4305555555555554,0,0
188,288,281.56656,92.70833333333333,0.0,0.0,7.291666666666667,0.7031341,2.5234087,3.2265427,0.0,0,0
189,288,279.76715,91.66666666666667,0.0,0.0,8.333333333333334,0.5355654,3.3448722,3.8804376,0.0,0,0
190,288,281.1151,96.52777777777777,0.0,0.0,3.4722222222222223,0.45289505,2.7961524,3.2490473,0.0,0,0
191,288,271.2469,70.83333333333333,0.0,0.0,26.38888888888889,0.083382055,5.9567895,6.0401716,2.7777777777777777,0,0
192,288,276.9769,79.51388888888889,0.0,0.0,20.48611111111111,0.07091896,4.448703,4.519622,0.0,0,0
193,288,276.69055,83.68055555555556,3.8194444444444446,2.7777777777777777,9.722222222222221,4.5170164,3.6194308,8.136447,0.0,0,0
194,288,272.40298,75.34722222222223,8.680555555555555,0.0,14.930555555555555,5.1719503,5.493106,10.665056,1.0416666666666667,0,0
195,288,269.20947,62.84722222222222,0.0,0.0,37.15277777777778,0.0,6.5211015,6.5211015,0.0,0,0
196,288,280.55252,86.45833333333333,2.0833333333333335,0.0,11.458333333333334,1.5499933,3.2526388,4.8026323,0.0,0,0
