epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
20,288,275.8733,83.68055555555556,13.194444444444445,3.125,0.0,5.74421,1.9959695,7.740179,0.0,0,0
21,288,277.33142,91.66666666666667,0.0,0.0,8.333333333333334,0.07804397,3.972913,4.050957,0.0,0,0
22,288,279.4115,88.54166666666667,0.0,0.0,11.458333333333334,1.0254791,3.596546,4.622025,0.0,0,0
23,288,280.4038,87.5,0.0,0.0,12.5,0.35451555,3.0366526,3.391168,0.0,0,0
24,288,278.20544,87.5,0.6944444444444444,0.0,11.805555555555555,3.1881516,3.4934754,6.6816273,0.0,0,0
25,288,279.33362,84.375,1.0416666666666667,0.0,14.583333333333334,2.1139488,3.369421,5.48337,0.0,0,0
26,288,281.0089,95.13888888888889,4.861111111111111,0.0,0.0,2.6524982,2.1967254,4.8492236,0.0,0,0
27,288,268.9635,67.01388888888889,0.0,0.0,30.90277777777778,0.36642063,6.8077455,7.174166,2.0833333333333335,0,0
28,288,263.6351,51.041666666666664,0.0,0.0,47.56944444444444,0.0,8.455639,8.455639,1.3888888888888888,0,0
29,288,276.924,86.45833333333333,6.944444444444445,1.0416666666666667,5.555555555555555,7.152014,3.0095878,10.161602,0.0,0,0
30,288,266.69995,60.416666666666664,0.0,0.0,37.84722222222222,1.5794162,8.496881,10.076297,1.7361111111111112,0,0
31,288,278.4445,85.41666666666667,0.0,0.0,14.583333333333334,2.1976342,3.7767322,5.974366,0.0,0,0
32,288,279.78027,95.48611111111111,0.0,0.0,4.513888888888889,0.8662327,3.5646737,4.4309063,0.0,0,0
33,288,273.01984,68.75,0.0,0.0,31.25,0.0,5.1987324,5.1987324,0.0,0,0
34,288,280.59674,98.26388888888889,1.0416666666666667,0.6944444444444444,0.0,3.4646413,2.1752584,5.6398997,0.0,0,0
35,288,284.38672,100.0,0.0,0.0,0.0,1.4386986,1.2083696,2.6470683,0.0,0,0
36,288,284.452,98.61111111111111,0.0,0.0,1.3888888888888888,0.27806148,1.5316426,1.8097041,0.0,0,0
37,288,273.97485,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.867317,4.867317,0.0,0,0
38,288,277.0791,79.51388888888889,0.0,0.0,20.48611111111111,0.35236582,4.477542,4.829908,0.0,0,0
39,288,276.36572,87.5,6.597222222222222,5.902777777777778,0.0,8.506396,1.8031677,10.309564,0.0,0,0
40,288,272.068,78.81944444444444,11.458333333333334,5.208333333333333,4.513888888888889,9.955376,3.6446137,13.599989,0.0,0,0
41,288,276.01376,84.72222222222223,0.0,0.0,15.277777777777779,0.0,4.159732,4.159732,0.0,0,0
42,288,263.56897,52.77777777777778,0.0,0.0,42.708333333333336,0.0,8.478583,8.478583,4.513888888888889,0,0
43,288,274.128,73.26388888888889,0.0,0.0,26.73611111111111,0.2550572,5.4862323,5.7412896,0.0,0,0
44,288,273.0357,72.91666666666667,0.0,0.0,27.083333333333332,0.77707285,5.385252,6.162325,0.0,0,0
45,288,278.1386,85.76388888888889,0.0,0.0,14.23611111111111,1.484682,4.1169286,5.6016107,0.0,0,0
46,288,279.72607,86.45833333333333,0.0,0.0,13.541666666666666,0.27168018,3.4043934,3.6760736,0.0,0,0
47,288,280.74255,93.05555555555556,0.0,0.0,6.944444444444445,0.21261661,3.112765,3.3253818,0.0,0,0
48,90,68.11034,71.11111111111111,18.88888888888889,10.0,0.0,9.515771,1.807378,11.323149,0.0,0,0
49,159,135.95703,86.16352201257861,8.80503144654088,5.031446540880503,0.0,8.272456,1.103455,9.375911,0.0,0,0
50,288,278.7226,90.27777777777777,0.0,0.0,9.722222222222221,0.18936628,3.4826522,3.6720185,0.0,0,0
51,288,278.30774,88.88888888888889,7.986111111111111,2.0833333333333335,1.0416666666666667,5.5706058,2.2601283,7.8307343,0.0,0,0
52,288,271.58716,63.888888888888886,0.0,0.0,36.111111111111114,0.21697547,6.039644,6.2566195,0.0,0,0
53,288,279.41928,89.23611111111111,0.0,0.0,10.76388888888889,0.3986315,3.6423879,4.0410194,0.0,0,0
54,288,282.8932,93.40277777777777,0.0,0.0,6.597222222222222,0.5625755,2.4157414,2.978317,0.0,0,0
55,73,52.740646,76.71232876712328,9.58904109589041,13.698630136986301,0.0,11.658087,1.1952865,12.853374,0.0,0,0
56,288,279.42163,93.40277777777777,0.0,0.0,6.597222222222222,0.5247633,3.169921,3.6946843,0.0,0,0
57,249,223.02031,82.73092369477912,2.8112449799196786,4.016064257028113,10.441767068273093,5.946212,3.2062168,9.152429,0.0,0,0
58,288,280.41458,93.05555555555556,3.4722222222222223,0.0,3.4722222222222223,2.1889815,2.808979,4.9979606,0.0,0,0
59,196,173.2428,87.24489795918367,6.63265306122449,6.122448979591836,0.0,5.794983,0.86653465,6.6615176,0.0,0,0
60,288,280.5374,93.05555555555556,0.0,0.0,6.944444444444445,0.8794971,2.8497968,3.7292938,0.0,0,0
61,288,277.8507,82.29166666666667,0.0,0.0,17.708333333333332,0.78624654,3.8763008,4.662547,0.0,0,0
62,288,281.05325,91.66666666666667,0.0,0.0,8.333333333333334,0.30800357,2.70171,3.0097136,0.0,0,0
63,288,275.43365,77.77777777777777,0.0,0.0,22.22222222222222,0.0,4.3610463,4.3610463,0.0,0,0
64,89,69.21302,84.26966292134831,6.741573033707865,8.98876404494382,0.0,9.82812,1.3466479,11.174768,0.0,0,0
65,288,282.43585,97.56944444444444,2.4305555555555554,0.0,0.0,2.5168839,1.6603614,4.177245,0.0,0,0
66,288,278.49518,86.80555555555556,5.208333333333333,0.0,7.986111111111111,3.6823869,3.1889184,6.8713055,0.0,0,0
67,288,276.3931,75.69444444444444,0.0,0.0,24.305555555555557,0.20711102,4.4233522,4.630463,0.0,0,0
68,288,264.11798,65.27777777777777,0.0,0.0,22.916666666666668,0.010350054,8.345943,8.356294,11.805555555555555,0,0
69,288,278.51013,88.54166666666667,0.0,0.0,11.458333333333334,2.2287614,3.5116518,5.740413,0.0,0,0
70,288,278.57718,88.88888888888889,0.0,0.0,11.11111111111111,0.4438903,3.5505807,3.994471,0.0,0,0
71,288,277.70398,88.19444444444444,0.0,0.0,11.805555555555555,0.1877809,3.7988317,3.9866126,0.0,0,0
72,288,278.69238,94.09722222222223,0.0,0.0,5.902777777777778,2.3711061,3.315379,5.6864853,0.0,0,0
73,224,199.93623,84.82142857142857,7.142857142857143,3.125,4.910714285714286,4.517444,2.9349077,7.4523516,0.0,0,0
74,152,131.66109,89.47368421052632,6.578947368421052,3.9473684210526314,0.0,4.070826,1.1586821,5.2295084,0.0,0,0
75,29,11.66028,82.75862068965517,6.896551724137931,10.344827586206897,0.0,15.217904,1.7571815,16.975086,0.0,0,0
76,288,278.4198,88.19444444444444,7.986111111111111,2.4305555555555554,1.3888888888888888,5.4325304,2.186294,7.6188245,0.0,0,0
77,241,214.49886,83.40248962655602,1.6597510373443984,1.6597510373443984,13.278008298755188,15.237061,3.947298,19.184359,0.0,0,0
78,288,276.58606,82.29166666666667,0.0,0.0,17.708333333333332,2.892576,4.4011,7.2936764,0.0,0,0
79,288,278.33734,88.88888888888889,0.6944444444444444,0.0,10.416666666666666,3.483638,3.3425715,6.8262095,0.0,0,0
80,288,283.94543,100.0,0.0,0.0,0.0,1.1756256,1.6924152,2.8680408,0.0,0,0
81,288,276.05408,89.58333333333333,1.0416666666666667,0.0,9.375,3.3948405,4.253001,7.6478415,0.0,0,0
82,288,279.6119,86.80555555555556,5.208333333333333,0.0,7.986111111111111,2.9820995,2.8812597,5.8633595,0.0,0,0
83,130,110.09076,88.46153846153847,5.384615384615385,6.153846153846154,0.0,4.553996,1.6415633,6.1955595,0.0,0,0
84,288,282.03113,94.09722222222223,4.513888888888889,1.3888888888888888,0.0,3.184148,0.7746887,3.9588368,0.0,0,0
85,288,275.06024,71.52777777777777,0.0,0.0,28.47222222222222,0.65102535,4.953781,5.6048064,0.0,0,0
86,288,281.6481,95.48611111111111,0.0,0.0,4.513888888888889,0.72125083,2.6366684,3.3579192,0.0,0,0
87,288,278.8806,93.05555555555556,0.0,0.0,6.944444444444445,0.026671423,3.3012395,3.327911,0.0,0,0
88,288,267.23004,64.23611111111111,0.0,0.0,34.72222222222222,9.4919615e-06,7.233152,7.2331614,1.0416666666666667,0,0
89,288,275.171,88.54166666666667,0.0,0.0,11.458333333333334,0.02731594,4.530379,4.557695,0.0,0,0
90,288,274.9028,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.5452685,4.5452685,0.0,0,0
91,288,277.36057,82.29166666666667,0.0,0.0,17.708333333333332,0.20661242,3.9385347,4.1451473,0.0,0,0
92,288,273.9656,81.25,0.0,0.0,18.75,0.01366917,4.9216447,4.9353137,0.0,0,0
93,288,276.64056,84.375,0.0,0.0,15.625,0.06762219,4.1550803,4.2227025,0.0,0,0
94,247,223.53903,94.73684210526316,1.214574898785425,2.0242914979757085,2.0242914979757085,3.2263248,3.1463645,6.3726892,0.0,0,0
95,288,279.2544,88.88888888888889,0.0,0.0,11.11111111111111,1.0447632,3.5262134,4.5709767,0.0,0,0
96,288,261.44388,83.68055555555556,3.125,1.3888888888888888,11.805555555555555,3.844122,3.7620742,7.6061964,0.0,0,0
97,288,280.66327,95.48611111111111,0.0,0.0,4.513888888888889,0.8423776,2.9393334,3.781711,0.0,0,0
98,288,282.2104,96.52777777777777,0.0,0.0,3.4722222222222223,1.0451748,2.5299287,3.5751035,0.0,0,0
99,288,280.69547,93.75,2.0833333333333335,0.0,4.166666666666667,2.5343022,2.5352378,5.06954,0.0,0,0
100,288,278.5022,86.11111111111111,0.0,0.0,13.88888888888889,1.0372953,4.25782,5.2951155,0.0,0,0
101,288,281.67938,97.56944444444444,0.0,0.0,2.4305555555555554,0.93522495,2.3732765,3.3085015,0.0,0,0
102,288,268.96317,68.75,0.0,0.0,31.25,0.76902145,6.8603826,7.629404,0.0,0,0
103,288,284.06912,100.0,0.0,0.0,0.0,0.47713506,1.723325,2.20046,0.0,0,0
104,288,276.91428,81.59722222222223,0.0,0.0,18.40277777777778,0.33553252,4.0674934,4.403026,0.0,0,0
105,280,250.77298,79.28571428571429,11.071428571428571,9.642857142857142,0.0,7.516767,0.6867052,8.203472,0.0,0,0
106,288,282.7412,97.22222222222223,2.7777777777777777,0.0,0.0,1.8816516,1.7757365,3.6573882,0.0,0,0
107,288,282.0963,94.79166666666667,0.0,0.0,5.208333333333333,0.46114582,2.7136123,3.1747582,0.0,0,0
108,288,279.48035,93.05555555555556,0.0,0.0,6.944444444444445,0.18105882,3.232115,3.413174,0.0,0,0
109,288,281.4483,98.95833333333333,0.0,0.0,1.0416666666666667,0.55295974,2.755512,3.3084717,0.0,0,0
110,288,273.93365,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.881611,4.881611,0.0,0,0
111,288,270.0335,71.18055555555556,0.0,0.0,27.430555555555557,0.0,6.235121,6.235121,1.3888888888888888,0,0
112,288,273.84775,71.875,0.0,0.0,28.125,0.0,4.9114165,4.9114165,0.0,0,0
113,288,269.78458,67.01388888888889,0.0,0.0,32.986111111111114,0.1692992,6.474771,6.64407,0.0,0,0
114,288,274.56467,78.81944444444444,0.0,0.0,21.180555555555557,2.5773191,4.923283,7.5006022,0.0,0,0
115,288,278.85458,83.68055555555556,0.0,0.0,16.319444444444443,0.302503,3.6640675,3.9665704,0.0,0,0
116,288,281.2754,92.36111111111111,7.638888888888889,0.0,0.0,3.9978793,1.5016307,5.49951,0.0,0,0
117,288,279.73132,96.18055555555556,0.0,0.0,3.8194444444444446,1.7016323,3.080182,4.7818146,0.0,0,0
118,288,283.8968,99.30555555555556,0.0,0.0,0.6944444444444444,0.21147783,1.6082894,1.8197672,0.0,0,0
119,288,273.6366,75.0,0.0,0.0,25.0,0.06567113,5.1985693,5.2642403,0.0,0,0
120,288,277.02426,85.76388888888889,0.0,0.0,14.23611111111111,0.15185134,4.266182,4.418033,0.0,0,0
121,288,279.0016,86.80555555555556,0.0,0.0,13.194444444444445,1.1791502,4.49145,5.6706,0.0,0,0
122,288,275.03595,76.38888888888889,0.0,0.0,23.61111111111111,0.8793439,5.099923,5.979267,0.0,0,0
123,288,276.3528,82.98611111111111,0.0,0.0,17.01388888888889,2.0632515,4.33376,6.3970113,0.0,0,0
124,142,121.27786,92.25352112676056,3.5211267605633805,4.225352112676056,0.0,4.5939336,2.7363858,7.3303194,0.0,0,0
125,288,274.0066,77.08333333333333,0.0,0.0,21.52777777777778,1.9751116,5.5060987,7.48121,1.3888888888888888,0,0
126,288,265.80954,61.458333333333336,0.0,0.0,31.944444444444443,0.34244272,7.8575788,8.200022,6.597222222222222,0,0
127,288,275.09424,78.81944444444444,0.0,0.0,21.180555555555557,0.829903,6.05823,6.888133,0.0,0,0
128,288,277.1814,80.20833333333333,0.0,0.0,19.791666666666668,0.21061508,4.5353694,4.7459846,0.0,0,0
129,288,282.33832,100.0,0.0,0.0,0.0,0.54767144,2.1934278,2.7410994,0.0,0,0
130,288,276.80453,82.29166666666667,0.0,0.0,17.708333333333332,0.30607507,4.054485,4.36056,0.0,0,0
131,288,276.82452,88.19444444444444,0.0,0.0,11.805555555555555,2.1438417,4.2877827,6.4316244,0.0,0,0
132,288,272.0335,67.36111111111111,0.0,0.0,32.638888888888886,0.71959364,5.732511,6.4521046,0.0,0,0
133,288,274.0178,80.90277777777777,0.0,0.0,18.40277777777778,0.3166539,5.3408766,5.6575303,0.6944444444444444,0,0
134,288,277.976,87.84722222222223,0.0,0.0,12.152777777777779,0.9460401,4.0499363,4.9959764,0.0,0,0
135,288,268.6717,68.05555555555556,0.0,0.0,29.51388888888889,0.0,6.707729,6.707729,2.4305555555555554,0,0
136,288,276.22986,82.63888888888889,0.0,0.0,17.36111111111111,0.12815478,4.2418504,4.370005,0.0,0,0
137,288,274.4093,71.52777777777777,0.0,0.0,28.47222222222222,1.2746574,5.029449,6.304106,0.0,0,0
138,288,278.90042,82.29166666666667,0.0,0.0,17.708333333333332,1.2815694,3.6311054,4.912675,0.0,0,0
139,288,282.19006,98.61111111111111,1.3888888888888888,0.0,0.0,2.2476902,1.8285321,4.0762224,0.0,0,0
140,288,274.54123,81.59722222222223,0.0,0.0,18.40277777777778,0.18738952,4.8487954,5.036185,0.0,0,0
141,288,278.24805,85.06944444444444,0.0,0.0,14.930555555555555,0.13631633,4.275385,4.411701,0.0,0,0
142,288,275.84415,85.41666666666667,2.0833333333333335,3.4722222222222223,9.027777777777779,7.10989,3.5964077,10.706298,0.0,0,0
143,288,269.97748,68.05555555555556,0.0,0.0,31.944444444444443,0.44467178,6.3572187,6.8018904,0.0,0,0
144,66,47.326427,86.36363636363636,4.545454545454546,6.0606060606060606,3.0303030303030303,9.898916,2.9091375,12.808054,0.0,0,0
145,288,282.98492,97.91666666666667,2.0833333333333335,0.0,0.0,2.4104395,1.1409591,3.5513988,0.0,0,0
146,288,274.1117,85.41666666666667,6.597222222222222,7.986111111111111,0.0,11.648144,2.28359,13.931734,0.0,0,0
147,288,281.32843,93.40277777777777,0.0,0.0,6.597222222222222,0.42600965,2.611232,3.0372417,0.0,0,0
148,288,276.79962,86.11111111111111,0.0,0.0,13.88888888888889,0.60071284,4.0174856,4.6181984,0.0,0,0
149,288,280.27954,93.75,0.0,0.0,6.25,4.334342e-06,2.6980526,2.698057,0.0,0,0
150,288,275.4068,92.36111111111111,0.0,0.0,7.638888888888889,0.0,4.370362,4.370362,0.0,0,0
151,288,277.33447,86.11111111111111,0.0,0.0,13.88888888888889,1.3771235,4.250027,5.6271505,0.0,0,0
152,288,278.52148,84.02777777777777,0.0,0.0,15.972222222222221,0.50927025,3.8042846,4.313555,0.0,0,0
153,288,279.53073,89.58333333333333,0.0,0.0,10.416666666666666,0.4144139,3.4955025,3.9099164,0.0,0,0
154,288,271.93445,78.125,0.0,0.0,14.930555555555555,0.33885953,6.519721,6.8585806,6.944444444444445,0,0
155,288,279.86145,96.18055555555556,0.0,0.0,3.8194444444444446,0.72673136,3.0958853,3.8226166,0.0,0,0
156,288,280.45087,92.01388888888889,7.986111111111111,0.0,0.0,4.039559,1.7031702,5.742729,0.0,0,0
157,288,275.9125,79.51388888888889,0.0,0.0,20.48611111111111,0.9044658,4.6206822,5.525148,0.0,0,0
158,288,275.11758,84.72222222222223,0.0,0.0,15.277777777777779,0.22988535,4.5609684,4.790854,0.0,0,0
159,288,281.93518,92.01388888888889,0.0,0.0,7.986111111111111,0.24265948,2.4959304,2.73859,0.0,0,0
160,288,275.7323,75.34722222222223,1.0416666666666667,0.0,23.61111111111111,1.4134448,5.2230206,6.636465,0.0,0,0
161,288,276.19644,77.43055555555556,0.0,0.0,22.569444444444443,0.9258929,6.459739,7.385632,0.0,0,0
162,288,274.96442,73.61111111111111,0.0,0.0,26.38888888888889,1.609314,5.7039313,7.3132453,0.0,0,0
163,288,278.78952,80.90277777777777,0.0,0.0,19.09722222222222,0.34268486,3.8400257,4.1827106,0.0,0,0
164,288,273.11664,80.90277777777777,0.0,0.0,19.09722222222222,0.046795167,5.255573,5.302368,0.0,0,0
165,288,279.7552,87.84722222222223,0.0,0.0,12.152777777777779,0.9931102,3.2443137,4.237424,0.0,0,0
166,288,280.35394,92.36111111111111,0.0,0.0,7.638888888888889,0.043177713,2.8275301,2.8707078,0.0,0,0
167,288,277.64352,82.63888888888889,0.0,0.0,17.36111111111111,1.5892116,4.580994,6.1702056,0.0,0,0
168,288,274.14874,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.8069577,4.8069577,0.0,0,0
169,288,277.59247,87.15277777777777,0.0,0.0,11.805555555555555,1.5265086,4.281448,5.8079567,1.0416666666666667,0,0
170,288,274.1772,74.65277777777777,0.0,0.0,25.34722222222222,1.522596,5.279792,6.8023877,0.0,0,0
171,288,273.25333,74.65277777777777,0.0,0.0,25.34722222222222,2.5368536,6.0595345,8.596388,0.0,0,0
172,288,277.06052,84.72222222222223,0.0,0.0,15.277777777777779,0.07897589,4.119107,4.1980824,0.0,0,0
173,288,277.18015,86.45833333333333,0.0,0.0,13.541666666666666,0.0,3.7549405,3.7549405,0.0,0,0
174,288,276.44324,87.84722222222223,0.0,0.0,12.152777777777779,0.08668383,4.181287,4.2679706,0.0,0,0
175,288,272.9346,72.91666666666667,7.986111111111111,0.0,19.09722222222222,4.8596497,5.4069543,10.266603,0.0,0,0
176,288,278.13306,86.45833333333333,0.0,0.0,13.541666666666666,1.521697,3.8733265,5.3950233,0.0,0,0
177,288,278.7876,88.19444444444444,0.0,0.0,11.805555555555555,0.44470683,3.6154413,4.0601482,0.0,0,0
178,244,216.59529,81.9672131147541,4.098360655737705,3.6885245901639343,10.245901639344263,8.5849695,4.0470834,12.632053,0.0,0,0
179,288,277.1927,96.18055555555556,0.0,0.0,3.8194444444444446,1.231565,4.0990663,5.3306313,0.0,0,0
180,288,278.15906,83.33333333333333,1.0416666666666667,0.0,15.625,2.2223446,3.8505213,6.072866,0.0,0,0
181,210,189.64377,94.28571428571429,3.3333333333333335,2.380952380952381,0.0,6.9474964,1.1796912,8.127188,0.0,0,0
182,288,277.07028,82.29166666666667,11.458333333333334,2.0833333333333335,4.166666666666667,4.7523,2.5244064,7.276706,0.0,0,0
183,288,280.56296,91.31944444444444,1.3888888888888888,0.0,7.291666666666667,2.9279828,2.540611,5.4685936,0.0,0,0
184,288,277.14658,86.45833333333333,0.0,0.0,13.541666666666666,0.0,3.76659,3.76659,0.0,0,0
185,288,276.33585,77.08333333333333,0.0,0.0,22.916666666666668,0.37055853,4.4915233,4.862082,0.0,0,0
186,288,280.0177,91.31944444444444,0.0,0.0,8.680555555555555,0.12148893,2.946771,3.0682597,0.0,0,0
187,288,273.19147,80.90277777777777,0.0,0.0,19.09722222222222,0.0,5.139182,5.139182,0.0,0,0
188,288,276.0273,78.47222222222223,0.0,0.0,21.52777777777778,1.6911572,4.441513,6.1326704,0.0,0,0
189,288,279.60037,88.19444444444444,0.0,0.0,11.805555555555555,0.63977075,3.5137703,4.153541,0.0,0,0
190,288,273.61884,76.04166666666667,0.0,0.0,23.958333333333332,0.32928014,5.5941224,5.923403,0.0,0,0
191,288,275.47507,81.25,1.7361111111111112,0.0,17.01388888888889,2.7508783,4.784454,7.535332,0.0,0,0
192,288,279.0587,100.0,0.0,0.0,0.0,2.8134894,3.1456833,5.9591727,0.0,0,0
193,288,276.36258,86.11111111111111,0.0,0.0,13.88888888888889,0.020527743,4.1682863,4.188814,0.0,0,0
194,288,278.2194,84.375,0.0,0.0,15.625,0.0,3.3942804,3.3942804,0.0,0,0
195,215,190.38022,79.53488372093024,7.441860465116279,1.3953488372093024,11.627906976744185,4.4091945,4.0342193,8.443414,0.0,0,0
196,288,266.72095,58.333333333333336,0.0,0.0,36.458333333333336,0.18304288,7.5119586,7.6950016,5.208333333333333,0,0
