epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
24,288,275.79987,80.90277777777777,0.0,0.0,19.09722222222222,0.46643645,4.6720414,5.138478,0.0,0,0
25,288,274.27997,78.125,5.208333333333333,0.0,16.666666666666668,5.8594236,4.5634375,10.422861,0.0,0,0
26,239,211.96455,84.10041841004184,4.184100418410042,5.02092050209205,6.694560669456067,15.172739,3.2743726,18.447111,0.0,0,0
27,288,277.8593,86.80555555555556,9.722222222222221,3.4722222222222223,0.0,6.8748856,1.6225709,8.497457,0.0,0,0
28,288,270.4047,67.70833333333333,0.0,0.0,32.291666666666664,0.21935856,6.231559,6.4509172,0.0,0,0
29,288,280.50177,96.875,0.0,0.0,3.125,1.0634193,2.9099565,3.9733758,0.0,0,0
30,288,266.7714,71.18055555555556,0.0,0.0,18.055555555555557,0.9364365,7.6468124,8.583249,10.76388888888889,0,0
31,288,267.833,64.23611111111111,0.0,0.0,27.430555555555557,0.0,6.998787,6.998787,8.333333333333334,0,0
32,288,272.55353,70.83333333333333,0.0,0.0,29.166666666666668,0.3166544,6.2946258,6.61128,0.0,0,0
33,288,275.45685,77.43055555555556,0.0,0.0,22.569444444444443,0.6418406,4.8168945,5.458735,0.0,0,0
34,288,276.26843,82.98611111111111,0.0,0.0,17.01388888888889,0.2579592,4.7775297,5.035489,0.0,0,0
35,288,276.24823,83.68055555555556,5.555555555555555,0.0,10.76388888888889,4.633581,3.6150827,8.248664,0.0,0,0
36,288,274.73984,83.33333333333333,0.0,0.0,11.458333333333334,1.1176311,5.98874,7.106371,5.208333333333333,0,0
37,288,281.979,97.22222222222223,0.0,0.0,2.7777777777777777,0.9303386,2.4207268,3.3510654,0.0,0,0
38,288,283.00635,98.61111111111111,0.0,0.0,1.3888888888888888,0.99008274,2.0706954,3.0607781,0.0,0,0
39,288,279.12048,87.15277777777777,0.3472222222222222,0.0,12.5,1.0558308,3.5597346,4.6155653,0.0,0,0
40,288,278.5149,88.54166666666667,0.0,0.0,11.458333333333334,1.2897948,3.5073175,4.7971125,0.0,0,0
41,288,272.534,76.38888888888889,0.0,0.0,23.61111111111111,0.0,5.367343,5.367343,0.0,0,0
42,288,259.8276,49.30555555555556,0.0,0.0,44.44444444444444,0.0,9.776991,9.776991,6.25,0,0
43,288,273.78656,77.43055555555556,0.0,0.0,21.875,0.05408553,5.336145,5.3902307,0.6944444444444444,0,0
44,288,278.82855,88.88888888888889,0.0,0.0,11.11111111111111,0.07554938,3.3536022,3.4291515,0.0,0,0
45,288,280.89722,96.18055555555556,1.3888888888888888,0.0,2.4305555555555554,2.68398,2.4109173,5.0948973,0.0,0,0
46,288,278.0254,79.16666666666667,0.0,0.0,20.833333333333332,1.155557,4.3952837,5.550841,0.0,0,0
47,288,279.3401,85.76388888888889,0.0,0.0,14.23611111111111,1.2498333,3.3741658,4.623999,0.0,0,0
48,223,199.49771,87.89237668161435,7.174887892376682,4.932735426008969,0.0,7.3447576,1.1864994,8.531257,0.0,0,0
49,288,279.60107,90.97222222222223,9.027777777777779,0.0,0.0,3.7365804,1.1357043,4.872285,0.0,0,0
50,288,281.61218,90.625,0.0,0.0,9.375,0.91128474,2.7365208,3.6478055,0.0,0,0
51,288,280.46033,95.48611111111111,0.0,0.0,4.513888888888889,0.23172924,2.853245,3.0849743,0.0,0,0
52,288,283.02945,98.95833333333333,0.0,0.0,1.0416666666666667,1.9192679,1.6450008,3.5642686,0.0,0,0
53,288,277.46896,74.65277777777777,0.0,0.0,25.34722222222222,0.27663413,4.1681867,4.444821,0.0,0,0
54,288,272.84042,77.08333333333333,14.930555555555555,7.986111111111111,0.0,8.713163,1.9954532,10.708616,0.0,0,0
55,288,277.04895,87.84722222222223,0.0,0.0,12.152777777777779,0.00130947,3.867592,3.8689015,0.0,0,0
56,288,275.19177,81.59722222222223,5.555555555555555,1.0416666666666667,11.805555555555555,5.179466,4.2393413,9.418807,0.0,0,0
57,288,276.7563,87.84722222222223,0.0,0.0,12.152777777777779,0.27170327,4.046198,4.317901,0.0,0,0
58,288,279.1335,85.41666666666667,6.25,0.0,8.333333333333334,3.4019268,2.9145975,6.3165245,0.0,0,0
59,83,64.26563,91.56626506024097,3.6144578313253013,4.819277108433735,0.0,10.645226,1.9593233,12.604548,0.0,0,0
60,288,281.95648,98.26388888888889,0.0,0.0,1.7361111111111112,1.4080919,2.3811545,3.7892466,0.0,0,0
61,288,283.76028,98.26388888888889,0.0,0.0,1.7361111111111112,0.9826679,1.6692225,2.6518903,0.0,0,0
62,288,275.0975,76.38888888888889,0.0,0.0,22.22222222222222,0.39251328,5.2542276,5.646741,1.3888888888888888,0,0
63,288,274.6184,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.6439757,4.6439757,0.0,0,0
64,288,273.40588,77.77777777777777,0.0,0.0,22.22222222222222,0.9634218,5.403975,6.367397,0.0,0,0
65,288,272.37427,68.40277777777777,0.0,0.0,31.59722222222222,0.14576136,5.9910817,6.136843,0.0,0,0
66,288,271.9311,68.75,0.0,0.0,31.25,0.56683666,5.91056,6.477397,0.0,0,0
67,288,282.1828,100.0,0.0,0.0,0.0,0.95392483,2.1757946,3.1297195,0.0,0,0
68,288,276.6302,81.25,0.0,0.0,18.75,0.30340543,4.4171653,4.7205706,0.0,0,0
69,288,273.96558,80.90277777777777,0.0,0.0,19.09722222222222,9.542022e-05,4.8875055,4.887601,0.0,0,0
70,288,281.15002,93.40277777777777,0.0,0.0,6.597222222222222,0.63424134,2.807319,3.4415603,0.0,0,0
71,288,270.78516,66.31944444444444,0.0,0.0,33.68055555555556,1.3166602,6.4957685,7.8124285,0.0,0,0
72,288,280.07513,86.80555555555556,0.0,0.0,13.194444444444445,1.0862631,3.5189054,4.6051683,0.0,0,0
73,288,280.93787,95.48611111111111,3.8194444444444446,0.0,0.6944444444444444,2.6416392,2.2728858,4.914525,0.0,0,0
74,288,282.43146,98.95833333333333,0.0,0.0,1.0416666666666667,1.3574537,2.267446,3.6248999,0.0,0,0
75,288,282.63068,95.48611111111111,0.0,0.0,4.513888888888889,0.9998542,2.2012737,3.201128,0.0,0,0
76,288,278.77496,92.36111111111111,0.0,0.0,7.638888888888889,0.82239914,3.37901,4.2014093,0.0,0,0
77,288,280.8668,94.79166666666667,0.0,0.0,5.208333333333333,0.4854206,2.6482513,3.133672,0.0,0,0
78,227,200.58499,82.81938325991189,6.167400881057269,8.370044052863436,2.643171806167401,10.646055,2.0663612,12.712417,0.0,0,0
79,288,281.94867,92.01388888888889,0.6944444444444444,0.0,7.291666666666667,1.2433654,2.562767,3.8061323,0.0,0,0
80,288,279.42822,89.58333333333333,0.0,0.0,10.416666666666666,2.332899,3.0782912,5.41119,0.0,0,0
81,288,277.78076,86.45833333333333,0.0,0.0,13.541666666666666,2.013407,4.243368,6.256775,0.0,0,0
82,288,278.22717,83.33333333333333,0.0,0.0,16.666666666666668,0.061669312,3.4867222,3.5483916,0.0,0,0
83,71,52.588745,88.73239436619718,4.225352112676056,7.042253521126761,0.0,7.5017905,0.9743106,8.476101,0.0,0,0
84,288,279.55475,92.01388888888889,5.902777777777778,0.0,2.0833333333333335,3.4404805,2.1860242,5.626505,0.0,0,0
85,288,279.48346,90.27777777777777,0.0,0.0,9.722222222222221,0.6718409,3.2715402,3.943381,0.0,0,0
86,228,205.15501,90.35087719298245,7.017543859649122,2.6315789473684212,0.0,5.0224543,1.4993231,6.521777,0.0,0,0
87,72,53.791958,94.44444444444444,1.3888888888888888,4.166666666666667,0.0,13.590824,2.1678457,15.75867,0.0,0,0
88,288,272.22675,71.52777777777777,0.0,0.0,28.47222222222222,0.18039224,5.7853537,5.965746,0.0,0,0
89,214,191.15994,93.92523364485982,2.336448598130841,2.336448598130841,1.4018691588785046,4.8588934,2.8465357,7.705429,0.0,0,0
90,288,283.26456,100.0,0.0,0.0,0.0,0.85183257,1.7493606,2.6011932,0.0,0,0
91,288,274.5382,74.65277777777777,0.0,0.0,25.34722222222222,0.11174789,4.7360315,4.8477793,0.0,0,0
92,288,274.8787,78.47222222222223,0.0,0.0,21.52777777777778,0.058020014,4.818092,4.876112,0.0,0,0
93,288,266.8855,70.13888888888889,0.0,0.0,23.26388888888889,0.0,7.3276043,7.3276043,6.597222222222222,0,0
94,288,280.6825,100.0,0.0,0.0,0.0,0.079759575,2.646425,2.7261846,0.0,0,0
95,288,280.1362,95.48611111111111,1.0416666666666667,0.0,3.4722222222222223,1.9515947,3.6873434,5.638938,0.0,0,0
96,288,283.13608,98.26388888888889,1.7361111111111112,0.0,0.0,1.8923725,1.5101421,3.4025145,0.0,0,0
97,288,275.8819,82.98611111111111,9.027777777777779,0.0,7.986111111111111,3.9630904,4.391389,8.354479,0.0,0,0
98,288,280.9515,88.19444444444444,0.0,0.0,11.805555555555555,0.36065525,2.6443555,3.0050108,0.0,0,0
99,288,274.08273,78.47222222222223,0.0,0.0,20.13888888888889,0.0,4.829867,4.829867,1.3888888888888888,0,0
100,288,270.3953,67.36111111111111,0.0,0.0,31.25,0.47937694,6.4189177,6.8982944,1.3888888888888888,0,0
101,288,284.10547,100.0,0.0,0.0,0.0,0.90704733,1.4760151,2.3830624,0.0,0,0
102,288,283.2964,100.0,0.0,0.0,0.0,0.3660329,1.8983685,2.2644014,0.0,0,0
103,288,269.32578,65.625,0.0,0.0,34.375,0.0,6.480729,6.480729,0.0,0,0
104,288,278.80536,89.58333333333333,0.0,0.0,10.416666666666666,0.06669962,3.291708,3.3584075,0.0,0,0
105,288,282.35693,98.95833333333333,0.6944444444444444,0.0,0.3472222222222222,1.6392245,2.1204586,3.7596831,0.0,0,0
106,288,283.9087,98.61111111111111,0.0,0.0,1.3888888888888888,1.0907509,1.5670341,2.657785,0.0,0,0
107,288,279.75378,94.79166666666667,0.0,0.0,5.208333333333333,1.5683166,2.974048,4.5423646,0.0,0,0
108,288,275.78165,85.41666666666667,0.0,0.0,14.583333333333334,0.6292798,5.0926685,5.721948,0.0,0,0
109,288,283.7636,100.0,0.0,0.0,0.0,0.84844434,1.6852149,2.5336592,0.0,0,0
110,288,280.19333,88.19444444444444,0.0,0.0,11.805555555555555,0.5228908,3.4380252,3.960916,0.0,0,0
111,288,272.8011,70.83333333333333,0.6944444444444444,0.0,28.47222222222222,1.7226912,6.436831,8.159522,0.0,0,0
112,288,271.1665,76.38888888888889,0.0,0.0,22.22222222222222,0.016525887,6.029832,6.0463576,1.3888888888888888,0,0
113,288,275.087,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.4813447,4.4813447,0.0,0,0
114,288,265.57355,59.02777777777778,0.0,0.0,34.375,0.0,7.7829065,7.7829065,6.597222222222222,0,0
115,288,275.60242,82.29166666666667,0.0,0.0,17.708333333333332,1.3318875,4.6869087,6.018796,0.0,0,0
116,288,280.61154,93.75,0.0,0.0,6.25,0.015035263,2.6463294,2.6613646,0.0,0,0
117,288,280.0731,94.09722222222223,0.0,0.0,5.902777777777778,0.63126075,3.11287,3.7441306,0.0,0,0
118,288,281.2152,91.31944444444444,5.902777777777778,0.0,2.7777777777777777,2.5089684,2.2660432,4.7750115,0.0,0,0
119,288,277.28345,80.90277777777777,0.0,0.0,19.09722222222222,0.6493356,4.4437237,5.0930595,0.0,0,0
120,288,271.04315,73.95833333333333,12.152777777777779,13.88888888888889,0.0,7.881995,0.86720645,8.749202,0.0,0,0
121,288,280.93875,90.625,1.7361111111111112,0.0,7.638888888888889,1.6945266,2.7941954,4.488722,0.0,0,0
122,288,269.08044,67.70833333333333,0.0,0.0,31.944444444444443,0.59352744,6.940523,7.5340505,0.3472222222222222,0,0
123,288,278.09668,84.02777777777777,7.638888888888889,1.7361111111111112,6.597222222222222,3.9791384,2.9309902,6.9101286,0.0,0,0
124,288,280.31223,97.56944444444444,0.0,0.0,2.4305555555555554,1.3723904,2.9206412,4.2930317,0.0,0,0
125,288,271.42627,77.77777777777777,0.0,0.0,22.22222222222222,0.0,5.7517786,5.7517786,0.0,0,0
126,288,271.0788,72.22222222222223,0.0,0.0,27.77777777777778,0.038825203,6.307699,6.3465242,0.0,0,0
127,288,272.66302,79.86111111111111,0.0,0.0,16.319444444444443,0.028708277,5.572822,5.6015306,3.8194444444444446,0,0
128,288,275.8263,77.08333333333333,2.0833333333333335,0.0,20.833333333333332,2.4210656,4.871409,7.2924747,0.0,0,0
129,288,273.9665,82.29166666666667,5.555555555555555,5.902777777777778,6.25,8.467685,3.3386114,11.806296,0.0,0,0
130,288,278.79346,93.40277777777777,0.0,0.0,6.597222222222222,0.87388223,3.349795,4.223677,0.0,0,0
131,288,283.32233,100.0,0.0,0.0,0.0,0.88932097,1.8502336,2.7395544,0.0,0,0
132,288,269.9923,63.888888888888886,1.7361111111111112,0.0,34.375,3.4959261,7.020408,10.516335,0.0,0,0
133,288,281.5025,92.70833333333333,0.0,0.0,7.291666666666667,0.3037496,2.6257854,2.929535,0.0,0,0
134,288,283.33563,100.0,0.0,0.0,0.0,1.0956401,1.8603457,2.9559858,0.0,0,0
135,288,281.96667,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,0.97952586,2.5921588,3.5716846,0.0,0,0
136,288,278.1988,86.80555555555556,0.0,0.0,13.194444444444445,0.057497203,3.7332726,3.7907698,0.0,0,0
137,288,276.9967,87.5,7.638888888888889,4.513888888888889,0.3472222222222222,6.2057705,2.2086558,8.414427,0.0,0,0
138,288,282.1357,95.83333333333333,2.4305555555555554,0.0,1.7361111111111112,1.7497602,2.3771925,4.1269526,0.0,0,0
139,288,279.4426,90.625,8.333333333333334,1.0416666666666667,0.0,4.0674686,1.1129404,5.180409,0.0,0,0
140,288,283.37433,100.0,0.0,0.0,0.0,0.5626468,1.678937,2.2415838,0.0,0,0
141,288,281.41196,96.52777777777777,0.3472222222222222,0.0,3.125,1.0609958,2.7100346,3.7710304,0.0,0,0
142,288,276.07626,79.86111111111111,0.0,0.0,20.13888888888889,0.93964237,4.7617836,5.701426,0.0,0,0
143,288,273.14276,77.08333333333333,0.0,0.0,22.916666666666668,0.001023439,5.2471576,5.248181,0.0,0,0
144,288,281.51285,98.26388888888889,0.0,0.0,1.7361111111111112,1.30614,2.3571463,3.6632862,0.0,0,0
145,288,275.81604,81.25,12.847222222222221,5.902777777777778,0.0,6.6860204,0.97786874,7.663889,0.0,0,0
146,288,281.55096,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.7603755,2.4732082,4.2335835,0.0,0,0
147,288,275.33115,81.25,0.0,0.0,18.75,0.15931728,4.799402,4.9587197,0.0,0,0
148,288,278.68954,89.58333333333333,0.0,0.0,10.416666666666666,0.0011048418,3.2423716,3.2434764,0.0,0,0
149,288,278.11438,94.79166666666667,4.513888888888889,0.0,0.6944444444444444,3.5675309,3.3371203,6.904651,0.0,0,0
150,288,272.85587,67.70833333333333,6.25,0.0,26.041666666666668,3.9217665,5.97608,9.897846,0.0,0,0
151,288,281.79712,98.61111111111111,0.0,0.0,1.3888888888888888,0.98334306,2.5570035,3.5403466,0.0,0,0
152,288,269.18805,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.528534,6.528534,0.0,0,0
153,288,263.77567,58.333333333333336,0.0,0.0,40.625,0.012029819,8.465563,8.477592,1.0416666666666667,0,0
154,288,277.09225,76.04166666666667,0.0,0.0,23.958333333333332,0.0,3.7854433,3.7854433,0.0,0,0
155,288,277.72073,89.23611111111111,0.0,0.0,10.76388888888889,0.39552262,3.8168008,4.2123237,0.0,0,0
156,288,280.68506,90.27777777777777,0.0,0.0,9.722222222222221,0.28530636,3.000544,3.2858505,0.0,0,0
157,288,274.5896,71.18055555555556,0.0,0.0,28.819444444444443,1.1037692,5.3463244,6.4500937,0.0,0,0
158,288,280.688,90.97222222222223,0.0,0.0,9.027777777777779,0.35469186,3.0762088,3.4309006,0.0,0,0
159,288,283.86688,98.61111111111111,0.0,0.0,1.3888888888888888,0.08821335,1.8267434,1.9149567,0.0,0,0
160,288,277.46906,79.51388888888889,0.0,0.0,20.48611111111111,0.9562837,4.765784,5.7220674,0.0,0,0
161,288,279.11063,89.23611111111111,0.0,0.0,10.76388888888889,0.2875762,3.3163466,3.6039228,0.0,0,0
162,288,274.28986,82.98611111111111,0.0,0.0,17.01388888888889,1.179197,5.025065,6.204262,0.0,0,0
163,288,273.66223,78.125,0.0,0.0,21.875,0.51645976,5.2381186,5.7545786,0.0,0,0
164,288,278.98346,85.06944444444444,0.0,0.0,14.930555555555555,0.46080884,3.286064,3.7468727,0.0,0,0
165,225,195.39517,79.11111111111111,6.666666666666667,10.222222222222221,4.0,10.3905325,3.425712,13.816244,0.0,0,0
166,288,278.81348,88.54166666666667,0.0,0.0,11.458333333333334,0.22955574,3.5709777,3.8005335,0.0,0,0
167,288,268.61365,71.875,0.0,0.0,22.22222222222222,0.31348324,6.8643484,7.1778316,5.902777777777778,0,0
168,288,279.9876,89.23611111111111,0.0,0.0,10.76388888888889,0.85598963,3.2147067,4.0706964,0.0,0,0
169,288,271.6953,69.44444444444444,1.0416666666666667,0.0,29.51388888888889,1.9158708,7.12289,9.038761,0.0,0,0
170,288,266.7931,59.375,0.0,0.0,34.375,0.0,7.3596835,7.3596835,6.25,0,0
171,288,280.09265,92.01388888888889,0.0,0.0,7.986111111111111,0.31326818,3.1249359,3.438204,0.0,0,0
172,288,272.253,73.61111111111111,0.0,0.0,26.38888888888889,1.3356404,7.311599,8.64724,0.0,0,0
173,67,47.424946,83.58208955223881,4.477611940298507,11.940298507462687,0.0,12.248447,2.1023142,14.350761,0.0,0,0
174,288,276.37817,83.33333333333333,1.0416666666666667,0.0,14.23611111111111,1.660124,5.01044,6.6705637,1.3888888888888888,0,0
175,288,275.6156,81.25,0.0,0.0,18.75,0.026037715,4.388795,4.4148326,0.0,0,0
176,288,269.98993,70.48611111111111,1.3888888888888888,0.0,28.125,4.88925,6.489118,11.378368,0.0,0,0
177,288,275.6383,81.94444444444444,0.0,0.0,18.055555555555557,1.1606859,4.627023,5.787709,0.0,0,0
178,288,273.88403,72.56944444444444,6.944444444444445,1.3888888888888888,19.09722222222222,4.3346276,5.257883,9.59251,0.0,0,0
179,212,186.27472,81.13207547169812,13.679245283018869,5.188679245283019,0.0,9.893228,1.8995514,11.792779,0.0,0,0
180,288,267.32687,61.80555555555556,0.0,0.0,34.72222222222222,0.027880764,7.2496624,7.277543,3.4722222222222223,0,0
181,288,280.29938,87.84722222222223,0.0,0.0,12.152777777777779,0.5158508,3.2886033,3.804454,0.0,0,0
182,288,279.3322,95.48611111111111,3.125,0.0,1.3888888888888888,3.5350332,2.7685606,6.3035936,0.0,0,0
183,288,275.78522,84.02777777777777,0.0,0.0,15.972222222222221,0.1617042,4.3110747,4.472779,0.0,0,0
184,288,278.90533,82.98611111111111,0.0,0.0,17.01388888888889,0.038527597,3.2338872,3.2724147,0.0,0,0
185,288,277.90155,84.02777777777777,0.0,0.0,15.972222222222221,0.43015847,3.8754299,4.3055882,0.0,0,0
186,288,279.65884,88.19444444444444,2.4305555555555554,0.0,9.375,2.0246346,3.212248,5.2368827,0.0,0,0
187,288,269.64508,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.369928,6.369928,0.0,0,0
188,288,274.149,78.47222222222223,0.0,0.0,21.52777777777778,0.039701615,4.99619,5.0358915,0.0,0,0
189,288,281.54633,92.70833333333333,0.0,0.0,7.291666666666667,0.36360916,2.8535361,3.2171452,0.0,0,0
190,288,275.65326,81.59722222222223,5.208333333333333,2.0833333333333335,11.11111111111111,4.4409356,4.176478,8.6174135,0.0,0,0
191,288,281.85278,91.31944444444444,8.680555555555555,0.0,0.0,4.2015963,1.2673227,5.468919,0.0,0,0
192,288,270.85013,70.13888888888889,0.0,0.0,29.86111111111111,0.0,5.9517293,5.9517293,0.0,0,0
193,288,277.44226,90.97222222222223,0.0,0.0,9.027777777777779,0.0,3.663977,3.663977,0.0,0,0
194,288,274.4192,78.81944444444444,9.375,2.4305555555555554,9.375,6.3448286,3.644058,9.988887,0.0,0,0
195,288,271.71368,73.26388888888889,0.0,0.0,23.958333333333332,0.86739004,6.991714,7.859104,2.7777777777777777,0,0
196,288,281.1888,100.0,0.0,0.0,0.0,0.1177931,2.5313747,2.6491678,0.0,0,0
