epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
75,288,279.37427,84.375,0.0,0.0,15.625,0.12987925,3.0236273,3.1535065,0.0,0,0
76,288,271.49548,79.16666666666667,0.0,0.0,17.01388888888889,0.36936262,6.0221667,6.3915296,3.8194444444444446,0,0
77,288,275.6797,76.04166666666667,0.0,0.0,23.958333333333332,0.069502056,4.3499765,4.4194784,0.0,0,0
78,100,78.62261,83.0,5.0,12.0,0.0,12.693414,3.0589738,15.752388,0.0,0,0
79,288,283.4468,100.0,0.0,0.0,0.0,0.3812303,1.8956542,2.2768846,0.0,0,0
80,288,272.89374,68.40277777777777,11.11111111111111,0.0,20.48611111111111,5.1678896,5.2879367,10.455826,0.0,0,0
81,288,274.64432,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.6349773,4.6349773,0.0,0,0
82,288,272.75064,74.65277777777777,0.0,0.0,25.34722222222222,0.7815841,6.6069107,7.388495,0.0,0,0
83,288,282.58505,90.97222222222223,0.0,0.0,9.027777777777779,0.40861803,2.4064052,2.8150232,0.0,0,0
84,288,278.3382,88.19444444444444,0.6944444444444444,0.0,11.11111111111111,2.1039836,3.6478984,5.751882,0.0,0,0
85,288,281.8363,96.18055555555556,0.0,0.0,3.8194444444444446,0.49304572,2.4682565,2.9613023,0.0,0,0
86,288,281.89227,90.27777777777777,0.0,0.0,9.722222222222221,0.44637093,2.8438916,3.2902625,0.0,0,0
87,288,282.09827,92.70833333333333,0.0,0.0,7.291666666666667,0.3918289,2.3794055,2.7712345,0.0,0,0
88,288,271.8621,77.08333333333333,0.0,0.0,20.833333333333332,0.10048448,6.0331106,6.133595,2.0833333333333335,0,0
89,288,282.14874,94.44444444444444,0.0,0.0,5.555555555555555,0.6631561,2.405782,3.068938,0.0,0,0
90,288,275.6726,77.08333333333333,3.4722222222222223,0.0,19.444444444444443,2.9084077,4.9007115,7.809119,0.0,0,0
91,288,275.33008,75.69444444444444,0.0,0.0,24.305555555555557,0.31301913,4.871859,5.1848783,0.0,0,0
92,288,273.09222,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.1736135,5.1736135,0.0,0,0
93,288,277.86322,85.41666666666667,0.0,0.0,14.583333333333334,0.052659772,3.579109,3.6317687,0.0,0,0
94,288,274.10022,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.823811,4.823811,0.0,0,0
95,288,276.10483,78.47222222222223,16.666666666666668,4.861111111111111,0.0,5.9109535,1.067045,6.9779987,0.0,0,0
96,288,282.23157,100.0,0.0,0.0,0.0,1.774708,2.1190512,3.8937593,0.0,0,0
97,260,235.25804,92.6923076923077,2.3076923076923075,5.0,0.0,4.931029,2.1860085,7.1170373,0.0,0,0
98,288,279.59595,91.31944444444444,6.597222222222222,2.0833333333333335,0.0,4.9174,1.1511126,6.0685124,0.0,0,0
99,288,277.81,83.68055555555556,0.0,0.0,16.319444444444443,0.49451977,4.4054537,4.8999734,0.0,0,0
100,288,267.0105,60.763888888888886,0.0,0.0,34.02777777777778,0.21383587,7.409155,7.6229906,5.208333333333333,0,0
101,288,276.38824,83.33333333333333,0.0,0.0,16.666666666666668,0.09994527,4.307333,4.407278,0.0,0,0
102,288,277.9943,88.88888888888889,2.0833333333333335,0.0,9.027777777777779,3.5451403,3.4331107,6.978251,0.0,0,0
103,288,277.60596,88.19444444444444,7.638888888888889,0.0,4.166666666666667,5.2110586,3.0009222,8.211981,0.0,0,0
104,288,284.60947,98.61111111111111,1.3888888888888888,0.0,0.0,1.6902229,0.80455,2.494773,0.0,0,0
105,288,281.44385,94.44444444444444,2.7777777777777777,0.6944444444444444,2.0833333333333335,2.2432435,2.2978134,4.5410566,0.0,0,0
106,288,283.3709,95.83333333333333,1.0416666666666667,0.6944444444444444,2.4305555555555554,2.150063,1.4081247,3.5581877,0.0,0,0
107,288,280.2555,92.70833333333333,0.0,0.0,7.291666666666667,0.43474486,2.8924723,3.327217,0.0,0,0
108,288,278.1529,90.27777777777777,0.0,0.0,9.722222222222221,0.11413312,3.5735085,3.6876416,0.0,0,0
109,288,276.8256,90.97222222222223,6.597222222222222,2.4305555555555554,0.0,7.297246,2.7800608,10.077307,0.0,0,0
110,288,271.43185,73.61111111111111,0.0,0.0,26.38888888888889,0.44840616,5.843499,6.2919054,0.0,0,0
111,288,280.66336,89.93055555555556,0.0,0.0,10.069444444444445,0.801388,3.5929627,4.394351,0.0,0,0
112,288,267.88483,69.44444444444444,0.0,0.0,23.61111111111111,0.0,6.9808016,6.9808016,6.944444444444445,0,0
113,288,263.14642,56.94444444444444,0.0,0.0,35.416666666666664,0.0,8.625218,8.625218,7.638888888888889,0,0
114,288,282.12256,97.56944444444444,0.0,0.0,2.4305555555555554,0.38631508,2.412621,2.7989361,0.0,0,0
115,288,278.4383,87.84722222222223,0.0,0.0,12.152777777777779,0.105688006,3.5840187,3.6897068,0.0,0,0
116,288,282.5595,98.95833333333333,0.0,0.0,1.0416666666666667,0.98523504,2.1512325,3.1364675,0.0,0,0
117,288,277.95636,84.375,0.0,0.0,15.625,0.16306476,3.580487,3.7435517,0.0,0,0
118,288,282.32397,99.30555555555556,0.0,0.0,0.6944444444444444,0.90730983,2.1823273,3.089637,0.0,0,0
119,288,274.99527,79.16666666666667,0.0,0.0,20.833333333333332,1.2793308,5.6314287,6.9107594,0.0,0,0
120,288,284.00916,100.0,0.0,0.0,0.0,0.9411365,1.5169519,2.4580884,0.0,0,0
121,288,279.14133,87.5,0.0,0.0,12.5,0.12512182,3.366996,3.492118,0.0,0,0
122,288,272.59003,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.347906,5.347906,0.0,0,0
123,288,279.63293,87.84722222222223,0.0,0.0,12.152777777777779,0.021530012,3.0845168,3.1060467,0.0,0,0
124,211,189.26712,93.8388625592417,4.265402843601896,1.8957345971563981,0.0,3.8132248,1.0103631,4.823588,0.0,0,0
125,159,136.27408,88.0503144654088,3.7735849056603774,4.40251572327044,3.7735849056603774,12.789215,2.904292,15.693507,0.0,0,0
126,288,274.70148,79.16666666666667,0.0,0.0,20.833333333333332,0.39801127,5.437572,5.835583,0.0,0,0
127,288,273.33746,79.51388888888889,0.0,0.0,20.48611111111111,0.0,5.0885043,5.0885043,0.0,0,0
128,288,276.23846,82.63888888888889,0.0,0.0,17.36111111111111,1.5705515,4.770661,6.3412123,0.0,0,0
129,288,278.4406,86.11111111111111,0.0,0.0,13.88888888888889,1.2516574,4.182521,5.4341784,0.0,0,0
130,288,283.06885,94.09722222222223,0.0,0.0,5.902777777777778,0.48951337,1.9316456,2.421159,0.0,0,0
131,288,278.05576,83.33333333333333,0.0,0.0,16.666666666666668,0.15010932,3.5093834,3.6594927,0.0,0,0
132,288,264.49133,48.611111111111114,0.0,0.0,51.388888888888886,1.149376,8.282328,9.431704,0.0,0,0
133,288,272.06232,77.77777777777777,13.194444444444445,2.0833333333333335,6.944444444444445,6.829913,4.728378,11.5582905,0.0,0,0
134,288,277.8026,86.45833333333333,0.0,0.0,13.541666666666666,0.017628027,3.5885112,3.6061392,0.0,0,0
135,288,275.48672,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.3426304,4.3426304,0.0,0,0
136,98,75.84234,78.57142857142857,6.122448979591836,10.204081632653061,5.1020408163265305,16.078573,3.7644203,19.842993,0.0,0,0
137,288,281.5478,89.93055555555556,1.0416666666666667,0.0,9.027777777777779,1.1799167,2.7285056,3.9084225,0.0,0,0
138,246,225.35391,95.9349593495935,2.845528455284553,1.2195121951219512,0.0,3.1127667,1.3233808,4.4361477,0.0,0,0
139,220,198.3741,91.36363636363636,5.0,3.6363636363636362,0.0,11.221719,1.0668846,12.288604,0.0,0,0
140,288,279.9903,94.44444444444444,0.0,0.0,5.555555555555555,0.34797552,3.2064962,3.5544717,0.0,0,0
141,288,280.91833,92.70833333333333,0.0,0.0,7.291666666666667,0.9658519,3.0314043,3.9972563,0.0,0,0
142,288,275.3371,81.59722222222223,0.0,0.0,18.40277777777778,0.23322614,4.5287867,4.762013,0.0,0,0
143,288,280.8494,94.09722222222223,0.0,0.0,5.902777777777778,0.47951198,3.2515712,3.7310832,0.0,0,0
144,288,273.3469,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.085245,5.085245,0.0,0,0
145,288,283.7348,100.0,0.0,0.0,0.0,1.6248007,1.3294431,2.9542437,0.0,0,0
146,288,284.87762,100.0,0.0,0.0,0.0,0.49938253,1.2676681,1.7670506,0.0,0,0
147,288,274.31586,72.56944444444444,0.0,0.0,27.430555555555557,0.8009012,5.140751,5.9416523,0.0,0,0
148,288,275.42648,82.63888888888889,0.0,0.0,17.36111111111111,1.868915,4.425681,6.294596,0.0,0,0
149,288,280.53973,95.48611111111111,0.0,0.0,4.513888888888889,1.4887894,2.6667304,4.15552,0.0,0,0
150,288,278.30145,88.88888888888889,0.0,0.0,11.11111111111111,1.2955716,4.2916903,5.587262,0.0,0,0
151,288,279.98682,94.09722222222223,5.902777777777778,0.0,0.0,3.5036077,2.0169213,5.520529,0.0,0,0
152,288,275.6177,87.84722222222223,8.333333333333334,0.0,3.8194444444444446,5.4366226,3.6531346,9.089757,0.0,0,0
153,288,266.07336,64.93055555555556,0.0,0.0,25.34722222222222,1.4424572,8.4904585,9.932916,9.722222222222221,0,0
154,288,270.2941,69.09722222222223,0.0,0.0,26.73611111111111,0.0,6.144686,6.144686,4.166666666666667,0,0
155,288,272.97812,72.22222222222223,0.0,0.0,27.77777777777778,0.08729012,5.3037815,5.391072,0.0,0,0
156,288,277.58298,83.33333333333333,0.0,0.0,16.666666666666668,0.8610824,3.7142131,4.5752954,0.0,0,0
157,288,278.3584,88.54166666666667,0.0,0.0,11.458333333333334,0.2320571,3.7908916,4.0229487,0.0,0,0
158,288,278.51837,81.25,0.0,0.0,18.75,0.46794897,3.4347484,3.9026973,0.0,0,0
159,288,278.71826,88.19444444444444,0.0,0.0,11.805555555555555,0.057248276,3.4072664,3.4645147,0.0,0,0
160,288,283.22873,97.56944444444444,2.4305555555555554,0.0,0.0,2.0048676,1.5168961,3.5217638,0.0,0,0
161,288,276.5163,85.06944444444444,1.7361111111111112,0.0,13.194444444444445,2.595959,4.8189588,7.414918,0.0,0,0
162,288,268.3958,64.23611111111111,0.0,0.0,35.763888888888886,0.0,6.803463,6.803463,0.0,0,0
163,288,276.4272,84.02777777777777,2.7777777777777777,0.0,13.194444444444445,3.7092707,4.070129,7.7794,0.0,0,0
164,288,272.49255,74.65277777777777,0.0,0.0,25.34722222222222,0.4846476,6.2178206,6.7024684,0.0,0,0
165,288,269.17297,74.30555555555556,0.0,0.0,17.01388888888889,0.0,6.533756,6.533756,8.680555555555555,0,0
166,288,281.8965,94.09722222222223,0.0,0.0,5.902777777777778,1.0325881,2.8716724,3.9042606,0.0,0,0
167,288,278.7458,90.97222222222223,0.0,0.0,9.027777777777779,0.4721285,3.8437843,4.3159127,0.0,0,0
168,288,280.4274,87.15277777777777,4.166666666666667,0.0,8.680555555555555,2.8203669,2.552736,5.373103,0.0,0,0
169,288,277.05438,86.11111111111111,0.0,0.0,13.88888888888889,0.8697159,4.2037582,5.073474,0.0,0,0
170,288,274.63785,84.375,0.0,0.0,15.625,0.003721021,4.702485,4.7062063,0.0,0,0
171,288,276.6316,82.63888888888889,5.208333333333333,0.3472222222222222,11.805555555555555,4.260229,3.7618856,8.022115,0.0,0,0
172,288,273.1345,72.22222222222223,0.0,0.0,27.77777777777778,2.1757,5.3113885,7.487088,0.0,0,0
173,288,280.2891,96.18055555555556,0.0,0.0,3.8194444444444446,2.0314643,2.852828,4.8842926,0.0,0,0
174,288,278.91092,81.59722222222223,0.0,0.0,18.40277777777778,0.5636167,3.7385714,4.302188,0.0,0,0
175,288,283.23035,95.13888888888889,3.4722222222222223,0.0,1.3888888888888888,1.5994982,1.6974322,3.2969303,0.0,0,0
176,288,277.66565,86.80555555555556,8.680555555555555,0.0,4.513888888888889,5.1883383,2.797956,7.9862943,0.0,0,0
177,288,276.8941,88.54166666666667,0.0,0.0,11.458333333333334,1.1584188,4.3534355,5.511854,0.0,0,0
178,288,274.9171,76.04166666666667,0.0,0.0,23.958333333333332,0.6111782,4.7111473,5.3223257,0.0,0,0
179,288,277.0493,79.86111111111111,7.638888888888889,2.0833333333333335,10.416666666666666,6.8438196,2.8414593,9.685279,0.0,0,0
180,288,280.59564,90.97222222222223,9.027777777777779,0.0,0.0,4.360032,1.5423514,5.9023833,0.0,0,0
181,288,276.499,80.20833333333333,0.0,0.0,19.791666666666668,0.16181944,4.277116,4.4389353,0.0,0,0
182,288,267.9925,55.90277777777778,0.0,0.0,44.09722222222222,1.149436,7.045815,8.195251,0.0,0,0
183,288,275.19415,76.73611111111111,0.0,0.0,23.26388888888889,0.08178718,4.521238,4.603025,0.0,0,0
184,288,277.71198,90.97222222222223,0.0,0.0,9.027777777777779,0.09102686,3.734854,3.8258808,0.0,0,0
185,288,277.9732,81.94444444444444,0.0,0.0,18.055555555555557,0.8432829,3.6144183,4.457701,0.0,0,0
186,288,277.94293,80.55555555555556,0.0,0.0,19.444444444444443,0.045427002,3.5510938,3.596521,0.0,0,0
187,288,275.5682,86.11111111111111,0.0,0.0,13.88888888888889,0.0,4.3143554,4.3143554,0.0,0,0
188,288,282.355,98.61111111111111,0.0,0.0,1.3888888888888888,0.5379454,2.1685357,2.706481,0.0,0,0
189,288,276.56342,77.08333333333333,0.0,0.0,22.916666666666668,0.286185,4.3499537,4.6361384,0.0,0,0
190,288,279.87817,93.05555555555556,6.944444444444445,0.0,0.0,3.857578,1.0611284,4.9187064,0.0,0,0
191,288,271.75223,62.84722222222222,0.0,0.0,37.15277777777778,0.0,5.6386576,5.6386576,0.0,0,0
192,288,279.84982,87.84722222222223,0.0,0.0,12.152777777777779,0.06674298,2.8772397,2.9439826,0.0,0,0
193,288,269.14804,67.70833333333333,0.0,0.0,32.291666666666664,0.0038726858,6.588141,6.592014,0.0,0,0
194,288,275.78595,85.06944444444444,0.0,0.0,14.930555555555555,0.08331115,4.870418,4.953729,0.0,0,0
195,288,270.57123,68.05555555555556,0.0,0.0,31.944444444444443,0.63730305,6.4741135,7.1114163,0.0,0,0
196,288,268.81998,73.95833333333333,0.0,0.0,15.972222222222221,0.09280077,7.119862,7.2126627,10.069444444444445,0,0
