epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
90,124,99.43947,69.35483870967742,13.709677419354838,16.93548387096774,0.0,11.127424,1.5982115,12.725636,0.0,0,0
91,288,278.48425,85.06944444444444,2.7777777777777777,0.0,12.152777777777779,2.2696197,4.0295434,6.299163,0.0,0,0
92,288,267.33643,58.68055555555556,0.0,0.0,40.27777777777778,0.0,7.1711173,7.1711173,1.0416666666666667,0,0
93,288,270.02295,60.763888888888886,0.0,0.0,39.236111111111114,0.0,6.238793,6.238793,0.0,0,0
94,288,277.6115,85.41666666666667,0.0,0.0,14.583333333333334,0.06698909,3.8551438,3.922133,0.0,0,0
95,288,274.8617,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.5595355,4.5595355,0.0,0,0
96,288,281.74255,91.31944444444444,0.0,0.0,8.680555555555555,1.4086319,2.4165835,3.8252153,0.0,0,0
97,74,52.90232,66.21621621621621,20.27027027027027,13.513513513513514,0.0,13.371592,1.0621476,14.433739,0.0,0,0
98,288,274.0456,83.33333333333333,0.0,0.0,16.666666666666668,0.03198465,4.8595185,4.8915033,0.0,0,0
99,288,278.60333,84.375,0.0,0.0,15.625,0.15148582,3.6634436,3.8149295,0.0,0,0
100,288,274.89487,77.77777777777777,0.0,0.0,22.22222222222222,0.0,4.548024,4.548024,0.0,0,0
101,288,283.24823,100.0,0.0,0.0,0.0,1.0548983,1.8736526,2.9285507,0.0,0,0
102,288,277.6143,84.02777777777777,0.0,0.0,15.972222222222221,1.1724674,3.9516747,5.124142,0.0,0,0
103,288,277.4339,79.86111111111111,0.0,0.0,20.13888888888889,0.8272316,4.1652646,4.992496,0.0,0,0
104,288,282.87433,93.05555555555556,6.944444444444445,0.0,0.0,2.6177456,0.84119827,3.4589438,0.0,0,0
105,288,282.08765,95.13888888888889,0.0,0.0,4.861111111111111,1.8592793,2.1835878,4.042867,0.0,0,0
106,288,279.91193,91.31944444444444,7.638888888888889,1.0416666666666667,0.0,5.1956387,1.9351853,7.130824,0.0,0,0
107,288,277.84677,89.23611111111111,0.0,0.0,10.76388888888889,0.10445918,3.6465821,3.7510414,0.0,0,0
108,288,278.5445,87.84722222222223,0.0,0.0,12.152777777777779,0.5023964,3.809715,4.3121114,0.0,0,0
109,288,272.80264,81.94444444444444,0.0,0.0,18.055555555555557,0.0,5.2741175,5.2741175,0.0,0,0
110,126,100.60235,69.84126984126983,10.317460317460318,19.841269841269842,0.0,17.223333,1.726439,18.949772,0.0,0,0
111,288,266.66064,72.22222222222223,0.0,0.0,19.444444444444443,0.057543814,7.509136,7.56668,8.333333333333334,0,0
112,288,278.70416,84.375,0.0,0.0,15.625,0.15078557,3.6793745,3.8301601,0.0,0,0
113,288,270.79352,69.79166666666667,0.0,0.0,30.208333333333332,0.018167729,6.0340333,6.052201,0.0,0,0
114,288,266.88104,69.09722222222223,0.0,0.0,20.48611111111111,0.0024795725,7.4062757,7.4087553,10.416666666666666,0,0
115,288,281.0855,93.75,0.0,0.0,6.25,0.10722449,2.686169,2.7933934,0.0,0,0
116,288,279.48486,91.66666666666667,0.0,0.0,8.333333333333334,1.298881,3.4670265,4.7659073,0.0,0,0
117,288,275.9455,80.20833333333333,0.0,0.0,19.791666666666668,0.08707109,4.3307667,4.4178376,0.0,0,0
118,288,277.5077,78.125,0.0,0.0,21.875,0.864729,4.6725655,5.5372944,0.0,0,0
119,288,278.9894,93.40277777777777,3.8194444444444446,0.3472222222222222,2.4305555555555554,3.9719105,2.7732928,6.745203,0.0,0,0
120,288,280.44254,92.01388888888889,0.0,0.0,7.986111111111111,0.5730997,2.9629767,3.5360763,0.0,0,0
121,288,280.6609,92.01388888888889,1.3888888888888888,0.0,6.597222222222222,2.9331963,2.432167,5.365363,0.0,0,0
122,288,279.76004,85.41666666666667,0.0,0.0,14.583333333333334,0.10674732,3.614832,3.7215793,0.0,0,0
123,288,274.73987,75.69444444444444,0.0,0.0,24.305555555555557,0.009140193,4.6665125,4.6756525,0.0,0,0
124,94,73.8529,86.17021276595744,5.319148936170213,8.51063829787234,0.0,11.655086,1.9144763,13.569562,0.0,0,0
125,288,265.4807,59.72222222222222,0.0,0.0,33.68055555555556,0.09923397,8.422007,8.52124,6.597222222222222,0,0
126,288,261.94577,50.69444444444444,0.0,0.0,42.013888888888886,0.0,9.041904,9.041904,7.291666666666667,0,0
127,288,277.71558,89.23611111111111,0.0,0.0,10.76388888888889,0.7998415,3.92751,4.7273517,0.0,0,0
128,288,270.26367,73.26388888888889,0.0,0.0,26.73611111111111,0.0,6.1552515,6.1552515,0.0,0,0
129,288,281.4162,96.52777777777777,0.0,0.0,3.4722222222222223,1.9389658,2.3406408,4.279607,0.0,0,0
130,288,267.90216,55.208333333333336,0.0,0.0,44.791666666666664,0.0,6.9747925,6.9747925,0.0,0,0
131,288,276.05835,88.19444444444444,2.4305555555555554,1.7361111111111112,7.638888888888889,4.2695518,4.096059,8.36561,0.0,0,0
132,288,274.66718,80.55555555555556,0.0,0.0,19.444444444444443,0.006653642,4.7253437,4.7319975,0.0,0,0
133,288,277.7102,84.02777777777777,0.0,0.0,15.972222222222221,0.5338744,4.3204083,4.854283,0.0,0,0
134,288,275.80298,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.23287,4.23287,0.0,0,0
135,288,269.23978,73.26388888888889,0.0,0.0,26.73611111111111,0.0,6.5105777,6.5105777,0.0,0,0
136,288,277.64752,88.19444444444444,0.0,0.0,11.805555555555555,0.8698704,4.4022546,5.2721252,0.0,0,0
137,288,275.17035,88.19444444444444,0.0,0.0,11.805555555555555,1.8745605,4.980934,6.8554945,0.0,0,0
138,80,58.156673,61.25,27.5,11.25,0.0,13.606076,1.3362163,14.942292,0.0,0,0
139,288,280.9615,92.01388888888889,0.0,0.0,7.986111111111111,0.8870917,3.5537698,4.4408617,0.0,0,0
140,288,277.80487,90.625,0.0,0.0,9.375,0.07790277,3.5868607,3.6647635,0.0,0,0
141,288,278.2497,90.27777777777777,0.0,0.0,9.722222222222221,0.0062183584,3.407373,3.4135914,0.0,0,0
142,288,275.85626,86.11111111111111,0.0,0.0,13.88888888888889,0.18683368,4.300085,4.486919,0.0,0,0
143,150,127.60509,83.33333333333333,7.333333333333333,9.333333333333334,0.0,12.158647,1.2402143,13.398861,0.0,0,0
144,288,281.437,96.52777777777777,1.7361111111111112,0.0,1.7361111111111112,2.3182414,2.2550168,4.5732584,0.0,0,0
145,273,249.3551,91.20879120879121,1.098901098901099,1.8315018315018314,5.86080586080586,4.284294,2.5533218,6.837616,0.0,0,0
146,288,282.93558,97.91666666666667,0.0,0.0,2.0833333333333335,0.807482,2.398311,3.205793,0.0,0,0
147,288,277.7919,84.375,0.0,0.0,15.625,0.1287715,3.5785723,3.7073438,0.0,0,0
148,288,282.29114,100.0,0.0,0.0,0.0,1.4084994,2.250033,3.6585321,0.0,0,0
149,288,277.29358,84.72222222222223,0.0,0.0,15.277777777777779,1.804714,4.425315,6.230029,0.0,0,0
150,288,273.60492,77.43055555555556,0.0,0.0,22.569444444444443,0.48520625,5.443292,5.9284983,0.0,0,0
151,288,269.7735,73.95833333333333,0.0,0.0,26.041666666666668,0.0,6.3253627,6.3253627,0.0,0,0
152,288,282.72485,100.0,0.0,0.0,0.0,0.815116,2.1326098,2.9477258,0.0,0,0
153,288,276.35724,80.55555555555556,0.0,0.0,19.444444444444443,1.1495364,4.091607,5.241143,0.0,0,0
154,288,276.63644,85.76388888888889,2.4305555555555554,0.0,11.805555555555555,3.613117,4.021645,7.634762,0.0,0,0
155,288,271.36484,75.0,0.0,0.0,25.0,0.0,5.773092,5.773092,0.0,0,0
156,288,273.3753,71.875,0.0,0.0,27.77777777777778,0.76277405,6.8511615,7.6139355,0.3472222222222222,0,0
157,288,279.7345,92.36111111111111,4.513888888888889,0.0,3.125,3.2772744,2.5459974,5.8232718,0.0,0,0
158,288,276.10193,81.59722222222223,5.208333333333333,1.3888888888888888,11.805555555555555,5.6142063,3.643225,9.257431,0.0,0,0
159,288,270.2522,69.44444444444444,13.194444444444445,3.8194444444444446,13.541666666666666,6.687083,5.748669,12.435752,0.0,0,0
160,288,273.40228,71.18055555555556,0.0,0.0,28.819444444444443,1.3025814,6.162972,7.4655533,0.0,0,0
161,288,280.60016,95.83333333333333,0.0,0.0,4.166666666666667,0.93401,2.8239937,3.7580037,0.0,0,0
162,288,275.35278,79.16666666666667,0.0,0.0,20.833333333333332,0.0034613255,4.4197764,4.423238,0.0,0,0
163,288,280.31198,87.5,0.0,0.0,12.5,0.56306493,3.1210275,3.6840925,0.0,0,0
164,288,277.09375,82.29166666666667,0.0,0.0,17.708333333333332,0.39911085,3.8692605,4.2683716,0.0,0,0
165,288,279.1627,93.05555555555556,2.7777777777777777,0.0,4.166666666666667,2.9969628,3.0987098,6.0956726,0.0,0,0
166,288,277.98795,89.93055555555556,10.069444444444445,0.0,0.0,4.406601,2.8369174,7.2435184,0.0,0,0
167,288,268.94705,61.111111111111114,0.0,0.0,38.888888888888886,0.023084821,6.7523637,6.7754483,0.0,0,0
168,288,278.5274,92.36111111111111,0.0,0.0,7.638888888888889,0.27318335,3.4184294,3.6916127,0.0,0,0
169,288,277.12076,88.54166666666667,0.0,0.0,11.458333333333334,2.0173573,4.0267215,6.044079,0.0,0,0
170,288,274.95065,79.51388888888889,0.0,0.0,20.48611111111111,2.8020098,4.7597914,7.561801,0.0,0,0
171,288,276.5568,76.73611111111111,0.0,0.0,23.26388888888889,0.1992736,4.426262,4.6255355,0.0,0,0
172,288,279.33057,96.18055555555556,0.0,0.0,3.8194444444444446,0.007978524,3.1165953,3.1245737,0.0,0,0
173,224,200.51747,83.48214285714286,3.5714285714285716,1.3392857142857142,11.607142857142858,3.5088532,3.5094662,7.018319,0.0,0,0
174,288,283.1245,97.22222222222223,0.0,0.0,2.7777777777777777,0.54924643,1.9864151,2.5356617,0.0,0,0
175,288,275.34372,84.02777777777777,12.5,0.0,3.4722222222222223,6.4143853,3.3000844,9.71447,0.0,0,0
176,288,272.5184,67.36111111111111,0.0,0.0,32.638888888888886,0.05361229,5.6445427,5.698155,0.0,0,0
177,288,266.68436,61.458333333333336,0.0,0.0,30.90277777777778,0.010071846,7.5014606,7.5115323,7.638888888888889,0,0
178,288,273.78488,73.95833333333333,0.0,0.0,26.041666666666668,0.019961989,5.0024405,5.0224023,0.0,0,0
179,288,269.45685,67.36111111111111,0.0,0.0,28.47222222222222,0.30887386,6.9669747,7.2758484,4.166666666666667,0,0
180,284,258.9324,95.07042253521126,2.464788732394366,1.408450704225352,1.056338028169014,6.454673,2.8667357,9.321408,0.0,0,0
181,288,266.49078,65.97222222222223,0.0,0.0,30.555555555555557,0.10196366,8.28898,8.390944,3.4722222222222223,0,0
182,288,274.11853,76.04166666666667,0.0,0.0,23.958333333333332,0.102982976,5.1131883,5.2161713,0.0,0,0
183,288,275.0679,73.61111111111111,0.0,0.0,26.38888888888889,0.11079918,4.5496225,4.660422,0.0,0,0
184,288,284.37494,100.0,0.0,0.0,0.0,0.29998422,1.5373067,1.8372909,0.0,0,0
185,288,281.4741,97.56944444444444,0.0,0.0,2.4305555555555554,1.802866,2.458172,4.261038,0.0,0,0
186,288,278.84598,90.27777777777777,0.0,0.0,9.722222222222221,0.29293263,3.4751613,3.768094,0.0,0,0
187,288,276.41785,84.02777777777777,0.0,0.0,15.972222222222221,0.06737499,4.1469812,4.2143564,0.0,0,0
188,288,276.50232,84.72222222222223,5.208333333333333,0.0,10.069444444444445,4.1173186,3.9044218,8.02174,0.0,0,0
189,288,278.39316,86.80555555555556,1.7361111111111112,0.0,11.458333333333334,2.3666873,3.6504595,6.017147,0.0,0,0
190,288,272.76904,85.76388888888889,0.0,0.0,14.23611111111111,0.023531413,5.3599005,5.383432,0.0,0,0
191,288,277.93674,88.19444444444444,0.0,0.0,11.805555555555555,0.2747554,3.771641,4.0463963,0.0,0,0
192,288,278.66708,87.5,0.0,0.0,12.5,0.05261064,3.4513288,3.5039394,0.0,0,0
193,288,270.84155,66.31944444444444,0.0,0.0,33.68055555555556,0.0,5.9547048,5.9547048,0.0,0,0
194,288,277.91003,83.68055555555556,0.0,0.0,16.319444444444443,0.8874858,3.8869894,4.774475,0.0,0,0
195,288,279.4588,89.93055555555556,0.0,0.0,10.069444444444445,1.5453469,3.5681992,5.113546,0.0,0,0
196,288,265.52582,69.09722222222223,0.0,0.0,20.13888888888889,0.08073248,7.908185,7.9889174,10.76388888888889,0,0
