epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
59,89,68.3232,80.89887640449439,10.112359550561798,8.98876404494382,0.0,11.375573,1.7893658,13.164939,0.0,0,0
60,288,278.33243,89.23611111111111,3.4722222222222223,0.0,7.291666666666667,2.783493,3.542064,6.3255568,0.0,0,0
61,288,275.49963,80.90277777777777,0.0,0.0,17.01388888888889,0.0027997515,4.4461493,4.4489493,2.0833333333333335,0,0
62,288,271.03818,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.8864646,5.8864646,0.0,0,0
63,288,279.8419,98.95833333333333,0.0,0.0,1.0416666666666667,1.0121291,3.1592393,4.1713686,0.0,0,0
64,288,273.70963,77.77777777777777,0.0,0.0,22.22222222222222,1.0008899,5.489227,6.4901166,0.0,0,0
65,215,193.59439,94.4186046511628,3.7209302325581395,1.8604651162790697,0.0,5.562424,1.908945,7.4713693,0.0,0,0
66,288,277.9876,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.4747229,3.4747229,0.0,0,0
67,288,275.2444,83.33333333333333,0.0,0.0,15.277777777777779,0.8010632,5.225598,6.026661,1.3888888888888888,0,0
68,250,220.06403,80.8,0.4,5.6,13.2,10.0128975,4.833433,14.846331,0.0,0,0
69,288,282.8187,92.70833333333333,1.3888888888888888,0.0,5.902777777777778,1.1435617,2.0542688,3.1978307,0.0,0,0
70,288,277.49316,84.72222222222223,2.0833333333333335,1.7361111111111112,11.458333333333334,3.3218677,3.829686,7.1515536,0.0,0,0
71,288,272.52722,72.91666666666667,0.0,0.0,27.083333333333332,0.0034018685,5.3884006,5.3918023,0.0,0,0
72,288,277.15656,84.02777777777777,0.0,0.0,15.972222222222221,0.07020081,3.8416991,3.9119,0.0,0,0
73,288,283.31946,96.18055555555556,2.4305555555555554,1.3888888888888888,0.0,2.683927,0.6894133,3.3733404,0.0,0,0
74,69,50.289368,82.6086956521739,10.144927536231885,7.246376811594203,0.0,9.270284,1.0071594,10.277443,0.0,0,0
75,288,281.9568,98.61111111111111,0.0,0.0,1.3888888888888888,1.125574,2.3918324,3.5174065,0.0,0,0
76,154,132.3583,87.01298701298701,8.441558441558442,4.545454545454546,0.0,5.066344,1.0110304,6.0773745,0.0,0,0
77,288,280.2212,96.875,0.0,0.0,3.125,0.25801864,2.921529,3.1795478,0.0,0,0
78,288,281.13733,92.36111111111111,0.0,0.0,7.638888888888889,0.16498074,2.781353,2.9463336,0.0,0,0
79,288,283.75668,98.95833333333333,0.3472222222222222,0.0,0.6944444444444444,1.8307606,1.2821023,3.112863,0.0,0,0
80,288,282.78912,100.0,0.0,0.0,0.0,1.6338569,1.9070302,3.540887,0.0,0,0
81,288,278.69086,90.97222222222223,0.0,0.0,9.027777777777779,1.167546,3.633009,4.800555,0.0,0,0
82,288,278.88046,85.06944444444444,0.0,0.0,14.930555555555555,0.246097,3.635628,3.881725,0.0,0,0
83,288,281.1303,98.61111111111111,1.3888888888888888,0.0,0.0,2.0506904,2.789255,4.8399453,0.0,0,0
84,288,276.4242,80.90277777777777,0.0,0.0,19.09722222222222,0.00049951277,4.045384,4.0458837,0.0,0,0
85,288,279.94934,88.88888888888889,11.11111111111111,0.0,0.0,3.6686337,1.3784784,5.047112,0.0,0,0
86,288,281.69043,93.05555555555556,6.597222222222222,0.3472222222222222,0.0,3.538731,1.331208,4.869939,0.0,0,0
87,288,279.4292,92.01388888888889,0.0,0.0,7.986111111111111,0.16391063,3.1288562,3.2927668,0.0,0,0
88,288,274.8863,81.94444444444444,0.0,0.0,18.055555555555557,0.8190999,5.1182547,5.9373546,0.0,0,0
89,288,275.04224,79.86111111111111,0.0,0.0,20.13888888888889,0.0051311934,4.5282884,4.5334196,0.0,0,0
90,288,278.101,86.80555555555556,0.0,0.0,13.194444444444445,0.85459626,4.0861564,4.9407525,0.0,0,0
91,288,270.91956,73.26388888888889,0.0,0.0,18.40277777777778,0.036836147,6.161555,6.198391,8.333333333333334,0,0
92,288,275.29868,83.68055555555556,0.0,0.0,16.319444444444443,0.0034139208,4.438696,4.44211,0.0,0,0
93,288,277.00662,84.72222222222223,0.0,0.0,15.277777777777779,0.769355,4.1302414,4.899596,0.0,0,0
94,288,278.72552,94.44444444444444,0.0,0.0,5.555555555555555,0.9362656,3.4741766,4.4104424,0.0,0,0
95,288,278.2318,88.19444444444444,7.986111111111111,1.3888888888888888,2.4305555555555554,4.5203104,2.6165822,7.1368923,0.0,0,0
96,288,280.06348,97.22222222222223,0.0,0.0,2.7777777777777777,0.7871189,3.0353365,3.8224554,0.0,0,0
97,288,276.94666,81.25,5.555555555555555,1.0416666666666667,12.152777777777779,3.347031,4.455817,7.8028483,0.0,0,0
98,288,281.62766,96.52777777777777,1.3888888888888888,0.0,2.0833333333333335,1.696759,2.3248842,4.021643,0.0,0,0
99,288,279.2761,89.93055555555556,0.0,0.0,10.069444444444445,1.552708,3.4660292,5.0187373,0.0,0,0
100,288,275.3199,79.86111111111111,0.0,0.0,17.708333333333332,0.18119462,4.909482,5.090677,2.4305555555555554,0,0
101,288,281.31476,95.13888888888889,0.0,0.0,4.861111111111111,0.9778694,2.581797,3.5596662,0.0,0,0
102,288,275.77252,78.47222222222223,0.0,0.0,20.833333333333332,1.5966556,5.3150663,6.911722,0.6944444444444444,0,0
103,288,276.67426,84.72222222222223,5.902777777777778,0.6944444444444444,8.680555555555555,3.4267685,4.2557793,7.6825476,0.0,0,0
104,288,282.4167,96.875,0.0,0.0,3.125,0.6661368,2.3853507,3.0514874,0.0,0,0
105,235,211.34497,84.68085106382979,2.978723404255319,3.8297872340425534,8.51063829787234,3.8352528,3.080635,6.915888,0.0,0,0
106,288,274.026,84.375,8.680555555555555,5.555555555555555,1.3888888888888888,7.136218,2.80362,9.939838,0.0,0,0
107,288,281.09167,97.56944444444444,0.0,0.0,2.4305555555555554,0.4871608,2.818408,3.3055687,0.0,0,0
108,288,275.64795,79.51388888888889,0.0,0.0,20.48611111111111,1.9675288,4.8715134,6.839042,0.0,0,0
109,288,273.07132,78.125,0.0,0.0,18.40277777777778,0.012975065,5.4648213,5.4777966,3.4722222222222223,0,0
110,288,282.83032,95.13888888888889,1.0416666666666667,0.0,3.8194444444444446,1.5669451,1.9682797,3.535225,0.0,0,0
111,288,284.5355,100.0,0.0,0.0,0.0,0.40873426,1.4382585,1.8469927,0.0,0,0
112,288,264.72223,60.416666666666664,0.0,0.0,38.19444444444444,1.2516367,10.704012,11.955648,1.3888888888888888,0,0
113,288,274.08035,76.04166666666667,0.0,0.0,23.958333333333332,0.18833695,5.431474,5.619811,0.0,0,0
114,288,269.48944,65.97222222222223,5.902777777777778,3.4722222222222223,24.65277777777778,5.765048,6.7963533,12.561401,0.0,0,0
115,288,268.71692,66.66666666666667,0.0,0.0,30.90277777777778,0.01930094,7.084541,7.103842,2.4305555555555554,0,0
116,288,278.92227,86.80555555555556,0.0,0.0,13.194444444444445,1.1223923,3.3263597,4.448752,0.0,0,0
117,288,274.365,75.0,5.902777777777778,0.0,19.09722222222222,4.6976147,4.7429256,9.44054,0.0,0,0
118,288,276.03143,80.90277777777777,0.0,0.0,19.09722222222222,0.2358286,4.879096,5.1149244,0.0,0,0
119,288,282.5289,99.30555555555556,0.6944444444444444,0.0,0.0,1.6955485,2.045902,3.7414505,0.0,0,0
120,288,281.24133,95.48611111111111,4.513888888888889,0.0,0.0,2.9789765,1.8930984,4.872075,0.0,0,0
121,288,278.9115,88.19444444444444,11.11111111111111,0.0,0.6944444444444444,4.2913723,2.0479727,6.339345,0.0,0,0
122,288,277.91373,84.375,0.0,0.0,15.625,0.29136148,3.9299104,4.221272,0.0,0,0
123,69,50.17205,86.95652173913044,4.3478260869565215,5.797101449275362,2.898550724637681,14.642845,2.5437171,17.186562,0.0,0,0
124,240,217.18237,90.0,1.6666666666666667,1.6666666666666667,6.666666666666667,3.6541383,2.6733956,6.3275337,0.0,0,0
125,288,264.89667,65.27777777777777,0.0,0.0,26.73611111111111,0.16887668,8.329519,8.498396,7.986111111111111,0,0
126,288,271.62097,74.30555555555556,0.0,0.0,25.694444444444443,1.4189562,6.125437,7.544393,0.0,0,0
127,288,273.60403,79.51388888888889,0.0,0.0,20.13888888888889,0.0064296955,5.013384,5.0198135,0.3472222222222222,0,0
128,288,282.0719,96.18055555555556,3.8194444444444446,0.0,0.0,2.1301358,1.9735873,4.103723,0.0,0,0
129,288,277.5342,82.98611111111111,6.944444444444445,1.3888888888888888,8.680555555555555,3.9272575,3.320007,7.247265,0.0,0,0
130,288,278.50894,85.41666666666667,13.541666666666666,0.0,1.0416666666666667,4.468673,1.4203372,5.8890104,0.0,0,0
131,288,271.5982,72.56944444444444,5.555555555555555,0.0,21.875,4.632301,6.1211877,10.753489,0.0,0,0
132,288,274.8748,77.43055555555556,0.0,0.0,22.569444444444443,0.2410643,4.911789,5.152853,0.0,0,0
133,288,280.90906,97.22222222222223,1.3888888888888888,0.0,1.3888888888888888,2.9353318,2.1633008,5.098633,0.0,0,0
134,288,281.9707,93.40277777777777,2.7777777777777777,0.0,3.8194444444444446,1.8135338,2.291623,4.105157,0.0,0,0
135,288,276.95612,93.40277777777777,0.0,0.0,6.597222222222222,0.052470412,3.982807,4.0352774,0.0,0,0
136,284,256.31448,84.15492957746478,5.633802816901408,1.056338028169014,9.154929577464788,5.662889,3.5934308,9.25632,0.0,0,0
137,288,279.59106,98.26388888888889,0.0,0.0,1.7361111111111112,1.136818,3.239485,4.376303,0.0,0,0
138,288,280.9901,90.27777777777777,9.027777777777779,0.6944444444444444,0.0,3.4787076,1.1067004,4.585408,0.0,0,0
139,288,276.28543,84.02777777777777,10.416666666666666,0.6944444444444444,4.861111111111111,5.2155843,3.453662,8.669247,0.0,0,0
140,288,277.35434,81.94444444444444,17.708333333333332,0.3472222222222222,0.0,4.6314282,1.0335736,5.665002,0.0,0,0
141,288,276.2953,85.41666666666667,0.0,0.0,13.88888888888889,0.4148954,4.7021236,5.117019,0.6944444444444444,0,0
142,288,270.7218,75.69444444444444,4.166666666666667,3.8194444444444446,16.319444444444443,7.8511806,5.476873,13.328053,0.0,0,0
143,288,275.38287,82.98611111111111,0.0,0.0,17.01388888888889,1.5530158,4.7823305,6.335346,0.0,0,0
144,288,276.5081,83.68055555555556,11.458333333333334,0.3472222222222222,4.513888888888889,6.4313235,2.9480064,9.37933,0.0,0,0
145,288,278.6529,90.625,0.0,0.0,9.375,2.2537026,3.8379238,6.091626,0.0,0,0
146,216,193.68414,91.20370370370371,3.240740740740741,5.092592592592593,0.46296296296296297,4.0179553,1.7107646,5.7287197,0.0,0,0
147,202,178.54785,90.5940594059406,1.9801980198019802,4.455445544554456,2.9702970297029703,5.209527,3.191112,8.400639,0.0,0,0
148,288,280.72443,98.26388888888889,0.0,0.0,1.7361111111111112,0.60878915,2.593849,3.2026381,0.0,0,0
149,288,276.2363,93.40277777777777,0.0,0.0,6.597222222222222,0.07301823,4.3183494,4.3913674,0.0,0,0
150,288,274.17334,72.22222222222223,0.0,0.0,27.77777777777778,1.5635365,5.3817644,6.945301,0.0,0,0
151,288,269.01382,65.27777777777777,0.0,0.0,30.208333333333332,1.7572762,8.169884,9.92716,4.513888888888889,0,0
152,288,278.66574,88.88888888888889,0.0,0.0,11.11111111111111,0.028911408,3.3311038,3.3600152,0.0,0,0
153,288,276.3994,83.68055555555556,0.0,0.0,16.319444444444443,0.20604183,4.5889683,4.79501,0.0,0,0
154,288,279.4665,88.19444444444444,0.0,0.0,11.805555555555555,0.0615769,3.143401,3.2049778,0.0,0,0
155,288,275.08096,77.08333333333333,0.0,0.0,22.916666666666668,1.7941731,5.251807,7.0459805,0.0,0,0
156,288,280.74796,91.31944444444444,5.555555555555555,3.125,0.0,5.224177,1.0320623,6.256239,0.0,0,0
157,288,275.7657,84.72222222222223,0.0,0.0,15.277777777777779,0.57454085,4.3916173,4.966158,0.0,0,0
158,288,280.6955,93.05555555555556,0.0,0.0,6.944444444444445,0.3857757,3.4652112,3.850987,0.0,0,0
159,288,278.05286,87.84722222222223,0.0,0.0,12.152777777777779,0.53441364,3.8426259,4.3770394,0.0,0,0
160,288,281.74896,96.52777777777777,3.4722222222222223,0.0,0.0,2.3796382,2.0374956,4.417134,0.0,0,0
161,288,278.80292,92.36111111111111,0.0,0.0,7.638888888888889,0.70795727,3.367218,4.0751753,0.0,0,0
162,288,274.53192,78.125,0.0,0.0,21.875,0.0,4.6739855,4.6739855,0.0,0,0
163,288,271.37952,80.20833333333333,0.0,0.0,18.75,2.6679606,6.28259,8.95055,1.0416666666666667,0,0
164,288,275.3351,79.51388888888889,0.0,0.0,20.48611111111111,0.3632022,5.122333,5.485535,0.0,0,0
165,288,272.25134,75.0,0.0,0.0,25.0,0.0,5.465436,5.465436,0.0,0,0
166,288,275.1008,76.38888888888889,0.0,0.0,23.61111111111111,0.030537985,4.686739,4.717277,0.0,0,0
167,288,279.54422,93.75,0.0,0.0,6.25,0.42347562,3.7560914,4.179567,0.0,0,0
168,288,277.33267,81.94444444444444,3.4722222222222223,0.0,14.583333333333334,3.2200687,3.924631,7.1447,0.0,0,0
169,288,273.71268,73.61111111111111,0.0,0.0,25.34722222222222,1.067689,6.560304,7.627993,1.0416666666666667,0,0
170,288,280.53467,93.05555555555556,0.0,0.0,6.944444444444445,0.5057667,2.9667664,3.472533,0.0,0,0
171,288,274.16098,81.25,0.0,0.0,18.75,0.0,4.802714,4.802714,0.0,0,0
172,288,278.94208,86.80555555555556,0.0,0.0,13.194444444444445,0.429492,4.014945,4.444437,0.0,0,0
173,220,195.56192,83.18181818181819,15.454545454545455,1.3636363636363635,0.0,5.074068,2.1028824,7.1769505,0.0,0,0
174,288,270.23578,65.97222222222223,0.0,0.0,32.291666666666664,0.98139274,6.8357344,7.817127,1.7361111111111112,0,0
175,288,277.07007,86.45833333333333,3.4722222222222223,0.0,10.069444444444445,4.1816916,3.5035071,7.685199,0.0,0,0
176,288,271.266,75.0,0.0,0.0,23.958333333333332,0.0012215213,5.827629,5.8288507,1.0416666666666667,0,0
177,288,266.7908,66.66666666666667,0.0,0.0,22.916666666666668,0.0,7.3604803,7.3604803,10.416666666666666,0,0
178,288,276.73203,88.54166666666667,0.0,0.0,11.458333333333334,0.07022948,3.9645417,4.034771,0.0,0,0
179,288,267.9686,59.375,0.0,0.0,40.625,0.0,6.9517274,6.9517274,0.0,0,0
180,288,275.81244,85.76388888888889,0.0,0.0,14.23611111111111,0.009383512,4.3193793,4.328763,0.0,0,0
181,288,271.41934,68.05555555555556,0.0,0.0,31.944444444444443,0.5255376,5.903576,6.4291134,0.0,0,0
182,288,279.60074,98.26388888888889,0.0,0.0,1.7361111111111112,1.3325319,3.092073,4.424605,0.0,0,0
183,288,278.46954,91.31944444444444,0.0,0.0,8.680555555555555,0.7305019,3.6755958,4.4060974,0.0,0,0
184,288,271.314,69.79166666666667,0.0,0.0,30.208333333333332,0.1580664,5.910582,6.0686483,0.0,0,0
185,288,279.262,87.15277777777777,0.0,0.0,12.847222222222221,0.94289327,4.0936465,5.03654,0.0,0,0
186,288,270.88342,73.61111111111111,0.6944444444444444,0.0,25.694444444444443,2.704105,6.9597445,9.663849,0.0,0,0
187,288,275.0413,79.86111111111111,0.0,0.0,20.13888888888889,0.017219938,4.5925274,4.6097474,0.0,0,0
188,288,274.55182,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.667075,4.667075,0.0,0,0
189,288,278.81067,89.93055555555556,0.0,0.0,10.069444444444445,0.3280484,3.5341847,3.8622332,0.0,0,0
190,288,279.98175,92.36111111111111,0.0,0.0,7.638888888888889,0.48990524,3.2184837,3.7083888,0.0,0,0
191,288,270.40845,70.48611111111111,0.0,0.0,29.51388888888889,0.0,6.105001,6.105001,0.0,0,0
192,288,275.15417,80.55555555555556,0.0,0.0,19.444444444444443,0.22886989,4.6741276,4.9029975,0.0,0,0
193,288,281.73926,93.40277777777777,5.555555555555555,1.0416666666666667,0.0,2.5683472,1.7715884,4.339936,0.0,0,0
194,288,278.87897,85.76388888888889,0.3472222222222222,0.0,13.88888888888889,1.3678402,3.4469314,4.8147717,0.0,0,0
195,288,275.37305,79.51388888888889,6.944444444444445,1.7361111111111112,11.805555555555555,5.73349,3.7678006,9.50129,0.0,0,0
196,288,279.58353,92.01388888888889,0.0,0.0,7.986111111111111,1.0026246,3.323858,4.326483,0.0,0,0
