epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
35,288,281.87225,92.36111111111111,0.0,0.0,7.638888888888889,0.9212109,2.477925,3.399136,0.0,0,0
36,288,282.65826,98.95833333333333,0.0,0.0,1.0416666666666667,0.5846126,2.1467009,2.7313135,0.0,0,0
37,288,279.50867,91.31944444444444,0.0,0.0,8.680555555555555,0.3631692,3.7922091,4.1553783,0.0,0,0
38,288,281.51758,99.30555555555556,0.0,0.0,0.6944444444444444,1.1590962,2.7217216,3.880818,0.0,0,0
39,288,282.0808,96.18055555555556,0.0,0.0,3.8194444444444446,0.66315144,2.4759135,3.139065,0.0,0,0
40,288,272.86212,75.0,0.0,0.0,25.0,0.27623937,6.079655,6.3558946,0.0,0,0
41,288,278.4005,91.66666666666667,0.0,0.0,8.333333333333334,0.16086559,3.7417226,3.9025881,0.0,0,0
42,288,279.11963,88.19444444444444,3.8194444444444446,2.7777777777777777,5.208333333333333,5.3100605,2.2542336,7.564294,0.0,0,0
43,288,280.60455,93.05555555555556,0.0,0.0,6.944444444444445,0.313168,3.0514343,3.3646023,0.0,0,0
44,288,283.3238,99.30555555555556,0.0,0.0,0.6944444444444444,0.66177243,1.9673859,2.6291583,0.0,0,0
45,288,279.3416,90.97222222222223,0.0,0.0,9.027777777777779,0.040285155,3.20245,3.2427351,0.0,0,0
46,288,280.05383,93.75,0.3472222222222222,0.0,5.902777777777778,2.4338086,2.87168,5.3054886,0.0,0,0
47,288,277.8766,85.76388888888889,0.0,0.0,14.23611111111111,0.38343552,4.0776386,4.4610744,0.0,0,0
48,288,283.13623,100.0,0.0,0.0,0.0,0.6537927,2.0390675,2.6928601,0.0,0,0
49,288,272.97714,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.2135525,5.2135525,0.0,0,0
50,288,275.6996,79.51388888888889,0.0,0.0,20.48611111111111,0.0032162825,4.2836185,4.2868347,0.0,0,0
51,288,273.41403,75.69444444444444,0.0,0.0,23.958333333333332,0.005700985,5.0795584,5.0852594,0.3472222222222222,0,0
52,288,281.72952,98.61111111111111,1.0416666666666667,0.0,0.3472222222222222,1.5558435,2.4960482,4.051892,0.0,0,0
53,288,277.26196,89.23611111111111,0.0,0.0,10.76388888888889,1.9777669,3.871192,5.848959,0.0,0,0
54,288,271.6626,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.6697598,5.6697598,0.0,0,0
55,288,281.0968,99.30555555555556,0.0,0.0,0.6944444444444444,0.43371516,2.8588188,3.2925339,0.0,0,0
56,288,280.58643,95.13888888888889,0.0,0.0,4.861111111111111,0.12640972,2.6608176,2.7872274,0.0,0,0
57,288,282.91168,98.61111111111111,0.0,0.0,1.3888888888888888,1.0777773,2.2366548,3.3144321,0.0,0,0
58,288,280.22894,92.36111111111111,4.861111111111111,2.7777777777777777,0.0,3.2254171,1.9674262,5.1928434,0.0,0,0
59,288,283.76083,99.30555555555556,0.0,0.0,0.6944444444444444,0.4582635,1.8342832,2.2925467,0.0,0,0
60,288,279.9318,93.40277777777777,0.0,0.0,6.597222222222222,0.37890255,3.168011,3.5469136,0.0,0,0
61,288,273.8704,73.26388888888889,0.0,0.0,26.73611111111111,1.3143051,5.7508106,7.065116,0.0,0,0
62,288,284.44064,100.0,0.0,0.0,0.0,0.8447084,1.3960538,2.2407622,0.0,0,0
63,288,281.85828,94.44444444444444,1.0416666666666667,0.0,4.513888888888889,1.183534,2.6053874,3.7889214,0.0,0,0
64,288,283.18726,96.52777777777777,3.4722222222222223,0.0,0.0,2.4363225,1.0036104,3.4399328,0.0,0,0
65,288,279.46442,89.58333333333333,0.0,0.0,10.416666666666666,0.059154052,3.1557431,3.2148972,0.0,0,0
66,288,282.5622,100.0,0.0,0.0,0.0,1.2399102,2.0468497,3.2867599,0.0,0,0
67,288,278.60495,86.11111111111111,9.375,2.0833333333333335,2.4305555555555554,6.032989,1.852433,7.8854218,0.0,0,0
68,288,274.6904,75.34722222222223,3.8194444444444446,0.0,20.833333333333332,3.6637762,4.925702,8.5894785,0.0,0,0
69,288,280.8839,95.13888888888889,2.4305555555555554,2.4305555555555554,0.0,4.0521727,1.43271,5.484883,0.0,0,0
70,288,279.75897,84.72222222222223,12.847222222222221,0.0,2.4305555555555554,4.157628,1.6494317,5.80706,0.0,0,0
71,288,280.3508,85.41666666666667,0.0,0.0,14.583333333333334,0.5072584,3.1614716,3.66873,0.0,0,0
72,288,278.46042,92.36111111111111,0.0,0.0,7.638888888888889,0.10439278,3.5499096,3.6543024,0.0,0,0
73,288,282.456,95.48611111111111,0.0,0.0,4.513888888888889,0.8717124,2.410087,3.2817996,0.0,0,0
74,88,68.72822,84.0909090909091,7.954545454545454,7.954545454545454,0.0,9.909911,0.69423544,10.604147,0.0,0,0
75,288,280.87036,94.79166666666667,5.208333333333333,0.0,0.0,3.4555922,1.7110509,5.166643,0.0,0,0
76,288,278.5872,87.84722222222223,0.0,0.0,12.152777777777779,0.018975861,3.3123758,3.3313518,0.0,0,0
77,288,279.65735,87.84722222222223,0.0,0.0,12.152777777777779,0.079577036,3.0941143,3.1736913,0.0,0,0
78,288,281.61993,94.09722222222223,5.902777777777778,0.0,0.0,2.98365,0.34533846,3.3289886,0.0,0,0
79,288,282.62814,95.13888888888889,0.0,0.0,4.861111111111111,0.25994682,2.2012904,2.4612372,0.0,0,0
80,288,281.2862,94.79166666666667,0.0,0.0,5.208333333333333,1.1834823,2.4732852,3.6567674,0.0,0,0
81,288,277.80634,88.19444444444444,0.0,0.0,11.805555555555555,0.16981603,3.829934,3.99975,0.0,0,0
82,288,281.28052,97.22222222222223,0.0,0.0,2.7777777777777777,0.03463259,2.4405427,2.4751754,0.0,0,0
83,288,278.70526,86.80555555555556,0.0,0.0,13.194444444444445,0.12918341,3.5071523,3.6363358,0.0,0,0
84,288,276.3562,84.72222222222223,0.0,0.0,15.277777777777779,0.15438184,4.224606,4.378988,0.0,0,0
85,288,279.08957,84.02777777777777,0.0,0.0,15.972222222222221,0.04423338,3.2597654,3.3039987,0.0,0,0
86,288,282.91693,98.61111111111111,1.3888888888888888,0.0,0.0,1.9750147,1.4965668,3.4715815,0.0,0,0
87,288,277.8056,92.70833333333333,0.0,0.0,7.291666666666667,0.0,3.5378845,3.5378845,0.0,0,0
88,288,278.05243,81.94444444444444,0.0,0.0,18.055555555555557,0.52055496,3.8710299,4.391585,0.0,0,0
89,288,273.9046,67.70833333333333,0.0,0.0,32.291666666666664,0.71628284,5.6245203,6.340803,0.0,0,0
90,288,279.30142,87.5,0.0,0.0,12.5,0.0,3.018767,3.018767,0.0,0,0
91,288,283.45117,100.0,0.0,0.0,0.0,0.4373244,1.9382274,2.3755517,0.0,0,0
92,288,276.76337,87.84722222222223,0.0,0.0,12.152777777777779,0.50930643,4.7730684,5.282375,0.0,0,0
93,288,280.4712,86.11111111111111,0.0,0.0,13.88888888888889,0.28653154,2.9451401,3.2316716,0.0,0,0
94,232,208.59955,83.62068965517241,2.586206896551724,2.1551724137931036,11.637931034482758,3.5371015,3.2665656,6.803667,0.0,0,0
95,288,278.1035,84.375,0.0,0.0,15.625,0.22841728,3.793479,4.0218964,0.0,0,0
96,288,280.41687,92.01388888888889,7.986111111111111,0.0,0.0,3.9429402,1.8331662,5.7761064,0.0,0,0
97,288,268.21136,60.763888888888886,0.0,0.0,36.111111111111114,1.2299355,7.2881894,8.518125,3.125,0,0
98,288,274.60016,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.6503153,4.6503153,0.0,0,0
99,288,282.48816,96.52777777777777,0.0,0.0,3.4722222222222223,0.78312856,2.3178167,3.1009452,0.0,0,0
100,288,280.49823,88.88888888888889,10.069444444444445,1.0416666666666667,0.0,4.1908193,0.7009785,4.891798,0.0,0,0
101,288,284.5424,99.30555555555556,0.6944444444444444,0.0,0.0,1.4040431,1.0434031,2.4474463,0.0,0,0
102,288,282.66052,92.70833333333333,1.0416666666666667,0.0,6.25,0.9931639,2.201161,3.1943247,0.0,0,0
103,288,283.6273,97.91666666666667,2.0833333333333335,0.0,0.0,2.9763517,1.1884931,4.164845,0.0,0,0
104,288,282.90707,92.70833333333333,0.0,0.0,7.291666666666667,0.27359533,2.2291944,2.5027897,0.0,0,0
105,288,283.39548,100.0,0.0,0.0,0.0,0.341714,1.7661173,2.1078312,0.0,0,0
106,288,279.674,93.75,0.0,0.0,6.25,0.07923268,2.9801078,3.0593405,0.0,0,0
107,288,281.29123,94.09722222222223,5.902777777777778,0.0,0.0,2.894808,1.8282945,4.7231026,0.0,0,0
108,288,282.4639,95.48611111111111,0.0,0.0,4.513888888888889,0.7094432,2.2268503,2.9362936,0.0,0,0
109,288,283.23193,100.0,0.0,0.0,0.0,1.2300036,1.8385575,3.068561,0.0,0,0
110,288,282.0915,92.01388888888889,0.0,0.0,7.986111111111111,0.41395265,2.6371825,3.051135,0.0,0,0
111,288,280.57077,92.01388888888889,7.986111111111111,0.0,0.0,3.705909,1.5551462,5.261055,0.0,0,0
112,288,284.9853,100.0,0.0,0.0,0.0,0.62720656,1.2976325,1.924839,0.0,0,0
113,288,282.67926,100.0,0.0,0.0,0.0,1.1202183,2.075356,3.1955743,0.0,0,0
114,288,280.6598,96.52777777777777,0.0,0.0,3.4722222222222223,0.0,2.547355,2.547355,0.0,0,0
115,288,281.12823,87.84722222222223,0.0,0.0,12.152777777777779,0.08986756,2.7336078,2.8234754,0.0,0,0
116,288,280.33777,91.31944444444444,0.0,0.0,8.680555555555555,0.19980727,3.010444,3.210251,0.0,0,0
117,288,279.4124,91.31944444444444,0.0,0.0,8.680555555555555,2.082925,3.137744,5.220669,0.0,0,0
118,288,281.016,94.09722222222223,3.8194444444444446,0.0,2.0833333333333335,2.3796802,2.4626217,4.842302,0.0,0,0
119,288,279.46646,92.36111111111111,0.0,0.0,7.638888888888889,0.33733752,3.324522,3.6618595,0.0,0,0
120,288,279.00427,86.45833333333333,0.0,0.0,13.541666666666666,0.064973354,3.231848,3.2968214,0.0,0,0
121,288,282.25348,94.44444444444444,0.0,0.0,5.555555555555555,0.8074028,2.419775,3.2271779,0.0,0,0
122,288,281.86203,100.0,0.0,0.0,0.0,0.20786436,2.4223166,2.6301808,0.0,0,0
123,288,279.7138,94.09722222222223,5.902777777777778,0.0,0.0,3.4481397,2.1990821,5.6472216,0.0,0,0
124,288,284.88687,100.0,0.0,0.0,0.0,0.39627543,1.2037433,1.6000187,0.0,0,0
125,288,281.47476,100.0,0.0,0.0,0.0,1.8179755,2.3386493,4.156625,0.0,0,0
126,288,280.70642,94.79166666666667,0.0,0.0,5.208333333333333,0.5270658,2.7816916,3.3087573,0.0,0,0
127,288,284.60968,100.0,0.0,0.0,0.0,0.8363692,1.3899328,2.226302,0.0,0,0
128,288,281.97003,97.22222222222223,0.0,0.0,2.7777777777777777,0.7899306,2.7750278,3.5649583,0.0,0,0
129,288,282.88837,99.30555555555556,0.0,0.0,0.6944444444444444,2.0613568,1.4944273,3.5557842,0.0,0,0
130,288,276.69928,88.88888888888889,0.0,0.0,11.11111111111111,0.11457311,4.0166626,4.1312356,0.0,0,0
131,288,276.04047,79.16666666666667,0.0,0.0,20.833333333333332,0.68370074,4.8787727,5.5624733,0.0,0,0
132,288,280.19287,95.48611111111111,1.3888888888888888,0.0,3.125,1.772968,3.6722202,5.4451885,0.0,0,0
133,288,282.83105,98.95833333333333,0.0,0.0,1.0416666666666667,0.7749426,2.2875497,3.0624924,0.0,0,0
134,288,282.05206,99.30555555555556,0.0,0.0,0.6944444444444444,1.2721043,2.210856,3.4829602,0.0,0,0
135,288,283.30026,100.0,0.0,0.0,0.0,0.38664913,1.9051783,2.2918274,0.0,0,0
136,288,277.63605,87.15277777777777,0.0,0.0,12.847222222222221,0.70104575,4.147136,4.8481817,0.0,0,0
137,288,283.58734,98.61111111111111,0.0,0.0,1.3888888888888888,0.5653548,2.371931,2.937286,0.0,0,0
138,288,281.72546,100.0,0.0,0.0,0.0,0.18839057,2.3259668,2.5143573,0.0,0,0
139,288,278.53232,83.33333333333333,10.069444444444445,1.3888888888888888,5.208333333333333,4.321283,2.4687707,6.7900534,0.0,0,0
140,288,283.04724,95.13888888888889,0.0,0.0,4.861111111111111,0.7180917,2.275968,2.9940598,0.0,0,0
141,288,275.23193,85.76388888888889,6.597222222222222,6.944444444444445,0.6944444444444444,6.54464,2.5919616,9.136601,0.0,0,0
142,288,279.38712,89.58333333333333,0.0,0.0,10.416666666666666,0.07815842,3.206255,3.2844133,0.0,0,0
143,288,283.73303,97.22222222222223,0.0,0.0,2.7777777777777777,1.3167472,1.5276889,2.8444362,0.0,0,0
144,288,282.33377,96.875,0.0,0.0,3.125,0.043263998,2.3901646,2.4334285,0.0,0,0
145,288,277.3991,84.02777777777777,0.0,0.0,15.972222222222221,0.0,3.6789486,3.6789486,0.0,0,0
146,288,278.77502,89.93055555555556,0.0,0.0,10.069444444444445,0.6633996,3.869363,4.5327625,0.0,0,0
147,288,280.2191,96.18055555555556,0.0,0.0,3.8194444444444446,0.273893,2.8813832,3.1552763,0.0,0,0
148,288,279.46185,88.88888888888889,0.0,0.0,11.11111111111111,0.20967351,3.4201393,3.6298127,0.0,0,0
149,288,280.50314,88.19444444444444,0.0,0.0,11.805555555555555,0.65012926,3.1371102,3.7872396,0.0,0,0
150,288,281.32465,96.52777777777777,0.0,0.0,3.4722222222222223,0.38476452,2.5164711,2.9012356,0.0,0,0
151,288,280.7613,91.66666666666667,0.0,0.0,8.333333333333334,1.2479002,2.8172987,4.065199,0.0,0,0
152,288,281.23615,90.625,0.0,0.0,9.375,1.2150731,2.5909998,3.806073,0.0,0,0
153,288,280.25214,88.19444444444444,0.0,0.0,11.805555555555555,0.72012496,3.3209748,4.0410995,0.0,0,0
154,288,280.17245,92.36111111111111,0.0,0.0,7.638888888888889,0.95959,3.2285857,4.1881757,0.0,0,0
155,288,284.1861,98.61111111111111,1.3888888888888888,0.0,0.0,1.416399,1.2778893,2.6942883,0.0,0,0
156,288,281.8376,97.91666666666667,2.0833333333333335,0.0,0.0,2.2684767,1.9644254,4.232902,0.0,0,0
157,288,280.03473,93.05555555555556,0.0,0.0,6.944444444444445,0.27268863,3.0326037,3.3052924,0.0,0,0
158,288,281.6541,94.44444444444444,1.0416666666666667,0.0,4.513888888888889,2.629182,2.0753617,4.704544,0.0,0,0
159,288,283.0121,96.52777777777777,0.0,0.0,3.4722222222222223,0.85470176,2.169172,3.0238738,0.0,0,0
160,288,281.13757,93.05555555555556,0.0,0.0,6.944444444444445,0.24452454,3.0807626,3.325287,0.0,0,0
161,288,283.36487,98.26388888888889,0.0,0.0,1.7361111111111112,1.0624228,2.0454972,3.10792,0.0,0,0
162,288,280.28665,96.18055555555556,2.7777777777777777,1.0416666666666667,0.0,3.3956707,1.778328,5.173999,0.0,0,0
163,288,283.1484,97.22222222222223,0.0,0.0,2.7777777777777777,0.78244096,1.9464059,2.7288468,0.0,0,0
164,288,283.91644,99.30555555555556,0.6944444444444444,0.0,0.0,1.4543703,1.3789024,2.8332727,0.0,0,0
165,288,283.48242,100.0,0.0,0.0,0.0,0.7575559,1.8279601,2.585516,0.0,0,0
166,288,282.658,98.61111111111111,0.0,0.0,1.3888888888888888,1.0515786,2.230493,3.2820716,0.0,0,0
167,288,281.00443,94.79166666666667,0.0,0.0,5.208333333333333,1.3436592,2.623246,3.966905,0.0,0,0
168,288,281.40637,94.44444444444444,0.0,0.0,5.555555555555555,0.60118926,2.6426845,3.2438736,0.0,0,0
169,288,280.20514,90.625,0.0,0.0,9.375,0.036735777,2.8414848,2.8782206,0.0,0,0
170,288,270.51074,74.30555555555556,9.375,8.680555555555555,7.638888888888889,8.317935,3.692609,12.010544,0.0,0,0
171,288,279.5677,92.01388888888889,3.8194444444444446,1.3888888888888888,2.7777777777777777,2.8363414,3.0163934,5.8527346,0.0,0,0
172,288,284.51483,98.95833333333333,0.0,0.0,1.0416666666666667,0.42079785,1.4872118,1.9080096,0.0,0,0
173,288,280.13687,90.27777777777777,0.0,0.0,9.722222222222221,0.36728808,3.4171746,3.7844627,0.0,0,0
174,288,277.63745,81.25,0.0,0.0,18.75,0.69616216,4.3434167,5.039579,0.0,0,0
175,288,280.67834,90.625,0.0,0.0,9.375,0.091848545,2.743468,2.8353167,0.0,0,0
176,288,282.82376,100.0,0.0,0.0,0.0,0.2675586,1.9104587,2.1780174,0.0,0,0
177,288,282.53824,100.0,0.0,0.0,0.0,0.8593419,2.0924067,2.9517486,0.0,0,0
178,288,280.0763,87.5,0.0,0.0,12.5,0.036339827,2.817458,2.8537977,0.0,0,0
179,288,284.28043,100.0,0.0,0.0,0.0,0.9228751,1.5499504,2.4728255,0.0,0,0
180,288,283.8722,100.0,0.0,0.0,0.0,0.5301615,1.8231002,2.3532617,0.0,0,0
181,288,278.44092,90.27777777777777,8.333333333333334,1.3888888888888888,0.0,3.9396913,2.4943752,6.434067,0.0,0,0
182,288,280.38007,93.05555555555556,0.3472222222222222,0.0,6.597222222222222,1.6609259,2.767364,4.42829,0.0,0,0
183,288,281.95197,97.91666666666667,2.0833333333333335,0.0,0.0,2.1726131,2.0547142,4.2273273,0.0,0,0
184,288,280.18372,96.52777777777777,0.0,0.0,3.4722222222222223,0.11725108,2.992076,3.109327,0.0,0,0
185,288,281.3642,92.01388888888889,7.986111111111111,0.0,0.0,3.7506304,1.1117306,4.862361,0.0,0,0
186,288,281.1662,89.93055555555556,0.0,0.0,10.069444444444445,0.23497546,3.032032,3.2670074,0.0,0,0
187,288,281.7157,93.40277777777777,0.0,0.0,6.597222222222222,0.10143523,2.352904,2.4543393,0.0,0,0
188,288,268.16522,97.56944444444444,2.0833333333333335,0.3472222222222222,0.0,2.0035758,1.093923,3.097499,0.0,0,0
189,288,282.89703,98.26388888888889,0.0,0.0,1.7361111111111112,0.3946264,2.2045782,2.5992045,0.0,0,0
190,288,280.7093,90.625,0.0,0.0,9.375,0.94630235,3.0387754,3.9850779,0.0,0,0
191,288,279.3547,87.5,0.0,0.0,12.5,0.12833443,3.397584,3.5259185,0.0,0,0
192,288,282.557,99.30555555555556,0.0,0.0,0.6944444444444444,0.3094912,2.2617843,2.5712755,0.0,0,0
193,288,283.21512,98.95833333333333,0.0,0.0,1.0416666666666667,0.412705,1.9419826,2.3546877,0.0,0,0
194,288,282.97403,98.26388888888889,0.0,0.0,1.7361111111111112,0.5025483,2.005086,2.5076342,0.0,0,0
195,288,277.4394,88.19444444444444,0.0,0.0,11.805555555555555,0.07360783,3.8075912,3.8811991,0.0,0,0
196,288,279.32007,91.31944444444444,0.0,0.0,8.680555555555555,0.027874058,3.0975585,3.1254325,0.0,0,0
