epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
18,55,35.20609,67.27272727272727,18.181818181818183,14.545454545454545,0.0,11.734367,1.3710198,13.105387,0.0,0,0
19,48,28.4388,66.66666666666667,8.333333333333334,25.0,0.0,12.571674,1.5557189,14.127394,0.0,0,0
20,91,66.499916,63.73626373626374,10.989010989010989,25.274725274725274,0.0,13.388019,1.5829979,14.971017,0.0,0,0
21,138,112.90938,60.869565217391305,35.507246376811594,3.6231884057971016,0.0,8.958319,2.6561816,11.6145,0.0,0,0
22,220,197.16821,85.9090909090909,13.181818181818182,0.9090909090909091,0.0,4.601309,1.323518,5.9248266,0.0,0,0
23,121,96.57909,64.46280991735537,24.793388429752067,10.743801652892563,0.0,9.309619,2.6445568,11.954176,0.0,0,0
24,84,61.262436,69.04761904761905,7.142857142857143,23.80952380952381,0.0,15.160921,1.7614256,16.922346,0.0,0,0
25,71,50.105026,70.4225352112676,11.267605633802816,18.309859154929576,0.0,11.630893,1.9616462,13.592539,0.0,0,0
26,139,117.84509,87.76978417266187,7.913669064748201,4.316546762589928,0.0,4.7300982,2.3651302,7.095228,0.0,0,0
27,288,281.8322,97.56944444444444,1.7361111111111112,0.6944444444444444,0.0,2.494862,1.9519846,4.446847,0.0,0,0
28,288,284.79187,100.0,0.0,0.0,0.0,0.3783533,1.2753145,1.6536677,0.0,0,0
29,288,281.31818,100.0,0.0,0.0,0.0,1.5674422,2.8330228,4.400465,0.0,0,0
30,288,282.333,98.61111111111111,1.3888888888888888,0.0,0.0,2.9616,1.8245509,4.786151,0.0,0,0
31,288,274.11295,76.04166666666667,6.597222222222222,0.0,17.36111111111111,5.644995,4.5882106,10.233206,0.0,0,0
32,134,108.70011,58.208955223880594,33.582089552238806,8.208955223880597,0.0,10.97543,1.4848653,12.460295,0.0,0,0
33,288,283.73096,98.61111111111111,0.0,0.0,1.3888888888888888,1.313645,1.6102928,2.9239378,0.0,0,0
34,288,280.71762,96.875,0.0,0.0,3.125,0.07979998,2.597222,2.677022,0.0,0,0
35,288,282.1305,97.56944444444444,0.0,0.0,2.4305555555555554,0.5305018,2.3086233,2.8391252,0.0,0,0
36,288,281.6991,96.18055555555556,0.0,0.0,3.8194444444444446,1.5324721,2.451561,3.984033,0.0,0,0
37,288,282.5548,97.91666666666667,0.0,0.0,2.0833333333333335,0.48237243,2.2219217,2.7042942,0.0,0,0
38,288,283.22,100.0,0.0,0.0,0.0,1.4959646,1.7121485,3.2081132,0.0,0,0
39,288,282.4386,100.0,0.0,0.0,0.0,1.083225,2.1867642,3.2699893,0.0,0,0
40,288,280.86887,99.30555555555556,0.0,0.0,0.6944444444444444,0.16883443,2.8042283,2.9730628,0.0,0,0
41,288,283.45663,100.0,0.0,0.0,0.0,0.8032081,1.8899256,2.6931338,0.0,0,0
42,288,283.40546,98.26388888888889,0.0,0.0,1.7361111111111112,0.4307481,1.8157126,2.2464607,0.0,0,0
43,288,277.25024,83.68055555555556,0.0,0.0,16.319444444444443,1.293379,4.911547,6.204926,0.0,0,0
44,288,281.8692,96.18055555555556,0.0,0.0,3.8194444444444446,0.10913261,2.286414,2.3955464,0.0,0,0
45,288,273.1026,68.75,0.0,0.0,31.25,1.4127142,7.667661,9.080376,0.0,0,0
46,288,282.10577,96.52777777777777,0.0,0.0,3.4722222222222223,0.58812463,2.8207598,3.4088845,0.0,0,0
47,288,275.63184,84.72222222222223,0.0,0.0,15.277777777777779,0.0,4.2922673,4.2922673,0.0,0,0
48,288,277.60876,87.5,0.0,0.0,12.5,1.4447098,3.9752293,5.419939,0.0,0,0
49,288,281.6115,94.09722222222223,0.0,0.0,5.902777777777778,0.34083298,2.731797,3.07263,0.0,0,0
50,288,280.4804,95.48611111111111,0.0,0.0,4.513888888888889,0.08277227,2.7387192,2.8214915,0.0,0,0
51,288,282.33954,100.0,0.0,0.0,0.0,0.3390709,2.289495,2.6285658,0.0,0,0
52,288,275.90985,86.45833333333333,0.0,0.0,13.541666666666666,0.0,4.195772,4.195772,0.0,0,0
53,288,273.94446,81.94444444444444,0.0,0.0,17.01388888888889,1.0792906,5.4378095,6.5171003,1.0416666666666667,0,0
54,288,278.85687,94.79166666666667,0.0,0.0,5.208333333333333,0.18784793,3.5726295,3.7604773,0.0,0,0
55,288,278.66962,79.86111111111111,0.0,0.0,20.13888888888889,0.24572851,3.4977398,3.7434683,0.0,0,0
56,288,284.50677,98.61111111111111,1.3888888888888888,0.0,0.0,1.5707824,0.9334751,2.5042574,0.0,0,0
57,288,282.63577,96.875,2.7777777777777777,0.3472222222222222,0.0,2.7608778,1.452854,4.213732,0.0,0,0
58,218,194.32404,83.4862385321101,14.220183486238533,2.293577981651376,0.0,6.9199576,1.0111228,7.9310803,0.0,0,0
59,288,283.26257,100.0,0.0,0.0,0.0,1.2105441,2.096063,3.306607,0.0,0,0
60,288,279.29868,88.88888888888889,0.0,0.0,11.11111111111111,0.07065428,3.05077,3.1214244,0.0,0,0
61,288,283.20532,94.79166666666667,0.0,0.0,5.208333333333333,0.9277655,1.977387,2.9051523,0.0,0,0
62,288,283.57758,100.0,0.0,0.0,0.0,0.87850374,1.8235317,2.7020354,0.0,0,0
63,288,274.1237,78.125,0.0,0.0,21.875,0.3400738,5.114031,5.4541044,0.0,0,0
64,288,280.54184,90.27777777777777,1.3888888888888888,0.0,8.333333333333334,1.6339122,3.4541857,5.088098,0.0,0,0
65,288,280.07574,87.5,0.0,0.0,12.5,0.10359319,2.93697,3.040563,0.0,0,0
66,288,283.66605,98.26388888888889,0.0,0.0,1.7361111111111112,0.8214632,1.8561342,2.6775975,0.0,0,0
67,288,281.93445,98.95833333333333,0.0,0.0,1.0416666666666667,0.48825976,2.5576844,3.0459442,0.0,0,0
68,288,280.52197,92.01388888888889,6.25,0.0,1.7361111111111112,3.7445457,2.0894728,5.8340187,0.0,0,0
69,288,283.93213,98.61111111111111,1.3888888888888888,0.0,0.0,1.6127692,1.1741215,2.7868907,0.0,0,0
70,288,283.2614,97.56944444444444,2.4305555555555554,0.0,0.0,1.874461,1.5449473,3.4194083,0.0,0,0
71,288,284.50525,100.0,0.0,0.0,0.0,1.0025868,1.270498,2.2730849,0.0,0,0
72,288,284.2505,100.0,0.0,0.0,0.0,1.3666005,1.2110205,2.577621,0.0,0,0
73,288,282.24457,95.48611111111111,0.0,0.0,4.513888888888889,1.0019243,2.3802493,3.3821735,0.0,0,0
74,288,277.3116,81.94444444444444,15.277777777777779,1.3888888888888888,1.3888888888888888,6.453181,1.575202,8.028383,0.0,0,0
75,288,281.62085,96.18055555555556,0.0,0.0,3.8194444444444446,0.22025847,2.308075,2.5283334,0.0,0,0
76,288,281.71854,98.26388888888889,0.0,0.0,1.7361111111111112,1.0347078,2.4032733,3.4379811,0.0,0,0
77,288,281.69037,96.18055555555556,0.6944444444444444,0.0,3.125,1.8811537,2.259301,4.140455,0.0,0,0
78,288,282.6509,96.52777777777777,0.0,0.0,3.4722222222222223,0.22602798,2.215584,2.441612,0.0,0,0
79,288,279.56375,88.54166666666667,0.0,0.0,11.458333333333334,0.19531652,3.3556983,3.551015,0.0,0,0
80,288,278.25223,89.93055555555556,0.0,0.0,10.069444444444445,0.25686404,3.4722006,3.7290647,0.0,0,0
81,288,283.02124,97.56944444444444,0.0,0.0,2.4305555555555554,0.20328918,2.0101662,2.2134554,0.0,0,0
82,288,280.1012,88.19444444444444,0.0,0.0,11.805555555555555,0.1416117,3.0891867,3.2307982,0.0,0,0
83,288,279.20056,91.31944444444444,0.0,0.0,8.680555555555555,0.34263632,3.708199,4.050835,0.0,0,0
84,288,284.68945,100.0,0.0,0.0,0.0,0.76590055,1.3286703,2.0945709,0.0,0,0
85,288,275.46283,83.68055555555556,0.0,0.0,16.319444444444443,0.0,4.3509226,4.3509226,0.0,0,0
86,288,278.52374,83.68055555555556,0.0,0.0,16.319444444444443,0.096686296,3.4517453,3.5484316,0.0,0,0
87,288,276.7601,85.41666666666667,0.0,0.0,14.583333333333334,0.7347644,4.149718,4.8844824,0.0,0,0
88,288,271.9252,71.52777777777777,0.0,0.0,28.47222222222222,0.8820489,6.165697,7.047746,0.0,0,0
89,288,281.46198,94.09722222222223,0.6944444444444444,0.0,5.208333333333333,2.2916374,2.2659369,4.5575743,0.0,0,0
90,288,280.49893,91.66666666666667,0.0,0.0,8.333333333333334,1.1481951,3.3421023,4.4902973,0.0,0,0
91,288,281.39413,95.83333333333333,0.0,0.0,4.166666666666667,0.35347903,2.7399879,3.0934668,0.0,0,0
92,288,276.04584,79.16666666666667,0.0,0.0,20.833333333333332,2.5506458,4.46818,7.018826,0.0,0,0
93,288,271.09036,74.65277777777777,0.0,0.0,22.22222222222222,0.0,5.868353,5.868353,3.125,0,0
94,288,275.64096,79.86111111111111,0.0,0.0,20.13888888888889,0.052571177,4.441492,4.4940634,0.0,0,0
95,288,270.25446,69.79166666666667,0.0,0.0,28.819444444444443,1.9926084,7.2317395,9.224348,1.3888888888888888,0,0
96,288,279.67413,84.375,0.0,0.0,15.625,0.11061285,3.1886878,3.2993007,0.0,0,0
97,71,52.845352,90.14084507042253,5.633802816901408,4.225352112676056,0.0,7.8666377,1.3777771,9.244415,0.0,0,0
98,288,270.50385,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.0719028,6.0719028,0.0,0,0
99,288,283.11404,100.0,0.0,0.0,0.0,1.5368295,1.8318986,3.3687282,0.0,0,0
100,288,282.31433,93.40277777777777,0.0,0.0,6.597222222222222,0.35931993,2.583162,2.942482,0.0,0,0
101,288,278.9352,86.45833333333333,0.0,0.0,13.541666666666666,1.3690717,3.7381246,5.1071963,0.0,0,0
102,288,277.6596,83.68055555555556,0.0,0.0,16.319444444444443,1.0085616,4.32569,5.3342514,0.0,0,0
103,288,282.14136,98.61111111111111,0.0,0.0,1.3888888888888888,0.73983043,2.2727058,3.0125363,0.0,0,0
104,288,284.6751,99.30555555555556,0.6944444444444444,0.0,0.0,1.2748934,1.0854793,2.3603725,0.0,0,0
105,288,280.6848,89.23611111111111,0.0,0.0,10.76388888888889,0.5998571,3.115081,3.7149382,0.0,0,0
106,288,280.57404,95.13888888888889,0.0,0.0,4.861111111111111,0.0,2.5771124,2.5771124,0.0,0,0
107,288,282.32495,97.91666666666667,0.3472222222222222,0.0,1.7361111111111112,1.8179607,2.0383513,3.856312,0.0,0,0
108,288,275.56927,82.98611111111111,7.638888888888889,9.375,0.0,6.8505297,1.0983615,7.948891,0.0,0,0
109,232,208.41083,88.36206896551724,6.0344827586206895,5.603448275862069,0.0,4.6844873,1.1896093,5.874097,0.0,0,0
110,288,281.50702,89.93055555555556,0.0,0.0,10.069444444444445,0.47604322,2.781722,3.2577653,0.0,0,0
111,288,283.85632,100.0,0.0,0.0,0.0,0.8269478,1.7532252,2.580173,0.0,0,0
112,288,280.69016,92.01388888888889,0.0,0.0,7.986111111111111,0.6437182,2.732658,3.3763762,0.0,0,0
113,288,281.96088,96.18055555555556,1.3888888888888888,0.0,2.4305555555555554,1.9573911,2.1277704,4.0851617,0.0,0,0
114,288,280.24588,93.75,1.3888888888888888,0.0,4.861111111111111,3.1954322,2.5637925,5.759225,0.0,0,0
115,288,280.92285,92.36111111111111,0.0,0.0,7.638888888888889,0.6512809,2.7902992,3.44158,0.0,0,0
116,288,280.48206,97.22222222222223,0.0,0.0,2.7777777777777777,0.0,2.6090453,2.6090453,0.0,0,0
117,288,280.71088,92.70833333333333,0.0,0.0,7.291666666666667,0.05595499,2.7750995,2.8310544,0.0,0,0
118,288,280.20358,96.875,0.0,0.0,3.125,0.5760834,3.2899072,3.8659906,0.0,0,0
119,288,279.82654,95.13888888888889,0.0,0.0,4.861111111111111,0.028806373,2.896267,2.9250734,0.0,0,0
120,288,284.41974,100.0,0.0,0.0,0.0,0.74278045,1.4884773,2.231258,0.0,0,0
121,288,282.37378,94.09722222222223,0.0,0.0,5.902777777777778,0.57806,2.4541082,3.0321681,0.0,0,0
122,288,283.13284,95.48611111111111,3.4722222222222223,0.0,1.0416666666666667,1.6416758,1.7259966,3.3676724,0.0,0,0
123,288,285.00385,100.0,0.0,0.0,0.0,0.27735662,1.338144,1.6155006,0.0,0,0
124,288,283.9768,100.0,0.0,0.0,0.0,1.356677,1.44042,2.7970972,0.0,0,0
125,288,280.2187,86.80555555555556,3.8194444444444446,0.0,9.375,2.2232132,2.8936656,5.1168785,0.0,0,0
126,288,280.71606,91.66666666666667,0.0,0.0,8.333333333333334,0.09181388,2.6429882,2.734802,0.0,0,0
127,288,281.6222,95.48611111111111,0.0,0.0,4.513888888888889,0.1751693,2.3986566,2.5738258,0.0,0,0
128,288,279.4643,91.66666666666667,0.0,0.0,8.333333333333334,0.39484537,3.6957855,4.090631,0.0,0,0
129,288,283.11996,99.30555555555556,0.0,0.0,0.6944444444444444,1.1639125,2.129376,3.2932885,0.0,0,0
130,288,283.2978,98.61111111111111,0.0,0.0,1.3888888888888888,0.20950882,1.9452623,2.154771,0.0,0,0
131,288,275.95752,80.90277777777777,0.0,0.0,19.09722222222222,0.07961357,4.436416,4.51603,0.0,0,0
132,288,280.94894,96.875,0.0,0.0,3.125,1.2010134,3.0603185,4.261332,0.0,0,0
133,288,283.3916,98.95833333333333,0.0,0.0,1.0416666666666667,0.34353954,1.9159772,2.2595167,0.0,0,0
134,288,283.59418,97.56944444444444,0.0,0.0,2.4305555555555554,0.116522804,1.7180865,1.8346093,0.0,0,0
135,288,283.58096,91.66666666666667,0.0,0.0,8.333333333333334,0.1310509,2.213176,2.3442268,0.0,0,0
136,288,284.01312,100.0,0.0,0.0,0.0,0.5690868,1.5424621,2.111549,0.0,0,0
137,288,280.7876,92.70833333333333,0.0,0.0,7.291666666666667,0.5647885,2.7538326,3.3186212,0.0,0,0
138,288,280.33618,90.625,0.0,0.0,9.375,0.24815756,3.1540792,3.4022367,0.0,0,0
139,288,282.0801,91.31944444444444,0.0,0.0,8.680555555555555,0.58087283,2.582714,3.1635869,0.0,0,0
140,288,283.5119,91.66666666666667,0.0,0.0,8.333333333333334,0.18179917,2.2347627,2.4165618,0.0,0,0
141,288,274.72415,80.90277777777777,0.0,0.0,19.09722222222222,0.0058363494,4.6394496,4.645286,0.0,0,0
142,288,280.99652,88.88888888888889,0.0,0.0,11.11111111111111,0.6529046,2.9081903,3.5610948,0.0,0,0
143,288,281.10663,92.01388888888889,0.0,0.0,7.986111111111111,0.3647091,2.628046,2.9927552,0.0,0,0
144,288,278.55396,83.33333333333333,6.944444444444445,0.0,9.722222222222221,3.1330423,3.3774536,6.510496,0.0,0,0
145,288,283.07278,100.0,0.0,0.0,0.0,0.8106401,2.166666,2.9773061,0.0,0,0
146,288,277.9791,81.94444444444444,0.0,0.0,18.055555555555557,0.13401014,3.7406573,3.8746674,0.0,0,0
147,288,283.66528,100.0,0.0,0.0,0.0,1.0848597,1.8260157,2.9108753,0.0,0,0
148,288,281.93213,93.05555555555556,0.0,0.0,6.944444444444445,1.36473,2.4705827,3.8353128,0.0,0,0
149,288,282.86823,97.22222222222223,0.0,0.0,2.7777777777777777,0.43796444,2.7402072,3.1781716,0.0,0,0
150,288,283.3869,100.0,0.0,0.0,0.0,0.8602391,1.7837155,2.6439545,0.0,0,0
151,288,282.8876,93.05555555555556,0.0,0.0,6.944444444444445,0.56407326,2.053481,2.6175544,0.0,0,0
152,288,277.8846,87.5,8.333333333333334,2.7777777777777777,1.3888888888888888,5.196908,1.824017,7.020925,0.0,0,0
153,288,283.88422,100.0,0.0,0.0,0.0,0.5043921,1.676646,2.1810381,0.0,0,0
154,288,283.5398,99.65277777777777,0.0,0.0,0.3472222222222222,0.44509745,1.8199991,2.2650967,0.0,0,0
155,288,282.64352,95.48611111111111,2.0833333333333335,0.0,2.4305555555555554,2.200563,1.7533288,3.9538918,0.0,0,0
156,288,282.49066,97.22222222222223,2.7777777777777777,0.0,0.0,2.3355103,1.6006874,3.9361978,0.0,0,0
157,288,279.86896,87.84722222222223,0.0,0.0,12.152777777777779,0.7635221,3.3864691,4.149991,0.0,0,0
158,288,282.526,97.22222222222223,0.0,0.0,2.7777777777777777,0.87857515,2.3490121,3.2275872,0.0,0,0
159,288,284.82617,100.0,0.0,0.0,0.0,0.8931729,1.1857761,2.078949,0.0,0,0
160,288,280.70593,90.625,5.208333333333333,0.0,4.166666666666667,2.6083422,2.4428475,5.0511894,0.0,0,0
161,288,274.19537,77.08333333333333,0.0,0.0,22.916666666666668,0.3095037,4.9856186,5.295122,0.0,0,0
162,288,283.52917,100.0,0.0,0.0,0.0,0.7048449,1.9683436,2.6731884,0.0,0,0
163,288,281.0317,96.52777777777777,0.0,0.0,3.4722222222222223,0.28086028,2.8673244,3.1481845,0.0,0,0
164,288,280.9455,96.18055555555556,3.8194444444444446,0.0,0.0,2.951912,2.2301838,5.1820955,0.0,0,0
165,288,278.33304,87.84722222222223,0.0,0.0,12.152777777777779,0.23236394,3.6911047,3.9234686,0.0,0,0
166,288,281.61414,92.01388888888889,0.0,0.0,7.986111111111111,0.63806164,2.6055608,3.2436223,0.0,0,0
167,288,279.5619,89.93055555555556,0.0,0.0,10.069444444444445,1.6627758,3.0865688,4.749345,0.0,0,0
168,288,280.82706,96.875,0.0,0.0,3.125,0.37602034,3.0107744,3.3867948,0.0,0,0
169,288,281.27722,92.70833333333333,5.208333333333333,2.0833333333333335,0.0,3.699806,1.1766213,4.876427,0.0,0,0
170,288,284.27057,99.65277777777777,0.3472222222222222,0.0,0.0,0.51168895,1.6855564,2.1972454,0.0,0,0
171,288,280.31424,96.52777777777777,0.0,0.0,3.4722222222222223,1.6708386,3.197298,4.8681364,0.0,0,0
172,288,279.93848,93.05555555555556,0.0,0.0,6.944444444444445,1.3938649,2.9311268,4.3249917,0.0,0,0
173,288,278.64102,88.54166666666667,0.0,0.0,11.458333333333334,0.006623022,3.4011753,3.4077983,0.0,0,0
174,288,283.26685,100.0,0.0,0.0,0.0,0.5779035,1.8608887,2.4387922,0.0,0,0
175,288,281.2793,95.48611111111111,0.0,0.0,4.513888888888889,1.6874111,2.6448824,4.3322935,0.0,0,0
176,288,281.43625,100.0,0.0,0.0,0.0,2.243154,2.297537,4.5406914,0.0,0,0
177,288,281.40912,94.79166666666667,0.0,0.0,5.208333333333333,1.2004817,2.6909845,3.8914661,0.0,0,0
178,288,278.9873,92.01388888888889,0.0,0.0,7.986111111111111,2.0250957,3.7053661,5.730462,0.0,0,0
179,288,282.77008,99.30555555555556,0.0,0.0,0.6944444444444444,0.2597574,1.9563811,2.2161384,0.0,0,0
180,288,281.5204,98.61111111111111,0.0,0.0,1.3888888888888888,0.36446676,2.500916,2.8653827,0.0,0,0
181,288,280.08716,91.31944444444444,6.944444444444445,1.7361111111111112,0.0,3.6787028,1.8134679,5.492171,0.0,0,0
182,288,281.5291,96.18055555555556,0.0,0.0,3.8194444444444446,0.3914493,2.6165206,3.0079699,0.0,0,0
183,288,284.2265,100.0,0.0,0.0,0.0,1.2772323,1.3235581,2.6007905,0.0,0,0
184,288,279.6976,92.36111111111111,0.0,0.0,7.638888888888889,1.7492687,3.1667385,4.916007,0.0,0,0
185,288,282.11432,95.83333333333333,0.0,0.0,4.166666666666667,0.217458,2.4929242,2.7103822,0.0,0,0
186,288,281.48004,95.83333333333333,3.125,0.0,1.0416666666666667,2.3615296,2.1522267,4.5137563,0.0,0,0
187,288,279.96417,93.75,0.0,0.0,6.25,0.44807395,2.8817196,3.3297935,0.0,0,0
188,288,281.1831,99.30555555555556,0.0,0.0,0.6944444444444444,0.0,2.3657484,2.3657484,0.0,0,0
189,288,282.79538,99.30555555555556,0.0,0.0,0.6944444444444444,1.6161537,2.0246537,3.6408074,0.0,0,0
190,288,279.00912,91.31944444444444,0.6944444444444444,0.0,7.986111111111111,1.9767985,3.433887,5.4106855,0.0,0,0
191,288,279.55453,94.44444444444444,5.208333333333333,0.0,0.3472222222222222,3.4808407,2.33319,5.8140306,0.0,0,0
192,288,280.22003,92.01388888888889,0.0,0.0,7.986111111111111,1.1332697,3.1036155,4.236885,0.0,0,0
193,288,284.28284,100.0,0.0,0.0,0.0,0.78591096,1.665775,2.451686,0.0,0,0
194,288,283.55615,100.0,0.0,0.0,0.0,0.47196466,1.7670486,2.2390132,0.0,0,0
195,288,280.98578,95.48611111111111,0.0,0.0,4.513888888888889,0.34327617,2.615711,2.9589872,0.0,0,0
196,288,280.82324,89.93055555555556,0.0,0.0,10.069444444444445,0.28614166,2.7186863,3.004828,0.0,0,0
