epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
42,288,277.4354,89.23611111111111,0.0,0.0,10.76388888888889,0.1642411,3.8860476,4.0502887,0.0,0,0
43,288,279.01154,86.11111111111111,1.0416666666666667,0.0,12.847222222222221,1.5795194,3.7858875,5.365407,0.0,0,0
44,288,282.13412,95.48611111111111,4.513888888888889,0.0,0.0,2.771806,1.3296359,4.101442,0.0,0,0
45,288,279.71088,93.05555555555556,0.0,0.0,6.944444444444445,0.9437789,3.6072896,4.5510683,0.0,0,0
46,288,278.97626,90.27777777777777,0.0,0.0,9.722222222222221,0.11987802,3.2066338,3.3265119,0.0,0,0
47,288,275.56,77.43055555555556,0.0,0.0,22.569444444444443,0.8080614,4.883194,5.6912556,0.0,0,0
48,288,282.754,100.0,0.0,0.0,0.0,0.8817051,2.2683554,3.1500604,0.0,0,0
49,288,277.7492,81.25,0.0,0.0,18.75,0.074799135,3.7759204,3.8507195,0.0,0,0
50,288,282.3449,95.48611111111111,0.0,0.0,4.513888888888889,1.0176506,2.27751,3.2951605,0.0,0,0
51,288,277.15564,82.63888888888889,0.0,0.0,17.36111111111111,0.4099234,4.082217,4.492141,0.0,0,0
52,288,275.674,78.81944444444444,0.0,0.0,21.180555555555557,0.1655212,4.685708,4.851229,0.0,0,0
53,288,278.13586,88.19444444444444,0.0,0.0,11.805555555555555,0.14094053,3.7490008,3.8899412,0.0,0,0
54,288,277.71075,79.86111111111111,0.0,0.0,20.13888888888889,0.19568236,3.6425989,3.8382812,0.0,0,0
55,288,284.64423,97.91666666666667,2.0833333333333335,0.0,0.0,1.9398212,0.61086434,2.5506856,0.0,0,0
56,288,280.25684,94.44444444444444,0.6944444444444444,0.0,4.861111111111111,1.625934,3.2345784,4.8605123,0.0,0,0
57,288,280.0039,88.54166666666667,0.0,0.0,11.458333333333334,0.32530528,3.0811946,3.4064999,0.0,0,0
58,288,282.4113,96.18055555555556,3.8194444444444446,0.0,0.0,1.8919911,1.9764856,3.8684769,0.0,0,0
59,288,279.45166,89.93055555555556,0.0,0.0,10.069444444444445,0.25125158,3.3180342,3.5692859,0.0,0,0
60,288,280.18082,90.625,0.0,0.0,9.375,0.67745495,3.2050598,3.8825147,0.0,0,0
61,288,279.1275,88.54166666666667,0.0,0.0,11.458333333333334,1.0807189,3.7087471,4.789466,0.0,0,0
62,288,283.18353,100.0,0.0,0.0,0.0,0.34556222,2.190357,2.5359192,0.0,0,0
63,288,282.2981,91.31944444444444,0.0,0.0,8.680555555555555,0.06817375,2.4197054,2.487879,0.0,0,0
64,288,282.4683,100.0,0.0,0.0,0.0,1.1815037,2.2662532,3.4477568,0.0,0,0
65,288,281.9922,96.52777777777777,3.4722222222222223,0.0,0.0,2.902284,1.1714778,4.073762,0.0,0,0
66,288,275.49622,82.29166666666667,11.458333333333334,0.0,6.25,4.6287084,4.065613,8.694321,0.0,0,0
67,288,284.06177,98.26388888888889,0.0,0.0,1.7361111111111112,0.9594301,1.6335765,2.5930066,0.0,0,0
68,288,284.14542,100.0,0.0,0.0,0.0,0.8309259,1.6114099,2.4423358,0.0,0,0
69,288,283.17654,100.0,0.0,0.0,0.0,1.7945414,1.5582428,3.3527842,0.0,0,0
70,288,282.72357,95.13888888888889,0.0,0.0,4.861111111111111,0.221504,2.1292267,2.3507307,0.0,0,0
71,288,282.9585,95.13888888888889,0.0,0.0,4.861111111111111,0.27120644,2.1224303,2.3936367,0.0,0,0
72,288,282.5116,100.0,0.0,0.0,0.0,0.9220629,2.2696793,3.1917422,0.0,0,0
73,288,282.04645,98.61111111111111,0.0,0.0,1.3888888888888888,1.4726925,2.3722136,3.844906,0.0,0,0
74,288,282.59457,95.83333333333333,0.0,0.0,4.166666666666667,0.9398122,2.3814979,3.32131,0.0,0,0
75,288,279.35364,95.83333333333333,0.0,0.0,4.166666666666667,0.8753983,3.2946475,4.170046,0.0,0,0
76,288,281.30652,90.625,0.6944444444444444,0.0,8.680555555555555,1.2091621,2.7366042,3.9457664,0.0,0,0
77,288,283.0761,100.0,0.0,0.0,0.0,1.5460424,1.7413441,3.2873864,0.0,0,0
78,288,282.9524,97.56944444444444,0.0,0.0,2.4305555555555554,0.47971395,2.191579,2.671293,0.0,0,0
79,288,285.11365,99.65277777777777,0.3472222222222222,0.0,0.0,1.1743801,0.92693365,2.1013136,0.0,0,0
80,288,281.06503,91.66666666666667,0.0,0.0,8.333333333333334,0.18330424,2.6367311,2.8200355,0.0,0,0
81,288,281.34412,95.83333333333333,0.0,0.0,4.166666666666667,0.35723776,2.740106,3.097344,0.0,0,0
82,288,278.76645,86.80555555555556,0.0,0.0,13.194444444444445,0.23773256,3.4619195,3.6996522,0.0,0,0
83,288,282.7282,97.91666666666667,0.0,0.0,2.0833333333333335,0.075404085,2.1543622,2.2297664,0.0,0,0
84,288,277.96863,88.54166666666667,0.0,0.0,11.458333333333334,0.10411332,3.6281388,3.7322521,0.0,0,0
85,288,280.10413,95.83333333333333,0.0,0.0,4.166666666666667,1.2799773,3.0395713,4.3195486,0.0,0,0
86,288,276.22836,84.375,0.0,0.0,15.625,0.11522416,4.303381,4.4186053,0.0,0,0
87,288,278.44412,86.11111111111111,0.0,0.0,13.88888888888889,0.91869295,3.8950205,4.8137136,0.0,0,0
88,288,271.76575,68.75,0.0,0.0,31.25,0.0,5.6339526,5.6339526,0.0,0,0
89,288,276.84357,84.375,0.0,0.0,15.625,0.028727572,4.0099916,4.038719,0.0,0,0
90,288,277.97064,86.80555555555556,0.0,0.0,13.194444444444445,0.2343711,4.2297263,4.4640975,0.0,0,0
91,288,276.88098,84.72222222222223,0.0,0.0,15.277777777777779,0.47562072,4.4525433,4.928164,0.0,0,0
92,288,276.89426,80.90277777777777,0.0,0.0,19.09722222222222,1.4658797,4.5781984,6.044078,0.0,0,0
93,288,275.62405,79.86111111111111,0.0,0.0,19.444444444444443,0.9432035,4.915667,5.8588705,0.6944444444444444,0,0
94,288,279.72815,80.90277777777777,0.0,0.0,19.09722222222222,0.595428,3.7457757,4.3412037,0.0,0,0
95,288,267.9076,60.416666666666664,0.0,0.0,39.583333333333336,0.19412188,7.1171336,7.3112555,0.0,0,0
96,288,272.2801,74.30555555555556,9.375,2.0833333333333335,14.23611111111111,5.588614,5.3474317,10.936046,0.0,0,0
97,288,278.48227,85.06944444444444,7.638888888888889,0.0,7.291666666666667,4.083579,2.9424994,7.026078,0.0,0,0
98,288,278.76202,93.05555555555556,0.0,0.0,6.944444444444445,0.0,3.205962,3.205962,0.0,0,0
99,288,282.2194,98.26388888888889,0.0,0.0,1.7361111111111112,1.7410568,2.1747813,3.9158382,0.0,0,0
100,288,275.10846,81.94444444444444,13.541666666666666,4.513888888888889,0.0,7.438602,2.0001776,9.43878,0.0,0,0
101,288,281.8016,94.09722222222223,5.902777777777778,0.0,0.0,2.4492328,1.8690861,4.318319,0.0,0,0
102,288,277.20575,86.45833333333333,0.0,0.0,13.541666666666666,0.84558386,4.269095,5.114679,0.0,0,0
103,288,282.52795,97.91666666666667,0.0,0.0,2.0833333333333335,0.4129408,2.585499,2.9984398,0.0,0,0
104,288,282.88763,98.26388888888889,0.0,0.0,1.7361111111111112,1.3650932,1.8910807,3.256174,0.0,0,0
105,288,281.3767,98.26388888888889,0.3472222222222222,0.0,1.3888888888888888,1.9085411,2.3670084,4.2755494,0.0,0,0
106,288,281.9862,96.18055555555556,0.0,0.0,3.8194444444444446,0.3525913,2.553124,2.9057152,0.0,0,0
107,288,282.76566,98.61111111111111,1.3888888888888888,0.0,0.0,2.0758803,1.6743118,3.7501922,0.0,0,0
108,288,283.52448,96.875,0.0,0.0,3.125,0.8453163,1.8801854,2.7255015,0.0,0,0
109,288,278.4357,86.80555555555556,0.0,0.0,13.194444444444445,0.13368914,3.5442033,3.6778924,0.0,0,0
110,288,284.48425,100.0,0.0,0.0,0.0,0.9282876,1.3900692,2.318357,0.0,0,0
111,288,280.10446,93.40277777777777,0.0,0.0,6.597222222222222,2.0386608,2.7980924,4.836753,0.0,0,0
112,288,281.44403,98.26388888888889,1.3888888888888888,0.0,0.3472222222222222,2.3474727,2.1909618,4.5384345,0.0,0,0
113,288,282.771,96.52777777777777,0.0,0.0,3.4722222222222223,1.3781606,2.1789193,3.5570798,0.0,0,0
114,288,282.75174,97.91666666666667,0.0,0.0,2.0833333333333335,0.6723844,2.607515,3.2798996,0.0,0,0
115,288,276.21667,76.73611111111111,0.0,0.0,23.26388888888889,0.0058498555,4.176187,4.182037,0.0,0,0
116,288,278.03513,85.41666666666667,0.0,0.0,14.583333333333334,2.2174404,4.0689673,6.2864075,0.0,0,0
117,288,277.74326,82.29166666666667,0.0,0.0,17.708333333333332,0.8504854,4.1013217,4.951807,0.0,0,0
118,288,276.4804,81.59722222222223,0.0,0.0,18.40277777777778,0.15278424,4.766777,4.9195614,0.0,0,0
119,288,280.16275,92.36111111111111,0.0,0.0,7.638888888888889,0.20410381,2.917716,3.1218197,0.0,0,0
120,288,283.02246,96.52777777777777,2.0833333333333335,0.0,1.3888888888888888,1.8292862,1.6323814,3.4616675,0.0,0,0
121,288,281.81622,94.79166666666667,4.166666666666667,1.0416666666666667,0.0,3.1800146,1.3188388,4.4988537,0.0,0,0
122,288,282.62555,96.875,0.0,0.0,3.125,0.27949706,1.9898851,2.2693822,0.0,0,0
123,288,278.3041,87.15277777777777,8.333333333333334,1.0416666666666667,3.4722222222222223,4.2916627,2.4508748,6.7425375,0.0,0,0
124,288,283.27332,100.0,0.0,0.0,0.0,1.421674,1.7921462,3.2138202,0.0,0,0
125,288,283.88574,99.30555555555556,0.6944444444444444,0.0,0.0,1.4353608,1.4213356,2.8566964,0.0,0,0
126,288,281.92706,92.70833333333333,0.0,0.0,7.291666666666667,1.0372664,2.4011865,3.4384527,0.0,0,0
127,288,282.70654,96.18055555555556,0.0,0.0,3.8194444444444446,0.21776912,2.185505,2.403274,0.0,0,0
128,288,281.93738,98.26388888888889,0.0,0.0,1.7361111111111112,0.12413867,2.2517257,2.3758643,0.0,0,0
129,288,280.0813,94.09722222222223,0.0,0.0,5.902777777777778,0.39605054,3.0421228,3.4381733,0.0,0,0
130,288,282.58997,98.26388888888889,1.7361111111111112,0.0,0.0,2.6593294,1.461642,4.1209717,0.0,0,0
131,288,283.85413,98.26388888888889,1.7361111111111112,0.0,0.0,1.7777942,0.8014481,2.5792422,0.0,0,0
132,288,283.53214,100.0,0.0,0.0,0.0,0.9391748,1.8239638,2.7631385,0.0,0,0
133,288,279.5614,89.93055555555556,7.986111111111111,0.0,2.0833333333333335,3.9011407,2.105562,6.0067024,0.0,0,0
134,288,281.9507,94.79166666666667,0.0,0.0,5.208333333333333,0.84511995,2.213372,3.058492,0.0,0,0
135,288,284.0679,100.0,0.0,0.0,0.0,0.7684952,1.8217278,2.5902228,0.0,0,0
136,288,284.79822,100.0,0.0,0.0,0.0,0.8941966,1.2639241,2.1581206,0.0,0,0
137,288,281.18994,91.66666666666667,0.0,0.0,8.333333333333334,0.9518453,2.8603957,3.812241,0.0,0,0
138,288,280.17798,89.58333333333333,0.0,0.0,10.416666666666666,0.2927759,3.0066922,3.299468,0.0,0,0
139,288,281.19135,89.23611111111111,0.0,0.0,10.76388888888889,0.40129772,2.6977897,3.0990875,0.0,0,0
140,288,279.7045,89.23611111111111,2.4305555555555554,0.0,8.333333333333334,2.5575447,3.011208,5.568753,0.0,0,0
141,288,284.4248,100.0,0.0,0.0,0.0,1.3614209,1.1693985,2.5308194,0.0,0,0
142,288,284.41376,100.0,0.0,0.0,0.0,0.6465957,1.8594106,2.5060062,0.0,0,0
143,288,276.6673,74.65277777777777,0.0,0.0,25.34722222222222,0.07138726,4.1302285,4.201616,0.0,0,0
144,288,281.28165,95.13888888888889,0.0,0.0,4.861111111111111,1.2329241,3.1860292,4.4189534,0.0,0,0
145,288,277.82343,85.76388888888889,0.0,0.0,14.23611111111111,0.11955048,3.943277,4.0628276,0.0,0,0
146,288,283.39996,98.61111111111111,0.0,0.0,1.3888888888888888,1.3698882,1.8136709,3.183559,0.0,0,0
147,288,283.01477,98.95833333333333,0.0,0.0,1.0416666666666667,0.45933875,2.185644,2.6449826,0.0,0,0
148,288,281.7612,96.52777777777777,3.4722222222222223,0.0,0.0,2.8089967,2.006242,4.815239,0.0,0,0
149,288,282.60132,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.4855496,2.1277802,3.61333,0.0,0,0
150,288,279.19238,87.5,0.0,0.0,12.5,0.087726355,3.5354683,3.6231947,0.0,0,0
151,288,281.99756,98.26388888888889,0.0,0.0,1.7361111111111112,1.9077989,2.1946547,4.1024537,0.0,0,0
152,288,282.4563,95.13888888888889,0.0,0.0,4.861111111111111,0.290068,2.2671402,2.557208,0.0,0,0
153,288,283.10434,100.0,0.0,0.0,0.0,1.091828,2.0219562,3.1137843,0.0,0,0
154,288,282.07532,97.56944444444444,2.4305555555555554,0.0,0.0,2.2596886,1.9494871,4.2091756,0.0,0,0
155,288,283.87198,100.0,0.0,0.0,0.0,0.21301383,1.6704371,1.883451,0.0,0,0
156,288,282.11163,98.61111111111111,0.0,0.0,1.3888888888888888,1.15381,2.54638,3.70019,0.0,0,0
157,288,282.04437,97.91666666666667,0.0,0.0,2.0833333333333335,0.4896959,2.5925725,3.0822682,0.0,0,0
158,288,282.6057,96.52777777777777,0.0,0.0,3.4722222222222223,1.2786609,2.4029531,3.681614,0.0,0,0
159,288,282.94244,98.95833333333333,0.0,0.0,1.0416666666666667,1.9018209,1.7221247,3.6239457,0.0,0,0
160,288,282.03552,97.56944444444444,0.0,0.0,2.4305555555555554,0.16095962,2.316972,2.4779317,0.0,0,0
161,288,277.2467,85.06944444444444,4.166666666666667,0.0,10.76388888888889,2.9616418,4.289888,7.2515297,0.0,0,0
162,288,284.45856,100.0,0.0,0.0,0.0,1.0543038,1.3451822,2.399486,0.0,0,0
163,288,282.2752,96.875,0.6944444444444444,0.0,2.4305555555555554,1.4597707,2.172285,3.6320558,0.0,0,0
164,288,282.90393,98.26388888888889,0.0,0.0,1.7361111111111112,0.6309182,2.2136981,2.8446164,0.0,0,0
165,288,283.92596,100.0,0.0,0.0,0.0,1.6257097,1.2625359,2.8882456,0.0,0,0
166,288,281.03677,92.01388888888889,0.0,0.0,7.986111111111111,0.9839637,2.9209597,3.9049234,0.0,0,0
167,288,283.59827,100.0,0.0,0.0,0.0,0.42748296,2.207415,2.6348982,0.0,0,0
168,288,278.86414,86.80555555555556,0.0,0.0,13.194444444444445,0.0,3.1705332,3.1705332,0.0,0,0
169,288,284.4449,100.0,0.0,0.0,0.0,0.1304782,1.3913732,1.5218513,0.0,0,0
170,288,278.8527,83.68055555555556,0.0,0.0,16.319444444444443,0.5698433,3.8599243,4.4297676,0.0,0,0
171,288,277.81372,84.375,0.0,0.0,15.625,0.14504868,3.682457,3.8275056,0.0,0,0
172,288,279.96628,88.88888888888889,0.0,0.0,11.11111111111111,0.032658834,2.928824,2.9614828,0.0,0,0
173,288,275.816,81.94444444444444,5.902777777777778,1.0416666666666667,11.11111111111111,4.088088,4.327118,8.415206,0.0,0,0
174,288,281.2914,91.31944444444444,0.0,0.0,8.680555555555555,0.3364051,2.4688418,2.8052468,0.0,0,0
175,288,279.7417,88.54166666666667,0.0,0.0,11.458333333333334,0.0052369945,2.8759472,2.8811843,0.0,0,0
176,288,282.93262,98.26388888888889,0.0,0.0,1.7361111111111112,0.67513895,1.8892763,2.5644152,0.0,0,0
177,288,284.01892,97.22222222222223,2.7777777777777777,0.0,0.0,1.6746835,1.1043601,2.7790437,0.0,0,0
178,288,282.9737,98.95833333333333,0.0,0.0,1.0416666666666667,0.8911348,1.8547472,2.745882,0.0,0,0
179,288,282.75586,97.91666666666667,0.0,0.0,2.0833333333333335,1.2302858,1.9408334,3.1711192,0.0,0,0
180,288,283.8714,100.0,0.0,0.0,0.0,1.2275159,1.5559545,2.7834704,0.0,0,0
181,288,283.44156,97.91666666666667,0.0,0.0,2.0833333333333335,0.33390024,2.4359045,2.7698047,0.0,0,0
182,288,282.6195,98.61111111111111,0.0,0.0,1.3888888888888888,1.1704203,2.30424,3.4746604,0.0,0,0
183,288,284.5454,100.0,0.0,0.0,0.0,0.44363973,1.4506291,1.8942689,0.0,0,0
184,288,282.82117,94.09722222222223,0.0,0.0,5.902777777777778,0.29814026,2.2170315,2.5151718,0.0,0,0
185,288,279.10107,86.11111111111111,0.0,0.0,13.88888888888889,0.027145421,3.198415,3.2255604,0.0,0,0
186,288,280.52747,87.84722222222223,0.0,0.0,12.152777777777779,0.074813485,2.9080896,2.982903,0.0,0,0
187,288,279.6396,90.625,0.0,0.0,9.375,1.2085776,3.5082822,4.71686,0.0,0,0
188,288,277.2696,84.375,0.0,0.0,15.625,0.2639978,3.9545581,4.218556,0.0,0,0
189,288,281.56842,94.79166666666667,0.0,0.0,5.208333333333333,0.39889872,2.6078603,3.0067592,0.0,0,0
190,288,281.15082,95.48611111111111,0.0,0.0,4.513888888888889,0.61924917,2.522317,3.141566,0.0,0,0
191,288,283.34573,98.61111111111111,1.3888888888888888,0.0,0.0,1.5186551,1.7359533,3.2546084,0.0,0,0
192,288,281.9165,95.83333333333333,0.0,0.0,4.166666666666667,1.1475697,2.4265335,3.574103,0.0,0,0
193,288,283.76123,98.95833333333333,0.0,0.0,1.0416666666666667,0.22335766,1.7924818,2.0158393,0.0,0,0
194,288,283.12152,99.30555555555556,0.0,0.0,0.6944444444444444,1.1262527,1.8615475,2.9878001,0.0,0,0
195,288,283.1441,97.22222222222223,0.0,0.0,2.7777777777777777,0.358419,1.8224483,2.1808672,0.0,0,0
196,288,283.07397,97.22222222222223,0.0,0.0,2.7777777777777777,0.60023224,2.1215599,2.7217922,0.0,0,0
