epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,65,45.08452,76.92307692307692,13.846153846153847,9.23076923076923,0.0,9.754658,2.8877783,12.642436,0.0,0,0
20,105,83.028915,69.52380952380952,22.857142857142858,7.619047619047619,0.0,9.687609,1.3789539,11.066563,0.0,0,0
21,83,61.930588,68.67469879518072,22.89156626506024,8.433734939759036,0.0,10.7283125,1.8430634,12.571376,0.0,0,0
22,70,49.90502,80.0,4.285714285714286,15.714285714285714,0.0,14.522006,1.8763653,16.39837,0.0,0,0
23,238,215.3985,92.43697478991596,5.042016806722689,2.5210084033613445,0.0,3.8300529,1.0202926,4.8503456,0.0,0,0
24,83,63.142944,78.3132530120482,13.25301204819277,8.433734939759036,0.0,10.326686,0.9047927,11.231479,0.0,0,0
25,288,281.627,92.70833333333333,1.0416666666666667,0.0,6.25,2.2887874,2.179936,4.4687233,0.0,0,0
26,288,275.6145,80.20833333333333,15.625,2.0833333333333335,2.0833333333333335,6.393836,1.889964,8.2838,0.0,0,0
27,288,274.24426,83.33333333333333,8.680555555555555,7.986111111111111,0.0,8.370303,2.241372,10.611675,0.0,0,0
28,288,280.0033,87.15277777777777,11.11111111111111,1.7361111111111112,0.0,3.524927,0.82587576,4.3508024,0.0,0,0
29,62,41.743984,80.64516129032258,1.6129032258064515,17.741935483870968,0.0,16.29788,1.0985883,17.39647,0.0,0,0
30,288,280.37976,92.36111111111111,0.0,0.0,7.638888888888889,0.7022335,3.5856557,4.287889,0.0,0,0
31,288,280.1031,88.88888888888889,9.375,0.6944444444444444,1.0416666666666667,3.7364888,1.5635413,5.30003,0.0,0,0
32,221,193.08188,71.49321266968326,26.244343891402714,2.262443438914027,0.0,6.752356,1.972801,8.725157,0.0,0,0
33,288,282.77966,98.95833333333333,1.0416666666666667,0.0,0.0,2.1331503,1.5396566,3.672807,0.0,0,0
34,288,280.28973,90.27777777777777,0.0,0.0,9.722222222222221,0.13060957,2.9827886,3.113398,0.0,0,0
35,288,280.66907,93.40277777777777,0.0,0.0,6.597222222222222,0.076220125,2.6893082,2.7655282,0.0,0,0
36,149,127.99734,92.61744966442953,2.0134228187919465,3.3557046979865772,2.0134228187919465,4.3726563,3.0074015,7.380058,0.0,0,0
37,288,281.80405,94.79166666666667,0.0,0.0,5.208333333333333,0.6104794,2.7424753,3.3529546,0.0,0,0
38,288,283.67407,100.0,0.0,0.0,0.0,0.7368254,1.6736853,2.4105108,0.0,0,0
39,288,276.59338,84.72222222222223,0.0,0.0,15.277777777777779,0.07832302,4.013219,4.091542,0.0,0,0
40,288,276.4361,82.29166666666667,0.0,0.0,17.708333333333332,2.280475,4.1635456,6.4440203,0.0,0,0
41,288,279.51047,88.19444444444444,2.4305555555555554,0.0,9.375,1.6725858,3.9795563,5.652142,0.0,0,0
42,288,281.6142,95.48611111111111,0.0,0.0,4.513888888888889,0.42694148,2.8924227,3.319364,0.0,0,0
43,288,282.39868,98.95833333333333,0.0,0.0,1.0416666666666667,0.7209283,2.4224334,3.1433616,0.0,0,0
44,288,282.7414,99.30555555555556,0.0,0.0,0.6944444444444444,1.3185896,2.161563,3.4801526,0.0,0,0
45,288,277.51373,85.76388888888889,12.152777777777779,2.0833333333333335,0.0,5.156774,1.4839183,6.640692,0.0,0,0
46,288,277.86603,83.68055555555556,0.0,0.0,16.319444444444443,0.14401153,3.5886688,3.7326803,0.0,0,0
47,288,277.63165,88.19444444444444,0.0,0.0,11.805555555555555,0.07874332,3.647818,3.7265613,0.0,0,0
48,288,275.00137,85.41666666666667,0.0,0.0,14.583333333333334,0.0,4.511069,4.511069,0.0,0,0
49,288,272.4762,75.34722222222223,0.0,0.0,24.65277777777778,0.14995752,5.498846,5.6488037,0.0,0,0
50,288,276.62952,82.29166666666667,0.0,0.0,17.708333333333332,0.0039808094,4.0299006,4.033881,0.0,0,0
51,288,278.99487,94.09722222222223,0.0,0.0,5.902777777777778,0.0,3.12516,3.12516,0.0,0,0
52,288,281.648,90.625,0.0,0.0,9.375,0.33692792,2.8859112,3.222839,0.0,0,0
53,288,274.88452,78.47222222222223,0.0,0.0,21.52777777777778,1.621313,4.805936,6.427249,0.0,0,0
54,288,279.93323,90.625,0.0,0.0,9.375,0.010606356,2.8588428,2.8694491,0.0,0,0
55,288,280.3276,90.97222222222223,2.4305555555555554,0.0,6.597222222222222,2.6955135,2.6504335,5.3459473,0.0,0,0
56,288,280.84793,90.27777777777777,0.0,0.0,9.722222222222221,0.37497708,2.9463346,3.3213117,0.0,0,0
57,288,282.51447,98.61111111111111,1.3888888888888888,0.0,0.0,2.2969573,1.6105468,3.907504,0.0,0,0
58,288,281.50406,100.0,0.0,0.0,0.0,0.8874167,2.6293638,3.5167804,0.0,0,0
59,288,278.88055,91.66666666666667,0.0,0.0,8.333333333333334,1.2456478,3.5486746,4.7943225,0.0,0,0
60,288,283.2996,98.26388888888889,0.3472222222222222,0.0,1.3888888888888888,1.5800921,1.6662369,3.2463288,0.0,0,0
61,288,278.94708,96.875,0.0,0.0,3.125,0.695034,3.266756,3.96179,0.0,0,0
62,288,278.15134,84.375,0.0,0.0,15.625,0.19741897,4.061996,4.259415,0.0,0,0
63,288,281.67816,99.30555555555556,0.0,0.0,0.6944444444444444,0.6415476,2.6111004,3.252648,0.0,0,0
64,288,283.0128,100.0,0.0,0.0,0.0,1.7547791,1.7234924,3.4782715,0.0,0,0
65,288,281.5514,92.01388888888889,0.0,0.0,7.986111111111111,0.51438653,2.7503374,3.2647238,0.0,0,0
66,288,282.5862,99.65277777777777,0.0,0.0,0.3472222222222222,0.7229991,2.2712517,2.9942508,0.0,0,0
67,288,277.81085,86.80555555555556,0.0,0.0,13.194444444444445,0.012648898,3.6759686,3.6886175,0.0,0,0
68,288,283.00012,94.44444444444444,0.0,0.0,5.555555555555555,0.73161197,2.045356,2.776968,0.0,0,0
69,288,280.59827,96.875,3.125,0.0,0.0,2.682118,2.3066933,4.9888115,0.0,0,0
70,288,283.9956,100.0,0.0,0.0,0.0,0.49968982,1.7942363,2.2939262,0.0,0,0
71,288,282.77832,98.95833333333333,1.0416666666666667,0.0,0.0,2.0566778,1.6542451,3.710923,0.0,0,0
72,288,281.86685,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,1.8569436,2.2257993,4.0827427,0.0,0,0
73,288,276.36414,82.98611111111111,0.0,0.0,17.01388888888889,0.1836176,4.1912055,4.374823,0.0,0,0
74,283,257.58084,88.33922261484099,4.240282685512367,4.240282685512367,3.1802120141342756,7.3233504,1.8589523,9.182302,0.0,0,0
75,288,282.77078,99.30555555555556,0.0,0.0,0.6944444444444444,0.14417282,1.9805361,2.124709,0.0,0,0
76,288,282.41486,95.83333333333333,0.0,0.0,4.166666666666667,0.58973956,2.4391696,3.0289092,0.0,0,0
77,65,45.182655,66.15384615384616,24.615384615384617,9.23076923076923,0.0,11.868054,0.8778855,12.74594,0.0,0,0
78,288,278.90594,85.41666666666667,14.583333333333334,0.0,0.0,4.489259,1.841148,6.3304067,0.0,0,0
79,288,281.93048,92.70833333333333,0.0,0.0,7.291666666666667,0.27527156,2.7395604,3.014832,0.0,0,0
80,288,281.77725,94.44444444444444,5.555555555555555,0.0,0.0,2.840151,1.193007,4.0331583,0.0,0,0
81,288,279.45453,86.80555555555556,0.0,0.0,13.194444444444445,0.89234674,3.4884682,4.380815,0.0,0,0
82,288,280.56583,91.31944444444444,0.0,0.0,8.680555555555555,0.47704682,2.797519,3.2745657,0.0,0,0
83,288,285.24054,100.0,0.0,0.0,0.0,0.60626173,1.0704682,1.6767299,0.0,0,0
84,288,273.6576,81.59722222222223,0.0,0.0,18.40277777777778,0.060865883,5.0998907,5.1607566,0.0,0,0
85,288,281.0785,95.13888888888889,0.0,0.0,4.861111111111111,0.4847464,3.006137,3.4908834,0.0,0,0
86,288,279.932,88.54166666666667,10.76388888888889,0.0,0.6944444444444444,6.3134894,1.7139243,8.027413,0.0,0,0
87,288,283.49365,100.0,0.0,0.0,0.0,0.64324933,1.6669688,2.310218,0.0,0,0
88,288,279.1069,88.88888888888889,0.0,0.0,11.11111111111111,0.25060052,3.6392918,3.8898923,0.0,0,0
89,288,280.62482,88.19444444444444,0.0,0.0,11.805555555555555,0.40736023,3.1993234,3.6066837,0.0,0,0
90,288,278.396,87.15277777777777,0.0,0.0,12.847222222222221,0.24485758,3.7882104,4.033068,0.0,0,0
91,288,276.955,78.125,0.0,0.0,21.875,0.5309895,4.560657,5.0916467,0.0,0,0
92,288,279.58423,92.36111111111111,0.0,0.0,7.638888888888889,0.37064025,3.173677,3.5443172,0.0,0,0
93,288,275.38818,82.98611111111111,0.0,0.0,17.01388888888889,1.0800195,4.649493,5.7295127,0.0,0,0
94,288,266.0006,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.6346993,7.6346993,0.0,0,0
95,288,281.60132,93.05555555555556,0.0,0.0,6.944444444444445,0.7306275,2.5260837,3.2567112,0.0,0,0
96,288,281.82745,95.13888888888889,0.0,0.0,4.861111111111111,0.2528876,2.4468572,2.6997447,0.0,0,0
97,288,278.2125,83.33333333333333,0.0,0.0,16.666666666666668,0.060146455,3.7846406,3.8447871,0.0,0,0
98,288,283.14563,100.0,0.0,0.0,0.0,0.9497703,1.9341993,2.8839695,0.0,0,0
99,288,282.51712,99.30555555555556,0.0,0.0,0.6944444444444444,0.89600056,2.5434668,3.4394674,0.0,0,0
100,288,284.38287,100.0,0.0,0.0,0.0,0.9681385,1.4982709,2.4664094,0.0,0,0
101,288,280.87653,88.54166666666667,0.0,0.0,11.458333333333334,0.30822104,3.1281688,3.43639,0.0,0,0
102,288,283.55704,99.30555555555556,0.0,0.0,0.6944444444444444,0.17535916,1.9481629,2.123522,0.0,0,0
103,288,281.81317,97.91666666666667,0.0,0.0,2.0833333333333335,0.8864077,2.5990198,3.4854274,0.0,0,0
104,288,280.09305,87.5,0.0,0.0,12.5,1.0038255,3.4133542,4.4171796,0.0,0,0
105,288,279.91324,90.625,0.0,0.0,9.375,0.93282324,3.0082197,3.941043,0.0,0,0
106,288,283.4994,98.95833333333333,0.0,0.0,1.0416666666666667,1.2645986,1.9083712,3.1729698,0.0,0,0
107,288,281.36456,95.13888888888889,1.3888888888888888,0.0,3.4722222222222223,1.904552,2.5346909,4.439243,0.0,0,0
108,288,278.3676,87.84722222222223,4.513888888888889,0.0,7.638888888888889,3.2587893,3.4082174,6.6670065,0.0,0,0
109,288,284.69928,100.0,0.0,0.0,0.0,1.1966774,1.1124256,2.309103,0.0,0,0
110,288,280.06766,89.58333333333333,1.0416666666666667,0.0,9.375,1.4991037,3.1478717,4.6469755,0.0,0,0
111,288,276.87885,84.375,10.416666666666666,2.4305555555555554,2.7777777777777777,6.697456,2.349955,9.047411,0.0,0,0
112,288,283.27954,97.22222222222223,0.0,0.0,2.7777777777777777,0.4496049,2.2324893,2.6820943,0.0,0,0
113,288,283.2986,98.61111111111111,0.0,0.0,1.3888888888888888,0.47640747,2.1913028,2.6677103,0.0,0,0
114,288,283.85916,99.30555555555556,0.0,0.0,0.6944444444444444,0.553214,1.7262183,2.2794323,0.0,0,0
115,288,283.5374,98.61111111111111,0.0,0.0,1.3888888888888888,0.31994137,1.9582759,2.2782173,0.0,0,0
116,288,277.002,89.23611111111111,0.0,0.0,10.76388888888889,0.021997668,3.8702135,3.8922112,0.0,0,0
117,288,279.0819,90.97222222222223,0.0,0.0,9.027777777777779,0.42586678,3.6556823,4.081549,0.0,0,0
118,288,280.3509,94.79166666666667,0.0,0.0,5.208333333333333,0.0017037535,2.6824794,2.6841831,0.0,0,0
119,288,279.8797,88.88888888888889,0.0,0.0,11.11111111111111,0.86564815,3.2686498,4.134298,0.0,0,0
120,288,280.37332,96.18055555555556,2.4305555555555554,0.0,1.3888888888888888,2.4934554,2.7222326,5.2156878,0.0,0,0
121,288,282.00336,95.83333333333333,1.7361111111111112,0.0,2.4305555555555554,1.4987214,2.3677397,3.866461,0.0,0,0
122,288,284.36163,100.0,0.0,0.0,0.0,1.0081956,1.5762954,2.584491,0.0,0,0
123,288,281.285,93.40277777777777,6.597222222222222,0.0,0.0,3.3700895,1.2002689,4.5703583,0.0,0,0
124,288,279.5493,90.625,0.0,0.0,9.375,0.86082745,3.2572663,4.1180935,0.0,0,0
125,288,281.71487,97.91666666666667,0.0,0.0,2.0833333333333335,1.0341555,2.3936236,3.4277792,0.0,0,0
126,288,283.27487,97.91666666666667,0.0,0.0,2.0833333333333335,1.5548818,1.6691929,3.2240748,0.0,0,0
127,288,284.62567,100.0,0.0,0.0,0.0,0.93603045,1.3205925,2.256623,0.0,0,0
128,288,284.5702,100.0,0.0,0.0,0.0,0.78510433,1.455755,2.2408593,0.0,0,0
129,288,278.92407,85.41666666666667,0.0,0.0,14.583333333333334,0.76798046,3.6868834,4.454864,0.0,0,0
130,288,279.76086,89.58333333333333,0.0,0.0,10.416666666666666,0.6198443,3.619687,4.2395315,0.0,0,0
131,288,281.8512,94.44444444444444,0.0,0.0,5.555555555555555,0.008104123,2.202458,2.210562,0.0,0,0
132,288,280.32794,93.40277777777777,5.208333333333333,1.3888888888888888,0.0,3.528983,1.129564,4.6585474,0.0,0,0
133,288,282.20663,96.875,0.0,0.0,3.125,0.8661936,2.428137,3.2943306,0.0,0,0
134,288,281.64978,95.83333333333333,0.0,0.0,4.166666666666667,1.2128081,2.486925,3.699733,0.0,0,0
135,288,282.59528,96.875,0.0,0.0,3.125,0.8919658,3.0546246,3.9465904,0.0,0,0
136,288,282.34283,93.75,0.0,0.0,6.25,0.22544482,2.259978,2.4854228,0.0,0,0
137,288,280.25812,90.625,0.0,0.0,9.375,0.93502325,3.3489072,4.2839303,0.0,0,0
138,288,277.0979,85.41666666666667,0.0,0.0,14.583333333333334,0.05084414,3.8360558,3.8869,0.0,0,0
139,288,281.19095,90.97222222222223,0.0,0.0,9.027777777777779,0.73595464,2.9780502,3.714005,0.0,0,0
140,288,283.43243,97.91666666666667,0.0,0.0,2.0833333333333335,0.26514143,1.8105081,2.0756495,0.0,0,0
141,288,281.81976,92.01388888888889,0.0,0.0,7.986111111111111,0.39496636,2.355872,2.7508383,0.0,0,0
142,288,280.23828,91.31944444444444,0.0,0.0,8.680555555555555,0.3423315,3.0728724,3.4152038,0.0,0,0
143,288,280.92252,99.30555555555556,0.0,0.0,0.6944444444444444,0.38508496,3.1593854,3.5444703,0.0,0,0
144,288,275.83002,80.90277777777777,0.0,0.0,19.09722222222222,0.39029422,4.990129,5.380423,0.0,0,0
145,288,272.61377,73.26388888888889,0.0,0.0,26.73611111111111,0.0040537403,5.4339304,5.437984,0.0,0,0
146,288,281.29785,92.01388888888889,0.0,0.0,7.986111111111111,0.2553062,2.480446,2.7357523,0.0,0,0
147,288,283.50482,96.875,0.0,0.0,3.125,0.6744647,2.0027895,2.6772542,0.0,0,0
148,288,282.66516,96.875,0.0,0.0,3.125,0.4682323,2.207775,2.6760075,0.0,0,0
149,288,283.27087,98.61111111111111,0.0,0.0,1.3888888888888888,0.42367616,1.9094683,2.3331444,0.0,0,0
150,288,282.71606,95.13888888888889,0.0,0.0,4.861111111111111,1.030262,1.9825388,3.0128007,0.0,0,0
151,288,282.7916,100.0,0.0,0.0,0.0,1.7958782,1.8111403,3.6070185,0.0,0,0
152,288,276.3963,89.93055555555556,0.0,0.0,10.069444444444445,0.5203263,4.3169856,4.8373117,0.0,0,0
153,288,278.79407,89.23611111111111,0.0,0.0,10.76388888888889,0.48938102,3.7091055,4.1984863,0.0,0,0
154,288,283.5994,100.0,0.0,0.0,0.0,0.67083156,2.1839156,2.8547473,0.0,0,0
155,288,281.39252,91.66666666666667,0.0,0.0,8.333333333333334,0.7514882,2.769558,3.5210462,0.0,0,0
156,288,280.84967,95.83333333333333,0.0,0.0,4.166666666666667,0.45706084,2.7081382,3.165199,0.0,0,0
157,288,281.74814,97.56944444444444,0.0,0.0,2.4305555555555554,0.8103717,2.5349283,3.3453,0.0,0,0
158,288,281.61798,97.91666666666667,2.0833333333333335,0.0,0.0,2.1118262,2.3109174,4.422744,0.0,0,0
159,288,282.5697,99.65277777777777,0.0,0.0,0.3472222222222222,1.2086107,2.3883994,3.5970101,0.0,0,0
160,288,282.38184,98.61111111111111,0.0,0.0,1.3888888888888888,0.39788124,2.2916684,2.6895497,0.0,0,0
161,288,281.7054,96.875,0.0,0.0,3.125,0.45139724,2.5663517,3.0177488,0.0,0,0
162,288,284.26843,98.95833333333333,0.0,0.0,1.0416666666666667,0.98315203,1.3558396,2.3389916,0.0,0,0
163,288,281.94086,92.36111111111111,0.0,0.0,7.638888888888889,0.549553,2.5736713,3.1232243,0.0,0,0
164,288,282.78815,98.95833333333333,0.0,0.0,1.0416666666666667,0.33185995,2.2306902,2.56255,0.0,0,0
165,288,277.13126,84.72222222222223,11.11111111111111,3.125,1.0416666666666667,5.82519,1.689903,7.515093,0.0,0,0
166,288,282.4455,98.26388888888889,0.0,0.0,1.7361111111111112,1.5326694,2.1130486,3.645718,0.0,0,0
167,288,280.23386,95.48611111111111,0.0,0.0,4.513888888888889,0.74566925,3.12473,3.8703995,0.0,0,0
168,288,275.37946,83.68055555555556,0.0,0.0,16.319444444444443,0.0007125053,4.4104853,4.4111977,0.0,0,0
169,288,277.10675,85.06944444444444,0.0,0.0,14.930555555555555,0.18961686,4.2135453,4.403162,0.0,0,0
170,288,280.07654,92.01388888888889,5.555555555555555,1.0416666666666667,1.3888888888888888,3.1943064,2.292709,5.4870157,0.0,0,0
171,288,280.8703,90.625,0.0,0.0,9.375,0.21014397,2.8080719,3.018216,0.0,0,0
172,288,282.4499,97.22222222222223,0.0,0.0,2.7777777777777777,0.8115097,2.1058824,2.9173923,0.0,0,0
173,288,284.02118,100.0,0.0,0.0,0.0,1.064105,1.5794405,2.6435456,0.0,0,0
174,288,284.05402,100.0,0.0,0.0,0.0,1.0315634,1.5436777,2.575241,0.0,0,0
175,288,281.24374,92.01388888888889,1.3888888888888888,0.0,6.597222222222222,1.5576969,2.6687553,4.2264524,0.0,0,0
176,288,281.596,98.26388888888889,1.7361111111111112,0.0,0.0,2.2652645,2.202667,4.4679317,0.0,0,0
177,288,283.7657,97.91666666666667,0.0,0.0,2.0833333333333335,1.015065,1.7715588,2.7866237,0.0,0,0
178,288,281.92407,90.625,0.0,0.0,9.375,0.3686706,2.6360981,3.0047688,0.0,0,0
179,288,284.1629,100.0,0.0,0.0,0.0,0.6905895,1.6994549,2.3900445,0.0,0,0
180,288,282.22327,98.61111111111111,0.6944444444444444,0.0,0.6944444444444444,2.072188,1.9444526,4.0166407,0.0,0,0
181,288,283.89468,100.0,0.0,0.0,0.0,1.1608433,1.4735805,2.6344237,0.0,0,0
182,288,282.4576,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,1.5475839,2.0655112,3.6130953,0.0,0,0
183,288,281.74933,94.79166666666667,0.0,0.0,5.208333333333333,0.99289197,2.8143482,3.8072402,0.0,0,0
184,288,282.98322,99.30555555555556,0.6944444444444444,0.0,0.0,2.0777135,1.5267937,3.6045072,0.0,0,0
185,288,282.74335,100.0,0.0,0.0,0.0,0.06963095,1.9072263,1.9768573,0.0,0,0
186,288,278.43674,83.33333333333333,0.0,0.0,16.666666666666668,0.21208446,3.9093924,4.1214767,0.0,0,0
187,288,282.0638,95.13888888888889,0.0,0.0,4.861111111111111,0.10029444,2.2795382,2.3798325,0.0,0,0
188,288,280.19708,93.05555555555556,0.0,0.0,6.944444444444445,0.39727405,3.217079,3.614353,0.0,0,0
189,288,282.46185,96.52777777777777,0.0,0.0,3.4722222222222223,0.13429862,2.3345041,2.4688027,0.0,0,0
190,288,281.7331,98.61111111111111,0.0,0.0,1.3888888888888888,1.5333526,2.347258,3.8806107,0.0,0,0
191,288,283.6312,99.65277777777777,0.0,0.0,0.3472222222222222,0.4463346,1.9135189,2.3598535,0.0,0,0
192,288,278.08475,85.76388888888889,0.0,0.0,14.23611111111111,0.6842401,3.726186,4.410426,0.0,0,0
193,288,281.45526,100.0,0.0,0.0,0.0,0.087112285,2.4608746,2.5479867,0.0,0,0
194,288,281.3576,89.93055555555556,0.0,0.0,10.069444444444445,0.24998371,2.8574643,3.107448,0.0,0,0
195,288,281.68314,94.79166666666667,0.0,0.0,5.208333333333333,0.112773955,2.4073293,2.5201032,0.0,0,0
196,288,281.4623,98.61111111111111,1.3888888888888888,0.0,0.0,2.3640072,2.1989155,4.5629225,0.0,0,0
