epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
38,288,282.8875,100.0,0.0,0.0,0.0,0.39351988,2.1075156,2.5010355,0.0,0,0
39,288,280.22922,86.11111111111111,5.555555555555555,0.0,8.333333333333334,2.1992254,3.3835027,5.5827284,0.0,0,0
40,288,274.13867,75.34722222222223,0.0,0.0,24.65277777777778,0.0,4.8104634,4.8104634,0.0,0,0
41,288,281.2081,96.52777777777777,0.0,0.0,3.4722222222222223,0.5839692,2.9372075,3.5211766,0.0,0,0
42,288,281.91284,93.40277777777777,0.0,0.0,6.597222222222222,0.56979823,3.1232183,3.6930165,0.0,0,0
43,288,277.5534,82.29166666666667,0.0,0.0,17.708333333333332,1.9404985,4.5216436,6.462142,0.0,0,0
44,288,281.9281,98.95833333333333,0.0,0.0,1.0416666666666667,0.43581656,2.5943656,3.0301821,0.0,0,0
45,288,277.89813,86.80555555555556,0.0,0.0,13.194444444444445,0.17934544,3.87823,4.0575757,0.0,0,0
46,288,271.67108,73.26388888888889,0.0,0.0,26.73611111111111,0.069837786,6.222231,6.2920685,0.0,0,0
47,288,279.29004,92.70833333333333,0.0,0.0,7.291666666666667,0.39045644,3.3633707,3.753827,0.0,0,0
48,288,281.08374,96.52777777777777,0.0,0.0,3.4722222222222223,0.65179473,2.9200294,3.571824,0.0,0,0
49,288,275.91565,76.38888888888889,0.0,0.0,23.61111111111111,0.13008703,4.7196584,4.8497453,0.0,0,0
50,288,272.89386,74.65277777777777,0.0,0.0,25.34722222222222,1.3742522,6.862148,8.2364,0.0,0,0
51,288,270.67975,66.66666666666667,2.4305555555555554,0.6944444444444444,26.38888888888889,3.0227797,6.934436,9.957215,3.8194444444444446,0,0
52,288,268.557,69.44444444444444,0.0,0.0,30.555555555555557,0.015190374,6.890762,6.9059525,0.0,0,0
53,288,280.41028,92.36111111111111,0.0,0.0,7.638888888888889,0.063370295,2.670153,2.7335231,0.0,0,0
54,288,281.67804,97.56944444444444,0.0,0.0,2.4305555555555554,0.2274198,2.4141703,2.64159,0.0,0,0
55,288,280.7881,96.52777777777777,0.0,0.0,3.4722222222222223,1.2379901,2.91667,4.15466,0.0,0,0
56,288,283.52277,95.13888888888889,0.0,0.0,4.861111111111111,0.72542536,2.1625783,2.8880038,0.0,0,0
57,288,282.7453,100.0,0.0,0.0,0.0,1.3722111,2.0189817,3.391193,0.0,0,0
58,288,282.46664,96.18055555555556,0.0,0.0,3.8194444444444446,0.4272622,2.1069357,2.5341978,0.0,0,0
59,288,282.6914,100.0,0.0,0.0,0.0,1.3013518,2.1526682,3.45402,0.0,0,0
60,288,281.92233,92.70833333333333,0.0,0.0,7.291666666666667,0.2332775,2.4938066,2.7270842,0.0,0,0
61,288,282.43594,100.0,0.0,0.0,0.0,0.7163379,2.3063893,3.0227273,0.0,0,0
62,288,278.2582,85.41666666666667,0.0,0.0,14.583333333333334,0.8876269,3.9045913,4.792218,0.0,0,0
63,288,282.7755,96.875,2.7777777777777777,0.0,0.3472222222222222,2.682199,1.4244281,4.106627,0.0,0,0
64,288,282.97525,98.61111111111111,0.0,0.0,1.3888888888888888,1.0339152,2.3278852,3.3618002,0.0,0,0
65,288,278.55432,87.15277777777777,2.4305555555555554,0.3472222222222222,10.069444444444445,2.706688,3.464996,6.1716843,0.0,0,0
66,288,277.75674,83.68055555555556,0.0,0.0,16.319444444444443,0.46704042,3.7729297,4.23997,0.0,0,0
67,288,283.9958,100.0,0.0,0.0,0.0,0.5687915,1.5336981,2.1024895,0.0,0,0
68,288,280.8646,90.625,0.0,0.0,9.375,1.6652058,2.8273451,4.492551,0.0,0,0
69,288,283.48322,95.83333333333333,0.0,0.0,4.166666666666667,0.6557517,1.962168,2.6179197,0.0,0,0
70,288,283.88016,100.0,0.0,0.0,0.0,1.6578952,1.2312526,2.8891478,0.0,0,0
71,288,279.73053,87.84722222222223,0.0,0.0,12.152777777777779,0.03944196,3.162642,3.202084,0.0,0,0
72,288,281.36328,96.52777777777777,0.0,0.0,3.4722222222222223,1.1396027,2.4435759,3.5831785,0.0,0,0
73,288,279.38306,93.40277777777777,1.3888888888888888,0.0,5.208333333333333,2.522304,3.2754953,5.797799,0.0,0,0
74,288,279.08527,89.93055555555556,0.0,0.0,10.069444444444445,0.54169214,3.8229492,4.364641,0.0,0,0
75,288,281.87534,93.05555555555556,0.0,0.0,6.944444444444445,0.7243794,2.3918471,3.1162267,0.0,0,0
76,288,281.56244,95.48611111111111,0.0,0.0,4.513888888888889,0.77080214,2.4042523,3.1750546,0.0,0,0
77,288,283.60193,98.26388888888889,0.0,0.0,1.7361111111111112,0.8500825,1.9143226,2.7644053,0.0,0,0
78,288,280.01498,92.36111111111111,0.0,0.0,7.638888888888889,0.46066436,3.0298364,3.4905007,0.0,0,0
79,288,283.94574,100.0,0.0,0.0,0.0,0.92320514,1.5773462,2.5005512,0.0,0,0
80,288,282.5758,98.95833333333333,0.0,0.0,1.0416666666666667,1.2651589,1.9819907,3.2471495,0.0,0,0
81,288,279.88254,90.27777777777777,0.0,0.0,9.722222222222221,0.028466642,2.896777,2.9252436,0.0,0,0
82,288,283.77954,99.30555555555556,0.0,0.0,0.6944444444444444,0.061953403,1.569348,1.6313014,0.0,0,0
83,288,280.45105,92.36111111111111,0.0,0.0,7.638888888888889,0.62256753,3.1126328,3.7352004,0.0,0,0
84,288,279.28726,92.70833333333333,7.291666666666667,0.0,0.0,3.896993,2.4515185,6.3485117,0.0,0,0
85,288,276.5464,81.94444444444444,0.0,0.0,18.055555555555557,0.6329324,4.1075916,4.7405243,0.0,0,0
86,288,279.39423,93.05555555555556,0.0,0.0,6.944444444444445,0.54414713,3.1207533,3.6649003,0.0,0,0
87,288,278.72687,82.29166666666667,0.0,0.0,17.708333333333332,1.8980803,3.5090423,5.4071226,0.0,0,0
88,288,273.38068,72.56944444444444,0.0,0.0,27.430555555555557,1.4631975,5.4317875,6.894985,0.0,0,0
89,288,277.98004,88.19444444444444,0.0,0.0,11.805555555555555,1.0266062,3.741274,4.7678804,0.0,0,0
90,90,70.268135,84.44444444444444,5.555555555555555,10.0,0.0,14.813291,1.0473338,15.860624,0.0,0,0
91,288,281.24118,88.88888888888889,11.11111111111111,0.0,0.0,3.5085096,1.4152638,4.9237733,0.0,0,0
92,288,280.74432,88.19444444444444,0.0,0.0,11.805555555555555,0.026591662,2.6358025,2.6623943,0.0,0,0
93,288,279.4441,92.01388888888889,0.0,0.0,7.986111111111111,1.3195508,3.250909,4.57046,0.0,0,0
94,288,276.34692,90.27777777777777,0.0,0.0,9.722222222222221,0.08753584,4.1426625,4.2301984,0.0,0,0
95,288,280.75546,97.56944444444444,0.0,0.0,2.4305555555555554,0.19873026,2.6324615,2.8311918,0.0,0,0
96,288,280.02155,90.27777777777777,0.0,0.0,9.722222222222221,0.4080458,3.206039,3.6140847,0.0,0,0
97,288,281.19757,99.65277777777777,0.0,0.0,0.3472222222222222,1.1366875,2.7463892,3.8830767,0.0,0,0
98,288,282.55463,99.30555555555556,0.0,0.0,0.6944444444444444,0.54633206,2.5614808,3.107813,0.0,0,0
99,288,280.68665,93.40277777777777,0.0,0.0,6.597222222222222,0.08872601,2.9103355,2.9990616,0.0,0,0
100,288,282.18793,100.0,0.0,0.0,0.0,0.39529702,2.417208,2.812505,0.0,0,0
101,288,278.1485,88.19444444444444,0.0,0.0,11.805555555555555,0.9241112,4.1605716,5.084683,0.0,0,0
102,288,281.98492,93.75,0.0,0.0,6.25,0.27679196,2.7838902,3.0606823,0.0,0,0
103,288,281.78055,91.66666666666667,0.0,0.0,8.333333333333334,0.06023834,2.2818322,2.3420706,0.0,0,0
104,288,282.51147,99.65277777777777,0.0,0.0,0.3472222222222222,0.4873018,2.5595071,3.046809,0.0,0,0
105,288,284.90494,100.0,0.0,0.0,0.0,0.9359779,1.1521955,2.0881734,0.0,0,0
106,288,278.60974,81.25,0.0,0.0,18.75,0.3366261,4.027809,4.364435,0.0,0,0
107,288,283.29993,98.61111111111111,0.0,0.0,1.3888888888888888,0.37784603,2.113139,2.490985,0.0,0,0
108,288,283.01532,98.61111111111111,1.0416666666666667,0.0,0.3472222222222222,2.2278929,1.3258352,3.553728,0.0,0,0
109,288,283.3907,100.0,0.0,0.0,0.0,1.4370704,1.6821867,3.119257,0.0,0,0
110,288,281.1279,94.79166666666667,0.0,0.0,5.208333333333333,1.465083,2.642458,4.107541,0.0,0,0
111,288,284.07092,97.91666666666667,0.0,0.0,2.0833333333333335,0.62539214,1.7683477,2.39374,0.0,0,0
112,288,281.2143,97.91666666666667,2.0833333333333335,0.0,0.0,2.8996336,2.152596,5.05223,0.0,0,0
113,288,283.0634,95.83333333333333,4.166666666666667,0.0,0.0,2.7846482,0.9368945,3.7215426,0.0,0,0
114,288,281.24573,95.48611111111111,0.0,0.0,4.513888888888889,1.5726757,2.5100036,4.0826793,0.0,0,0
115,288,278.04962,88.88888888888889,0.0,0.0,11.11111111111111,1.1925164,3.7864542,4.9789705,0.0,0,0
116,288,276.78595,84.02777777777777,0.0,0.0,15.972222222222221,0.003690385,3.9465044,3.9501948,0.0,0,0
117,288,274.14203,76.04166666666667,0.0,0.0,23.958333333333332,0.0,4.8092957,4.8092957,0.0,0,0
118,288,278.3463,87.15277777777777,0.0,0.0,12.847222222222221,0.14283007,3.6685176,3.8113477,0.0,0,0
119,288,281.8228,94.79166666666667,2.7777777777777777,0.0,2.4305555555555554,2.0316305,2.2606113,4.292242,0.0,0,0
120,288,283.08377,98.61111111111111,0.0,0.0,1.3888888888888888,0.8360751,1.9161496,2.7522247,0.0,0,0
121,288,284.12115,97.56944444444444,0.0,0.0,2.4305555555555554,0.49053496,1.735018,2.225553,0.0,0,0
122,288,284.00504,100.0,0.0,0.0,0.0,1.3227198,1.4442252,2.766945,0.0,0,0
123,288,281.93634,99.65277777777777,0.0,0.0,0.3472222222222222,1.2114055,2.572075,3.7834804,0.0,0,0
124,288,282.03305,97.22222222222223,2.7777777777777777,0.0,0.0,2.6973436,0.9949949,3.6923385,0.0,0,0
125,288,282.16907,94.79166666666667,0.0,0.0,5.208333333333333,0.3089767,2.3750944,2.684071,0.0,0,0
126,288,281.9367,96.52777777777777,0.0,0.0,3.4722222222222223,0.2598076,2.3761015,2.635909,0.0,0,0
127,288,280.5365,90.27777777777777,0.0,0.0,9.722222222222221,0.06758076,2.788544,2.8561246,0.0,0,0
128,288,284.25507,100.0,0.0,0.0,0.0,0.31677347,1.8144788,2.1312523,0.0,0,0
129,288,278.38837,89.58333333333333,7.291666666666667,2.4305555555555554,0.6944444444444444,4.57704,2.1775537,6.754594,0.0,0,0
130,288,280.87912,88.19444444444444,6.597222222222222,0.0,5.208333333333333,3.0390127,2.047994,5.0870066,0.0,0,0
131,288,280.27734,96.18055555555556,0.0,0.0,3.8194444444444446,0.2242466,2.8150284,3.039275,0.0,0,0
132,288,283.7143,99.65277777777777,0.0,0.0,0.3472222222222222,1.1106883,1.843583,2.9542713,0.0,0,0
133,288,282.86096,97.22222222222223,0.0,0.0,2.7777777777777777,0.32889542,2.0890422,2.4179375,0.0,0,0
134,288,281.21667,93.75,0.0,0.0,6.25,0.42789477,2.7202387,3.1481335,0.0,0,0
135,288,273.0978,80.55555555555556,0.0,0.0,19.444444444444443,0.0021370815,5.2260923,5.2282295,0.0,0,0
136,288,279.77127,93.05555555555556,0.0,0.0,6.944444444444445,0.5188515,3.2658503,3.7847018,0.0,0,0
137,288,280.43927,89.93055555555556,0.0,0.0,10.069444444444445,0.24237067,2.8208594,3.06323,0.0,0,0
138,288,274.27277,79.16666666666667,0.0,0.0,20.833333333333332,0.19641055,5.014875,5.2112856,0.0,0,0
139,288,280.68,98.95833333333333,0.0,0.0,1.0416666666666667,0.06474227,2.8717375,2.9364798,0.0,0,0
140,288,281.46423,92.70833333333333,0.0,0.0,7.291666666666667,0.5788869,3.011474,3.5903609,0.0,0,0
141,288,281.2448,93.75,0.0,0.0,6.25,1.4971224,2.7110465,4.208169,0.0,0,0
142,288,281.72784,94.79166666666667,1.3888888888888888,0.0,3.8194444444444446,2.1625886,2.1824265,4.345015,0.0,0,0
143,288,282.78586,96.875,0.0,0.0,3.125,0.22161615,1.9344218,2.1560378,0.0,0,0
144,288,278.54575,93.75,0.0,0.0,6.25,0.03273496,3.3152118,3.3479466,0.0,0,0
145,288,275.63428,77.08333333333333,0.0,0.0,22.916666666666668,0.008878823,4.3517375,4.360616,0.0,0,0
146,288,278.18677,87.84722222222223,0.0,0.0,12.152777777777779,0.05185132,3.4528427,3.504694,0.0,0,0
147,288,283.62137,99.30555555555556,0.6944444444444444,0.0,0.0,1.1722654,1.6207967,2.7930622,0.0,0,0
148,288,278.99802,91.66666666666667,0.0,0.0,8.333333333333334,1.1540778,3.2632017,4.4172792,0.0,0,0
149,288,275.7836,85.76388888888889,0.0,0.0,14.23611111111111,0.16436933,4.401426,4.565795,0.0,0,0
150,288,282.20844,98.26388888888889,1.7361111111111112,0.0,0.0,2.0158014,2.0071173,4.0229187,0.0,0,0
151,288,283.14215,94.44444444444444,1.3888888888888888,0.0,4.166666666666667,1.0920118,1.8987818,2.9907937,0.0,0,0
152,288,280.12286,86.45833333333333,6.597222222222222,1.3888888888888888,5.555555555555555,3.6617987,2.1167355,5.778534,0.0,0,0
153,288,282.0874,98.95833333333333,0.0,0.0,1.0416666666666667,0.36332574,2.3163822,2.679708,0.0,0,0
154,288,284.11615,100.0,0.0,0.0,0.0,0.90015304,1.5580195,2.4581726,0.0,0,0
155,288,281.44897,99.65277777777777,0.0,0.0,0.3472222222222222,2.1985557,2.2862628,4.4848185,0.0,0,0
156,288,279.56436,87.84722222222223,0.0,0.0,12.152777777777779,0.91488844,3.8722098,4.7870984,0.0,0,0
157,288,284.7251,99.30555555555556,0.6944444444444444,0.0,0.0,1.1643659,1.124874,2.28924,0.0,0,0
158,288,282.9433,95.83333333333333,4.166666666666667,0.0,0.0,2.5603926,1.2927154,3.853108,0.0,0,0
159,288,283.89444,97.91666666666667,2.0833333333333335,0.0,0.0,2.2739012,0.9302732,3.2041745,0.0,0,0
160,288,280.33017,90.97222222222223,0.0,0.0,9.027777777777779,0.073998496,2.9404302,3.0144286,0.0,0,0
161,288,277.37128,82.29166666666667,0.0,0.0,17.708333333333332,0.2406045,3.7619672,4.0025716,0.0,0,0
162,288,283.59302,100.0,0.0,0.0,0.0,1.0852664,1.7062126,2.791479,0.0,0,0
163,288,283.25256,95.83333333333333,0.0,0.0,4.166666666666667,0.29665837,2.1232345,2.4198928,0.0,0,0
164,288,280.12933,94.44444444444444,0.0,0.0,5.555555555555555,1.0968316,3.6143115,4.711143,0.0,0,0
165,288,282.9821,96.875,3.125,0.0,0.0,2.6619654,1.504256,4.1662216,0.0,0,0
166,288,279.54852,90.97222222222223,0.0,0.0,9.027777777777779,0.8073719,3.3370588,4.1444306,0.0,0,0
167,288,282.17853,94.79166666666667,3.125,0.0,2.0833333333333335,1.6212267,2.2972822,3.918509,0.0,0,0
168,288,282.96942,97.56944444444444,0.0,0.0,2.4305555555555554,0.19574523,1.9533124,2.1490576,0.0,0,0
169,288,283.01904,98.26388888888889,1.7361111111111112,0.0,0.0,1.8888931,1.6580815,3.5469747,0.0,0,0
170,288,282.0132,96.52777777777777,0.6944444444444444,0.0,2.7777777777777777,2.1824489,2.042741,4.22519,0.0,0,0
171,288,281.9436,93.75,0.0,0.0,6.25,0.96040165,2.4546175,3.415019,0.0,0,0
172,288,283.76105,97.22222222222223,0.0,0.0,2.7777777777777777,0.48562667,1.8307055,2.316332,0.0,0,0
173,288,277.25696,84.375,0.0,0.0,15.625,0.47155264,4.3634133,4.834966,0.0,0,0
174,288,283.7182,98.61111111111111,0.0,0.0,1.3888888888888888,0.5632458,1.9260367,2.4892826,0.0,0,0
175,288,283.7226,100.0,0.0,0.0,0.0,0.94355756,1.7302932,2.6738508,0.0,0,0
176,288,281.59497,97.56944444444444,0.0,0.0,2.4305555555555554,1.088601,2.7137372,3.8023381,0.0,0,0
177,288,284.30362,100.0,0.0,0.0,0.0,0.84749204,1.7693207,2.6168127,0.0,0,0
178,288,280.75427,89.23611111111111,0.0,0.0,10.76388888888889,0.7691235,3.0540876,3.8232112,0.0,0,0
179,288,278.9005,89.23611111111111,0.0,0.0,10.76388888888889,0.2407161,3.2199695,3.4606857,0.0,0,0
180,288,279.45407,89.23611111111111,0.0,0.0,10.76388888888889,0.30881953,3.3696513,3.6784708,0.0,0,0
181,288,282.47937,100.0,0.0,0.0,0.0,0.6361831,2.3665004,3.0026834,0.0,0,0
182,288,281.20618,94.79166666666667,3.125,2.0833333333333335,0.0,3.7985935,1.2683259,5.0669193,0.0,0,0
183,288,283.94098,100.0,0.0,0.0,0.0,0.63568765,1.9607766,2.5964642,0.0,0,0
184,288,283.03876,100.0,0.0,0.0,0.0,0.4841967,1.9155931,2.3997898,0.0,0,0
185,288,283.53082,97.56944444444444,0.0,0.0,2.4305555555555554,0.8637398,1.7553145,2.6190543,0.0,0,0
186,288,280.6645,95.83333333333333,0.0,0.0,4.166666666666667,1.0562961,2.8662362,3.9225323,0.0,0,0
187,288,278.8698,91.31944444444444,0.0,0.0,8.680555555555555,0.011914014,3.2357204,3.2476344,0.0,0,0
188,288,283.31433,100.0,0.0,0.0,0.0,1.3386426,1.8064265,3.1450691,0.0,0,0
189,288,281.12793,91.31944444444444,2.7777777777777777,0.3472222222222222,5.555555555555555,3.1985862,1.9906188,5.189205,0.0,0,0
190,288,283.65436,97.56944444444444,0.0,0.0,2.4305555555555554,1.3967845,1.5997144,2.996499,0.0,0,0
191,288,283.74957,100.0,0.0,0.0,0.0,1.0207186,1.5728542,2.5935726,0.0,0,0
192,288,283.7741,99.65277777777777,0.3472222222222222,0.0,0.0,1.1290677,1.5391963,2.668264,0.0,0,0
193,288,281.3871,92.01388888888889,0.0,0.0,7.986111111111111,1.1739246,2.4971175,3.671042,0.0,0,0
194,288,280.07068,90.27777777777777,0.0,0.0,9.722222222222221,1.3092524,2.9258103,4.2350626,0.0,0,0
195,288,281.78888,94.79166666666667,0.0,0.0,5.208333333333333,0.79916745,2.8336809,3.6328483,0.0,0,0
196,288,282.3872,94.44444444444444,0.0,0.0,5.555555555555555,0.46703267,2.631907,3.0989397,0.0,0,0
