epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,288,283.5108,100.0,0.0,0.0,0.0,1.6324787,1.5200906,3.1525693,0.0,0,0
29,288,280.76584,91.31944444444444,2.7777777777777777,0.0,5.902777777777778,1.6921468,3.0015965,4.693743,0.0,0,0
30,165,143.98222,92.12121212121212,4.242424242424242,3.6363636363636362,0.0,7.240966,1.9554557,9.196422,0.0,0,0
31,288,279.58163,93.75,0.0,0.0,6.25,0.42956978,3.1584082,3.587978,0.0,0,0
32,288,278.9994,85.06944444444444,9.722222222222221,0.0,5.208333333333333,3.6409993,2.5533037,6.194303,0.0,0,0
33,288,280.5563,97.91666666666667,0.3472222222222222,0.0,1.7361111111111112,2.3398688,2.745068,5.084937,0.0,0,0
34,288,281.01706,93.75,1.0416666666666667,0.0,5.208333333333333,2.2600813,2.5288134,4.7888947,0.0,0,0
35,288,282.083,98.61111111111111,0.0,0.0,1.3888888888888888,1.2065626,2.2578638,3.4644265,0.0,0,0
36,288,281.62357,92.01388888888889,0.0,0.0,7.986111111111111,0.31122458,2.7028313,3.0140557,0.0,0,0
37,288,282.49652,94.09722222222223,5.902777777777778,0.0,0.0,2.756106,1.0028996,3.7590055,0.0,0,0
38,288,278.65152,86.11111111111111,0.0,0.0,13.88888888888889,0.77914506,3.9486463,4.7277913,0.0,0,0
39,288,282.35864,90.625,0.0,0.0,9.375,0.8967327,2.5396554,3.436388,0.0,0,0
40,288,276.3439,78.47222222222223,7.291666666666667,0.0,14.23611111111111,4.2879744,3.9365652,8.22454,0.0,0,0
41,288,273.9118,75.0,1.7361111111111112,0.0,23.26388888888889,2.283005,6.0930657,8.376071,0.0,0,0
42,288,278.24197,92.36111111111111,0.6944444444444444,0.0,6.944444444444445,2.4034643,3.592954,5.996418,0.0,0,0
43,288,280.40747,90.27777777777777,0.0,0.0,9.722222222222221,0.2355857,3.0560362,3.291622,0.0,0,0
44,288,281.35803,94.09722222222223,0.0,0.0,5.902777777777778,0.72405326,2.5166626,3.240716,0.0,0,0
45,288,278.19736,89.93055555555556,0.0,0.0,10.069444444444445,0.43628427,3.5421214,3.9784057,0.0,0,0
46,288,281.0844,95.13888888888889,0.0,0.0,4.861111111111111,0.47771454,2.6659205,3.143635,0.0,0,0
47,288,266.05518,63.888888888888886,0.0,0.0,32.638888888888886,0.00089398026,7.6959233,7.6968174,3.4722222222222223,0,0
48,288,278.07257,86.45833333333333,5.208333333333333,0.0,8.333333333333334,3.6963453,3.356809,7.053154,0.0,0,0
49,288,279.53638,92.70833333333333,0.0,0.0,7.291666666666667,0.17897801,3.3438308,3.5228088,0.0,0,0
50,288,273.69293,78.125,0.3472222222222222,0.0,21.180555555555557,2.3968801,5.6268563,8.023737,0.3472222222222222,0,0
51,288,280.23294,90.625,0.0,0.0,9.375,1.0609365,3.5385804,4.599517,0.0,0,0
52,288,277.6595,84.72222222222223,5.902777777777778,1.3888888888888888,7.986111111111111,4.1633825,3.1838486,7.347231,0.0,0,0
53,288,275.74353,90.97222222222223,0.0,0.0,9.027777777777779,0.0,4.253505,4.253505,0.0,0,0
54,288,279.72452,94.79166666666667,0.0,0.0,5.208333333333333,0.19787738,3.4473734,3.6452508,0.0,0,0
55,288,279.1693,89.23611111111111,10.416666666666666,0.0,0.3472222222222222,4.3597054,2.4068978,6.7666035,0.0,0,0
56,288,278.75507,91.31944444444444,0.0,0.0,8.680555555555555,0.17909509,3.5089893,3.6880844,0.0,0,0
57,288,283.64044,97.56944444444444,0.0,0.0,2.4305555555555554,0.22903404,2.0067697,2.2358036,0.0,0,0
58,288,284.1215,98.95833333333333,0.0,0.0,1.0416666666666667,0.22491404,1.5215977,1.7465118,0.0,0,0
59,288,282.05554,98.26388888888889,0.0,0.0,1.7361111111111112,1.5409172,2.336432,3.8773491,0.0,0,0
60,288,281.41873,100.0,0.0,0.0,0.0,2.3783438,2.1896036,4.5679474,0.0,0,0
61,288,277.57642,89.93055555555556,6.25,3.8194444444444446,0.0,5.405633,2.1868415,7.5924745,0.0,0,0
62,288,279.8877,88.19444444444444,0.0,0.0,11.805555555555555,0.6752259,3.4391034,4.1143293,0.0,0,0
63,288,277.3449,82.98611111111111,4.861111111111111,4.166666666666667,7.986111111111111,4.970389,2.788744,7.759133,0.0,0,0
64,288,282.20554,98.95833333333333,0.0,0.0,1.0416666666666667,0.35716972,2.636024,2.9931936,0.0,0,0
65,288,282.91467,97.91666666666667,2.0833333333333335,0.0,0.0,2.4675157,1.1092666,3.5767822,0.0,0,0
66,288,271.81906,77.77777777777777,16.319444444444443,5.902777777777778,0.0,7.729577,2.779439,10.509016,0.0,0,0
67,288,282.59586,98.26388888888889,0.6944444444444444,0.0,1.0416666666666667,2.05675,1.6520312,3.7087812,0.0,0,0
68,288,282.48358,96.875,0.0,0.0,3.125,0.7746667,2.098258,2.8729248,0.0,0,0
69,288,278.8408,85.06944444444444,1.3888888888888888,0.0,13.541666666666666,1.9216943,3.6789696,5.600664,0.0,0,0
70,288,280.41025,91.31944444444444,2.7777777777777777,0.0,5.902777777777778,2.5996687,2.6451776,5.2448463,0.0,0,0
71,288,283.09714,94.09722222222223,5.902777777777778,0.0,0.0,2.1141253,1.2945567,3.4086819,0.0,0,0
72,288,280.615,95.48611111111111,1.3888888888888888,2.4305555555555554,0.6944444444444444,2.8918614,2.3473876,5.239249,0.0,0,0
73,288,280.76035,97.91666666666667,2.0833333333333335,0.0,0.0,3.1992,2.3952148,5.5944147,0.0,0,0
74,288,281.38672,96.875,0.0,0.0,3.125,0.48134777,2.3877578,2.8691056,0.0,0,0
75,288,281.1645,94.79166666666667,0.6944444444444444,0.0,4.513888888888889,1.0946593,2.7595253,3.8541846,0.0,0,0
76,288,279.97238,92.01388888888889,3.8194444444444446,4.166666666666667,0.0,4.146197,1.1556677,5.3018646,0.0,0,0
77,288,280.36578,86.11111111111111,10.76388888888889,0.6944444444444444,2.4305555555555554,4.0814233,1.7381009,5.8195243,0.0,0,0
78,288,278.1318,89.58333333333333,0.0,0.0,10.416666666666666,0.015691515,3.4365528,3.4522443,0.0,0,0
79,288,279.9621,92.01388888888889,0.0,0.0,7.986111111111111,0.89080447,3.5197446,4.410549,0.0,0,0
80,288,280.39008,95.13888888888889,0.0,0.0,4.861111111111111,0.0,2.6409593,2.6409593,0.0,0,0
81,288,283.088,98.61111111111111,0.0,0.0,1.3888888888888888,0.2229428,1.9029981,2.1259408,0.0,0,0
82,288,278.73773,89.93055555555556,0.0,0.0,10.069444444444445,0.0,3.2143953,3.2143953,0.0,0,0
83,288,278.73547,89.23611111111111,0.0,0.0,10.76388888888889,0.000474774,3.2263846,3.2268593,0.0,0,0
84,288,277.99277,84.72222222222223,0.0,0.0,15.277777777777779,0.18900365,3.8690455,4.058049,0.0,0,0
85,288,279.3939,84.375,0.0,0.0,15.625,0.5422424,3.2499263,3.7921686,0.0,0,0
86,288,282.16943,94.09722222222223,0.0,0.0,5.902777777777778,0.1298782,2.3558018,2.48568,0.0,0,0
87,288,274.96503,76.04166666666667,0.0,0.0,23.958333333333332,0.13240987,5.0725956,5.2050056,0.0,0,0
88,288,273.60626,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.995229,4.995229,0.0,0,0
89,288,279.42523,94.79166666666667,0.0,0.0,5.208333333333333,0.32181728,3.3549392,3.6767564,0.0,0,0
90,288,280.5953,92.70833333333333,6.597222222222222,0.0,0.6944444444444444,3.7525713,1.8600376,5.612609,0.0,0,0
91,288,283.2453,100.0,0.0,0.0,0.0,0.76621956,2.105966,2.8721857,0.0,0,0
92,288,274.59964,83.68055555555556,0.0,0.0,16.319444444444443,0.059314776,5.030207,5.089522,0.0,0,0
93,288,274.30438,76.73611111111111,0.0,0.0,23.26388888888889,0.017457455,4.9057083,4.923166,0.0,0,0
94,288,276.1782,82.29166666666667,0.0,0.0,17.708333333333332,0.0061329775,4.175031,4.1811643,0.0,0,0
95,288,279.926,93.40277777777777,0.0,0.0,6.597222222222222,0.09974993,2.9821715,3.0819216,0.0,0,0
96,288,283.92584,100.0,0.0,0.0,0.0,1.488747,1.36557,2.854317,0.0,0,0
97,288,266.1084,60.416666666666664,0.0,0.0,37.5,0.45538056,7.801354,8.256735,2.0833333333333335,0,0
98,288,280.70593,95.83333333333333,0.0,0.0,4.166666666666667,0.0,2.5313358,2.5313358,0.0,0,0
99,288,278.11456,85.41666666666667,0.0,0.0,14.583333333333334,0.048190765,3.5149186,3.5631094,0.0,0,0
100,288,281.02213,92.01388888888889,0.0,0.0,7.986111111111111,1.6975728,2.5556984,4.253271,0.0,0,0
101,288,280.07217,95.48611111111111,0.0,0.0,4.513888888888889,0.2084784,2.796212,3.0046904,0.0,0,0
102,288,279.23203,88.54166666666667,0.0,0.0,11.458333333333334,0.120170936,3.6568596,3.7770305,0.0,0,0
103,288,281.08868,92.70833333333333,0.0,0.0,7.291666666666667,1.2971668,2.6024606,3.8996274,0.0,0,0
104,288,280.02673,90.27777777777777,0.0,0.0,9.722222222222221,0.09490436,3.0548277,3.149732,0.0,0,0
105,288,277.80777,87.5,0.0,0.0,12.5,0.18302865,3.584374,3.7674026,0.0,0,0
106,288,282.0095,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,2.2214699,1.8957138,4.1171837,0.0,0,0
107,288,284.61792,100.0,0.0,0.0,0.0,0.8804597,1.3772705,2.2577302,0.0,0,0
108,288,277.8448,87.84722222222223,0.0,0.0,12.152777777777779,0.21927796,4.120271,4.339549,0.0,0,0
109,288,280.69308,90.97222222222223,0.0,0.0,9.027777777777779,0.8260152,3.0145416,3.8405569,0.0,0,0
110,288,281.11472,93.40277777777777,0.0,0.0,6.597222222222222,0.36618608,2.8458002,3.2119863,0.0,0,0
111,288,282.9541,100.0,0.0,0.0,0.0,0.5937302,2.0686607,2.662391,0.0,0,0
112,288,279.26614,87.15277777777777,10.069444444444445,2.7777777777777777,0.0,5.228914,1.3215513,6.550465,0.0,0,0
113,228,206.09474,92.54385964912281,4.385964912280702,2.192982456140351,0.8771929824561403,5.174235,1.5208247,6.69506,0.0,0,0
114,288,283.87347,98.61111111111111,0.0,0.0,1.3888888888888888,1.8284475,1.2460415,3.074489,0.0,0,0
115,288,274.78458,78.125,0.0,0.0,21.875,0.031762708,4.6832128,4.7149754,0.0,0,0
116,288,282.36728,98.95833333333333,0.0,0.0,1.0416666666666667,0.22269818,2.336435,2.5591333,0.0,0,0
117,288,279.78912,89.23611111111111,0.0,0.0,10.76388888888889,0.000818396,2.8694408,2.8702593,0.0,0,0
118,288,276.4822,83.68055555555556,0.0,0.0,16.319444444444443,0.04338419,4.456894,4.500278,0.0,0,0
119,288,281.4689,97.91666666666667,0.0,0.0,2.0833333333333335,0.39689112,2.6785195,3.0754106,0.0,0,0
120,288,278.97256,86.45833333333333,0.0,0.0,13.541666666666666,0.02870933,3.3770442,3.4057536,0.0,0,0
121,288,281.13602,96.52777777777777,0.0,0.0,3.4722222222222223,0.4046403,2.5618494,2.9664896,0.0,0,0
122,288,283.60352,98.26388888888889,0.0,0.0,1.7361111111111112,0.650603,1.8015112,2.452114,0.0,0,0
123,288,284.42767,100.0,0.0,0.0,0.0,1.5545654,0.8927506,2.4473162,0.0,0,0
124,233,210.84421,94.84978540772532,1.7167381974248928,3.4334763948497855,0.0,3.6867588,1.8747191,5.5614777,0.0,0,0
125,288,284.40405,100.0,0.0,0.0,0.0,0.79078203,1.4207392,2.2115211,0.0,0,0
126,288,282.1944,90.97222222222223,0.0,0.0,9.027777777777779,0.39258993,2.2613685,2.6539583,0.0,0,0
127,288,284.17758,100.0,0.0,0.0,0.0,1.1022879,1.3771164,2.4794044,0.0,0,0
128,288,280.95935,91.66666666666667,0.0,0.0,8.333333333333334,0.35454804,2.7705705,3.1251185,0.0,0,0
129,288,281.01782,94.09722222222223,0.0,0.0,5.902777777777778,0.018044878,2.4399292,2.4579742,0.0,0,0
130,288,284.87048,100.0,0.0,0.0,0.0,0.5272323,1.4164425,1.9436748,0.0,0,0
131,288,280.83588,94.44444444444444,0.0,0.0,5.555555555555555,1.8089772,2.8464906,4.655468,0.0,0,0
132,288,284.60254,100.0,0.0,0.0,0.0,0.87014514,1.3311187,2.201264,0.0,0,0
133,288,283.17828,100.0,0.0,0.0,0.0,0.97376025,2.0687518,3.042512,0.0,0,0
134,288,282.47272,98.26388888888889,0.0,0.0,1.7361111111111112,0.8587648,2.447912,3.3066769,0.0,0,0
135,288,282.0066,95.48611111111111,0.0,0.0,4.513888888888889,1.038711,2.2882152,3.3269262,0.0,0,0
136,288,283.54657,100.0,0.0,0.0,0.0,0.63899624,1.9710295,2.610026,0.0,0,0
137,288,279.8071,92.70833333333333,1.0416666666666667,0.0,6.25,1.3672898,3.1995509,4.5668406,0.0,0,0
138,288,281.11847,92.01388888888889,2.7777777777777777,0.0,5.208333333333333,2.3688207,2.398011,4.7668314,0.0,0,0
139,288,281.81934,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,2.017809,2.2270567,4.2448654,0.0,0,0
140,288,283.83792,100.0,0.0,0.0,0.0,0.5368065,1.7697788,2.3065853,0.0,0,0
141,288,280.76358,91.31944444444444,8.680555555555555,0.0,0.0,3.106992,1.6654097,4.772402,0.0,0,0
142,288,279.53226,87.15277777777777,0.0,0.0,12.847222222222221,0.6995796,4.0408077,4.7403874,0.0,0,0
143,288,284.55865,98.61111111111111,0.0,0.0,1.3888888888888888,0.3704618,1.4156841,1.7861459,0.0,0,0
144,288,279.48782,91.31944444444444,0.0,0.0,8.680555555555555,1.2926562,3.1544821,4.4471383,0.0,0,0
145,288,280.29953,91.66666666666667,0.0,0.0,8.333333333333334,1.029197,3.1901028,4.2193,0.0,0,0
146,288,281.41837,97.22222222222223,0.0,0.0,2.7777777777777777,0.838666,3.1010838,3.9397497,0.0,0,0
147,288,283.6563,96.52777777777777,3.4722222222222223,0.0,0.0,2.2706091,0.9777179,3.248327,0.0,0,0
148,288,280.49945,89.93055555555556,0.0,0.0,10.069444444444445,0.40465912,2.7670562,3.1717153,0.0,0,0
149,288,283.70624,99.30555555555556,0.0,0.0,0.6944444444444444,0.6768722,1.6996361,2.3765082,0.0,0,0
150,288,282.58514,94.79166666666667,0.0,0.0,5.208333333333333,0.8078588,2.14933,2.9571886,0.0,0,0
151,288,274.4664,77.43055555555556,19.791666666666668,2.7777777777777777,0.0,6.200325,0.6485486,6.8488736,0.0,0,0
152,288,282.77902,94.44444444444444,1.0416666666666667,0.0,4.513888888888889,0.9022075,2.2388952,3.1411028,0.0,0,0
153,288,281.84564,95.83333333333333,0.0,0.0,4.166666666666667,0.9487113,2.5767395,3.5254507,0.0,0,0
154,288,280.77615,93.40277777777777,0.0,0.0,6.597222222222222,0.59563315,2.9380424,3.5336757,0.0,0,0
155,288,279.32553,87.5,3.125,0.0,9.375,2.657975,3.312808,5.970783,0.0,0,0
156,288,282.1754,98.95833333333333,0.0,0.0,1.0416666666666667,1.5172799,2.1771753,3.6944551,0.0,0,0
157,288,282.77942,95.13888888888889,0.0,0.0,4.861111111111111,0.26957446,2.2348228,2.5043972,0.0,0,0
158,288,279.88208,92.01388888888889,0.0,0.0,7.986111111111111,0.604039,3.1742184,3.7782574,0.0,0,0
159,288,279.6371,95.48611111111111,4.513888888888889,0.0,0.0,3.7180073,2.212051,5.9300585,0.0,0,0
160,288,280.71967,91.31944444444444,0.0,0.0,8.680555555555555,0.26565796,2.891253,3.156911,0.0,0,0
161,288,278.5075,86.11111111111111,0.0,0.0,13.88888888888889,1.305798,3.763684,5.069482,0.0,0,0
162,288,280.3321,95.48611111111111,0.0,0.0,4.513888888888889,0.5485789,3.0626326,3.6112115,0.0,0,0
163,288,279.4724,89.23611111111111,9.722222222222221,1.0416666666666667,0.0,3.9556873,1.7485805,5.7042675,0.0,0,0
164,288,281.74023,87.84722222222223,0.0,0.0,12.152777777777779,0.32289404,2.5059266,2.8288207,0.0,0,0
165,288,283.48737,99.30555555555556,0.0,0.0,0.6944444444444444,0.39176208,1.9870641,2.3788261,0.0,0,0
166,288,283.1528,100.0,0.0,0.0,0.0,0.59179384,2.073076,2.6648698,0.0,0,0
167,288,280.74826,100.0,0.0,0.0,0.0,0.16488269,2.7500412,2.914924,0.0,0,0
168,288,281.83136,96.875,2.0833333333333335,0.0,1.0416666666666667,2.1124353,2.1567805,4.2692156,0.0,0,0
169,288,282.23175,100.0,0.0,0.0,0.0,1.3427231,2.3062797,3.6490028,0.0,0,0
170,288,281.2334,94.79166666666667,0.0,0.0,5.208333333333333,0.05809177,2.4306822,2.488774,0.0,0,0
171,288,283.64206,100.0,0.0,0.0,0.0,1.8843889,1.1136229,2.9980118,0.0,0,0
172,288,276.2631,84.02777777777777,0.0,0.0,15.972222222222221,0.004304679,4.1016483,4.105953,0.0,0,0
173,288,283.748,99.65277777777777,0.3472222222222222,0.0,0.0,0.8871507,1.9081182,2.795269,0.0,0,0
174,288,281.99866,98.95833333333333,0.0,0.0,1.0416666666666667,1.4153484,2.3621674,3.777516,0.0,0,0
175,288,279.6675,89.58333333333333,0.0,0.0,10.416666666666666,0.5898271,3.5362518,4.126079,0.0,0,0
176,288,279.19113,90.625,0.0,0.0,9.375,0.41752684,3.47046,3.8879867,0.0,0,0
177,288,278.58875,89.58333333333333,0.6944444444444444,0.0,9.722222222222221,1.6758485,3.5921342,5.2679825,0.0,0,0
178,288,282.8897,97.56944444444444,0.0,0.0,2.4305555555555554,0.5133655,2.1120985,2.625464,0.0,0,0
179,288,283.99292,100.0,0.0,0.0,0.0,1.2895044,1.4427795,2.732284,0.0,0,0
180,288,282.0586,99.65277777777777,0.0,0.0,0.3472222222222222,0.3601524,2.2026641,2.5628166,0.0,0,0
181,288,283.32104,98.61111111111111,0.0,0.0,1.3888888888888888,0.78721017,1.9290801,2.7162902,0.0,0,0
182,288,281.55383,96.52777777777777,3.4722222222222223,0.0,0.0,3.3612187,1.9657491,5.3269677,0.0,0,0
183,288,280.9853,92.01388888888889,1.3888888888888888,0.0,6.597222222222222,1.4813335,2.7946455,4.275979,0.0,0,0
184,288,277.0983,85.41666666666667,2.7777777777777777,0.0,11.805555555555555,2.5953295,4.405633,7.0009623,0.0,0,0
185,288,281.64398,96.18055555555556,0.0,0.0,3.8194444444444446,0.42569953,2.353021,2.7787204,0.0,0,0
186,288,282.82315,99.30555555555556,0.0,0.0,0.6944444444444444,0.19240403,2.0478408,2.2402449,0.0,0,0
187,288,278.4038,88.19444444444444,0.0,0.0,11.805555555555555,0.66688293,3.6867964,4.353679,0.0,0,0
188,288,283.72693,96.875,0.0,0.0,3.125,0.8689354,1.9537917,2.8227272,0.0,0,0
189,288,283.2777,100.0,0.0,0.0,0.0,1.0421375,1.7828577,2.824995,0.0,0,0
190,288,281.36194,92.70833333333333,0.0,0.0,7.291666666666667,0.52370113,2.791995,3.3156962,0.0,0,0
191,288,282.5843,98.95833333333333,1.0416666666666667,0.0,0.0,2.2151074,1.5914712,3.8065786,0.0,0,0
192,288,279.92548,92.01388888888889,0.0,0.0,7.986111111111111,0.63482904,3.1216881,3.7565172,0.0,0,0
193,288,273.9487,78.81944444444444,0.0,0.0,21.180555555555557,0.10984677,4.960599,5.0704455,0.0,0,0
194,288,282.5791,98.61111111111111,0.0,0.0,1.3888888888888888,1.2141417,2.1845148,3.3986564,0.0,0,0
195,288,284.26834,100.0,0.0,0.0,0.0,0.61301935,1.625504,2.2385235,0.0,0,0
196,288,280.08237,89.58333333333333,0.0,0.0,10.416666666666666,0.21012506,3.06495,3.275075,0.0,0,0
