epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
65,288,283.7809,100.0,0.0,0.0,0.0,0.5216254,1.7611763,2.2828016,0.0,0,0
66,288,282.41977,98.26388888888889,0.0,0.0,1.7361111111111112,0.16354528,2.0832126,2.246758,0.0,0,0
67,288,281.78223,96.18055555555556,1.7361111111111112,0.0,2.0833333333333335,2.1465192,2.162656,4.3091755,0.0,0,0
68,288,282.07498,93.75,0.0,0.0,6.25,0.30194372,2.1871443,2.489088,0.0,0,0
69,288,281.85608,95.48611111111111,0.0,0.0,4.513888888888889,1.3082155,2.6565406,3.964756,0.0,0,0
70,288,278.5897,91.66666666666667,0.0,0.0,8.333333333333334,0.029462162,3.4311273,3.4605894,0.0,0,0
71,288,281.53815,93.75,0.0,0.0,6.25,0.9380624,2.8646634,3.8027258,0.0,0,0
72,288,280.85083,89.58333333333333,0.0,0.0,10.416666666666666,0.6453503,3.2625868,3.907937,0.0,0,0
73,288,280.05652,93.75,0.0,0.0,6.25,0.5523692,2.948049,3.5004182,0.0,0,0
74,68,49.969795,91.17647058823529,4.411764705882353,4.411764705882353,0.0,9.454589,1.9842455,11.438834,0.0,0,0
75,288,277.872,82.98611111111111,6.25,0.3472222222222222,10.416666666666666,3.2513876,3.666005,6.9173927,0.0,0,0
76,288,280.34415,92.01388888888889,0.0,0.0,7.986111111111111,0.06183497,2.779575,2.8414102,0.0,0,0
77,288,278.12494,85.06944444444444,11.458333333333334,3.4722222222222223,0.0,4.333077,1.8479909,6.181068,0.0,0,0
78,288,276.51,84.375,0.0,0.0,15.625,0.0,3.9875097,3.9875097,0.0,0,0
79,288,279.36688,89.93055555555556,0.0,0.0,10.069444444444445,1.3494368,3.2164714,4.5659084,0.0,0,0
80,288,276.3935,85.76388888888889,0.0,0.0,14.23611111111111,0.097652085,4.1115584,4.2092104,0.0,0,0
81,288,280.21265,89.58333333333333,0.0,0.0,10.416666666666666,0.25121525,2.935558,3.1867733,0.0,0,0
82,288,280.56232,92.01388888888889,0.0,0.0,7.986111111111111,1.2936443,3.4125655,4.7062097,0.0,0,0
83,288,280.08917,88.88888888888889,0.0,0.0,11.11111111111111,0.21854949,3.250748,3.4692974,0.0,0,0
84,288,281.70026,95.13888888888889,0.0,0.0,4.861111111111111,0.32682577,2.3553102,2.682136,0.0,0,0
85,288,281.5924,97.91666666666667,0.0,0.0,2.0833333333333335,0.78317,2.9899533,3.7731233,0.0,0,0
86,288,283.0749,100.0,0.0,0.0,0.0,0.24964848,1.9378262,2.1874747,0.0,0,0
87,288,276.50653,91.66666666666667,0.0,0.0,8.333333333333334,0.0,3.9887075,3.9887075,0.0,0,0
88,288,280.93484,94.09722222222223,0.0,0.0,5.902777777777778,0.8966682,2.9995277,3.896196,0.0,0,0
89,288,278.45526,87.84722222222223,0.0,0.0,12.152777777777779,1.6005079,3.4895093,5.0900173,0.0,0,0
90,288,278.4921,95.48611111111111,0.0,0.0,4.513888888888889,0.15121327,3.3552678,3.506481,0.0,0,0
91,288,279.55136,89.93055555555556,0.0,0.0,10.069444444444445,0.051875778,3.035632,3.0875077,0.0,0,0
92,288,278.3436,88.19444444444444,0.0,0.0,11.805555555555555,0.20790048,3.5483541,3.7562547,0.0,0,0
93,288,276.9511,82.29166666666667,0.0,0.0,17.708333333333332,0.049418923,4.3410816,4.3905005,0.0,0,0
94,288,277.9953,89.23611111111111,0.0,0.0,10.76388888888889,0.06279225,3.6593716,3.722164,0.0,0,0
95,288,278.1487,80.20833333333333,0.0,0.0,19.791666666666668,0.28311124,3.9245605,4.2076716,0.0,0,0
96,288,282.36545,96.52777777777777,0.0,0.0,3.4722222222222223,0.9400028,2.889604,3.829607,0.0,0,0
97,288,276.77902,87.84722222222223,0.0,0.0,12.152777777777779,0.0014794554,3.9489772,3.9504566,0.0,0,0
98,288,273.21014,73.95833333333333,0.0,0.0,26.041666666666668,0.70269847,5.996645,6.6993437,0.0,0,0
99,288,282.15057,99.65277777777777,0.3472222222222222,0.0,0.0,1.9176321,2.0717328,3.9893649,0.0,0,0
100,288,281.67584,96.52777777777777,0.0,0.0,3.4722222222222223,0.7804839,2.7017405,3.4822245,0.0,0,0
101,288,277.48132,85.41666666666667,0.0,0.0,14.583333333333334,0.008953839,3.7411215,3.7500753,0.0,0,0
102,288,281.2685,91.66666666666667,0.0,0.0,8.333333333333334,0.36553478,2.8991318,3.2646666,0.0,0,0
103,288,277.86145,90.625,0.0,0.0,9.375,0.019659137,3.6313686,3.6510277,0.0,0,0
104,288,283.77136,100.0,0.0,0.0,0.0,0.60608786,1.9767638,2.5828516,0.0,0,0
105,288,274.5398,80.20833333333333,0.0,0.0,19.791666666666668,0.0,4.6712537,4.6712537,0.0,0,0
106,288,283.4476,99.65277777777777,0.3472222222222222,0.0,0.0,1.6780208,1.4920503,3.1700711,0.0,0,0
107,288,282.9865,100.0,0.0,0.0,0.0,0.56539,2.207411,2.772801,0.0,0,0
108,288,282.92145,97.56944444444444,2.4305555555555554,0.0,0.0,2.011421,1.5547564,3.5661774,0.0,0,0
109,288,278.56647,87.15277777777777,0.0,0.0,12.847222222222221,0.6002772,3.821974,4.422251,0.0,0,0
110,288,281.9151,100.0,0.0,0.0,0.0,1.0673536,2.3527257,3.4200792,0.0,0,0
111,288,284.1601,99.65277777777777,0.3472222222222222,0.0,0.0,1.0713091,1.4758977,2.5472069,0.0,0,0
112,157,130.90996,77.70700636942675,9.554140127388536,12.738853503184714,0.0,9.776492,2.2653055,12.041798,0.0,0,0
113,288,281.20166,97.91666666666667,2.0833333333333335,0.0,0.0,2.866507,1.7163156,4.582823,0.0,0,0
114,288,282.0495,100.0,0.0,0.0,0.0,0.3911001,2.3588643,2.7499645,0.0,0,0
115,288,280.856,92.01388888888889,0.0,0.0,7.986111111111111,0.45476645,2.714679,3.1694455,0.0,0,0
116,288,281.56183,98.61111111111111,0.0,0.0,1.3888888888888888,0.6839423,2.3946893,3.0786316,0.0,0,0
117,288,281.12085,86.45833333333333,0.0,0.0,13.541666666666666,0.2961178,3.0973973,3.393515,0.0,0,0
118,288,280.51685,92.36111111111111,0.0,0.0,7.638888888888889,0.37029922,2.9984999,3.3687992,0.0,0,0
119,288,280.62775,93.40277777777777,2.4305555555555554,0.0,4.166666666666667,2.793806,2.501677,5.295483,0.0,0,0
120,288,282.38647,92.70833333333333,0.0,0.0,7.291666666666667,0.17926131,2.39419,2.5734513,0.0,0,0
121,288,284.18564,100.0,0.0,0.0,0.0,0.6934873,1.5578395,2.2513268,0.0,0,0
122,288,284.2971,100.0,0.0,0.0,0.0,1.0534753,1.3804264,2.4339018,0.0,0,0
123,288,272.727,73.95833333333333,18.40277777777778,7.638888888888889,0.0,7.2905054,1.5589249,8.84943,0.0,0,0
124,288,285.01108,100.0,0.0,0.0,0.0,0.42842317,1.2634277,1.6918509,0.0,0,0
125,288,282.80313,96.52777777777777,0.0,0.0,3.4722222222222223,0.4629906,2.2755532,2.7385437,0.0,0,0
126,288,282.1322,97.91666666666667,0.0,0.0,2.0833333333333335,0.41162285,2.4549701,2.866593,0.0,0,0
127,288,278.34885,87.84722222222223,0.0,0.0,12.152777777777779,0.63898337,3.6881485,4.3271317,0.0,0,0
128,288,280.9616,96.52777777777777,0.0,0.0,3.4722222222222223,0.57025135,2.567443,3.1376944,0.0,0,0
129,288,281.44336,88.88888888888889,0.0,0.0,11.11111111111111,0.36697742,2.8767118,3.2436893,0.0,0,0
130,288,279.06342,87.84722222222223,11.11111111111111,0.3472222222222222,0.6944444444444444,4.703151,1.3359165,6.0390677,0.0,0,0
131,288,283.57275,100.0,0.0,0.0,0.0,1.5137368,1.5548685,3.0686054,0.0,0,0
132,288,283.5208,98.95833333333333,0.0,0.0,1.0416666666666667,0.7487531,2.0747294,2.8234825,0.0,0,0
133,288,283.0926,97.91666666666667,2.0833333333333335,0.0,0.0,2.0101333,1.4929731,3.5031064,0.0,0,0
134,288,282.3253,98.95833333333333,1.0416666666666667,0.0,0.0,1.783787,2.059279,3.843066,0.0,0,0
135,288,276.893,86.11111111111111,0.0,0.0,13.88888888888889,0.2035632,3.9995704,4.2031336,0.0,0,0
136,288,284.90582,100.0,0.0,0.0,0.0,0.7879192,1.2079954,1.9959147,0.0,0,0
137,288,279.79303,93.05555555555556,0.0,0.0,6.944444444444445,1.6405609,3.2657335,4.9062943,0.0,0,0
138,288,280.34644,91.31944444444444,0.0,0.0,8.680555555555555,0.06957807,2.7685637,2.838142,0.0,0,0
139,288,278.10333,89.23611111111111,0.0,0.0,10.76388888888889,0.0055894116,3.4951363,3.5007257,0.0,0,0
140,288,285.0161,98.95833333333333,0.0,0.0,1.0416666666666667,0.17399856,1.3069656,1.4809642,0.0,0,0
141,288,284.6663,100.0,0.0,0.0,0.0,0.64533496,1.327466,1.972801,0.0,0,0
142,288,281.60236,94.79166666666667,0.0,0.0,5.208333333333333,0.5288024,2.4542346,2.983037,0.0,0,0
143,288,283.44336,100.0,0.0,0.0,0.0,1.4588251,1.7004937,3.159319,0.0,0,0
144,288,283.36102,97.91666666666667,0.0,0.0,2.0833333333333335,0.1330915,1.9823419,2.1154335,0.0,0,0
145,288,280.43475,87.15277777777777,0.0,0.0,12.847222222222221,0.82504976,3.1607194,3.9857693,0.0,0,0
146,288,279.99362,99.30555555555556,0.0,0.0,0.6944444444444444,0.3570894,3.287256,3.6443453,0.0,0,0
147,288,282.87244,97.56944444444444,0.0,0.0,2.4305555555555554,0.9166038,2.5844226,3.5010264,0.0,0,0
148,288,278.67316,89.93055555555556,6.25,3.8194444444444446,0.0,5.945271,1.7515236,7.6967945,0.0,0,0
149,288,283.58456,100.0,0.0,0.0,0.0,1.1291838,1.6569512,2.786135,0.0,0,0
150,288,282.71692,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.6306108,1.8834956,3.5141063,0.0,0,0
151,288,281.82983,97.56944444444444,0.0,0.0,2.4305555555555554,0.8251924,2.3722901,3.1974826,0.0,0,0
152,288,284.88666,100.0,0.0,0.0,0.0,1.3313575,0.9276834,2.2590408,0.0,0,0
153,288,284.1966,98.26388888888889,1.7361111111111112,0.0,0.0,1.4499418,1.1405319,2.5904737,0.0,0,0
154,288,282.69284,98.61111111111111,0.0,0.0,1.3888888888888888,1.0249286,2.3540857,3.3790143,0.0,0,0
155,288,278.46094,90.97222222222223,0.0,0.0,9.027777777777779,0.22640792,3.6164968,3.8429048,0.0,0,0
156,288,280.91052,92.70833333333333,0.0,0.0,7.291666666666667,1.0111629,2.8911884,3.9023514,0.0,0,0
157,288,281.0385,98.26388888888889,1.0416666666666667,0.0,0.6944444444444444,1.8137732,2.788045,4.601818,0.0,0,0
158,288,280.6049,90.97222222222223,0.0,0.0,9.027777777777779,1.0264786,3.5321348,4.5586133,0.0,0,0
159,288,279.2446,89.23611111111111,10.76388888888889,0.0,0.0,3.9547915,2.0285509,5.983342,0.0,0,0
160,288,281.56686,95.13888888888889,0.0,0.0,4.861111111111111,0.7247338,2.4757621,3.200496,0.0,0,0
161,288,282.5099,97.22222222222223,0.0,0.0,2.7777777777777777,0.22881305,2.2239678,2.4527807,0.0,0,0
162,288,283.2937,99.30555555555556,0.0,0.0,0.6944444444444444,1.6256561,1.639488,3.265144,0.0,0,0
163,288,283.8605,97.91666666666667,0.0,0.0,2.0833333333333335,0.45124578,1.7961502,2.247396,0.0,0,0
164,288,282.08826,97.56944444444444,0.0,0.0,2.4305555555555554,0.6565788,2.4911513,3.14773,0.0,0,0
165,288,281.67615,91.66666666666667,0.0,0.0,8.333333333333334,1.3311497,2.4171152,3.7482648,0.0,0,0
166,288,278.54065,89.93055555555556,0.6944444444444444,0.0,9.375,2.885601,3.4201293,6.3057303,0.0,0,0
167,288,284.43732,100.0,0.0,0.0,0.0,0.8454004,1.350378,2.1957784,0.0,0,0
168,288,282.56567,100.0,0.0,0.0,0.0,0.9473484,2.028613,2.9759614,0.0,0,0
169,288,283.40292,94.09722222222223,0.0,0.0,5.902777777777778,0.35957894,2.2036717,2.5632505,0.0,0,0
170,288,283.0794,92.70833333333333,0.0,0.0,7.291666666666667,0.41984352,2.246872,2.6667154,0.0,0,0
171,288,278.99915,82.98611111111111,0.0,0.0,17.01388888888889,0.282419,3.9683554,4.2507744,0.0,0,0
172,288,282.6324,96.875,0.0,0.0,3.125,1.1773312,1.9930897,3.170421,0.0,0,0
173,288,280.72827,93.05555555555556,0.0,0.0,6.944444444444445,0.14150387,2.8638868,3.0053906,0.0,0,0
174,288,281.01538,99.65277777777777,0.0,0.0,0.3472222222222222,2.2831223,2.458699,4.7418213,0.0,0,0
175,288,278.54938,86.80555555555556,0.0,0.0,13.194444444444445,0.24781765,3.3224695,3.5702872,0.0,0,0
176,288,281.64337,94.79166666666667,0.0,0.0,5.208333333333333,0.9459437,3.1321006,4.0780444,0.0,0,0
177,288,284.27563,100.0,0.0,0.0,0.0,0.7769629,1.6823194,2.4592824,0.0,0,0
178,288,275.90225,85.76388888888889,0.0,0.0,14.23611111111111,2.272042,4.9522166,7.2242584,0.0,0,0
179,288,281.9924,97.22222222222223,0.0,0.0,2.7777777777777777,0.45095855,2.3484278,2.7993863,0.0,0,0
180,288,280.77246,94.44444444444444,0.0,0.0,5.555555555555555,1.2358145,3.0061622,4.2419767,0.0,0,0
181,288,278.44208,94.44444444444444,0.0,0.0,5.555555555555555,2.4089704,3.6846406,6.093611,0.0,0,0
182,288,279.86487,96.18055555555556,0.0,0.0,3.8194444444444446,0.482155,3.3269925,3.8091476,0.0,0,0
183,288,283.07855,98.95833333333333,0.0,0.0,1.0416666666666667,0.26977056,2.1106327,2.3804033,0.0,0,0
184,288,280.7108,92.01388888888889,0.0,0.0,7.986111111111111,1.2620794,3.5017357,4.763815,0.0,0,0
185,288,279.64252,91.66666666666667,6.944444444444445,0.0,1.3888888888888888,4.1751413,2.146821,6.3219624,0.0,0,0
186,288,280.99536,96.52777777777777,0.0,0.0,3.4722222222222223,0.5292075,2.8304274,3.3596349,0.0,0,0
187,288,279.5562,93.40277777777777,0.0,0.0,6.597222222222222,0.008850494,3.1483743,3.157225,0.0,0,0
188,288,282.5801,98.95833333333333,0.0,0.0,1.0416666666666667,1.0250804,2.289102,3.3141825,0.0,0,0
189,288,283.7965,99.30555555555556,0.0,0.0,0.6944444444444444,0.82233995,1.6406257,2.4629657,0.0,0,0
190,288,282.52786,98.26388888888889,0.0,0.0,1.7361111111111112,1.4460162,1.9896767,3.4356928,0.0,0,0
191,288,282.1516,95.83333333333333,0.0,0.0,4.166666666666667,0.40085685,2.5826552,2.983512,0.0,0,0
192,288,281.74503,94.09722222222223,0.0,0.0,5.902777777777778,0.30085033,2.5170157,2.817866,0.0,0,0
193,288,276.75873,87.5,0.0,0.0,12.5,0.050341476,3.9831283,4.0334697,0.0,0,0
194,288,282.4816,96.875,0.3472222222222222,0.0,2.7777777777777777,1.6019984,2.312062,3.9140606,0.0,0,0
195,288,281.78912,93.05555555555556,0.0,0.0,6.944444444444445,0.8260729,2.769504,3.595577,0.0,0,0
196,288,277.8247,88.19444444444444,0.0,0.0,11.805555555555555,0.2875043,3.8531425,4.140647,0.0,0,0
