epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
55,288,282.76874,94.44444444444444,0.0,0.0,5.555555555555555,0.95261896,2.3973823,3.3500013,0.0,0,0
56,288,274.05017,84.72222222222223,0.0,0.0,15.277777777777779,0.016863005,4.926407,4.9432697,0.0,0,0
57,288,276.5999,88.19444444444444,0.0,0.0,11.805555555555555,0.023792434,4.011691,4.0354834,0.0,0,0
58,288,281.24832,92.70833333333333,0.0,0.0,7.291666666666667,0.08135869,2.6559997,2.7373583,0.0,0,0
59,288,282.04584,94.44444444444444,0.0,0.0,5.555555555555555,0.9675476,2.3616185,3.3291662,0.0,0,0
60,288,283.62976,99.65277777777777,0.0,0.0,0.3472222222222222,0.97402257,1.8374549,2.8114774,0.0,0,0
61,288,274.10828,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.8210154,4.8210154,0.0,0,0
62,288,281.89777,100.0,0.0,0.0,0.0,0.9193649,2.5246222,3.4439871,0.0,0,0
63,288,275.73373,82.63888888888889,0.0,0.0,17.36111111111111,0.33828822,5.0406404,5.3789287,0.0,0,0
64,288,282.08282,95.13888888888889,2.4305555555555554,0.0,2.4305555555555554,1.8962435,2.2585835,4.154827,0.0,0,0
65,288,277.64053,87.84722222222223,10.416666666666666,1.7361111111111112,0.0,5.4744277,1.4653316,6.9397593,0.0,0,0
66,288,280.4328,92.01388888888889,0.0,0.0,7.986111111111111,0.37559718,2.8781295,3.2537267,0.0,0,0
67,288,275.19998,85.41666666666667,6.944444444444445,7.638888888888889,0.0,6.2527533,1.7958529,8.048606,0.0,0,0
68,288,283.35266,98.95833333333333,0.0,0.0,1.0416666666666667,0.66926605,2.0279791,2.6972451,0.0,0,0
69,288,282.6457,97.22222222222223,0.0,0.0,2.7777777777777777,1.034414,2.1750002,3.2094142,0.0,0,0
70,288,279.61893,89.23611111111111,7.638888888888889,1.3888888888888888,1.7361111111111112,3.7094433,2.085163,5.794606,0.0,0,0
71,288,280.4647,95.83333333333333,3.8194444444444446,0.0,0.3472222222222222,2.4498646,2.6701384,5.1200027,0.0,0,0
72,288,280.11588,87.84722222222223,3.8194444444444446,0.0,8.333333333333334,2.5620222,2.8042505,5.366273,0.0,0,0
73,288,283.96695,99.65277777777777,0.3472222222222222,0.0,0.0,1.0013705,1.6114732,2.6128438,0.0,0,0
74,288,277.9925,90.27777777777777,0.0,0.0,9.722222222222221,1.2374679,3.8761446,5.1136127,0.0,0,0
75,288,283.70264,100.0,0.0,0.0,0.0,0.9763757,1.7824501,2.7588258,0.0,0,0
76,288,278.938,90.27777777777777,0.0,0.0,9.722222222222221,0.24173142,3.4329853,3.6747167,0.0,0,0
77,288,281.31348,93.05555555555556,0.0,0.0,6.944444444444445,0.56886834,3.1692326,3.738101,0.0,0,0
78,288,280.60162,95.13888888888889,0.0,0.0,4.861111111111111,1.1199394,3.1243198,4.2442594,0.0,0,0
79,288,283.278,98.95833333333333,1.0416666666666667,0.0,0.0,1.4184719,1.694263,3.1127348,0.0,0,0
80,288,277.71072,83.33333333333333,0.0,0.0,16.666666666666668,0.44618037,3.7668202,4.213001,0.0,0,0
81,288,267.5061,57.291666666666664,0.0,0.0,38.541666666666664,6.6505054e-05,7.1370215,7.137088,4.166666666666667,0,0
82,288,282.65906,96.18055555555556,0.6944444444444444,0.0,3.125,1.8001366,1.8681786,3.6683152,0.0,0,0
83,288,281.20114,100.0,0.0,0.0,0.0,1.6470429,2.92148,4.568523,0.0,0,0
84,288,281.95233,95.13888888888889,0.0,0.0,4.861111111111111,0.05640196,2.1953495,2.2517514,0.0,0,0
85,288,283.61243,100.0,0.0,0.0,0.0,0.9994585,1.7884014,2.78786,0.0,0,0
86,288,277.85358,91.31944444444444,0.0,0.0,8.680555555555555,0.5682945,3.6164947,4.184789,0.0,0,0
87,288,280.04355,90.625,0.0,0.0,9.375,0.16241552,3.109092,3.2715075,0.0,0,0
88,288,280.60434,94.79166666666667,0.0,0.0,5.208333333333333,0.301307,2.942622,3.243929,0.0,0,0
89,288,276.05145,79.51388888888889,0.0,0.0,20.48611111111111,0.6123543,4.667634,5.2799883,0.0,0,0
90,288,282.5899,99.30555555555556,0.0,0.0,0.6944444444444444,0.8390708,2.846288,3.6853588,0.0,0,0
91,288,277.39505,84.375,0.0,0.0,15.625,1.3272171,5.0104017,6.337619,0.0,0,0
92,288,281.01398,93.05555555555556,0.0,0.0,6.944444444444445,0.33287185,2.8016162,3.134488,0.0,0,0
93,288,279.2772,86.80555555555556,0.0,0.0,13.194444444444445,0.74896586,3.9971101,4.746076,0.0,0,0
94,288,277.39648,87.15277777777777,0.0,0.0,12.847222222222221,0.034603365,3.8942966,3.9289,0.0,0,0
95,288,279.69403,92.01388888888889,0.0,0.0,7.986111111111111,0.6559802,3.1034765,3.7594566,0.0,0,0
96,288,280.4585,92.36111111111111,0.0,0.0,7.638888888888889,1.553691,2.915,4.468691,0.0,0,0
97,288,281.9851,96.18055555555556,0.0,0.0,3.8194444444444446,0.8441602,2.7188063,3.5629663,0.0,0,0
98,288,285.2008,100.0,0.0,0.0,0.0,0.33219305,1.1845224,1.5167154,0.0,0,0
99,288,278.23883,89.58333333333333,0.0,0.0,10.416666666666666,0.1669103,3.564482,3.7313924,0.0,0,0
100,288,276.31174,82.98611111111111,0.0,0.0,17.01388888888889,1.1412247,4.2974195,5.4386444,0.0,0,0
101,288,282.31082,99.30555555555556,0.0,0.0,0.6944444444444444,0.7499319,2.2634137,3.0133455,0.0,0,0
102,288,282.67548,99.65277777777777,0.0,0.0,0.3472222222222222,0.037572153,1.9472871,1.9848592,0.0,0,0
103,288,281.33105,96.875,0.6944444444444444,0.0,2.4305555555555554,1.8098437,2.543751,4.353595,0.0,0,0
104,288,280.7585,93.05555555555556,4.513888888888889,0.6944444444444444,1.7361111111111112,3.5411987,1.9662372,5.507436,0.0,0,0
105,288,281.45807,89.58333333333333,0.0,0.0,10.416666666666666,0.35864693,2.6816897,3.0403366,0.0,0,0
106,288,282.96118,98.61111111111111,0.0,0.0,1.3888888888888888,0.6672868,2.1025128,2.7697997,0.0,0,0
107,228,202.7742,80.70175438596492,13.596491228070175,5.701754385964913,0.0,5.4715056,1.8360496,7.307555,0.0,0,0
108,288,283.90823,100.0,0.0,0.0,0.0,1.2570883,1.5598084,2.8168967,0.0,0,0
109,288,281.4121,98.61111111111111,0.0,0.0,1.3888888888888888,1.0060122,2.778678,3.7846901,0.0,0,0
110,288,282.74506,98.61111111111111,0.0,0.0,1.3888888888888888,1.2707137,2.1654184,3.436132,0.0,0,0
111,288,281.59906,95.83333333333333,0.0,0.0,4.166666666666667,1.7806283,2.39388,4.174508,0.0,0,0
112,288,282.87714,95.48611111111111,4.513888888888889,0.0,0.0,2.341571,1.1901176,3.5316887,0.0,0,0
113,288,283.36407,100.0,0.0,0.0,0.0,0.21952637,1.7704139,1.9899403,0.0,0,0
114,288,280.8999,89.93055555555556,5.208333333333333,0.0,4.861111111111111,2.678766,2.296998,4.9757643,0.0,0,0
115,288,281.74197,97.22222222222223,0.0,0.0,2.7777777777777777,0.2973668,2.3816657,2.6790326,0.0,0,0
116,288,282.87323,96.18055555555556,0.0,0.0,3.8194444444444446,0.10852953,1.8709977,1.9795272,0.0,0,0
117,288,273.9785,75.69444444444444,0.0,0.0,24.305555555555557,1.3624462,5.768728,7.131174,0.0,0,0
118,288,278.64188,83.68055555555556,0.0,0.0,16.319444444444443,0.23344174,3.8058484,4.03929,0.0,0,0
119,288,279.8683,96.52777777777777,0.0,0.0,3.4722222222222223,0.17815118,3.0623887,3.2405398,0.0,0,0
120,288,280.792,94.44444444444444,0.0,0.0,5.555555555555555,0.74235576,2.8102195,3.5525753,0.0,0,0
121,288,278.01074,86.80555555555556,8.680555555555555,1.7361111111111112,2.7777777777777777,4.7406826,2.5034213,7.244104,0.0,0,0
122,237,211.95921,83.12236286919831,11.814345991561181,5.063291139240507,0.0,5.6685658,1.484829,7.1533947,0.0,0,0
123,288,284.4161,99.65277777777777,0.0,0.0,0.3472222222222222,0.80256754,1.6017122,2.4042797,0.0,0,0
124,288,281.2879,97.56944444444444,1.7361111111111112,0.0,0.6944444444444444,2.6683671,2.0504835,4.7188506,0.0,0,0
125,288,278.87723,94.44444444444444,0.0,0.0,5.555555555555555,0.0,3.1659853,3.1659853,0.0,0,0
126,288,282.87668,92.36111111111111,0.0,0.0,7.638888888888889,0.2683276,2.3000438,2.5683713,0.0,0,0
127,288,285.3236,100.0,0.0,0.0,0.0,0.8465201,1.0004258,1.846946,0.0,0,0
128,288,283.51654,97.91666666666667,0.0,0.0,2.0833333333333335,0.8320647,1.7229943,2.555059,0.0,0,0
129,288,278.05713,87.84722222222223,0.0,0.0,12.152777777777779,0.51672924,3.83027,4.346999,0.0,0,0
130,288,285.02484,100.0,0.0,0.0,0.0,0.7774218,1.3746746,2.1520963,0.0,0,0
131,288,276.44174,85.06944444444444,9.027777777777779,5.902777777777778,0.0,5.274352,1.5239545,6.7983065,0.0,0,0
132,288,282.51025,95.83333333333333,1.3888888888888888,0.0,2.7777777777777777,1.7128959,2.005888,3.7187839,0.0,0,0
133,288,282.4715,95.48611111111111,4.513888888888889,0.0,0.0,2.6395888,1.3418428,3.9814315,0.0,0,0
134,288,281.7223,97.91666666666667,0.0,0.0,2.0833333333333335,0.408637,2.480825,2.889462,0.0,0,0
135,288,281.16025,98.95833333333333,0.0,0.0,1.0416666666666667,1.8767625,2.4608977,4.3376603,0.0,0,0
136,288,280.4824,90.625,0.0,0.0,9.375,0.2564061,3.1272743,3.3836803,0.0,0,0
137,288,280.71982,88.88888888888889,0.0,0.0,11.11111111111111,0.21857485,2.6356263,2.854201,0.0,0,0
138,288,280.5117,90.625,0.0,0.0,9.375,0.47881493,3.1104681,3.589283,0.0,0,0
139,288,283.55127,97.22222222222223,2.7777777777777777,0.0,0.0,1.8507508,1.3309157,3.1816664,0.0,0,0
140,288,282.01758,99.30555555555556,0.0,0.0,0.6944444444444444,0.9399168,2.536191,3.4761078,0.0,0,0
141,288,283.34436,98.61111111111111,0.0,0.0,1.3888888888888888,0.8186573,1.9494289,2.7680862,0.0,0,0
142,288,278.92932,88.19444444444444,0.0,0.0,11.805555555555555,0.24194986,3.5630302,3.80498,0.0,0,0
143,288,280.19348,93.05555555555556,0.0,0.0,6.944444444444445,0.16028881,3.0617962,3.222085,0.0,0,0
144,288,275.73523,77.77777777777777,0.0,0.0,22.22222222222222,0.121977724,4.666662,4.78864,0.0,0,0
145,288,273.41833,76.04166666666667,0.0,0.0,23.26388888888889,0.45275933,5.6364055,6.0891647,0.6944444444444444,0,0
146,288,277.05566,79.51388888888889,0.0,0.0,20.48611111111111,0.56542826,4.4609084,5.0263367,0.0,0,0
147,288,281.7556,93.40277777777777,0.0,0.0,6.597222222222222,1.7020106,2.395974,4.0979843,0.0,0,0
148,288,279.71442,93.75,0.0,0.0,6.25,2.6500928,2.9139082,5.564001,0.0,0,0
149,288,283.3423,98.95833333333333,0.0,0.0,1.0416666666666667,0.74567586,1.86022,2.6058958,0.0,0,0
150,288,281.66656,95.13888888888889,4.861111111111111,0.0,0.0,3.0755079,1.8181206,4.8936286,0.0,0,0
151,288,279.0149,87.84722222222223,0.0,0.0,12.152777777777779,1.8675306,3.5198057,5.3873363,0.0,0,0
152,288,282.93347,100.0,0.0,0.0,0.0,0.90506023,2.4505377,3.355598,0.0,0,0
153,288,284.07944,98.26388888888889,0.0,0.0,1.7361111111111112,0.23309384,1.6327567,1.8658506,0.0,0,0
154,288,281.31006,89.93055555555556,0.0,0.0,10.069444444444445,0.38485837,3.028483,3.4133413,0.0,0,0
155,288,283.65906,97.56944444444444,0.0,0.0,2.4305555555555554,0.2101868,1.9879748,2.1981616,0.0,0,0
156,288,281.9834,92.36111111111111,1.0416666666666667,0.0,6.597222222222222,1.194575,2.2941911,3.4887662,0.0,0,0
157,288,282.94604,99.65277777777777,0.0,0.0,0.3472222222222222,0.46927905,2.2144713,2.6837504,0.0,0,0
158,288,281.4499,98.61111111111111,0.0,0.0,1.3888888888888888,1.701173,2.6589134,4.3600864,0.0,0,0
159,288,284.30792,100.0,0.0,0.0,0.0,0.57675624,1.6447064,2.2214627,0.0,0,0
160,288,282.31122,98.26388888888889,1.7361111111111112,0.0,0.0,2.6528485,0.73681116,3.3896596,0.0,0,0
161,288,280.54367,91.31944444444444,2.0833333333333335,0.0,6.597222222222222,2.768081,2.4916918,5.259773,0.0,0,0
162,288,281.84076,96.52777777777777,1.7361111111111112,0.0,1.7361111111111112,2.1270046,2.143031,4.2700357,0.0,0,0
163,288,278.3908,84.72222222222223,5.555555555555555,0.0,9.722222222222221,4.002077,3.1205328,7.12261,0.0,0,0
164,288,285.3448,100.0,0.0,0.0,0.0,0.5221609,1.2409216,1.7630825,0.0,0,0
165,288,283.5476,98.95833333333333,1.0416666666666667,0.0,0.0,1.9386679,1.3390516,3.2777195,0.0,0,0
166,288,282.41522,98.26388888888889,0.0,0.0,1.7361111111111112,0.47493646,2.0017622,2.4766986,0.0,0,0
167,288,282.44308,97.91666666666667,0.0,0.0,2.0833333333333335,1.0752017,2.2510173,3.326219,0.0,0,0
168,288,284.12262,98.26388888888889,0.0,0.0,1.7361111111111112,1.1106267,1.4524164,2.563043,0.0,0,0
169,288,284.41614,98.61111111111111,0.0,0.0,1.3888888888888888,0.5719601,1.4242618,1.9962219,0.0,0,0
170,288,282.9115,100.0,0.0,0.0,0.0,1.3523389,1.9277594,3.2800984,0.0,0,0
171,288,279.7544,92.70833333333333,0.0,0.0,7.291666666666667,1.1030917,3.153457,4.256549,0.0,0,0
172,288,282.50085,100.0,0.0,0.0,0.0,0.6192733,2.1598437,2.779117,0.0,0,0
173,288,283.53156,100.0,0.0,0.0,0.0,0.83743507,1.8395383,2.6769733,0.0,0,0
174,288,284.10257,100.0,0.0,0.0,0.0,0.47698206,1.7131097,2.1900918,0.0,0,0
175,288,277.1522,85.06944444444444,0.0,0.0,14.930555555555555,0.18915229,4.0171876,4.20634,0.0,0,0
176,288,280.8171,93.75,0.0,0.0,6.25,0.34622413,3.1060522,3.4522762,0.0,0,0
177,288,284.8808,100.0,0.0,0.0,0.0,0.7601991,1.2816662,2.0418653,0.0,0,0
178,288,283.80414,99.65277777777777,0.0,0.0,0.3472222222222222,0.41128016,1.7253405,2.1366205,0.0,0,0
179,288,280.86713,89.58333333333333,0.0,0.0,10.416666666666666,0.20966838,2.974632,3.1843004,0.0,0,0
180,288,279.84747,94.09722222222223,0.3472222222222222,0.0,5.555555555555555,1.8766387,3.3282845,5.204923,0.0,0,0
181,288,281.04724,95.48611111111111,0.0,0.0,4.513888888888889,0.21833998,3.0399191,3.258259,0.0,0,0
182,288,278.55774,89.93055555555556,10.069444444444445,0.0,0.0,3.5843086,2.337183,5.9214916,0.0,0,0
183,288,281.789,92.01388888888889,0.6944444444444444,0.0,7.291666666666667,1.4133465,2.3982906,3.8116372,0.0,0,0
184,288,280.1159,91.31944444444444,0.0,0.0,8.680555555555555,1.4869453,3.224922,4.7118673,0.0,0,0
185,288,280.54816,92.70833333333333,0.0,0.0,7.291666666666667,1.0283368,2.8157384,3.8440752,0.0,0,0
186,288,282.6718,100.0,0.0,0.0,0.0,0.41562748,2.2586644,2.6742918,0.0,0,0
187,288,277.3403,81.94444444444444,0.0,0.0,18.055555555555557,0.22483353,4.394265,4.6190987,0.0,0,0
188,288,282.09818,93.40277777777777,0.0,0.0,6.597222222222222,0.22143991,2.4989347,2.7203746,0.0,0,0
189,288,283.09134,98.95833333333333,1.0416666666666667,0.0,0.0,2.0876603,1.3692538,3.456914,0.0,0,0
190,288,275.79297,81.59722222222223,0.0,0.0,18.40277777777778,0.46063268,4.8630905,5.3237233,0.0,0,0
191,288,279.85815,95.83333333333333,1.0416666666666667,0.0,3.125,2.2367876,3.0218172,5.258605,0.0,0,0
192,288,280.90262,95.13888888888889,0.0,0.0,4.861111111111111,0.29162383,2.6338813,2.9255052,0.0,0,0
193,288,281.48926,96.18055555555556,1.0416666666666667,0.0,2.7777777777777777,1.6353369,2.5079532,4.14329,0.0,0,0
194,288,281.1291,89.58333333333333,0.0,0.0,10.416666666666666,0.475664,2.6746304,3.1502943,0.0,0,0
195,288,278.17456,87.15277777777777,4.166666666666667,0.0,8.680555555555555,3.0752578,3.5340984,6.609356,0.0,0,0
196,288,282.65558,97.91666666666667,2.0833333333333335,0.0,0.0,2.446358,1.6070098,4.0533676,0.0,0,0
