epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
38,288,283.01715,97.22222222222223,2.7777777777777777,0.0,0.0,2.1033785,1.3498937,3.4532723,0.0,0,0
39,288,276.58957,76.73611111111111,0.0,0.0,23.26388888888889,0.44482112,4.698353,5.143174,0.0,0,0
40,288,280.4076,88.54166666666667,0.0,0.0,11.458333333333334,0.26275,2.952411,3.2151608,0.0,0,0
41,288,274.83267,77.08333333333333,0.0,0.0,22.916666666666668,0.028520048,4.6498446,4.6783648,0.0,0,0
42,288,275.07742,85.76388888888889,0.0,0.0,14.23611111111111,0.0,4.4846683,4.4846683,0.0,0,0
43,288,281.7533,96.18055555555556,0.0,0.0,3.8194444444444446,1.0794377,2.3965316,3.4759693,0.0,0,0
44,288,281.01318,97.56944444444444,0.0,0.0,2.4305555555555554,0.67763555,2.7568026,3.4344382,0.0,0,0
45,288,282.62244,96.18055555555556,3.8194444444444446,0.0,0.0,2.7356572,1.2798802,4.0155373,0.0,0,0
46,288,282.15576,98.61111111111111,1.3888888888888888,0.0,0.0,1.76214,2.1950397,3.9571798,0.0,0,0
47,288,278.72104,87.5,0.0,0.0,12.5,0.18652758,3.398634,3.5851614,0.0,0,0
48,288,272.57294,74.65277777777777,0.0,0.0,25.34722222222222,0.092753984,5.523542,5.616296,0.0,0,0
49,288,274.68008,79.51388888888889,0.0,0.0,20.48611111111111,0.0,4.622573,4.622573,0.0,0,0
50,288,265.95312,55.90277777777778,0.0,0.0,42.361111111111114,0.0,7.6511865,7.6511865,1.7361111111111112,0,0
51,288,277.17316,86.11111111111111,0.0,0.0,13.88888888888889,0.029067544,3.796613,3.8256805,0.0,0,0
52,288,276.26968,80.55555555555556,0.0,0.0,19.444444444444443,0.11407285,4.497027,4.6110997,0.0,0,0
53,288,279.61276,88.54166666666667,0.0,0.0,11.458333333333334,0.13940546,3.3838723,3.5232778,0.0,0,0
54,288,273.17407,69.79166666666667,4.861111111111111,0.0,25.34722222222222,3.2098236,5.8266897,9.036513,0.0,0,0
55,288,276.08517,86.80555555555556,2.0833333333333335,1.7361111111111112,9.375,4.487222,4.03429,8.521512,0.0,0,0
56,288,280.52158,91.31944444444444,0.0,0.0,8.680555555555555,0.15004475,2.7876506,2.9376953,0.0,0,0
57,288,279.48404,93.75,0.0,0.0,6.25,0.0,2.955392,2.955392,0.0,0,0
58,288,282.38,96.875,0.0,0.0,3.125,0.5692826,2.3529308,2.9222133,0.0,0,0
59,288,283.4234,100.0,0.0,0.0,0.0,1.4671987,1.6271352,3.094334,0.0,0,0
60,288,281.93195,90.97222222222223,0.0,0.0,9.027777777777779,1.5166842,2.3913414,3.9080257,0.0,0,0
61,288,281.04816,96.52777777777777,0.0,0.0,3.4722222222222223,0.05297006,2.5792406,2.6322107,0.0,0,0
62,288,276.7586,79.16666666666667,0.0,0.0,20.833333333333332,0.1455708,4.4039555,4.549526,0.0,0,0
63,288,280.28076,90.625,0.0,0.0,9.375,0.016671661,2.725933,2.7426047,0.0,0,0
64,288,282.0163,97.56944444444444,2.0833333333333335,0.3472222222222222,0.0,2.4430099,1.9231745,4.366184,0.0,0,0
65,288,283.0254,98.61111111111111,0.0,0.0,1.3888888888888888,0.2471138,1.9310349,2.1781487,0.0,0,0
66,288,279.08643,88.88888888888889,2.4305555555555554,0.0,8.680555555555555,2.7686622,3.342405,6.1110673,0.0,0,0
67,288,282.99243,97.56944444444444,1.3888888888888888,0.0,1.0416666666666667,1.7389823,1.7365898,3.475572,0.0,0,0
68,288,282.8911,100.0,0.0,0.0,0.0,0.6877357,2.0830731,2.7708087,0.0,0,0
69,288,283.60324,99.65277777777777,0.0,0.0,0.3472222222222222,0.76332533,2.118938,2.8822632,0.0,0,0
70,93,73.36969,88.17204301075269,7.526881720430108,4.301075268817204,0.0,6.2414627,2.5037148,8.745177,0.0,0,0
71,288,283.30463,97.56944444444444,0.6944444444444444,0.0,1.7361111111111112,0.97517055,1.9366063,2.9117768,0.0,0,0
72,288,275.5481,72.91666666666667,0.0,0.0,27.083333333333332,0.009614924,4.39751,4.407125,0.0,0,0
73,288,284.85736,98.26388888888889,1.7361111111111112,0.0,0.0,1.4249381,0.6421375,2.0670757,0.0,0,0
74,288,282.53506,95.13888888888889,0.0,0.0,4.861111111111111,0.35365793,2.5107238,2.8643818,0.0,0,0
75,288,278.05292,86.45833333333333,0.0,0.0,13.541666666666666,0.0,3.452055,3.452055,0.0,0,0
76,288,281.9225,96.18055555555556,0.0,0.0,3.8194444444444446,1.1554699,2.5018585,3.6573284,0.0,0,0
77,235,212.69626,93.61702127659575,2.127659574468085,4.25531914893617,0.0,4.318269,1.5235488,5.841818,0.0,0,0
78,288,276.17377,84.72222222222223,1.7361111111111112,0.0,13.541666666666666,3.394598,4.249691,7.644289,0.0,0,0
79,288,282.822,98.26388888888889,0.0,0.0,1.7361111111111112,0.46762192,2.3261423,2.793764,0.0,0,0
80,288,284.9397,100.0,0.0,0.0,0.0,0.33949938,1.6240412,1.9635406,0.0,0,0
81,288,284.13428,100.0,0.0,0.0,0.0,0.7185778,1.6293226,2.3479004,0.0,0,0
82,288,281.2907,95.83333333333333,0.0,0.0,4.166666666666667,0.2637809,2.60476,2.8685408,0.0,0,0
83,288,280.9096,94.79166666666667,3.4722222222222223,0.0,1.7361111111111112,2.3628275,2.5184982,4.8813257,0.0,0,0
84,288,280.84003,95.13888888888889,0.0,0.0,4.861111111111111,0.1556022,2.6127846,2.7683868,0.0,0,0
85,288,281.3377,96.875,0.0,0.0,3.125,0.30829072,2.4616184,2.7699091,0.0,0,0
86,288,278.48633,88.88888888888889,0.0,0.0,11.11111111111111,0.34278053,4.181306,4.5240865,0.0,0,0
87,288,277.28406,84.375,0.0,0.0,15.625,0.1325633,4.0898805,4.2224436,0.0,0,0
88,288,276.4698,81.94444444444444,0.0,0.0,18.055555555555557,0.0,4.001464,4.001464,0.0,0,0
89,288,281.19855,93.05555555555556,0.0,0.0,6.944444444444445,0.496271,2.5852401,3.081511,0.0,0,0
90,288,274.97775,82.98611111111111,3.125,0.0,13.88888888888889,4.1883106,4.577343,8.765654,0.0,0,0
91,288,280.2151,98.95833333333333,0.0,0.0,1.0416666666666667,0.10917038,3.2595618,3.3687322,0.0,0,0
92,288,275.62338,84.375,0.0,0.0,15.625,0.3563832,4.48141,4.8377934,0.0,0,0
93,288,278.95615,86.45833333333333,0.0,0.0,13.541666666666666,0.16954733,3.4583356,3.627883,0.0,0,0
94,288,276.3313,78.125,0.0,0.0,21.875,0.2316862,4.4283957,4.660082,0.0,0,0
95,288,274.82364,79.86111111111111,4.861111111111111,7.638888888888889,7.638888888888889,5.9426284,3.1043234,9.046951,0.0,0,0
96,288,282.4978,95.83333333333333,0.0,0.0,4.166666666666667,0.30148,2.4258165,2.7272966,0.0,0,0
97,288,276.61353,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.951574,3.951574,0.0,0,0
98,288,280.88788,91.66666666666667,0.0,0.0,8.333333333333334,0.6616477,3.1996403,3.861288,0.0,0,0
99,288,282.30133,97.22222222222223,0.0,0.0,2.7777777777777777,0.4115857,2.3473613,2.758947,0.0,0,0
100,288,283.29663,98.26388888888889,0.0,0.0,1.7361111111111112,0.70007676,1.931602,2.6316788,0.0,0,0
101,288,276.6366,76.04166666666667,16.319444444444443,0.0,7.638888888888889,4.723823,3.0715256,7.7953486,0.0,0,0
102,288,283.65717,100.0,0.0,0.0,0.0,1.7379326,1.2698468,3.0077794,0.0,0,0
103,288,283.8365,99.65277777777777,0.0,0.0,0.3472222222222222,0.3539864,1.8221424,2.1761289,0.0,0,0
104,288,282.48254,99.30555555555556,0.0,0.0,0.6944444444444444,0.42908213,2.1337955,2.5628777,0.0,0,0
105,288,280.57837,89.93055555555556,1.3888888888888888,0.0,8.680555555555555,1.6394173,2.8539555,4.493373,0.0,0,0
106,288,282.32443,97.91666666666667,0.0,0.0,2.0833333333333335,1.3571188,2.2052414,3.5623603,0.0,0,0
107,288,282.3487,97.91666666666667,0.0,0.0,2.0833333333333335,2.4738934,1.5274702,4.0013638,0.0,0,0
108,288,277.10638,85.76388888888889,12.152777777777779,1.0416666666666667,1.0416666666666667,5.3099484,2.4310725,7.741021,0.0,0,0
109,288,277.38202,83.68055555555556,10.069444444444445,0.0,6.25,4.005556,3.428344,7.4339,0.0,0,0
110,288,275.75534,86.80555555555556,11.805555555555555,1.3888888888888888,0.0,5.8676705,2.801484,8.669155,0.0,0,0
111,288,281.87463,96.875,0.0,0.0,3.125,0.76250225,2.4769788,3.239481,0.0,0,0
112,288,281.16064,95.48611111111111,0.0,0.0,4.513888888888889,1.1233655,3.0908515,4.214217,0.0,0,0
113,288,277.04343,86.11111111111111,9.375,4.513888888888889,0.0,6.1840158,1.3874336,7.5714493,0.0,0,0
114,288,280.14233,93.75,0.0,0.0,6.25,1.5305158,3.6976357,5.2281513,0.0,0,0
115,288,280.4994,90.27777777777777,0.0,0.0,9.722222222222221,1.175271,2.910265,4.085536,0.0,0,0
116,288,279.71118,91.31944444444444,0.0,0.0,8.680555555555555,0.3123326,3.338969,3.6513016,0.0,0,0
117,288,278.0468,81.59722222222223,0.0,0.0,18.40277777777778,1.1713533,4.1328406,5.304194,0.0,0,0
118,288,283.49744,100.0,0.0,0.0,0.0,0.8052187,1.674206,2.4794247,0.0,0,0
119,288,276.3915,83.33333333333333,0.0,0.0,16.666666666666668,0.20013554,4.096274,4.2964096,0.0,0,0
120,288,282.18964,95.48611111111111,0.6944444444444444,0.0,3.8194444444444446,1.5026778,2.399432,3.9021096,0.0,0,0
121,288,280.40717,92.70833333333333,3.125,0.0,4.166666666666667,2.740138,2.514224,5.254362,0.0,0,0
122,288,282.4479,94.79166666666667,0.0,0.0,5.208333333333333,1.1859727,2.1470578,3.3330305,0.0,0,0
123,288,284.30597,98.61111111111111,0.0,0.0,1.3888888888888888,0.27818167,1.7607108,2.0388925,0.0,0,0
124,288,282.4713,98.26388888888889,0.0,0.0,1.7361111111111112,1.447146,2.255491,3.7026372,0.0,0,0
125,288,282.05334,97.91666666666667,0.0,0.0,2.0833333333333335,0.85461426,2.59574,3.4503543,0.0,0,0
126,288,280.61053,98.26388888888889,0.0,0.0,1.7361111111111112,0.22229315,2.8067484,3.0290415,0.0,0,0
127,288,279.40222,92.01388888888889,6.597222222222222,1.3888888888888888,0.0,3.4805605,1.8360773,5.316638,0.0,0,0
128,288,281.9844,94.09722222222223,0.0,0.0,5.902777777777778,0.20333771,2.5835392,2.786877,0.0,0,0
129,288,277.0067,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.8151255,3.8151255,0.0,0,0
130,288,280.88696,90.97222222222223,0.0,0.0,9.027777777777779,1.0144974,2.7307189,3.7452164,0.0,0,0
131,288,282.8517,98.61111111111111,0.0,0.0,1.3888888888888888,0.91057277,2.089615,3.0001879,0.0,0,0
132,288,283.97086,100.0,0.0,0.0,0.0,0.7555773,1.8706301,2.6262074,0.0,0,0
133,288,280.8136,95.83333333333333,0.0,0.0,4.166666666666667,0.22405061,2.8923733,3.1164238,0.0,0,0
134,288,284.27017,98.95833333333333,0.0,0.0,1.0416666666666667,0.5644331,1.5422629,2.1066961,0.0,0,0
135,288,283.51898,99.30555555555556,0.6944444444444444,0.0,0.0,2.2140014,1.3188951,3.5328965,0.0,0,0
136,288,279.8756,89.58333333333333,0.0,0.0,10.416666666666666,0.98209316,3.5019567,4.48405,0.0,0,0
137,288,282.95108,94.79166666666667,0.0,0.0,5.208333333333333,0.56471384,2.0581238,2.6228375,0.0,0,0
138,288,280.29895,85.41666666666667,0.0,0.0,14.583333333333334,0.314115,3.097891,3.4120061,0.0,0,0
139,288,283.77026,98.61111111111111,0.0,0.0,1.3888888888888888,0.8628499,1.7996836,2.6625335,0.0,0,0
140,288,281.893,94.79166666666667,0.0,0.0,5.208333333333333,1.2645291,2.6322923,3.8968215,0.0,0,0
141,288,281.3459,92.36111111111111,0.0,0.0,7.638888888888889,0.07473608,2.4849937,2.5597298,0.0,0,0
142,288,279.91876,92.70833333333333,0.0,0.0,7.291666666666667,0.17232987,3.2290635,3.4013934,0.0,0,0
143,288,280.0307,93.40277777777777,0.0,0.0,6.597222222222222,0.81669605,3.278582,4.0952783,0.0,0,0
144,288,280.7555,91.31944444444444,0.0,0.0,8.680555555555555,0.5720856,2.855003,3.4270887,0.0,0,0
145,288,271.7009,69.79166666666667,0.0,0.0,30.208333333333332,0.0,5.656467,5.656467,0.0,0,0
146,288,281.97076,95.48611111111111,0.0,0.0,4.513888888888889,0.23543195,2.491998,2.7274299,0.0,0,0
147,288,280.39816,92.70833333333333,1.3888888888888888,0.0,5.902777777777778,2.0889208,2.7563467,4.8452673,0.0,0,0
148,288,270.85056,72.56944444444444,9.722222222222221,10.416666666666666,7.291666666666667,8.3532,3.1915047,11.544704,0.0,0,0
149,288,284.61758,100.0,0.0,0.0,0.0,0.8784614,1.4455861,2.3240476,0.0,0,0
150,288,277.62354,84.375,0.0,0.0,15.625,0.019652708,3.67726,3.6969125,0.0,0,0
151,288,280.31638,95.13888888888889,0.0,0.0,4.861111111111111,0.066613376,2.9576502,3.0242636,0.0,0,0
152,288,276.80838,88.54166666666667,0.0,0.0,11.458333333333334,0.4207652,4.0609126,4.481678,0.0,0,0
153,288,283.0745,98.61111111111111,1.3888888888888888,0.0,0.0,1.5340815,1.7667054,3.300787,0.0,0,0
154,288,281.49127,97.91666666666667,0.0,0.0,2.0833333333333335,0.49336815,2.5110085,3.0043766,0.0,0,0
155,288,281.88956,94.44444444444444,0.0,0.0,5.555555555555555,1.1024275,2.3141096,3.416537,0.0,0,0
156,288,283.1944,98.61111111111111,0.0,0.0,1.3888888888888888,1.4985889,1.7563477,3.2549367,0.0,0,0
157,288,283.17944,96.52777777777777,0.0,0.0,3.4722222222222223,0.51033425,2.1200967,2.630431,0.0,0,0
158,288,283.3137,96.875,0.0,0.0,3.125,0.34473634,1.99991,2.3446465,0.0,0,0
159,288,284.06622,100.0,0.0,0.0,0.0,0.53047323,1.6918261,2.2222993,0.0,0,0
160,288,283.1714,96.875,0.0,0.0,3.125,0.6636351,1.8832313,2.5468664,0.0,0,0
161,288,283.07666,97.56944444444444,0.0,0.0,2.4305555555555554,1.2478585,1.798461,3.0463195,0.0,0,0
162,288,281.0749,90.97222222222223,0.0,0.0,9.027777777777779,0.30360168,2.9675288,3.2711306,0.0,0,0
163,288,280.18686,96.18055555555556,0.0,0.0,3.8194444444444446,2.1435466,2.8030908,4.946637,0.0,0,0
164,288,279.7152,90.625,0.0,0.0,9.375,0.40778926,3.4839976,3.8917868,0.0,0,0
165,288,278.92932,90.97222222222223,0.0,0.0,9.027777777777779,0.0072982037,3.1809678,3.188266,0.0,0,0
166,288,276.89835,83.68055555555556,0.0,0.0,16.319444444444443,0.99980193,4.4961586,5.4959607,0.0,0,0
167,288,280.88718,95.83333333333333,0.0,0.0,4.166666666666667,0.67007416,2.7669613,3.4370356,0.0,0,0
168,288,283.72766,100.0,0.0,0.0,0.0,1.6468408,1.3316547,2.9784956,0.0,0,0
169,288,279.6646,90.97222222222223,0.0,0.0,9.027777777777779,1.2859828,3.2221358,4.5081186,0.0,0,0
170,288,278.43723,87.84722222222223,0.0,0.0,12.152777777777779,1.3334047,3.797892,5.1312966,0.0,0,0
171,288,281.16577,93.75,0.0,0.0,6.25,0.10531037,2.665065,2.7703755,0.0,0,0
172,288,283.10645,95.83333333333333,0.0,0.0,4.166666666666667,1.0576426,2.0826426,3.140285,0.0,0,0
173,288,284.3498,99.30555555555556,0.0,0.0,0.6944444444444444,0.56702286,1.52213,2.0891528,0.0,0,0
174,288,283.56235,99.30555555555556,0.6944444444444444,0.0,0.0,1.5834268,1.4960799,3.0795069,0.0,0,0
175,288,282.20047,96.52777777777777,0.0,0.0,3.4722222222222223,0.4432955,2.5358047,2.9791002,0.0,0,0
176,288,284.09387,100.0,0.0,0.0,0.0,1.517807,1.1933674,2.7111745,0.0,0,0
177,288,282.26706,94.09722222222223,0.0,0.0,5.902777777777778,0.7947462,2.4898694,3.2846155,0.0,0,0
178,288,282.5614,100.0,0.0,0.0,0.0,0.25420177,2.0844202,2.338622,0.0,0,0
179,288,283.20667,99.65277777777777,0.0,0.0,0.3472222222222222,0.5545847,1.9252497,2.4798343,0.0,0,0
180,288,284.07306,100.0,0.0,0.0,0.0,0.8686784,1.5431296,2.411808,0.0,0,0
181,288,281.13318,94.79166666666667,0.0,0.0,5.208333333333333,0.41419095,3.1015675,3.5157585,0.0,0,0
182,288,280.8998,96.52777777777777,0.0,0.0,3.4722222222222223,1.6818558,2.8312235,4.513079,0.0,0,0
183,288,281.38104,96.52777777777777,1.0416666666666667,0.0,2.4305555555555554,1.9642036,2.4768333,4.441037,0.0,0,0
184,288,285.13245,100.0,0.0,0.0,0.0,1.2200423,0.75412196,1.9741642,0.0,0,0
185,288,282.6665,94.79166666666667,0.0,0.0,5.208333333333333,0.62999463,2.5410447,3.1710393,0.0,0,0
186,288,285.26385,100.0,0.0,0.0,0.0,0.5404725,1.1573173,1.6977898,0.0,0,0
187,288,279.31665,92.36111111111111,1.7361111111111112,0.0,5.902777777777778,2.6896467,3.1423824,5.8320293,0.0,0,0
188,288,281.82214,95.83333333333333,1.3888888888888888,0.0,2.7777777777777777,1.6639439,2.2866735,3.9506173,0.0,0,0
189,288,280.81152,96.52777777777777,0.3472222222222222,0.0,3.125,2.2309964,2.637122,4.8681183,0.0,0,0
190,288,276.51715,84.375,1.7361111111111112,0.0,13.88888888888889,1.9126134,4.409911,6.3225245,0.0,0,0
191,288,275.28058,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.4141693,4.4141693,0.0,0,0
192,288,281.4054,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,2.5484025,2.1350338,4.6834364,0.0,0,0
193,288,280.52948,98.26388888888889,0.0,0.0,1.7361111111111112,0.30697495,3.2990313,3.6060061,0.0,0,0
194,288,281.21124,90.625,0.0,0.0,9.375,0.7757286,3.051288,3.8270164,0.0,0,0
195,288,282.67352,97.56944444444444,0.0,0.0,2.4305555555555554,0.5999278,2.264701,2.8646288,0.0,0,0
196,288,282.9342,92.36111111111111,0.0,0.0,7.638888888888889,0.43776757,2.4496357,2.8874032,0.0,0,0
