epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
24,288,273.91806,75.34722222222223,21.52777777777778,3.125,0.0,6.8316903,0.99770445,7.829395,0.0,0,0
25,287,254.27518,78.397212543554,10.452961672473867,11.149825783972126,0.0,8.732249,1.8600829,10.592332,0.0,0,0
26,71,52.978157,91.54929577464789,4.225352112676056,4.225352112676056,0.0,7.6473174,1.3415221,8.988839,0.0,0,0
27,127,97.43011,59.05511811023622,9.448818897637794,31.496062992125985,0.0,19.049072,0.7500455,19.799118,0.0,0,0
28,155,132.09009,85.16129032258064,12.258064516129032,2.5806451612903225,0.0,5.3480344,3.1645412,8.512575,0.0,0,0
29,288,275.31815,84.375,10.76388888888889,1.7361111111111112,3.125,7.4434395,3.2310164,10.674456,0.0,0,0
30,288,282.75098,95.13888888888889,4.861111111111111,0.0,0.0,3.5656817,1.1738412,4.739523,0.0,0,0
31,288,276.40582,80.20833333333333,11.805555555555555,2.7777777777777777,5.208333333333333,5.0023518,2.7829673,7.7853193,0.0,0,0
32,239,217.21939,89.9581589958159,8.786610878661088,1.2552301255230125,0.0,4.7062464,0.93130594,5.6375523,0.0,0,0
33,152,123.50406,61.18421052631579,26.31578947368421,12.5,0.0,10.486374,1.4633763,11.94975,0.0,0,0
34,288,279.93182,91.31944444444444,0.0,0.0,8.680555555555555,0.09986383,2.8971176,2.9969814,0.0,0,0
35,288,274.45758,79.16666666666667,7.986111111111111,2.0833333333333335,10.76388888888889,4.877182,4.484167,9.361349,0.0,0,0
36,288,275.13428,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.4649386,4.4649386,0.0,0,0
37,288,280.9876,92.36111111111111,0.0,0.0,7.638888888888889,0.6470313,3.0181355,3.6651669,0.0,0,0
38,288,280.639,94.79166666666667,0.0,0.0,5.208333333333333,0.32632694,2.82335,3.1496768,0.0,0,0
39,288,274.04254,77.43055555555556,0.0,0.0,22.569444444444443,0.0,4.8438244,4.8438244,0.0,0,0
40,288,280.24847,92.70833333333333,0.0,0.0,7.291666666666667,0.33091432,3.185731,3.5166452,0.0,0,0
41,288,277.45074,88.54166666666667,0.0,0.0,11.458333333333334,0.22512828,4.199189,4.4243174,0.0,0,0
42,288,278.49557,87.5,0.0,0.0,12.5,0.03459559,3.5420048,3.5766003,0.0,0,0
43,288,279.04108,92.01388888888889,6.25,0.0,1.7361111111111112,2.9295747,3.2861922,6.215767,0.0,0,0
44,288,281.71918,93.40277777777777,6.597222222222222,0.0,0.0,2.8249748,0.90914124,3.734116,0.0,0,0
45,288,277.29916,84.02777777777777,0.0,0.0,15.972222222222221,0.09773317,4.057351,4.155084,0.0,0,0
46,288,281.4754,95.13888888888889,0.0,0.0,4.861111111111111,0.26446375,2.74703,3.0114937,0.0,0,0
47,288,273.24835,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.119439,5.119439,0.0,0,0
48,288,279.3174,87.84722222222223,0.0,0.0,12.152777777777779,0.09430527,3.3400524,3.4343576,0.0,0,0
49,288,276.4787,93.40277777777777,0.0,0.0,6.597222222222222,0.21730071,4.162768,4.380069,0.0,0,0
50,288,279.37735,90.97222222222223,0.0,0.0,9.027777777777779,1.103158,3.3893301,4.492488,0.0,0,0
51,288,270.9284,67.01388888888889,0.0,0.0,32.986111111111114,0.0013329017,5.9451885,5.9465213,0.0,0,0
52,288,272.77332,67.01388888888889,0.0,0.0,32.986111111111114,0.36739787,6.3172517,6.6846495,0.0,0,0
53,288,280.62216,89.23611111111111,0.0,0.0,10.76388888888889,0.03085931,2.80087,2.8317292,0.0,0,0
54,288,278.88718,88.54166666666667,0.0,0.0,11.458333333333334,0.102804676,3.2725937,3.3753984,0.0,0,0
55,288,279.60297,89.23611111111111,0.0,0.0,10.76388888888889,0.28763506,3.2540193,3.5416543,0.0,0,0
56,288,281.1218,89.93055555555556,0.0,0.0,10.069444444444445,1.0806112,2.9340363,4.0146475,0.0,0,0
57,288,283.92755,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,1.8165754,1.2862492,3.1028247,0.0,0,0
58,288,283.10565,97.91666666666667,0.0,0.0,2.0833333333333335,0.49353847,2.1540148,2.6475532,0.0,0,0
59,288,283.5381,98.61111111111111,1.3888888888888888,0.0,0.0,1.3658043,1.7074137,3.0732179,0.0,0,0
60,288,282.47278,97.22222222222223,0.0,0.0,2.7777777777777777,0.18203469,2.1051383,2.287173,0.0,0,0
61,288,279.51898,88.54166666666667,0.0,0.0,11.458333333333334,2.174694,3.2388558,5.41355,0.0,0,0
62,288,282.50232,100.0,0.0,0.0,0.0,1.7027036,2.0545201,3.7572236,0.0,0,0
63,288,282.6571,98.61111111111111,0.0,0.0,1.3888888888888888,0.31157494,2.0335813,2.3451562,0.0,0,0
64,288,274.86383,84.02777777777777,0.0,0.0,15.277777777777779,0.06273162,4.8585277,4.9212594,0.6944444444444444,0,0
65,288,279.989,95.83333333333333,1.0416666666666667,0.0,3.125,2.6326833,2.891636,5.524319,0.0,0,0
66,288,280.12375,90.625,1.0416666666666667,0.0,8.333333333333334,1.9351733,2.92605,4.861223,0.0,0,0
67,288,283.09637,100.0,0.0,0.0,0.0,0.73410165,2.0804217,2.8145232,0.0,0,0
68,288,281.24414,88.88888888888889,0.0,0.0,11.11111111111111,0.3277268,2.5532,2.8809268,0.0,0,0
69,288,281.1908,89.93055555555556,0.0,0.0,10.069444444444445,0.68710756,3.041632,3.7287395,0.0,0,0
70,288,283.94522,100.0,0.0,0.0,0.0,1.5773926,1.2483833,2.8257759,0.0,0,0
71,288,279.57764,89.23611111111111,0.0,0.0,10.76388888888889,2.4484181,3.0374472,5.4858656,0.0,0,0
72,288,283.58093,100.0,0.0,0.0,0.0,1.0100442,1.7280611,2.7381053,0.0,0,0
73,288,280.62708,90.625,9.375,0.0,0.0,3.5546923,0.9705335,4.5252256,0.0,0,0
74,288,280.85278,95.83333333333333,0.0,0.0,4.166666666666667,0.84752446,2.7591724,3.6066968,0.0,0,0
75,288,281.46674,97.22222222222223,0.0,0.0,2.7777777777777777,0.21313411,2.5890572,2.8021913,0.0,0,0
76,288,283.40845,100.0,0.0,0.0,0.0,1.8658181,1.4276104,3.2934284,0.0,0,0
77,288,279.66406,90.97222222222223,1.0416666666666667,0.0,7.986111111111111,2.1112645,3.5270913,5.6383557,0.0,0,0
78,288,281.57172,91.66666666666667,0.0,0.0,8.333333333333334,0.69096017,2.7537396,3.4446998,0.0,0,0
79,288,279.33328,90.97222222222223,0.0,0.0,9.027777777777779,1.1168026,3.1337674,4.25057,0.0,0,0
80,288,283.89963,98.95833333333333,0.3472222222222222,0.0,0.6944444444444444,1.4342599,1.4142455,2.8485055,0.0,0,0
81,288,282.08997,92.70833333333333,0.0,0.0,7.291666666666667,0.90213966,2.5565293,3.458669,0.0,0,0
82,288,279.992,88.88888888888889,0.0,0.0,11.11111111111111,0.1648091,3.1290467,3.2938557,0.0,0,0
83,288,284.8098,99.30555555555556,0.0,0.0,0.6944444444444444,0.38655344,1.3341569,1.7207103,0.0,0,0
84,288,281.11835,98.95833333333333,0.0,0.0,1.0416666666666667,1.2128339,2.5455534,3.7583873,0.0,0,0
85,288,278.36572,88.88888888888889,0.0,0.0,11.11111111111111,0.005471905,3.3786292,3.3841012,0.0,0,0
86,288,278.61945,90.27777777777777,0.0,0.0,9.722222222222221,0.0,3.2554495,3.2554495,0.0,0,0
87,288,278.72424,88.88888888888889,0.0,0.0,11.11111111111111,0.3669992,3.5021122,3.8691113,0.0,0,0
88,288,279.98267,90.27777777777777,0.0,0.0,9.722222222222221,0.0038494244,2.9031515,2.907001,0.0,0,0
89,288,280.1751,86.11111111111111,0.0,0.0,13.88888888888889,0.25088197,3.196231,3.4471128,0.0,0,0
90,288,279.93488,91.66666666666667,8.333333333333334,0.0,0.0,3.6872313,1.9106314,5.5978627,0.0,0,0
91,288,280.42096,94.44444444444444,0.0,0.0,5.555555555555555,0.72057027,3.1541333,3.8747036,0.0,0,0
92,288,277.54755,85.41666666666667,0.0,0.0,14.583333333333334,0.38342634,3.9906652,4.3740916,0.0,0,0
93,288,273.1197,73.61111111111111,0.0,0.0,25.694444444444443,2.7293698e-05,5.182084,5.1821113,0.6944444444444444,0,0
94,288,279.9553,88.54166666666667,0.0,0.0,11.458333333333334,0.2759355,3.4679327,3.743868,0.0,0,0
95,288,280.90704,96.18055555555556,2.4305555555555554,0.0,1.3888888888888888,2.7063587,2.3484552,5.054814,0.0,0,0
96,288,278.68665,88.88888888888889,0.0,0.0,11.11111111111111,1.199089,3.531805,4.730894,0.0,0,0
97,288,280.56482,90.625,0.0,0.0,9.375,0.15904738,2.8514292,3.0104766,0.0,0,0
98,288,281.5959,92.70833333333333,0.0,0.0,7.291666666666667,0.9898718,2.7131443,3.703016,0.0,0,0
99,288,273.5468,76.73611111111111,0.0,0.0,19.09722222222222,0.62048197,5.9170055,6.5374875,4.166666666666667,0,0
100,288,277.46262,86.45833333333333,1.0416666666666667,0.0,12.5,3.230319,3.7938926,7.024212,0.0,0,0
101,288,281.6502,95.13888888888889,4.861111111111111,0.0,0.0,2.3595035,1.9915742,4.3510776,0.0,0,0
102,288,278.20306,83.33333333333333,0.0,0.0,16.666666666666668,0.11549432,3.824992,3.9404862,0.0,0,0
103,288,282.32172,95.83333333333333,1.7361111111111112,0.0,2.4305555555555554,1.8252236,2.0658436,3.891067,0.0,0,0
104,288,279.63635,92.01388888888889,6.597222222222222,0.0,1.3888888888888888,3.0554624,2.7801814,5.835644,0.0,0,0
105,288,281.19873,89.93055555555556,0.3472222222222222,0.0,9.722222222222221,0.8489662,2.9931471,3.8421133,0.0,0,0
106,288,284.6888,100.0,0.0,0.0,0.0,0.6275065,1.4529151,2.0804214,0.0,0,0
107,288,281.93695,94.79166666666667,0.0,0.0,5.208333333333333,1.3579884,2.5584826,3.916471,0.0,0,0
108,288,283.7733,100.0,0.0,0.0,0.0,1.0069999,1.8451962,2.8521962,0.0,0,0
109,288,281.93005,98.26388888888889,0.0,0.0,1.7361111111111112,0.7870505,2.5382392,3.3252897,0.0,0,0
110,288,283.31424,100.0,0.0,0.0,0.0,1.034615,1.8907118,2.9253268,0.0,0,0
111,288,284.9754,100.0,0.0,0.0,0.0,0.9826288,1.1071743,2.0898032,0.0,0,0
112,288,280.70343,89.58333333333333,0.0,0.0,10.416666666666666,0.07237487,2.7866735,2.8590484,0.0,0,0
113,288,277.95166,85.76388888888889,0.0,0.0,14.23611111111111,2.096004,4.161272,6.257276,0.0,0,0
114,288,284.7022,100.0,0.0,0.0,0.0,0.42871767,1.4392029,1.8679206,0.0,0,0
115,288,283.08194,100.0,0.0,0.0,0.0,1.9906392,1.6288998,3.619539,0.0,0,0
116,288,279.0202,92.01388888888889,0.0,0.0,7.986111111111111,0.066891715,3.1593251,3.2262168,0.0,0,0
117,288,279.53876,87.84722222222223,0.0,0.0,12.152777777777779,0.5369983,3.6638324,4.2008305,0.0,0,0
118,288,280.3864,92.01388888888889,0.3472222222222222,0.0,7.638888888888889,1.4348584,3.4802864,4.915145,0.0,0,0
119,288,278.7079,86.80555555555556,0.0,0.0,13.194444444444445,0.20713606,3.874106,4.081242,0.0,0,0
120,288,281.9735,98.61111111111111,0.0,0.0,1.3888888888888888,1.162031,2.2635567,3.4255877,0.0,0,0
121,288,277.70935,85.41666666666667,0.0,0.0,14.583333333333334,0.22364168,3.875612,4.0992537,0.0,0,0
122,288,283.11658,99.65277777777777,0.3472222222222222,0.0,0.0,1.2560626,2.2587965,3.5148592,0.0,0,0
123,288,277.33832,82.29166666666667,12.847222222222221,0.0,4.861111111111111,4.079086,3.1539896,7.233075,0.0,0,0
124,288,284.34485,100.0,0.0,0.0,0.0,0.9579462,1.5100182,2.4679644,0.0,0,0
125,288,283.47137,96.18055555555556,0.0,0.0,3.8194444444444446,0.4361886,2.0313442,2.4675329,0.0,0,0
126,288,282.6183,96.18055555555556,0.0,0.0,3.8194444444444446,0.21100886,2.174465,2.3854737,0.0,0,0
127,288,282.2922,99.65277777777777,0.3472222222222222,0.0,0.0,1.9340453,2.0263534,3.9603987,0.0,0,0
128,288,278.77524,90.27777777777777,0.0,0.0,9.722222222222221,0.6064074,3.9428036,4.549211,0.0,0,0
129,288,283.0078,100.0,0.0,0.0,0.0,1.4740562,2.0465965,3.5206528,0.0,0,0
130,288,281.6683,93.75,0.0,0.0,6.25,1.1596744,2.5561829,3.7158573,0.0,0,0
131,288,283.37292,96.875,0.0,0.0,3.125,0.56535846,2.0129082,2.5782666,0.0,0,0
132,288,284.30646,99.30555555555556,0.6944444444444444,0.0,0.0,1.1973038,1.3064474,2.5037513,0.0,0,0
133,288,284.25275,100.0,0.0,0.0,0.0,0.9273311,1.4049369,2.332268,0.0,0,0
134,288,284.29004,100.0,0.0,0.0,0.0,0.9099882,1.3766246,2.2866127,0.0,0,0
135,288,277.12207,81.25,0.0,0.0,18.75,0.25331676,3.9960217,4.2493386,0.0,0,0
136,288,279.76245,89.93055555555556,0.0,0.0,10.069444444444445,0.165922,2.996356,3.162278,0.0,0,0
137,288,280.4574,95.48611111111111,3.4722222222222223,0.0,1.0416666666666667,3.0676801,2.3782063,5.4458866,0.0,0,0
138,288,281.28134,94.44444444444444,0.0,0.0,5.555555555555555,0.43251145,2.6029618,3.0354733,0.0,0,0
139,288,282.3051,97.56944444444444,0.6944444444444444,0.0,1.7361111111111112,1.9664232,1.981986,3.948409,0.0,0,0
140,288,278.32138,90.625,0.0,0.0,9.375,0.07983832,3.564582,3.6444204,0.0,0,0
141,288,283.8405,99.30555555555556,0.0,0.0,0.6944444444444444,0.86079526,1.7303423,2.5911374,0.0,0,0
142,288,284.5899,100.0,0.0,0.0,0.0,0.3434929,1.4792038,1.8226967,0.0,0,0
143,288,279.51276,87.5,0.0,0.0,12.5,0.79990137,4.139978,4.9398794,0.0,0,0
144,288,284.5465,100.0,0.0,0.0,0.0,0.20924063,1.4268008,1.6360415,0.0,0,0
145,288,282.96063,98.26388888888889,0.0,0.0,1.7361111111111112,0.45419008,1.988633,2.4428232,0.0,0,0
146,288,279.12814,91.31944444444444,0.0,0.0,8.680555555555555,1.0072232,3.2418427,4.249066,0.0,0,0
147,288,280.4532,89.93055555555556,0.0,0.0,10.069444444444445,0.12111662,2.7089102,2.8300269,0.0,0,0
148,288,279.3531,84.72222222222223,0.0,0.0,15.277777777777779,0.5007035,3.8342192,4.334923,0.0,0,0
149,288,278.40784,91.31944444444444,0.0,0.0,8.680555555555555,0.036387302,3.3518946,3.3882818,0.0,0,0
150,288,280.13797,92.36111111111111,0.0,0.0,7.638888888888889,1.5374479,3.3333194,4.8707676,0.0,0,0
151,288,280.7909,86.80555555555556,0.0,0.0,13.194444444444445,0.084555425,2.9377723,3.0223277,0.0,0,0
152,288,278.97437,93.05555555555556,0.0,0.0,6.944444444444445,0.14424673,3.2509296,3.3951764,0.0,0,0
153,288,282.285,94.44444444444444,0.0,0.0,5.555555555555555,0.6043501,2.3462334,2.9505835,0.0,0,0
154,288,282.55402,99.30555555555556,0.0,0.0,0.6944444444444444,0.19784781,2.3637786,2.5616264,0.0,0,0
155,288,281.3112,96.52777777777777,0.0,0.0,3.4722222222222223,1.1378489,2.5520883,3.689937,0.0,0,0
156,288,279.68927,90.27777777777777,0.0,0.0,9.722222222222221,1.3420928,3.2159994,4.558092,0.0,0,0
157,288,283.72772,100.0,0.0,0.0,0.0,0.50258464,1.7683419,2.2709265,0.0,0,0
158,288,283.31384,100.0,0.0,0.0,0.0,0.26035377,1.8402327,2.1005864,0.0,0,0
159,288,282.98148,98.95833333333333,1.0416666666666667,0.0,0.0,1.6223223,1.8469158,3.4692383,0.0,0,0
160,288,280.52255,86.80555555555556,0.0,0.0,13.194444444444445,0.15022099,2.8071718,2.9573927,0.0,0,0
161,288,283.11087,98.26388888888889,1.7361111111111112,0.0,0.0,1.4820395,1.835357,3.3173964,0.0,0,0
162,288,277.42255,88.54166666666667,0.0,0.0,11.458333333333334,0.047730573,3.774332,3.8220627,0.0,0,0
163,288,281.02634,94.09722222222223,2.7777777777777777,0.6944444444444444,2.4305555555555554,2.7722487,2.2522345,5.024483,0.0,0,0
164,288,277.29788,80.90277777777777,0.0,0.0,19.09722222222222,0.109778315,3.9686584,4.078437,0.0,0,0
165,288,265.0064,94.79166666666667,3.8194444444444446,0.6944444444444444,0.6944444444444444,3.005489,2.0949605,5.1004496,0.0,0,0
166,288,281.53772,91.31944444444444,0.0,0.0,8.680555555555555,0.5838371,2.4142835,2.9981205,0.0,0,0
167,288,280.45715,94.44444444444444,1.0416666666666667,0.0,4.513888888888889,1.586611,3.606676,5.193287,0.0,0,0
168,288,282.17166,100.0,0.0,0.0,0.0,0.43449023,2.3167877,2.751278,0.0,0,0
169,288,282.86575,100.0,0.0,0.0,0.0,0.90235424,1.9533048,2.855659,0.0,0,0
170,288,282.23218,94.09722222222223,0.0,0.0,5.902777777777778,0.68741804,2.2514942,2.9389122,0.0,0,0
171,288,283.15414,98.95833333333333,0.0,0.0,1.0416666666666667,0.5797198,1.9076521,2.487372,0.0,0,0
172,288,280.3835,92.36111111111111,0.0,0.0,7.638888888888889,1.223807,2.8991935,4.1230006,0.0,0,0
173,288,281.73947,91.66666666666667,0.0,0.0,8.333333333333334,1.1140296,2.5658622,3.6798918,0.0,0,0
174,288,282.21207,98.95833333333333,0.3472222222222222,0.0,0.6944444444444444,1.9837973,2.0222788,4.006076,0.0,0,0
175,288,283.90817,98.26388888888889,1.7361111111111112,0.0,0.0,2.0844681,1.0330559,3.1175241,0.0,0,0
176,288,282.85175,96.18055555555556,0.0,0.0,3.8194444444444446,0.5626847,2.22543,2.7881148,0.0,0,0
177,288,281.76337,96.52777777777777,0.0,0.0,3.4722222222222223,0.9083805,2.3908596,3.29924,0.0,0,0
178,288,279.52405,91.66666666666667,0.0,0.0,8.333333333333334,0.10160258,3.1996815,3.301284,0.0,0,0
179,288,283.42133,96.18055555555556,0.0,0.0,3.8194444444444446,0.9200376,1.7161417,2.6361794,0.0,0,0
180,288,281.06927,93.05555555555556,1.0416666666666667,0.0,5.902777777777778,1.396548,3.1571865,4.553735,0.0,0,0
181,288,282.80014,96.52777777777777,3.4722222222222223,0.0,0.0,2.3124783,1.204308,3.5167863,0.0,0,0
182,288,284.53824,100.0,0.0,0.0,0.0,0.61854607,1.4140726,2.0326188,0.0,0,0
183,288,282.57294,94.09722222222223,0.0,0.0,5.902777777777778,0.695235,2.2436357,2.9388707,0.0,0,0
184,288,283.22528,100.0,0.0,0.0,0.0,1.4292706,1.8151174,3.244388,0.0,0,0
185,288,282.27557,98.26388888888889,0.0,0.0,1.7361111111111112,0.23024842,2.0303543,2.2606027,0.0,0,0
186,288,281.1306,95.48611111111111,0.0,0.0,4.513888888888889,0.01945792,2.4957395,2.5151973,0.0,0,0
187,288,280.58707,87.5,0.0,0.0,12.5,0.24615836,3.1977677,3.443926,0.0,0,0
188,288,283.9177,100.0,0.0,0.0,0.0,0.45439193,1.5996543,2.0540462,0.0,0,0
189,288,282.71643,96.875,0.0,0.0,3.125,0.10378157,2.0729206,2.176702,0.0,0,0
190,288,281.2563,99.65277777777777,0.0,0.0,0.3472222222222222,0.3488719,2.5805655,2.9294374,0.0,0,0
191,288,277.5332,91.66666666666667,0.0,0.0,8.333333333333334,0.026521467,3.735443,3.7619646,0.0,0,0
192,288,281.23486,92.01388888888889,0.0,0.0,7.986111111111111,0.573113,3.054202,3.627315,0.0,0,0
193,288,279.68356,88.54166666666667,5.555555555555555,0.0,5.902777777777778,2.55075,3.1123452,5.6630955,0.0,0,0
194,288,282.4634,94.44444444444444,0.0,0.0,5.555555555555555,0.61808246,2.347863,2.9659455,0.0,0,0
195,288,282.86676,94.44444444444444,0.0,0.0,5.555555555555555,0.73679894,2.0799258,2.8167248,0.0,0,0
196,288,282.7085,99.30555555555556,0.0,0.0,0.6944444444444444,0.42285627,2.1478376,2.570694,0.0,0,0
