epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
35,288,281.20825,92.01388888888889,0.0,0.0,7.986111111111111,0.27349532,2.590315,2.8638105,0.0,0,0
36,288,280.49213,95.13888888888889,2.7777777777777777,1.3888888888888888,0.6944444444444444,3.2231727,2.1706555,5.3938284,0.0,0,0
37,288,282.51047,92.01388888888889,0.0,0.0,7.986111111111111,0.8064962,2.342407,3.1489031,0.0,0,0
38,288,273.04315,75.69444444444444,19.791666666666668,3.4722222222222223,1.0416666666666667,6.4446163,2.5191586,8.963775,0.0,0,0
39,288,279.25674,91.66666666666667,0.0,0.0,8.333333333333334,1.1027778,3.373269,4.476047,0.0,0,0
40,288,279.39093,88.54166666666667,0.0,0.0,11.458333333333334,0.4187527,3.4509518,3.8697045,0.0,0,0
41,288,279.93,91.66666666666667,0.0,0.0,8.333333333333334,0.45751607,3.3169153,3.7744312,0.0,0,0
42,288,280.7807,99.65277777777777,0.0,0.0,0.3472222222222222,0.14773893,2.5902033,2.7379422,0.0,0,0
43,288,277.45868,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.6582828,3.6582828,0.0,0,0
44,288,278.58484,87.5,0.0,0.0,12.5,0.32667753,3.728052,4.0547295,0.0,0,0
45,288,282.9812,96.875,0.0,0.0,3.125,1.6300255,1.775606,3.4056315,0.0,0,0
46,288,280.37274,95.83333333333333,1.0416666666666667,0.0,3.125,1.2586197,2.9895518,4.2481713,0.0,0,0
47,288,278.17926,84.375,0.0,0.0,15.625,0.05776317,3.5412583,3.5990214,0.0,0,0
48,288,270.62323,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.030457,6.030457,0.0,0,0
49,288,278.79205,86.80555555555556,4.513888888888889,0.0,8.680555555555555,3.1567743,3.214025,6.370799,0.0,0,0
50,83,63.040344,78.3132530120482,10.843373493975903,10.843373493975903,0.0,10.280746,0.9590088,11.239756,0.0,0,0
51,288,282.65936,95.48611111111111,0.0,0.0,4.513888888888889,0.19201764,2.2194972,2.4115148,0.0,0,0
52,288,283.00488,97.91666666666667,0.0,0.0,2.0833333333333335,0.3500866,2.1448092,2.494896,0.0,0,0
53,288,275.02408,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.503183,4.503183,0.0,0,0
54,288,281.43878,91.66666666666667,0.0,0.0,8.333333333333334,0.22816063,2.4717848,2.6999454,0.0,0,0
55,288,281.91748,91.66666666666667,0.0,0.0,8.333333333333334,0.315341,2.2890728,2.6044137,0.0,0,0
56,288,282.09824,96.52777777777777,0.0,0.0,3.4722222222222223,0.6241796,2.3767734,3.000953,0.0,0,0
57,288,282.39395,92.36111111111111,0.0,0.0,7.638888888888889,0.78574306,2.3179388,3.1036818,0.0,0,0
58,288,281.42816,94.09722222222223,0.0,0.0,5.902777777777778,1.3017918,2.7328792,4.034671,0.0,0,0
59,288,281.2187,100.0,0.0,0.0,0.0,1.7317352,2.6891713,4.4209065,0.0,0,0
60,288,283.5642,96.52777777777777,3.4722222222222223,0.0,0.0,2.4469728,1.0566626,3.5036354,0.0,0,0
61,288,279.06903,89.23611111111111,2.0833333333333335,0.0,8.680555555555555,2.9444177,3.2324045,6.176822,0.0,0,0
62,288,279.1524,87.5,0.0,0.0,12.5,0.19278724,3.6604779,3.853265,0.0,0,0
63,288,274.95,78.81944444444444,0.0,0.0,20.13888888888889,0.03617189,4.810725,4.846897,1.0416666666666667,0,0
64,288,276.85922,85.41666666666667,0.0,0.0,14.583333333333334,0.73343855,4.5086265,5.242065,0.0,0,0
65,288,282.37122,96.52777777777777,1.3888888888888888,0.0,2.0833333333333335,2.3156607,1.8141007,4.1297617,0.0,0,0
66,288,281.8483,97.56944444444444,2.4305555555555554,0.0,0.0,2.5112011,1.5688053,4.0800066,0.0,0,0
67,288,277.0213,87.15277777777777,0.0,0.0,12.847222222222221,1.8348997,4.031214,5.8661137,0.0,0,0
68,288,283.1136,99.30555555555556,0.0,0.0,0.6944444444444444,0.9040333,1.954836,2.8588693,0.0,0,0
69,288,281.06766,94.79166666666667,0.0,0.0,5.208333333333333,0.609861,2.9609253,3.5707865,0.0,0,0
70,288,283.31363,100.0,0.0,0.0,0.0,0.9466875,1.861398,2.8080854,0.0,0,0
71,288,280.2438,90.97222222222223,0.0,0.0,9.027777777777779,0.28451315,3.0799928,3.364506,0.0,0,0
72,288,280.7744,90.625,0.0,0.0,9.375,0.5689279,2.7757628,3.3446908,0.0,0,0
73,288,278.51074,89.93055555555556,0.0,0.0,10.069444444444445,0.00012066729,3.3162026,3.3163233,0.0,0,0
74,288,276.13898,72.91666666666667,0.0,0.0,27.083333333333332,0.687478,4.8541193,5.5415974,0.0,0,0
75,288,281.78156,97.22222222222223,2.0833333333333335,0.6944444444444444,0.0,2.7817817,1.2197497,4.0015316,0.0,0,0
76,288,278.90735,90.27777777777777,0.0,0.0,9.722222222222221,0.8001533,3.7753735,4.5755267,0.0,0,0
77,288,281.42023,94.09722222222223,0.0,0.0,5.902777777777778,0.59317464,2.6385531,3.2317278,0.0,0,0
78,288,282.77658,99.65277777777777,0.3472222222222222,0.0,0.0,2.5820715,1.5319923,4.1140637,0.0,0,0
79,288,282.07437,94.79166666666667,0.0,0.0,5.208333333333333,0.24471357,2.2515442,2.4962578,0.0,0,0
80,288,283.19205,97.56944444444444,0.0,0.0,2.4305555555555554,0.18697175,1.8344483,2.02142,0.0,0,0
81,288,279.42398,90.27777777777777,0.0,0.0,9.722222222222221,0.83708006,3.281822,4.118902,0.0,0,0
82,288,277.6305,82.98611111111111,0.0,0.0,17.01388888888889,0.053359453,3.7527962,3.8061557,0.0,0,0
83,288,280.52747,89.23611111111111,0.0,0.0,10.76388888888889,0.30853426,2.888963,3.1974974,0.0,0,0
84,288,277.33203,83.68055555555556,1.0416666666666667,0.0,15.277777777777779,1.9690046,4.187521,6.1565256,0.0,0,0
85,288,282.40558,97.91666666666667,0.0,0.0,2.0833333333333335,0.71973133,2.3338072,3.0535386,0.0,0,0
86,288,280.73407,94.79166666666667,0.0,0.0,5.208333333333333,0.35252434,2.7277615,3.0802858,0.0,0,0
87,288,281.3581,95.83333333333333,0.0,0.0,4.166666666666667,0.39612034,2.5024922,2.8986125,0.0,0,0
88,288,277.65717,84.72222222222223,0.0,0.0,15.277777777777779,0.5081627,3.7826712,4.290834,0.0,0,0
89,288,278.8686,85.76388888888889,0.0,0.0,14.23611111111111,0.21629539,3.8348973,4.0511928,0.0,0,0
90,288,269.99896,62.5,0.0,0.0,37.5,0.2633912,6.7420025,7.0053935,0.0,0,0
91,288,276.48535,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.9960687,3.9960687,0.0,0,0
92,288,270.55768,69.44444444444444,0.0,0.0,27.77777777777778,0.0,6.053204,6.053204,2.7777777777777777,0,0
93,288,278.26202,95.13888888888889,0.0,0.0,4.861111111111111,0.05407495,3.6011722,3.6552472,0.0,0,0
94,288,277.48407,84.02777777777777,0.0,0.0,15.972222222222221,0.9257117,3.885879,4.8115907,0.0,0,0
95,288,283.82217,98.95833333333333,1.0416666666666667,0.0,0.0,1.836537,1.0941457,2.9306827,0.0,0,0
96,288,276.96454,82.29166666666667,0.0,0.0,17.708333333333332,1.2223643,4.2503166,5.472681,0.0,0,0
97,288,280.08557,88.88888888888889,0.0,0.0,11.11111111111111,1.4502152,3.2715302,4.7217455,0.0,0,0
98,288,283.121,95.83333333333333,0.0,0.0,4.166666666666667,0.7517112,2.1281257,2.8798368,0.0,0,0
99,288,277.71133,80.55555555555556,0.0,0.0,19.444444444444443,0.56003064,4.0421352,4.6021657,0.0,0,0
100,288,281.71515,95.48611111111111,0.0,0.0,4.513888888888889,1.1252611,2.4589612,3.5842223,0.0,0,0
101,288,282.15552,95.83333333333333,2.7777777777777777,0.0,1.3888888888888888,2.2231684,1.819363,4.0425315,0.0,0,0
102,288,281.52432,100.0,0.0,0.0,0.0,0.96334237,2.5436327,3.5069752,0.0,0,0
103,288,281.52783,90.27777777777777,0.0,0.0,9.722222222222221,0.96863997,2.687857,3.656497,0.0,0,0
104,288,282.31418,94.09722222222223,5.902777777777778,0.0,0.0,3.1085074,1.2920405,4.400548,0.0,0,0
105,288,282.2123,93.75,0.0,0.0,6.25,0.51922333,2.8759873,3.3952107,0.0,0,0
106,288,281.26865,96.875,3.125,0.0,0.0,3.126167,1.3622094,4.4883766,0.0,0,0
107,288,280.10065,89.93055555555556,0.0,0.0,10.069444444444445,0.2850564,3.016438,3.3014944,0.0,0,0
108,288,282.77606,94.09722222222223,0.0,0.0,5.902777777777778,0.5517895,2.2650294,2.816819,0.0,0,0
109,288,281.7398,92.36111111111111,0.0,0.0,7.638888888888889,0.028160239,2.257706,2.2858663,0.0,0,0
110,288,278.5545,89.23611111111111,0.0,0.0,10.76388888888889,0.4983358,3.6625128,4.1608486,0.0,0,0
111,288,283.08783,98.61111111111111,0.0,0.0,1.3888888888888888,1.3173122,2.076321,3.3936331,0.0,0,0
112,288,283.05637,94.09722222222223,0.0,0.0,5.902777777777778,0.8696755,1.9924384,2.862114,0.0,0,0
113,288,283.87012,98.61111111111111,1.3888888888888888,0.0,0.0,1.5836196,1.3831098,2.9667294,0.0,0,0
114,288,281.96237,100.0,0.0,0.0,0.0,0.10799827,2.2842119,2.3922102,0.0,0,0
115,288,282.65234,99.30555555555556,0.6944444444444444,0.0,0.0,1.5724634,2.0160444,3.5885077,0.0,0,0
116,288,283.68527,100.0,0.0,0.0,0.0,0.14245345,1.7820407,1.9244941,0.0,0,0
117,288,279.0547,87.15277777777777,0.0,0.0,12.847222222222221,1.3879887,3.4915106,4.8794994,0.0,0,0
118,288,277.4154,88.19444444444444,0.0,0.0,11.805555555555555,0.07174597,3.8711782,3.942924,0.0,0,0
119,288,283.46048,100.0,0.0,0.0,0.0,0.032038234,1.6967973,1.7288355,0.0,0,0
120,288,282.08035,99.30555555555556,0.0,0.0,0.6944444444444444,0.6507347,2.3492422,2.9999769,0.0,0,0
121,288,281.41144,89.23611111111111,0.0,0.0,10.76388888888889,0.70047,2.6778622,3.3783321,0.0,0,0
122,288,282.58533,97.22222222222223,2.4305555555555554,0.0,0.3472222222222222,1.952473,1.8296484,3.7821214,0.0,0,0
123,288,281.09277,95.83333333333333,1.3888888888888888,0.0,2.7777777777777777,2.0266383,2.5252013,4.55184,0.0,0,0
124,288,280.72723,93.40277777777777,1.3888888888888888,0.0,5.208333333333333,1.8457179,2.7177472,4.563465,0.0,0,0
125,288,283.45444,100.0,0.0,0.0,0.0,1.6931397,1.5560845,3.2492242,0.0,0,0
126,288,281.99615,98.95833333333333,1.0416666666666667,0.0,0.0,1.9318299,2.2231953,4.1550255,0.0,0,0
127,288,282.72546,96.875,0.0,0.0,3.125,1.4466028,2.1007903,3.547393,0.0,0,0
128,288,284.10895,98.61111111111111,1.3888888888888888,0.0,0.0,1.5468016,1.2581602,2.8049617,0.0,0,0
129,288,284.9123,100.0,0.0,0.0,0.0,0.34327358,1.3867755,1.7300491,0.0,0,0
130,288,282.28754,97.22222222222223,2.7777777777777777,0.0,0.0,2.1301575,1.8029602,3.9331176,0.0,0,0
131,288,280.32477,94.09722222222223,5.208333333333333,0.0,0.6944444444444444,4.185977,1.5762489,5.762226,0.0,0,0
132,288,280.31113,94.09722222222223,0.0,0.0,5.902777777777778,0.041434307,2.7726803,2.8141146,0.0,0,0
133,288,280.87726,94.44444444444444,4.861111111111111,0.0,0.6944444444444444,3.0385764,1.5273936,4.56597,0.0,0,0
134,288,276.21924,82.29166666666667,0.0,0.0,17.708333333333332,0.030384133,4.1747613,4.2051454,0.0,0,0
135,288,279.56293,87.84722222222223,0.0,0.0,12.152777777777779,1.4006456,3.4755611,4.876207,0.0,0,0
136,288,278.52527,86.80555555555556,0.0,0.0,13.194444444444445,0.1355243,3.4983153,3.6338396,0.0,0,0
137,288,282.1838,92.70833333333333,0.0,0.0,7.291666666666667,1.4256752,2.3741312,3.7998064,0.0,0,0
138,288,281.93182,97.22222222222223,0.0,0.0,2.7777777777777777,0.8328538,2.5224411,3.355295,0.0,0,0
139,288,278.33557,88.54166666666667,0.0,0.0,11.458333333333334,0.25338367,3.8981326,4.1515164,0.0,0,0
140,288,279.49707,88.88888888888889,0.0,0.0,11.11111111111111,1.8838975,3.5097501,5.3936477,0.0,0,0
141,288,281.37823,97.56944444444444,0.0,0.0,2.4305555555555554,0.11524451,2.392934,2.5081787,0.0,0,0
142,288,283.1429,100.0,0.0,0.0,0.0,1.8727694,1.6527663,3.5255356,0.0,0,0
143,288,282.90747,100.0,0.0,0.0,0.0,0.24517466,2.0870895,2.3322642,0.0,0,0
144,288,280.70978,93.05555555555556,0.0,0.0,6.944444444444445,0.28340638,2.8923612,3.1757674,0.0,0,0
145,288,282.7791,97.56944444444444,0.0,0.0,2.4305555555555554,1.4549057,1.9243476,3.3792534,0.0,0,0
146,288,281.5951,96.52777777777777,0.0,0.0,3.4722222222222223,0.38949075,2.4280286,2.8175194,0.0,0,0
147,288,282.16382,96.875,1.7361111111111112,0.0,1.3888888888888888,2.5005958,1.7229989,4.2235947,0.0,0,0
148,288,281.3996,91.66666666666667,0.0,0.0,8.333333333333334,1.2316672,2.593169,3.8248363,0.0,0,0
149,288,283.3128,97.91666666666667,0.0,0.0,2.0833333333333335,1.165229,1.7776121,2.942841,0.0,0,0
150,288,278.22845,89.58333333333333,0.0,0.0,10.416666666666666,1.3603067,3.518534,4.8788404,0.0,0,0
151,288,282.72534,96.875,0.0,0.0,3.125,0.7105771,2.1634934,2.8740704,0.0,0,0
152,288,279.97845,89.58333333333333,0.6944444444444444,0.0,9.722222222222221,2.2250721,3.0024455,5.2275176,0.0,0,0
153,288,283.5727,97.56944444444444,0.0,0.0,2.4305555555555554,0.90433055,1.6724887,2.5768192,0.0,0,0
154,288,283.4877,100.0,0.0,0.0,0.0,1.4412344,1.6235634,3.0647979,0.0,0,0
155,288,283.21667,98.26388888888889,0.0,0.0,1.7361111111111112,0.18771325,2.0232942,2.2110074,0.0,0,0
156,288,282.48206,92.70833333333333,0.0,0.0,7.291666666666667,0.80431086,2.4116845,3.2159953,0.0,0,0
157,288,281.66327,92.36111111111111,0.0,0.0,7.638888888888889,1.2726938,2.4854484,3.758142,0.0,0,0
158,288,284.41122,100.0,0.0,0.0,0.0,1.0317562,1.3591284,2.3908844,0.0,0,0
159,288,282.11453,96.875,3.125,0.0,0.0,2.0182898,2.0731938,4.0914836,0.0,0,0
160,288,284.63687,100.0,0.0,0.0,0.0,0.6587935,1.433419,2.0922124,0.0,0,0
161,288,282.51416,94.44444444444444,0.0,0.0,5.555555555555555,0.87116283,2.2354026,3.1065655,0.0,0,0
162,288,278.85962,88.88888888888889,0.0,0.0,11.11111111111111,1.5638591,3.4699094,5.0337687,0.0,0,0
163,288,281.4339,94.44444444444444,0.0,0.0,5.555555555555555,0.8251258,2.7366872,3.5618129,0.0,0,0
164,288,279.1267,89.23611111111111,3.125,0.0,7.638888888888889,3.7687318,2.9130173,6.6817493,0.0,0,0
165,288,283.64227,100.0,0.0,0.0,0.0,0.7853861,1.9356874,2.7210736,0.0,0,0
166,288,276.10153,89.93055555555556,0.0,0.0,10.069444444444445,0.22043452,4.2409434,4.461378,0.0,0,0
167,288,282.23798,97.56944444444444,0.0,0.0,2.4305555555555554,0.114223115,2.194704,2.308927,0.0,0,0
168,288,277.4646,88.19444444444444,1.3888888888888888,0.0,10.416666666666666,2.7615337,3.8307006,6.5922346,0.0,0,0
169,288,280.95416,92.70833333333333,0.0,0.0,7.291666666666667,0.6624803,2.7161667,3.378647,0.0,0,0
170,288,279.58643,90.97222222222223,0.3472222222222222,0.0,8.680555555555555,1.3655127,3.2385406,4.6040535,0.0,0,0
171,288,278.44083,86.80555555555556,0.0,0.0,13.194444444444445,0.9562605,3.7205524,4.676813,0.0,0,0
172,288,281.6447,92.01388888888889,0.0,0.0,7.986111111111111,0.52169675,2.7772799,3.2989767,0.0,0,0
173,288,284.17334,98.26388888888889,1.7361111111111112,0.0,0.0,1.7931819,1.0232332,2.816415,0.0,0,0
174,288,285.39136,100.0,0.0,0.0,0.0,0.35297593,1.0894179,1.4423939,0.0,0,0
175,288,279.87354,93.75,0.0,0.0,6.25,0.27046886,2.9801636,3.2506325,0.0,0,0
176,288,274.85675,73.26388888888889,0.0,0.0,26.73611111111111,0.17216997,4.8712616,5.0434318,0.0,0,0
177,288,274.54605,83.68055555555556,3.125,0.0,13.194444444444445,3.7251523,5.0448284,8.76998,0.0,0,0
178,288,283.32938,97.56944444444444,0.0,0.0,2.4305555555555554,0.47362217,2.0395741,2.5131962,0.0,0,0
179,288,279.89423,90.97222222222223,0.0,0.0,9.027777777777779,1.5101655,3.215741,4.7259064,0.0,0,0
180,288,280.33746,90.97222222222223,0.0,0.0,9.027777777777779,0.42073107,2.8813682,3.3020992,0.0,0,0
181,288,280.55774,92.01388888888889,1.7361111111111112,0.0,6.25,1.7470572,2.8460822,4.5931396,0.0,0,0
182,288,278.0329,81.25,0.0,0.0,18.75,0.4150991,4.007899,4.422998,0.0,0,0
183,288,284.622,100.0,0.0,0.0,0.0,1.1936545,1.1529367,2.3465912,0.0,0,0
184,288,277.85022,89.93055555555556,0.0,0.0,10.069444444444445,0.0,3.5224004,3.5224004,0.0,0,0
185,288,280.8548,93.05555555555556,0.0,0.0,6.944444444444445,1.5077827,2.853495,4.3612776,0.0,0,0
186,288,281.6631,92.01388888888889,0.0,0.0,7.986111111111111,0.70193464,2.6709135,3.372848,0.0,0,0
187,288,281.78226,98.26388888888889,0.0,0.0,1.7361111111111112,0.805116,2.8447978,3.6499138,0.0,0,0
188,288,284.3523,100.0,0.0,0.0,0.0,0.75627536,1.5167687,2.273044,0.0,0,0
189,288,282.43475,96.18055555555556,0.0,0.0,3.8194444444444446,0.3693489,2.3424368,2.7117858,0.0,0,0
190,288,280.92566,93.75,4.861111111111111,0.0,1.3888888888888888,3.03408,2.0295675,5.0636473,0.0,0,0
191,288,281.69687,97.56944444444444,0.0,0.0,2.4305555555555554,0.5757107,2.6952558,3.2709665,0.0,0,0
192,288,277.12857,86.45833333333333,0.0,0.0,13.541666666666666,0.4318948,3.9955728,4.427468,0.0,0,0
193,288,281.68054,97.56944444444444,0.0,0.0,2.4305555555555554,0.22222589,2.6273715,2.8495975,0.0,0,0
194,288,279.55927,99.30555555555556,0.0,0.0,0.6944444444444444,1.0937715,3.314891,4.408663,0.0,0,0
195,288,281.06616,91.66666666666667,0.0,0.0,8.333333333333334,0.7136518,2.7197833,3.433435,0.0,0,0
196,288,284.4137,100.0,0.0,0.0,0.0,1.1402938,1.3044487,2.4447427,0.0,0,0
