epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
51,288,275.96747,88.54166666666667,0.0,0.0,11.458333333333334,0.0,4.175785,4.175785,0.0,0,0
52,288,269.61908,69.79166666666667,0.0,0.0,28.125,0.0,6.378945,6.378945,2.0833333333333335,0,0
53,288,279.3158,100.0,0.0,0.0,0.0,1.412791,3.2352638,4.648055,0.0,0,0
54,288,279.8639,93.75,0.0,0.0,6.25,0.056257177,2.8625407,2.918798,0.0,0,0
55,288,280.4381,92.70833333333333,0.0,0.0,7.291666666666667,0.34392458,2.7763116,3.1202362,0.0,0,0
56,288,282.68597,94.44444444444444,0.0,0.0,5.555555555555555,0.6235312,2.064305,2.6878362,0.0,0,0
57,288,280.74463,90.625,0.0,0.0,9.375,0.79212666,3.1038892,3.896016,0.0,0,0
58,288,283.72037,100.0,0.0,0.0,0.0,0.653183,1.8573207,2.5105038,0.0,0,0
59,288,280.43427,92.01388888888889,0.0,0.0,7.986111111111111,0.0104163755,2.6624713,2.6728876,0.0,0,0
60,288,280.41925,88.54166666666667,0.0,0.0,11.458333333333334,1.1426518,3.253958,4.39661,0.0,0,0
61,288,276.55536,79.51388888888889,4.513888888888889,0.3472222222222222,15.625,3.049562,4.397763,7.4473248,0.0,0,0
62,288,281.57764,91.31944444444444,0.0,0.0,8.680555555555555,1.1871761,2.426833,3.614009,0.0,0,0
63,288,283.21075,97.91666666666667,2.0833333333333335,0.0,0.0,2.3379693,1.3134321,3.6514015,0.0,0,0
64,288,278.80176,90.27777777777777,0.0,0.0,9.722222222222221,0.8851948,3.5642645,4.449459,0.0,0,0
65,288,281.48486,95.13888888888889,4.166666666666667,0.0,0.6944444444444444,3.5533082,1.8538581,5.4071665,0.0,0,0
66,288,281.9225,91.31944444444444,0.0,0.0,8.680555555555555,0.24388602,2.4012964,2.6451824,0.0,0,0
67,288,283.34967,96.875,3.125,0.0,0.0,2.0582008,1.042568,3.1007688,0.0,0,0
68,288,284.0382,100.0,0.0,0.0,0.0,0.84741986,1.5022243,2.3496442,0.0,0,0
69,288,283.00238,98.26388888888889,0.0,0.0,1.7361111111111112,0.6100699,2.102251,2.7123208,0.0,0,0
70,288,281.55334,89.58333333333333,0.0,0.0,10.416666666666666,0.4734396,2.7014096,3.1748493,0.0,0,0
71,288,278.0564,82.29166666666667,0.0,0.0,17.708333333333332,0.40755937,3.8047168,4.212276,0.0,0,0
72,288,283.1355,100.0,0.0,0.0,0.0,1.5986886,1.7418984,3.3405871,0.0,0,0
73,288,283.06396,97.22222222222223,0.0,0.0,2.7777777777777777,1.0709254,1.9515005,3.022426,0.0,0,0
74,288,278.09473,85.76388888888889,6.25,1.0416666666666667,6.944444444444445,3.607814,3.2524846,6.8602986,0.0,0,0
75,288,276.45837,74.30555555555556,0.0,0.0,25.694444444444443,1.4232285,4.9146547,6.337883,0.0,0,0
76,288,282.2328,95.13888888888889,4.861111111111111,0.0,0.0,3.023418,1.6151733,4.6385913,0.0,0,0
77,288,279.82443,93.05555555555556,0.0,0.0,6.944444444444445,1.8980641,2.950547,4.848611,0.0,0,0
78,288,282.06412,95.48611111111111,2.4305555555555554,0.0,2.0833333333333335,1.6850421,2.3557734,4.0408154,0.0,0,0
79,288,281.99716,95.83333333333333,4.166666666666667,0.0,0.0,2.845421,1.8430861,4.688507,0.0,0,0
80,288,281.76715,96.18055555555556,1.3888888888888888,0.0,2.4305555555555554,1.6855545,2.4170535,4.1026077,0.0,0,0
81,288,280.6862,89.58333333333333,0.0,0.0,10.416666666666666,0.006299365,2.6012733,2.6075726,0.0,0,0
82,288,282.5858,98.61111111111111,0.0,0.0,1.3888888888888888,0.35599533,2.2145221,2.5705175,0.0,0,0
83,288,273.21765,72.91666666666667,0.0,0.0,27.083333333333332,0.27036896,5.215945,5.486314,0.0,0,0
84,288,283.66412,100.0,0.0,0.0,0.0,0.43261185,1.6980637,2.1306756,0.0,0,0
85,288,281.75702,97.91666666666667,0.0,0.0,2.0833333333333335,0.050149404,2.2828646,2.333014,0.0,0,0
86,288,281.36038,94.44444444444444,0.0,0.0,5.555555555555555,0.67738,2.6626801,3.3400602,0.0,0,0
87,288,280.75055,93.05555555555556,0.0,0.0,6.944444444444445,0.2846182,2.794773,3.0793912,0.0,0,0
88,288,277.2412,83.33333333333333,0.0,0.0,16.666666666666668,0.0,3.733739,3.733739,0.0,0,0
89,288,277.5011,90.27777777777777,0.0,0.0,9.722222222222221,0.0026084702,3.761011,3.7636194,0.0,0,0
90,288,279.51215,88.19444444444444,0.0,0.0,11.805555555555555,0.14860687,3.0672443,3.215851,0.0,0,0
91,288,282.03775,95.13888888888889,0.0,0.0,4.861111111111111,0.84428334,2.5906281,3.4349115,0.0,0,0
92,288,278.97516,89.58333333333333,0.0,0.0,10.416666666666666,0.5951677,3.2232523,3.81842,0.0,0,0
93,288,278.12717,93.40277777777777,2.0833333333333335,0.0,4.513888888888889,3.773975,3.270782,7.044757,0.0,0,0
94,288,273.2199,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.1292987,5.1292987,0.0,0,0
95,288,281.95688,96.18055555555556,0.0,0.0,3.8194444444444446,0.7283593,2.54508,3.2734392,0.0,0,0
96,288,273.3428,77.43055555555556,0.0,0.0,22.569444444444443,0.004226088,5.213269,5.2174954,0.0,0,0
97,288,278.0645,84.375,0.0,0.0,15.625,0.036279496,3.4960825,3.532362,0.0,0,0
98,288,279.59937,86.45833333333333,0.0,0.0,13.541666666666666,1.2562969,3.1523743,4.4086714,0.0,0,0
99,288,280.64352,95.13888888888889,3.4722222222222223,0.6944444444444444,0.6944444444444444,2.781008,2.357362,5.13837,0.0,0,0
100,288,283.6598,100.0,0.0,0.0,0.0,1.7480214,1.320825,3.0688462,0.0,0,0
101,288,277.3025,80.90277777777777,0.0,0.0,19.09722222222222,0.0,3.7124722,3.7124722,0.0,0,0
102,288,280.8894,93.05555555555556,0.0,0.0,6.944444444444445,0.8128343,3.3614593,4.1742935,0.0,0,0
103,288,279.64673,84.72222222222223,0.0,0.0,15.277777777777779,0.21810791,3.695941,3.914049,0.0,0,0
104,288,277.64108,84.72222222222223,0.0,0.0,15.277777777777779,1.6334857,3.9678187,5.6013045,0.0,0,0
105,288,282.1984,95.13888888888889,0.0,0.0,4.861111111111111,0.20995344,2.3831403,2.5930939,0.0,0,0
106,288,278.02045,90.625,0.0,0.0,9.375,0.0,3.4633167,3.4633167,0.0,0,0
107,288,281.84222,90.625,0.0,0.0,9.375,0.7958853,2.8180916,3.613977,0.0,0,0
108,288,282.49786,99.30555555555556,0.6944444444444444,0.0,0.0,1.5367199,2.233822,3.7705421,0.0,0,0
109,288,282.33063,100.0,0.0,0.0,0.0,1.3215916,2.3110664,3.632658,0.0,0,0
110,288,282.94302,98.26388888888889,0.0,0.0,1.7361111111111112,0.25966296,2.3811038,2.6407666,0.0,0,0
111,288,282.38113,94.44444444444444,5.555555555555555,0.0,0.0,3.0838447,1.1400732,4.223918,0.0,0,0
112,288,282.90265,97.22222222222223,0.0,0.0,2.7777777777777777,0.70705605,2.1565225,2.8635786,0.0,0,0
113,288,282.40662,100.0,0.0,0.0,0.0,1.9253764,1.957568,3.8829446,0.0,0,0
114,288,283.2259,100.0,0.0,0.0,0.0,1.5375603,1.7327183,3.2702787,0.0,0,0
115,288,280.3528,99.30555555555556,0.0,0.0,0.6944444444444444,1.1333025,2.7734902,3.9067926,0.0,0,0
116,288,275.74454,85.06944444444444,0.0,0.0,14.930555555555555,0.1926353,4.7253175,4.9179525,0.0,0,0
117,288,281.75827,94.79166666666667,0.3472222222222222,0.0,4.861111111111111,2.1202931,2.1837718,4.3040648,0.0,0,0
118,288,279.65863,92.36111111111111,0.0,0.0,7.638888888888889,0.099750675,3.0811398,3.1808906,0.0,0,0
119,288,283.318,100.0,0.0,0.0,0.0,0.6503471,2.0822837,2.7326307,0.0,0,0
120,288,281.85733,98.61111111111111,0.0,0.0,1.3888888888888888,0.60695106,2.4291322,3.0360832,0.0,0,0
121,288,284.4966,100.0,0.0,0.0,0.0,1.2899591,1.1713285,2.4612875,0.0,0,0
122,288,279.60864,90.97222222222223,3.4722222222222223,0.0,5.555555555555555,3.3008914,2.7520928,6.052984,0.0,0,0
123,288,282.4135,95.83333333333333,0.0,0.0,4.166666666666667,0.49806425,2.3421278,2.840192,0.0,0,0
124,288,283.3207,94.09722222222223,0.0,0.0,5.902777777777778,0.7821282,2.1834755,2.9656038,0.0,0,0
125,288,281.69745,95.83333333333333,0.0,0.0,4.166666666666667,0.47620335,2.5911539,3.0673573,0.0,0,0
126,288,277.0649,82.63888888888889,4.513888888888889,0.6944444444444444,12.152777777777779,3.477557,3.9438968,7.4214535,0.0,0,0
127,288,282.79132,99.30555555555556,0.0,0.0,0.6944444444444444,0.3312553,2.3559897,2.687245,0.0,0,0
128,288,277.7607,89.93055555555556,0.0,0.0,10.069444444444445,1.5188265,4.905972,6.4247985,0.0,0,0
129,288,283.4444,100.0,0.0,0.0,0.0,1.1583129,1.6531432,2.8114562,0.0,0,0
130,288,283.7962,100.0,0.0,0.0,0.0,0.5904212,1.8286432,2.4190645,0.0,0,0
131,288,283.36017,98.61111111111111,0.0,0.0,1.3888888888888888,0.44125107,2.2320142,2.6732652,0.0,0,0
132,288,281.0299,96.18055555555556,0.0,0.0,3.8194444444444446,1.8503166,2.9420302,4.792347,0.0,0,0
133,288,283.62857,98.61111111111111,1.3888888888888888,0.0,0.0,1.3888899,1.5655078,2.9543977,0.0,0,0
134,288,279.58282,87.5,0.0,0.0,12.5,0.97577965,3.4330442,4.408824,0.0,0,0
135,288,277.18115,88.88888888888889,0.0,0.0,11.11111111111111,0.27758998,3.932246,4.209836,0.0,0,0
136,288,282.6662,95.13888888888889,0.0,0.0,4.861111111111111,0.30746582,2.684736,2.9922018,0.0,0,0
137,288,282.62805,97.56944444444444,0.0,0.0,2.4305555555555554,1.6120756,1.9698958,3.5819714,0.0,0,0
138,288,279.91333,91.66666666666667,0.0,0.0,8.333333333333334,0.6956079,3.0158875,3.7114954,0.0,0,0
139,288,281.9645,94.09722222222223,4.513888888888889,1.3888888888888888,0.0,2.95839,1.383828,4.342218,0.0,0,0
140,288,280.38098,90.625,0.0,0.0,9.375,0.9741287,2.7104425,3.6845713,0.0,0,0
141,288,279.57983,94.44444444444444,2.4305555555555554,3.125,0.0,4.142725,1.9861246,6.1288495,0.0,0,0
142,288,282.91437,98.26388888888889,0.0,0.0,1.7361111111111112,0.3812149,2.0077853,2.3890002,0.0,0,0
143,288,282.60895,100.0,0.0,0.0,0.0,1.034535,2.176149,3.2106838,0.0,0,0
144,288,279.20776,92.36111111111111,0.0,0.0,7.638888888888889,0.0011154559,3.0619066,3.0630221,0.0,0,0
145,288,278.51044,82.29166666666667,0.0,0.0,17.708333333333332,0.094256036,3.5578475,3.6521034,0.0,0,0
146,288,278.8452,90.27777777777777,0.0,0.0,9.722222222222221,2.3268676,3.563564,5.8904314,0.0,0,0
147,288,279.3504,88.54166666666667,8.333333333333334,1.0416666666666667,2.0833333333333335,5.7471285,2.103514,7.850642,0.0,0,0
148,288,282.50058,98.95833333333333,1.0416666666666667,0.0,0.0,1.1950811,2.1042562,3.2993374,0.0,0,0
149,288,279.91986,89.93055555555556,0.0,0.0,10.069444444444445,1.3378721,3.5146232,4.852495,0.0,0,0
150,288,284.71643,100.0,0.0,0.0,0.0,0.759573,1.326569,2.086142,0.0,0,0
151,288,282.57474,92.70833333333333,0.0,0.0,7.291666666666667,1.0243162,2.2362788,3.2605948,0.0,0,0
152,288,282.42798,97.56944444444444,0.0,0.0,2.4305555555555554,2.377877,1.8820809,4.259958,0.0,0,0
153,288,281.99878,98.61111111111111,0.0,0.0,1.3888888888888888,0.6531828,2.2933862,2.946569,0.0,0,0
154,288,281.0072,93.05555555555556,0.0,0.0,6.944444444444445,0.34710994,2.6507678,2.9978778,0.0,0,0
155,288,280.74756,90.97222222222223,0.0,0.0,9.027777777777779,0.5707055,2.7264917,3.297197,0.0,0,0
156,288,278.8498,93.40277777777777,0.0,0.0,6.597222222222222,0.32423288,3.3768804,3.7011132,0.0,0,0
157,288,283.22568,100.0,0.0,0.0,0.0,1.0250602,1.8374089,2.8624692,0.0,0,0
158,288,283.88483,98.61111111111111,0.0,0.0,1.3888888888888888,0.21244387,2.0171797,2.2296236,0.0,0,0
159,288,280.565,90.27777777777777,0.0,0.0,9.722222222222221,1.3320996,3.111648,4.4437475,0.0,0,0
160,288,280.95142,98.26388888888889,0.0,0.0,1.7361111111111112,0.50528204,2.732254,3.237536,0.0,0,0
161,288,283.57574,98.95833333333333,1.0416666666666667,0.0,0.0,1.3150728,1.6438551,2.9589279,0.0,0,0
162,288,283.8872,96.18055555555556,3.8194444444444446,0.0,0.0,1.5447652,1.2506179,2.795383,0.0,0,0
163,288,281.98682,91.66666666666667,0.0,0.0,8.333333333333334,0.23980291,2.4109898,2.6507926,0.0,0,0
164,288,284.36743,100.0,0.0,0.0,0.0,1.5099821,1.0667199,2.576702,0.0,0,0
165,288,281.969,98.95833333333333,0.0,0.0,1.0416666666666667,0.19090928,2.5623553,2.7532647,0.0,0,0
166,288,281.66034,95.13888888888889,0.0,0.0,4.861111111111111,1.6594474,2.3577332,4.0171804,0.0,0,0
167,288,281.41614,97.22222222222223,0.0,0.0,2.7777777777777777,0.696137,2.814448,3.510585,0.0,0,0
168,288,282.78772,99.65277777777777,0.3472222222222222,0.0,0.0,1.6080904,1.9442796,3.55237,0.0,0,0
169,288,282.81293,100.0,0.0,0.0,0.0,1.1995157,2.0558448,3.2553606,0.0,0,0
170,288,279.9038,92.36111111111111,3.8194444444444446,3.8194444444444446,0.0,3.536039,2.041905,5.577944,0.0,0,0
171,288,281.6167,100.0,0.0,0.0,0.0,0.522787,2.4494178,2.9722047,0.0,0,0
172,288,283.8235,100.0,0.0,0.0,0.0,0.8810746,1.5775948,2.4586694,0.0,0,0
173,288,279.47205,96.52777777777777,0.0,0.0,3.4722222222222223,0.027732128,3.0113547,3.0390868,0.0,0,0
174,288,281.33636,98.61111111111111,0.0,0.0,1.3888888888888888,0.6345469,2.8212748,3.4558215,0.0,0,0
175,288,279.7912,86.11111111111111,0.0,0.0,13.88888888888889,0.44451603,4.088889,4.5334053,0.0,0,0
176,288,280.5324,95.13888888888889,0.0,0.0,4.861111111111111,1.2439945,2.8543615,4.0983562,0.0,0,0
177,288,283.94238,100.0,0.0,0.0,0.0,0.11692773,1.6599736,1.7769014,0.0,0,0
178,288,275.29288,84.375,0.0,0.0,15.625,0.05309713,4.599332,4.652429,0.0,0,0
179,288,281.0048,94.79166666666667,3.4722222222222223,0.0,1.7361111111111112,2.7740912,2.2597523,5.0338435,0.0,0,0
180,288,283.05023,96.875,0.0,0.0,3.125,0.38739222,2.3323188,2.719711,0.0,0,0
181,288,282.92096,97.91666666666667,0.6944444444444444,0.0,1.3888888888888888,1.3781748,1.9734823,3.351657,0.0,0,0
182,288,281.37912,94.79166666666667,0.0,0.0,5.208333333333333,0.034966785,2.3623714,2.3973382,0.0,0,0
183,288,282.89587,100.0,0.0,0.0,0.0,1.2183498,2.0350723,3.2534223,0.0,0,0
184,288,277.6616,89.58333333333333,10.416666666666666,0.0,0.0,4.03955,3.1546147,7.1941643,0.0,0,0
185,288,283.93985,100.0,0.0,0.0,0.0,0.29614988,1.8370792,2.133229,0.0,0,0
186,288,277.66833,86.80555555555556,10.416666666666666,2.7777777777777777,0.0,4.6475377,2.3818836,7.0294213,0.0,0,0
187,288,283.10513,97.56944444444444,0.0,0.0,2.4305555555555554,0.0700968,2.0003247,2.0704215,0.0,0,0
188,288,279.51898,90.625,0.0,0.0,9.375,0.44352648,3.4307675,3.874294,0.0,0,0
189,288,279.32208,86.11111111111111,0.0,0.0,13.88888888888889,0.98555756,3.130786,4.1163435,0.0,0,0
190,288,281.5255,97.22222222222223,0.0,0.0,2.7777777777777777,0.3070315,2.9055667,3.2125983,0.0,0,0
191,288,280.9438,96.52777777777777,0.0,0.0,3.4722222222222223,0.9921803,2.989839,3.9820194,0.0,0,0
192,288,278.4713,90.27777777777777,5.555555555555555,0.6944444444444444,3.4722222222222223,4.033571,2.9022596,6.93583,0.0,0,0
193,288,280.73645,92.36111111111111,0.3472222222222222,0.0,7.291666666666667,1.3501116,3.09698,4.4470916,0.0,0,0
194,288,281.9978,94.44444444444444,0.0,0.0,5.555555555555555,0.047917463,2.251328,2.2992454,0.0,0,0
195,288,282.14795,99.65277777777777,0.0,0.0,0.3472222222222222,0.8809009,2.752097,3.6329978,0.0,0,0
196,288,279.17505,92.70833333333333,5.208333333333333,2.0833333333333335,0.0,3.2019706,2.6203847,5.8223553,0.0,0,0
