epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
29,288,283.29727,95.83333333333333,0.0,0.0,4.166666666666667,1.1148224,1.834439,2.9492614,0.0,0,0
30,288,281.18256,95.13888888888889,4.861111111111111,0.0,0.0,3.3535182,1.7992984,5.152817,0.0,0,0
31,288,283.672,100.0,0.0,0.0,0.0,0.7581022,1.7231506,2.4812527,0.0,0,0
32,288,284.5044,98.95833333333333,1.0416666666666667,0.0,0.0,1.4506607,1.0092882,2.459949,0.0,0,0
33,288,276.67834,78.47222222222223,0.0,0.0,21.52777777777778,0.4380748,4.217804,4.6558785,0.0,0,0
34,288,280.3556,90.97222222222223,0.0,0.0,9.027777777777779,0.7886658,2.9712136,3.7598794,0.0,0,0
35,288,282.83234,96.52777777777777,0.0,0.0,3.4722222222222223,0.11516925,1.8537605,1.9689298,0.0,0,0
36,288,282.92834,98.61111111111111,1.3888888888888888,0.0,0.0,1.732589,1.768094,3.5006828,0.0,0,0
37,288,280.9712,89.93055555555556,0.0,0.0,10.069444444444445,0.58403534,3.0462995,3.6303349,0.0,0,0
38,288,281.7403,96.52777777777777,0.0,0.0,3.4722222222222223,2.02297,2.2349448,4.2579145,0.0,0,0
39,288,283.88803,98.95833333333333,0.0,0.0,1.0416666666666667,0.2437073,1.6938972,1.9376045,0.0,0,0
40,288,284.40955,100.0,0.0,0.0,0.0,1.0555604,1.3037902,2.3593507,0.0,0,0
41,288,279.19568,88.54166666666667,0.0,0.0,11.458333333333334,0.3730379,3.7763028,4.1493406,0.0,0,0
42,288,284.5393,100.0,0.0,0.0,0.0,0.78523225,1.3500491,2.1352813,0.0,0,0
43,288,280.67477,92.70833333333333,5.555555555555555,0.0,1.7361111111111112,2.8319662,2.3351533,5.1671195,0.0,0,0
44,288,278.99628,86.80555555555556,0.0,0.0,13.194444444444445,0.03268254,3.2945585,3.3272412,0.0,0,0
45,288,283.12634,98.95833333333333,0.0,0.0,1.0416666666666667,1.0031432,1.8649104,2.8680534,0.0,0,0
46,288,276.03125,85.76388888888889,0.0,0.0,14.23611111111111,0.12180641,4.3289504,4.450757,0.0,0,0
47,288,283.3427,100.0,0.0,0.0,0.0,0.6121455,2.0297449,2.6418903,0.0,0,0
48,288,273.93903,79.51388888888889,0.0,0.0,20.48611111111111,0.0012741688,4.9138594,4.9151335,0.0,0,0
49,288,270.92444,68.05555555555556,2.7777777777777777,0.0,29.166666666666668,3.5156631,6.7899847,10.305648,0.0,0,0
50,288,276.95117,86.80555555555556,0.0,0.0,13.194444444444445,0.3665407,4.1071553,4.473696,0.0,0,0
51,288,275.58588,86.45833333333333,0.0,0.0,13.541666666666666,0.0,4.3082123,4.3082123,0.0,0,0
52,288,283.86646,100.0,0.0,0.0,0.0,1.072797,1.5506558,2.6234527,0.0,0,0
53,288,279.15497,89.58333333333333,0.0,0.0,10.416666666666666,0.60862905,3.4897668,4.098396,0.0,0,0
54,288,278.60052,82.98611111111111,0.0,0.0,17.01388888888889,0.24686015,3.5867202,3.8335805,0.0,0,0
55,288,284.1469,100.0,0.0,0.0,0.0,0.14608619,1.4756718,1.621758,0.0,0,0
56,288,279.20892,89.93055555555556,1.3888888888888888,0.0,8.680555555555555,2.9407563,3.097762,6.0385184,0.0,0,0
57,288,278.22473,89.58333333333333,4.861111111111111,0.0,5.555555555555555,4.3708687,3.1509905,7.521859,0.0,0,0
58,288,277.8834,88.54166666666667,0.0,0.0,11.458333333333334,0.013117398,3.5353444,3.5484617,0.0,0,0
59,288,282.9937,97.22222222222223,2.7777777777777777,0.0,0.0,2.0626705,1.5895398,3.6522102,0.0,0,0
60,288,281.1377,93.75,4.861111111111111,0.6944444444444444,0.6944444444444444,2.8244076,1.8507019,4.6751094,0.0,0,0
61,288,282.52374,95.13888888888889,4.861111111111111,0.0,0.0,2.2999191,1.5173556,3.8172746,0.0,0,0
62,288,279.48096,94.79166666666667,0.0,0.0,5.208333333333333,2.7818851,2.9830034,5.764889,0.0,0,0
63,288,277.60147,88.88888888888889,0.0,0.0,11.11111111111111,0.30020657,3.7905111,4.090718,0.0,0,0
64,288,281.57642,96.52777777777777,3.4722222222222223,0.0,0.0,2.456709,1.9015797,4.358289,0.0,0,0
65,288,285.03644,100.0,0.0,0.0,0.0,1.5869604,0.7128247,2.2997851,0.0,0,0
66,288,279.5306,88.54166666666667,8.333333333333334,3.125,0.0,4.097608,0.92034274,5.017951,0.0,0,0
67,288,282.53687,95.48611111111111,0.0,0.0,4.513888888888889,0.68729967,2.3292248,3.0165246,0.0,0,0
68,288,283.1123,94.09722222222223,4.861111111111111,1.0416666666666667,0.0,2.2593398,1.1172442,3.376584,0.0,0,0
69,288,282.36243,98.26388888888889,0.0,0.0,1.7361111111111112,1.5460726,2.2176301,3.7637029,0.0,0,0
70,72,53.90229,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,7.533308,1.266621,8.799929,0.0,0,0
71,288,284.6253,100.0,0.0,0.0,0.0,1.2391788,1.1068293,2.346008,0.0,0,0
72,288,283.00928,100.0,0.0,0.0,0.0,0.2127944,1.977012,2.1898065,0.0,0,0
73,288,281.4418,95.48611111111111,0.0,0.0,4.513888888888889,0.20790206,2.5164397,2.7243416,0.0,0,0
74,288,275.90594,87.15277777777777,0.0,0.0,12.847222222222221,0.20906357,4.2819996,4.491063,0.0,0,0
75,288,279.35495,89.23611111111111,4.166666666666667,0.0,6.597222222222222,2.184183,3.277268,5.4614506,0.0,0,0
76,288,281.6353,92.01388888888889,0.0,0.0,7.986111111111111,0.22242592,2.6882865,2.9107125,0.0,0,0
77,288,281.38208,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,1.7766684,2.3879578,4.164626,0.0,0,0
78,288,280.4508,94.09722222222223,0.0,0.0,5.902777777777778,0.039147746,2.833324,2.8724718,0.0,0,0
79,288,281.12756,96.18055555555556,0.0,0.0,3.8194444444444446,0.08650793,2.575126,2.661634,0.0,0,0
80,288,276.47028,82.63888888888889,14.583333333333334,2.7777777777777777,0.0,5.0839005,1.2346389,6.3185396,0.0,0,0
81,288,278.85602,88.54166666666667,0.0,0.0,11.458333333333334,0.3402544,3.442643,3.7828972,0.0,0,0
82,288,279.4773,86.45833333333333,0.0,0.0,13.541666666666666,0.9446459,3.5562155,4.500861,0.0,0,0
83,288,279.09296,86.45833333333333,0.0,0.0,13.541666666666666,0.3511282,3.52027,3.8713982,0.0,0,0
84,288,283.83347,97.91666666666667,0.0,0.0,2.0833333333333335,0.2720692,1.5674062,1.8394754,0.0,0,0
85,288,282.9915,96.875,0.0,0.0,3.125,0.6889336,2.1009777,2.7899113,0.0,0,0
86,288,284.74298,100.0,0.0,0.0,0.0,0.88736427,1.1876782,2.0750425,0.0,0,0
87,288,282.09918,95.83333333333333,0.0,0.0,4.166666666666667,1.0963709,2.4074776,3.5038486,0.0,0,0
88,288,274.6101,78.47222222222223,0.0,0.0,21.52777777777778,0.031480994,5.009866,5.041347,0.0,0,0
89,288,283.3884,100.0,0.0,0.0,0.0,0.9847958,1.8987093,2.883505,0.0,0,0
90,288,281.2111,96.18055555555556,0.6944444444444444,0.0,3.125,1.5462081,2.7546659,4.3008738,0.0,0,0
91,288,279.95844,90.27777777777777,0.0,0.0,9.722222222222221,0.42609197,3.3742511,3.800343,0.0,0,0
92,288,278.3974,90.625,0.0,0.0,9.375,0.07057646,3.6425714,3.7131479,0.0,0,0
93,288,273.1345,80.90277777777777,0.0,0.0,19.09722222222222,0.0,5.1589584,5.1589584,0.0,0,0
94,288,277.88275,95.13888888888889,0.0,0.0,4.861111111111111,0.7619738,3.6410575,4.4030313,0.0,0,0
95,288,277.6397,93.05555555555556,0.0,0.0,6.944444444444445,0.0008725622,3.6205995,3.6214721,0.0,0,0
96,288,277.9797,92.70833333333333,0.0,0.0,7.291666666666667,0.017944891,3.589054,3.606999,0.0,0,0
97,288,281.73053,90.625,0.0,0.0,9.375,0.10239379,2.7445736,2.8469675,0.0,0,0
98,288,284.55823,100.0,0.0,0.0,0.0,1.044078,1.2275735,2.2716515,0.0,0,0
99,288,283.57336,100.0,0.0,0.0,0.0,1.0154686,1.6971909,2.7126594,0.0,0,0
100,288,282.0551,93.05555555555556,4.861111111111111,0.0,2.0833333333333335,1.9758806,2.113944,4.0898247,0.0,0,0
101,288,278.65277,84.72222222222223,0.0,0.0,15.277777777777779,0.4324564,4.163738,4.5961943,0.0,0,0
102,288,275.163,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.454976,4.454976,0.0,0,0
103,288,284.32886,100.0,0.0,0.0,0.0,0.90196973,1.5397971,2.4417667,0.0,0,0
104,288,277.02264,85.76388888888889,0.0,0.0,14.23611111111111,0.5685765,4.0256743,4.5942507,0.0,0,0
105,288,282.94696,95.48611111111111,4.513888888888889,0.0,0.0,2.2145133,1.4337138,3.6482272,0.0,0,0
106,288,282.3078,93.05555555555556,0.0,0.0,6.944444444444445,0.44539836,2.2891223,2.7345207,0.0,0,0
107,288,278.60254,90.97222222222223,0.0,0.0,9.027777777777779,0.17779842,3.4791045,3.656903,0.0,0,0
108,288,281.7117,97.91666666666667,0.6944444444444444,0.0,1.3888888888888888,1.8256748,2.3869276,4.2126026,0.0,0,0
109,288,284.696,99.30555555555556,0.6944444444444444,0.0,0.0,1.1644322,1.1419386,2.3063707,0.0,0,0
110,288,284.77768,100.0,0.0,0.0,0.0,1.6265093,0.90901583,2.535525,0.0,0,0
111,288,284.83755,100.0,0.0,0.0,0.0,0.7370675,1.2951583,2.0322258,0.0,0,0
112,288,281.88495,97.22222222222223,0.0,0.0,2.7777777777777777,0.35783982,2.6780772,3.035917,0.0,0,0
113,288,282.9712,95.83333333333333,0.0,0.0,4.166666666666667,0.9374746,2.0347693,2.9722438,0.0,0,0
114,288,283.05518,100.0,0.0,0.0,0.0,0.88180864,2.0259335,2.907742,0.0,0,0
115,288,279.2243,88.19444444444444,0.0,0.0,11.805555555555555,0.34998682,3.4677331,3.81772,0.0,0,0
116,288,276.2669,85.06944444444444,8.680555555555555,4.513888888888889,1.7361111111111112,6.0112276,2.626179,8.637406,0.0,0,0
117,288,282.21268,100.0,0.0,0.0,0.0,0.7371223,2.5587144,3.2958367,0.0,0,0
118,288,281.24854,96.875,0.0,0.0,3.125,0.111806184,2.6517146,2.7635207,0.0,0,0
119,288,277.57306,81.94444444444444,0.0,0.0,18.055555555555557,0.56359863,4.013932,4.577531,0.0,0,0
120,288,278.07507,85.76388888888889,0.6944444444444444,0.0,13.541666666666666,1.7166078,4.349386,6.0659943,0.0,0,0
121,288,285.19617,100.0,0.0,0.0,0.0,0.5708683,1.2179643,1.7888327,0.0,0,0
122,288,282.6461,98.26388888888889,1.3888888888888888,0.0,0.3472222222222222,1.4011297,1.9992529,3.4003825,0.0,0,0
123,288,283.28522,100.0,0.0,0.0,0.0,0.98865736,2.0247645,3.013422,0.0,0,0
124,288,281.94043,93.75,0.0,0.0,6.25,0.441661,2.394492,2.836153,0.0,0,0
125,288,280.06485,97.91666666666667,0.0,0.0,2.0833333333333335,1.5270631,3.0434113,4.5704746,0.0,0,0
126,288,283.684,100.0,0.0,0.0,0.0,0.855085,1.829356,2.684441,0.0,0,0
127,288,282.71252,98.26388888888889,0.0,0.0,1.7361111111111112,0.23044395,2.2222705,2.4527144,0.0,0,0
128,288,283.27975,97.22222222222223,0.0,0.0,2.7777777777777777,0.96545315,1.969232,2.9346852,0.0,0,0
129,288,278.7355,86.80555555555556,0.0,0.0,13.194444444444445,0.56285393,3.4895487,4.0524025,0.0,0,0
130,288,282.23444,96.875,0.0,0.0,3.125,1.1700603,2.3429978,3.5130582,0.0,0,0
131,288,281.33005,100.0,0.0,0.0,0.0,2.8826725,1.6245185,4.507191,0.0,0,0
132,288,284.28418,98.95833333333333,0.0,0.0,1.0416666666666667,0.7633626,1.5445049,2.3078675,0.0,0,0
133,288,282.28055,94.79166666666667,5.208333333333333,0.0,0.0,2.751679,0.89590585,3.647585,0.0,0,0
134,288,280.23965,91.31944444444444,0.0,0.0,8.680555555555555,2.1598258,2.8455467,5.0053725,0.0,0,0
135,288,282.45258,98.26388888888889,0.0,0.0,1.7361111111111112,0.6272835,2.3419352,2.9692187,0.0,0,0
136,288,273.19,74.65277777777777,0.0,0.0,25.0,0.090292245,5.3025675,5.39286,0.3472222222222222,0,0
137,288,280.6684,89.23611111111111,6.25,0.0,4.513888888888889,2.6673386,2.4672554,5.134594,0.0,0,0
138,288,283.81805,100.0,0.0,0.0,0.0,1.4277731,1.4591613,2.8869343,0.0,0,0
139,288,279.2105,88.19444444444444,0.0,0.0,11.805555555555555,0.10730736,3.2465174,3.3538249,0.0,0,0
140,288,279.604,97.56944444444444,0.0,0.0,2.4305555555555554,0.25501546,2.989716,3.2447314,0.0,0,0
141,288,278.60904,83.33333333333333,15.625,1.0416666666666667,0.0,4.398442,1.2432157,5.6416574,0.0,0,0
142,288,279.56238,85.06944444444444,0.0,0.0,14.930555555555555,0.14088583,3.2644129,3.4052987,0.0,0,0
143,288,285.15228,100.0,0.0,0.0,0.0,0.63506305,1.2913454,1.9264084,0.0,0,0
144,288,279.03845,90.625,1.3888888888888888,0.0,7.986111111111111,2.5757658,3.5814397,6.1572056,0.0,0,0
145,288,281.3941,93.75,0.0,0.0,6.25,0.37822956,2.7143176,3.0925472,0.0,0,0
146,288,276.1397,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.116018,4.116018,0.0,0,0
147,288,279.9445,98.95833333333333,0.0,0.0,1.0416666666666667,1.2924304,3.0962284,4.3886585,0.0,0,0
148,288,279.49643,90.97222222222223,0.0,0.0,9.027777777777779,0.0,2.9510922,2.9510922,0.0,0,0
149,288,283.5174,100.0,0.0,0.0,0.0,0.8512889,1.7108499,2.5621388,0.0,0,0
150,288,283.73468,100.0,0.0,0.0,0.0,0.8986522,1.5823225,2.4809747,0.0,0,0
151,288,278.69757,88.54166666666667,0.0,0.0,11.458333333333334,1.5010371,4.2647147,5.765752,0.0,0,0
152,288,280.60486,95.13888888888889,0.0,0.0,4.861111111111111,0.7110772,2.7983441,3.5094213,0.0,0,0
153,288,278.91,96.18055555555556,0.0,0.0,3.8194444444444446,5.10479e-07,3.1655974,3.165598,0.0,0,0
154,288,273.0966,73.95833333333333,13.541666666666666,1.0416666666666667,11.458333333333334,6.545292,4.259298,10.80459,0.0,0,0
155,288,282.72833,98.61111111111111,0.0,0.0,1.3888888888888888,1.6503534,1.8575395,3.507893,0.0,0,0
156,288,283.90546,100.0,0.0,0.0,0.0,0.43630758,1.6130095,2.0493171,0.0,0,0
157,288,280.29297,92.36111111111111,7.638888888888889,0.0,0.0,3.7980933,0.9599807,4.758074,0.0,0,0
158,288,279.75653,95.48611111111111,0.0,0.0,4.513888888888889,0.2908561,3.1375856,3.4284418,0.0,0,0
159,288,280.41962,95.48611111111111,0.0,0.0,4.513888888888889,0.21192136,2.8015509,3.0134723,0.0,0,0
160,288,281.14203,97.91666666666667,0.0,0.0,2.0833333333333335,0.5486775,2.7281055,3.276783,0.0,0,0
161,288,281.1188,96.875,0.0,0.0,3.125,0.9317096,2.763279,3.6949885,0.0,0,0
162,288,278.72815,88.88888888888889,0.0,0.0,11.11111111111111,0.31852287,3.7831297,4.1016526,0.0,0,0
163,288,284.9155,100.0,0.0,0.0,0.0,0.4857626,1.3448979,1.8306605,0.0,0,0
164,71,51.948753,81.69014084507042,12.67605633802817,5.633802816901408,0.0,10.32327,1.8496873,12.172957,0.0,0,0
165,288,281.04626,94.09722222222223,3.8194444444444446,2.0833333333333335,0.0,2.9368498,1.8748827,4.8117323,0.0,0,0
166,288,282.42883,100.0,0.0,0.0,0.0,0.061063793,2.0882862,2.14935,0.0,0,0
167,288,278.86288,93.40277777777777,0.0,0.0,6.597222222222222,0.20391789,3.3687615,3.5726795,0.0,0,0
168,288,283.94183,98.26388888888889,0.0,0.0,1.7361111111111112,0.84971076,1.8307518,2.6804626,0.0,0,0
169,288,281.48718,94.79166666666667,0.0,0.0,5.208333333333333,0.5509377,2.851284,3.4022217,0.0,0,0
170,288,279.99515,87.84722222222223,0.0,0.0,12.152777777777779,2.1898654,2.9263375,5.116203,0.0,0,0
171,288,279.18753,93.75,0.0,0.0,6.25,0.014136336,3.1452677,3.159404,0.0,0,0
172,288,276.21057,84.375,0.0,0.0,15.625,0.046756543,4.282625,4.329382,0.0,0,0
173,288,278.5949,84.72222222222223,0.0,0.0,15.277777777777779,1.5140076,4.209124,5.7231317,0.0,0,0
174,288,283.18973,97.56944444444444,0.0,0.0,2.4305555555555554,1.0229554,2.0184934,3.0414488,0.0,0,0
175,288,284.42288,100.0,0.0,0.0,0.0,0.7728168,1.5023022,2.2751188,0.0,0,0
176,288,282.83777,100.0,0.0,0.0,0.0,1.1618855,2.0870414,3.2489269,0.0,0,0
177,288,283.3536,100.0,0.0,0.0,0.0,0.95618397,2.0121427,2.9683266,0.0,0,0
178,288,281.14575,93.05555555555556,4.861111111111111,2.0833333333333335,0.0,3.8287961,1.3576425,5.1864386,0.0,0,0
179,288,276.80902,78.81944444444444,0.0,0.0,21.180555555555557,0.31090185,4.3461075,4.657009,0.0,0,0
180,288,283.1449,93.40277777777777,0.0,0.0,6.597222222222222,0.68501574,2.0897655,2.7747812,0.0,0,0
181,288,281.47986,93.05555555555556,0.0,0.0,6.944444444444445,1.0392647,2.7923439,3.8316085,0.0,0,0
182,288,281.92474,98.95833333333333,0.0,0.0,1.0416666666666667,1.572689,2.3179884,3.8906775,0.0,0,0
183,288,280.86606,92.01388888888889,0.0,0.0,7.986111111111111,0.45594153,3.1121624,3.5681038,0.0,0,0
184,288,282.3847,96.875,0.0,0.0,3.125,0.7365228,2.423076,3.1595988,0.0,0,0
185,288,283.00833,98.61111111111111,1.3888888888888888,0.0,0.0,2.2761908,1.4851022,3.761293,0.0,0,0
186,288,281.29053,96.18055555555556,0.0,0.0,3.8194444444444446,2.2187126,2.3678105,4.586523,0.0,0,0
187,288,281.95935,93.05555555555556,6.25,0.0,0.6944444444444444,2.3423033,1.8968037,4.239107,0.0,0,0
188,288,283.65,100.0,0.0,0.0,0.0,1.5255098,1.5041481,3.0296578,0.0,0,0
189,288,282.39563,94.79166666666667,0.0,0.0,5.208333333333333,1.1060958,2.588228,3.6943238,0.0,0,0
190,288,279.81345,90.27777777777777,0.0,0.0,9.722222222222221,0.032033037,3.0507033,3.0827363,0.0,0,0
191,288,281.7351,96.18055555555556,0.0,0.0,3.8194444444444446,0.8598935,3.0734262,3.9333198,0.0,0,0
192,288,282.06522,93.05555555555556,1.0416666666666667,0.0,5.902777777777778,1.6034964,2.4143808,4.017877,0.0,0,0
193,288,282.68817,100.0,0.0,0.0,0.0,0.25317186,1.9246768,2.1778486,0.0,0,0
194,288,282.32,93.05555555555556,0.0,0.0,6.944444444444445,0.6201414,2.4215472,3.0416884,0.0,0,0
195,288,282.4661,94.44444444444444,0.0,0.0,5.555555555555555,0.4372888,2.5415452,2.978834,0.0,0,0
196,288,282.51727,98.95833333333333,0.0,0.0,1.0416666666666667,1.6808194,1.9822782,3.6630976,0.0,0,0
