epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
49,288,275.6579,81.59722222222223,0.0,0.0,18.40277777777778,0.18898438,4.370345,4.5593295,0.0,0,0
50,288,272.75848,75.34722222222223,0.0,0.0,24.65277777777778,0.038166504,5.517762,5.5559287,0.0,0,0
51,288,274.18347,72.91666666666667,0.0,0.0,27.083333333333332,0.0,4.7949166,4.7949166,0.0,0,0
52,288,268.45383,73.26388888888889,0.0,0.0,26.73611111111111,0.0,6.7833424,6.7833424,0.0,0,0
53,288,279.2108,88.88888888888889,0.0,0.0,11.11111111111111,0.07241794,3.2023733,3.2747912,0.0,0,0
54,288,281.39825,98.95833333333333,0.0,0.0,1.0416666666666667,0.3078353,2.3477426,2.655578,0.0,0,0
55,288,280.88425,90.97222222222223,1.3888888888888888,0.0,7.638888888888889,2.3191621,2.5195708,4.8387327,0.0,0,0
56,288,280.03644,94.09722222222223,0.0,0.0,5.902777777777778,0.38791284,2.9895265,3.3774393,0.0,0,0
57,288,280.6793,91.31944444444444,0.0,0.0,8.680555555555555,0.38912562,3.2845504,3.673676,0.0,0,0
58,288,279.77136,90.27777777777777,0.0,0.0,9.722222222222221,2.3572783,2.917985,5.2752633,0.0,0,0
59,288,284.50296,100.0,0.0,0.0,0.0,0.7256247,1.4692241,2.1948488,0.0,0,0
60,288,282.0243,95.13888888888889,4.861111111111111,0.0,0.0,2.4845674,1.7846016,4.269169,0.0,0,0
61,288,281.46445,93.75,0.0,0.0,6.25,0.15480457,2.7557905,2.910595,0.0,0,0
62,288,281.9302,97.91666666666667,0.0,0.0,2.0833333333333335,1.592304,2.3364398,3.9287438,0.0,0,0
63,288,283.23517,98.95833333333333,0.0,0.0,1.0416666666666667,1.2652389,1.7557834,3.0210223,0.0,0,0
64,288,274.79178,71.875,0.0,0.0,28.125,1.5407257,4.991148,6.5318737,0.0,0,0
65,288,281.91696,95.83333333333333,2.4305555555555554,0.0,1.7361111111111112,2.0411224,2.1881554,4.2292776,0.0,0,0
66,288,282.62326,95.83333333333333,0.0,0.0,4.166666666666667,0.6070638,2.7149546,3.3220184,0.0,0,0
67,288,283.31116,98.61111111111111,1.3888888888888888,0.0,0.0,2.1310267,1.0149084,3.145935,0.0,0,0
68,288,284.00677,98.61111111111111,0.0,0.0,1.3888888888888888,0.55063415,1.8722346,2.4228687,0.0,0,0
69,288,283.12958,97.56944444444444,0.0,0.0,2.4305555555555554,0.53422636,2.127207,2.6614335,0.0,0,0
70,288,277.5323,94.44444444444444,0.0,0.0,5.555555555555555,0.3540189,4.0716076,4.4256263,0.0,0,0
71,288,280.46567,92.01388888888889,0.0,0.0,7.986111111111111,0.18846788,2.8153954,3.0038633,0.0,0,0
72,288,278.2825,86.45833333333333,0.0,0.0,13.541666666666666,0.002924698,3.395944,3.3988688,0.0,0,0
73,288,278.98175,88.88888888888889,4.166666666666667,1.0416666666666667,5.902777777777778,3.1671739,3.1048071,6.2719812,0.0,0,0
74,288,278.18335,81.59722222222223,0.0,0.0,18.40277777777778,0.08082628,3.5513883,3.6322145,0.0,0,0
75,288,282.15738,97.91666666666667,0.0,0.0,2.0833333333333335,0.14533377,2.1605897,2.3059235,0.0,0,0
76,288,282.64148,91.31944444444444,0.0,0.0,8.680555555555555,0.3568481,2.2385976,2.5954456,0.0,0,0
77,288,281.62057,94.44444444444444,0.0,0.0,5.555555555555555,0.7426641,2.538107,3.280771,0.0,0,0
78,288,279.8623,89.58333333333333,2.4305555555555554,0.0,7.986111111111111,2.2075353,3.283737,5.491272,0.0,0,0
79,288,280.38004,92.36111111111111,0.0,0.0,7.638888888888889,0.08356045,3.045548,3.1291084,0.0,0,0
80,288,281.4096,95.83333333333333,1.0416666666666667,0.0,3.125,2.2049952,2.3401737,4.545169,0.0,0,0
81,288,283.09952,98.61111111111111,1.3888888888888888,0.0,0.0,1.7711247,1.668646,3.4397707,0.0,0,0
82,288,280.4637,89.58333333333333,0.0,0.0,10.416666666666666,0.075668305,2.8568223,2.9324906,0.0,0,0
83,288,276.98627,90.97222222222223,0.0,0.0,9.027777777777779,0.0033507992,3.8624191,3.8657699,0.0,0,0
84,288,283.4049,98.61111111111111,0.3472222222222222,0.0,1.0416666666666667,0.91281444,1.7310579,2.6438723,0.0,0,0
85,288,271.21136,69.79166666666667,0.0,0.0,30.208333333333332,0.67672056,6.315867,6.9925876,0.0,0,0
86,288,280.66458,93.75,0.0,0.0,6.25,0.038508788,2.7840261,2.822535,0.0,0,0
87,288,276.72412,84.375,0.0,0.0,15.625,0.0,3.9131978,3.9131978,0.0,0,0
88,288,276.8741,89.58333333333333,0.0,0.0,10.416666666666666,0.06415761,3.914617,3.9787748,0.0,0,0
89,288,280.2785,88.88888888888889,0.0,0.0,11.11111111111111,0.6804722,3.2394586,3.9199307,0.0,0,0
90,288,277.29987,83.33333333333333,0.0,0.0,16.666666666666668,0.21243227,4.413583,4.626015,0.0,0,0
91,288,280.09186,94.44444444444444,0.0,0.0,5.555555555555555,0.44993103,2.9818223,3.4317532,0.0,0,0
92,288,281.61874,93.05555555555556,0.0,0.0,6.944444444444445,1.1488166,2.5376635,3.68648,0.0,0,0
93,288,276.1048,80.55555555555556,0.0,0.0,19.444444444444443,0.9306504,4.6588793,5.5895295,0.0,0,0
94,288,272.63715,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.331547,5.331547,0.0,0,0
95,288,276.26242,84.375,0.0,0.0,15.625,0.0020904287,4.1162896,4.11838,0.0,0,0
96,288,278.11365,85.76388888888889,0.0,0.0,14.23611111111111,0.064258024,3.655431,3.7196891,0.0,0,0
97,288,277.57507,85.06944444444444,0.0,0.0,14.930555555555555,1.1496018,3.6614985,4.8111005,0.0,0,0
98,288,281.94992,92.36111111111111,0.0,0.0,7.638888888888889,0.42388523,2.9506567,3.3745418,0.0,0,0
99,288,279.50647,88.54166666666667,0.0,0.0,11.458333333333334,0.33420882,3.483414,3.8176227,0.0,0,0
100,288,277.25183,87.15277777777777,0.0,0.0,12.847222222222221,0.01788317,3.7691329,3.787016,0.0,0,0
101,288,283.63312,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,1.485899,1.538184,3.0240831,0.0,0,0
102,288,279.063,88.88888888888889,10.416666666666666,0.6944444444444444,0.0,4.723145,0.9261677,5.649313,0.0,0,0
103,288,283.61044,100.0,0.0,0.0,0.0,1.8849434,1.3694191,3.2543626,0.0,0,0
104,288,281.2694,97.22222222222223,0.0,0.0,2.7777777777777777,0.1380394,2.5265486,2.664588,0.0,0,0
105,288,278.91223,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.1538246,3.1538246,0.0,0,0
106,288,281.18054,99.30555555555556,0.0,0.0,0.6944444444444444,1.7992359,2.645931,4.445167,0.0,0,0
107,160,133.75464,63.75,30.625,5.625,0.0,8.843733,1.0017366,9.845469,0.0,0,0
108,288,282.81445,98.61111111111111,0.6944444444444444,0.0,0.6944444444444444,1.3743516,2.0702288,3.4445806,0.0,0,0
109,288,280.82544,90.97222222222223,0.0,0.0,9.027777777777779,0.41617045,2.7582421,3.1744125,0.0,0,0
110,288,281.90573,92.70833333333333,0.0,0.0,7.291666666666667,0.3422864,2.5619907,2.904277,0.0,0,0
111,288,282.91785,97.22222222222223,0.0,0.0,2.7777777777777777,0.2670721,2.0705624,2.3376346,0.0,0,0
112,288,283.87128,98.26388888888889,0.0,0.0,1.7361111111111112,0.618602,1.779494,2.398096,0.0,0,0
113,288,279.53815,90.625,4.166666666666667,0.6944444444444444,4.513888888888889,3.2106678,2.7570732,5.967741,0.0,0,0
114,288,284.32397,100.0,0.0,0.0,0.0,1.2777997,1.2746753,2.552475,0.0,0,0
115,288,282.2845,93.05555555555556,0.0,0.0,6.944444444444445,0.5102901,2.3712206,2.8815107,0.0,0,0
116,288,275.1644,78.47222222222223,0.0,0.0,21.52777777777778,0.83051926,5.125592,5.9561114,0.0,0,0
117,288,281.3973,94.44444444444444,0.0,0.0,5.555555555555555,0.77863485,3.0716786,3.8503134,0.0,0,0
118,288,280.37823,93.05555555555556,0.0,0.0,6.944444444444445,0.14726603,2.801771,2.949037,0.0,0,0
119,288,281.66223,98.95833333333333,0.0,0.0,1.0416666666666667,0.5397156,2.5149574,3.054673,0.0,0,0
120,288,283.31403,98.95833333333333,1.0416666666666667,0.0,0.0,2.1408122,1.4908087,3.631621,0.0,0,0
121,288,284.46048,100.0,0.0,0.0,0.0,0.79644984,1.3670534,2.1635032,0.0,0,0
122,288,283.21814,96.18055555555556,0.0,0.0,3.8194444444444446,0.7455087,2.068284,2.8137927,0.0,0,0
123,288,282.9048,99.30555555555556,0.6944444444444444,0.0,0.0,1.9923582,1.4544835,3.4468417,0.0,0,0
124,288,282.61444,98.95833333333333,0.6944444444444444,0.0,0.3472222222222222,1.3820213,2.2168605,3.5988817,0.0,0,0
125,288,270.67883,68.05555555555556,22.569444444444443,3.8194444444444446,5.555555555555555,9.288232,3.1597083,12.44794,0.0,0,0
126,288,281.91193,98.61111111111111,0.0,0.0,1.3888888888888888,1.0367575,2.4327152,3.4694726,0.0,0,0
127,288,277.4865,87.84722222222223,0.0,0.0,12.152777777777779,0.19663215,3.8651578,4.06179,0.0,0,0
128,288,281.29797,93.75,0.0,0.0,6.25,1.1582415,2.5594094,3.717651,0.0,0,0
129,288,281.06125,92.01388888888889,5.555555555555555,2.4305555555555554,0.0,3.4132965,1.0595142,4.4728107,0.0,0,0
130,288,281.71896,93.05555555555556,0.0,0.0,6.944444444444445,0.20764741,2.417664,2.6253114,0.0,0,0
131,288,284.03363,100.0,0.0,0.0,0.0,0.4244887,1.7426684,2.1671572,0.0,0,0
132,288,283.22113,98.61111111111111,1.3888888888888888,0.0,0.0,1.551963,1.7302881,3.2822511,0.0,0,0
133,288,276.32416,78.125,0.0,0.0,21.875,1.8832543,4.659259,6.542513,0.0,0,0
134,288,283.8955,98.95833333333333,0.0,0.0,1.0416666666666667,0.44656858,1.6151254,2.061694,0.0,0,0
135,288,278.01312,89.23611111111111,0.0,0.0,10.76388888888889,0.0,3.4658594,3.4658594,0.0,0,0
136,288,280.68292,95.83333333333333,0.0,0.0,4.166666666666667,1.1782357,2.7399669,3.9182024,0.0,0,0
137,288,280.9081,92.01388888888889,0.0,0.0,7.986111111111111,0.013132714,2.5044286,2.5175614,0.0,0,0
138,288,282.30322,92.01388888888889,0.0,0.0,7.986111111111111,0.57041913,2.472289,3.0427082,0.0,0,0
139,288,280.2907,95.83333333333333,2.4305555555555554,0.0,1.7361111111111112,2.9700463,2.6223187,5.5923653,0.0,0,0
140,288,280.80725,94.79166666666667,0.0,0.0,5.208333333333333,0.6881103,2.876031,3.5641413,0.0,0,0
141,288,283.74533,98.95833333333333,0.0,0.0,1.0416666666666667,0.21566772,1.6682007,1.8838685,0.0,0,0
142,288,282.57315,95.83333333333333,0.0,0.0,4.166666666666667,0.9340562,2.0637894,2.9978456,0.0,0,0
143,288,281.21045,96.875,1.7361111111111112,0.0,1.3888888888888888,2.4232316,2.323286,4.7465177,0.0,0,0
144,288,281.0605,93.05555555555556,0.0,0.0,6.944444444444445,0.17760506,2.6203504,2.7979555,0.0,0,0
145,288,282.33447,98.95833333333333,0.0,0.0,1.0416666666666667,0.60067695,2.225733,2.82641,0.0,0,0
146,288,280.424,94.44444444444444,0.0,0.0,5.555555555555555,0.084641136,2.7494686,2.8341098,0.0,0,0
147,288,281.77393,92.70833333333333,0.0,0.0,7.291666666666667,0.2530029,2.611016,2.864019,0.0,0,0
148,288,284.1156,100.0,0.0,0.0,0.0,0.9871594,1.5489653,2.5361247,0.0,0,0
149,288,283.3492,100.0,0.0,0.0,0.0,0.64256865,1.9812256,2.6237943,0.0,0,0
150,288,282.79694,96.52777777777777,0.0,0.0,3.4722222222222223,0.89711624,2.3269906,3.2241068,0.0,0,0
151,288,279.9157,95.48611111111111,0.0,0.0,4.513888888888889,1.3006032,3.0137784,4.3143816,0.0,0,0
152,288,277.18442,78.81944444444444,0.0,0.0,21.180555555555557,0.28228748,4.2493505,4.531638,0.0,0,0
153,288,282.93365,100.0,0.0,0.0,0.0,0.82401127,2.069638,2.8936493,0.0,0,0
154,288,282.74432,97.56944444444444,0.0,0.0,2.4305555555555554,0.67769396,2.0306394,2.7083335,0.0,0,0
155,288,274.75485,74.65277777777777,3.8194444444444446,0.0,21.52777777777778,4.367688,4.6458716,9.013559,0.0,0,0
156,288,280.4627,89.23611111111111,0.0,0.0,10.76388888888889,0.43872187,3.5273137,3.9660356,0.0,0,0
157,288,281.53168,95.13888888888889,0.0,0.0,4.861111111111111,0.705344,2.777089,3.482433,0.0,0,0
158,288,279.3465,87.5,0.0,0.0,12.5,0.73462796,3.7178638,4.4524918,0.0,0,0
159,288,279.31616,87.5,0.0,0.0,12.5,0.1514713,3.1273131,3.2787845,0.0,0,0
160,288,280.54932,92.36111111111111,5.555555555555555,0.6944444444444444,1.3888888888888888,3.0853753,2.2814262,5.3668013,0.0,0,0
161,288,282.2058,96.18055555555556,3.8194444444444446,0.0,0.0,3.7259476,1.6240094,5.349957,0.0,0,0
162,288,283.7804,100.0,0.0,0.0,0.0,0.86479914,1.5667382,2.4315374,0.0,0,0
163,288,282.61642,89.23611111111111,0.0,0.0,10.76388888888889,0.23926014,2.7348483,2.9741085,0.0,0,0
164,288,282.4927,99.65277777777777,0.0,0.0,0.3472222222222222,0.29596648,2.1947615,2.490728,0.0,0,0
165,288,281.3101,95.48611111111111,0.0,0.0,4.513888888888889,0.56519914,2.7363007,3.3014998,0.0,0,0
166,288,280.66187,87.5,0.0,0.0,12.5,0.41944927,2.88974,3.3091893,0.0,0,0
167,288,277.20374,83.68055555555556,0.0,0.0,16.319444444444443,0.046573542,4.0081086,4.0546823,0.0,0,0
168,288,282.85828,95.13888888888889,0.3472222222222222,0.0,4.513888888888889,1.3213885,2.1011846,3.422573,0.0,0,0
169,288,282.30826,97.91666666666667,0.0,0.0,2.0833333333333335,0.3345576,2.279105,2.6136625,0.0,0,0
170,288,282.19217,95.83333333333333,0.0,0.0,4.166666666666667,0.09909284,2.29806,2.397153,0.0,0,0
171,288,283.6401,98.61111111111111,1.3888888888888888,0.0,0.0,1.4531851,1.5479378,3.001123,0.0,0,0
172,288,282.33936,89.93055555555556,0.0,0.0,10.069444444444445,0.30845046,2.1714916,2.479942,0.0,0,0
173,288,284.0102,98.26388888888889,0.0,0.0,1.7361111111111112,0.096317194,1.6169589,1.713276,0.0,0,0
174,288,283.21582,100.0,0.0,0.0,0.0,0.9867334,1.8645097,2.851243,0.0,0,0
175,288,280.4636,90.97222222222223,0.0,0.0,9.027777777777779,1.3204554,3.6226664,4.943122,0.0,0,0
176,288,283.35373,100.0,0.0,0.0,0.0,0.32738933,2.1686716,2.4960608,0.0,0,0
177,288,279.95544,90.27777777777777,9.722222222222221,0.0,0.0,3.521146,1.7258023,5.2469482,0.0,0,0
178,288,283.0028,97.22222222222223,0.0,0.0,2.7777777777777777,0.8509963,2.110259,2.9612553,0.0,0,0
179,288,283.58508,100.0,0.0,0.0,0.0,0.6849574,1.7645758,2.4495332,0.0,0,0
180,288,276.95306,81.94444444444444,14.930555555555555,3.125,0.0,4.999086,2.2254066,7.2244925,0.0,0,0
181,288,283.12848,98.26388888888889,0.0,0.0,1.7361111111111112,0.13687034,1.9783536,2.115224,0.0,0,0
182,288,281.05466,90.625,0.0,0.0,9.375,0.5855657,2.8605864,3.4461522,0.0,0,0
183,288,285.1366,100.0,0.0,0.0,0.0,0.87266016,1.0753615,1.9480217,0.0,0,0
184,288,279.47733,83.33333333333333,0.0,0.0,16.666666666666668,0.05443133,3.0090163,3.0634477,0.0,0,0
185,288,283.2844,99.65277777777777,0.0,0.0,0.3472222222222222,0.8001512,2.0045135,2.8046646,0.0,0,0
186,288,279.96964,94.79166666666667,0.0,0.0,5.208333333333333,0.08609911,2.8640385,2.9501376,0.0,0,0
187,288,283.33044,97.56944444444444,0.0,0.0,2.4305555555555554,0.7405112,1.7383317,2.4788427,0.0,0,0
188,288,280.68195,86.45833333333333,0.0,0.0,13.541666666666666,1.2643498,2.9338706,4.1982203,0.0,0,0
189,288,283.3489,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,1.2275561,1.8530229,3.080579,0.0,0,0
190,288,279.36884,88.88888888888889,0.0,0.0,11.11111111111111,0.043222588,3.0581787,3.1014013,0.0,0,0
191,154,134.51794,94.8051948051948,2.5974025974025974,2.5974025974025974,0.0,5.480248,1.5680093,7.0482574,0.0,0,0
192,288,283.01,90.97222222222223,0.0,0.0,9.027777777777779,0.6739008,2.1177661,2.791667,0.0,0,0
193,288,280.5459,89.93055555555556,0.0,0.0,10.069444444444445,0.597106,3.0995374,3.6966434,0.0,0,0
194,288,280.92853,91.66666666666667,0.0,0.0,8.333333333333334,0.32041028,2.8596761,3.1800864,0.0,0,0
195,288,284.01086,99.65277777777777,0.3472222222222222,0.0,0.0,1.6744215,1.1588188,2.8332405,0.0,0,0
196,288,281.10556,93.75,0.0,0.0,6.25,1.3816265,2.4804113,3.8620377,0.0,0,0
