epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
23,216,186.08118,66.20370370370371,25.925925925925927,7.87037037037037,0.0,8.414278,1.0630709,9.477349,0.0,0,0
24,212,178.93863,64.62264150943396,16.50943396226415,18.867924528301888,0.0,9.443404,1.3255618,10.768966,0.0,0,0
25,236,207.5238,78.8135593220339,11.440677966101696,8.474576271186441,1.271186440677966,7.930544,2.1811776,10.111721,0.0,0,0
26,83,61.704987,71.08433734939759,19.27710843373494,9.63855421686747,0.0,12.07547,3.016381,15.091851,0.0,0,0
27,288,282.891,99.30555555555556,0.6944444444444444,0.0,0.0,2.3379834,1.4187349,3.7567182,0.0,0,0
28,288,274.16714,77.43055555555556,19.444444444444443,3.125,0.0,6.8022804,1.7453578,8.547638,0.0,0,0
29,288,279.74567,91.31944444444444,0.0,0.0,8.680555555555555,0.009011307,2.9048152,2.9138265,0.0,0,0
30,288,283.28305,99.65277777777777,0.3472222222222222,0.0,0.0,1.29388,1.7712398,3.0651197,0.0,0,0
31,288,281.06128,92.01388888888889,0.0,0.0,7.986111111111111,0.6808584,2.9014993,3.5823576,0.0,0,0
32,288,282.73358,96.18055555555556,3.8194444444444446,0.0,0.0,1.8188255,1.8341774,3.6530027,0.0,0,0
33,288,278.8329,88.54166666666667,7.986111111111111,2.4305555555555554,1.0416666666666667,4.6477065,2.0408912,6.6885977,0.0,0,0
34,146,125.97984,95.20547945205479,2.0547945205479454,2.73972602739726,0.0,7.3110647,1.9940575,9.305122,0.0,0,0
35,288,281.58344,96.18055555555556,2.7777777777777777,0.0,1.0416666666666667,2.4340844,2.036114,4.4701986,0.0,0,0
36,288,282.16486,93.75,6.25,0.0,0.0,4.0218124,0.9951262,5.0169387,0.0,0,0
37,288,278.4031,84.375,0.0,0.0,15.625,0.17306337,4.1096354,4.2826986,0.0,0,0
38,288,272.40216,75.0,0.0,0.0,25.0,0.0,5.413102,5.413102,0.0,0,0
39,288,273.943,80.20833333333333,0.0,0.0,19.791666666666668,0.08737471,5.1789103,5.266285,0.0,0,0
40,288,280.08032,97.91666666666667,0.0,0.0,2.0833333333333335,0.8194694,2.8694572,3.6889267,0.0,0,0
41,288,281.5849,90.27777777777777,0.0,0.0,9.722222222222221,2.0220037,2.3062685,4.328272,0.0,0,0
42,288,281.73706,95.13888888888889,0.0,0.0,4.861111111111111,1.1492133,2.4780133,3.6272266,0.0,0,0
43,288,278.8258,86.80555555555556,1.7361111111111112,0.0,11.458333333333334,2.4584236,3.477522,5.9359455,0.0,0,0
44,288,277.44333,84.02777777777777,0.0,0.0,15.972222222222221,0.30152568,4.3360195,4.637545,0.0,0,0
45,288,279.07477,89.93055555555556,0.0,0.0,10.069444444444445,2.8646955,3.130683,5.9953785,0.0,0,0
46,288,280.54813,88.54166666666667,11.11111111111111,0.3472222222222222,0.0,4.0976434,1.4269547,5.524598,0.0,0,0
47,288,275.6612,77.43055555555556,0.0,0.0,22.569444444444443,0.020613993,4.35737,4.377984,0.0,0,0
48,288,279.659,91.66666666666667,1.3888888888888888,0.0,6.944444444444445,2.0673163,3.3347597,5.402076,0.0,0,0
49,288,276.93985,82.63888888888889,0.0,0.0,17.36111111111111,0.081695884,3.89125,3.9729457,0.0,0,0
50,288,278.8806,86.11111111111111,0.0,0.0,13.88888888888889,0.5639756,3.4672399,4.0312157,0.0,0,0
51,288,280.09467,88.19444444444444,0.0,0.0,11.805555555555555,0.7531168,3.2783337,4.0314503,0.0,0,0
52,288,280.19452,96.875,0.0,0.0,3.125,0.35823953,2.8748415,3.2330809,0.0,0,0
53,288,270.06995,63.19444444444444,0.0,0.0,36.80555555555556,0.003542709,6.2879324,6.2914753,0.0,0,0
54,288,276.8362,82.98611111111111,0.0,0.0,17.01388888888889,1.0605943,4.5534773,5.614072,0.0,0,0
55,288,280.60638,90.27777777777777,0.0,0.0,9.722222222222221,0.039302036,2.7047195,2.7440217,0.0,0,0
56,288,275.96274,79.51388888888889,0.0,0.0,20.48611111111111,0.091018446,4.264376,4.355395,0.0,0,0
57,288,278.44955,90.97222222222223,9.027777777777779,0.0,0.0,4.1336346,2.7123337,6.8459682,0.0,0,0
58,288,283.45383,100.0,0.0,0.0,0.0,1.1911705,1.7368753,2.9280457,0.0,0,0
59,288,281.9605,89.93055555555556,10.069444444444445,0.0,0.0,3.137468,0.616831,3.7542992,0.0,0,0
60,288,281.37692,93.75,0.6944444444444444,0.0,5.555555555555555,1.3337119,2.7961092,4.129821,0.0,0,0
61,288,283.07242,97.56944444444444,2.0833333333333335,0.3472222222222222,0.0,1.538504,1.8435209,3.3820248,0.0,0,0
62,288,279.18787,93.75,0.0,0.0,6.25,0.36351776,3.2272148,3.5907326,0.0,0,0
63,288,279.63367,89.58333333333333,0.0,0.0,10.416666666666666,0.27122435,3.099905,3.3711293,0.0,0,0
64,288,283.7538,99.30555555555556,0.0,0.0,0.6944444444444444,1.1807837,1.5804687,2.7612524,0.0,0,0
65,288,273.39755,75.0,12.847222222222221,6.25,5.902777777777778,7.9845605,2.7667496,10.75131,0.0,0,0
66,288,281.08258,91.31944444444444,0.0,0.0,8.680555555555555,0.523379,2.947824,3.471203,0.0,0,0
67,288,283.023,88.19444444444444,0.0,0.0,11.805555555555555,0.1181064,2.2439058,2.3620121,0.0,0,0
68,288,282.20224,97.22222222222223,0.6944444444444444,0.0,2.0833333333333335,1.9865392,2.0324893,4.0190287,0.0,0,0
69,288,281.4345,96.52777777777777,2.4305555555555554,1.0416666666666667,0.0,2.9369864,1.6726984,4.609685,0.0,0,0
70,288,282.65442,93.05555555555556,0.0,0.0,6.944444444444445,0.55642825,2.2488728,2.805301,0.0,0,0
71,288,281.28546,93.40277777777777,1.3888888888888888,0.6944444444444444,4.513888888888889,2.611988,2.2102706,4.822259,0.0,0,0
72,288,283.07245,97.56944444444444,1.0416666666666667,0.0,1.3888888888888888,1.3032678,1.8979822,3.20125,0.0,0,0
73,288,283.373,100.0,0.0,0.0,0.0,0.52331674,1.8115166,2.3348334,0.0,0,0
74,288,282.95782,100.0,0.0,0.0,0.0,0.25154424,2.2679427,2.519487,0.0,0,0
75,288,279.9037,92.36111111111111,0.0,0.0,7.638888888888889,0.74205625,3.202791,3.944847,0.0,0,0
76,288,278.6753,93.40277777777777,0.0,0.0,6.597222222222222,0.06697029,3.338293,3.4052634,0.0,0,0
77,288,284.21613,100.0,0.0,0.0,0.0,1.2046988,1.4650074,2.6697063,0.0,0,0
78,288,281.18756,90.625,9.375,0.0,0.0,3.8440454,1.2452848,5.08933,0.0,0,0
79,288,280.61755,88.19444444444444,0.0,0.0,11.805555555555555,1.0326341,2.998988,4.031622,0.0,0,0
80,288,279.56332,89.23611111111111,9.375,1.3888888888888888,0.0,4.7152147,1.7568699,6.4720845,0.0,0,0
81,288,280.23657,91.31944444444444,0.0,0.0,8.680555555555555,0.3445326,2.8601968,3.2047296,0.0,0,0
82,288,276.87463,81.25,0.0,0.0,18.75,0.0,3.860956,3.860956,0.0,0,0
83,288,279.31143,89.93055555555556,0.0,0.0,10.069444444444445,0.6248321,3.252516,3.8773482,0.0,0,0
84,288,281.11423,90.97222222222223,0.0,0.0,9.027777777777779,0.5066311,2.7475853,3.2542164,0.0,0,0
85,288,275.7318,78.47222222222223,0.0,0.0,21.52777777777778,0.28376728,4.7025156,4.986283,0.0,0,0
86,288,279.94592,93.75,0.0,0.0,6.25,0.55084974,3.3856928,3.9365425,0.0,0,0
87,288,273.94708,73.26388888888889,0.0,0.0,26.73611111111111,0.0,4.876944,4.876944,0.0,0,0
88,288,279.61337,87.15277777777777,0.0,0.0,12.847222222222221,0.29773295,3.1266072,3.4243402,0.0,0,0
89,288,276.38672,84.72222222222223,0.0,0.0,15.277777777777779,0.017675895,4.174624,4.1923,0.0,0,0
90,288,279.58807,89.58333333333333,0.0,0.0,10.416666666666666,0.6873692,3.343531,4.0309,0.0,0,0
91,288,279.09918,87.84722222222223,0.0,0.0,12.152777777777779,0.77987903,3.5623677,4.3422465,0.0,0,0
92,288,277.8038,90.625,0.0,0.0,9.375,0.05632993,3.6379888,3.6943188,0.0,0,0
93,288,276.5141,81.94444444444444,0.0,0.0,18.055555555555557,0.016860792,4.0278616,4.0447226,0.0,0,0
94,288,279.27002,87.84722222222223,0.0,0.0,12.152777777777779,0.15752044,3.533766,3.6912866,0.0,0,0
95,288,278.33893,81.59722222222223,0.0,0.0,18.40277777777778,0.47687614,3.6142342,4.09111,0.0,0,0
96,288,275.33484,82.63888888888889,0.0,0.0,17.36111111111111,0.06570248,4.5350013,4.6007037,0.0,0,0
97,288,274.403,77.08333333333333,0.0,0.0,22.916666666666668,0.46192187,4.84035,5.302272,0.0,0,0
98,288,280.4961,98.95833333333333,0.0,0.0,1.0416666666666667,0.24847993,2.742737,2.991217,0.0,0,0
99,288,273.22388,77.43055555555556,0.0,0.0,22.569444444444443,0.0,5.1279354,5.1279354,0.0,0,0
100,288,282.05475,94.79166666666667,5.208333333333333,0.0,0.0,2.9681025,1.5440654,4.512168,0.0,0,0
101,288,280.5534,91.66666666666667,5.208333333333333,0.0,3.125,2.559769,2.6084678,5.1682367,0.0,0,0
102,288,279.2403,88.88888888888889,0.0,0.0,11.11111111111111,0.5410503,3.3523421,3.8933926,0.0,0,0
103,288,280.35254,90.27777777777777,0.0,0.0,9.722222222222221,1.083472,3.0247138,4.108186,0.0,0,0
104,288,281.44733,94.44444444444444,0.0,0.0,5.555555555555555,0.57977945,2.531579,3.1113584,0.0,0,0
105,288,273.65042,74.30555555555556,0.0,0.0,25.694444444444443,0.21971662,5.4723344,5.692051,0.0,0,0
106,288,282.10712,97.91666666666667,0.0,0.0,2.0833333333333335,0.27377975,2.4262466,2.7000265,0.0,0,0
107,288,283.41803,100.0,0.0,0.0,0.0,1.4922268,1.6631083,3.1553352,0.0,0,0
108,288,281.42255,93.40277777777777,1.7361111111111112,0.0,4.861111111111111,1.5435618,2.485397,4.028959,0.0,0,0
109,288,283.54153,98.26388888888889,0.0,0.0,1.7361111111111112,0.1308459,1.8448398,1.9756857,0.0,0,0
110,288,281.9184,96.18055555555556,2.0833333333333335,0.0,1.7361111111111112,1.9020128,2.178801,4.080814,0.0,0,0
111,288,281.40985,96.18055555555556,0.0,0.0,3.8194444444444446,0.14730005,2.4640348,2.6113348,0.0,0,0
112,288,283.5968,95.13888888888889,4.861111111111111,0.0,0.0,2.3524199,0.98014075,3.3325605,0.0,0,0
113,288,284.01672,100.0,0.0,0.0,0.0,1.471037,1.3062824,2.7773194,0.0,0,0
114,288,281.46185,97.56944444444444,0.0,0.0,2.4305555555555554,0.9223871,2.7346764,3.6570635,0.0,0,0
115,288,277.42883,88.54166666666667,9.375,0.0,2.0833333333333335,6.803335,2.6430068,9.446342,0.0,0,0
116,288,279.99362,96.52777777777777,1.7361111111111112,0.0,1.7361111111111112,2.49287,2.9449189,5.437789,0.0,0,0
117,288,273.84067,78.47222222222223,0.0,0.0,21.52777777777778,0.011311938,4.9654813,4.9767933,0.0,0,0
118,288,280.161,89.93055555555556,0.0,0.0,10.069444444444445,0.60524243,3.1974936,3.802736,0.0,0,0
119,288,278.4693,86.11111111111111,0.0,0.0,13.88888888888889,0.36808538,3.8954432,4.263529,0.0,0,0
120,288,281.57812,88.19444444444444,0.0,0.0,11.805555555555555,0.071018815,2.5766675,2.6476865,0.0,0,0
121,288,283.5204,98.61111111111111,1.3888888888888888,0.0,0.0,1.8604783,1.3167121,3.1771903,0.0,0,0
122,288,280.83456,98.26388888888889,0.0,0.0,1.7361111111111112,0.14494887,2.8644004,3.0093493,0.0,0,0
123,288,280.2294,87.15277777777777,0.0,0.0,12.847222222222221,1.0761802,3.3199973,4.3961773,0.0,0,0
124,288,279.23624,89.23611111111111,2.7777777777777777,0.0,7.986111111111111,2.3255281,3.2542171,5.5797453,0.0,0,0
125,288,283.38568,100.0,0.0,0.0,0.0,0.81688243,1.7701828,2.5870652,0.0,0,0
126,288,283.9249,100.0,0.0,0.0,0.0,1.4700925,1.3591394,2.829232,0.0,0,0
127,288,276.25128,87.5,8.333333333333334,1.3888888888888888,2.7777777777777777,5.9808116,3.125532,9.106343,0.0,0,0
128,288,280.22873,91.31944444444444,0.0,0.0,8.680555555555555,0.9992336,3.0977075,4.096941,0.0,0,0
129,288,279.1254,96.52777777777777,0.0,0.0,3.4722222222222223,0.03400684,3.629108,3.6631148,0.0,0,0
130,288,280.39203,90.625,0.0,0.0,9.375,0.729924,3.0034075,3.7333314,0.0,0,0
131,288,281.11,98.26388888888889,0.0,0.0,1.7361111111111112,2.476829,2.3426898,4.819519,0.0,0,0
132,288,283.41287,98.61111111111111,1.3888888888888888,0.0,0.0,1.9453313,1.020069,2.9654002,0.0,0,0
133,288,282.61554,93.05555555555556,0.0,0.0,6.944444444444445,0.641556,2.3654475,3.0070035,0.0,0,0
134,288,281.6097,98.95833333333333,0.0,0.0,1.0416666666666667,0.71819645,3.065254,3.7834504,0.0,0,0
135,288,282.3592,96.18055555555556,1.0416666666666667,0.0,2.7777777777777777,2.738956,1.8052183,4.544174,0.0,0,0
136,288,281.80426,94.44444444444444,0.0,0.0,5.555555555555555,0.10458959,2.4517257,2.5563154,0.0,0,0
137,288,279.06848,86.80555555555556,0.0,0.0,13.194444444444445,0.4658222,3.3174324,3.7832546,0.0,0,0
138,288,282.83878,97.22222222222223,0.0,0.0,2.7777777777777777,1.6392422,1.810817,3.4500592,0.0,0,0
139,288,283.2482,95.13888888888889,1.0416666666666667,0.0,3.8194444444444446,1.219374,2.0026207,3.2219946,0.0,0,0
140,288,283.2904,98.95833333333333,0.6944444444444444,0.0,0.3472222222222222,1.3612204,1.7753402,3.1365604,0.0,0,0
141,288,282.9487,94.09722222222223,0.3472222222222222,0.0,5.555555555555555,0.46144643,2.2077882,2.6692348,0.0,0,0
142,288,280.1848,86.45833333333333,0.0,0.0,13.541666666666666,0.4259223,3.2640562,3.6899786,0.0,0,0
143,288,282.18964,97.91666666666667,0.0,0.0,2.0833333333333335,0.20790024,2.26664,2.4745402,0.0,0,0
144,288,275.7434,76.38888888888889,0.0,0.0,23.61111111111111,0.52309304,4.444161,4.967254,0.0,0,0
145,288,279.62982,96.18055555555556,0.0,0.0,3.8194444444444446,0.6515572,3.2064085,3.8579657,0.0,0,0
146,288,281.44678,94.79166666666667,0.0,0.0,5.208333333333333,0.13443229,2.3353722,2.4698045,0.0,0,0
147,288,280.32727,93.05555555555556,0.0,0.0,6.944444444444445,0.7468464,3.0948668,3.8417132,0.0,0,0
148,288,279.15475,87.5,1.7361111111111112,0.0,10.76388888888889,1.7686117,3.6706655,5.439277,0.0,0,0
149,288,282.69696,97.22222222222223,0.0,0.0,2.7777777777777777,0.28595167,2.4804225,2.766374,0.0,0,0
150,288,282.3833,92.36111111111111,0.0,0.0,7.638888888888889,0.30090338,2.1997645,2.5006678,0.0,0,0
151,288,282.49963,97.56944444444444,0.0,0.0,2.4305555555555554,0.26942775,2.5394156,2.8088434,0.0,0,0
152,288,279.70255,97.22222222222223,0.0,0.0,2.7777777777777777,0.132372,3.2350855,3.3674574,0.0,0,0
153,288,275.99548,85.41666666666667,0.0,0.0,14.583333333333334,0.0049538203,4.1951647,4.2001185,0.0,0,0
154,288,281.4748,93.05555555555556,0.0,0.0,6.944444444444445,0.32362598,2.643033,2.966659,0.0,0,0
155,288,283.43277,100.0,0.0,0.0,0.0,0.71653223,1.7900227,2.506555,0.0,0,0
156,288,281.29474,90.625,0.0,0.0,9.375,0.1275971,2.447849,2.5754461,0.0,0,0
157,288,280.0621,90.625,7.638888888888889,1.7361111111111112,0.0,4.2114005,1.4873329,5.6987333,0.0,0,0
158,288,281.83224,100.0,0.0,0.0,0.0,0.9061368,2.5672913,3.473428,0.0,0,0
159,288,282.68744,93.40277777777777,0.0,0.0,6.597222222222222,0.9161795,2.2004056,3.116585,0.0,0,0
160,288,280.27853,94.79166666666667,0.0,0.0,5.208333333333333,1.1265031,3.6537018,4.780205,0.0,0,0
161,288,280.49005,93.75,3.8194444444444446,2.4305555555555554,0.0,4.3331084,1.6005217,5.93363,0.0,0,0
162,288,284.04416,100.0,0.0,0.0,0.0,1.5984603,1.2046618,2.803122,0.0,0,0
163,288,281.9051,94.79166666666667,0.0,0.0,5.208333333333333,0.5005353,2.3241389,2.8246741,0.0,0,0
164,288,280.11548,89.23611111111111,0.0,0.0,10.76388888888889,0.918137,4.3858204,5.3039575,0.0,0,0
165,288,283.75742,100.0,0.0,0.0,0.0,0.9427218,1.6904278,2.6331496,0.0,0,0
166,288,281.95886,97.91666666666667,0.0,0.0,2.0833333333333335,1.2296724,2.4185183,3.6481907,0.0,0,0
167,288,283.67474,100.0,0.0,0.0,0.0,1.0408014,1.7651341,2.8059354,0.0,0,0
168,288,280.47235,94.44444444444444,0.0,0.0,5.555555555555555,0.16626312,2.9181755,3.0844386,0.0,0,0
169,288,280.47766,86.45833333333333,2.0833333333333335,0.0,11.458333333333334,1.6443516,3.124508,4.7688594,0.0,0,0
170,288,280.7281,94.79166666666667,1.3888888888888888,0.0,3.8194444444444446,2.4236002,2.5467525,4.9703526,0.0,0,0
171,288,281.57343,92.36111111111111,0.0,0.0,7.638888888888889,1.2639012,2.7765038,4.0404053,0.0,0,0
172,288,280.0546,88.88888888888889,1.3888888888888888,0.0,9.722222222222221,2.9408846,2.7352495,5.676134,0.0,0,0
173,288,283.41238,94.44444444444444,0.0,0.0,5.555555555555555,0.47500947,1.9373747,2.4123843,0.0,0,0
174,288,278.9411,89.58333333333333,0.0,0.0,10.416666666666666,0.5067974,3.569139,4.0759363,0.0,0,0
175,288,282.40082,94.09722222222223,0.0,0.0,5.902777777777778,0.12896472,2.4205694,2.549534,0.0,0,0
176,288,279.43317,90.27777777777777,0.6944444444444444,0.0,9.027777777777779,1.6324158,3.2824357,4.914851,0.0,0,0
177,288,282.7074,98.61111111111111,0.0,0.0,1.3888888888888888,1.274037,2.0569491,3.330986,0.0,0,0
178,288,283.05527,97.91666666666667,0.0,0.0,2.0833333333333335,0.3155548,2.1161675,2.4317224,0.0,0,0
179,288,278.59265,87.15277777777777,3.8194444444444446,0.0,9.027777777777779,2.6584902,3.6619298,6.3204203,0.0,0,0
180,288,279.03635,89.23611111111111,7.638888888888889,0.0,3.125,4.5947347,2.403025,6.99776,0.0,0,0
181,288,282.49432,94.79166666666667,0.0,0.0,5.208333333333333,0.38464832,2.081575,2.4662232,0.0,0,0
182,288,276.4338,88.88888888888889,7.291666666666667,3.8194444444444446,0.0,5.004549,2.2613575,7.2659063,0.0,0,0
183,288,280.90503,91.31944444444444,0.0,0.0,8.680555555555555,0.13148881,2.7846868,2.9161756,0.0,0,0
184,288,283.044,100.0,0.0,0.0,0.0,0.24472697,1.9174067,2.1621337,0.0,0,0
185,288,280.8626,90.27777777777777,4.166666666666667,3.4722222222222223,2.0833333333333335,3.9114628,1.5506932,5.462156,0.0,0,0
186,288,278.4333,90.97222222222223,0.0,0.0,9.027777777777779,0.28121424,3.897679,4.178893,0.0,0,0
187,288,279.05438,88.19444444444444,0.0,0.0,11.805555555555555,1.1260315,4.078366,5.204397,0.0,0,0
188,288,280.643,96.875,0.0,0.0,3.125,0.49961483,2.953687,3.453302,0.0,0,0
189,288,275.51236,85.76388888888889,10.069444444444445,4.166666666666667,0.0,6.6987557,1.902083,8.600839,0.0,0,0
190,288,283.5317,100.0,0.0,0.0,0.0,0.550539,1.9156587,2.4661977,0.0,0,0
191,288,284.29013,100.0,0.0,0.0,0.0,0.7069896,1.5868851,2.2938747,0.0,0,0
192,288,282.90112,97.22222222222223,2.0833333333333335,0.0,0.6944444444444444,1.6899302,1.8662618,3.556192,0.0,0,0
193,288,283.69983,95.83333333333333,0.0,0.0,4.166666666666667,0.15743025,1.5503827,1.707813,0.0,0,0
194,288,281.33136,99.65277777777777,0.0,0.0,0.3472222222222222,0.47419372,2.5771594,3.0513532,0.0,0,0
195,288,281.77625,100.0,0.0,0.0,0.0,2.0838578,2.2190382,4.302896,0.0,0,0
196,288,280.46204,96.18055555555556,0.0,0.0,3.8194444444444446,0.0,2.6159935,2.6159935,0.0,0,0
