epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
46,288,281.8999,98.26388888888889,1.0416666666666667,0.0,0.6944444444444444,2.6019254,1.9756436,4.577569,0.0,0,0
47,288,279.26117,89.58333333333333,0.0,0.0,10.416666666666666,0.27389526,3.5845087,3.858404,0.0,0,0
48,288,266.48206,61.458333333333336,0.0,0.0,37.5,0.0,7.4676156,7.4676156,1.0416666666666667,0,0
49,288,273.10062,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.1707096,5.1707096,0.0,0,0
50,288,269.2351,65.625,0.0,0.0,33.333333333333336,0.0,6.5121994,6.5121994,1.0416666666666667,0,0
51,288,275.45355,86.45833333333333,0.0,0.0,13.541666666666666,0.0,4.3541346,4.3541346,0.0,0,0
52,288,272.37494,72.22222222222223,0.0,0.0,27.77777777777778,0.8475972,6.314754,7.162351,0.0,0,0
53,288,275.66443,85.41666666666667,0.0,0.0,14.583333333333334,0.0063558463,4.3411536,4.3475094,0.0,0,0
54,288,283.37387,95.48611111111111,0.0,0.0,4.513888888888889,0.56824785,1.8129065,2.3811543,0.0,0,0
55,288,279.1247,91.31944444444444,0.0,0.0,8.680555555555555,0.16394462,3.3212929,3.4852376,0.0,0,0
56,288,271.68658,70.48611111111111,0.0,0.0,29.51388888888889,0.0,5.6614356,5.6614356,0.0,0,0
57,288,280.91455,93.05555555555556,0.0,0.0,6.944444444444445,1.2510079,3.0916657,4.342674,0.0,0,0
58,288,276.1421,83.68055555555556,0.0,0.0,16.319444444444443,0.89309794,4.5609317,5.4540296,0.0,0,0
59,288,281.8021,96.18055555555556,0.6944444444444444,0.0,3.125,1.0162096,2.5433178,3.5595274,0.0,0,0
60,288,282.90155,95.48611111111111,0.0,0.0,4.513888888888889,0.78572357,1.9810563,2.76678,0.0,0,0
61,288,279.3416,93.05555555555556,0.0,0.0,6.944444444444445,0.13688987,3.1847265,3.3216164,0.0,0,0
62,288,281.72644,95.13888888888889,0.0,0.0,4.861111111111111,0.28211138,2.491762,2.7738733,0.0,0,0
63,288,276.25604,77.77777777777777,0.0,0.0,22.22222222222222,1.2601113,5.376229,6.63634,0.0,0,0
64,288,280.6162,93.05555555555556,6.944444444444445,0.0,0.0,3.9913938,1.8917723,5.8831663,0.0,0,0
65,288,280.44952,88.54166666666667,0.0,0.0,11.458333333333334,0.80872333,3.3171053,4.1258287,0.0,0,0
66,288,281.9613,100.0,0.0,0.0,0.0,1.2848164,2.295759,3.5805755,0.0,0,0
67,288,282.7937,100.0,0.0,0.0,0.0,1.7282271,1.8180131,3.5462403,0.0,0,0
68,288,283.30695,98.95833333333333,1.0416666666666667,0.0,0.0,1.7465235,1.577682,3.3242054,0.0,0,0
69,288,278.42093,85.76388888888889,14.23611111111111,0.0,0.0,4.1263404,2.4525979,6.5789385,0.0,0,0
70,288,279.71967,88.19444444444444,0.0,0.0,11.805555555555555,1.5867519,3.611992,5.198744,0.0,0,0
71,288,281.71368,92.36111111111111,0.0,0.0,7.638888888888889,0.9374635,2.5963414,3.533805,0.0,0,0
72,288,282.62888,95.83333333333333,0.0,0.0,4.166666666666667,1.4385929,2.2720559,3.7106488,0.0,0,0
73,288,281.43512,97.22222222222223,0.0,0.0,2.7777777777777777,0.15567747,2.591172,2.7468495,0.0,0,0
74,288,277.2268,86.80555555555556,6.25,0.0,6.944444444444445,3.4506748,3.9474819,7.3981566,0.0,0,0
75,220,197.12354,89.0909090909091,2.727272727272727,8.181818181818182,0.0,5.65693,0.66622543,6.3231554,0.0,0,0
76,288,284.14716,99.30555555555556,0.6944444444444444,0.0,0.0,1.7759268,0.8534355,2.6293623,0.0,0,0
77,288,283.4151,100.0,0.0,0.0,0.0,0.51610106,2.3057692,2.8218703,0.0,0,0
78,288,282.23224,97.22222222222223,0.0,0.0,2.7777777777777777,0.15137723,2.1775389,2.328916,0.0,0,0
79,288,282.16476,96.52777777777777,0.0,0.0,3.4722222222222223,0.96139,2.335111,3.296501,0.0,0,0
80,288,281.95663,95.13888888888889,3.4722222222222223,0.0,1.3888888888888888,2.7037456,1.3392439,4.0429897,0.0,0,0
81,288,283.06763,97.91666666666667,0.0,0.0,2.0833333333333335,0.41200897,2.0254788,2.4374878,0.0,0,0
82,288,281.11978,91.31944444444444,0.0,0.0,8.680555555555555,0.17413138,2.7868912,2.9610226,0.0,0,0
83,288,282.8192,98.26388888888889,0.0,0.0,1.7361111111111112,0.17247735,1.8686216,2.0410988,0.0,0,0
84,288,271.26947,68.40277777777777,0.0,0.0,30.90277777777778,0.0,5.8062034,5.8062034,0.6944444444444444,0,0
85,288,279.35794,88.54166666666667,0.0,0.0,11.458333333333334,0.47348124,3.418396,3.8918772,0.0,0,0
86,288,281.2271,90.27777777777777,0.0,0.0,9.722222222222221,0.27297795,2.6193297,2.8923078,0.0,0,0
87,288,280.35776,91.66666666666667,0.0,0.0,8.333333333333334,0.6083379,2.9257615,3.5340993,0.0,0,0
88,288,280.26544,89.58333333333333,0.0,0.0,10.416666666666666,0.46591434,2.9811506,3.4470649,0.0,0,0
89,288,279.72598,91.31944444444444,0.0,0.0,8.680555555555555,0.15481801,3.0102282,3.1650462,0.0,0,0
90,288,279.23483,89.23611111111111,0.0,0.0,10.76388888888889,0.24799387,3.2392051,3.487199,0.0,0,0
91,288,281.42297,97.56944444444444,0.0,0.0,2.4305555555555554,1.6339512,2.425413,4.0593643,0.0,0,0
92,288,282.80762,94.79166666666667,3.4722222222222223,0.0,1.7361111111111112,1.8859752,1.7500523,3.6360276,0.0,0,0
93,288,266.92328,53.125,0.0,0.0,46.875,0.0,7.314509,7.314509,0.0,0,0
94,288,274.4529,77.43055555555556,0.0,0.0,22.569444444444443,0.012517595,4.80117,4.8136873,0.0,0,0
95,288,282.05524,97.91666666666667,0.0,0.0,2.0833333333333335,0.40132716,2.576716,2.978043,0.0,0,0
96,288,274.6653,84.72222222222223,0.0,0.0,15.277777777777779,0.0,4.6276865,4.6276865,0.0,0,0
97,288,274.83743,77.43055555555556,0.0,0.0,22.569444444444443,0.0,4.567954,4.567954,0.0,0,0
98,288,279.9771,96.18055555555556,1.0416666666666667,0.0,2.7777777777777777,2.139483,2.9005485,5.0400314,0.0,0,0
99,288,280.63562,95.83333333333333,4.166666666666667,0.0,0.0,2.8432302,2.4250743,5.268305,0.0,0,0
100,288,285.5505,100.0,0.0,0.0,0.0,0.86676633,0.83898664,1.705753,0.0,0,0
101,288,278.4338,90.27777777777777,6.597222222222222,2.0833333333333335,1.0416666666666667,3.650002,2.6698194,6.3198214,0.0,0,0
102,288,278.27136,84.72222222222223,0.3472222222222222,0.0,14.930555555555555,1.6111522,3.6284053,5.2395573,0.0,0,0
103,288,280.81015,95.48611111111111,0.0,0.0,4.513888888888889,0.72304267,2.8496053,3.572648,0.0,0,0
104,288,282.7562,96.52777777777777,0.0,0.0,3.4722222222222223,1.137852,2.1248138,3.2626657,0.0,0,0
105,288,281.14725,98.26388888888889,0.0,0.0,1.7361111111111112,0.0,2.3781888,2.3781888,0.0,0,0
106,288,283.36627,100.0,0.0,0.0,0.0,0.63669884,1.8637171,2.5004158,0.0,0,0
107,288,281.289,96.52777777777777,0.3472222222222222,0.0,3.125,1.3646592,2.6156793,3.9803386,0.0,0,0
108,288,283.0622,98.61111111111111,0.0,0.0,1.3888888888888888,0.57313526,1.9889123,2.5620475,0.0,0,0
109,288,283.82117,98.61111111111111,1.3888888888888888,0.0,0.0,2.1626124,1.110472,3.2730844,0.0,0,0
110,288,283.37292,99.30555555555556,0.6944444444444444,0.0,0.0,1.8520424,1.3381156,3.190158,0.0,0,0
111,288,281.568,97.22222222222223,0.0,0.0,2.7777777777777777,0.78050506,3.0282612,3.8087664,0.0,0,0
112,288,281.9774,94.44444444444444,0.0,0.0,5.555555555555555,0.16240138,2.4853215,2.647723,0.0,0,0
113,288,282.8617,98.95833333333333,1.0416666666666667,0.0,0.0,2.0054848,1.6685697,3.6740546,0.0,0,0
114,288,279.2137,92.36111111111111,6.25,0.0,1.3888888888888888,4.2680235,2.2272143,6.495238,0.0,0,0
115,288,279.9384,92.36111111111111,0.0,0.0,7.638888888888889,0.3958854,3.1963937,3.5922792,0.0,0,0
116,288,279.50214,92.01388888888889,0.0,0.0,7.986111111111111,0.15789701,3.0810509,3.2389479,0.0,0,0
117,288,272.77148,73.61111111111111,0.0,0.0,26.38888888888889,0.009553476,5.378131,5.3876843,0.0,0,0
118,288,273.08926,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.1746445,5.1746445,0.0,0,0
119,288,279.44482,85.06944444444444,0.0,0.0,14.930555555555555,0.2645138,3.3431344,3.6076481,0.0,0,0
120,288,278.68622,84.72222222222223,0.0,0.0,15.277777777777779,0.36279896,4.0033584,4.3661575,0.0,0,0
121,288,284.893,100.0,0.0,0.0,0.0,0.74339634,1.5274624,2.2708588,0.0,0,0
122,288,277.06006,83.68055555555556,6.25,0.3472222222222222,9.722222222222221,4.5630913,3.4756744,8.038766,0.0,0,0
123,288,280.4708,91.31944444444444,5.555555555555555,0.0,3.125,2.8853526,2.3919418,5.277294,0.0,0,0
124,288,281.63873,92.36111111111111,0.0,0.0,7.638888888888889,0.6622436,2.9446402,3.6068838,0.0,0,0
125,288,275.83893,86.45833333333333,10.416666666666666,2.4305555555555554,0.6944444444444444,6.2569165,2.9244363,9.181353,0.0,0,0
126,288,282.38416,98.61111111111111,0.0,0.0,1.3888888888888888,0.2779961,2.1147525,2.3927486,0.0,0,0
127,288,281.5283,94.09722222222223,5.208333333333333,0.6944444444444444,0.0,2.8135293,1.5264229,4.339952,0.0,0,0
128,288,285.28806,100.0,0.0,0.0,0.0,0.7348515,1.0993645,1.834216,0.0,0,0
129,288,280.24036,88.88888888888889,0.0,0.0,11.11111111111111,0.58531845,3.2243936,3.809712,0.0,0,0
130,288,284.62637,100.0,0.0,0.0,0.0,0.6904438,1.5138973,2.2043412,0.0,0,0
131,288,280.59198,95.83333333333333,0.0,0.0,4.166666666666667,0.9797237,2.696048,3.6757717,0.0,0,0
132,288,283.56317,100.0,0.0,0.0,0.0,1.0002785,1.8446974,2.844976,0.0,0,0
133,288,280.4494,87.15277777777777,0.0,0.0,12.847222222222221,1.1551148,3.0059707,4.1610856,0.0,0,0
134,288,284.17456,99.65277777777777,0.3472222222222222,0.0,0.0,1.0467547,1.6045349,2.6512895,0.0,0,0
135,288,281.98972,95.48611111111111,0.0,0.0,4.513888888888889,0.6161585,2.540086,3.1562445,0.0,0,0
136,288,283.07648,100.0,0.0,0.0,0.0,0.31020534,2.1326342,2.4428396,0.0,0,0
137,288,278.4917,90.27777777777777,1.7361111111111112,2.4305555555555554,5.555555555555555,4.7265644,2.6923363,7.4189005,0.0,0,0
138,288,282.6565,98.61111111111111,0.0,0.0,1.3888888888888888,0.27572381,2.0943828,2.3701067,0.0,0,0
139,288,278.83014,95.83333333333333,0.0,0.0,4.166666666666667,0.5519013,3.357682,3.9095833,0.0,0,0
140,288,281.63614,92.36111111111111,0.0,0.0,7.638888888888889,0.23834072,2.412337,2.6506777,0.0,0,0
141,288,282.87183,94.09722222222223,0.0,0.0,5.902777777777778,0.5241733,2.2794619,2.8036351,0.0,0,0
142,288,281.3336,94.09722222222223,2.4305555555555554,0.0,3.4722222222222223,2.1410089,2.4595027,4.6005116,0.0,0,0
143,288,281.32336,97.91666666666667,0.0,0.0,2.0833333333333335,2.091199,2.5277977,4.6189966,0.0,0,0
144,288,283.34003,97.91666666666667,0.0,0.0,2.0833333333333335,0.84171706,1.9419107,2.7836277,0.0,0,0
145,288,273.4212,83.68055555555556,0.0,0.0,16.319444444444443,0.0,5.0594454,5.0594454,0.0,0,0
146,288,278.73755,87.15277777777777,0.0,0.0,12.847222222222221,0.45450327,3.7390745,4.193578,0.0,0,0
147,288,280.1803,92.01388888888889,0.0,0.0,7.986111111111111,1.0998766,3.0285053,4.1283817,0.0,0,0
148,288,281.32812,89.93055555555556,0.0,0.0,10.069444444444445,0.33229214,2.682664,3.014956,0.0,0,0
149,288,282.95837,94.79166666666667,0.0,0.0,5.208333333333333,0.4590612,2.3458042,2.8048654,0.0,0,0
150,288,280.024,92.01388888888889,0.0,0.0,7.986111111111111,0.3202534,3.2453692,3.5656226,0.0,0,0
151,288,280.03802,90.625,0.0,0.0,9.375,0.6097499,3.4287212,4.038471,0.0,0,0
152,288,281.5464,93.75,0.0,0.0,6.25,0.83550924,3.0453427,3.880852,0.0,0,0
153,288,279.7846,89.93055555555556,0.0,0.0,10.069444444444445,1.8224809,3.1813793,5.0038605,0.0,0,0
154,288,283.12198,100.0,0.0,0.0,0.0,0.82257974,2.0334327,2.8560123,0.0,0,0
155,288,278.2812,92.36111111111111,0.0,0.0,7.638888888888889,0.0,3.3728366,3.3728366,0.0,0,0
156,288,277.38486,80.55555555555556,0.0,0.0,19.444444444444443,1.3141179,4.360989,5.675107,0.0,0,0
157,288,280.8855,97.56944444444444,0.0,0.0,2.4305555555555554,0.007634066,2.4862335,2.4938676,0.0,0,0
158,288,280.3277,89.23611111111111,10.76388888888889,0.0,0.0,3.799557,1.7005912,5.5001483,0.0,0,0
159,288,284.32422,100.0,0.0,0.0,0.0,0.86021405,1.5809716,2.4411857,0.0,0,0
160,288,281.54196,98.61111111111111,0.0,0.0,1.3888888888888888,0.12117104,2.8109143,2.9320853,0.0,0,0
161,288,283.45792,100.0,0.0,0.0,0.0,1.5810959,1.5708544,3.1519504,0.0,0,0
162,288,283.0686,97.91666666666667,0.0,0.0,2.0833333333333335,1.057049,2.1721604,3.2292094,0.0,0,0
163,288,284.45547,100.0,0.0,0.0,0.0,1.1500903,1.268256,2.4183464,0.0,0,0
164,288,278.7334,85.41666666666667,7.291666666666667,0.0,7.291666666666667,3.3734555,3.056143,6.429599,0.0,0,0
165,288,283.07657,95.83333333333333,0.0,0.0,4.166666666666667,0.663764,2.0012069,2.6649709,0.0,0,0
166,288,281.68408,99.30555555555556,0.0,0.0,0.6944444444444444,0.9578157,2.3967364,3.354552,0.0,0,0
167,288,282.8504,100.0,0.0,0.0,0.0,0.10343121,1.9127685,2.0161996,0.0,0,0
168,288,276.1485,79.86111111111111,20.13888888888889,0.0,0.0,6.7299113,2.077566,8.807477,0.0,0,0
169,288,284.29013,97.91666666666667,2.0833333333333335,0.0,0.0,1.3484441,1.2514275,2.5998716,0.0,0,0
170,288,277.11188,85.41666666666667,0.0,0.0,14.583333333333334,0.005971519,3.858911,3.8648825,0.0,0,0
171,288,284.60126,100.0,0.0,0.0,0.0,0.53865707,1.3626069,1.901264,0.0,0,0
172,288,284.46667,100.0,0.0,0.0,0.0,0.5460307,1.6527687,2.1987994,0.0,0,0
173,288,277.54797,90.27777777777777,7.638888888888889,2.0833333333333335,0.0,5.1554456,2.5200567,7.6755023,0.0,0,0
174,288,282.9569,99.30555555555556,0.0,0.0,0.6944444444444444,0.08050789,1.8548983,1.9354062,0.0,0,0
175,288,283.22778,97.56944444444444,0.0,0.0,2.4305555555555554,1.3451556,1.7863821,3.1315377,0.0,0,0
176,288,285.07492,100.0,0.0,0.0,0.0,0.8329591,1.1260463,1.9590054,0.0,0,0
177,288,284.47406,100.0,0.0,0.0,0.0,1.314353,1.1783011,2.492654,0.0,0,0
178,288,281.34348,93.05555555555556,0.0,0.0,6.944444444444445,0.1983704,2.5740557,2.7724261,0.0,0,0
179,288,275.4373,80.55555555555556,0.0,0.0,19.444444444444443,0.3958605,4.458536,4.854397,0.0,0,0
180,288,280.23584,88.88888888888889,4.513888888888889,0.0,6.597222222222222,2.6936042,2.69483,5.3884344,0.0,0,0
181,288,279.364,92.01388888888889,4.513888888888889,2.0833333333333335,1.3888888888888888,4.393559,2.3925827,6.7861414,0.0,0,0
182,288,283.49323,100.0,0.0,0.0,0.0,0.7973218,1.8692409,2.6665626,0.0,0,0
183,288,281.6968,93.40277777777777,3.4722222222222223,0.0,3.125,1.8614842,2.3745065,4.2359905,0.0,0,0
184,288,283.73627,100.0,0.0,0.0,0.0,1.5228547,1.4327697,2.9556243,0.0,0,0
185,288,282.85754,94.44444444444444,0.0,0.0,5.555555555555555,0.42171392,2.1283433,2.5500572,0.0,0,0
186,288,280.5338,97.22222222222223,0.0,0.0,2.7777777777777777,0.75167334,2.9407144,3.6923876,0.0,0,0
187,288,281.7035,96.18055555555556,0.0,0.0,3.8194444444444446,0.5918934,2.4802063,3.0720997,0.0,0,0
188,288,277.2854,86.11111111111111,0.0,0.0,13.88888888888889,0.10844322,3.7821887,3.890632,0.0,0,0
189,288,281.65158,90.625,0.0,0.0,9.375,0.7262075,3.2886474,4.014855,0.0,0,0
190,288,278.9332,96.52777777777777,0.0,0.0,3.4722222222222223,1.0877427,3.7113705,4.7991133,0.0,0,0
191,288,283.5206,100.0,0.0,0.0,0.0,0.65815187,1.8758882,2.53404,0.0,0,0
192,288,283.1255,98.26388888888889,0.3472222222222222,0.0,1.3888888888888888,0.7059276,1.9402412,2.6461687,0.0,0,0
193,288,280.87646,97.56944444444444,2.4305555555555554,0.0,0.0,3.2690372,1.9724427,5.24148,0.0,0,0
194,288,281.30444,95.13888888888889,0.0,0.0,4.861111111111111,0.47509244,2.6659558,3.1410482,0.0,0,0
195,288,282.4735,98.61111111111111,0.0,0.0,1.3888888888888888,0.46978545,2.4278295,2.897615,0.0,0,0
196,288,281.3304,95.83333333333333,1.7361111111111112,0.0,2.4305555555555554,2.0533035,2.457919,4.5112224,0.0,0,0
