epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
46,39,21.587093,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,11.016346,1.3925697,12.4089155,0.0,0,0
47,25,7.826889,76.0,16.0,8.0,0.0,12.014738,2.3395407,14.354279,0.0,0,0
48,34,16.173445,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.493132,2.54556,14.0386915,0.0,0,0
49,42,23.230305,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.48612,1.5152168,15.001337,0.0,0,0
50,29,11.498781,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.132641,1.9076073,14.040248,0.0,0,0
51,29,11.216686,68.96551724137932,20.689655172413794,10.344827586206897,0.0,14.137844,1.9783794,16.116224,0.0,0,0
52,26,8.91003,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.153186,0.97565854,14.128844,0.0,0,0
53,38,19.640549,71.05263157894737,15.789473684210526,13.157894736842104,0.0,13.168352,1.8497301,15.018083,0.0,0,0
54,30,12.291977,73.33333333333333,10.0,16.666666666666668,0.0,13.741453,1.0334647,14.774918,0.0,0,0
55,28,10.921427,82.14285714285714,7.142857142857143,10.714285714285714,0.0,8.03719,1.450686,9.487877,0.0,0,0
56,34,16.59453,85.29411764705883,2.9411764705882355,11.764705882352942,0.0,14.790105,1.2546543,16.04476,0.0,0,0
57,28,10.76454,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.0541315,1.7110807,13.765212,0.0,0,0
58,33,15.422522,78.78787878787878,12.121212121212121,9.090909090909092,0.0,9.105797,2.8769155,11.982712,0.0,0,0
59,33,15.141521,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.326247,2.9827652,14.309012,0.0,0,0
60,22,5.1296616,86.36363636363636,4.545454545454546,9.090909090909092,0.0,13.569852,2.73572,16.305573,0.0,0,0
61,29,11.530397,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.779675,2.5723574,14.352032,0.0,0,0
62,39,20.628563,76.92307692307692,10.256410256410257,12.820512820512821,0.0,11.140378,3.1777754,14.318153,0.0,0,0
63,37,19.380096,81.08108108108108,5.405405405405405,13.513513513513514,0.0,9.568433,1.4672045,11.035637,0.0,0,0
64,39,19.72247,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,18.924732,2.002915,20.927647,0.0,0,0
65,36,18.156357,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.955848,2.0539572,14.009805,0.0,0,0
66,25,7.5400505,80.0,8.0,12.0,0.0,12.937076,2.9866772,15.923753,0.0,0,0
67,32,14.090158,71.875,12.5,15.625,0.0,15.228591,1.5853842,16.813974,0.0,0,0
68,34,15.75919,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.758037,3.9326415,17.690678,0.0,0,0
69,34,16.116198,73.52941176470588,14.705882352941176,11.764705882352942,0.0,14.44552,1.7995272,16.245049,0.0,0,0
70,33,15.429735,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,14.005049,2.3955019,16.40055,0.0,0,0
71,25,7.959221,72.0,20.0,8.0,0.0,10.485412,0.49297497,10.978387,0.0,0,0
72,22,4.721859,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.016226,2.070144,15.0863695,0.0,0,0
73,29,10.705355,65.51724137931035,6.896551724137931,27.586206896551722,0.0,14.488039,1.770916,16.258955,0.0,0,0
74,37,18.472439,70.27027027027027,13.513513513513514,16.216216216216218,0.0,13.695855,1.7003094,15.396165,0.0,0,0
75,39,21.228027,84.61538461538461,5.128205128205129,10.256410256410257,0.0,11.693168,2.0641203,13.757288,0.0,0,0
76,32,14.705208,84.375,9.375,6.25,0.0,11.875893,2.2206926,14.096585,0.0,0,0
77,32,15.372508,93.75,3.125,3.125,0.0,5.235422,1.0402855,6.2757077,0.0,0,0
78,30,12.694017,80.0,10.0,10.0,0.0,12.394892,1.7046688,14.099561,0.0,0,0
79,23,5.5212517,73.91304347826087,8.695652173913043,13.043478260869565,4.3478260869565215,13.498101,4.608376,18.106478,0.0,0,0
80,41,23.175522,80.48780487804878,12.195121951219512,7.317073170731708,0.0,9.894085,1.4803516,11.374436,0.0,0,0
81,34,16.477505,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.850248,1.2234545,13.073703,0.0,0,0
82,23,6.1989,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.402354,1.8651481,11.267502,0.0,0,0
83,23,5.852131,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.268534,1.5572387,14.825772,0.0,0,0
84,31,13.057045,77.41935483870968,9.67741935483871,12.903225806451612,0.0,16.015215,2.81147,18.826685,0.0,0,0
85,25,7.7200737,76.0,12.0,12.0,0.0,12.853126,0.9146795,13.767805,0.0,0,0
86,22,4.740286,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.551969,2.3823798,15.934348,0.0,0,0
87,29,11.462503,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.142689,1.3135636,14.456252,0.0,0,0
88,31,13.580463,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.27137,2.3592458,13.630615,0.0,0,0
89,35,17.354462,77.14285714285714,11.428571428571429,11.428571428571429,0.0,11.47891,1.4493992,12.928309,0.0,0,0
90,32,12.783602,59.375,6.25,28.125,6.25,17.021772,3.805919,20.827692,0.0,0,0
91,25,7.771307,80.0,8.0,12.0,0.0,12.339597,2.507453,14.84705,0.0,0,0
92,33,14.951815,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,13.324887,1.7480146,15.072902,0.0,0,0
93,43,24.72755,86.04651162790698,2.3255813953488373,11.627906976744185,0.0,11.5485735,3.289309,14.837883,0.0,0,0
94,40,21.472374,75.0,5.0,20.0,0.0,12.963236,2.1205611,15.083797,0.0,0,0
95,38,20.416645,81.57894736842105,7.894736842105263,10.526315789473685,0.0,14.500668,1.3684416,15.869109,0.0,0,0
96,25,7.5763855,76.0,12.0,12.0,0.0,11.502034,2.580264,14.082298,0.0,0,0
97,40,22.525833,82.5,10.0,7.5,0.0,10.0204115,1.4094425,11.429854,0.0,0,0
98,34,16.354702,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.677444,3.0255167,12.702961,0.0,0,0
99,39,21.511002,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.535835,1.9052688,10.441104,0.0,0,0
100,34,16.15092,67.6470588235294,23.529411764705884,8.823529411764707,0.0,11.608459,1.5100183,13.118478,0.0,0,0
101,32,14.245705,78.125,9.375,12.5,0.0,12.311994,1.6976917,14.0096855,0.0,0,0
102,27,9.595371,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.3145275,1.5529684,12.867496,0.0,0,0
103,21,4.096737,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.151384,1.5932536,13.744638,0.0,0,0
104,40,22.280907,77.5,15.0,7.5,0.0,12.467044,1.3647491,13.831793,0.0,0,0
105,35,17.504894,80.0,11.428571428571429,8.571428571428571,0.0,8.66641,1.4358404,10.102251,0.0,0,0
106,43,24.881332,79.06976744186046,11.627906976744185,9.30232558139535,0.0,12.145609,2.0603344,14.205943,0.0,0,0
107,27,9.951159,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.892285,2.006408,12.898693,0.0,0,0
108,26,8.641499,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.644443,3.059528,14.703971,0.0,0,0
109,35,17.98021,94.28571428571429,2.857142857142857,2.857142857142857,0.0,5.4496217,2.4726617,7.922283,0.0,0,0
110,32,14.846109,87.5,6.25,6.25,0.0,9.68667,2.2013142,11.887984,0.0,0,0
111,27,9.6294365,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.537765,3.704494,14.242258,0.0,0,0
112,26,9.092085,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,9.736674,1.9737257,11.7104,0.0,0,0
113,33,14.464981,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,16.470772,1.6494144,18.120186,0.0,0,0
114,32,13.356096,65.625,6.25,28.125,0.0,14.701918,2.701477,17.403395,0.0,0,0
115,44,25.731384,77.27272727272727,15.909090909090908,6.818181818181818,0.0,12.567096,1.9001969,14.467293,0.0,0,0
116,28,10.723951,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.830756,0.73572075,13.566477,0.0,0,0
117,28,10.469761,75.0,17.857142857142858,7.142857142857143,0.0,11.495407,3.3150556,14.810463,0.0,0,0
118,30,12.187689,70.0,6.666666666666667,13.333333333333334,10.0,11.278616,3.7479157,15.026531,0.0,0,0
119,28,11.133484,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.412337,1.6359733,13.04831,0.0,0,0
120,39,19.71275,71.7948717948718,5.128205128205129,23.076923076923077,0.0,13.715576,2.505473,16.221048,0.0,0,0
121,28,10.480957,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.768731,1.4773129,12.246044,0.0,0,0
122,24,7.017206,83.33333333333333,4.166666666666667,12.5,0.0,9.379405,1.9898077,11.369213,0.0,0,0
123,25,7.645775,80.0,4.0,16.0,0.0,12.592915,1.6954193,14.288334,0.0,0,0
124,23,6.0521126,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,9.695965,1.5081903,11.204155,0.0,0,0
125,28,10.833618,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.824837,1.4739667,14.298803,0.0,0,0
126,32,14.49762,78.125,12.5,9.375,0.0,12.483582,1.9279585,14.41154,0.0,0,0
127,37,19.209831,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.7706995,2.2754757,14.046175,0.0,0,0
128,23,5.7777348,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.570655,1.8406483,14.4113035,0.0,0,0
129,37,19.000328,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.752027,2.8084095,14.560436,0.0,0,0
130,37,18.976639,75.67567567567568,13.513513513513514,10.81081081081081,0.0,9.190044,3.331307,12.521351,0.0,0,0
131,31,12.959864,67.74193548387096,12.903225806451612,19.35483870967742,0.0,13.767408,1.4540846,15.221493,0.0,0,0
132,36,18.366333,86.11111111111111,2.7777777777777777,11.11111111111111,0.0,10.742059,1.9215704,12.66363,0.0,0,0
133,27,9.524391,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.183642,3.2291446,15.4127865,0.0,0,0
134,37,19.267601,83.78378378378379,5.405405405405405,10.81081081081081,0.0,10.014696,2.7786932,12.793389,0.0,0,0
135,22,5.048025,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.745156,2.8187518,13.563908,0.0,0,0
136,27,9.468771,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.356509,2.481116,13.8376255,0.0,0,0
137,36,18.319073,80.55555555555556,11.11111111111111,8.333333333333334,0.0,9.563904,2.2958555,11.859759,0.0,0,0
138,36,18.375633,77.77777777777777,16.666666666666668,5.555555555555555,0.0,11.225848,1.9723778,13.198226,0.0,0,0
139,31,13.32564,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.263097,4.007268,14.270365,0.0,0,0
140,39,21.288116,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.767108,2.739122,11.506229,0.0,0,0
141,29,11.020357,72.41379310344827,10.344827586206897,17.24137931034483,0.0,13.111895,2.8132343,15.925129,0.0,0,0
142,29,10.871857,65.51724137931035,20.689655172413794,13.793103448275861,0.0,15.483459,2.2758405,17.7593,0.0,0,0
143,36,18.058594,75.0,16.666666666666668,8.333333333333334,0.0,12.2721405,2.293317,14.565457,0.0,0,0
144,44,25.640877,75.0,15.909090909090908,9.090909090909092,0.0,9.315969,1.7653553,11.081325,0.0,0,0
145,29,11.620535,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.517948,2.227163,13.745111,0.0,0,0
146,35,17.082832,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.369747,1.0101389,13.379886,0.0,0,0
147,36,18.357979,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.148887,2.3555222,14.504409,0.0,0,0
148,30,12.367428,76.66666666666667,10.0,13.333333333333334,0.0,12.703058,1.4707345,14.173793,0.0,0,0
149,35,17.360786,82.85714285714286,5.714285714285714,11.428571428571429,0.0,12.159541,1.9983758,14.157917,0.0,0,0
150,33,15.299028,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.70196,2.335975,14.037934,0.0,0,0
151,45,26.965698,84.44444444444444,11.11111111111111,4.444444444444445,0.0,8.002135,2.0385966,10.040731,0.0,0,0
152,42,22.61966,69.04761904761905,7.142857142857143,23.80952380952381,0.0,15.671422,2.2150366,17.88646,0.0,0,0
153,25,7.6802044,80.0,8.0,12.0,0.0,16.342503,2.3160646,18.658567,0.0,0,0
154,29,10.920311,65.51724137931035,24.137931034482758,10.344827586206897,0.0,13.588842,3.01644,16.605282,0.0,0,0
155,32,14.47929,84.375,6.25,9.375,0.0,11.888413,2.376665,14.265079,0.0,0,0
156,37,17.91917,70.27027027027027,5.405405405405405,24.324324324324323,0.0,15.2385845,1.6321659,16.87075,0.0,0,0
157,29,11.851313,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,9.520509,2.1974802,11.717989,0.0,0,0
158,36,18.678947,86.11111111111111,8.333333333333334,5.555555555555555,0.0,8.878779,2.0699644,10.948744,0.0,0,0
159,41,23.011261,80.48780487804878,12.195121951219512,7.317073170731708,0.0,9.529617,2.8452134,12.37483,0.0,0,0
160,38,20.330368,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.360453,1.7868756,12.147328,0.0,0,0
161,36,17.048302,63.888888888888886,16.666666666666668,19.444444444444443,0.0,14.958824,2.88241,17.841234,0.0,0,0
162,32,13.79739,75.0,9.375,15.625,0.0,11.017225,2.4533608,13.470586,0.0,0,0
163,22,5.0940323,81.81818181818181,4.545454545454546,13.636363636363637,0.0,14.343269,1.0004131,15.343682,0.0,0,0
164,27,9.71899,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.617344,1.8313708,11.448715,0.0,0,0
165,41,22.329376,73.17073170731707,14.634146341463415,12.195121951219512,0.0,13.646011,2.5663276,16.21234,0.0,0,0
166,39,21.098625,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,11.255374,1.2105939,12.465968,0.0,0,0
167,41,22.83834,82.92682926829268,7.317073170731708,9.75609756097561,0.0,11.154721,2.3248138,13.479535,0.0,0,0
168,33,14.189255,60.60606060606061,9.090909090909092,30.303030303030305,0.0,16.35134,1.6537758,18.005116,0.0,0,0
169,26,8.173473,69.23076923076923,11.538461538461538,19.23076923076923,0.0,12.551461,2.9534676,15.504929,0.0,0,0
170,38,20.22203,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.356823,1.5544193,12.9112425,0.0,0,0
171,27,9.581333,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.176193,0.7329656,12.909159,0.0,0,0
172,40,21.70293,77.5,10.0,12.5,0.0,13.3201885,2.7194805,16.039669,0.0,0,0
173,39,21.484787,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,9.496388,1.9666119,11.463,0.0,0,0
174,31,12.862789,70.96774193548387,16.129032258064516,12.903225806451612,0.0,15.231106,2.9893246,18.22043,0.0,0,0
175,24,7.271458,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.780677,0.4708637,9.25154,0.0,0,0
176,32,14.307324,81.25,9.375,9.375,0.0,10.357196,2.6041622,12.961358,0.0,0,0
177,44,24.747707,70.45454545454545,13.636363636363637,15.909090909090908,0.0,13.131288,1.8410769,14.972364,0.0,0,0
178,34,15.481596,73.52941176470588,5.882352941176471,20.58823529411765,0.0,14.602634,3.1260772,17.728712,0.0,0,0
179,25,7.8714447,84.0,4.0,12.0,0.0,10.881347,2.236027,13.117373,0.0,0,0
180,27,9.796724,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.662993,1.8858938,13.548887,0.0,0,0
181,28,10.359116,75.0,14.285714285714286,10.714285714285714,0.0,12.552395,3.149314,15.701709,0.0,0,0
182,32,13.847776,65.625,21.875,12.5,0.0,14.484116,1.3479291,15.832045,0.0,0,0
183,28,10.185104,71.42857142857143,7.142857142857143,21.428571428571427,0.0,12.924909,1.9787691,14.903678,0.0,0,0
184,30,12.614645,80.0,10.0,10.0,0.0,13.041744,1.7477086,14.789453,0.0,0,0
185,30,11.942152,70.0,10.0,20.0,0.0,14.0981045,1.3052862,15.403391,0.0,0,0
186,26,8.273161,73.07692307692308,11.538461538461538,15.384615384615385,0.0,15.408313,1.8497753,17.258087,0.0,0,0
187,39,20.939766,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.052823,1.8338187,11.8866415,0.0,0,0
188,34,16.72872,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.996377,1.6814935,11.677871,0.0,0,0
189,24,6.7293777,75.0,8.333333333333334,16.666666666666668,0.0,14.715553,1.2007096,15.916263,0.0,0,0
190,25,7.723284,76.0,12.0,12.0,0.0,13.28034,2.2002726,15.480613,0.0,0,0
191,37,18.963238,83.78378378378379,8.108108108108109,8.108108108108109,0.0,13.507695,3.9516957,17.45939,0.0,0,0
192,26,8.904634,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.314617,0.85044485,12.165062,0.0,0,0
193,29,11.588516,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.955948,1.4312168,15.387165,0.0,0,0
194,22,4.793453,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.364207,2.1607745,16.524982,0.0,0,0
195,25,8.066015,84.0,4.0,12.0,0.0,9.943853,1.5835482,11.527402,0.0,0,0
196,37,18.935238,75.67567567567568,10.81081081081081,13.513513513513514,0.0,11.736226,1.6614023,13.397629,0.0,0,0
197,34,16.10952,85.29411764705883,5.882352941176471,8.823529411764707,0.0,12.526873,4.2451344,16.772007,0.0,0,0
198,40,21.91954,82.5,5.0,12.5,0.0,12.852471,2.0900216,14.942493,0.0,0,0
199,24,7.1277847,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.489649,1.4629971,11.952646,0.0,0,0
200,32,14.326315,78.125,6.25,15.625,0.0,16.542921,1.8206586,18.363579,0.0,0,0
201,39,21.105083,76.92307692307692,12.820512820512821,10.256410256410257,0.0,10.42674,1.4743464,11.901086,0.0,0,0
202,40,21.955158,85.0,7.5,7.5,0.0,9.559349,2.2017753,11.761125,0.0,0,0
203,41,22.985184,73.17073170731707,17.073170731707318,9.75609756097561,0.0,11.187813,1.2277652,12.415578,0.0,0,0
204,42,23.7308,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.721076,2.8981805,12.619257,0.0,0,0
205,44,26.16969,81.81818181818181,13.636363636363637,4.545454545454546,0.0,8.372993,2.7086165,11.08161,0.0,0,0
206,32,14.4807205,75.0,12.5,12.5,0.0,11.897785,0.681437,12.579222,0.0,0,0
207,34,16.363297,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.25545,2.4248648,14.680315,0.0,0,0
208,48,29.786718,79.16666666666667,12.5,8.333333333333334,0.0,12.168495,1.6951933,13.863688,0.0,0,0
209,35,17.441929,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.324512,2.351682,12.676193,0.0,0,0
210,39,20.387402,69.23076923076923,17.94871794871795,12.820512820512821,0.0,14.054071,2.2072878,16.26136,0.0,0,0
211,32,13.827243,75.0,9.375,15.625,0.0,14.091703,2.587613,16.679317,0.0,0,0
212,38,20.072163,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.906705,2.6746757,14.581381,0.0,0,0
213,30,12.755007,76.66666666666667,13.333333333333334,10.0,0.0,10.048132,0.7943234,10.842455,0.0,0,0
214,31,13.157694,74.19354838709677,12.903225806451612,12.903225806451612,0.0,11.899508,2.1296828,14.029191,0.0,0,0
215,31,14.108997,90.3225806451613,3.225806451612903,6.451612903225806,0.0,7.7503486,1.4723101,9.222658,0.0,0,0
216,38,20.627762,84.21052631578948,7.894736842105263,7.894736842105263,0.0,13.186187,1.1224566,14.308643,0.0,0,0
217,33,15.358559,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.871699,2.8476446,14.719344,0.0,0,0
218,32,14.688955,81.25,9.375,9.375,0.0,10.263509,1.4035454,11.667054,0.0,0,0
219,36,17.002506,52.77777777777778,30.555555555555557,16.666666666666668,0.0,13.134032,1.8816013,15.015634,0.0,0,0
220,32,13.706624,75.0,9.375,15.625,0.0,13.769753,4.1468925,17.916645,0.0,0,0
221,26,8.458193,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.375214,2.40943,17.784643,0.0,0,0
222,21,4.185446,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.56516,0.54407525,13.109235,0.0,0,0
223,26,8.671135,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.308472,3.014306,16.322777,0.0,0,0
224,28,10.986462,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.257004,2.1498675,11.406872,0.0,0,0
225,36,18.803658,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,7.7106934,2.2647526,9.975446,0.0,0,0
226,31,13.118805,74.19354838709677,6.451612903225806,19.35483870967742,0.0,13.1948185,1.7688628,14.963681,0.0,0,0
227,37,19.726856,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.151842,2.231502,10.383345,0.0,0,0
228,33,14.626312,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,15.349875,2.5035295,17.853405,0.0,0,0
229,24,7.0871973,87.5,4.166666666666667,8.333333333333334,0.0,9.966307,2.6492243,12.615531,0.0,0,0
230,39,20.302246,71.7948717948718,7.6923076923076925,20.512820512820515,0.0,13.448164,1.4125615,14.860725,0.0,0,0
231,29,11.618254,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.822156,2.0694742,11.89163,0.0,0,0
232,36,18.357567,75.0,16.666666666666668,8.333333333333334,0.0,13.002701,0.92373085,13.926432,0.0,0,0
233,40,21.582882,80.0,7.5,12.5,0.0,14.051489,2.7606306,16.812119,0.0,0,0
234,30,12.513641,80.0,6.666666666666667,13.333333333333334,0.0,12.909686,2.3555017,15.265188,0.0,0,0
235,28,10.872297,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,8.521261,3.3229127,11.844173,0.0,0,0
