epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
39,32,14.558746,78.125,12.5,9.375,0.0,10.928396,1.6252841,12.55368,0.0,0,0
40,30,12.936199,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.635261,2.2724376,10.907698,0.0,0,0
41,27,9.501205,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.723056,2.9003692,15.623425,0.0,0,0
42,29,11.439283,82.75862068965517,3.4482758620689653,13.793103448275861,0.0,15.690277,2.5750391,18.265316,0.0,0,0
43,36,17.697433,72.22222222222223,5.555555555555555,11.11111111111111,11.11111111111111,14.439597,4.3801622,18.81976,0.0,0,0
44,32,14.609646,84.375,6.25,9.375,0.0,11.1657295,2.1588311,13.32456,0.0,0,0
45,37,18.654709,67.56756756756756,16.216216216216218,16.216216216216218,0.0,12.3552265,1.5002815,13.855508,0.0,0,0
46,31,13.503727,87.09677419354838,3.225806451612903,9.67741935483871,0.0,12.114223,3.578349,15.692572,0.0,0,0
47,43,23.93903,76.74418604651163,4.651162790697675,18.6046511627907,0.0,14.265718,2.5576339,16.823353,0.0,0,0
48,33,14.614801,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.723557,2.972014,18.695572,0.0,0,0
49,36,18.442451,86.11111111111111,5.555555555555555,8.333333333333334,0.0,10.732786,2.3630388,13.095825,0.0,0,0
50,29,11.268547,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.25217,2.3665533,16.618723,0.0,0,0
51,32,13.848536,75.0,9.375,15.625,0.0,13.070229,2.0341086,15.104338,0.0,0,0
52,30,12.257822,83.33333333333333,3.3333333333333335,10.0,3.3333333333333335,11.67952,4.413394,16.092915,0.0,0,0
53,29,11.187979,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.053988,2.436953,15.490942,0.0,0,0
54,32,14.327572,78.125,9.375,12.5,0.0,11.786924,1.6796603,13.466585,0.0,0,0
55,23,5.891754,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.928343,2.9724195,14.900763,0.0,0,0
56,28,10.807539,75.0,17.857142857142858,7.142857142857143,0.0,10.22112,1.6341249,11.855245,0.0,0,0
57,39,21.113056,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,12.679914,1.9712033,14.651117,0.0,0,0
58,28,10.512465,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.908358,1.4401062,13.348464,0.0,0,0
59,22,5.2328815,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.46177,1.5799203,12.041691,0.0,0,0
60,28,10.435991,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.68963,1.9586129,14.648243,0.0,0,0
61,32,14.439236,78.125,12.5,9.375,0.0,14.381527,1.714317,16.095844,0.0,0,0
62,29,12.142208,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.311329,1.3499229,9.661252,0.0,0,0
63,32,14.637132,87.5,6.25,6.25,0.0,8.74093,3.6421704,12.3831005,0.0,0,0
64,42,23.634167,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.260954,1.2476279,15.508582,0.0,0,0
65,33,15.655777,75.75757575757575,15.151515151515152,9.090909090909092,0.0,9.9332485,0.7264884,10.659737,0.0,0,0
66,35,16.769695,71.42857142857143,17.142857142857142,11.428571428571429,0.0,12.295051,2.3415205,14.636571,0.0,0,0
67,30,12.369846,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.048128,1.8533614,14.901489,0.0,0,0
68,25,8.185873,84.0,8.0,8.0,0.0,9.621404,1.5309094,11.152313,0.0,0,0
69,36,18.2104,86.11111111111111,5.555555555555555,8.333333333333334,0.0,10.338681,3.2876105,13.626291,0.0,0,0
70,29,11.117708,75.86206896551724,6.896551724137931,17.24137931034483,0.0,11.807109,2.1343944,13.941504,0.0,0,0
71,35,16.472948,68.57142857142857,14.285714285714286,17.142857142857142,0.0,14.717719,1.5210208,16.238739,0.0,0,0
72,43,24.96025,79.06976744186046,13.953488372093023,6.976744186046512,0.0,12.303693,2.0541437,14.357837,0.0,0,0
73,26,7.9697742,69.23076923076923,11.538461538461538,19.23076923076923,0.0,16.818687,2.8067946,19.625483,0.0,0,0
74,39,21.429329,89.74358974358974,2.5641025641025643,5.128205128205129,2.5641025641025643,7.4492755,3.5864332,11.035708,0.0,0,0
75,28,10.593674,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.698569,1.6486776,14.347247,0.0,0,0
76,27,9.067272,74.07407407407408,7.407407407407407,18.51851851851852,0.0,11.865462,2.9661813,14.831644,0.0,0,0
77,26,7.896715,65.38461538461539,11.538461538461538,23.076923076923077,0.0,17.729942,2.547293,20.277235,0.0,0,0
78,40,22.274414,82.5,10.0,7.5,0.0,9.290436,2.2927744,11.58321,0.0,0,0
79,23,5.9860764,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.324636,1.2535096,13.578146,0.0,0,0
80,34,16.437506,76.47058823529412,5.882352941176471,5.882352941176471,11.764705882352942,13.849298,3.6083417,17.45764,0.0,0,0
81,31,12.891491,74.19354838709677,6.451612903225806,19.35483870967742,0.0,15.853584,1.5575078,17.411093,0.0,0,0
82,28,10.325211,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.400907,3.4213846,17.82229,0.0,0,0
83,37,17.95319,70.27027027027027,5.405405405405405,24.324324324324323,0.0,14.592447,1.436214,16.028662,0.0,0,0
84,24,6.771304,75.0,8.333333333333334,16.666666666666668,0.0,16.14467,0.9950612,17.139732,0.0,0,0
85,30,12.267031,76.66666666666667,6.666666666666667,16.666666666666668,0.0,15.140536,1.6512676,16.791803,0.0,0,0
86,51,31.150383,64.70588235294117,19.607843137254903,15.686274509803921,0.0,13.493053,2.8857913,16.378845,0.0,0,0
87,27,9.258785,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.940026,4.368304,17.30833,0.0,0,0
88,29,11.671246,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.496316,0.5347888,13.031105,0.0,0,0
89,22,4.8365936,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.796698,1.2767777,15.073475,0.0,0,0
90,39,20.341824,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,14.222362,2.1961238,16.418486,0.0,0,0
91,32,14.268538,75.0,9.375,9.375,6.25,10.617813,3.013586,13.631399,0.0,0,0
92,36,18.679749,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.000245,2.4530349,9.4532795,0.0,0,0
93,30,12.234045,76.66666666666667,10.0,13.333333333333334,0.0,11.046995,1.975801,13.022797,0.0,0,0
94,43,24.252972,81.3953488372093,2.3255813953488373,16.27906976744186,0.0,12.757077,2.5052502,15.262327,0.0,0,0
95,31,13.793207,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.78085,2.5614662,12.342317,0.0,0,0
96,26,8.840132,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.940398,2.2908912,16.231289,0.0,0,0
97,31,13.6736145,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.927362,0.96895707,15.896319,0.0,0,0
98,35,17.21262,80.0,8.571428571428571,8.571428571428571,2.857142857142857,10.901278,3.0585513,13.959829,0.0,0,0
99,27,9.519245,77.77777777777777,7.407407407407407,14.814814814814815,0.0,14.617701,1.5878613,16.205563,0.0,0,0
100,36,18.987576,88.88888888888889,5.555555555555555,5.555555555555555,0.0,6.513198,1.5088418,8.022039,0.0,0,0
101,25,7.565893,76.0,12.0,12.0,0.0,13.595625,3.0388048,16.63443,0.0,0,0
102,26,8.865429,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.228893,2.0609765,12.289869,0.0,0,0
103,25,7.512432,72.0,16.0,12.0,0.0,13.421165,1.9867394,15.407905,0.0,0,0
104,24,6.6730194,75.0,8.333333333333334,16.666666666666668,0.0,13.4202175,1.7853034,15.205521,0.0,0,0
105,27,9.4628105,74.07407407407408,7.407407407407407,18.51851851851852,0.0,13.54459,1.1258305,14.670421,0.0,0,0
106,25,8.200214,84.0,8.0,8.0,0.0,10.416215,0.83729804,11.253513,0.0,0,0
107,37,19.383987,86.48648648648648,5.405405405405405,8.108108108108109,0.0,9.663866,2.8011143,12.46498,0.0,0,0
108,38,20.204762,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.446083,2.2952375,12.741321,0.0,0,0
109,31,13.53673,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.331807,2.7797627,12.11157,0.0,0,0
110,39,19.678585,69.23076923076923,5.128205128205129,25.641025641025642,0.0,18.078789,2.131101,20.20989,0.0,0,0
111,33,14.837303,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.117284,1.7236643,13.840948,0.0,0,0
112,28,10.6577,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.882572,1.8031904,14.685762,0.0,0,0
113,34,15.081516,67.6470588235294,8.823529411764707,23.529411764705884,0.0,15.495735,2.365337,17.861073,0.0,0,0
114,41,22.260353,75.60975609756098,9.75609756097561,14.634146341463415,0.0,13.758921,2.2576942,16.016615,0.0,0,0
115,32,14.895567,84.375,6.25,9.375,0.0,13.346351,1.1850612,14.531412,0.0,0,0
116,33,15.112764,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.690818,2.442346,16.133163,0.0,0,0
117,30,12.147215,76.66666666666667,6.666666666666667,16.666666666666668,0.0,17.41078,1.6771555,19.087936,0.0,0,0
118,33,14.65416,66.66666666666667,15.151515151515152,18.181818181818183,0.0,16.801458,1.1467949,17.948254,0.0,0,0
119,24,6.683915,75.0,8.333333333333334,16.666666666666668,0.0,14.601015,1.6951526,16.296167,0.0,0,0
120,30,12.194719,76.66666666666667,10.0,13.333333333333334,0.0,13.789817,2.3158057,16.105623,0.0,0,0
121,31,13.056601,67.74193548387096,19.35483870967742,12.903225806451612,0.0,12.533425,1.3837737,13.917199,0.0,0,0
122,36,17.406834,72.22222222222223,8.333333333333334,19.444444444444443,0.0,14.859338,2.3565886,17.215927,0.0,0,0
123,25,7.827862,88.0,4.0,8.0,0.0,10.744685,3.6658068,14.410492,0.0,0,0
124,35,16.961102,74.28571428571429,14.285714285714286,11.428571428571429,0.0,13.412125,2.0402198,15.452345,0.0,0,0
125,33,15.030041,72.72727272727273,12.121212121212121,15.151515151515152,0.0,15.620711,1.6013222,17.222034,0.0,0,0
126,29,11.463316,82.75862068965517,3.4482758620689653,13.793103448275861,0.0,12.375768,2.545972,14.92174,0.0,0,0
127,33,14.962193,78.78787878787878,3.0303030303030303,18.181818181818183,0.0,12.278128,2.071804,14.349932,0.0,0,0
128,25,7.4371796,72.0,12.0,16.0,0.0,14.533931,1.5381411,16.072071,0.0,0,0
129,31,14.148533,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.860262,0.45116922,9.311431,0.0,0,0
130,39,21.06631,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,9.889539,1.7726355,11.662174,0.0,0,0
131,41,23.418,80.48780487804878,14.634146341463415,4.878048780487805,0.0,7.294879,0.7990982,8.093977,0.0,0,0
132,27,9.587078,74.07407407407408,3.7037037037037037,11.11111111111111,11.11111111111111,11.496066,3.791773,15.287839,0.0,0,0
133,28,10.395998,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.010599,2.611918,16.622517,0.0,0,0
134,35,17.070324,77.14285714285714,8.571428571428571,14.285714285714286,0.0,13.390833,1.505188,14.896021,0.0,0,0
135,28,9.980972,71.42857142857143,7.142857142857143,14.285714285714286,7.142857142857143,14.513776,4.1146717,18.628448,0.0,0,0
136,31,12.526535,61.29032258064516,25.806451612903224,12.903225806451612,0.0,15.053286,3.726313,18.779598,0.0,0,0
137,30,12.831024,83.33333333333333,6.666666666666667,10.0,0.0,9.619145,1.2731948,10.89234,0.0,0,0
138,30,12.683983,83.33333333333333,6.666666666666667,10.0,0.0,11.88888,2.0083334,13.897213,0.0,0,0
139,26,8.676113,73.07692307692308,7.6923076923076925,7.6923076923076925,11.538461538461538,12.726734,3.8171306,16.543865,0.0,0,0
140,22,4.956484,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.052631,1.9250613,14.977693,0.0,0,0
141,35,17.32396,88.57142857142857,2.857142857142857,8.571428571428571,0.0,8.24781,3.6392393,11.88705,0.0,0,0
142,37,18.635963,75.67567567567568,8.108108108108109,16.216216216216218,0.0,12.123288,1.8760726,13.999361,0.0,0,0
143,30,12.250179,76.66666666666667,6.666666666666667,16.666666666666668,0.0,16.423332,1.7071995,18.130531,0.0,0,0
144,38,20.50727,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.286288,2.4916658,10.777954,0.0,0,0
145,43,25.299023,81.3953488372093,9.30232558139535,9.30232558139535,0.0,9.322645,0.9460319,10.268677,0.0,0,0
146,26,8.71316,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.344583,1.4479146,12.792498,0.0,0,0
147,38,18.754333,63.1578947368421,13.157894736842104,23.68421052631579,0.0,17.692524,1.3916923,19.084217,0.0,0,0
148,52,33.55101,82.6923076923077,9.615384615384615,7.6923076923076925,0.0,10.532621,2.2600405,12.792662,0.0,0,0
149,36,17.897781,77.77777777777777,8.333333333333334,13.88888888888889,0.0,10.930986,2.8642774,13.795263,0.0,0,0
150,38,19.967392,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.238821,2.0322814,12.271103,0.0,0,0
151,29,11.2561,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.510484,2.2573946,16.767878,0.0,0,0
152,25,7.652273,80.0,8.0,12.0,0.0,16.782272,2.2733266,19.0556,0.0,0,0
153,27,9.8010235,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.631858,1.7839521,11.41581,0.0,0,0
154,27,10.028217,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.167862,1.863064,13.030926,0.0,0,0
155,26,8.919487,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,9.908828,0.62280655,10.531634,0.0,0,0
156,24,7.156147,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.216399,0.7817944,10.998194,0.0,0,0
157,40,20.641193,65.0,15.0,20.0,0.0,15.265876,1.3407755,16.606651,0.0,0,0
158,48,29.748707,81.25,6.25,12.5,0.0,11.68324,1.4218179,13.105058,0.0,0,0
159,28,10.761623,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.923143,1.8191142,14.742258,0.0,0,0
160,28,10.54237,75.0,10.714285714285714,14.285714285714286,0.0,14.852777,1.2063997,16.059175,0.0,0,0
161,37,19.194931,72.97297297297297,18.91891891891892,8.108108108108109,0.0,9.628718,1.9816366,11.610355,0.0,0,0
162,40,21.389431,72.5,7.5,20.0,0.0,10.023961,2.1905158,12.214477,0.0,0,0
163,28,10.865257,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.033582,2.4246345,12.458216,0.0,0,0
164,30,12.336315,70.0,16.666666666666668,13.333333333333334,0.0,12.068562,0.81338024,12.881942,0.0,0,0
165,29,11.565615,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.962163,0.93971986,12.901883,0.0,0,0
166,31,12.408606,67.74193548387096,9.67741935483871,22.580645161290324,0.0,17.228977,2.423283,19.65226,0.0,0,0
167,39,20.523891,71.7948717948718,17.94871794871795,10.256410256410257,0.0,14.323763,3.3977654,17.721529,0.0,0,0
168,27,9.643019,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.519427,2.2572436,14.77667,0.0,0,0
169,32,13.210755,62.5,6.25,31.25,0.0,18.661541,1.0835907,19.745132,0.0,0,0
170,34,15.984163,73.52941176470588,14.705882352941176,11.764705882352942,0.0,11.904794,2.1940923,14.0988865,0.0,0,0
171,29,11.505119,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.627812,0.72155863,13.349371,0.0,0,0
172,30,12.359442,76.66666666666667,10.0,13.333333333333334,0.0,15.700759,1.5507413,17.251501,0.0,0,0
173,29,11.246494,75.86206896551724,10.344827586206897,13.793103448275861,0.0,11.415108,2.2705035,13.685612,0.0,0,0
174,36,17.293064,69.44444444444444,16.666666666666668,13.88888888888889,0.0,13.446439,3.1337008,16.58014,0.0,0,0
175,33,15.17268,69.6969696969697,21.21212121212121,9.090909090909092,0.0,10.874758,1.6729186,12.547676,0.0,0,0
176,29,11.517311,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.730155,2.5756805,15.305836,0.0,0,0
177,27,9.782953,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.045108,1.7092037,13.754312,0.0,0,0
178,25,7.1281357,68.0,8.0,24.0,0.0,17.03585,1.6047103,18.64056,0.0,0,0
179,30,12.406521,83.33333333333333,6.666666666666667,10.0,0.0,12.55918,3.1219196,15.6811,0.0,0,0
180,39,21.031017,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,11.606972,0.7233147,12.330286,0.0,0,0
181,42,21.63028,59.523809523809526,9.523809523809524,30.952380952380953,0.0,16.831501,2.3329887,19.16449,0.0,0,0
182,36,18.135036,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.6156025,0.8380134,15.453616,0.0,0,0
183,36,18.100903,80.55555555555556,2.7777777777777777,8.333333333333334,8.333333333333334,8.142536,4.5248756,12.667412,0.0,0,0
184,41,22.415161,75.60975609756098,9.75609756097561,14.634146341463415,0.0,14.354867,2.1882813,16.543148,0.0,0,0
185,30,12.701748,83.33333333333333,6.666666666666667,10.0,0.0,10.437322,1.3648369,11.802158,0.0,0,0
186,37,19.09378,70.27027027027027,18.91891891891892,10.81081081081081,0.0,11.499892,0.5681804,12.068072,0.0,0,0
187,33,15.113773,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.162663,1.2475979,13.410261,0.0,0,0
188,34,16.681692,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.779185,1.3405331,15.119719,0.0,0,0
189,25,7.9248543,84.0,8.0,8.0,0.0,13.110705,2.3985367,15.509242,0.0,0,0
190,25,7.5250893,76.0,12.0,12.0,0.0,13.482548,2.664913,16.14746,0.0,0,0
191,21,3.9165611,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.149179,3.176643,16.325823,0.0,0,0
192,34,16.457653,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.612058,2.726651,15.338709,0.0,0,0
193,33,14.417723,69.6969696969697,6.0606060606060606,24.242424242424242,0.0,14.386437,1.6395425,16.02598,0.0,0,0
194,28,10.268583,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.5719385,1.5176281,15.089566,0.0,0,0
195,37,18.761166,72.97297297297297,16.216216216216218,10.81081081081081,0.0,10.984776,2.941525,13.9263,0.0,0,0
196,51,31.061264,70.58823529411765,3.9215686274509802,25.49019607843137,0.0,15.27277,1.925063,17.197832,0.0,0,0
197,41,23.212883,80.48780487804878,12.195121951219512,7.317073170731708,0.0,8.888438,1.8596449,10.748083,0.0,0,0
198,32,15.045945,87.5,6.25,6.25,0.0,9.903856,1.5690746,11.472931,0.0,0,0
199,33,15.431843,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,10.133226,1.9296857,12.062912,0.0,0,0
200,42,24.238422,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.080231,0.988885,11.069116,0.0,0,0
201,33,15.55822,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.192379,1.6334807,11.82586,0.0,0,0
202,33,14.90942,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,18.945887,1.7612156,20.707102,0.0,0,0
203,30,12.4088955,80.0,6.666666666666667,13.333333333333334,0.0,12.13882,2.8646677,15.003488,0.0,0,0
204,33,15.464619,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.359695,1.6505905,13.010286,0.0,0,0
205,31,13.60379,67.74193548387096,25.806451612903224,6.451612903225806,0.0,9.839422,1.3546513,11.194074,0.0,0,0
206,39,21.413307,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.795197,1.6712184,13.466415,0.0,0,0
207,46,26.31842,65.21739130434783,13.043478260869565,21.73913043478261,0.0,15.034015,2.0113642,17.04538,0.0,0,0
208,39,21.06194,79.48717948717949,5.128205128205129,7.6923076923076925,7.6923076923076925,6.9768453,4.612755,11.5896,0.0,0,0
209,33,14.383207,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,16.655872,1.9559746,18.611847,0.0,0,0
210,30,12.601097,80.0,10.0,10.0,0.0,11.260288,1.8609413,13.121229,0.0,0,0
211,29,10.829479,62.06896551724138,13.793103448275861,17.24137931034483,6.896551724137931,13.817067,3.4203846,17.237452,0.0,0,0
212,25,7.64913,76.0,12.0,12.0,0.0,12.258583,2.0089269,14.267509,0.0,0,0
213,39,20.158497,74.35897435897436,5.128205128205129,20.512820512820515,0.0,15.708327,2.4380512,18.146378,0.0,0,0
214,29,11.190908,72.41379310344827,13.793103448275861,13.793103448275861,0.0,13.00853,2.363964,15.372494,0.0,0,0
215,22,4.468174,45.45454545454545,9.090909090909092,9.090909090909092,36.36363636363637,12.492429,6.400646,18.893074,0.0,0,0
216,24,7.1168494,83.33333333333333,4.166666666666667,12.5,0.0,11.041466,1.026344,12.06781,0.0,0,0
217,30,12.46023,76.66666666666667,10.0,13.333333333333334,0.0,12.599251,0.9818488,13.5810995,0.0,0,0
218,37,18.861889,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.261234,3.0230489,14.284283,0.0,0,0
219,28,9.949959,67.85714285714286,14.285714285714286,17.857142857142858,0.0,13.5449095,2.934428,16.479338,0.0,0,0
220,30,12.631327,83.33333333333333,6.666666666666667,10.0,0.0,9.864772,2.7209506,12.585722,0.0,0,0
221,33,14.718903,75.75757575757575,3.0303030303030303,21.21212121212121,0.0,15.459217,1.9058431,17.36506,0.0,0,0
222,31,13.64196,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.421494,1.4142301,12.835724,0.0,0,0
223,35,16.52698,74.28571428571429,8.571428571428571,17.142857142857142,0.0,14.750212,2.5985441,17.348755,0.0,0,0
224,31,13.152166,70.96774193548387,19.35483870967742,9.67741935483871,0.0,12.560194,2.1554184,14.715612,0.0,0,0
225,42,23.164528,73.80952380952381,7.142857142857143,16.666666666666668,2.380952380952381,11.827655,3.0696955,14.89735,0.0,0,0
226,30,12.25742,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.716534,2.3580499,14.074583,0.0,0,0
227,37,18.997139,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.456284,3.333856,13.79014,0.0,0,0
228,24,6.5879855,75.0,12.5,12.5,0.0,12.353755,2.5904338,14.944189,0.0,0,0
229,36,18.709259,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,7.5670524,2.557291,10.124344,0.0,0,0
230,30,12.750729,90.0,3.3333333333333335,6.666666666666667,0.0,10.580485,3.2065444,13.787029,0.0,0,0
231,38,19.42844,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.093281,2.977274,16.070555,0.0,0,0
232,32,14.667672,84.375,6.25,9.375,0.0,11.277462,2.2530315,13.530494,0.0,0,0
233,28,9.655403,67.85714285714286,7.142857142857143,25.0,0.0,17.3273,2.1398575,19.467157,0.0,0,0
