epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
72,199,134.53271,26.13065326633166,0.0,0.0,30.150753768844222,0.0,32.37879,32.37879,43.71859296482412,0,0
73,274,156.1506,15.328467153284672,0.0,0.0,21.532846715328468,0.0,42.98838,42.98838,63.13868613138686,0,0
74,199,144.02338,26.633165829145728,0.0,0.0,25.12562814070352,0.0,27.612093,27.612093,48.24120603015076,0,0
75,264,150.82191,16.666666666666668,0.0,0.0,23.106060606060606,0.0,42.84821,42.84821,60.22727272727273,0,0
76,285,158.6524,15.789473684210526,0.0,0.0,20.70175438596491,0.0,44.309452,44.309452,63.50877192982456,0,0
77,208,143.35413,26.442307692307693,0.0,0.0,22.115384615384617,0.13831417,31.363836,31.50215,51.44230769230769,0,0
78,212,139.76555,21.22641509433962,0.0,0.0,30.18867924528302,0.0,34.055153,34.055153,48.58490566037736,0,0
79,195,132.49113,27.17948717948718,0.0,0.0,22.05128205128205,0.0,32.03917,32.03917,50.76923076923077,0,0
80,201,134.45361,23.383084577114428,0.0,0.0,24.378109452736318,0.0,33.090454,33.090454,52.23880597014925,0,0
81,276,155.44522,19.565217391304348,0.0,0.0,18.115942028985508,0.0,43.656567,43.656567,62.31884057971015,0,0
82,261,147.9335,19.54022988505747,0.0,0.0,19.157088122605366,0.0,43.29798,43.29798,61.30268199233716,0,0
83,251,147.56088,17.131474103585656,0.0,0.0,23.904382470119522,0.0,41.18939,41.18939,58.96414342629482,0,0
84,466,207.69379,8.15450643776824,0.0,0.0,16.738197424892704,0.0,55.40171,55.40171,75.10729613733906,0,0
85,197,138.50372,24.365482233502537,0.0,0.0,32.48730964467005,0.0,29.678114,29.678114,43.14720812182741,0,0
86,251,145.83975,16.334661354581673,0.0,0.0,24.701195219123505,0.0,41.87474,41.87474,58.96414342629482,0,0
87,187,130.49048,24.59893048128342,0.0,0.0,31.016042780748663,0.0,30.203285,30.203285,44.38502673796791,0,0
88,185,130.1792,26.486486486486488,0.0,0.0,30.27027027027027,0.0,29.617472,29.617472,43.24324324324324,0,0
89,201,139.88225,24.378109452736318,0.0,0.0,30.845771144278608,0.0,30.39104,30.39104,44.776119402985074,0,0
90,283,154.92458,15.19434628975265,0.0,0.0,26.85512367491166,0.0,45.232815,45.232815,57.95053003533569,0,0
91,198,135.72458,16.666666666666668,0.0,0.0,40.4040404040404,0.0,31.435892,31.435892,42.92929292929293,0,0
92,542,273.77966,9.040590405904059,0.0,0.0,10.14760147601476,0.0,49.461426,49.461426,80.81180811808117,0,0
93,203,141.6409,16.748768472906406,0.0,0.0,34.97536945812808,0.0,30.210451,30.210451,48.275862068965516,0,0
94,255,150.78203,22.745098039215687,0.0,0.0,15.294117647058824,0.0,40.848557,40.848557,61.96078431372549,0,0
95,839,404.0994,5.00595947556615,0.0,0.0,8.34326579261025,0.0,51.808655,51.808655,86.6507747318236,0,0
96,272,166.87476,15.441176470588236,0.0,0.0,23.897058823529413,0.0,38.628906,38.628906,60.661764705882355,0,0
97,838,359.41083,6.205250596658711,0.0,0.0,6.921241050119332,0.0,57.0812,57.0812,86.87350835322195,0,0
98,467,217.99553,10.492505353319057,0.0,0.0,11.349036402569594,0.0,53.29231,53.29231,78.15845824411134,0,0
99,192,136.98653,24.479166666666668,0.0,0.0,32.8125,0.0,28.63796,28.63796,42.708333333333336,0,0
100,318,148.85437,15.40880503144654,0.0,0.0,18.553459119496857,0.0,53.16281,53.16281,66.0377358490566,0,0
101,276,173.90256,17.028985507246375,0.0,0.0,21.73913043478261,0.0,36.972603,36.972603,61.231884057971016,0,0
102,452,201.8435,10.176991150442477,0.0,0.0,11.946902654867257,0.0,55.315594,55.315594,77.87610619469027,0,0
103,467,253.26355,11.349036402569594,0.0,0.0,11.349036402569594,0.0,45.74419,45.74419,77.30192719486081,0,0
104,464,203.96844,11.422413793103448,0.0,0.0,9.698275862068966,0.0,56.01216,56.01216,78.87931034482759,0,0
105,254,143.92628,16.929133858267715,0.0,0.0,26.37795275590551,0.0,43.313583,43.313583,56.69291338582677,0,0
106,259,153.40074,21.62162162162162,0.0,0.0,15.057915057915057,0.0,40.75073,40.75073,63.32046332046332,0,0
107,273,161.08118,19.413919413919412,0.0,0.0,14.652014652014651,0.0,40.974594,40.974594,65.93406593406593,0,0
108,192,133.11139,25.520833333333332,0.0,0.0,30.208333333333332,0.0,30.655214,30.655214,44.270833333333336,0,0
109,266,164.45476,20.30075187969925,0.0,0.0,18.42105263157895,0.0,38.155064,38.155064,61.278195488721806,0,0
110,258,157.73029,19.767441860465116,0.0,0.0,22.093023255813954,0.0,38.844036,38.844036,58.13953488372093,0,0
111,195,135.50455,22.564102564102566,0.0,0.0,31.794871794871796,0.0,30.494635,30.494635,45.64102564102564,0,0
112,255,145.203,16.862745098039216,0.0,0.0,20.0,0.0,43.035267,43.035267,63.13725490196079,0,0
113,264,139.72797,17.803030303030305,0.0,0.0,19.318181818181817,0.0,47.048275,47.048275,62.878787878787875,0,0
114,254,157.81033,18.503937007874015,0.0,0.0,27.559055118110237,0.0,37.850266,37.850266,53.93700787401575,0,0
115,269,146.1949,15.613382899628252,0.0,0.0,20.817843866171003,0.0,45.62873,45.62873,63.56877323420074,0,0
116,209,137.47482,20.574162679425836,0.0,0.0,27.272727272727273,0.0,34.204792,34.204792,52.15311004784689,0,0
117,235,149.60278,24.680851063829788,0.0,0.0,20.425531914893618,0.0,36.32035,36.32035,54.8936170212766,0,0
118,180,129.17694,19.444444444444443,0.0,0.0,36.666666666666664,0.0,28.220358,28.220358,43.888888888888886,0,0
119,209,145.45029,20.095693779904305,0.0,0.0,31.57894736842105,0.0,30.390764,30.390764,48.32535885167464,0,0
120,276,148.53967,18.115942028985508,0.0,0.0,16.666666666666668,0.0,46.15728,46.15728,65.21739130434783,0,0
121,204,142.17389,20.58823529411765,0.0,0.0,29.41176470588235,0.0,30.291166,30.291166,50.0,0,0
122,258,142.2836,17.05426356589147,0.0,0.0,20.930232558139537,0.0,44.82801,44.82801,62.01550387596899,0,0
123,264,159.43404,15.909090909090908,0.0,0.0,21.21212121212121,0.0,39.587734,39.587734,62.878787878787875,0,0
124,259,155.48355,18.53281853281853,0.0,0.0,25.482625482625483,0.0,39.946976,39.946976,55.98455598455598,0,0
125,264,152.45157,14.772727272727273,0.0,0.0,23.484848484848484,0.0,42.231236,42.231236,61.74242424242424,0,0
126,206,142.2672,21.844660194174757,0.0,0.0,27.66990291262136,0.0,30.92218,30.92218,50.48543689320388,0,0
127,181,130.7563,30.939226519337016,0.0,0.0,30.939226519337016,0.0,27.744524,27.744524,38.12154696132597,0,0
128,291,165.39458,17.18213058419244,0.0,0.0,19.587628865979383,0.0,43.140945,43.140945,63.23024054982818,0,0
129,264,153.66478,15.909090909090908,0.0,0.0,23.484848484848484,0.0,41.771923,41.771923,60.60606060606061,0,0
130,216,135.76999,20.37037037037037,0.0,0.0,26.85185185185185,0.0,37.12422,37.12422,52.77777777777778,0,0
131,210,140.53905,24.285714285714285,0.0,0.0,28.571428571428573,0.0,33.059456,33.059456,47.142857142857146,0,0
132,257,158.24915,15.17509727626459,0.0,0.0,28.01556420233463,0.0,38.404495,38.404495,56.809338521400775,0,0
133,191,137.42651,19.895287958115183,0.0,0.0,35.07853403141361,0.0,28.034374,28.034374,45.026178010471206,0,0
134,198,142.15047,16.666666666666668,0.0,0.0,38.888888888888886,0.0,28.192175,28.192175,44.44444444444444,0,0
135,195,137.42645,21.53846153846154,0.0,0.0,31.794871794871796,0.0,29.509556,29.509556,46.666666666666664,0,0
136,188,132.32164,27.659574468085108,0.0,0.0,22.872340425531913,0.0,29.600767,29.600767,49.46808510638298,0,0
137,208,141.89853,21.153846153846153,0.0,0.0,30.28846153846154,0.0,31.76304,31.76304,48.55769230769231,0,0
138,303,195.84357,17.821782178217823,0.0,0.0,12.871287128712872,0.0,35.34678,35.34678,69.3069306930693,0,0
139,267,140.93983,12.734082397003744,0.0,0.0,25.46816479400749,0.0,47.189014,47.189014,61.79775280898876,0,0
140,271,142.11992,12.915129151291513,0.0,0.0,23.247232472324722,0.0,47.53251,47.53251,63.837638376383765,0,0
141,212,140.9838,17.452830188679247,0.0,0.0,34.43396226415094,0.0,33.4808,33.4808,48.113207547169814,0,0
142,208,139.50435,19.71153846153846,0.0,0.0,29.807692307692307,0.0,32.91349,32.91349,50.48076923076923,0,0
143,475,264.39185,10.947368421052632,0.0,0.0,10.105263157894736,0.0,44.315517,44.315517,78.94736842105263,0,0
144,543,275.94995,8.47145488029466,0.0,0.0,9.576427255985267,0.0,49.154934,49.154934,81.95211786372008,0,0
145,190,130.90959,28.94736842105263,0.0,0.0,27.894736842105264,0.0,31.084053,31.084053,43.1578947368421,0,0
146,211,140.36652,20.85308056872038,0.0,0.0,27.01421800947867,0.0,33.45819,33.45819,52.132701421800945,0,0
147,268,157.10999,18.65671641791045,0.0,0.0,17.91044776119403,0.0,41.355366,41.355366,63.43283582089552,0,0
148,266,146.30225,13.157894736842104,0.0,0.0,21.428571428571427,0.0,44.97577,44.97577,65.41353383458646,0,0
149,579,291.64667,7.253886010362694,0.0,0.0,11.57167530224525,0.0,49.60346,49.60346,81.17443868739205,0,0
150,227,142.2794,21.58590308370044,0.0,0.0,16.740088105726873,0.0,37.302452,37.302452,61.67400881057269,0,0
151,199,138.87923,24.12060301507538,0.0,0.0,24.12060301507538,0.0,30.195744,30.195744,51.75879396984924,0,0
152,261,147.92233,16.85823754789272,0.0,0.0,23.371647509578544,0.0,43.30226,43.30226,59.770114942528735,0,0
153,192,138.4127,20.3125,0.0,0.0,36.979166666666664,0.0,27.895548,27.895548,42.708333333333336,0,0
154,548,301.70963,8.02919708029197,0.0,0.0,11.13138686131387,0.0,44.920143,44.920143,80.83941605839416,0,0
155,251,131.94908,18.725099601593627,0.0,0.0,20.318725099601593,0.0,47.406002,47.406002,60.95617529880478,0,0
156,271,142.7028,18.45018450184502,0.0,0.0,16.974169741697416,0.0,47.317547,47.317547,64.57564575645756,0,0
157,261,164.01672,19.92337164750958,0.0,0.0,13.409961685823754,0.0,37.139027,37.139027,66.66666666666667,0,0
158,543,287.31985,7.918968692449355,0.0,0.0,11.233885819521179,0.0,47.062107,47.062107,80.84714548802947,0,0
159,199,136.37552,25.628140703517587,0.0,0.0,29.64824120603015,0.0,31.45323,31.45323,44.72361809045226,0,0
160,544,303.89575,8.088235294117647,0.0,0.0,10.845588235294118,0.0,44.11388,44.11388,81.06617647058823,0,0
161,474,212.03366,9.49367088607595,0.0,0.0,13.291139240506329,0.0,55.238438,55.238438,77.21518987341773,0,0
162,201,136.63959,24.875621890547265,0.0,0.0,30.34825870646766,0.0,32.003468,32.003468,44.776119402985074,0,0
163,184,130.96355,30.97826086956522,0.0,0.0,26.630434782608695,0.0,28.80918,28.80918,42.391304347826086,0,0
164,195,132.4998,21.025641025641026,0.0,0.0,30.76923076923077,0.0,32.03472,32.03472,48.205128205128204,0,0
165,260,145.74918,17.692307692307693,0.0,0.0,18.076923076923077,0.0,43.91979,43.91979,64.23076923076923,0,0
