epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
104,44,24.962086,70.45454545454545,11.363636363636363,18.181818181818183,0.0,13.992106,2.583061,16.575167,0.0,0,0
105,49,30.482365,77.55102040816327,16.3265306122449,6.122448979591836,0.0,10.339293,2.0012047,12.340497,0.0,0,0
106,46,27.352444,69.56521739130434,21.73913043478261,8.695652173913043,0.0,10.029992,2.1020098,12.132002,0.0,0,0
107,43,24.147053,74.4186046511628,6.976744186046512,13.953488372093023,4.651162790697675,11.220789,3.6424353,14.863224,0.0,0,0
108,47,28.771461,74.46808510638297,19.148936170212767,6.382978723404255,0.0,8.8807745,2.0783515,10.9591255,0.0,0,0
109,34,17.008991,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.064352,0.8571655,8.921517,0.0,0,0
110,57,37.640385,75.43859649122807,12.280701754385966,12.280701754385966,0.0,11.798064,1.5049489,13.303013,0.0,0,0
111,37,19.291332,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.646895,2.6053798,13.252275,0.0,0,0
112,50,31.477566,84.0,2.0,14.0,0.0,8.446412,0.68134105,9.127753,0.0,0,0
113,46,28.132786,84.78260869565217,6.521739130434782,8.695652173913043,0.0,9.426991,1.3956299,10.822621,0.0,0,0
114,60,40.419937,78.33333333333333,11.666666666666666,10.0,0.0,9.210179,1.753614,10.963793,0.0,0,0
115,53,33.431976,67.9245283018868,15.09433962264151,16.9811320754717,0.0,12.864773,1.8257821,14.690555,0.0,0,0
116,43,24.068905,72.09302325581395,16.27906976744186,11.627906976744185,0.0,11.816866,4.1227,15.939566,0.0,0,0
117,55,36.189754,78.18181818181819,14.545454545454545,7.2727272727272725,0.0,11.000068,2.0649815,13.065049,0.0,0,0
118,57,37.017418,59.64912280701754,26.31578947368421,14.035087719298245,0.0,11.602799,1.3707147,12.973515,0.0,0,0
119,49,30.230377,79.59183673469387,4.081632653061225,16.3265306122449,0.0,9.449739,2.7099335,12.159673,0.0,0,0
120,48,29.773212,77.08333333333333,14.583333333333334,8.333333333333334,0.0,9.278088,1.8947723,11.17286,0.0,0,0
121,44,25.350899,68.18181818181819,13.636363636363637,18.181818181818183,0.0,10.073527,0.72283757,10.796365,0.0,0,0
122,44,25.938972,86.36363636363636,6.818181818181818,6.818181818181818,0.0,9.320155,2.9397964,12.259952,0.0,0,0
123,48,29.858192,87.5,6.25,6.25,0.0,7.9148006,3.1874359,11.102237,0.0,0,0
124,47,27.700825,74.46808510638297,6.382978723404255,19.148936170212767,0.0,12.337715,1.1838231,13.521538,0.0,0,0
125,45,24.41573,57.77777777777778,4.444444444444445,37.77777777777778,0.0,18.721815,2.2032306,20.925045,0.0,0,0
126,52,33.704147,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,7.9549417,1.8483955,9.803337,0.0,0,0
127,47,28.502918,78.72340425531915,6.382978723404255,14.893617021276595,0.0,13.422466,1.5463223,14.968788,0.0,0,0
128,42,23.949184,80.95238095238095,7.142857142857143,11.904761904761905,0.0,10.350686,2.3566463,12.707333,0.0,0,0
129,50,30.460793,72.0,8.0,20.0,0.0,12.827634,1.4893391,14.316973,0.0,0,0
130,42,24.116966,78.57142857142857,11.904761904761905,9.523809523809524,0.0,10.874477,1.590606,12.465083,0.0,0,0
131,44,26.209888,90.9090909090909,4.545454545454546,4.545454545454546,0.0,7.1152887,2.8772135,9.992502,0.0,0,0
132,49,31.713207,91.83673469387755,2.0408163265306123,6.122448979591836,0.0,7.682968,1.6929513,9.375919,0.0,0,0
133,44,26.264023,81.81818181818181,11.363636363636363,6.818181818181818,0.0,10.634592,1.4396642,12.074256,0.0,0,0
134,46,26.58636,69.56521739130434,8.695652173913043,21.73913043478261,0.0,12.040413,2.3476262,14.388039,0.0,0,0
135,46,26.525352,63.04347826086956,23.91304347826087,13.043478260869565,0.0,14.346809,2.4134653,16.760275,0.0,0,0
136,42,24.004131,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.990203,1.9884232,14.978626,0.0,0,0
137,46,27.059986,69.56521739130434,17.391304347826086,13.043478260869565,0.0,11.760602,2.2634623,14.024064,0.0,0,0
138,47,28.878834,87.23404255319149,4.25531914893617,8.51063829787234,0.0,10.07942,2.628607,12.708027,0.0,0,0
139,53,33.68295,77.35849056603773,7.547169811320755,15.09433962264151,0.0,12.004433,1.3444475,13.34888,0.0,0,0
140,46,26.50008,76.08695652173913,4.3478260869565215,19.565217391304348,0.0,18.143969,2.7436051,20.887573,0.0,0,0
141,51,31.761864,80.3921568627451,3.9215686274509802,15.686274509803921,0.0,13.297714,2.3591774,15.656892,0.0,0,0
142,48,28.925325,77.08333333333333,6.25,16.666666666666668,0.0,13.350258,2.8037376,16.153996,0.0,0,0
143,46,26.840012,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,14.793651,3.071956,17.865606,0.0,0,0
144,44,26.277668,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.242657,0.7065342,9.949191,0.0,0,0
145,46,27.955563,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.480113,1.7383,11.218413,0.0,0,0
146,48,27.942781,64.58333333333333,12.5,22.916666666666668,0.0,17.105785,0.6986298,17.804415,0.0,0,0
147,44,24.573463,68.18181818181819,18.181818181818183,13.636363636363637,0.0,15.192922,3.1563466,18.349268,0.0,0,0
148,40,21.661095,82.5,5.0,12.5,0.0,19.163511,2.6274905,21.791002,0.0,0,0
149,55,35.74469,67.27272727272727,27.272727272727273,5.454545454545454,0.0,9.832944,1.7762151,11.609159,0.0,0,0
150,48,29.288498,72.91666666666667,18.75,8.333333333333334,0.0,9.221141,3.1573684,12.3785095,0.0,0,0
151,54,35.64005,83.33333333333333,11.11111111111111,5.555555555555555,0.0,7.87044,2.065467,9.935907,0.0,0,0
152,42,23.47052,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.719289,2.248229,15.967518,0.0,0,0
153,41,23.271797,85.36585365853658,7.317073170731708,7.317073170731708,0.0,8.655989,1.8006037,10.456593,0.0,0,0
154,44,26.203434,84.0909090909091,6.818181818181818,9.090909090909092,0.0,8.435785,1.4626209,9.898406,0.0,0,0
155,43,22.094929,53.48837209302326,2.3255813953488373,37.2093023255814,6.976744186046512,20.715782,3.462245,24.178028,0.0,0,0
156,47,27.882256,72.34042553191489,12.76595744680851,14.893617021276595,0.0,12.389488,2.2811894,14.670677,0.0,0,0
157,44,25.808533,79.54545454545455,9.090909090909092,11.363636363636363,0.0,8.197345,2.7527013,10.950047,0.0,0,0
158,46,28.19077,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,7.1705265,2.737996,9.908523,0.0,0,0
159,39,21.398323,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,10.163103,0.7309873,10.894091,0.0,0,0
160,47,29.091362,82.97872340425532,10.638297872340425,6.382978723404255,0.0,9.754495,1.5582612,11.312756,0.0,0,0
161,53,34.07474,75.47169811320755,13.20754716981132,11.320754716981131,0.0,9.669985,1.7598617,11.429847,0.0,0,0
162,46,27.4122,78.26086956521739,10.869565217391305,10.869565217391305,0.0,9.063134,3.0275943,12.090729,0.0,0,0
163,38,19.477966,71.05263157894737,13.157894736842104,15.789473684210526,0.0,14.016226,1.2613574,15.277583,0.0,0,0
164,39,21.742992,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,7.441594,1.1223555,8.56395,0.0,0,0
165,49,31.007782,85.71428571428571,8.16326530612245,6.122448979591836,0.0,9.232313,1.7901034,11.022417,0.0,0,0
166,55,33.83526,63.63636363636363,9.090909090909092,27.272727272727273,0.0,16.8495,1.925697,18.775198,0.0,0,0
167,47,28.2725,68.08510638297872,19.148936170212767,12.76595744680851,0.0,10.90841,0.8141533,11.722564,0.0,0,0
168,47,28.051006,76.59574468085107,12.76595744680851,10.638297872340425,0.0,11.281463,3.3643093,14.645772,0.0,0,0
169,52,32.584324,80.76923076923077,5.769230769230769,13.461538461538462,0.0,10.359275,3.6959713,14.055246,0.0,0,0
170,46,27.172897,73.91304347826087,10.869565217391305,10.869565217391305,4.3478260869565215,10.401464,3.5448804,13.946344,0.0,0,0
171,51,33.040207,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,9.158995,1.8318337,10.9908285,0.0,0,0
172,47,28.171776,74.46808510638297,8.51063829787234,17.02127659574468,0.0,12.41356,1.4735752,13.8871355,0.0,0,0
173,38,20.372742,81.57894736842105,7.894736842105263,10.526315789473685,0.0,11.26269,0.9382093,12.200899,0.0,0,0
174,48,30.632965,91.66666666666667,4.166666666666667,4.166666666666667,0.0,5.6125455,1.9753265,7.587872,0.0,0,0
175,44,25.425144,77.27272727272727,6.818181818181818,15.909090909090908,0.0,14.383096,1.8904299,16.273525,0.0,0,0
176,52,31.858646,63.46153846153846,21.153846153846153,15.384615384615385,0.0,15.525044,1.8642935,17.389338,0.0,0,0
177,50,31.112503,78.0,6.0,16.0,0.0,9.474694,2.7578146,12.232509,0.0,0,0
178,45,26.507938,82.22222222222223,6.666666666666667,11.11111111111111,0.0,9.830213,3.0875957,12.917809,0.0,0,0
179,53,33.127884,67.9245283018868,16.9811320754717,15.09433962264151,0.0,11.969917,2.461135,14.431052,0.0,0,0
180,51,31.789467,66.66666666666667,23.529411764705884,9.803921568627452,0.0,10.853954,0.6190633,11.473018,0.0,0,0
181,51,32.168766,74.50980392156863,17.647058823529413,7.8431372549019605,0.0,9.334509,2.2637727,11.598282,0.0,0,0
182,45,28.09618,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,4.591897,1.3377827,5.92968,0.0,0,0
183,47,28.146828,76.59574468085107,10.638297872340425,12.76595744680851,0.0,12.598271,2.2618272,14.860099,0.0,0,0
184,49,30.318317,77.55102040816327,6.122448979591836,16.3265306122449,0.0,13.39933,1.7214612,15.120791,0.0,0,0
185,46,28.250984,78.26086956521739,15.217391304347826,6.521739130434782,0.0,8.814374,0.79568547,9.61006,0.0,0,0
186,48,29.022453,77.08333333333333,12.5,10.416666666666666,0.0,10.065684,3.9260817,13.991766,0.0,0,0
187,53,33.676968,71.69811320754717,22.641509433962263,5.660377358490566,0.0,9.7713375,2.7452347,12.516572,0.0,0,0
188,43,25.185745,83.72093023255815,6.976744186046512,9.30232558139535,0.0,8.208862,2.126783,10.335646,0.0,0,0
189,46,27.677952,76.08695652173913,15.217391304347826,8.695652173913043,0.0,10.822517,2.0706327,12.89315,0.0,0,0
190,49,29.84856,73.46938775510205,10.204081632653061,16.3265306122449,0.0,12.307548,1.895574,14.203121,0.0,0,0
191,51,31.275242,72.54901960784314,7.8431372549019605,11.764705882352942,7.8431372549019605,12.338117,4.525282,16.8634,0.0,0,0
192,51,33.201817,92.15686274509804,1.9607843137254901,5.882352941176471,0.0,6.524684,1.5319844,8.056668,0.0,0,0
193,45,26.389816,75.55555555555556,11.11111111111111,13.333333333333334,0.0,11.195993,2.2944636,13.490458,0.0,0,0
194,49,31.53114,87.75510204081633,8.16326530612245,4.081632653061225,0.0,10.200194,1.455819,11.6560135,0.0,0,0
195,43,24.638977,76.74418604651163,13.953488372093023,9.30232558139535,0.0,10.885121,2.0640135,12.949135,0.0,0,0
196,51,30.847317,68.62745098039215,7.8431372549019605,23.529411764705884,0.0,15.64329,1.8313538,17.474644,0.0,0,0
197,52,31.902702,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,14.796977,1.9119545,16.708931,0.0,0,0
198,55,35.57852,72.72727272727273,12.727272727272727,14.545454545454545,0.0,10.924195,1.7301235,12.654319,0.0,0,0
199,44,25.365967,77.27272727272727,11.363636363636363,11.363636363636363,0.0,11.192222,2.888373,14.080595,0.0,0,0
200,52,33.4741,80.76923076923077,9.615384615384615,9.615384615384615,0.0,8.212965,2.0032575,10.216223,0.0,0,0
201,48,29.205803,77.08333333333333,12.5,10.416666666666666,0.0,10.29703,2.5999446,12.896975,0.0,0,0
202,45,26.91,75.55555555555556,17.77777777777778,6.666666666666667,0.0,8.996243,2.1380994,11.134342,0.0,0,0
203,47,29.007328,85.1063829787234,4.25531914893617,10.638297872340425,0.0,7.956844,1.1265773,9.083421,0.0,0,0
204,45,26.99849,82.22222222222223,6.666666666666667,11.11111111111111,0.0,8.719217,1.013437,9.732655,0.0,0,0
205,48,29.158554,77.08333333333333,6.25,16.666666666666668,0.0,12.363032,1.0619422,13.424974,0.0,0,0
206,45,26.697624,75.55555555555556,17.77777777777778,6.666666666666667,0.0,9.982043,1.3690847,11.351128,0.0,0,0
207,45,26.266155,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.645333,3.6228611,14.268194,0.0,0,0
208,54,34.408203,72.22222222222223,7.407407407407407,20.37037037037037,0.0,10.72922,2.0538478,12.783068,0.0,0,0
209,54,33.962936,70.37037037037037,9.25925925925926,20.37037037037037,0.0,14.348431,2.8616548,17.210085,0.0,0,0
210,43,25.198734,81.3953488372093,11.627906976744185,6.976744186046512,0.0,8.498062,1.8079838,10.306046,0.0,0,0
211,43,24.543522,76.74418604651163,9.30232558139535,13.953488372093023,0.0,12.539897,1.8943634,14.43426,0.0,0,0
212,49,29.834587,81.63265306122449,4.081632653061225,14.285714285714286,0.0,12.108459,2.1315935,14.240053,0.0,0,0
213,42,24.17654,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.702638,1.846227,11.548864,0.0,0,0
214,53,35.107685,94.33962264150944,1.8867924528301887,3.7735849056603774,0.0,6.5014744,1.6163763,8.11785,0.0,0,0
215,50,30.52298,64.0,22.0,14.0,0.0,12.082678,0.58741874,12.670096,0.0,0,0
216,48,30.17986,87.5,4.166666666666667,8.333333333333334,0.0,11.270746,2.1029167,13.373663,0.0,0,0
217,48,29.936129,75.0,18.75,6.25,0.0,9.279057,0.90770197,10.186758,0.0,0,0
218,40,22.75523,87.5,7.5,5.0,0.0,7.8900995,1.5155383,9.405638,0.0,0,0
219,50,30.595718,68.0,14.0,18.0,0.0,12.924158,1.7677197,14.691877,0.0,0,0
220,48,29.590069,79.16666666666667,12.5,8.333333333333334,0.0,10.561364,1.0665598,11.627924,0.0,0,0
221,49,30.788849,77.55102040816327,18.367346938775512,4.081632653061225,0.0,8.650647,2.049933,10.700581,0.0,0,0
222,46,27.779789,76.08695652173913,15.217391304347826,8.695652173913043,0.0,10.35634,2.0377338,12.394074,0.0,0,0
223,48,29.733328,77.08333333333333,16.666666666666668,6.25,0.0,8.428084,2.6032426,11.031327,0.0,0,0
224,45,27.143555,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.342382,2.4873931,9.829775,0.0,0,0
225,48,28.800982,77.08333333333333,10.416666666666666,12.5,0.0,11.87516,3.3489795,15.22414,0.0,0,0
226,51,31.372265,68.62745098039215,15.686274509803921,15.686274509803921,0.0,14.96725,1.5397406,16.50699,0.0,0,0
227,61,40.986763,72.1311475409836,14.754098360655737,13.114754098360656,0.0,10.693708,2.501441,13.195149,0.0,0,0
228,54,34.206223,75.92592592592592,3.7037037037037037,20.37037037037037,0.0,12.424523,1.4009768,13.8255005,0.0,0,0
229,48,30.274279,83.33333333333333,12.5,4.166666666666667,0.0,7.4510283,2.1411335,9.592162,0.0,0,0
230,49,30.103622,77.55102040816327,10.204081632653061,12.244897959183673,0.0,13.705628,2.6125193,16.318148,0.0,0,0
231,39,21.159756,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.23603,2.4254634,14.661493,0.0,0,0
