epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
52,38,20.340061,89.47368421052632,2.6315789473684212,7.894736842105263,0.0,8.742412,2.642332,11.384744,0.0,0,0
53,36,17.919601,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.413399,1.5759627,14.989362,0.0,0,0
54,32,14.578297,75.0,15.625,9.375,0.0,10.458508,0.73986226,11.19837,0.0,0,0
55,44,25.045734,65.9090909090909,18.181818181818183,15.909090909090908,0.0,11.392959,1.521481,12.91444,0.0,0,0
56,23,5.984989,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,10.073711,1.705996,11.779707,0.0,0,0
57,37,18.444561,75.67567567567568,8.108108108108109,16.216216216216218,0.0,15.993307,3.0307345,19.024042,0.0,0,0
58,26,8.276035,61.53846153846154,7.6923076923076925,11.538461538461538,19.23076923076923,12.217568,4.5641685,16.781736,0.0,0,0
59,43,24.721382,76.74418604651163,6.976744186046512,9.30232558139535,6.976744186046512,11.272437,3.4592423,14.73168,0.0,0,0
60,38,19.970901,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.142587,2.441196,13.583782,0.0,0,0
61,35,17.102757,80.0,5.714285714285714,14.285714285714286,0.0,12.730982,1.8431593,14.5741415,0.0,0,0
62,44,26.478039,79.54545454545455,15.909090909090908,4.545454545454546,0.0,7.677756,0.9509046,8.62866,0.0,0,0
63,31,13.833843,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.761953,1.8187973,12.58075,0.0,0,0
64,28,10.717228,75.0,14.285714285714286,10.714285714285714,0.0,10.515852,0.66730964,11.183162,0.0,0,0
65,33,15.980019,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,6.2349143,2.1346135,8.369528,0.0,0,0
66,26,8.687447,73.07692307692308,15.384615384615385,11.538461538461538,0.0,11.879365,0.2565144,12.1358795,0.0,0,0
67,25,7.5525837,76.0,12.0,12.0,0.0,12.668625,3.10812,15.776745,0.0,0,0
68,25,8.166414,88.0,4.0,8.0,0.0,10.534261,1.6693217,12.203583,0.0,0,0
69,34,15.716633,73.52941176470588,5.882352941176471,20.58823529411765,0.0,13.721786,1.9500008,15.671786,0.0,0,0
70,34,15.59289,73.52941176470588,2.9411764705882355,23.529411764705884,0.0,16.251963,1.8425646,18.094528,0.0,0,0
71,35,17.005661,71.42857142857143,8.571428571428571,8.571428571428571,11.428571428571429,9.646888,4.64146,14.288347,0.0,0,0
72,28,10.722065,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.519446,3.276531,14.795978,0.0,0,0
73,23,5.875601,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,16.187342,2.2848473,18.472189,0.0,0,0
74,25,8.056614,84.0,8.0,8.0,0.0,8.6280365,2.6845243,11.312561,0.0,0,0
75,27,9.825249,85.18518518518519,7.407407407407407,7.407407407407407,0.0,8.364205,2.5127702,10.876976,0.0,0,0
76,31,13.670919,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.221281,2.120249,12.34153,0.0,0,0
77,36,17.390034,75.0,5.555555555555555,19.444444444444443,0.0,14.939495,2.3114052,17.2509,0.0,0,0
78,29,11.846846,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,12.783214,1.9204445,14.703658,0.0,0,0
79,47,28.70557,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.710855,2.4461007,12.156956,0.0,0,0
80,25,7.676592,76.0,12.0,12.0,0.0,12.4165945,1.6519269,14.0685215,0.0,0,0
81,34,16.147007,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.9730015,1.5163236,14.489325,0.0,0,0
82,38,20.128345,73.6842105263158,18.42105263157895,7.894736842105263,0.0,10.455046,1.8539788,12.309025,0.0,0,0
83,34,16.903423,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.054448,1.0520343,10.1064825,0.0,0,0
84,29,11.747152,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.118176,0.5178321,11.636008,0.0,0,0
85,26,8.801981,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.057804,1.6870763,13.744881,0.0,0,0
86,30,13.141773,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.763704,0.981866,9.74557,0.0,0,0
87,36,18.049759,80.55555555555556,5.555555555555555,13.88888888888889,0.0,13.073523,0.57236177,13.6458845,0.0,0,0
88,23,5.9732,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,14.40134,1.7078851,16.109224,0.0,0,0
89,32,14.99888,84.375,9.375,6.25,0.0,7.421119,0.74870807,8.169827,0.0,0,0
90,32,13.921992,68.75,15.625,15.625,0.0,14.249284,1.1191483,15.368432,0.0,0,0
91,23,5.8820934,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.288869,1.3152803,12.604149,0.0,0,0
92,25,8.094551,88.0,4.0,8.0,0.0,14.62796,2.7780032,17.405964,0.0,0,0
93,33,15.4531975,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.867745,2.3187785,15.186523,0.0,0,0
94,28,10.543388,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.153736,2.299801,15.453537,0.0,0,0
95,36,17.877678,75.0,11.11111111111111,13.88888888888889,0.0,12.229307,1.6589954,13.888303,0.0,0,0
96,35,17.519348,80.0,14.285714285714286,5.714285714285714,0.0,9.351542,2.6318576,11.9834,0.0,0,0
97,36,18.252247,69.44444444444444,22.22222222222222,8.333333333333334,0.0,9.583135,0.7729274,10.356062,0.0,0,0
98,29,11.224035,72.41379310344827,13.793103448275861,13.793103448275861,0.0,12.196222,1.5820531,13.7782755,0.0,0,0
99,33,15.63636,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.121366,2.0930452,11.214411,0.0,0,0
100,30,12.321663,76.66666666666667,13.333333333333334,10.0,0.0,10.890911,2.8389966,13.729908,0.0,0,0
101,30,12.667019,80.0,6.666666666666667,13.333333333333334,0.0,12.517938,1.1786546,13.696592,0.0,0,0
102,29,12.030909,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,8.14988,2.191915,10.341795,0.0,0,0
103,28,9.981785,71.42857142857143,7.142857142857143,21.428571428571427,0.0,14.938198,3.048153,17.986351,0.0,0,0
104,26,8.915993,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.5613,1.2586198,13.81992,0.0,0,0
105,33,15.710953,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,10.056565,1.803571,11.860136,0.0,0,0
106,26,8.591045,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.162019,0.72969776,12.891717,0.0,0,0
107,34,15.947342,76.47058823529412,8.823529411764707,14.705882352941176,0.0,13.2100525,2.8346128,16.044666,0.0,0,0
108,31,13.338772,80.64516129032258,6.451612903225806,12.903225806451612,0.0,12.496305,1.7229809,14.219286,0.0,0,0
109,27,9.616804,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.4546585,2.5996146,14.054274,0.0,0,0
110,29,11.632944,82.75862068965517,3.4482758620689653,13.793103448275861,0.0,13.196458,1.5683501,14.764808,0.0,0,0
111,28,10.797407,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.055141,1.5172064,13.572348,0.0,0,0
112,23,5.7984447,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.941466,2.2449167,14.186383,0.0,0,0
113,24,6.9017816,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.149539,2.461235,14.610774,0.0,0,0
114,22,4.820072,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.379022,3.4401958,15.819218,0.0,0,0
115,41,23.19445,82.92682926829268,7.317073170731708,9.75609756097561,0.0,8.813803,2.0184388,10.832241,0.0,0,0
116,27,9.861073,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.614125,2.644657,13.258782,0.0,0,0
117,27,10.004557,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.898318,1.07406,11.972378,0.0,0,0
118,29,11.816429,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.4169855,1.6232224,14.040208,0.0,0,0
119,29,11.448832,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.989237,1.5236385,14.512876,0.0,0,0
120,25,7.4942703,72.0,16.0,12.0,0.0,11.193739,2.9076853,14.101424,0.0,0,0
121,34,16.729713,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.061778,0.6538019,9.71558,0.0,0,0
122,27,8.884335,74.07407407407408,3.7037037037037037,22.22222222222222,0.0,19.67085,1.9723502,21.643202,0.0,0,0
123,35,16.965872,71.42857142857143,17.142857142857142,11.428571428571429,0.0,11.24146,2.2212038,13.462664,0.0,0,0
124,21,3.8529053,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.174066,2.738395,15.91246,0.0,0,0
125,37,19.153908,72.97297297297297,16.216216216216218,10.81081081081081,0.0,10.79877,0.974376,11.773146,0.0,0,0
126,37,19.081337,75.67567567567568,16.216216216216218,8.108108108108109,0.0,9.801351,1.508765,11.310116,0.0,0,0
127,37,18.62658,64.86486486486487,21.62162162162162,13.513513513513514,0.0,12.804035,1.7857988,14.589834,0.0,0,0
128,35,16.57604,68.57142857142857,8.571428571428571,22.857142857142858,0.0,13.909232,1.7709528,15.680185,0.0,0,0
129,36,17.834805,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.3720255,2.8328505,15.204876,0.0,0,0
130,36,18.459301,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.674739,1.5929515,10.267691,0.0,0,0
131,37,19.561424,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.365925,1.4579303,10.823855,0.0,0,0
132,31,13.427261,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.928676,1.4868575,15.415533,0.0,0,0
133,28,10.66745,75.0,17.857142857142858,7.142857142857143,0.0,12.601841,1.2603707,13.862211,0.0,0,0
134,27,9.722652,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,13.657612,2.3862245,16.043837,0.0,0,0
135,42,24.202503,83.33333333333333,7.142857142857143,9.523809523809524,0.0,9.775295,1.7459636,11.521259,0.0,0,0
136,28,10.516811,82.14285714285714,3.5714285714285716,14.285714285714286,0.0,12.595899,2.2058165,14.801715,0.0,0,0
137,29,11.652847,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.872925,2.3469615,14.219887,0.0,0,0
138,23,5.7303467,73.91304347826087,8.695652173913043,8.695652173913043,8.695652173913043,10.58642,4.0242114,14.610632,0.0,0,0
139,32,14.601178,81.25,6.25,12.5,0.0,10.240184,1.4358182,11.6760025,0.0,0,0
140,22,4.3529205,50.0,9.090909090909092,9.090909090909092,31.818181818181817,10.985347,7.996646,18.981993,0.0,0,0
141,25,7.7605877,80.0,12.0,8.0,0.0,10.733146,2.4769871,13.210133,0.0,0,0
142,26,8.462257,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.248718,2.3508604,15.599579,0.0,0,0
143,39,20.847267,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,10.615966,1.6904583,12.306424,0.0,0,0
144,35,17.455341,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.721134,2.2202854,13.94142,0.0,0,0
145,33,15.468748,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.668189,1.296644,14.964833,0.0,0,0
146,38,19.118763,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,12.542439,2.4782915,15.020731,0.0,0,0
147,28,10.667974,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.450464,2.6042771,14.054741,0.0,0,0
148,37,19.142353,83.78378378378379,5.405405405405405,10.81081081081081,0.0,11.239528,2.5125856,13.752113,0.0,0,0
149,34,16.72477,85.29411764705883,8.823529411764707,5.882352941176471,0.0,7.5859766,0.9956741,8.581651,0.0,0,0
150,27,9.5622635,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.584395,1.2408144,14.82521,0.0,0,0
151,29,11.550697,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.43146,1.8828027,15.314263,0.0,0,0
152,37,18.928692,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.503743,2.955682,13.459425,0.0,0,0
153,27,9.286722,62.96296296296296,25.925925925925927,11.11111111111111,0.0,13.427104,1.6508855,15.07799,0.0,0,0
154,36,18.192162,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.23411,1.9573138,13.191423,0.0,0,0
155,34,15.788364,73.52941176470588,8.823529411764707,17.647058823529413,0.0,13.782339,2.1518583,15.934197,0.0,0,0
156,35,16.12226,68.57142857142857,8.571428571428571,22.857142857142858,0.0,15.892122,2.2743206,18.166443,0.0,0,0
157,33,15.066456,72.72727272727273,15.151515151515152,12.121212121212121,0.0,13.514467,1.5966281,15.111095,0.0,0,0
158,22,4.9375954,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.489261,1.636858,13.126119,0.0,0,0
159,28,10.877781,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.223435,1.5466037,12.770039,0.0,0,0
160,51,32.994846,84.31372549019608,9.803921568627452,5.882352941176471,0.0,9.365477,1.654953,11.02043,0.0,0,0
161,35,17.906937,88.57142857142857,5.714285714285714,5.714285714285714,0.0,5.7713165,2.471312,8.242628,0.0,0,0
162,23,5.82802,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.220007,1.7799289,14.999936,0.0,0,0
163,27,9.76786,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.853643,1.9329479,13.786592,0.0,0,0
164,35,17.878078,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.1629095,0.79602224,10.958932,0.0,0,0
165,47,28.14922,78.72340425531915,6.382978723404255,14.893617021276595,0.0,10.979959,2.2105882,13.190547,0.0,0,0
166,31,13.549688,80.64516129032258,6.451612903225806,12.903225806451612,0.0,10.71473,1.9500872,12.664818,0.0,0,0
167,26,8.400179,65.38461538461539,23.076923076923077,11.538461538461538,0.0,11.838339,0.86875933,12.707098,0.0,0,0
168,22,4.5653877,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.446692,3.0613875,16.50808,0.0,0,0
169,37,19.720543,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.598087,1.6868343,10.284922,0.0,0,0
170,32,14.253857,71.875,18.75,9.375,0.0,9.868915,1.8290138,11.697928,0.0,0,0
171,44,26.58583,90.9090909090909,2.272727272727273,6.818181818181818,0.0,5.765775,1.8632059,7.628981,0.0,0,0
172,33,14.847364,66.66666666666667,15.151515151515152,18.181818181818183,0.0,13.0745,0.35274145,13.427241,0.0,0,0
173,25,7.9124355,80.0,8.0,12.0,0.0,12.848775,1.2276284,14.076404,0.0,0,0
174,30,12.817099,86.66666666666667,3.3333333333333335,10.0,0.0,8.953353,0.94123495,9.8945875,0.0,0,0
175,34,16.449696,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.274674,2.770464,12.045138,0.0,0,0
176,33,15.304947,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.167408,1.8221611,14.989569,0.0,0,0
177,24,6.6097403,79.16666666666667,4.166666666666667,16.666666666666668,0.0,16.032381,2.19097,18.22335,0.0,0,0
178,29,11.47834,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.002965,2.014912,15.017877,0.0,0,0
179,54,35.665333,83.33333333333333,9.25925925925926,7.407407407407407,0.0,15.0349865,1.8559098,16.890896,0.0,0,0
180,30,12.829357,83.33333333333333,6.666666666666667,10.0,0.0,7.2094398,1.5440265,8.753467,0.0,0,0
181,29,11.205515,72.41379310344827,10.344827586206897,17.24137931034483,0.0,15.6949005,1.7187303,17.413631,0.0,0,0
182,38,20.60884,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.9957075,0.9710887,11.966796,0.0,0,0
183,34,16.508455,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.547493,1.2807204,12.828214,0.0,0,0
184,26,9.095093,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,10.997574,1.7451563,12.74273,0.0,0,0
185,40,22.372118,87.5,5.0,7.5,0.0,11.326772,2.320875,13.647647,0.0,0,0
186,32,14.382181,78.125,9.375,12.5,0.0,15.08501,1.6173764,16.702387,0.0,0,0
187,37,18.94545,78.37837837837837,13.513513513513514,8.108108108108109,0.0,9.849591,2.7387464,12.588338,0.0,0,0
188,33,15.101624,72.72727272727273,18.181818181818183,9.090909090909092,0.0,13.34868,2.1610255,15.509705,0.0,0,0
189,24,6.423441,75.0,8.333333333333334,16.666666666666668,0.0,16.687756,3.0390894,19.726845,0.0,0,0
190,38,19.723278,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.957228,3.0080407,13.965268,0.0,0,0
191,47,27.407497,68.08510638297872,14.893617021276595,17.02127659574468,0.0,12.968395,2.8613107,15.829706,0.0,0,0
192,42,24.907787,90.47619047619048,2.380952380952381,7.142857142857143,0.0,6.3048005,1.1989174,7.503718,0.0,0,0
193,26,8.6234,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,14.410143,1.9805815,16.390724,0.0,0,0
194,23,5.6585693,69.56521739130434,4.3478260869565215,13.043478260869565,13.043478260869565,11.254519,4.594638,15.849157,0.0,0,0
195,33,15.158905,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.487616,1.6829071,13.170523,0.0,0,0
196,26,8.831116,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.925353,0.85182077,12.777174,0.0,0,0
197,36,18.122017,80.55555555555556,5.555555555555555,13.88888888888889,0.0,9.375906,2.3990326,11.774939,0.0,0,0
198,22,5.031006,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.189595,2.274064,16.46366,0.0,0,0
199,29,11.968397,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.761423,1.7311924,12.492616,0.0,0,0
200,27,9.122547,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.288091,4.721764,17.009855,0.0,0,0
201,38,20.186867,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,10.375777,2.7732227,13.149,0.0,0,0
202,25,7.3214417,68.0,8.0,12.0,12.0,15.030195,4.418686,19.448881,0.0,0,0
203,38,19.73579,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,16.679089,3.4533849,20.132473,0.0,0,0
204,36,17.370052,63.888888888888886,19.444444444444443,16.666666666666668,0.0,12.139859,2.4273903,14.567249,0.0,0,0
205,36,18.085316,80.55555555555556,8.333333333333334,11.11111111111111,0.0,14.069844,2.5305483,16.600393,0.0,0,0
206,37,19.53498,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.159205,1.6482757,12.807481,0.0,0,0
207,26,8.80439,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.510221,0.7874131,15.297634,0.0,0,0
208,54,33.451874,66.66666666666667,12.962962962962964,20.37037037037037,0.0,13.091853,2.892748,15.984601,0.0,0,0
209,44,25.376633,75.0,9.090909090909092,15.909090909090908,0.0,10.553819,2.355556,12.909374,0.0,0,0
210,28,10.35339,71.42857142857143,10.714285714285714,17.857142857142858,0.0,11.942499,0.9748183,12.917317,0.0,0,0
211,35,17.225338,74.28571428571429,14.285714285714286,11.428571428571429,0.0,10.004437,1.5195581,11.523995,0.0,0,0
212,28,10.779066,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.42103,2.1221225,12.543153,0.0,0,0
213,37,19.100273,81.08108108108108,5.405405405405405,8.108108108108109,5.405405405405405,8.533392,4.3591437,12.892536,0.0,0,0
214,42,24.03537,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.868037,1.8716881,15.739725,0.0,0,0
215,38,19.258217,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.193615,1.0272942,17.22091,0.0,0,0
216,27,9.069466,70.37037037037037,11.11111111111111,18.51851851851852,0.0,14.270635,3.2597783,17.530413,0.0,0,0
217,36,17.680302,72.22222222222223,19.444444444444443,8.333333333333334,0.0,12.9335575,2.6410992,15.5746565,0.0,0,0
218,25,7.8511333,80.0,8.0,12.0,0.0,11.704269,1.7344452,13.438715,0.0,0,0
219,36,18.405815,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.601756,1.564088,13.165844,0.0,0,0
220,32,13.788933,75.0,9.375,15.625,0.0,14.814532,2.8772535,17.691786,0.0,0,0
221,29,11.91551,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.257406,1.7905699,13.0479765,0.0,0,0
222,32,14.59062,84.375,6.25,9.375,0.0,10.626774,2.1536298,12.780403,0.0,0,0
223,34,16.811323,88.23529411764706,2.9411764705882355,8.823529411764707,0.0,8.467944,1.1956079,9.663552,0.0,0,0
224,34,16.057259,73.52941176470588,8.823529411764707,17.647058823529413,0.0,11.929398,1.739747,13.669145,0.0,0,0
225,29,11.922844,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.133841,2.3433335,12.477174,0.0,0,0
226,37,18.372452,72.97297297297297,13.513513513513514,13.513513513513514,0.0,12.495114,3.522954,16.018068,0.0,0,0
227,29,11.313328,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.140423,4.299805,15.4402275,0.0,0,0
228,28,10.939196,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,9.370838,1.4937847,10.864623,0.0,0,0
229,27,9.705292,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.978388,1.6365756,15.614964,0.0,0,0
230,37,17.322094,59.45945945945946,13.513513513513514,27.027027027027028,0.0,18.769068,1.7894375,20.558506,0.0,0,0
231,38,19.700272,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,13.767792,2.171394,15.939186,0.0,0,0
