epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,36,18.34983,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.422436,1.4888932,12.911329,0.0,0,0
29,36,18.558231,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.107245,1.4463719,10.5536175,0.0,0,0
30,28,10.390415,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.333396,2.442271,15.775667,0.0,0,0
31,32,13.834928,71.875,6.25,21.875,0.0,12.347352,2.310332,14.657684,0.0,0,0
32,33,15.461601,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.0041485,1.4944386,12.498587,0.0,0,0
33,28,10.784149,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.694815,1.379425,12.07424,0.0,0,0
34,30,12.129194,70.0,20.0,10.0,0.0,14.3031,1.5588806,15.86198,0.0,0,0
35,28,10.64109,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.868191,1.9752628,13.843453,0.0,0,0
36,30,12.671839,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.413007,3.3409648,13.753971,0.0,0,0
37,34,16.46914,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.212447,2.910406,14.122853,0.0,0,0
38,24,6.8481717,79.16666666666667,8.333333333333334,12.5,0.0,12.14267,2.2784607,14.42113,0.0,0,0
39,27,9.879774,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.521228,1.5941309,12.115358,0.0,0,0
40,53,34.768017,83.01886792452831,11.320754716981131,5.660377358490566,0.0,7.6607428,2.0491984,9.709941,0.0,0,0
41,29,11.170469,72.41379310344827,13.793103448275861,13.793103448275861,0.0,11.083553,2.7199948,13.803548,0.0,0,0
42,36,18.325073,83.33333333333333,8.333333333333334,8.333333333333334,0.0,7.40439,2.7159345,10.120324,0.0,0,0
43,30,12.131998,70.0,13.333333333333334,16.666666666666668,0.0,14.025319,1.7844324,15.8097515,0.0,0,0
44,20,3.0382538,80.0,10.0,10.0,0.0,13.14421,2.4310896,15.575299,0.0,0,0
45,23,5.779356,69.56521739130434,17.391304347826086,13.043478260869565,0.0,12.994309,1.438799,14.433108,0.0,0,0
46,26,8.490295,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.233941,2.163355,15.397296,0.0,0,0
47,31,13.358587,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.706805,3.2513843,14.958189,0.0,0,0
48,36,18.08152,75.0,13.88888888888889,11.11111111111111,0.0,14.380685,1.8696339,16.250319,0.0,0,0
49,44,25.621948,81.81818181818181,4.545454545454546,13.636363636363637,0.0,10.513845,1.6221323,12.135978,0.0,0,0
50,32,14.347005,81.25,9.375,9.375,0.0,13.275973,2.7323856,16.008358,0.0,0,0
51,27,9.358196,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.801995,2.4671972,17.269192,0.0,0,0
52,32,13.578294,68.75,12.5,18.75,0.0,13.612493,2.5158653,16.128357,0.0,0,0
53,41,23.248749,80.48780487804878,12.195121951219512,7.317073170731708,0.0,11.914983,1.3273761,13.242359,0.0,0,0
54,27,9.21814,70.37037037037037,7.407407407407407,22.22222222222222,0.0,13.235507,0.4116193,13.647126,0.0,0,0
55,36,18.284683,80.55555555555556,8.333333333333334,11.11111111111111,0.0,14.165502,1.1084161,15.273918,0.0,0,0
56,36,17.324253,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.354197,2.4096277,15.763824,0.0,0,0
57,32,14.215095,81.25,3.125,15.625,0.0,12.838232,1.9645724,14.802805,0.0,0,0
58,36,18.227749,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.060596,2.8667448,15.927341,0.0,0,0
59,38,19.926933,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.141031,0.7953396,10.936371,0.0,0,0
60,24,7.092339,83.33333333333333,4.166666666666667,12.5,0.0,9.1115265,1.6318945,10.743421,0.0,0,0
61,38,19.66985,68.42105263157895,23.68421052631579,7.894736842105263,0.0,12.276611,1.9915988,14.26821,0.0,0,0
62,37,18.233948,72.97297297297297,5.405405405405405,21.62162162162162,0.0,13.683576,2.411311,16.094887,0.0,0,0
63,37,19.29536,81.08108108108108,8.108108108108109,10.81081081081081,0.0,15.2764845,2.067128,17.343613,0.0,0,0
64,44,25.80746,77.27272727272727,15.909090909090908,6.818181818181818,0.0,11.1809635,2.4913104,13.672274,0.0,0,0
65,44,27.41684,95.45454545454545,2.272727272727273,2.272727272727273,0.0,4.363396,0.8263099,5.189706,0.0,0,0
66,28,10.683287,82.14285714285714,3.5714285714285716,14.285714285714286,0.0,16.0414,1.3385466,17.379948,0.0,0,0
67,38,19.746449,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.75563,1.0706942,11.8263235,0.0,0,0
68,32,14.436237,81.25,6.25,12.5,0.0,15.241185,1.9129715,17.154156,0.0,0,0
69,31,13.086937,74.19354838709677,6.451612903225806,19.35483870967742,0.0,17.745422,1.7104692,19.45589,0.0,0,0
70,45,26.469006,73.33333333333333,15.555555555555555,11.11111111111111,0.0,11.253293,1.8955384,13.148831,0.0,0,0
71,36,17.388378,75.0,5.555555555555555,19.444444444444443,0.0,13.619146,1.6778486,15.296995,0.0,0,0
72,29,12.0879345,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,9.054974,1.6531348,10.708109,0.0,0,0
73,27,9.435495,66.66666666666667,22.22222222222222,11.11111111111111,0.0,13.432897,1.4245527,14.85745,0.0,0,0
74,39,19.682468,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,14.002655,3.630857,17.633512,0.0,0,0
75,33,15.219334,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,12.430881,1.6507283,14.081609,0.0,0,0
76,23,5.826647,78.26086956521739,8.695652173913043,13.043478260869565,0.0,10.53258,2.6441355,13.176716,0.0,0,0
77,34,16.555317,82.3529411764706,8.823529411764707,8.823529411764707,0.0,8.477547,2.263364,10.740911,0.0,0,0
78,37,18.132133,72.97297297297297,8.108108108108109,18.91891891891892,0.0,14.193449,3.0646884,17.258137,0.0,0,0
79,23,6.0341682,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.610421,2.1110632,13.721484,0.0,0,0
80,40,22.399963,85.0,7.5,7.5,0.0,9.477094,1.2037876,10.6808815,0.0,0,0
81,31,12.826807,70.96774193548387,6.451612903225806,22.580645161290324,0.0,16.023556,1.8281775,17.851734,0.0,0,0
82,34,15.703512,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.156328,2.9150877,17.071415,0.0,0,0
83,28,10.180088,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.141823,3.1497965,17.291618,0.0,0,0
84,25,7.789791,80.0,8.0,12.0,0.0,10.6808405,2.9765022,13.657343,0.0,0,0
85,38,20.157269,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.971571,2.071685,13.043256,0.0,0,0
86,32,14.157828,75.0,12.5,12.5,0.0,13.500383,1.8066591,15.307042,0.0,0,0
87,36,17.165478,66.66666666666667,11.11111111111111,22.22222222222222,0.0,14.235214,2.2758358,16.51105,0.0,0,0
88,48,27.706465,68.75,6.25,25.0,0.0,19.833681,1.1919894,21.025671,0.0,0,0
89,29,11.981609,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.282323,1.9223778,13.2047,0.0,0,0
90,37,19.777283,86.48648648648648,5.405405405405405,8.108108108108109,0.0,8.339949,1.2459606,9.585909,0.0,0,0
91,27,9.48259,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.262862,1.2462159,14.509078,0.0,0,0
92,30,12.476252,76.66666666666667,6.666666666666667,16.666666666666668,0.0,8.7677965,0.6223089,9.390105,0.0,0,0
93,32,14.655567,84.375,6.25,9.375,0.0,10.089614,2.1795125,12.269127,0.0,0,0
94,29,11.872385,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.456662,1.2341155,10.690778,0.0,0,0
95,38,20.27325,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.066999,1.834342,11.901341,0.0,0,0
96,37,17.633045,67.56756756756756,8.108108108108109,24.324324324324323,0.0,17.30517,2.5513492,19.85652,0.0,0,0
97,25,7.659481,80.0,8.0,12.0,0.0,12.055263,2.1170216,14.172284,0.0,0,0
98,26,8.486502,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.361098,2.2137694,14.574867,0.0,0,0
99,22,5.2076454,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.279903,1.3925147,10.672419,0.0,0,0
100,29,11.729595,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.529251,0.95603037,12.485281,0.0,0,0
101,23,5.2764626,73.91304347826087,8.695652173913043,17.391304347826086,0.0,17.422546,3.833109,21.255655,0.0,0,0
102,29,10.90097,72.41379310344827,6.896551724137931,20.689655172413794,0.0,19.019773,2.154381,21.174154,0.0,0,0
103,30,11.659414,66.66666666666667,6.666666666666667,26.666666666666668,0.0,17.67534,1.5385597,19.2139,0.0,0,0
104,26,8.625639,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.598073,1.0995001,12.697573,0.0,0,0
105,40,21.706928,77.5,7.5,15.0,0.0,15.045086,1.6685604,16.713646,0.0,0,0
106,37,17.99089,70.27027027027027,8.108108108108109,21.62162162162162,0.0,14.7994585,2.527503,17.326962,0.0,0,0
107,25,7.6709538,80.0,8.0,12.0,0.0,13.684336,2.2796202,15.963956,0.0,0,0
108,29,11.59082,79.3103448275862,10.344827586206897,10.344827586206897,0.0,15.85828,1.8161194,17.6744,0.0,0,0
109,23,6.034359,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.644895,0.63594204,13.280837,0.0,0,0
110,28,9.856949,64.28571428571429,17.857142857142858,17.857142857142858,0.0,13.780772,3.5141807,17.294952,0.0,0,0
111,23,5.768404,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.454193,1.9115804,14.365773,0.0,0,0
112,27,9.156303,74.07407407407408,7.407407407407407,18.51851851851852,0.0,13.092983,2.1734436,15.266427,0.0,0,0
113,25,7.769409,80.0,8.0,12.0,0.0,12.324045,2.5304496,14.854495,0.0,0,0
114,34,16.171774,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.559791,1.5546405,15.114431,0.0,0,0
115,39,21.356918,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,8.752221,1.8066562,10.558877,0.0,0,0
116,33,15.214891,75.75757575757575,12.121212121212121,12.121212121212121,0.0,11.8296995,2.1763806,14.006081,0.0,0,0
117,42,21.86713,61.904761904761905,4.761904761904762,33.333333333333336,0.0,19.215528,2.1997342,21.415262,0.0,0,0
118,30,13.155935,90.0,3.3333333333333335,6.666666666666667,0.0,7.389577,2.1725976,9.562175,0.0,0,0
119,45,26.392105,82.22222222222223,8.88888888888889,8.88888888888889,0.0,9.491498,3.914911,13.406409,0.0,0,0
120,33,14.547447,66.66666666666667,12.121212121212121,21.21212121212121,0.0,13.935078,1.325956,15.261034,0.0,0,0
121,30,12.599442,83.33333333333333,6.666666666666667,10.0,0.0,14.132318,2.4283028,16.56062,0.0,0,0
122,30,12.36904,80.0,10.0,10.0,0.0,11.306251,3.1901228,14.496373,0.0,0,0
123,31,12.886646,67.74193548387096,19.35483870967742,12.903225806451612,0.0,13.149249,2.6026564,15.751905,0.0,0,0
124,32,14.302669,81.25,9.375,9.375,0.0,12.456527,2.4164345,14.872961,0.0,0,0
125,30,12.27252,73.33333333333333,16.666666666666668,10.0,0.0,11.971204,2.703977,14.67518,0.0,0,0
126,42,23.795841,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.291815,2.3021195,13.593934,0.0,0,0
127,32,14.200863,81.25,6.25,12.5,0.0,13.475274,2.254937,15.730211,0.0,0,0
128,31,12.846516,70.96774193548387,9.67741935483871,19.35483870967742,0.0,15.482366,2.135305,17.61767,0.0,0,0
129,25,7.9605904,84.0,8.0,8.0,0.0,11.471259,2.4279923,13.899252,0.0,0,0
130,25,8.161781,84.0,8.0,8.0,0.0,11.281342,1.2780195,12.559361,0.0,0,0
131,29,11.9448395,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.7904215,1.3871655,12.1775875,0.0,0,0
132,36,18.568974,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.170433,0.8901465,10.060579,0.0,0,0
133,30,12.771427,83.33333333333333,6.666666666666667,10.0,0.0,14.6852665,1.9199188,16.605185,0.0,0,0
134,30,12.219332,76.66666666666667,10.0,13.333333333333334,0.0,12.009521,1.7160311,13.725552,0.0,0,0
135,33,14.965092,66.66666666666667,24.242424242424242,9.090909090909092,0.0,12.091478,1.5950209,13.6865,0.0,0,0
136,31,13.585842,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.473622,2.203225,13.676847,0.0,0,0
137,37,19.853245,89.1891891891892,5.405405405405405,5.405405405405405,0.0,6.1366315,2.4247785,8.56141,0.0,0,0
138,44,25.312473,79.54545454545455,4.545454545454546,15.909090909090908,0.0,13.392998,1.1113933,14.504391,0.0,0,0
139,36,17.479183,75.0,5.555555555555555,19.444444444444443,0.0,17.239862,2.2179527,19.457815,0.0,0,0
140,34,16.62512,88.23529411764706,2.9411764705882355,8.823529411764707,0.0,10.839186,2.8011217,13.640307,0.0,0,0
141,30,11.91917,66.66666666666667,10.0,23.333333333333332,0.0,18.269459,0.5102445,18.779703,0.0,0,0
142,35,16.844107,74.28571428571429,11.428571428571429,14.285714285714286,0.0,11.636997,2.597525,14.234522,0.0,0,0
143,39,21.353619,76.92307692307692,17.94871794871795,5.128205128205129,0.0,9.192797,1.7754672,10.968264,0.0,0,0
144,31,11.892908,64.51612903225806,6.451612903225806,29.032258064516128,0.0,16.858414,2.3700185,19.228432,0.0,0,0
145,37,18.522137,72.97297297297297,5.405405405405405,16.216216216216218,5.405405405405405,15.681365,3.9073327,19.588697,0.0,0,0
146,34,16.894424,88.23529411764706,5.882352941176471,5.882352941176471,0.0,10.547646,1.801078,12.348723,0.0,0,0
147,24,6.366932,62.5,8.333333333333334,12.5,16.666666666666668,11.780857,5.4907846,17.27164,0.0,0,0
148,24,6.730837,75.0,12.5,12.5,0.0,13.613834,1.1769496,14.790784,0.0,0,0
149,27,8.807425,66.66666666666667,11.11111111111111,22.22222222222222,0.0,15.907041,2.6651776,18.572218,0.0,0,0
150,30,12.312489,83.33333333333333,6.666666666666667,10.0,0.0,10.2699175,3.942934,14.212852,0.0,0,0
151,37,19.212059,72.97297297297297,18.91891891891892,8.108108108108109,0.0,9.086977,2.0369217,11.1238985,0.0,0,0
152,35,17.368076,80.0,14.285714285714286,5.714285714285714,0.0,9.200629,2.0998912,11.30052,0.0,0,0
153,28,10.375366,75.0,7.142857142857143,17.857142857142858,0.0,16.725483,1.8514442,18.576927,0.0,0,0
154,27,9.426672,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.465701,3.7641032,14.229804,0.0,0,0
155,34,16.615639,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.68086,1.6501912,11.331051,0.0,0,0
156,31,12.223213,61.29032258064516,6.451612903225806,32.25806451612903,0.0,17.696745,0.96535903,18.662104,0.0,0,0
157,31,12.935627,67.74193548387096,16.129032258064516,16.129032258064516,0.0,11.723146,1.7715344,13.49468,0.0,0,0
158,30,12.887859,83.33333333333333,6.666666666666667,10.0,0.0,11.638092,1.6488699,13.286962,0.0,0,0
159,27,9.764528,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.544895,1.7100545,16.25495,0.0,0,0
160,31,13.037441,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.981156,2.1055932,14.08675,0.0,0,0
161,35,17.470238,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.113867,2.308453,10.422319,0.0,0,0
162,31,13.006819,70.96774193548387,9.67741935483871,12.903225806451612,6.451612903225806,11.92755,3.65647,15.584021,0.0,0,0
163,35,17.370293,80.0,11.428571428571429,8.571428571428571,0.0,11.147213,1.6383072,12.785521,0.0,0,0
164,27,9.179171,74.07407407407408,3.7037037037037037,22.22222222222222,0.0,16.480932,1.4854952,17.966427,0.0,0,0
165,32,14.038641,81.25,3.125,15.625,0.0,14.791423,2.7945857,17.586008,0.0,0,0
166,32,14.405434,75.0,18.75,6.25,0.0,10.162635,2.6485853,12.81122,0.0,0,0
167,34,16.0108,76.47058823529412,8.823529411764707,14.705882352941176,0.0,11.254116,2.110496,13.364613,0.0,0,0
168,33,15.66708,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,8.802057,2.5366426,11.338699,0.0,0,0
169,27,9.833416,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.504963,1.1160265,12.62099,0.0,0,0
170,32,14.432254,81.25,6.25,12.5,0.0,14.727378,1.5663879,16.293766,0.0,0,0
171,27,9.570988,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.742719,1.6573716,12.40009,0.0,0,0
172,38,19.951199,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.844444,1.9819094,13.826354,0.0,0,0
173,25,7.8057976,80.0,8.0,12.0,0.0,13.557254,1.465865,15.023119,0.0,0,0
174,26,8.632481,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.593991,1.6968048,14.290796,0.0,0,0
175,32,13.980508,78.125,6.25,15.625,0.0,12.791135,2.8215466,15.612681,0.0,0,0
176,30,12.399092,83.33333333333333,6.666666666666667,10.0,0.0,12.977853,2.9186072,15.89646,0.0,0,0
177,28,11.076384,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.944083,0.37847966,9.322563,0.0,0,0
178,30,12.166876,70.0,10.0,20.0,0.0,12.912323,1.0587207,13.971044,0.0,0,0
179,29,11.721121,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.67776,2.2288513,12.906611,0.0,0,0
180,33,15.260914,72.72727272727273,18.181818181818183,9.090909090909092,0.0,14.082398,1.4474541,15.529853,0.0,0,0
181,26,9.020405,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.965673,1.0325658,11.9982395,0.0,0,0
182,37,19.277668,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.558419,1.940515,12.498934,0.0,0,0
183,33,15.126263,69.6969696969697,12.121212121212121,9.090909090909092,9.090909090909092,10.758942,3.5607905,14.319733,0.0,0,0
184,32,14.475626,81.25,12.5,6.25,0.0,8.166915,3.1111453,11.27806,0.0,0,0
185,34,15.966488,73.52941176470588,5.882352941176471,20.58823529411765,0.0,14.689288,1.1109711,15.80026,0.0,0,0
186,34,16.24828,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.917601,2.3218424,14.239443,0.0,0,0
187,33,14.504219,60.60606060606061,21.21212121212121,18.181818181818183,0.0,14.0757675,1.4436384,15.519406,0.0,0,0
188,34,16.445637,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.973964,1.4117861,11.38575,0.0,0,0
189,31,12.846552,70.96774193548387,9.67741935483871,19.35483870967742,0.0,13.885614,2.0843432,15.969957,0.0,0,0
190,26,8.490812,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.921326,1.5704724,15.491798,0.0,0,0
191,41,23.235199,90.2439024390244,2.4390243902439024,7.317073170731708,0.0,8.8352165,2.929079,11.764296,0.0,0,0
192,42,23.413109,69.04761904761905,21.428571428571427,9.523809523809524,0.0,12.9288225,1.6846027,14.613425,0.0,0,0
193,30,12.308043,73.33333333333333,10.0,16.666666666666668,0.0,11.7661,1.2956693,13.0617695,0.0,0,0
194,26,8.696651,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.822506,2.1366699,12.959176,0.0,0,0
195,39,21.719769,92.3076923076923,2.5641025641025643,5.128205128205129,0.0,6.4781885,2.3596013,8.83779,0.0,0,0
196,30,12.345182,76.66666666666667,10.0,13.333333333333334,0.0,12.080959,1.492247,13.573206,0.0,0,0
197,34,15.903547,73.52941176470588,17.647058823529413,8.823529411764707,0.0,14.198982,2.4476383,16.64662,0.0,0,0
198,29,11.716869,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.192198,0.6505318,11.84273,0.0,0,0
199,39,21.591541,87.17948717948718,2.5641025641025643,10.256410256410257,0.0,7.581295,1.439395,9.02069,0.0,0,0
200,44,25.775429,79.54545454545455,9.090909090909092,11.363636363636363,0.0,13.067419,1.8364614,14.90388,0.0,0,0
201,40,22.37999,82.5,10.0,7.5,0.0,8.489553,1.4675509,9.957105,0.0,0,0
202,38,18.995274,63.1578947368421,15.789473684210526,21.05263157894737,0.0,13.582622,3.1343513,16.716972,0.0,0,0
203,24,6.5742855,75.0,12.5,12.5,0.0,13.393943,2.5666342,15.960577,0.0,0,0
204,24,6.640776,79.16666666666667,8.333333333333334,12.5,0.0,13.282267,2.9318848,16.214151,0.0,0,0
205,34,15.319489,61.76470588235294,14.705882352941176,23.529411764705884,0.0,15.97079,1.1649902,17.13578,0.0,0,0
206,32,15.483216,93.75,3.125,3.125,0.0,5.017651,1.296013,6.313664,0.0,0,0
207,35,16.828539,74.28571428571429,11.428571428571429,14.285714285714286,0.0,13.745011,2.4530172,16.198029,0.0,0,0
208,30,12.307743,73.33333333333333,16.666666666666668,10.0,0.0,12.786574,2.4185088,15.205083,0.0,0,0
209,31,13.062544,70.96774193548387,19.35483870967742,9.67741935483871,0.0,12.395465,2.8696942,15.26516,0.0,0,0
210,28,10.592304,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.1562605,0.62221247,12.778473,0.0,0,0
211,25,7.1009903,68.0,12.0,20.0,0.0,17.33594,2.6649456,20.000885,0.0,0,0
212,34,16.268635,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.310029,2.4389753,14.749004,0.0,0,0
213,39,21.044552,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,9.690344,3.365388,13.055732,0.0,0,0
214,26,8.699804,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.572952,2.9484944,13.521446,0.0,0,0
215,28,10.615639,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.5420265,2.378884,13.920911,0.0,0,0
216,36,17.826263,77.77777777777777,8.333333333333334,13.88888888888889,0.0,14.674285,2.2191172,16.893402,0.0,0,0
217,32,14.170561,75.0,12.5,12.5,0.0,12.656388,1.8356066,14.491995,0.0,0,0
218,30,12.909908,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.521015,2.2328067,11.753822,0.0,0,0
219,30,11.206787,53.333333333333336,16.666666666666668,30.0,0.0,16.308184,1.9859171,18.294102,0.0,0,0
220,36,18.396667,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.521798,1.9253391,11.447137,0.0,0,0
221,37,18.471699,70.27027027027027,5.405405405405405,24.324324324324323,0.0,13.527924,1.8222656,15.350189,0.0,0,0
222,33,14.911995,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,14.910456,2.6529117,17.563368,0.0,0,0
223,34,15.848162,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.232859,2.0937438,16.326603,0.0,0,0
224,42,24.249222,88.0952380952381,4.761904761904762,7.142857142857143,0.0,10.561657,1.7001048,12.261762,0.0,0,0
225,23,5.9570255,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.377005,1.4365678,13.813572,0.0,0,0
226,44,26.381027,90.9090909090909,4.545454545454546,4.545454545454546,0.0,7.29782,2.45427,9.75209,0.0,0,0
227,37,18.653633,70.27027027027027,16.216216216216218,13.513513513513514,0.0,13.11112,1.9324582,15.043578,0.0,0,0
228,32,14.287712,75.0,12.5,12.5,0.0,13.328044,1.2638488,14.591892,0.0,0,0
229,50,31.558735,76.0,16.0,8.0,0.0,12.986984,1.513634,14.500618,0.0,0,0
230,32,13.073555,68.75,6.25,25.0,0.0,19.181322,2.5279372,21.709259,0.0,0,0
231,42,23.076801,78.57142857142857,4.761904761904762,16.666666666666668,0.0,13.707695,2.4940124,16.201708,0.0,0,0
232,28,10.418167,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.021675,2.5026917,15.524366,0.0,0,0
233,31,13.620384,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.232258,1.5423722,13.77463,0.0,0,0
234,30,11.351751,43.333333333333336,20.0,10.0,26.666666666666668,13.362062,7.2387743,20.600838,0.0,0,0
235,28,9.829649,67.85714285714286,14.285714285714286,17.857142857142858,0.0,13.675539,3.8454936,17.521032,0.0,0,0
