epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
81,35,16.965715,77.14285714285714,8.571428571428571,14.285714285714286,0.0,14.439876,2.4315884,16.871464,0.0,0,0
82,29,11.155745,72.41379310344827,13.793103448275861,13.793103448275861,0.0,13.8664875,2.641735,16.508223,0.0,0,0
83,48,29.068697,68.75,14.583333333333334,16.666666666666668,0.0,12.637853,1.1613206,13.799173,0.0,0,0
84,29,11.63295,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.56344,1.1703368,11.733777,0.0,0,0
85,37,19.584087,86.48648648648648,5.405405405405405,8.108108108108109,0.0,9.998968,2.072227,12.071196,0.0,0,0
86,29,11.87289,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.931157,2.1864872,13.117644,0.0,0,0
87,26,8.953941,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.120895,1.9803278,14.101223,0.0,0,0
88,41,22.914528,70.73170731707317,21.951219512195124,7.317073170731708,0.0,10.509867,1.6910051,12.200871,0.0,0,0
89,42,23.216011,78.57142857142857,4.761904761904762,16.666666666666668,0.0,13.568408,2.51133,16.079739,0.0,0,0
90,38,20.020191,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.546922,4.111789,12.6587105,0.0,0,0
91,22,4.7761097,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.784771,2.6124928,15.397264,0.0,0,0
92,29,11.785685,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.275456,1.0476189,11.323075,0.0,0,0
93,27,10.067688,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.029329,1.2406791,12.270008,0.0,0,0
94,31,13.4126625,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.573243,2.4197044,14.992948,0.0,0,0
95,32,14.311057,75.0,12.5,12.5,0.0,10.528571,1.8060802,12.334651,0.0,0,0
96,32,13.622025,71.875,6.25,21.875,0.0,13.454085,2.407341,15.861426,0.0,0,0
97,41,22.776455,78.04878048780488,7.317073170731708,14.634146341463415,0.0,12.565663,1.4478394,14.013503,0.0,0,0
98,27,9.308748,70.37037037037037,7.407407407407407,14.814814814814815,7.407407407407407,14.313615,3.0049627,17.318577,0.0,0,0
99,28,10.951477,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.139766,2.3993876,10.539153,0.0,0,0
100,29,11.281935,72.41379310344827,6.896551724137931,10.344827586206897,10.344827586206897,14.1388235,4.107081,18.245905,0.0,0,0
101,29,12.162161,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,7.8202653,1.9955332,9.815799,0.0,0,0
102,31,13.770359,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.657552,1.5233477,11.1809,0.0,0,0
103,39,20.72823,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,11.939819,2.8311138,14.770933,0.0,0,0
104,37,19.207169,81.08108108108108,5.405405405405405,13.513513513513514,0.0,10.703542,1.2772129,11.980755,0.0,0,0
105,37,19.11074,81.08108108108108,10.81081081081081,8.108108108108109,0.0,13.607197,2.9750404,16.582237,0.0,0,0
106,29,11.3354435,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.062556,2.7598543,15.822411,0.0,0,0
107,30,12.079445,76.66666666666667,6.666666666666667,16.666666666666668,0.0,12.909705,1.6858827,14.595588,0.0,0,0
108,36,17.620468,69.44444444444444,8.333333333333334,13.88888888888889,8.333333333333334,16.37314,3.3147385,19.68788,0.0,0,0
109,40,22.27212,82.5,5.0,12.5,0.0,10.555393,1.303155,11.858548,0.0,0,0
110,35,16.870274,80.0,8.571428571428571,11.428571428571429,0.0,12.486869,3.188059,15.674928,0.0,0,0
111,29,11.189411,75.86206896551724,13.793103448275861,10.344827586206897,0.0,14.31316,3.4290075,17.742168,0.0,0,0
112,27,9.745033,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.716247,2.1721764,13.888423,0.0,0,0
113,33,14.76886,78.78787878787878,3.0303030303030303,18.181818181818183,0.0,14.197497,1.9269414,16.12444,0.0,0,0
114,36,18.744076,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,11.499567,1.8743699,13.373937,0.0,0,0
115,43,25.425346,90.69767441860465,2.3255813953488373,6.976744186046512,0.0,6.7933135,1.9669622,8.760276,0.0,0,0
116,32,14.416306,81.25,6.25,12.5,0.0,14.6747875,2.2482285,16.923016,0.0,0,0
117,27,9.629883,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,12.528673,2.9326928,15.461366,0.0,0,0
118,34,16.298544,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.241317,2.332086,14.573402,0.0,0,0
119,27,9.647766,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.749318,2.8215995,12.570917,0.0,0,0
120,27,9.638458,74.07407407407408,11.11111111111111,14.814814814814815,0.0,11.054403,1.5018337,12.556237,0.0,0,0
121,27,9.426352,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.6447115,2.1165895,15.761301,0.0,0,0
122,35,17.277664,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.6416645,1.2379123,12.879577,0.0,0,0
123,26,8.873037,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,9.570295,1.2874767,10.857772,0.0,0,0
124,33,15.741299,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,10.935467,1.5610137,12.496481,0.0,0,0
125,38,20.097427,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.215379,1.2224096,16.437788,0.0,0,0
126,33,14.81081,69.6969696969697,15.151515151515152,15.151515151515152,0.0,13.88676,2.6860254,16.572784,0.0,0,0
127,32,14.584698,84.375,6.25,9.375,0.0,8.656321,2.57236,11.228681,0.0,0,0
128,24,6.586461,79.16666666666667,8.333333333333334,12.5,0.0,11.842486,3.7857966,15.628283,0.0,0,0
129,37,19.335743,78.37837837837837,10.81081081081081,10.81081081081081,0.0,12.343224,1.3389485,13.682172,0.0,0,0
130,31,13.16382,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.87031,2.7293968,14.599707,0.0,0,0
131,40,21.919176,80.0,10.0,10.0,0.0,11.782554,1.5495677,13.332121,0.0,0,0
132,58,38.24263,68.96551724137932,17.24137931034483,13.793103448275861,0.0,11.446684,1.8250059,13.271689,0.0,0,0
133,28,10.104544,67.85714285714286,14.285714285714286,17.857142857142858,0.0,16.168867,2.1014323,18.2703,0.0,0,0
134,40,22.53088,87.5,7.5,5.0,0.0,6.6500463,2.9698565,9.619903,0.0,0,0
135,26,8.596069,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.831156,1.7586449,15.589801,0.0,0,0
136,28,10.421097,75.0,10.714285714285714,14.285714285714286,0.0,14.171115,2.360477,16.531591,0.0,0,0
137,31,13.378132,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.116236,3.035059,13.151295,0.0,0,0
138,30,11.40196,70.0,6.666666666666667,23.333333333333332,0.0,16.878498,1.9868135,18.86531,0.0,0,0
139,27,9.467434,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.539063,3.5273578,15.0664215,0.0,0,0
140,28,10.786003,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.680544,2.363049,14.043592,0.0,0,0
141,22,4.7008133,68.18181818181819,13.636363636363637,13.636363636363637,4.545454545454546,13.623005,3.495874,17.11888,0.0,0,0
142,27,9.345648,66.66666666666667,11.11111111111111,11.11111111111111,11.11111111111111,14.350163,4.091349,18.441513,0.0,0,0
143,28,10.951006,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,8.267197,2.694885,10.962082,0.0,0,0
144,32,14.660503,84.375,6.25,9.375,0.0,10.803813,2.1218314,12.925644,0.0,0,0
145,28,10.341579,75.0,7.142857142857143,17.857142857142858,0.0,14.56055,1.7782407,16.33879,0.0,0,0
146,36,18.151253,80.55555555555556,5.555555555555555,13.88888888888889,0.0,12.424572,1.2094055,13.633978,0.0,0,0
147,36,18.866146,88.88888888888889,5.555555555555555,5.555555555555555,0.0,6.4669313,2.402883,8.869814,0.0,0,0
148,37,19.46392,89.1891891891892,2.7027027027027026,8.108108108108109,0.0,10.464783,2.6461036,13.110887,0.0,0,0
149,29,12.14204,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,7.4261513,0.3950292,7.8211803,0.0,0,0
150,36,18.02473,75.0,19.444444444444443,5.555555555555555,0.0,10.390875,1.7380781,12.128953,0.0,0,0
151,31,13.241734,80.64516129032258,6.451612903225806,12.903225806451612,0.0,13.967587,3.0147185,16.982306,0.0,0,0
152,30,12.854443,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.420678,2.5429237,10.963602,0.0,0,0
153,18,1.0249004,72.22222222222223,5.555555555555555,22.22222222222222,0.0,14.828953,0.13430408,14.963257,0.0,0,0
154,29,11.415243,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.511103,3.2360206,16.747124,0.0,0,0
155,34,16.465279,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.936045,2.9116979,12.847742,0.0,0,0
156,35,17.05283,77.14285714285714,5.714285714285714,17.142857142857142,0.0,11.362222,1.0561554,12.418377,0.0,0,0
157,31,13.463297,80.64516129032258,12.903225806451612,6.451612903225806,0.0,12.030497,2.9728632,15.00336,0.0,0,0
158,36,18.550922,86.11111111111111,5.555555555555555,8.333333333333334,0.0,8.796215,2.114758,10.910973,0.0,0,0
159,27,9.773134,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.614842,2.127308,15.74215,0.0,0,0
160,40,22.01559,80.0,5.0,15.0,0.0,11.107494,1.6089631,12.716457,0.0,0,0
161,37,18.703022,67.56756756756756,16.216216216216218,10.81081081081081,5.405405405405405,11.735399,2.9759622,14.711361,0.0,0,0
162,28,10.676565,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.670974,2.1169481,12.787922,0.0,0,0
163,27,9.772797,81.48148148148148,7.407407407407407,11.11111111111111,0.0,16.005896,1.7269223,17.732819,0.0,0,0
164,31,13.083256,80.64516129032258,3.225806451612903,16.129032258064516,0.0,16.849693,2.9180834,19.767776,0.0,0,0
165,22,5.2942944,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.133835,1.5866078,13.720443,0.0,0,0
166,35,17.154015,82.85714285714286,5.714285714285714,11.428571428571429,0.0,12.990608,2.9051151,15.895723,0.0,0,0
167,32,14.200441,78.125,9.375,12.5,0.0,12.88662,2.0917742,14.978394,0.0,0,0
168,24,7.0741158,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.474989,1.8566118,12.331601,0.0,0,0
169,43,25.754784,93.02325581395348,2.3255813953488373,4.651162790697675,0.0,5.4332886,1.8846998,7.3179884,0.0,0,0
170,41,22.361526,73.17073170731707,14.634146341463415,12.195121951219512,0.0,13.0324,2.4680488,15.500449,0.0,0,0
171,38,19.458023,71.05263157894737,13.157894736842104,15.789473684210526,0.0,16.367073,2.0331225,18.400196,0.0,0,0
172,37,19.502296,86.48648648648648,5.405405405405405,8.108108108108109,0.0,9.790801,2.20971,12.000511,0.0,0,0
173,45,28.389236,95.55555555555556,0.0,4.444444444444445,0.0,4.283567,0.54301775,4.826585,0.0,0,0
174,38,20.774204,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,9.042766,1.421629,10.464395,0.0,0,0
175,34,15.700422,73.52941176470588,5.882352941176471,20.58823529411765,0.0,14.691553,1.8319755,16.52353,0.0,0,0
176,37,19.113327,78.37837837837837,8.108108108108109,13.513513513513514,0.0,13.442117,1.1427199,14.584837,0.0,0,0
177,39,21.59563,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,10.199143,1.7683618,11.967505,0.0,0,0
178,29,11.622705,82.75862068965517,6.896551724137931,6.896551724137931,3.4482758620689653,10.995125,3.468888,14.464013,0.0,0,0
179,35,16.910202,77.14285714285714,11.428571428571429,11.428571428571429,0.0,13.023519,3.0830564,16.106575,0.0,0,0
180,39,21.010498,84.61538461538461,5.128205128205129,10.256410256410257,0.0,9.218961,2.772097,11.991058,0.0,0,0
181,23,6.219801,82.6086956521739,8.695652173913043,8.695652173913043,0.0,16.588854,0.9793233,17.568176,0.0,0,0
182,33,14.4622,69.6969696969697,6.0606060606060606,24.242424242424242,0.0,15.572386,2.5113091,18.083694,0.0,0,0
183,24,6.7175245,75.0,8.333333333333334,12.5,4.166666666666667,13.199963,3.172223,16.372185,0.0,0,0
184,25,7.8646355,80.0,12.0,8.0,0.0,11.945928,2.1480296,14.093957,0.0,0,0
185,32,14.695975,84.375,9.375,6.25,0.0,10.525828,2.1113472,12.637176,0.0,0,0
186,27,10.190109,85.18518518518519,7.407407407407407,7.407407407407407,0.0,8.332798,1.2770374,9.609836,0.0,0,0
187,55,34.879852,69.0909090909091,10.909090909090908,20.0,0.0,12.052275,2.7885387,14.840814,0.0,0,0
188,38,20.76366,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,8.954537,1.4980607,10.452599,0.0,0,0
189,29,11.191603,65.51724137931035,24.137931034482758,10.344827586206897,0.0,12.208644,2.4394615,14.648106,0.0,0,0
190,40,22.44862,85.0,7.5,7.5,0.0,10.162592,1.9608991,12.123491,0.0,0,0
191,25,7.206175,64.0,20.0,16.0,0.0,14.958474,1.9192768,16.87775,0.0,0,0
192,32,14.589262,84.375,9.375,6.25,0.0,11.338804,2.9114075,14.250212,0.0,0,0
193,39,21.079731,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,14.194682,1.2561628,15.450845,0.0,0,0
194,35,17.644348,85.71428571428571,5.714285714285714,8.571428571428571,0.0,9.22368,1.7670984,10.990778,0.0,0,0
195,34,16.471704,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.726174,2.4529483,13.179123,0.0,0,0
196,34,16.869118,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.456994,1.3471884,10.804182,0.0,0,0
197,36,18.667267,86.11111111111111,5.555555555555555,8.333333333333334,0.0,9.759105,1.5257093,11.284814,0.0,0,0
198,31,13.563759,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.025366,2.406612,14.431978,0.0,0,0
199,35,17.19009,77.14285714285714,14.285714285714286,8.571428571428571,0.0,9.418878,2.462093,11.880971,0.0,0,0
200,30,12.552164,83.33333333333333,6.666666666666667,10.0,0.0,11.326861,2.6104586,13.93732,0.0,0,0
201,25,7.5345764,64.0,28.0,8.0,0.0,12.384503,1.0259583,13.410461,0.0,0,0
202,34,16.19216,79.41176470588235,5.882352941176471,14.705882352941176,0.0,12.124716,1.3831649,13.507881,0.0,0,0
203,38,19.873398,76.3157894736842,10.526315789473685,13.157894736842104,0.0,11.438359,1.2213712,12.659731,0.0,0,0
204,33,14.777245,60.60606060606061,6.0606060606060606,9.090909090909092,24.242424242424242,9.681058,6.5353775,16.216434,0.0,0,0
205,32,14.942541,84.375,6.25,9.375,0.0,8.207172,0.78614706,8.9933195,0.0,0,0
206,38,19.58205,73.6842105263158,7.894736842105263,18.42105263157895,0.0,14.116322,1.2083762,15.3246975,0.0,0,0
207,45,24.60899,64.44444444444444,8.88888888888889,26.666666666666668,0.0,21.740149,2.4620333,24.202183,0.0,0,0
208,34,16.135939,85.29411764705883,2.9411764705882355,11.764705882352942,0.0,13.25093,2.9378278,16.188757,0.0,0,0
209,34,16.597744,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.529287,1.7622969,14.291584,0.0,0,0
210,32,14.377823,81.25,6.25,12.5,0.0,13.96062,2.2116609,16.172281,0.0,0,0
211,27,9.217844,62.96296296296296,25.925925925925927,11.11111111111111,0.0,13.975785,2.4742815,16.450068,0.0,0,0
212,29,12.007864,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,6.9091578,1.1584871,8.067645,0.0,0,0
213,25,7.669262,76.0,8.0,16.0,0.0,13.967352,1.2547077,15.222059,0.0,0,0
214,32,13.952019,75.0,9.375,15.625,0.0,13.788313,2.7698631,16.558176,0.0,0,0
215,40,22.082516,77.5,10.0,5.0,7.5,8.038077,4.218408,12.256485,0.0,0,0
216,33,15.764633,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.573869,0.7179166,11.291785,0.0,0,0
217,42,23.31672,73.80952380952381,14.285714285714286,11.904761904761905,0.0,15.260064,2.3934488,17.653513,0.0,0,0
218,38,19.744041,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.700604,1.8770274,16.577631,0.0,0,0
219,33,15.83577,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,7.1987224,0.2826229,7.481345,0.0,0,0
220,41,22.313904,80.48780487804878,7.317073170731708,12.195121951219512,0.0,13.633345,3.4896853,17.12303,0.0,0,0
221,28,10.425585,78.57142857142857,7.142857142857143,14.285714285714286,0.0,15.432625,2.290882,17.723507,0.0,0,0
222,37,19.388596,81.08108108108108,10.81081081081081,8.108108108108109,0.0,8.711676,0.9225512,9.634227,0.0,0,0
223,23,5.723036,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.3843355,2.3483963,14.732732,0.0,0,0
224,29,11.94915,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,11.244096,1.0859666,12.330063,0.0,0,0
225,30,12.252174,76.66666666666667,10.0,13.333333333333334,0.0,13.360546,2.3062828,15.666829,0.0,0,0
226,30,12.628384,83.33333333333333,6.666666666666667,10.0,0.0,9.974974,2.6834133,12.658387,0.0,0,0
227,38,20.604237,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,7.859618,1.8116328,9.671251,0.0,0,0
228,26,8.333836,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.413589,2.578478,14.992066,0.0,0,0
229,24,6.7955422,75.0,12.5,12.5,0.0,12.454923,0.7605247,13.215447,0.0,0,0
230,59,39.411285,71.1864406779661,15.254237288135593,13.559322033898304,0.0,12.373097,1.9629254,14.336023,0.0,0,0
231,40,21.125313,77.5,5.0,17.5,0.0,14.769528,2.1381185,16.907646,0.0,0,0
232,27,9.724487,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.084563,1.2768149,13.361378,0.0,0,0
