epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
48,261,152.4346,22.60536398467433,0.0,0.0,18.007662835249043,0.0,41.57432,41.57432,59.38697318007663,0,0
49,275,144.87547,16.727272727272727,0.0,0.0,20.363636363636363,0.0,47.293423,47.293423,62.90909090909091,0,0
50,266,144.72107,16.541353383458645,0.0,0.0,21.428571428571427,0.0,45.56989,45.56989,62.03007518796993,0,0
51,263,149.30225,13.688212927756654,0.0,0.0,23.954372623574145,0.0,43.208614,43.208614,62.3574144486692,0,0
52,252,147.34833,19.841269841269842,0.0,0.0,21.03174603174603,0.0,41.50686,41.50686,59.12698412698413,0,0
53,255,145.88239,16.862745098039216,0.0,0.0,24.313725490196077,0.0,42.76899,42.76899,58.8235294117647,0,0
54,280,170.3906,14.285714285714286,0.0,0.0,25.357142857142858,0.0,39.125874,39.125874,60.357142857142854,0,0
55,480,229.31868,10.0,0.0,0.0,13.333333333333334,0.0,52.198135,52.198135,76.66666666666667,0,0
56,264,146.77057,18.939393939393938,0.0,0.0,19.318181818181817,0.0,44.382008,44.382008,61.74242424242424,0,0
57,260,140.64029,19.615384615384617,0.0,0.0,17.307692307692307,0.0,45.88372,45.88372,63.07692307692308,0,0
58,245,149.46698,18.367346938775512,0.0,0.0,27.346938775510203,0.0,38.97281,38.97281,54.285714285714285,0,0
59,273,167.84367,19.78021978021978,0.0,0.0,16.84981684981685,0.0,38.49878,38.49878,63.36996336996337,0,0
60,185,130.32986,29.18918918918919,0.0,0.0,25.945945945945947,0.0,29.536076,29.536076,44.86486486486486,0,0
61,210,142.3515,22.38095238095238,0.0,0.0,21.428571428571427,0.0,32.196827,32.196827,56.19047619047619,0,0
62,179,123.64981,24.58100558659218,0.0,0.0,30.16759776536313,0.0,30.905825,30.905825,45.25139664804469,0,0
63,184,129.3664,14.673913043478262,0.0,0.0,45.65217391304348,0.0,29.67675,29.67675,39.67391304347826,0,0
64,187,127.89374,29.41176470588235,0.0,0.0,22.459893048128343,0.0,31.591202,31.591202,48.1283422459893,0,0
65,254,162.08981,17.322834645669293,0.0,0.0,27.95275590551181,0.0,36.166313,36.166313,54.724409448818896,0,0
66,269,143.19562,21.561338289962826,0.0,0.0,10.037174721189592,0.0,46.743126,46.743126,68.40148698884758,0,0
67,257,158.01451,14.785992217898833,0.0,0.0,26.848249027237355,0.0,38.495743,38.495743,58.36575875486381,0,0
68,217,146.88281,19.81566820276498,0.0,0.0,31.797235023041473,0.0,32.29527,32.29527,48.38709677419355,0,0
69,248,147.81577,18.951612903225808,0.0,0.0,23.79032258064516,0.0,40.375874,40.375874,57.25806451612903,0,0
70,256,139.40974,15.234375,0.0,0.0,26.5625,0.0,45.5194,45.5194,58.203125,0,0
71,195,132.77707,24.102564102564102,0.0,0.0,28.71794871794872,0.0,31.892616,31.892616,47.17948717948718,0,0
72,271,152.88785,12.915129151291513,0.0,0.0,26.199261992619927,0.0,43.56117,43.56117,60.88560885608856,0,0
73,197,138.29883,26.395939086294415,0.0,0.0,32.48730964467005,0.0,29.78206,29.78206,41.11675126903553,0,0
74,241,143.68588,20.33195020746888,0.0,0.0,21.16182572614108,0.0,40.35832,40.35832,58.50622406639004,0,0
75,213,141.06055,20.657276995305164,0.0,0.0,26.760563380281692,0.0,33.756844,33.756844,52.582159624413144,0,0
76,193,132.03409,30.05181347150259,0.0,0.0,24.352331606217618,0.0,31.572144,31.572144,45.59585492227979,0,0
77,187,128.61926,26.203208556149733,0.0,0.0,28.877005347593585,0.0,31.203434,31.203434,44.919786096256686,0,0
78,250,152.86803,21.2,0.0,0.0,19.2,0.0,38.832592,38.832592,59.6,0,0
79,198,136.81213,27.77777777777778,0.0,0.0,26.262626262626263,0.0,30.886898,30.886898,45.95959595959596,0,0
80,285,147.1292,17.54385964912281,0.0,0.0,17.19298245614035,0.0,48.350582,48.350582,65.26315789473684,0,0
81,254,159.95741,21.25984251968504,0.0,0.0,16.141732283464567,0.0,37.005398,37.005398,62.59842519685039,0,0
82,260,146.07916,20.0,0.0,0.0,18.846153846153847,0.0,43.792934,43.792934,61.15384615384615,0,0
83,199,131.52701,24.12060301507538,0.0,0.0,32.1608040201005,0.0,33.888412,33.888412,43.71859296482412,0,0
84,198,134.89902,23.232323232323232,0.0,0.0,28.78787878787879,0.0,31.852633,31.852633,47.97979797979798,0,0
85,255,152.50085,16.862745098039216,0.0,0.0,21.176470588235293,0.0,40.174854,40.174854,61.96078431372549,0,0
86,259,138.83313,16.602316602316602,0.0,0.0,22.77992277992278,0.0,46.37236,46.37236,60.61776061776062,0,0
87,178,129.56296,27.528089887640448,0.0,0.0,32.02247191011236,0.0,27.197685,27.197685,40.449438202247194,0,0
88,262,143.0784,17.938931297709924,0.0,0.0,19.84732824427481,0.0,45.366337,45.366337,62.213740458015266,0,0
89,271,167.43448,17.71217712177122,0.0,0.0,22.14022140221402,0.0,38.196198,38.196198,60.14760147601476,0,0
90,257,166.16187,17.120622568093385,0.0,0.0,24.513618677042803,0.0,35.327213,35.327213,58.36575875486381,0,0
91,199,135.61047,22.613065326633166,0.0,0.0,29.14572864321608,0.0,31.83748,31.83748,48.24120603015076,0,0
92,200,132.46254,14.0,0.0,0.0,41.5,0.0,33.75118,33.75118,44.5,0,0
93,496,283.985,8.669354838709678,0.0,0.0,12.096774193548388,0.0,42.72275,42.72275,79.23387096774194,0,0
94,251,152.63548,17.92828685258964,0.0,0.0,25.89641434262948,0.0,39.168694,39.168694,56.17529880478088,0,0
95,257,152.58623,21.011673151750973,0.0,0.0,18.67704280155642,0.0,40.606815,40.606815,60.311284046692606,0,0
96,268,153.66646,16.417910447761194,0.0,0.0,25.37313432835821,0.0,42.6396,42.6396,58.208955223880594,0,0
97,268,157.31279,20.52238805970149,0.0,0.0,19.029850746268657,0.0,41.279736,41.279736,60.44776119402985,0,0
98,258,156.21844,20.54263565891473,0.0,0.0,21.31782945736434,0.0,39.42972,39.42972,58.13953488372093,0,0
99,297,170.03563,16.835016835016834,0.0,0.0,17.50841750841751,0.0,42.726734,42.726734,65.65656565656566,0,0
100,201,137.80118,25.870646766169155,0.0,0.0,28.855721393034827,0.0,31.42586,31.42586,45.27363184079602,0,0
101,266,162.92223,13.157894736842104,0.0,0.0,25.56390977443609,0.0,38.730907,38.730907,61.278195488721806,0,0
102,259,159.56586,15.444015444015443,0.0,0.0,23.93822393822394,0.0,38.371605,38.371605,60.61776061776062,0,0
103,207,139.86876,16.42512077294686,0.0,0.0,38.16425120772947,0.0,32.413704,32.413704,45.410628019323674,0,0
104,266,148.39822,15.789473684210526,0.0,0.0,21.804511278195488,0.0,44.188225,44.188225,62.40601503759399,0,0
105,257,147.02997,19.455252918287936,0.0,0.0,24.90272373540856,0.0,42.767662,42.767662,55.6420233463035,0,0
106,471,215.1672,11.889596602972398,0.0,0.0,8.280254777070065,0.0,54.288715,54.288715,79.83014861995754,0,0
107,274,161.30359,20.072992700729927,0.0,0.0,20.072992700729927,0.0,41.108704,41.108704,59.85401459854015,0,0
108,271,150.52933,14.022140221402214,0.0,0.0,27.675276752767527,0.0,44.431023,44.431023,58.30258302583026,0,0
109,270,151.32736,18.88888888888889,0.0,0.0,20.0,0.0,43.929993,43.929993,61.111111111111114,0,0
110,242,147.83942,21.074380165289256,0.0,0.0,23.96694214876033,0.0,38.88912,38.88912,54.95867768595041,0,0
111,279,171.90683,16.129032258064516,0.0,0.0,20.788530465949822,0.0,38.364708,38.364708,63.08243727598566,0,0
112,269,167.16373,16.356877323420075,0.0,0.0,20.44609665427509,0.0,37.837677,37.837677,63.19702602230483,0,0
113,281,171.96118,19.21708185053381,0.0,0.0,14.234875444839858,0.0,38.783688,38.783688,66.54804270462634,0,0
114,261,154.4168,19.92337164750958,0.0,0.0,25.67049808429119,0.0,40.81526,40.81526,54.406130268199234,0,0
115,474,218.78523,10.970464135021096,0.0,0.0,12.236286919831224,0.0,53.814796,53.814796,76.79324894514768,0,0
116,266,156.84134,18.045112781954888,0.0,0.0,17.293233082706767,0.0,41.015762,41.015762,64.66165413533835,0,0
117,266,152.75558,20.30075187969925,0.0,0.0,16.165413533834588,0.0,42.550964,42.550964,63.53383458646616,0,0
118,484,251.75186,9.297520661157025,0.0,0.0,12.603305785123966,0.0,47.960217,47.960217,78.09917355371901,0,0
119,259,152.55106,17.374517374517374,0.0,0.0,20.84942084942085,0.0,41.07862,41.07862,61.77606177606177,0,0
120,462,259.29193,9.090909090909092,0.0,0.0,16.883116883116884,0.0,43.853405,43.853405,74.02597402597402,0,0
121,272,143.7874,19.11764705882353,0.0,0.0,16.176470588235293,0.0,47.11249,47.11249,64.70588235294117,0,0
122,252,156.83482,21.428571428571427,0.0,0.0,17.46031746031746,0.0,37.744335,37.744335,61.111111111111114,0,0
123,256,151.60593,17.578125,0.0,0.0,21.484375,0.0,40.757744,40.757744,60.9375,0,0
124,246,150.27524,20.32520325203252,0.0,0.0,21.13821138211382,0.0,38.892277,38.892277,58.53658536585366,0,0
125,253,155.79552,17.786561264822133,0.0,0.0,25.296442687747035,0.0,38.40078,38.40078,56.91699604743083,0,0
126,260,157.74908,16.153846153846153,0.0,0.0,27.307692307692307,0.0,39.306835,39.306835,56.53846153846154,0,0
127,181,130.9324,30.386740331491712,0.0,0.0,31.49171270718232,0.0,27.647274,27.647274,38.12154696132597,0,0
128,459,215.11252,9.803921568627452,0.0,0.0,17.864923747276688,0.0,53.10692,53.10692,72.33115468409586,0,0
129,281,158.85208,19.21708185053381,0.0,0.0,14.590747330960854,0.0,43.44642,43.44642,66.19217081850533,0,0
130,255,167.93314,21.176470588235293,0.0,0.0,19.607843137254903,0.0,34.126133,34.126133,59.21568627450981,0,0
131,187,133.3747,26.203208556149733,0.0,0.0,32.0855614973262,0.0,28.661728,28.661728,41.711229946524064,0,0
132,264,158.34549,18.939393939393938,0.0,0.0,21.59090909090909,0.0,39.99985,39.99985,59.46969696969697,0,0
133,271,155.8972,18.819188191881917,0.0,0.0,15.129151291512915,0.0,42.451286,42.451286,66.05166051660517,0,0
134,279,178.30133,20.43010752688172,0.0,0.0,21.50537634408602,0.0,36.07395,36.07395,58.064516129032256,0,0
135,195,134.03119,24.102564102564102,0.0,0.0,24.102564102564102,0.0,31.249815,31.249815,51.794871794871796,0,0
136,258,156.49097,15.503875968992247,0.0,0.0,25.1937984496124,0.0,39.324142,39.324142,59.30232558139535,0,0
137,223,142.634,23.318385650224215,0.0,0.0,19.282511210762333,0.0,36.019836,36.019836,57.399103139013455,0,0
138,285,159.25742,15.43859649122807,0.0,0.0,19.29824561403509,0.0,44.09728,44.09728,65.26315789473684,0,0
139,265,151.88095,15.849056603773585,0.0,0.0,26.79245283018868,0.0,42.664257,42.664257,57.35849056603774,0,0
140,197,137.62035,22.84263959390863,0.0,0.0,25.380710659898476,0.0,30.126299,30.126299,51.776649746192895,0,0
141,254,151.09651,14.173228346456693,0.0,0.0,24.015748031496063,0.0,40.492134,40.492134,61.811023622047244,0,0
142,213,140.9086,25.821596244131456,0.0,0.0,15.023474178403756,0.0,33.828144,33.828144,59.15492957746479,0,0
143,218,146.67332,22.01834862385321,0.0,0.0,27.522935779816514,0.0,32.701656,32.701656,50.45871559633027,0,0
144,216,141.78949,18.51851851851852,0.0,0.0,27.77777777777778,0.0,34.338867,34.338867,53.7037037037037,0,0
145,262,150.39961,18.702290076335878,0.0,0.0,19.083969465648856,0.0,42.573437,42.573437,62.213740458015266,0,0
146,261,146.20851,19.92337164750958,0.0,0.0,21.455938697318008,0.0,43.958553,43.958553,58.62068965517241,0,0
147,211,140.82867,21.80094786729858,0.0,0.0,25.592417061611375,0.0,33.239273,33.239273,52.60663507109005,0,0
148,220,148.95389,17.727272727272727,0.0,0.0,31.363636363636363,0.0,32.276913,32.276913,50.90909090909091,0,0
149,194,129.16034,24.742268041237114,0.0,0.0,32.98969072164948,0.0,33.40514,33.40514,42.2680412371134,0,0
150,202,138.21304,25.742574257425744,0.0,0.0,27.722772277227723,0.0,31.56129,31.56129,46.53465346534654,0,0
151,275,151.48473,17.09090909090909,0.0,0.0,19.272727272727273,0.0,44.891308,44.891308,63.63636363636363,0,0
152,215,134.37143,16.74418604651163,0.0,0.0,28.837209302325583,0.0,37.482174,37.482174,54.41860465116279,0,0
153,272,151.30237,18.38235294117647,0.0,0.0,17.647058823529413,0.0,44.351067,44.351067,63.970588235294116,0,0
154,195,134.11531,25.128205128205128,0.0,0.0,32.82051282051282,0.0,31.206696,31.206696,42.05128205128205,0,0
155,259,142.56184,18.91891891891892,0.0,0.0,18.53281853281853,0.0,44.933453,44.933453,62.54826254826255,0,0
156,255,140.31406,19.607843137254903,0.0,0.0,21.568627450980394,0.0,44.95151,44.95151,58.8235294117647,0,0
157,195,134.00043,30.256410256410255,0.0,0.0,23.58974358974359,0.0,31.265575,31.265575,46.15384615384615,0,0
158,271,159.1082,20.29520295202952,0.0,0.0,22.14022140221402,0.0,41.267033,41.267033,57.564575645756456,0,0
159,261,158.48943,20.306513409961685,0.0,0.0,19.54022988505747,0.0,39.255672,39.255672,60.15325670498084,0,0
160,265,152.91202,16.9811320754717,0.0,0.0,25.660377358490567,0.0,42.275364,42.275364,57.35849056603774,0,0
161,265,171.64066,19.62264150943396,0.0,0.0,22.264150943396228,0.0,35.21163,35.21163,58.113207547169814,0,0
162,274,152.24164,18.613138686131386,0.0,0.0,18.248175182481752,0.0,44.41427,44.41427,63.13868613138686,0,0
163,268,143.70619,19.776119402985074,0.0,0.0,16.791044776119403,0.0,46.354187,46.354187,63.43283582089552,0,0
164,268,136.15979,10.074626865671641,0.0,0.0,28.35820895522388,0.0,49.16855,49.16855,61.56716417910448,0,0
165,218,139.26808,26.146788990825687,0.0,0.0,19.26605504587156,0.0,36.09679,36.09679,54.58715596330275,0,0
166,217,151.19437,22.119815668202765,0.0,0.0,30.4147465437788,0.0,30.309412,30.309412,47.465437788018434,0,0
167,196,135.22934,19.897959183673468,0.0,0.0,35.204081632653065,0.0,30.98933,30.98933,44.89795918367347,0,0
168,541,293.51175,7.763401109057301,0.0,0.0,14.417744916820702,0.0,45.72267,45.72267,77.81885397412199,0,0
169,246,137.7293,14.227642276422765,0.0,0.0,23.983739837398375,0.0,43.989613,43.989613,61.78861788617886,0,0
170,269,161.08167,21.189591078066915,0.0,0.0,15.985130111524164,0.0,40.097485,40.097485,62.825278810408925,0,0
171,547,294.27893,7.861060329067642,0.0,0.0,11.151736745886655,0.0,46.177288,46.177288,80.98720292504571,0,0
172,194,137.1206,24.742268041237114,0.0,0.0,34.5360824742268,0.0029302693,29.455866,29.458796,40.72164948453608,0,0
173,288,165.92099,16.319444444444443,0.0,0.0,19.09722222222222,0.0,42.366516,42.366516,64.58333333333333,0,0
174,217,141.50769,22.580645161290324,0.0,0.0,20.737327188940093,0.0,34.771,34.771,56.68202764976959,0,0
175,478,265.7754,12.761506276150628,0.0,0.0,10.878661087866108,0.0,44.375385,44.375385,76.35983263598327,0,0
176,275,161.54543,19.272727272727273,0.0,0.0,14.181818181818182,0.0,41.234764,41.234764,66.54545454545455,0,0
177,269,146.04466,21.189591078066915,0.0,0.0,16.356877323420075,0.0,45.684547,45.684547,62.45353159851301,0,0
178,258,157.09344,16.666666666666668,0.0,0.0,22.093023255813954,0.0,39.090744,39.090744,61.24031007751938,0,0
