epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
42,460,209.73294,12.173913043478262,0.0,0.0,11.73913043478261,0.0,54.377617,54.377617,76.08695652173913,0,0
43,488,212.54515,10.860655737704919,0.0,0.0,12.09016393442623,0.0,56.416336,56.416336,77.04918032786885,0,0
44,263,159.8073,19.39163498098859,0.0,0.0,20.91254752851711,0.0,39.21638,39.21638,59.6958174904943,0,0
45,194,134.90228,25.77319587628866,0.0,0.0,27.835051546391753,0.0,30.44691,30.44691,46.391752577319586,0,0
46,303,171.37576,17.16171617161716,0.0,0.0,31.023102310231025,0.0,43.41777,43.41777,51.81518151815182,0,0
47,251,157.41266,15.139442231075698,0.0,0.0,32.669322709163346,0.0,37.26641,37.26641,52.191235059760956,0,0
48,190,134.60706,17.894736842105264,0.0,0.0,39.473684210526315,0.0,29.139027,29.139027,42.63157894736842,0,0
49,182,129.10733,25.274725274725274,0.0,0.0,29.12087912087912,0.0,29.046803,29.046803,45.604395604395606,0,0
50,282,165.86853,13.47517730496454,0.0,0.0,25.53191489361702,0.0,41.159977,41.159977,60.99290780141844,0,0
51,253,146.57959,23.715415019762847,0.0,0.0,19.76284584980237,0.0,42.041542,42.041542,56.52173913043478,0,0
52,478,191.10022,8.577405857740585,0.0,0.0,14.435146443514645,0.0,59.98968,59.98968,76.98744769874477,0,0
53,195,139.56628,27.692307692307693,0.0,0.0,33.84615384615385,0.0,28.412775,28.412775,38.46153846153846,0,0
54,199,139.50256,24.623115577889447,0.0,0.0,26.633165829145728,0.0,29.882668,29.882668,48.743718592964825,0,0
55,191,136.521,28.272251308900522,0.0,0.0,34.031413612565444,0.0,28.508219,28.508219,37.696335078534034,0,0
56,251,135.98564,13.944223107569721,0.0,0.0,22.709163346613547,0.0,45.79865,45.79865,63.34661354581673,0,0
57,271,145.73956,18.45018450184502,0.0,0.0,19.92619926199262,0.0,46.197544,46.197544,61.62361623616236,0,0
58,238,137.62903,17.647058823529413,0.0,0.0,23.949579831932773,0.0,42.150764,42.150764,58.403361344537814,0,0
59,253,153.82043,19.76284584980237,0.0,0.0,21.343873517786562,0.0,39.18104,39.18104,58.89328063241107,0,0
60,253,157.48618,21.73913043478261,0.0,0.0,18.57707509881423,0.0,37.732883,37.732883,59.683794466403164,0,0
61,273,145.15012,20.146520146520146,0.0,0.0,20.146520146520146,0.0,46.80713,46.80713,59.70695970695971,0,0
62,257,155.65411,19.844357976653697,0.0,0.0,21.78988326848249,0.0,39.413708,39.413708,58.36575875486381,0,0
63,258,146.89154,17.441860465116278,0.0,0.0,22.48062015503876,0.0,43.04292,43.04292,60.07751937984496,0,0
64,211,141.03049,21.327014218009477,0.0,0.0,25.592417061611375,0.0,33.14367,33.14367,53.08056872037915,0,0
65,270,151.48015,17.40740740740741,0.0,0.0,18.51851851851852,0.0,43.873432,43.873432,64.07407407407408,0,0
66,270,152.05276,16.296296296296298,0.0,0.0,22.22222222222222,0.0,43.661457,43.661457,61.48148148148148,0,0
67,252,154.77083,18.253968253968253,0.0,0.0,26.19047619047619,0.0,38.562954,38.562954,55.55555555555556,0,0
68,210,140.65958,24.285714285714285,0.0,0.0,28.571428571428573,0.0,33.002094,33.002094,47.142857142857146,0,0
69,184,126.91176,26.08695652173913,0.0,0.0,30.434782608695652,0.0,31.0101,31.0101,43.47826086956522,0,0
70,199,129.54288,21.105527638190956,0.0,0.0,32.663316582914575,0.0,34.88494,34.88494,46.231155778894475,0,0
71,265,152.22028,15.849056603773585,0.0,0.0,26.79245283018868,0.0,42.53627,42.53627,57.35849056603774,0,0
72,253,154.95618,20.553359683794465,0.0,0.0,20.553359683794465,0.0,38.732365,38.732365,58.89328063241107,0,0
73,194,129.9754,20.103092783505154,0.0,0.0,31.443298969072163,0.0,32.985214,32.985214,48.45360824742268,0,0
74,279,156.37354,16.129032258064516,0.0,0.0,20.43010752688172,0.0,43.929295,43.929295,63.44086021505376,0,0
75,252,140.19313,22.61904761904762,0.0,0.0,18.253968253968253,0.0,44.344753,44.344753,59.12698412698413,0,0
76,271,159.17636,14.760147601476016,0.0,0.0,23.985239852398525,0.0,41.241894,41.241894,61.254612546125465,0,0
77,220,141.54297,18.636363636363637,0.0,0.0,29.545454545454547,0.0,35.643753,35.643753,51.81818181818182,0,0
78,205,139.3994,13.658536585365853,0.0,0.0,40.0,0.0,31.983664,31.983664,46.34146341463415,0,0
79,194,134.55925,25.77319587628866,0.0,0.0,24.742268041237114,0.0,30.62364,30.62364,49.48453608247423,0,0
80,264,162.5026,18.181818181818183,0.0,0.0,17.424242424242426,0.0,38.42601,38.42601,64.39393939393939,0,0
81,276,158.50873,18.840579710144926,0.0,0.0,22.10144927536232,0.0,42.54718,42.54718,59.05797101449275,0,0
82,204,140.58688,24.50980392156863,0.0,0.0,25.49019607843137,0.0,31.068707,31.068707,50.0,0,0
83,261,152.4816,17.24137931034483,0.0,0.0,21.839080459770116,0.0,41.556324,41.556324,60.91954022988506,0,0
84,272,175.5034,17.279411764705884,0.0,0.0,40.80882352941177,0.0,35.458252,35.458252,41.911764705882355,0,0
85,267,140.59866,15.730337078651685,0.0,0.0,25.46816479400749,0.0,47.31672,47.31672,58.80149812734082,0,0
86,268,151.91655,12.686567164179104,0.0,0.0,21.26865671641791,0.0,43.292213,43.292213,66.04477611940298,0,0
87,269,148.45123,17.843866171003718,0.0,0.0,23.04832713754647,0.0,44.79038,44.79038,59.10780669144982,0,0
88,261,146.71759,19.157088122605366,0.0,0.0,24.521072796934867,0.0,43.76361,43.76361,56.32183908045977,0,0
89,282,157.87735,14.184397163120567,0.0,0.0,22.340425531914892,0.0,43.99225,43.99225,63.47517730496454,0,0
90,191,133.46745,24.607329842931936,0.0,0.0,28.79581151832461,0.0,30.106098,30.106098,46.596858638743456,0,0
91,272,154.83853,14.705882352941176,0.0,0.0,24.63235294117647,0.0,43.051685,43.051685,60.661764705882355,0,0
92,549,263.6127,7.468123861566484,0.0,0.0,11.657559198542804,0.0,51.9561,51.9561,80.8743169398907,0,0
93,261,163.56233,19.157088122605366,0.0,0.0,24.137931034482758,0.0,37.313038,37.313038,56.70498084291188,0,0
94,478,244.3659,10.878661087866108,0.0,0.0,12.343096234309623,0.0,48.852024,48.852024,76.77824267782427,0,0
95,268,145.18411,14.925373134328359,0.0,0.0,27.611940298507463,0.0,45.803005,45.803005,57.46268656716418,0,0
96,198,133.15971,29.7979797979798,0.0,0.0,24.242424242424242,0.0,32.7306,32.7306,45.95959595959596,0,0
97,271,147.91466,18.819188191881917,0.0,0.0,22.878228782287824,0.0,45.395344,45.395344,58.30258302583026,0,0
98,564,321.472,6.205673758865248,0.0,0.0,16.666666666666668,0.0,42.97907,42.97907,77.12765957446808,0,0
99,567,347.35422,8.289241622574956,0.0,0.0,16.93121693121693,0.0,38.7181,38.7181,74.77954144620811,0,0
100,491,210.97673,10.79429735234216,0.0,0.0,12.627291242362526,0.0,57.00158,57.00158,76.57841140529531,0,0
101,462,266.51337,11.688311688311689,0.0,0.0,32.03463203463203,0.0,42.291134,42.291134,56.277056277056275,0,0
102,275,170.82184,16.363636363636363,0.0,0.0,22.181818181818183,0.0,37.863285,37.863285,61.45454545454545,0,0
103,285,174.6837,20.70175438596491,0.0,0.0,15.43859649122807,0.0,38.687363,38.687363,63.85964912280702,0,0
104,267,143.81134,13.48314606741573,0.0,0.0,28.089887640449437,0.0,46.1141,46.1141,58.42696629213483,0,0
105,747,408.39716,4.819277108433735,0.0,0.0,13.654618473895582,0.0,45.304802,45.304802,81.52610441767068,0,0
106,271,162.7569,17.343173431734318,0.0,0.0,28.782287822878228,0.0,39.92135,39.92135,53.874538745387454,0,0
107,204,144.83676,27.941176470588236,0.0,0.0,25.49019607843137,0.0,28.986525,28.986525,46.568627450980394,0,0
108,257,158.92409,14.007782101167315,0.0,0.0,24.124513618677042,0.0,38.14201,38.14201,61.86770428015564,0,0
109,261,153.82774,18.773946360153257,0.0,0.0,21.839080459770116,0.0,41.040836,41.040836,59.38697318007663,0,0
110,198,137.37791,23.232323232323232,0.0,0.0,31.31313131313131,0.0,30.601309,30.601309,45.45454545454545,0,0
111,278,158.23575,12.949640287769784,0.0,0.0,25.179856115107913,0.0,43.058273,43.058273,61.8705035971223,0,0
112,249,143.47728,17.269076305220885,0.0,0.0,24.899598393574298,0.0,42.356583,42.356583,57.83132530120482,0,0
113,205,136.52249,20.48780487804878,0.0,0.0,26.341463414634145,0.0,33.386295,33.386295,53.170731707317074,0,0
114,194,134.10378,22.68041237113402,0.0,0.0,30.412371134020617,0.0,30.858297,30.858297,46.90721649484536,0,0
115,218,145.71155,23.394495412844037,0.0,0.0,24.770642201834864,0.0,33.14261,33.14261,51.8348623853211,0,0
116,259,152.21745,18.146718146718147,0.0,0.0,22.393822393822393,0.0,41.207355,41.207355,59.45945945945946,0,0
117,270,139.5397,15.925925925925926,0.0,0.0,19.25925925925926,0.0,48.29352,48.29352,64.81481481481481,0,0
118,273,153.39511,15.018315018315018,0.0,0.0,21.245421245421245,0.0,43.788544,43.788544,63.73626373626374,0,0
119,198,132.09238,22.22222222222222,0.0,0.0,25.757575757575758,0.0,33.269375,33.269375,52.02020202020202,0,0
120,256,141.1345,19.140625,0.0,0.0,19.140625,0.0,44.846012,44.846012,61.71875,0,0
121,206,141.4023,26.21359223300971,0.0,0.0,27.66990291262136,0.0,31.341806,31.341806,46.116504854368934,0,0
122,257,148.28796,16.731517509727627,0.0,0.0,22.957198443579767,0.0,42.278416,42.278416,60.311284046692606,0,0
123,190,133.13423,24.736842105263158,0.0,0.0,28.94736842105263,0.0,29.913797,29.913797,46.31578947368421,0,0
124,268,165.33615,17.16417910447761,0.0,0.0,32.46268656716418,0.0,38.2875,38.2875,50.37313432835821,0,0
125,228,144.59367,25.87719298245614,0.0,0.0,20.614035087719298,0.0,36.56271,36.56271,53.50877192982456,0,0
126,259,169.10349,13.513513513513514,0.0,0.0,27.7992277992278,0.0,34.691036,34.691036,58.68725868725869,0,0
127,259,154.42264,18.146718146718147,0.0,0.0,19.305019305019304,0.0,40.356373,40.356373,62.54826254826255,0,0
128,264,148.64893,19.696969696969695,0.0,0.0,21.21212121212121,0.0,43.670876,43.670876,59.09090909090909,0,0
129,251,150.95139,17.92828685258964,0.0,0.0,23.10756972111554,0.0,39.83929,39.83929,58.96414342629482,0,0
130,281,172.48163,18.14946619217082,0.0,0.0,18.14946619217082,0.0,38.59857,38.59857,63.70106761565836,0,0
131,480,262.04672,8.333333333333334,0.0,0.0,12.708333333333334,0.0,45.383335,45.383335,78.95833333333333,0,0
132,187,130.4235,16.577540106951872,0.0,0.0,39.57219251336898,0.0,30.23909,30.23909,43.850267379679146,0,0
133,219,147.19528,22.374429223744293,0.0,0.0,26.940639269406393,0.0,32.770508,32.770508,50.68493150684932,0,0
134,287,160.12434,12.543554006968641,0.0,0.0,20.905923344947734,0.0,44.18457,44.18457,66.55052264808363,0,0
135,179,124.13951,28.491620111731844,0.0,0.0,29.608938547486034,0.0,30.632393,30.632393,41.899441340782126,0,0
136,180,128.79356,25.555555555555557,0.0,0.0,34.44444444444444,0.0,28.433239,28.433239,40.0,0,0
137,265,159.58446,20.37735849056604,0.0,0.0,20.754716981132077,0.0,39.758778,39.758778,58.867924528301884,0,0
138,191,134.97125,24.083769633507853,0.0,0.0,32.460732984293195,0.0,29.319187,29.319187,43.455497382198956,0,0
139,183,130.93765,30.05464480874317,0.0,0.0,27.868852459016395,0.0,28.434586,28.434586,42.076502732240435,0,0
140,257,141.6578,20.233463035019454,0.0,0.0,24.513618677042803,0.0,44.856907,44.856907,55.252918287937746,0,0
141,190,132.92848,24.210526315789473,0.0,0.0,29.473684210526315,0.0,30.022038,30.022038,46.31578947368421,0,0
142,193,137.42337,25.906735751295336,0.0,0.0,21.761658031088082,0.1727444,29.38669,29.559435,52.33160621761658,0,0
143,274,148.5198,16.78832116788321,0.0,0.0,20.802919708029197,0.0,45.771896,45.771896,62.40875912408759,0,0
144,561,279.42767,7.8431372549019605,0.0,0.0,11.05169340463458,0.0,50.165066,50.165066,81.10516934046346,0,0
145,201,139.80067,22.388059701492537,0.0,0.0,28.35820895522388,0.0,30.431602,30.431602,49.25373134328358,0,0
146,187,128.6425,25.668449197860962,0.0,0.0,30.481283422459892,0.0,31.190998,31.190998,43.850267379679146,0,0
147,242,146.3021,20.24793388429752,0.0,0.0,21.074380165289256,0.0,39.524044,39.524044,58.67768595041322,0,0
148,190,134.25703,25.263157894736842,0.0,0.0,32.10526315789474,0.0,29.32316,29.32316,42.63157894736842,0,0
149,189,128.49454,28.04232804232804,0.0,0.0,25.925925925925927,0.0,31.996838,31.996838,46.03174603174603,0,0
150,216,145.59119,20.37037037037037,0.0,0.0,32.407407407407405,0.0,32.57973,32.57973,47.22222222222222,0,0
151,252,140.9847,17.063492063492063,0.0,0.0,26.58730158730159,0.0,44.030804,44.030804,56.34920634920635,0,0
152,258,145.23964,15.116279069767442,0.0,0.0,26.356589147286822,0.0,43.682854,43.682854,58.52713178294574,0,0
153,262,155.58316,13.740458015267176,0.0,0.0,25.19083969465649,0.0,40.59601,40.59601,61.06870229007634,0,0
154,256,157.40186,22.265625,0.0,0.0,18.75,0.0,38.494877,38.494877,58.984375,0,0
155,262,139.931,19.84732824427481,0.0,0.0,19.46564885496183,0.0,46.56701,46.56701,60.68702290076336,0,0
156,185,126.83066,22.7027027027027,0.0,0.0,30.81081081081081,0.0,31.426546,31.426546,46.486486486486484,0,0
157,255,166.66383,21.176470588235293,0.0,0.0,18.03921568627451,0.0,34.623634,34.623634,60.78431372549019,0,0
158,183,126.758835,23.497267759562842,0.0,0.0,33.333333333333336,0.0,30.71691,30.71691,43.169398907103826,0,0
159,459,245.40793,9.15032679738562,0.0,0.0,15.032679738562091,0.0,46.510036,46.510036,75.81699346405229,0,0
160,255,147.46883,17.254901960784313,0.0,0.0,22.352941176470587,0.0,42.147182,42.147182,60.3921568627451,0,0
161,268,157.04517,20.149253731343283,0.0,0.0,21.64179104477612,0.0,41.379543,41.379543,58.208955223880594,0,0
162,297,178.73354,14.141414141414142,0.0,0.0,22.895622895622896,0.0,39.799664,39.799664,62.96296296296296,0,0
163,270,144.02501,18.88888888888889,0.0,0.0,16.666666666666668,0.0,46.633156,46.633156,64.44444444444444,0,0
164,252,160.02785,19.444444444444443,0.0,0.0,19.841269841269842,0.0,36.47792,36.47792,60.714285714285715,0,0
165,271,153.65498,21.40221402214022,0.0,0.0,18.819188191881917,0.0,43.27824,43.27824,59.77859778597786,0,0
166,263,144.02852,19.011406844106464,0.0,0.0,19.011406844106464,0.0,45.2128,45.2128,61.97718631178707,0,0
167,261,145.24954,18.39080459770115,0.0,0.0,23.754789272030653,0.0,44.325783,44.325783,57.8544061302682,0,0
168,256,148.58716,18.75,0.0,0.0,22.65625,0.0,41.936337,41.936337,58.59375,0,0
169,281,157.76709,17.437722419928825,0.0,0.0,19.9288256227758,0.0,43.832344,43.832344,62.63345195729537,0,0
170,260,167.45247,21.153846153846153,0.0,0.0,18.846153846153847,0.0,35.576706,35.576706,60.0,0,0
171,247,142.08337,13.765182186234817,0.0,0.0,29.554655870445345,0.0,42.454292,42.454292,56.68016194331984,0,0
172,211,142.90689,22.274881516587676,0.0,0.0,21.327014218009477,0.0,32.254845,32.254845,56.39810426540284,0,0
