epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
43,186,127.97125,27.419354838709676,0.0,0.0,22.580645161290324,0.0,31.182045,31.182045,50.0,0,0
44,265,152.92464,20.0,0.0,0.0,21.50943396226415,0.0,42.270615,42.270615,58.490566037735846,0,0
45,259,175.12585,18.146718146718147,0.0,0.0,37.06563706563706,0.0,32.36701,32.36701,44.78764478764479,0,0
46,281,171.14404,14.590747330960854,0.0,0.0,21.352313167259787,0.0,39.07433,39.07433,64.05693950177935,0,0
47,278,160.08273,19.06474820143885,0.0,0.0,21.58273381294964,0.0,42.39424,42.39424,59.35251798561151,0,0
48,192,136.36583,26.041666666666668,0.0,0.0,34.895833333333336,0.0,28.961067,28.961067,39.0625,0,0
49,273,149.3529,17.582417582417584,0.0,0.0,18.315018315018314,0.0,45.268444,45.268444,64.1025641025641,0,0
50,558,320.6309,7.168458781362007,0.0,0.0,17.56272401433692,0.0,42.51716,42.51716,75.26881720430107,0,0
51,273,178.71967,15.750915750915752,0.0,0.0,23.44322344322344,0.0,34.516975,34.516975,60.8058608058608,0,0
52,258,154.01344,19.37984496124031,0.0,0.0,26.356589147286822,0.0,40.283928,40.283928,54.263565891472865,0,0
53,470,205.46144,8.72340425531915,0.0,0.0,13.404255319148936,0.0,56.255547,56.255547,77.87234042553192,0,0
54,221,143.92679,20.81447963800905,0.0,0.0,20.81447963800905,0.0,34.856644,34.856644,58.3710407239819,0,0
55,272,159.49716,14.705882352941176,0.0,0.0,23.897058823529413,0.0,41.339844,41.339844,61.39705882352941,0,0
56,274,155.28993,15.328467153284672,0.0,0.0,21.532846715328468,0.0,43.302326,43.302326,63.13868613138686,0,0
57,202,142.78906,20.792079207920793,0.0,0.0,35.148514851485146,0.0,29.297117,29.297117,44.05940594059406,0,0
58,181,128.02505,18.784530386740332,0.0,0.0,35.91160220994475,0.0,29.25271,29.25271,45.30386740331492,0,0
59,187,138.43036,17.112299465240643,0.0,0.0,41.711229946524064,0.0,25.95957,25.95957,41.1764705882353,0,0
60,279,182.05025,18.996415770609318,0.0,0.0,20.43010752688172,0.0,34.730953,34.730953,60.57347670250896,0,0
61,269,154.26535,18.95910780669145,0.0,0.0,17.843866171003718,0.0,42.63012,42.63012,63.19702602230483,0,0
62,260,151.62292,20.384615384615383,0.0,0.0,24.615384615384617,0.0,41.661827,41.661827,55.0,0,0
63,255,166.29135,16.862745098039216,0.0,0.0,21.568627450980394,0.0,34.76963,34.76963,61.568627450980394,0,0
64,223,139.70781,23.318385650224215,0.0,0.0,18.83408071748879,0.0,37.331345,37.331345,57.847533632286996,0,0
65,246,142.39722,16.260162601626018,0.0,0.0,28.048780487804876,0.0,42.093075,42.093075,55.6910569105691,0,0
66,184,129.28731,29.347826086956523,0.0,0.0,26.08695652173913,0.0,29.719706,29.719706,44.56521739130435,0,0
67,226,150.79884,23.008849557522122,0.0,0.0,29.20353982300885,0.0,33.257557,33.257557,47.78761061946903,0,0
68,463,246.40933,9.071274298056155,0.0,0.0,12.958963282937365,0.0,46.75553,46.75553,77.96976241900649,0,0
69,257,144.92282,14.007782101167315,0.0,0.0,24.124513618677042,0.0,43.587135,43.587135,61.86770428015564,0,0
70,481,332.61926,10.187110187110187,0.0,0.0,12.058212058212058,0.0,30.832348,30.832348,77.75467775467776,0,0
71,255,146.84068,17.254901960784313,0.0,0.0,22.352941176470587,0.0,42.39338,42.39338,60.3921568627451,0,0
72,260,139.06123,19.23076923076923,0.0,0.0,15.76923076923077,0.0,46.490746,46.490746,65.0,0,0
73,268,155.82436,17.16417910447761,0.0,0.0,23.134328358208954,0.0,41.83484,41.83484,59.701492537313435,0,0
74,283,154.56827,15.901060070671377,0.0,0.0,20.49469964664311,0.0,45.358654,45.358654,63.60424028268551,0,0
75,209,135.10559,20.095693779904305,0.0,0.0,27.751196172248804,0.0,35.337803,35.337803,52.15311004784689,0,0
76,199,132.89671,29.64824120603015,0.0,0.0,16.582914572864322,0.0,33.200474,33.200474,53.768844221105525,0,0
77,267,158.13951,16.853932584269664,0.0,0.0,20.59925093632959,0.0,40.75053,40.75053,62.546816479400746,0,0
78,278,156.73546,18.705035971223023,0.0,0.0,14.748201438848922,0.0,43.59767,43.59767,66.54676258992805,0,0
79,249,157.02278,22.89156626506024,0.0,0.0,20.883534136546185,0.0,36.919445,36.919445,56.22489959839358,0,0
80,201,138.07883,24.378109452736318,0.0,0.0,29.35323383084577,0.0,31.287796,31.287796,46.26865671641791,0,0
81,278,161.39499,17.26618705035971,0.0,0.0,19.424460431654676,0.0,41.92245,41.92245,63.30935251798561,0,0
82,188,128.90494,23.404255319148938,0.0,0.0,29.78723404255319,0.0,31.417202,31.417202,46.808510638297875,0,0
83,288,173.5123,14.583333333333334,0.0,0.0,24.305555555555557,0.0,39.732014,39.732014,61.111111111111114,0,0
84,464,203.09254,9.913793103448276,0.0,0.0,17.887931034482758,0.0,56.200836,56.200836,72.19827586206897,0,0
85,257,146.91983,17.898832684824903,0.0,0.0,20.622568093385215,0.0,42.810493,42.810493,61.478599221789885,0,0
86,275,154.24295,14.545454545454545,0.0,0.0,24.363636363636363,0.0,43.88884,43.88884,61.09090909090909,0,0
87,273,166.22745,19.047619047619047,0.0,0.0,15.750915750915752,0.0,39.090504,39.090504,65.2014652014652,0,0
88,283,178.60739,18.021201413427562,0.0,0.0,19.434628975265017,0.0,36.868683,36.868683,62.54416961130742,0,0
89,258,162.93199,22.093023255813954,0.0,0.0,20.155038759689923,0.0,36.82891,36.82891,57.751937984496124,0,0
90,214,141.4212,22.897196261682243,0.0,0.0,25.700934579439252,0.0,33.89771,33.89771,51.401869158878505,0,0
91,265,143.85397,19.62264150943396,0.0,0.0,16.60377358490566,0.0,45.691723,45.691723,63.77358490566038,0,0
92,553,339.94116,8.1374321880651,0.0,0.0,13.200723327305607,0.0,38.507793,38.507793,78.6618444846293,0,0
93,284,169.1245,19.366197183098592,0.0,0.0,15.492957746478874,0.0,40.4281,40.4281,65.14084507042253,0,0
94,256,139.06961,18.75,0.0,0.0,18.359375,0.0,45.652203,45.652203,62.890625,0,0
95,250,141.03828,20.8,0.0,0.0,18.4,0.0,43.56204,43.56204,60.8,0,0
96,284,178.3169,15.845070422535212,0.0,0.0,21.12676056338028,0.0,37.19302,37.19302,63.028169014084504,0,0
97,268,176.70273,24.253731343283583,0.0,0.0,14.17910447761194,0.0,34.048443,34.048443,61.56716417910448,0,0
98,266,164.86255,16.917293233082706,0.0,0.0,24.81203007518797,0.0,38.001835,38.001835,58.27067669172932,0,0
99,279,164.52632,18.63799283154122,0.0,0.0,21.863799283154123,0.0,41.008675,41.008675,59.49820788530466,0,0
100,196,141.02466,28.06122448979592,0.0,0.0,33.16326530612245,0.0,28.034071,28.034071,38.775510204081634,0,0
101,271,154.44385,13.284132841328413,0.0,0.0,22.878228782287824,0.0,42.987297,42.987297,63.837638376383765,0,0
102,268,158.70558,17.91044776119403,0.0,0.0,18.65671641791045,0.0,40.760307,40.760307,63.43283582089552,0,0
103,278,146.78171,17.26618705035971,0.0,0.0,17.26618705035971,0.0,47.1763,47.1763,65.46762589928058,0,0
104,278,161.54709,12.589928057553957,0.0,0.0,24.820143884892087,0.0,41.86777,41.86777,62.589928057553955,0,0
105,281,170.05804,17.081850533807827,0.0,0.0,22.419928825622776,0.0,39.460606,39.460606,60.49822064056939,0,0
106,545,272.53888,8.623853211009175,0.0,0.0,10.642201834862385,0.0,49.966885,49.966885,80.73394495412845,0,0
107,280,152.53607,17.5,0.0,0.0,18.928571428571427,0.0,45.49917,45.49917,63.57142857142857,0,0
108,254,150.5882,18.503937007874015,0.0,0.0,23.228346456692915,0.0,40.692158,40.692158,58.267716535433074,0,0
109,270,164.10315,15.555555555555555,0.0,0.0,20.74074074074074,0.0,39.20067,39.20067,63.7037037037037,0,0
110,269,150.0206,17.843866171003718,0.0,0.0,19.33085501858736,0.0,44.20728,44.20728,62.825278810408925,0,0
111,254,164.14905,12.992125984251969,0.0,0.0,25.984251968503937,0.0,35.356007,35.356007,61.023622047244096,0,0
112,214,148.37457,24.299065420560748,0.0,0.0,26.635514018691588,0.0,30.650148,30.650148,49.06542056074766,0,0
113,266,159.52502,21.428571428571427,0.0,0.0,16.541353383458645,0.0,40.007385,40.007385,62.03007518796993,0,0
114,191,133.26501,25.654450261780106,0.0,0.0,33.50785340314136,0.0,30.212032,30.212032,40.83769633507853,0,0
115,187,133.28807,26.737967914438503,0.0,0.0,32.0855614973262,0.0,28.708035,28.708035,41.1764705882353,0,0
116,275,158.01501,14.545454545454545,0.0,0.0,24.727272727272727,0.0,42.517883,42.517883,60.72727272727273,0,0
117,203,135.21825,21.182266009852217,0.0,0.0,28.07881773399015,0.0,33.372677,33.372677,50.73891625615764,0,0
118,182,128.5232,26.373626373626372,0.0,0.0,27.47252747252747,0.0,29.367596,29.367596,46.15384615384615,0,0
119,185,130.5765,25.405405405405407,0.0,0.0,30.81081081081081,0.0,29.402813,29.402813,43.78378378378378,0,0
120,194,133.19565,27.31958762886598,0.0,0.0,24.22680412371134,0.0,31.326164,31.326164,48.45360824742268,0,0
121,213,150.58649,20.187793427230048,0.0,0.0,34.27230046948357,0.0,29.286894,29.286894,45.539906103286384,0,0
122,252,156.72348,21.03174603174603,0.0,0.0,23.41269841269841,0.0,37.7885,37.7885,55.55555555555556,0,0
123,256,141.6651,18.75,0.0,0.0,24.21875,0.0,44.638863,44.638863,57.03125,0,0
124,262,137.6189,16.793893129770993,0.0,0.0,22.900763358778626,0.0,47.449036,47.449036,60.30534351145038,0,0
125,270,138.94234,9.62962962962963,0.0,0.0,28.88888888888889,0.0,48.514656,48.514656,61.48148148148148,0,0
126,549,310.03854,8.014571948998178,0.0,0.0,11.11111111111111,0.0,43.50406,43.50406,80.8743169398907,0,0
127,253,148.99916,17.786561264822133,0.0,0.0,23.715415019762847,0.0,41.085686,41.085686,58.49802371541502,0,0
128,199,129.5828,21.105527638190956,0.0,0.0,33.165829145728644,0.0,34.864895,34.864895,45.7286432160804,0,0
129,255,161.27719,19.607843137254903,0.0,0.0,35.294117647058826,0.0,36.734943,36.734943,45.09803921568628,0,0
130,193,129.58862,25.38860103626943,0.0,0.0,27.979274611398964,0.0,32.83856,32.83856,46.63212435233161,0,0
131,190,132.63039,23.68421052631579,0.0,0.0,34.73684210526316,0.0,30.178844,30.178844,41.578947368421055,0,0
132,192,137.45819,29.6875,0.0,0.0,24.479166666666668,0.0,28.392433,28.392433,45.833333333333336,0,0
133,244,146.6972,22.540983606557376,0.0,0.0,20.081967213114755,0.0,39.85747,39.85747,57.377049180327866,0,0
134,263,171.54285,20.15209125475285,0.0,0.0,29.277566539923953,0.0,34.75651,34.75651,50.57034220532319,0,0
135,251,147.42477,20.318725099601593,0.0,0.0,18.326693227091635,0.0,41.243584,41.243584,61.354581673306775,0,0
136,250,154.93597,15.2,0.0,0.0,23.6,0.0,38.00585,38.00585,61.2,0,0
137,257,146.56616,18.67704280155642,0.0,0.0,22.56809338521401,0.0,42.948036,42.948036,58.75486381322957,0,0
138,184,127.20839,25.543478260869566,0.0,0.0,27.17391304347826,0.0,30.848963,30.848963,47.28260869565217,0,0
139,450,231.22787,10.222222222222221,0.0,0.0,11.555555555555555,0.0,48.59076,48.59076,78.22222222222223,0,0
140,255,167.67125,17.647058823529413,0.0,0.0,21.568627450980394,0.0,34.228767,34.228767,60.78431372549019,0,0
141,263,142.89514,19.39163498098859,0.0,0.0,21.673003802281368,0.0,45.643513,45.643513,58.93536121673004,0,0
142,204,141.45007,18.137254901960784,0.0,0.0,31.372549019607842,0.0,30.645796,30.645796,50.490196078431374,0,0
143,180,123.72331,27.22222222222222,0.0,0.0,28.333333333333332,0.0,31.248579,31.248579,44.44444444444444,0,0
144,187,133.92493,22.994652406417114,0.0,0.0,37.4331550802139,0.0,28.367647,28.367647,39.57219251336898,0,0
145,212,141.5409,21.69811320754717,0.0,0.0,25.471698113207548,0.0,33.218155,33.218155,52.83018867924528,0,0
146,464,217.9299,9.913793103448276,0.0,0.0,12.068965517241379,0.0,53.00479,53.00479,78.01724137931035,0,0
147,251,149.17184,15.139442231075698,0.0,0.0,27.49003984063745,0.0,40.547905,40.547905,57.37051792828685,0,0
148,460,214.95999,9.782608695652174,0.0,0.0,17.391304347826086,0.0,53.241886,53.241886,72.82608695652173,0,0
149,264,154.50113,18.181818181818183,0.0,0.0,20.454545454545453,0.0,41.45529,41.45529,61.36363636363637,0,0
150,189,133.18423,23.80952380952381,0.0,0.0,28.571428571428573,0.0,29.516798,29.516798,47.61904761904762,0,0
151,273,163.86266,16.483516483516482,0.0,0.0,22.344322344322343,0.0,39.956272,39.956272,61.172161172161175,0,0
152,188,135.50636,28.72340425531915,0.0,0.0,31.914893617021278,0.0,27.907637,27.907637,39.361702127659576,0,0
153,177,129.18288,27.683615819209038,0.0,0.0,31.073446327683616,0.0,27.001284,27.001284,41.24293785310734,0,0
154,257,151.4393,20.233463035019454,0.0,0.0,19.455252918287936,0.0,41.052864,41.052864,60.311284046692606,0,0
155,246,145.98447,17.479674796747968,0.0,0.0,27.235772357723576,0.0,40.6356,40.6356,55.28455284552845,0,0
156,201,143.67026,19.90049751243781,0.0,0.0,34.32835820895522,0.0,28.507437,28.507437,45.77114427860697,0,0
157,266,155.0597,15.413533834586467,0.0,0.0,22.18045112781955,0.0,41.685204,41.685204,62.40601503759399,0,0
158,265,147.69556,13.584905660377359,0.0,0.0,23.77358490566038,0.0,44.24282,44.24282,62.64150943396226,0,0
159,206,130.8273,19.41747572815534,0.0,0.0,28.640776699029125,0.0,36.47264,36.47264,51.94174757281554,0,0
160,267,149.30171,16.47940074906367,0.0,0.0,24.719101123595507,0.0,44.05885,44.05885,58.80149812734082,0,0
161,190,135.36859,26.31578947368421,0.0,0.0,36.31578947368421,0.0,28.73843,28.73843,37.36842105263158,0,0
162,194,138.12444,29.38144329896907,0.0,0.0,24.22680412371134,0.0,28.786871,28.786871,46.391752577319586,0,0
163,263,158.05696,18.250950570342205,0.0,0.0,23.574144486692017,0.0,39.88156,39.88156,58.17490494296578,0,0
164,189,123.558426,23.80952380952381,0.0,0.0,18.51851851851852,0.0,34.607178,34.607178,57.67195767195767,0,0
165,253,153.69516,19.367588932806324,0.0,0.0,23.715415019762847,0.0,39.23053,39.23053,56.91699604743083,0,0
166,253,157.8682,17.391304347826086,0.0,0.0,26.877470355731226,0.0,37.581963,37.581963,55.73122529644269,0,0
167,250,150.82141,24.0,0.0,0.0,22.8,0.0,39.65082,39.65082,53.2,0,0
168,474,299.94977,7.594936708860759,0.0,0.0,13.50210970464135,0.0,36.700382,36.700382,78.90295358649789,0,0
169,268,147.87805,14.17910447761194,0.0,0.0,25.37313432835821,0.0,44.79833,44.79833,60.44776119402985,0,0
170,270,149.91248,19.62962962962963,0.0,0.0,18.88888888888889,0.0,44.453754,44.453754,61.48148148148148,0,0
171,260,167.78702,21.153846153846153,0.0,0.0,18.846153846153847,0.0,35.448097,35.448097,60.0,0,0
172,212,132.20724,13.20754716981132,0.0,0.0,39.15094339622642,0.0,37.61854,37.61854,47.64150943396226,0,0
173,275,159.07402,16.727272727272727,0.0,0.0,17.454545454545453,0.0,42.132996,42.132996,65.81818181818181,0,0
