epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
25,50,31.607937,84.0,4.0,12.0,0.0,8.957675,1.1534687,10.111144,0.0,0,0
26,31,13.949921,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.1241183,2.4837224,9.607841,0.0,0,0
27,32,13.822939,71.875,12.5,15.625,0.0,14.34105,1.6461489,15.987199,0.0,0,0
28,26,8.259264,73.07692307692308,11.538461538461538,15.384615384615385,0.0,15.22648,2.9796004,18.20608,0.0,0,0
29,34,16.664364,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.465222,1.2591612,11.724383,0.0,0,0
30,30,12.85828,86.66666666666667,3.3333333333333335,10.0,0.0,6.9808826,2.4908075,9.47169,0.0,0,0
31,34,15.787426,61.76470588235294,32.35294117647059,5.882352941176471,0.0,10.623536,2.1355746,12.75911,0.0,0,0
32,31,13.801323,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.68062,2.8128343,13.493454,0.0,0,0
33,31,13.224545,77.41935483870968,6.451612903225806,16.129032258064516,0.0,11.312659,0.8257945,12.1384535,0.0,0,0
34,30,11.837053,73.33333333333333,6.666666666666667,20.0,0.0,16.06982,2.6690872,18.738907,0.0,0,0
35,29,11.173904,68.96551724137932,17.24137931034483,13.793103448275861,0.0,14.691132,1.8582598,16.54939,0.0,0,0
36,36,16.605873,61.111111111111114,13.88888888888889,25.0,0.0,19.357096,1.6117139,20.96881,0.0,0,0
37,30,12.838205,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.51354,2.6143408,12.127881,0.0,0,0
38,41,23.070404,70.73170731707317,21.951219512195124,7.317073170731708,0.0,9.086015,1.226857,10.312872,0.0,0,0
39,36,17.192402,69.44444444444444,11.11111111111111,19.444444444444443,0.0,15.295097,1.5835506,16.878649,0.0,0,0
40,39,20.405144,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,16.083424,1.7486169,17.83204,0.0,0,0
41,28,10.781015,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,10.873373,2.378255,13.251628,0.0,0,0
42,32,14.353287,75.0,18.75,6.25,0.0,10.158011,3.3653238,13.523335,0.0,0,0
43,25,7.8446655,76.0,12.0,12.0,0.0,12.068109,1.3917302,13.459839,0.0,0,0
44,46,26.693996,76.08695652173913,8.695652173913043,15.217391304347826,0.0,14.07616,2.4564712,16.53263,0.0,0,0
45,29,11.275625,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.58019,3.5051599,16.08535,0.0,0,0
46,25,8.125822,84.0,8.0,8.0,0.0,11.919054,1.0631849,12.982239,0.0,0,0
47,40,22.31574,85.0,7.5,7.5,0.0,9.62854,2.6955175,12.324058,0.0,0,0
48,31,12.766085,70.96774193548387,6.451612903225806,22.580645161290324,0.0,17.549667,2.6779742,20.227642,0.0,0,0
49,32,14.061887,68.75,25.0,6.25,0.0,11.295225,2.5822408,13.877466,0.0,0,0
50,30,11.899879,70.0,10.0,20.0,0.0,15.02247,3.0132656,18.035736,0.0,0,0
51,27,9.516285,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.048447,1.1943481,15.242795,0.0,0,0
52,35,16.25768,68.57142857142857,8.571428571428571,22.857142857142858,0.0,15.786092,1.6554097,17.441502,0.0,0,0
53,31,13.556938,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.036298,2.4705997,14.506897,0.0,0,0
54,26,8.9952545,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,11.136908,1.0745777,12.211485,0.0,0,0
55,36,17.890064,72.22222222222223,19.444444444444443,8.333333333333334,0.0,12.347522,2.5762935,14.923815,0.0,0,0
56,32,14.880957,87.5,6.25,6.25,0.0,10.176397,1.8146653,11.991062,0.0,0,0
57,22,4.695898,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.204301,1.1179577,15.322259,0.0,0,0
58,41,22.767834,75.60975609756098,17.073170731707318,7.317073170731708,0.0,12.747335,2.2938063,15.0411415,0.0,0,0
59,24,6.88687,79.16666666666667,8.333333333333334,12.5,0.0,10.195612,1.5376576,11.73327,0.0,0,0
60,26,8.618908,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.008503,2.9430792,14.951582,0.0,0,0
61,29,11.47418,79.3103448275862,13.793103448275861,6.896551724137931,0.0,12.462178,3.4243717,15.88655,0.0,0,0
62,31,12.938581,74.19354838709677,9.67741935483871,16.129032258064516,0.0,17.133986,2.0331085,19.167093,0.0,0,0
63,35,17.085571,71.42857142857143,17.142857142857142,11.428571428571429,0.0,9.947447,1.474965,11.422412,0.0,0,0
64,27,9.148306,70.37037037037037,11.11111111111111,18.51851851851852,0.0,16.208803,1.9179786,18.126781,0.0,0,0
65,31,13.415709,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.972768,1.5197738,15.492541,0.0,0,0
66,26,8.71228,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.685643,2.1069758,12.792619,0.0,0,0
67,26,9.121407,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.2569475,0.852669,11.109616,0.0,0,0
68,22,4.5452366,77.27272727272727,4.545454545454546,18.181818181818183,0.0,14.064748,3.5796347,17.644382,0.0,0,0
69,36,18.579948,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.8640537,1.806859,9.670913,0.0,0,0
70,36,18.624119,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.0327,1.4040717,12.436771,0.0,0,0
71,39,20.642773,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.029652,1.6031461,15.632797,0.0,0,0
72,31,13.731117,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.034657,2.3478124,12.382469,0.0,0,0
73,36,18.084892,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.116069,2.9939308,14.11,0.0,0,0
74,29,11.703669,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.53593,1.3510021,11.886931,0.0,0,0
75,26,8.965534,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,13.106355,2.0413458,15.1477,0.0,0,0
76,34,16.446201,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.177352,1.8509191,13.028271,0.0,0,0
77,33,15.471479,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.196191,2.4943054,12.690496,0.0,0,0
78,40,22.351883,85.0,10.0,5.0,0.0,10.122411,2.9092693,13.03168,0.0,0,0
79,33,15.117065,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.652944,2.445479,16.098423,0.0,0,0
80,28,10.186985,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.309186,2.3629286,15.672114,0.0,0,0
81,28,10.53591,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.574975,1.9965141,14.571489,0.0,0,0
82,33,14.028746,69.6969696969697,6.0606060606060606,24.242424242424242,0.0,19.44851,2.413642,21.862152,0.0,0,0
83,28,10.964882,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,12.631592,1.4724058,14.103997,0.0,0,0
84,25,7.6815414,72.0,16.0,12.0,0.0,12.876915,1.1889676,14.065883,0.0,0,0
85,26,9.199436,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,12.348091,2.2064185,14.55451,0.0,0,0
86,26,8.694872,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.180693,1.7921716,12.972864,0.0,0,0
87,41,22.563683,80.48780487804878,2.4390243902439024,17.073170731707318,0.0,11.216152,2.7325974,13.94875,0.0,0,0
88,38,20.231255,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.362526,1.0391321,12.401658,0.0,0,0
89,28,10.282261,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.750108,2.8020797,17.552187,0.0,0,0
90,32,14.26557,81.25,6.25,12.5,0.0,12.063026,2.3707056,14.433732,0.0,0,0
91,34,16.630043,79.41176470588235,14.705882352941176,5.882352941176471,0.0,10.653304,1.7444638,12.397768,0.0,0,0
92,40,22.085484,82.5,7.5,10.0,0.0,11.571608,1.8503584,13.421966,0.0,0,0
93,36,17.58469,80.55555555555556,2.7777777777777777,16.666666666666668,0.0,15.667205,2.7394037,18.406609,0.0,0,0
94,26,8.499447,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.142243,2.3331015,14.475345,0.0,0,0
95,30,12.557587,70.0,20.0,10.0,0.0,10.828686,1.3292161,12.157902,0.0,0,0
96,32,13.947838,71.875,12.5,15.625,0.0,15.332642,1.5009674,16.833609,0.0,0,0
97,24,6.3222847,70.83333333333333,8.333333333333334,20.833333333333332,0.0,16.973705,2.4775548,19.45126,0.0,0,0
98,38,19.723766,68.42105263157895,21.05263157894737,10.526315789473685,0.0,12.829586,1.1550049,13.984591,0.0,0,0
99,42,22.514523,69.04761904761905,7.142857142857143,23.80952380952381,0.0,14.787045,1.7599959,16.54704,0.0,0,0
100,27,9.170631,66.66666666666667,14.814814814814815,18.51851851851852,0.0,14.526915,1.3590144,15.885929,0.0,0,0
101,29,11.870785,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.12637,1.0763748,9.202745,0.0,0,0
102,38,20.278118,84.21052631578948,7.894736842105263,7.894736842105263,0.0,10.203829,2.4888296,12.692658,0.0,0,0
103,35,17.14671,77.14285714285714,2.857142857142857,20.0,0.0,9.538653,1.0449668,10.58362,0.0,0,0
104,30,12.3871975,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.040959,1.0515692,14.092528,0.0,0,0
105,40,21.914684,80.0,5.0,15.0,0.0,12.997908,1.6107839,14.608691,0.0,0,0
106,40,22.15319,77.5,15.0,7.5,0.0,10.285865,2.0125086,12.298373,0.0,0,0
107,47,28.66782,74.46808510638297,12.76595744680851,8.51063829787234,4.25531914893617,11.126312,2.1392517,13.265564,0.0,0,0
108,31,13.084808,74.19354838709677,9.67741935483871,9.67741935483871,6.451612903225806,11.821461,4.219043,16.040504,0.0,0,0
109,32,13.677258,68.75,3.125,15.625,12.5,17.679905,4.2525644,21.932468,0.0,0,0
110,28,10.453434,75.0,14.285714285714286,10.714285714285714,0.0,12.108799,2.3576052,14.466404,0.0,0,0
111,27,9.379137,66.66666666666667,22.22222222222222,11.11111111111111,0.0,13.931286,1.3632134,15.294499,0.0,0,0
112,30,12.283442,80.0,6.666666666666667,13.333333333333334,0.0,11.262307,2.7222748,13.984582,0.0,0,0
113,35,17.454163,82.85714285714286,5.714285714285714,11.428571428571429,0.0,9.316776,1.434699,10.751475,0.0,0,0
114,31,13.30369,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.735612,3.2988415,16.034454,0.0,0,0
115,35,17.690475,88.57142857142857,5.714285714285714,5.714285714285714,0.0,8.999292,2.9205837,11.919876,0.0,0,0
116,48,29.847853,79.16666666666667,14.583333333333334,6.25,0.0,9.495382,1.996376,11.491758,0.0,0,0
117,31,12.930626,70.96774193548387,9.67741935483871,19.35483870967742,0.0,13.599706,0.988378,14.588083,0.0,0,0
118,35,17.3191,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.497508,2.8549786,12.352487,0.0,0,0
119,36,18.025959,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.627025,2.6693363,15.296361,0.0,0,0
120,26,8.863449,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.62967,0.8581293,13.4878,0.0,0,0
121,42,22.64748,61.904761904761905,16.666666666666668,16.666666666666668,4.761904761904762,13.559893,3.2317169,16.791609,0.0,0,0
122,25,7.728817,72.0,16.0,12.0,0.0,14.995969,0.95943016,15.955399,0.0,0,0
123,29,10.897106,68.96551724137932,13.793103448275861,17.24137931034483,0.0,13.753422,2.17903,15.932451,0.0,0,0
124,27,9.8586445,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.018623,1.6910204,16.709644,0.0,0,0
125,30,12.291304,83.33333333333333,6.666666666666667,10.0,0.0,10.193771,4.092389,14.28616,0.0,0,0
126,42,24.361088,80.95238095238095,11.904761904761905,7.142857142857143,0.0,9.515179,1.2806321,10.795811,0.0,0,0
127,45,26.988869,77.77777777777777,15.555555555555555,6.666666666666667,0.0,11.722839,1.7808645,13.503704,0.0,0,0
128,27,9.960684,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.196324,1.3149382,11.511263,0.0,0,0
129,25,7.12619,68.0,4.0,16.0,12.0,16.982487,5.272117,22.254604,0.0,0,0
130,29,11.158596,72.41379310344827,17.24137931034483,10.344827586206897,0.0,15.774718,2.7069213,18.48164,0.0,0,0
131,26,8.250219,61.53846153846154,26.923076923076923,11.538461538461538,0.0,12.044371,0.9261392,12.97051,0.0,0,0
132,45,26.398064,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.39306,2.8159802,14.20904,0.0,0,0
133,27,9.98777,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.717328,1.3058344,13.023163,0.0,0,0
134,33,15.545328,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,12.212197,1.7641584,13.976356,0.0,0,0
135,33,15.445526,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.287945,1.6618346,11.9497795,0.0,0,0
136,32,14.827952,87.5,3.125,9.375,0.0,10.050747,2.1327558,12.183502,0.0,0,0
137,36,18.40974,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.439076,2.3060257,11.745102,0.0,0,0
138,32,14.23687,68.75,21.875,9.375,0.0,12.831869,1.9320836,14.763952,0.0,0,0
139,27,10.050043,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.8467245,0.864654,11.711378,0.0,0,0
140,29,11.462307,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.285572,2.615581,14.901154,0.0,0,0
141,36,17.80598,69.44444444444444,22.22222222222222,8.333333333333334,0.0,12.362917,2.4905655,14.853482,0.0,0,0
142,32,14.408737,81.25,9.375,9.375,0.0,10.625567,2.2271936,12.852761,0.0,0,0
143,32,15.271849,93.75,0.0,6.25,0.0,6.108257,2.085168,8.193424,0.0,0,0
144,28,10.912434,78.57142857142857,10.714285714285714,10.714285714285714,0.0,9.474995,0.36749098,9.842485,0.0,0,0
145,30,12.758083,86.66666666666667,3.3333333333333335,10.0,0.0,11.291412,2.4707532,13.762165,0.0,0,0
146,26,8.792149,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,10.562619,2.7925348,13.355154,0.0,0,0
147,38,20.633747,89.47368421052632,2.6315789473684212,7.894736842105263,0.0,7.43944,2.0423357,9.481775,0.0,0,0
148,32,13.324477,62.5,12.5,25.0,0.0,16.052435,2.1536222,18.206057,0.0,0,0
149,24,6.910983,79.16666666666667,8.333333333333334,12.5,0.0,13.580037,1.6551298,15.235167,0.0,0,0
150,23,6.12471,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,10.164643,1.1562055,11.320848,0.0,0,0
151,33,14.80769,66.66666666666667,18.181818181818183,15.151515151515152,0.0,14.886812,1.1253171,16.012129,0.0,0,0
152,30,12.993534,90.0,3.3333333333333335,6.666666666666667,0.0,8.156762,1.9269811,10.083743,0.0,0,0
153,45,26.425026,80.0,6.666666666666667,13.333333333333334,0.0,11.020596,1.9132819,12.933878,0.0,0,0
154,34,16.044573,73.52941176470588,11.764705882352942,14.705882352941176,0.0,16.32163,1.7174495,18.03908,0.0,0,0
155,32,14.504059,84.375,6.25,9.375,0.0,10.541665,2.2297425,12.771408,0.0,0,0
156,36,17.746288,80.55555555555556,8.333333333333334,11.11111111111111,0.0,14.393452,3.3191972,17.712648,0.0,0,0
157,26,7.99992,69.23076923076923,11.538461538461538,19.23076923076923,0.0,15.062156,2.2696943,17.33185,0.0,0,0
158,28,10.478483,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,11.799179,3.5578766,15.357056,0.0,0,0
159,40,22.412579,82.5,7.5,10.0,0.0,11.65744,1.2945232,12.951963,0.0,0,0
160,27,9.546728,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.451974,2.4658942,17.917868,0.0,0,0
161,35,17.041416,80.0,8.571428571428571,11.428571428571429,0.0,12.546907,2.2877536,14.8346615,0.0,0,0
162,24,6.3408017,70.83333333333333,12.5,16.666666666666668,0.0,14.87746,3.106444,17.983904,0.0,0,0
163,32,14.498148,81.25,6.25,12.5,0.0,11.322909,1.6549284,12.977838,0.0,0,0
164,30,12.084812,66.66666666666667,20.0,13.333333333333334,0.0,14.34848,0.95963466,15.308115,0.0,0,0
165,29,11.308886,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,14.186033,3.977579,18.163612,0.0,0,0
166,41,22.69291,73.17073170731707,21.951219512195124,4.878048780487805,0.0,9.690944,2.0283308,11.7192745,0.0,0,0
167,28,10.846088,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.165123,2.7574036,14.922526,0.0,0,0
168,33,15.835749,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.789455,0.66210204,11.451557,0.0,0,0
169,42,24.435635,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.712563,1.1777458,10.890308,0.0,0,0
170,48,30.26371,85.41666666666667,6.25,8.333333333333334,0.0,11.2931385,0.9703368,12.263475,0.0,0,0
171,31,13.274986,70.96774193548387,16.129032258064516,12.903225806451612,0.0,11.845651,1.326447,13.172098,0.0,0,0
172,24,6.4249344,70.83333333333333,12.5,16.666666666666668,0.0,15.610465,1.8393747,17.44984,0.0,0,0
173,30,11.661261,66.66666666666667,13.333333333333334,20.0,0.0,14.984856,2.2997952,17.28465,0.0,0,0
174,29,11.48875,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.314286,2.056571,13.370857,0.0,0,0
175,33,15.511845,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,16.877544,2.646063,19.523607,0.0,0,0
176,25,7.307247,68.0,12.0,20.0,0.0,14.429228,1.6508063,16.080034,0.0,0,0
177,29,11.579742,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.948963,3.63517,14.584133,0.0,0,0
178,45,26.395046,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.672549,1.4916915,15.164241,0.0,0,0
179,27,9.828039,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.214078,1.3114111,13.525489,0.0,0,0
180,45,25.164806,64.44444444444444,6.666666666666667,28.88888888888889,0.0,13.89222,1.165514,15.057734,0.0,0,0
181,32,14.447745,84.375,6.25,9.375,0.0,8.771455,2.053029,10.824484,0.0,0,0
182,26,8.901369,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.041525,2.2568328,13.298358,0.0,0,0
183,32,13.980467,78.125,6.25,15.625,0.0,15.815699,1.8129716,17.62867,0.0,0,0
184,27,9.592808,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.03576,2.5273728,13.563133,0.0,0,0
185,28,10.271883,75.0,10.714285714285714,14.285714285714286,0.0,13.285487,2.547522,15.83301,0.0,0,0
186,26,8.325598,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.1831,2.5979145,15.781014,0.0,0,0
187,50,31.152245,78.0,4.0,18.0,0.0,9.81487,1.8189825,11.633852,0.0,0,0
188,33,14.819645,75.75757575757575,12.121212121212121,12.121212121212121,0.0,12.79343,2.9803083,15.773739,0.0,0,0
189,29,12.243885,93.10344827586206,0.0,6.896551724137931,0.0,6.290986,1.3864206,7.677407,0.0,0,0
190,46,27.536224,71.73913043478261,21.73913043478261,6.521739130434782,0.0,11.923,1.3627629,13.285763,0.0,0,0
191,28,10.635582,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.436674,1.7264172,13.163092,0.0,0,0
192,37,19.12859,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.619499,2.6349497,13.254449,0.0,0,0
193,33,15.657074,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,11.4194,2.1278067,13.547207,0.0,0,0
194,33,15.651104,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.319758,2.1662562,14.486014,0.0,0,0
195,31,13.582457,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.408212,2.3794208,12.787632,0.0,0,0
196,27,9.652174,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.296655,0.93273413,13.229389,0.0,0,0
197,30,12.599323,80.0,10.0,10.0,0.0,11.620883,2.1525784,13.773461,0.0,0,0
198,23,5.9603443,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.49062,2.8065157,15.297135,0.0,0,0
199,40,22.313766,85.0,5.0,10.0,0.0,11.022601,2.016209,13.03881,0.0,0,0
200,28,9.726789,46.42857142857143,10.714285714285714,14.285714285714286,28.571428571428573,13.826302,6.2059536,20.032255,0.0,0,0
201,28,10.173147,64.28571428571429,21.428571428571427,14.285714285714286,0.0,12.79026,0.2027675,12.993028,0.0,0,0
202,41,23.155212,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.337756,0.8045968,12.142353,0.0,0,0
203,30,12.456404,83.33333333333333,6.666666666666667,10.0,0.0,12.145978,3.0987284,15.244706,0.0,0,0
204,31,13.919497,80.64516129032258,9.67741935483871,9.67741935483871,0.0,8.107779,1.0981362,9.2059145,0.0,0,0
205,30,13.145197,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.093881,1.1330167,12.226897,0.0,0,0
206,32,14.420345,84.375,6.25,9.375,0.0,10.9641075,3.2258174,14.189925,0.0,0,0
207,38,20.256851,76.3157894736842,15.789473684210526,7.894736842105263,0.0,8.81048,2.0120506,10.822531,0.0,0,0
208,41,20.995209,63.41463414634146,4.878048780487805,31.70731707317073,0.0,20.16162,0.7539702,20.91559,0.0,0,0
209,37,18.733128,75.67567567567568,8.108108108108109,16.216216216216218,0.0,14.669798,2.0329294,16.702728,0.0,0,0
210,36,18.391079,86.11111111111111,5.555555555555555,8.333333333333334,0.0,9.159238,2.9343767,12.093615,0.0,0,0
211,44,25.629173,75.0,15.909090909090908,9.090909090909092,0.0,10.367293,1.3173238,11.684617,0.0,0,0
212,32,13.737261,65.625,9.375,25.0,0.0,13.408176,0.7387105,14.146887,0.0,0,0
213,56,37.793232,87.5,5.357142857142857,7.142857142857143,0.0,11.932002,1.6963055,13.628307,0.0,0,0
214,32,14.633881,84.375,6.25,9.375,0.0,11.38487,2.357597,13.742467,0.0,0,0
215,24,6.700025,79.16666666666667,8.333333333333334,12.5,0.0,13.066647,1.8768438,14.94349,0.0,0,0
216,24,6.690087,79.16666666666667,8.333333333333334,12.5,0.0,15.760248,2.6902132,18.450462,0.0,0,0
217,41,22.850586,82.92682926829268,4.878048780487805,12.195121951219512,0.0,12.39895,2.5787485,14.977698,0.0,0,0
218,27,9.418999,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.058723,2.1075404,14.166264,0.0,0,0
219,40,20.794308,72.5,10.0,17.5,0.0,15.536054,3.0199943,18.556047,0.0,0,0
220,29,11.372593,75.86206896551724,10.344827586206897,13.793103448275861,0.0,17.156994,1.5414953,18.69849,0.0,0,0
221,28,10.274195,71.42857142857143,7.142857142857143,21.428571428571427,0.0,14.574752,1.3916638,15.966415,0.0,0,0
222,32,14.724575,84.375,6.25,9.375,0.0,9.751548,1.141486,10.893034,0.0,0,0
223,38,20.239132,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.689357,1.4586672,16.148024,0.0,0,0
224,36,16.956327,66.66666666666667,8.333333333333334,25.0,0.0,17.076143,1.9467103,19.022854,0.0,0,0
225,34,16.012344,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.216097,2.032789,15.248886,0.0,0,0
226,39,20.986916,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,10.517728,1.0296518,11.5473795,0.0,0,0
227,40,21.643202,77.5,7.5,15.0,0.0,15.51372,2.1241274,17.637848,0.0,0,0
228,34,16.194366,85.29411764705883,5.882352941176471,8.823529411764707,0.0,13.217944,3.1714978,16.389442,0.0,0,0
229,23,5.7363167,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.336502,2.400288,14.73679,0.0,0,0
230,31,13.601952,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.540115,1.5507352,13.090851,0.0,0,0
231,36,18.015102,75.0,13.88888888888889,11.11111111111111,0.0,11.739766,1.9480385,13.687804,0.0,0,0
232,28,10.514795,71.42857142857143,21.428571428571427,7.142857142857143,0.0,9.746685,2.5581927,12.304878,0.0,0,0
233,28,10.101833,71.42857142857143,7.142857142857143,21.428571428571427,0.0,14.905458,2.2476244,17.153084,0.0,0,0
234,26,8.88765,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,13.910625,2.1163487,16.026974,0.0,0,0
235,28,10.580168,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.869884,3.386601,15.256485,0.0,0,0
236,29,11.87468,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.837255,1.7001668,13.537421,0.0,0,0
