epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
35,26,9.089718,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,9.83566,0.796804,10.632464,0.0,0,0
36,32,14.281123,81.25,6.25,12.5,0.0,11.521571,2.7054768,14.227048,0.0,0,0
37,36,18.132748,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.036239,4.012544,13.048782,0.0,0,0
38,35,17.367332,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.769057,2.790285,13.559342,0.0,0,0
39,29,11.302078,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.039185,1.9513153,13.9904995,0.0,0,0
40,30,12.553331,83.33333333333333,6.666666666666667,10.0,0.0,10.653933,3.409067,14.063,0.0,0,0
41,40,20.89152,70.0,15.0,15.0,0.0,16.13381,2.5862134,18.720024,0.0,0,0
42,27,9.6653385,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.902189,3.2226806,14.12487,0.0,0,0
43,31,12.774153,67.74193548387096,6.451612903225806,25.806451612903224,0.0,14.914915,1.4688416,16.383757,0.0,0,0
44,28,10.087603,71.42857142857143,10.714285714285714,17.857142857142858,0.0,15.325877,2.7870119,18.112888,0.0,0,0
45,26,8.609589,69.23076923076923,11.538461538461538,7.6923076923076925,11.538461538461538,11.734201,3.6723223,15.406524,0.0,0,0
46,39,20.936413,79.48717948717949,2.5641025641025643,12.820512820512821,5.128205128205129,10.304762,3.148762,13.453524,0.0,0,0
47,27,9.7511635,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.031121,1.2431628,13.274284,0.0,0,0
48,38,19.786797,76.3157894736842,2.6315789473684212,21.05263157894737,0.0,17.104269,1.4667324,18.571001,0.0,0,0
49,28,10.584463,75.0,17.857142857142858,7.142857142857143,0.0,14.982546,1.6587157,16.641262,0.0,0,0
50,32,14.220282,81.25,6.25,12.5,0.0,13.247265,2.3088005,15.556066,0.0,0,0
51,29,11.938623,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,14.327145,1.4127233,15.739868,0.0,0,0
52,28,11.02149,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,10.8561125,1.5245117,12.380624,0.0,0,0
53,29,11.623941,75.86206896551724,13.793103448275861,10.344827586206897,0.0,9.822157,1.4293932,11.25155,0.0,0,0
54,35,17.109112,65.71428571428571,11.428571428571429,8.571428571428571,14.285714285714286,11.982291,3.246501,15.228792,0.0,0,0
55,28,10.044106,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.136586,3.3276207,17.464207,0.0,0,0
56,27,9.622023,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.917756,2.1145766,15.032332,0.0,0,0
57,33,15.567163,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.4251175,2.6814215,13.106539,0.0,0,0
58,31,13.636461,83.87096774193549,3.225806451612903,12.903225806451612,0.0,13.110007,1.4713302,14.581337,0.0,0,0
59,27,9.598673,77.77777777777777,7.407407407407407,14.814814814814815,0.0,11.840152,0.9615368,12.801688,0.0,0,0
60,29,11.647875,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.798259,1.2479382,13.046197,0.0,0,0
61,41,22.37091,78.04878048780488,4.878048780487805,17.073170731707318,0.0,13.15695,3.1937344,16.350685,0.0,0,0
62,34,15.809383,70.58823529411765,14.705882352941176,14.705882352941176,0.0,11.541138,1.8805159,13.421654,0.0,0,0
63,34,16.930862,88.23529411764706,2.9411764705882355,8.823529411764707,0.0,8.361747,1.6974471,10.059194,0.0,0,0
64,34,15.852804,73.52941176470588,5.882352941176471,20.58823529411765,0.0,13.669461,1.8943822,15.563844,0.0,0,0
65,26,8.383219,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.096593,3.0455096,16.142103,0.0,0,0
66,37,19.350616,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.15476,1.1704199,12.32518,0.0,0,0
67,39,20.68312,79.48717948717949,5.128205128205129,15.384615384615385,0.0,12.48752,2.1426022,14.630122,0.0,0,0
68,28,11.079826,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.368591,1.4134624,12.782054,0.0,0,0
69,28,10.143942,67.85714285714286,14.285714285714286,17.857142857142858,0.0,15.233291,1.5955113,16.828802,0.0,0,0
70,27,9.918201,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.965512,0.91908586,12.884598,0.0,0,0
71,36,18.369278,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.873118,2.0364895,13.909608,0.0,0,0
72,33,15.577324,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.559565,1.5130547,16.072618,0.0,0,0
73,32,13.831671,75.0,6.25,18.75,0.0,12.962851,1.5422336,14.505084,0.0,0,0
74,41,23.702953,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,6.3100405,2.5237005,8.833741,0.0,0,0
75,40,21.942572,82.5,7.5,10.0,0.0,11.444928,2.8865702,14.331498,0.0,0,0
76,39,21.447899,76.92307692307692,17.94871794871795,5.128205128205129,0.0,8.391803,1.6943926,10.086195,0.0,0,0
77,34,15.925142,73.52941176470588,11.764705882352942,14.705882352941176,0.0,12.73337,1.7125269,14.445897,0.0,0,0
78,23,5.916437,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.877513,2.7439618,14.621475,0.0,0,0
79,24,6.858113,79.16666666666667,8.333333333333334,12.5,0.0,13.008867,2.3501227,15.35899,0.0,0,0
80,38,19.944004,76.3157894736842,15.789473684210526,7.894736842105263,0.0,13.418136,2.770368,16.188503,0.0,0,0
81,35,17.502872,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.62223,1.1964681,12.818698,0.0,0,0
82,31,13.866625,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.469701,1.330558,14.800259,0.0,0,0
83,30,12.107159,73.33333333333333,10.0,16.666666666666668,0.0,13.631193,2.1731696,15.804363,0.0,0,0
84,33,14.894329,66.66666666666667,18.181818181818183,15.151515151515152,0.0,14.1209545,1.3367409,15.457695,0.0,0,0
85,29,11.32148,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.871867,3.0296834,15.90155,0.0,0,0
86,31,13.203424,70.96774193548387,16.129032258064516,12.903225806451612,0.0,11.885372,1.1225028,13.007875,0.0,0,0
87,28,10.949547,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,11.12949,2.6382613,13.767752,0.0,0,0
88,41,22.603931,75.60975609756098,14.634146341463415,9.75609756097561,0.0,13.848781,2.2002177,16.048998,0.0,0,0
89,21,3.932621,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.896395,1.651436,15.547831,0.0,0,0
90,26,8.778423,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,12.385267,2.2777438,14.663012,0.0,0,0
91,36,18.325432,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.001375,1.8885287,12.889904,0.0,0,0
92,24,6.8576717,79.16666666666667,8.333333333333334,12.5,0.0,15.680728,1.6831143,17.363842,0.0,0,0
93,39,20.439922,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,12.957165,2.8974962,15.854661,0.0,0,0
94,33,14.895809,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.556911,1.8589008,15.4158125,0.0,0,0
95,38,20.219517,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.905617,2.2676358,12.173252,0.0,0,0
96,31,13.850058,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.520434,1.4153475,11.9357815,0.0,0,0
97,33,14.654549,63.63636363636363,18.181818181818183,18.181818181818183,0.0,15.684616,1.2747937,16.95941,0.0,0,0
98,29,11.216415,75.86206896551724,6.896551724137931,17.24137931034483,0.0,14.329735,1.0567869,15.386521,0.0,0,0
99,28,10.782606,82.14285714285714,7.142857142857143,10.714285714285714,0.0,8.040484,1.5149564,9.555441,0.0,0,0
100,27,9.511696,77.77777777777777,7.407407407407407,14.814814814814815,0.0,15.728833,1.7451183,17.473951,0.0,0,0
101,28,10.3095455,64.28571428571429,25.0,10.714285714285714,0.0,12.97169,1.8254318,14.797122,0.0,0,0
102,28,11.057875,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.277195,1.9860973,10.263292,0.0,0,0
103,40,22.136654,82.5,7.5,10.0,0.0,16.318834,1.5247262,17.843561,0.0,0,0
104,25,7.006809,64.0,8.0,28.0,0.0,15.526483,1.7081193,17.234602,0.0,0,0
105,25,7.603838,76.0,8.0,16.0,0.0,15.723745,1.3672279,17.090973,0.0,0,0
106,34,16.137487,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.700956,2.5706463,14.271603,0.0,0,0
107,41,23.819805,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,5.4372783,1.9231802,7.3604584,0.0,0,0
108,27,9.307528,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.978123,2.760421,15.7385435,0.0,0,0
109,31,13.0497,67.74193548387096,16.129032258064516,16.129032258064516,0.0,13.579226,1.0575348,14.636761,0.0,0,0
110,33,15.67305,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,10.300873,1.8458515,12.146725,0.0,0,0
111,31,13.116892,74.19354838709677,12.903225806451612,12.903225806451612,0.0,14.637863,2.6716228,17.309486,0.0,0,0
112,39,20.449608,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,15.7687845,1.7742547,17.54304,0.0,0,0
113,34,16.395544,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.44255,2.195177,12.637727,0.0,0,0
114,30,11.182085,66.66666666666667,6.666666666666667,26.666666666666668,0.0,16.857376,3.5806506,20.438026,0.0,0,0
115,28,10.6889,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.635268,1.1990327,12.834301,0.0,0,0
116,40,22.233059,82.5,10.0,7.5,0.0,10.776134,2.1265059,12.902639,0.0,0,0
117,38,18.714035,63.1578947368421,7.894736842105263,28.94736842105263,0.0,13.952924,1.3696042,15.322528,0.0,0,0
118,34,16.486906,79.41176470588235,5.882352941176471,14.705882352941176,0.0,10.5998955,1.1019236,11.701819,0.0,0,0
119,38,20.42057,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,10.816524,2.5486455,13.36517,0.0,0,0
120,34,16.586535,76.47058823529412,14.705882352941176,8.823529411764707,0.0,9.638186,0.37424213,10.012428,0.0,0,0
121,34,16.218979,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.308542,2.557303,16.865845,0.0,0,0
122,31,13.432516,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.574519,1.6828839,15.257403,0.0,0,0
123,40,22.091776,77.5,7.5,7.5,7.5,7.0004296,4.311389,11.311819,0.0,0,0
124,37,19.20618,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.460294,3.0889876,13.549281,0.0,0,0
125,31,13.540947,77.41935483870968,12.903225806451612,9.67741935483871,0.0,9.006325,2.2088752,11.2152,0.0,0,0
126,27,8.9729,62.96296296296296,22.22222222222222,14.814814814814815,0.0,15.532579,1.7962054,17.328785,0.0,0,0
127,35,15.612186,68.57142857142857,5.714285714285714,25.714285714285715,0.0,19.311417,2.6952028,22.006618,0.0,0,0
128,34,16.601751,88.23529411764706,5.882352941176471,5.882352941176471,0.0,12.419714,3.022947,15.442661,0.0,0,0
129,26,8.376076,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.751199,3.2831361,17.034334,0.0,0,0
130,26,8.660812,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,11.334486,1.900222,13.234708,0.0,0,0
131,44,25.52642,72.72727272727273,20.454545454545453,6.818181818181818,0.0,11.221122,1.7530217,12.974144,0.0,0,0
132,26,8.729931,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,18.019348,2.0530365,20.072384,0.0,0,0
133,35,17.68423,85.71428571428571,5.714285714285714,8.571428571428571,0.0,8.083412,1.7940478,9.8774605,0.0,0,0
134,40,22.439545,85.0,7.5,7.5,0.0,7.68472,1.7256678,9.410388,0.0,0,0
135,43,24.513546,79.06976744186046,6.976744186046512,13.953488372093023,0.0,12.453468,2.0876102,14.541079,0.0,0,0
136,32,14.475929,81.25,9.375,9.375,0.0,12.053475,2.2944133,14.347889,0.0,0,0
137,27,9.211544,62.96296296296296,29.62962962962963,7.407407407407407,0.0,11.697604,3.4575603,15.155165,0.0,0,0
138,28,10.910332,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,12.149974,2.9553587,15.105332,0.0,0,0
139,35,17.10508,74.28571428571429,11.428571428571429,14.285714285714286,0.0,13.442661,1.2977974,14.7404585,0.0,0,0
140,23,6.0166817,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.323569,0.9936393,12.317208,0.0,0,0
141,34,15.608267,70.58823529411765,14.705882352941176,14.705882352941176,0.0,14.148585,2.8091676,16.957752,0.0,0,0
142,38,20.341667,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,10.885105,2.8202946,13.7053995,0.0,0,0
143,36,16.552122,63.888888888888886,8.333333333333334,27.77777777777778,0.0,18.989342,1.2894717,20.278814,0.0,0,0
144,32,14.206313,75.0,12.5,12.5,0.0,12.020644,1.5717179,13.592362,0.0,0,0
145,45,26.826824,75.55555555555556,15.555555555555555,8.88888888888889,0.0,9.798066,1.3659446,11.164011,0.0,0,0
146,29,11.233465,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.96309,3.482759,16.445848,0.0,0,0
147,32,13.480547,59.375,15.625,25.0,0.0,15.28556,1.0626038,16.348164,0.0,0,0
148,43,24.757362,65.11627906976744,30.232558139534884,4.651162790697675,0.0,10.857654,0.6311601,11.488813,0.0,0,0
149,29,11.726219,82.75862068965517,3.4482758620689653,13.793103448275861,0.0,11.636612,1.4234167,13.060029,0.0,0,0
150,24,6.9443245,79.16666666666667,8.333333333333334,12.5,0.0,9.248035,2.1354837,11.383519,0.0,0,0
151,33,15.073673,75.75757575757575,9.090909090909092,15.151515151515152,0.0,13.135166,1.2101271,14.345293,0.0,0,0
152,30,12.505087,80.0,6.666666666666667,13.333333333333334,0.0,13.279822,1.5698837,14.849706,0.0,0,0
153,49,29.726566,69.38775510204081,12.244897959183673,18.367346938775512,0.0,14.714158,1.5024627,16.216621,0.0,0,0
154,28,10.02886,67.85714285714286,7.142857142857143,25.0,0.0,14.88293,0.9207659,15.803696,0.0,0,0
155,40,21.503841,80.0,7.5,12.5,0.0,12.559728,4.2999687,16.859695,0.0,0,0
156,21,4.0489025,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.362466,2.0279214,15.390388,0.0,0,0
157,37,18.876202,78.37837837837837,5.405405405405405,16.216216216216218,0.0,16.858477,1.87922,18.737698,0.0,0,0
158,30,11.892952,70.0,16.666666666666668,13.333333333333334,0.0,13.898921,3.3882933,17.287214,0.0,0,0
159,25,6.7924957,68.0,4.0,28.0,0.0,18.360352,1.5312014,19.891552,0.0,0,0
160,38,19.563282,65.78947368421052,26.31578947368421,7.894736842105263,0.0,11.928491,2.3420484,14.270539,0.0,0,0
161,27,9.322924,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.158562,3.151756,16.310318,0.0,0,0
162,38,19.82264,68.42105263157895,23.68421052631579,7.894736842105263,0.0,12.406698,2.1386206,14.545319,0.0,0,0
163,41,22.579075,68.29268292682927,21.951219512195124,9.75609756097561,0.0,11.021114,1.9844446,13.005559,0.0,0,0
164,24,6.6139507,75.0,8.333333333333334,16.666666666666668,0.0,11.991559,2.7363727,14.727932,0.0,0,0
165,26,8.644989,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,9.75533,4.0406246,13.795955,0.0,0,0
166,44,25.739044,79.54545454545455,11.363636363636363,9.090909090909092,0.0,11.374896,2.622485,13.997381,0.0,0,0
167,31,13.903637,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.324534,1.4757007,10.800235,0.0,0,0
168,35,17.682613,85.71428571428571,5.714285714285714,8.571428571428571,0.0,13.213236,1.5095978,14.722834,0.0,0,0
169,40,22.655325,85.0,5.0,10.0,0.0,11.04863,0.678174,11.726804,0.0,0,0
170,29,11.722725,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.979944,2.4175081,13.397452,0.0,0,0
171,33,15.426083,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.541346,2.6162443,15.15759,0.0,0,0
172,32,14.431528,78.125,9.375,12.5,0.0,12.679441,1.5860597,14.265501,0.0,0,0
173,32,14.5139065,81.25,9.375,9.375,0.0,12.802474,1.6552298,14.457704,0.0,0,0
174,27,9.862669,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.546027,1.6882489,12.234276,0.0,0,0
175,35,16.806395,71.42857142857143,20.0,8.571428571428571,0.0,12.271467,3.2160728,15.48754,0.0,0,0
176,37,18.162388,67.56756756756756,5.405405405405405,27.027027027027028,0.0,15.782567,1.2192845,17.001852,0.0,0,0
177,25,7.510803,80.0,8.0,12.0,0.0,13.831431,3.248688,17.08012,0.0,0,0
178,37,19.317207,83.78378378378379,10.81081081081081,5.405405405405405,0.0,8.935376,3.0203898,11.955766,0.0,0,0
179,24,6.4113083,66.66666666666667,8.333333333333334,12.5,12.5,13.151052,4.0251646,17.176216,0.0,0,0
180,38,20.35102,81.57894736842105,10.526315789473685,7.894736842105263,0.0,8.458147,2.2268085,10.684956,0.0,0,0
181,28,10.802809,78.57142857142857,10.714285714285714,10.714285714285714,0.0,9.618121,1.0451621,10.663283,0.0,0,0
182,30,12.214462,80.0,10.0,10.0,0.0,14.297815,3.6842625,17.982079,0.0,0,0
183,39,21.285263,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.543252,2.4249744,12.968226,0.0,0,0
184,37,19.304874,83.78378378378379,5.405405405405405,10.81081081081081,0.0,15.096345,1.5987347,16.69508,0.0,0,0
185,45,26.77142,80.0,6.666666666666667,6.666666666666667,6.666666666666667,8.654867,3.5138755,12.168743,0.0,0,0
186,41,23.42913,85.36585365853658,4.878048780487805,9.75609756097561,0.0,14.960422,1.4710633,16.431484,0.0,0,0
187,29,11.12121,72.41379310344827,6.896551724137931,20.689655172413794,0.0,16.794249,1.4086626,18.202911,0.0,0,0
188,38,20.647343,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.241046,0.6202298,14.861276,0.0,0,0
189,41,22.837746,85.36585365853658,4.878048780487805,7.317073170731708,2.4390243902439024,10.7750845,4.0799694,14.855054,0.0,0,0
190,30,11.767719,70.0,10.0,20.0,0.0,16.480108,1.8261044,18.306213,0.0,0,0
191,37,19.350994,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.821998,1.8021638,11.624162,0.0,0,0
192,29,11.147188,72.41379310344827,10.344827586206897,17.24137931034483,0.0,14.973789,1.7954832,16.769272,0.0,0,0
193,27,9.307665,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.407602,3.2892187,15.696821,0.0,0,0
194,33,15.51861,72.72727272727273,12.121212121212121,6.0606060606060606,9.090909090909092,9.887515,3.1875048,13.07502,0.0,0,0
195,37,19.19283,78.37837837837837,8.108108108108109,13.513513513513514,0.0,11.936427,1.2924328,13.22886,0.0,0,0
196,40,21.627108,80.0,2.5,17.5,0.0,14.21869,2.4835105,16.7022,0.0,0,0
197,43,25.01336,83.72093023255815,9.30232558139535,6.976744186046512,0.0,9.78575,2.970043,12.755794,0.0,0,0
198,41,22.745506,80.48780487804878,2.4390243902439024,17.073170731707318,0.0,11.238637,1.3404193,12.579056,0.0,0,0
199,30,12.975027,83.33333333333333,6.666666666666667,10.0,0.0,10.402044,0.31879488,10.7208395,0.0,0,0
200,34,15.496542,61.76470588235294,23.529411764705884,14.705882352941176,0.0,13.398028,2.2570364,15.655065,0.0,0,0
201,43,25.080936,83.72093023255815,6.976744186046512,9.30232558139535,0.0,10.279944,1.7439015,12.023846,0.0,0,0
202,36,17.60698,75.0,5.555555555555555,19.444444444444443,0.0,12.704994,2.1167765,14.821771,0.0,0,0
203,28,10.617424,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.666152,2.1800172,14.846169,0.0,0,0
204,34,16.555374,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.420987,1.7592165,12.180203,0.0,0,0
205,23,5.8174877,73.91304347826087,8.695652173913043,17.391304347826086,0.0,14.567818,0.82414496,15.391963,0.0,0,0
206,29,11.698563,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.518688,1.6984935,14.217182,0.0,0,0
207,34,15.4893055,67.6470588235294,11.764705882352942,20.58823529411765,0.0,13.586039,2.0394166,15.625455,0.0,0,0
208,31,13.435291,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.986545,1.4869921,16.473537,0.0,0,0
209,25,7.8754387,84.0,8.0,8.0,0.0,11.651707,2.858408,14.510115,0.0,0,0
210,42,24.07291,83.33333333333333,9.523809523809524,7.142857142857143,0.0,8.585718,2.9427018,11.5284195,0.0,0,0
211,28,10.622492,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.301884,1.6425658,11.944449,0.0,0,0
212,34,16.749327,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.303347,1.6301215,12.933468,0.0,0,0
213,39,21.444752,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,13.060086,1.7851979,14.845284,0.0,0,0
214,39,20.408627,76.92307692307692,5.128205128205129,17.94871794871795,0.0,17.310808,2.77558,20.086388,0.0,0,0
215,31,12.870651,70.96774193548387,12.903225806451612,16.129032258064516,0.0,13.299709,2.5487359,15.848445,0.0,0,0
216,34,16.440472,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.113114,1.6689388,14.782053,0.0,0,0
217,27,9.224407,74.07407407407408,7.407407407407407,18.51851851851852,0.0,15.059296,2.3305056,17.389801,0.0,0,0
218,38,20.563938,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.727107,1.5891832,10.31629,0.0,0,0
219,27,8.707844,62.96296296296296,7.407407407407407,29.62962962962963,0.0,18.929989,1.514904,20.444893,0.0,0,0
220,47,27.495762,72.34042553191489,6.382978723404255,21.27659574468085,0.0,13.537008,3.137872,16.674881,0.0,0,0
221,32,13.861616,75.0,12.5,12.5,0.0,14.648728,3.8072338,18.455963,0.0,0,0
222,30,12.3700695,76.66666666666667,10.0,13.333333333333334,0.0,11.637411,1.7699546,13.407366,0.0,0,0
223,30,12.595945,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.348442,3.2525172,14.60096,0.0,0,0
224,31,13.455769,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.089689,1.2432972,14.332987,0.0,0,0
225,34,16.181318,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.357047,3.4444928,14.80154,0.0,0,0
226,32,14.326077,71.875,18.75,9.375,0.0,12.222754,1.8228185,14.045572,0.0,0,0
227,38,19.540375,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.391306,2.4098337,16.80114,0.0,0,0
228,28,10.624727,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.434622,2.1977198,14.632341,0.0,0,0
229,34,16.386015,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.0170355,2.7192433,11.736279,0.0,0,0
230,46,27.808205,82.6086956521739,10.869565217391305,6.521739130434782,0.0,7.6476655,3.7091362,11.356802,0.0,0,0
231,34,16.580837,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.287086,2.380476,13.667562,0.0,0,0
232,26,8.987078,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.742921,0.68465227,12.427573,0.0,0,0
233,32,14.6960125,84.375,6.25,9.375,0.0,8.80608,1.7272432,10.533323,0.0,0,0
