epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
77,30,11.996948,70.0,13.333333333333334,16.666666666666668,0.0,13.106873,2.786668,15.89354,0.0,0,0
78,39,20.41827,74.35897435897436,2.5641025641025643,15.384615384615385,7.6923076923076925,11.521636,3.416406,14.938042,0.0,0,0
79,30,11.524525,60.0,10.0,30.0,0.0,15.131722,1.1041662,16.23589,0.0,0,0
80,25,7.766695,80.0,8.0,12.0,0.0,11.235572,2.049373,13.284945,0.0,0,0
81,29,11.661928,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.388723,1.3702097,14.758933,0.0,0,0
82,29,11.747248,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.672906,1.3727978,13.045704,0.0,0,0
83,25,7.262886,68.0,16.0,16.0,0.0,13.019307,1.6533716,14.672679,0.0,0,0
84,38,20.306625,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.352043,1.5664289,10.918472,0.0,0,0
85,37,18.718018,67.56756756756756,24.324324324324323,8.108108108108109,0.0,11.933293,2.197194,14.130487,0.0,0,0
86,30,12.549814,83.33333333333333,6.666666666666667,10.0,0.0,11.281736,1.5750811,12.856817,0.0,0,0
87,40,21.11487,67.5,17.5,15.0,0.0,14.30031,1.3820337,15.6823435,0.0,0,0
88,36,18.354889,80.55555555555556,8.333333333333334,11.11111111111111,0.0,10.72061,1.5344102,12.25502,0.0,0,0
89,30,12.792778,86.66666666666667,3.3333333333333335,10.0,0.0,11.342416,1.7944797,13.136895,0.0,0,0
90,19,1.9525032,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.274006,2.3431342,15.61714,0.0,0,0
91,27,9.687098,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.758396,1.8281657,13.586562,0.0,0,0
92,24,7.042762,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.26025,2.064524,13.324774,0.0,0,0
93,31,13.414469,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.965348,2.7027147,15.668063,0.0,0,0
94,26,8.692211,73.07692307692308,15.384615384615385,11.538461538461538,0.0,11.292259,0.90179133,12.194051,0.0,0,0
95,32,14.041899,78.125,6.25,15.625,0.0,13.066389,2.8240676,15.890457,0.0,0,0
96,28,10.011286,50.0,10.714285714285714,14.285714285714286,25.0,14.025771,4.863926,18.889698,0.0,0,0
97,28,10.491257,75.0,7.142857142857143,17.857142857142858,0.0,13.6937065,0.6950903,14.388797,0.0,0,0
98,25,7.810978,80.0,8.0,12.0,0.0,11.718757,1.2628741,12.98163,0.0,0,0
99,34,16.46153,85.29411764705883,5.882352941176471,8.823529411764707,0.0,13.717583,2.283051,16.000633,0.0,0,0
100,23,6.2888184,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,11.136449,1.3461125,12.482561,0.0,0,0
101,33,15.250477,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.847338,3.6024127,14.449751,0.0,0,0
102,39,21.213017,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.237147,1.6876209,10.924768,0.0,0,0
103,43,24.58408,67.44186046511628,23.25581395348837,9.30232558139535,0.0,12.222981,1.486198,13.709179,0.0,0,0
104,26,8.878786,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.977459,1.3803949,15.357854,0.0,0,0
105,32,14.714703,81.25,9.375,9.375,0.0,12.946152,1.0994924,14.045644,0.0,0,0
106,34,16.147978,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.956999,2.7955084,14.752507,0.0,0,0
107,33,15.561455,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.613338,2.9286895,13.542028,0.0,0,0
108,26,8.521687,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.284919,3.6098323,14.894751,0.0,0,0
109,39,20.22102,71.7948717948718,10.256410256410257,17.94871794871795,0.0,16.809778,2.0434566,18.853235,0.0,0,0
110,26,8.085493,69.23076923076923,19.23076923076923,11.538461538461538,0.0,15.007018,4.298422,19.305439,0.0,0,0
111,34,16.2675,79.41176470588235,8.823529411764707,11.764705882352942,0.0,14.315351,2.3431907,16.65854,0.0,0,0
112,31,13.794172,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.699454,1.5962499,12.295704,0.0,0,0
113,29,11.761175,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.0524,2.16786,14.22026,0.0,0,0
114,35,17.299538,85.71428571428571,2.857142857142857,11.428571428571429,0.0,9.916225,2.5757174,12.491943,0.0,0,0
115,27,10.08301,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,9.333095,1.1904263,10.523521,0.0,0,0
116,24,6.953801,83.33333333333333,4.166666666666667,12.5,0.0,12.345615,2.003754,14.349369,0.0,0,0
117,41,22.560242,68.29268292682927,24.390243902439025,7.317073170731708,0.0,10.335456,2.0000172,12.335473,0.0,0,0
118,39,21.008625,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,13.724299,2.2623365,15.986636,0.0,0,0
119,28,10.023619,71.42857142857143,10.714285714285714,17.857142857142858,0.0,13.583984,3.2544024,16.838387,0.0,0,0
120,28,10.717964,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.904571,0.7875779,14.692148,0.0,0,0
121,29,11.610649,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.991649,2.9483635,12.940012,0.0,0,0
122,36,18.13023,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.663431,2.7233415,13.386772,0.0,0,0
123,34,16.342545,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.62543,1.8808109,12.506241,0.0,0,0
124,34,16.017881,76.47058823529412,8.823529411764707,14.705882352941176,0.0,9.978435,2.6244617,12.602896,0.0,0,0
125,47,27.635536,65.95744680851064,17.02127659574468,17.02127659574468,0.0,13.168436,2.0574071,15.225843,0.0,0,0
126,35,17.61185,82.85714285714286,5.714285714285714,11.428571428571429,0.0,10.456691,1.4461058,11.902797,0.0,0,0
127,22,5.0146866,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.985118,2.808592,13.79371,0.0,0,0
128,38,19.071045,63.1578947368421,18.42105263157895,18.42105263157895,0.0,14.792425,1.9498296,16.742254,0.0,0,0
129,32,14.627001,81.25,6.25,12.5,0.0,10.968918,1.2147738,12.183692,0.0,0,0
130,33,15.64893,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.170445,2.0511682,12.221614,0.0,0,0
131,31,13.633726,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.734467,2.2578075,14.992274,0.0,0,0
132,32,14.798337,84.375,6.25,9.375,0.0,10.104644,1.4181894,11.522833,0.0,0,0
133,26,8.54866,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.2021265,1.8948617,14.096989,0.0,0,0
134,36,18.25151,75.0,16.666666666666668,8.333333333333334,0.0,12.50694,1.2074397,13.714379,0.0,0,0
135,34,16.582148,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.229529,1.4895122,13.719042,0.0,0,0
136,29,11.375856,75.86206896551724,10.344827586206897,10.344827586206897,3.4482758620689653,12.601785,3.3700614,15.971846,0.0,0,0
137,27,9.8612,81.48148148148148,7.407407407407407,11.11111111111111,0.0,8.816654,1.647771,10.464425,0.0,0,0
138,31,13.394213,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.006127,2.3676581,14.373785,0.0,0,0
139,33,15.308863,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.355524,2.539509,13.895033,0.0,0,0
140,23,5.772043,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.735474,1.7369943,14.472467,0.0,0,0
141,32,13.353956,65.625,12.5,21.875,0.0,15.896021,2.1624463,18.058468,0.0,0,0
142,25,7.732826,76.0,12.0,12.0,0.0,14.713588,1.1811861,15.8947735,0.0,0,0
143,31,13.739643,83.87096774193549,6.451612903225806,9.67741935483871,0.0,8.870156,1.9449985,10.815155,0.0,0,0
144,34,14.305603,55.88235294117647,5.882352941176471,38.23529411764706,0.0,19.73853,0.9056695,20.6442,0.0,0,0
145,28,10.624264,82.14285714285714,3.5714285714285716,14.285714285714286,0.0,10.799223,1.7510897,12.550313,0.0,0,0
146,34,16.249924,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.91922,1.6124856,14.531706,0.0,0,0
147,28,10.098892,75.0,7.142857142857143,17.857142857142858,0.0,17.263948,3.0308356,20.294785,0.0,0,0
148,39,20.492798,76.92307692307692,10.256410256410257,12.820512820512821,0.0,13.184484,2.4510138,15.635497,0.0,0,0
149,45,26.843555,80.0,11.11111111111111,8.88888888888889,0.0,9.952169,2.1752923,12.127461,0.0,0,0
150,26,8.559961,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.1270485,1.8830534,14.010102,0.0,0,0
151,38,19.714031,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,11.788039,3.5487015,15.3367405,0.0,0,0
152,29,11.402042,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.218009,1.605813,15.823822,0.0,0,0
153,26,8.539511,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.726986,2.2118955,15.938881,0.0,0,0
154,23,6.0057316,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.157828,1.2367653,12.394593,0.0,0,0
155,35,17.292336,80.0,8.571428571428571,11.428571428571429,0.0,11.286614,1.4891548,12.775769,0.0,0,0
156,30,12.0846405,73.33333333333333,10.0,16.666666666666668,0.0,12.984416,2.2977881,15.282204,0.0,0,0
157,35,17.218761,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.800111,3.143018,15.943129,0.0,0,0
158,32,14.280773,81.25,6.25,12.5,0.0,16.905472,2.5167892,19.42226,0.0,0,0
159,27,8.830854,66.66666666666667,7.407407407407407,25.925925925925927,0.0,16.261255,1.9972407,18.258495,0.0,0,0
160,30,12.15074,73.33333333333333,10.0,16.666666666666668,0.0,14.793573,1.806788,16.60036,0.0,0,0
161,30,13.067291,83.33333333333333,10.0,6.666666666666667,0.0,8.877984,0.9418246,9.819809,0.0,0,0
162,33,15.074909,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,14.253096,1.635144,15.88824,0.0,0,0
163,33,15.758076,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.071164,1.3747145,14.445879,0.0,0,0
164,38,20.175499,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.492097,2.0945976,13.586695,0.0,0,0
165,27,9.535427,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.996631,3.5082536,14.504885,0.0,0,0
166,34,15.899765,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.104648,2.712997,15.817644,0.0,0,0
167,24,7.189065,87.5,4.166666666666667,8.333333333333334,0.0,10.308797,1.764952,12.073749,0.0,0,0
168,39,21.340382,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,12.283188,2.0992486,14.382437,0.0,0,0
169,26,8.679562,76.92307692307692,11.538461538461538,11.538461538461538,0.0,9.859685,2.0256453,11.88533,0.0,0,0
170,25,7.6634064,72.0,16.0,12.0,0.0,11.479386,1.8800045,13.359391,0.0,0,0
171,34,16.297611,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.945322,2.670947,12.616269,0.0,0,0
172,29,11.438992,79.3103448275862,6.896551724137931,13.793103448275861,0.0,17.771656,1.6327031,19.40436,0.0,0,0
173,37,19.03144,81.08108108108108,5.405405405405405,13.513513513513514,0.0,13.622721,2.4108655,16.033587,0.0,0,0
174,34,16.380165,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.23641,1.4343773,13.670788,0.0,0,0
175,32,14.074673,78.125,9.375,12.5,0.0,12.985068,2.6583776,15.643446,0.0,0,0
176,32,14.037817,75.0,9.375,9.375,6.25,12.929868,3.9580045,16.887873,0.0,0,0
177,26,8.441315,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.206689,1.6294732,14.836163,0.0,0,0
178,29,11.465441,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.9940195,2.8029666,14.796986,0.0,0,0
179,29,10.689215,72.41379310344827,6.896551724137931,20.689655172413794,0.0,14.572216,2.769615,17.341831,0.0,0,0
180,41,22.138412,73.17073170731707,12.195121951219512,14.634146341463415,0.0,14.167575,2.5012877,16.668863,0.0,0,0
181,43,24.495354,81.3953488372093,4.651162790697675,13.953488372093023,0.0,12.520974,2.5263734,15.047348,0.0,0,0
182,32,13.928767,71.875,15.625,12.5,0.0,13.380144,2.6185746,15.998718,0.0,0,0
183,49,29.66336,73.46938775510205,4.081632653061225,16.3265306122449,6.122448979591836,17.043226,3.0000296,20.043255,0.0,0,0
184,47,27.638214,68.08510638297872,12.76595744680851,19.148936170212767,0.0,12.418872,1.3935899,13.812462,0.0,0,0
185,37,18.679688,70.27027027027027,16.216216216216218,13.513513513513514,0.0,13.303035,2.1510751,15.45411,0.0,0,0
186,31,13.561409,87.09677419354838,3.225806451612903,9.67741935483871,0.0,10.24283,3.023377,13.266207,0.0,0,0
187,33,15.492868,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,11.433533,2.8667345,14.300267,0.0,0,0
188,28,10.5862465,75.0,14.285714285714286,10.714285714285714,0.0,12.806908,1.5042813,14.311189,0.0,0,0
189,33,15.089001,72.72727272727273,12.121212121212121,15.151515151515152,0.0,10.932836,0.8112335,11.744069,0.0,0,0
190,36,18.515144,86.11111111111111,5.555555555555555,8.333333333333334,0.0,9.967438,2.4797251,12.447163,0.0,0,0
191,47,27.89259,74.46808510638297,8.51063829787234,17.02127659574468,0.0,14.972539,1.8270646,16.799604,0.0,0,0
192,32,14.332935,78.125,12.5,9.375,0.0,11.317407,2.9828968,14.300303,0.0,0,0
193,32,13.734315,75.0,9.375,15.625,0.0,15.099433,2.9589343,18.058367,0.0,0,0
194,24,6.5224066,75.0,8.333333333333334,16.666666666666668,0.0,13.469467,2.020934,15.490401,0.0,0,0
195,33,14.862171,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.876541,2.2948568,17.171398,0.0,0,0
196,34,16.00644,76.47058823529412,8.823529411764707,14.705882352941176,0.0,17.345625,2.0283828,19.374008,0.0,0,0
197,29,11.223217,72.41379310344827,13.793103448275861,13.793103448275861,0.0,13.884181,2.205852,16.090033,0.0,0,0
198,32,14.243543,71.875,15.625,12.5,0.0,13.504934,1.3715345,14.876469,0.0,0,0
199,31,12.983835,74.19354838709677,9.67741935483871,16.129032258064516,0.0,12.572104,3.1957502,15.767855,0.0,0,0
200,22,5.2251835,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.079432,0.43361312,10.513044,0.0,0,0
201,34,15.954197,73.52941176470588,14.705882352941176,11.764705882352942,0.0,12.103973,2.7229135,14.826887,0.0,0,0
202,36,17.689999,72.22222222222223,8.333333333333334,19.444444444444443,0.0,11.805208,2.0611248,13.866333,0.0,0,0
203,36,16.828533,61.111111111111114,16.666666666666668,22.22222222222222,0.0,15.662745,1.751107,17.413853,0.0,0,0
204,34,16.656778,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.863721,1.7181156,11.581837,0.0,0,0
205,35,16.453924,71.42857142857143,11.428571428571429,17.142857142857142,0.0,15.023394,1.9785606,17.001955,0.0,0,0
206,32,14.10038,78.125,12.5,9.375,0.0,10.749723,3.930571,14.680294,0.0,0,0
207,36,17.46925,66.66666666666667,19.444444444444443,13.88888888888889,0.0,12.238901,2.8979697,15.136871,0.0,0,0
208,38,19.307404,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,14.477724,1.6971362,16.17486,0.0,0,0
209,34,16.468077,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.665146,2.1001449,12.765291,0.0,0,0
210,41,22.127342,53.65853658536585,41.46341463414634,4.878048780487805,0.0,12.690934,1.8570559,14.54799,0.0,0,0
211,27,9.537024,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.246359,2.0749876,13.321346,0.0,0,0
212,26,8.742403,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,12.280898,3.1240842,15.404983,0.0,0,0
213,33,14.640072,63.63636363636363,21.21212121212121,15.151515151515152,0.0,14.042736,1.420214,15.46295,0.0,0,0
214,27,9.582186,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.740168,1.7980042,15.538172,0.0,0,0
215,27,9.990131,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,11.218935,1.4854773,12.704412,0.0,0,0
216,32,13.844412,68.75,21.875,9.375,0.0,13.441548,3.0603392,16.501888,0.0,0,0
217,29,10.654198,65.51724137931035,10.344827586206897,24.137931034482758,0.0,15.458171,2.820322,18.278492,0.0,0,0
218,41,23.626999,90.2439024390244,2.4390243902439024,7.317073170731708,0.0,7.003194,2.5351808,9.538375,0.0,0,0
219,34,16.798512,88.23529411764706,5.882352941176471,5.882352941176471,0.0,6.7407746,2.0142612,8.755035,0.0,0,0
220,40,21.742636,77.5,15.0,7.5,0.0,13.365488,2.9501765,16.315664,0.0,0,0
221,38,20.17274,81.57894736842105,7.894736842105263,10.526315789473685,0.0,12.711609,1.7862855,14.497894,0.0,0,0
222,37,18.882122,72.97297297297297,10.81081081081081,16.216216216216218,0.0,12.539703,1.7588947,14.298598,0.0,0,0
223,45,27.077602,80.0,11.11111111111111,8.88888888888889,0.0,12.548994,1.0192529,13.568247,0.0,0,0
224,33,15.362808,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.659638,2.8445563,15.504194,0.0,0,0
225,29,11.339357,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.4830065,1.8063099,15.289316,0.0,0,0
226,38,20.463818,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,11.23409,2.5236676,13.757757,0.0,0,0
227,34,16.048344,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.01567,2.4752808,15.490951,0.0,0,0
228,32,14.477202,78.125,12.5,9.375,0.0,13.523314,1.9831595,15.506474,0.0,0,0
229,47,28.933136,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.132845,2.300902,11.433746,0.0,0,0
230,50,29.90784,70.0,8.0,22.0,0.0,13.965849,1.4114974,15.377346,0.0,0,0
231,43,25.413738,88.37209302325581,4.651162790697675,6.976744186046512,0.0,7.8669434,2.2056353,10.072578,0.0,0,0
232,45,25.469917,68.88888888888889,8.88888888888889,22.22222222222222,0.0,13.643449,1.910388,15.553837,0.0,0,0
233,27,9.357046,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.79497,3.7919104,17.58688,0.0,0,0
