epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
20,42,24.152443,83.33333333333333,7.142857142857143,9.523809523809524,0.0,8.63829,2.2770987,10.915389,0.0,0,0
21,67,47.645023,76.11940298507463,14.925373134328359,8.955223880597014,0.0,11.806407,1.1011947,12.907601,0.0,0,0
22,48,29.896694,81.25,6.25,12.5,0.0,11.261498,1.1880987,12.449597,0.0,0,0
23,57,36.793068,71.9298245614035,5.2631578947368425,22.80701754385965,0.0,13.219497,0.9011159,14.120613,0.0,0,0
24,67,48.950344,89.55223880597015,5.970149253731344,4.477611940298507,0.0,5.7476935,1.2706449,7.018338,0.0,0,0
25,71,50.4366,73.2394366197183,21.12676056338028,5.633802816901408,0.0,11.389882,3.0715406,14.461423,0.0,0,0
26,76,54.925957,72.36842105263158,2.6315789473684212,18.42105263157895,6.578947368421052,11.376373,3.7749238,15.151297,0.0,0,0
27,1160,1019.20776,50.08620689655172,0.08620689655172414,0.603448275862069,36.55172413793103,3.099024,11.909229,15.008253,12.672413793103448,0,0
28,226,201.27518,83.1858407079646,2.2123893805309733,2.2123893805309733,12.389380530973451,6.343651,3.5887449,9.932396,0.0,0,0
29,106,83.716255,80.18867924528301,8.49056603773585,11.320754716981131,0.0,8.317001,2.9111037,11.228106,0.0,0,0
30,64,43.972492,73.4375,20.3125,6.25,0.0,11.279782,1.9076971,13.187479,0.0,0,0
31,2007,1427.9546,14.25012456402591,0.0,0.0,31.14100647732935,0.074799076,28.980318,29.055117,54.60886895864474,0,0
32,590,423.99512,13.389830508474576,0.6779661016949152,0.5084745762711864,41.186440677966104,12.631745,25.742758,38.374504,44.23728813559322,0,0
33,291,233.59973,35.738831615120276,0.6872852233676976,1.3745704467353952,35.39518900343643,11.431145,14.52591,25.957054,26.804123711340207,0,0
34,96,73.4982,65.625,27.083333333333332,6.25,1.0416666666666667,12.204111,2.9050827,15.109194,0.0,0,0
35,2625,2168.1973,29.295238095238094,0.26666666666666666,0.3047619047619048,42.17142857142857,2.331817,18.167734,20.499552,27.961904761904762,0,0
36,96,77.086174,93.75,3.125,3.125,0.0,4.1161556,2.354048,6.4702034,0.0,0,0
37,133,108.13916,76.69172932330827,13.533834586466165,9.774436090225564,0.0,14.981499,3.2373943,18.218893,0.0,0,0
38,625,507.04547,30.56,0.16,1.28,42.08,13.251841,16.478966,29.730806,25.92,0,0
39,1428,1161.179,30.81232492997199,0.0,0.0,43.627450980392155,1.5037894,19.721344,21.225134,25.560224089635856,0,0
40,572,307.0589,8.916083916083917,0.0,0.0,14.685314685314685,0.0,46.2943,46.2943,76.3986013986014,0,0
41,277,157.91269,19.855595667870038,0.0,0.0,16.24548736462094,0.0,42.96947,42.96947,63.898916967509024,0,0
42,303,169.89505,18.151815181518153,0.0,0.0,12.211221122112212,0.0,43.9062,43.9062,69.63696369636963,0,0
43,265,154.44922,15.471698113207546,0.0,0.0,27.169811320754718,0.0,41.695595,41.695595,57.35849056603774,0,0
44,256,165.8486,19.53125,0.0,0.0,19.921875,0.0,35.19709,35.19709,60.546875,0,0
45,1132,577.473,5.918727915194347,0.0,0.0,13.42756183745583,0.0,48.96103,48.96103,80.65371024734982,0,0
46,200,139.90524,19.5,0.0,0.0,36.0,0.0,30.031761,30.031761,44.5,0,0
47,548,298.3803,11.13138686131387,0.0,0.0,11.13138686131387,0.0,45.52737,45.52737,77.73722627737226,0,0
48,263,170.97574,21.29277566539924,0.0,0.0,24.714828897338403,0.0,34.972027,34.972027,53.99239543726236,0,0
49,193,134.16449,27.46113989637306,0.0,0.0,33.16062176165803,0.0,30.468882,30.468882,39.37823834196891,0,0
50,283,173.87296,20.848056537102472,0.0,0.0,15.547703180212014,0.0,38.540752,38.540752,63.60424028268551,0,0
51,466,209.39786,12.660944206008583,0.0,0.0,11.158798283261802,0.0,55.03622,55.03622,76.18025751072962,0,0
52,256,153.38872,14.84375,0.0,0.0,24.21875,0.0,40.0617,40.0617,60.9375,0,0
53,259,147.34656,15.83011583011583,0.0,0.0,24.324324324324323,0.0,43.087036,43.087036,59.84555984555985,0,0
54,282,170.6551,18.085106382978722,0.0,0.0,19.148936170212767,0.0,39.463486,39.463486,62.765957446808514,0,0
55,274,156.1124,15.693430656934307,0.0,0.0,24.817518248175183,0.0,43.002316,43.002316,59.48905109489051,0,0
56,276,166.24452,16.666666666666668,0.0,0.0,21.3768115942029,0.0,39.745815,39.745815,61.95652173913044,0,0
57,483,220.9759,12.215320910973086,0.0,0.0,8.695652173913043,0.0,54.221104,54.221104,79.08902691511388,0,0
58,269,155.98706,18.21561338289963,0.0,0.0,21.189591078066915,0.0,41.990417,41.990417,60.594795539033456,0,0
59,545,250.9001,8.990825688073395,0.0,0.0,9.357798165137615,0.0,53.935238,53.935238,81.65137614678899,0,0
60,221,143.37346,19.457013574660632,0.0,0.0,30.76923076923077,0.0,35.10688,35.10688,49.7737556561086,0,0
61,259,158.46735,22.77992277992278,0.0,0.0,20.84942084942085,0.0,38.79552,38.79552,56.37065637065637,0,0
62,207,135.33633,22.22222222222222,0.0,0.0,28.019323671497585,0.0,34.60214,34.60214,49.75845410628019,0,0
63,200,134.07553,19.5,0.0,0.0,31.5,0.0,32.9451,32.9451,49.0,0,0
64,483,251.66783,6.625258799171843,0.0,0.0,14.285714285714286,0.0,47.86997,47.86997,79.08902691511388,0,0
65,232,148.80219,19.396551724137932,0.0,0.0,25.0,0.0,35.84249,35.84249,55.60344827586207,0,0
66,281,152.38263,15.658362989323843,0.0,0.0,20.99644128113879,0.0,45.747517,45.747517,63.345195729537366,0,0
67,201,137.72534,20.895522388059703,0.0,0.0,32.83582089552239,0.0,31.463572,31.463572,46.26865671641791,0,0
68,209,141.01955,21.05263157894737,0.0,0.0,30.14354066985646,0.0,32.509632,32.509632,48.803827751196174,0,0
69,543,281.06857,8.47145488029466,0.0,0.0,10.128913443830571,0.0,48.212765,48.212765,81.39963167587477,0,0
70,207,143.55035,21.256038647342994,0.0,0.0,29.468599033816425,0.0,30.636072,30.636072,49.27536231884058,0,0
71,209,134.00778,19.138755980861244,0.0,0.0,25.358851674641148,0.0,35.862793,35.862793,55.50239234449761,0,0
72,268,155.2355,20.149253731343283,0.0,0.0,17.91044776119403,0.0,42.05444,42.05444,61.940298507462686,0,0
73,257,166.93124,13.229571984435797,0.0,0.0,27.626459143968873,0.0,35.027996,35.027996,59.143968871595334,0,0
74,188,132.4279,26.06382978723404,0.0,0.0,32.97872340425532,0.0,29.544262,29.544262,40.95744680851064,0,0
75,287,163.04619,15.331010452961673,0.0,0.0,25.087108013937282,0.0,43.167038,43.167038,59.58188153310105,0,0
76,257,141.3623,15.17509727626459,0.0,0.0,25.68093385214008,0.0,44.97183,44.97183,59.143968871595334,0,0
77,199,131.97818,27.1356783919598,0.0,0.0,19.597989949748744,0.0,33.66181,33.66181,53.266331658291456,0,0
78,209,143.42523,20.574162679425836,0.0,0.0,30.62200956937799,0.0,31.359188,31.359188,48.803827751196174,0,0
79,257,145.69467,19.844357976653697,0.0,0.0,18.28793774319066,0.0,43.286957,43.286957,61.86770428015564,0,0
80,487,260.48718,10.677618069815194,0.0,0.0,10.26694045174538,0.0,46.4877,46.4877,79.05544147843942,0,0
81,289,166.03532,15.22491349480969,0.0,0.0,24.913494809688583,0.0,42.52622,42.52622,59.86159169550173,0,0
82,187,133.33398,25.13368983957219,0.0,0.0,32.62032085561497,0.0,28.683493,28.683493,42.24598930481283,0,0
83,272,173.7417,16.91176470588235,0.0,0.0,39.338235294117645,0.0,36.1056,36.1056,43.75,0,0
84,265,168.06,16.60377358490566,0.0,0.0,22.641509433962263,0.0,36.56212,36.56212,60.75471698113208,0,0
85,245,139.76825,17.959183673469386,0.0,0.0,23.6734693877551,0.0,42.929405,42.929405,58.36734693877551,0,0
86,488,256.42215,10.040983606557377,0.0,0.0,9.631147540983607,0.0,47.429817,47.429817,80.32786885245902,0,0
87,265,148.12077,12.830188679245284,0.0,0.0,23.0188679245283,0.0,44.08245,44.08245,64.15094339622641,0,0
88,278,157.2063,18.705035971223023,0.0,0.0,18.705035971223023,0.0,43.428387,43.428387,62.589928057553955,0,0
89,286,151.36612,15.734265734265735,0.0,0.0,19.93006993006993,0.0,47.050323,47.050323,64.33566433566433,0,0
90,534,274.75906,8.614232209737828,0.0,0.0,8.98876404494382,0.0,48.521763,48.521763,82.39700374531836,0,0
91,258,147.1517,18.992248062015506,0.0,0.0,22.48062015503876,0.0,42.942127,42.942127,58.52713178294574,0,0
92,257,153.0588,16.731517509727627,0.0,0.0,25.68093385214008,0.0,40.423023,40.423023,57.5875486381323,0,0
93,272,154.67838,21.323529411764707,0.0,0.0,16.91176470588235,0.0,43.11054,43.11054,61.76470588235294,0,0
94,280,162.90115,18.214285714285715,0.0,0.0,19.285714285714285,0.0,41.79928,41.79928,62.5,0,0
95,283,179.78152,17.314487632508833,0.0,0.0,21.20141342756184,0.0,36.454006,36.454006,61.48409893992933,0,0
96,258,154.44894,22.093023255813954,0.0,0.0,17.05426356589147,0.0,40.115215,40.115215,60.85271317829457,0,0
97,271,160.50322,15.498154981549815,0.0,0.0,22.509225092250922,0.0,40.75253,40.75253,61.99261992619926,0,0
98,503,285.27545,9.940357852882704,0.0,0.0,10.337972166998012,0.0,43.262703,43.262703,79.72166998011929,0,0
99,252,147.08531,19.841269841269842,0.0,0.0,23.41269841269841,0.0,41.61117,41.61117,56.74603174603175,0,0
100,282,172.95737,13.829787234042554,0.0,0.0,30.141843971631207,0.0,38.647514,38.647514,56.02836879432624,0,0
101,283,153.96243,17.6678445229682,0.0,0.0,20.141342756183747,0.0,45.572617,45.572617,62.19081272084806,0,0
102,288,194.08476,19.791666666666668,0.0,0.0,21.52777777777778,0.0,32.592514,32.592514,58.68055555555556,0,0
103,762,385.22223,6.955380577427822,0.0,0.0,9.973753280839896,0.0,49.420204,49.420204,83.07086614173228,0,0
104,457,201.46439,11.37855579868709,0.0,0.0,12.25382932166302,0.0,55.88683,55.88683,76.36761487964989,0,0
105,264,161.7139,18.560606060606062,0.0,0.0,29.545454545454547,0.0,38.724598,38.724598,51.89393939393939,0,0
106,276,145.36053,17.753623188405797,0.0,0.0,19.202898550724637,0.0,47.30854,47.30854,63.04347826086956,0,0
107,796,439.0729,6.28140703517588,0.0,0.0,8.417085427135678,0.0,44.816784,44.816784,85.30150753768844,0,0
108,250,149.15808,14.0,0.0,0.0,32.4,0.0,40.315807,40.315807,53.6,0,0
109,188,134.52493,17.02127659574468,0.0,0.0,42.02127659574468,0.0,28.4294,28.4294,40.95744680851064,0,0
110,268,169.12221,20.52238805970149,0.0,0.0,20.895522388059703,0.0,36.875526,36.875526,58.582089552238806,0,0
111,265,143.02902,11.320754716981131,0.0,0.0,28.67924528301887,0.0,46.00287,46.00287,60.0,0,0
112,209,137.34787,22.00956937799043,0.0,0.0,25.83732057416268,0.0,34.265495,34.265495,52.15311004784689,0,0
113,254,141.33429,21.653543307086615,0.0,0.0,21.25984251968504,0.0,44.33353,44.33353,57.08661417322835,0,0
114,269,153.06511,20.817843866171003,0.0,0.0,17.843866171003718,0.0,43.076077,43.076077,61.33828996282528,0,0
115,469,220.87888,9.808102345415778,0.0,0.0,11.513859275053305,0.0,52.8768,52.8768,78.67803837953092,0,0
116,194,137.06496,25.257731958762886,0.0,0.0,32.47422680412371,0.0,29.332708,29.332708,42.2680412371134,0,0
117,256,158.38321,18.75,0.0,0.0,19.921875,0.0,38.11174,38.11174,61.328125,0,0
118,210,141.66798,21.428571428571427,0.0,0.0,27.61904761904762,0.0,32.52215,32.52215,50.95238095238095,0,0
119,190,134.60323,22.63157894736842,0.0,0.0,35.78947368421053,0.0,29.141052,29.141052,41.578947368421055,0,0
120,252,152.31158,18.253968253968253,0.0,0.0,22.22222222222222,0.0,39.538334,39.538334,59.523809523809526,0,0
121,264,167.6055,14.772727272727273,0.0,0.0,22.348484848484848,0.0,36.494095,36.494095,62.878787878787875,0,0
122,190,132.62723,25.789473684210527,0.0,0.0,30.0,0.0,30.180496,30.180496,44.21052631578947,0,0
123,247,149.66919,21.45748987854251,0.0,0.0,23.88663967611336,0.0,39.384716,39.384716,54.65587044534413,0,0
124,187,133.10751,26.203208556149733,0.0,0.0,32.0855614973262,0.0,28.804537,28.804537,41.711229946524064,0,0
125,259,163.97253,17.76061776061776,0.0,0.0,23.166023166023166,0.0,36.67107,36.67107,59.07335907335907,0,0
126,268,148.73866,17.91044776119403,0.0,0.0,23.134328358208954,0.0,44.47738,44.47738,58.95522388059702,0,0
127,268,151.54468,16.791044776119403,0.0,0.0,26.119402985074625,0.0,43.4309,43.4309,57.08955223880597,0,0
128,197,133.76633,23.3502538071066,0.0,0.0,28.426395939086294,0.0,32.08163,32.08163,48.223350253807105,0,0
129,266,153.33727,17.293233082706767,0.0,0.0,20.67669172932331,0.0,42.332397,42.332397,62.03007518796993,0,0
130,268,165.20352,17.16417910447761,0.0,0.0,32.08955223880597,0.0,38.33696,38.33696,50.74626865671642,0,0
131,218,140.26569,18.807339449541285,0.0,0.0,29.81651376146789,0.0,35.639412,35.639412,51.37614678899082,0,0
132,245,149.60027,20.408163265306122,0.0,0.0,21.224489795918366,0.0,38.91843,38.91843,58.36734693877551,0,0
133,459,252.51456,11.328976034858387,0.0,0.0,9.803921568627452,0.0,44.962555,44.962555,78.86710239651416,0,0
134,214,138.0216,20.093457943925234,0.0,0.0,24.299065420560748,0.0,35.48547,35.48547,55.60747663551402,0,0
135,227,144.03574,25.550660792951543,0.0,0.0,21.145374449339208,0.0,36.529137,36.529137,53.30396475770925,0,0
136,188,136.82837,26.595744680851062,0.0,0.0,31.382978723404257,0.0,27.204803,27.204803,42.02127659574468,0,0
137,188,133.2698,24.46808510638298,0.0,0.0,33.51063829787234,0.0,29.096674,29.096674,42.02127659574468,0,0
138,194,130.65932,22.68041237113402,0.0,0.0,27.835051546391753,0.0,32.632874,32.632874,49.48453608247423,0,0
139,186,133.39017,23.118279569892472,0.0,0.0,37.634408602150536,0.0,28.270157,28.270157,39.24731182795699,0,0
140,254,152.5611,16.929133858267715,0.0,0.0,22.04724409448819,0.0,39.915825,39.915825,61.023622047244096,0,0
141,253,161.70532,16.99604743083004,0.0,0.0,21.343873517786562,0.0,36.0661,36.0661,61.6600790513834,0,0
142,206,133.34189,14.563106796116505,0.0,0.0,36.89320388349515,0.0,35.2526,35.2526,48.54368932038835,0,0
143,194,134.22409,22.164948453608247,0.0,0.0,31.443298969072163,0.0,30.79631,30.79631,46.391752577319586,0,0
144,212,133.89827,25.471698113207548,0.0,0.0,23.11320754716981,0.0,36.821297,36.821297,51.41509433962264,0,0
145,275,151.33908,12.727272727272727,0.0,0.0,18.181818181818183,0.0,44.94424,44.94424,69.0909090909091,0,0
146,191,135.49509,25.130890052356023,0.0,0.0,32.98429319371728,0.0,29.04506,29.04506,41.8848167539267,0,0
147,250,148.76779,16.4,0.0,0.0,26.0,0.0,40.471844,40.471844,57.6,0,0
148,273,149.61751,18.315018315018314,0.0,0.0,17.216117216117215,0.0,45.171562,45.171562,64.46886446886447,0,0
149,247,136.25636,20.242914979757085,0.0,0.0,22.672064777327936,0.0,44.81218,44.81218,57.08502024291498,0,0
150,261,147.4206,20.306513409961685,0.0,0.0,18.773946360153257,0.0,43.494404,43.494404,60.91954022988506,0,0
151,272,154.16881,18.014705882352942,0.0,0.0,21.323529411764707,0.0,43.297775,43.297775,60.661764705882355,0,0
152,201,141.54565,25.37313432835821,0.0,0.0,31.34328358208955,0.0,29.563904,29.563904,43.28358208955224,0,0
153,253,158.38303,20.948616600790515,0.0,0.0,23.320158102766797,0.0,37.37858,37.37858,55.73122529644269,0,0
154,211,140.63034,23.222748815165875,0.0,0.0,25.118483412322274,0.0,33.333218,33.333218,51.65876777251185,0,0
155,192,133.34149,27.083333333333332,0.0,0.0,24.479166666666668,0.0,30.535437,30.535437,48.4375,0,0
156,252,145.51834,20.238095238095237,0.0,0.0,20.238095238095237,0.0,42.232666,42.232666,59.523809523809526,0,0
157,276,169.46655,19.92753623188406,0.0,0.0,19.202898550724637,0.0,38.579018,38.579018,60.869565217391305,0,0
158,277,142.23367,17.32851985559567,0.0,0.0,18.772563176895307,0.0,48.626823,48.626823,63.898916967509024,0,0
159,246,147.61104,20.32520325203252,0.0,0.0,21.951219512195124,0.0,39.97472,39.97472,57.72357723577236,0,0
160,250,153.25116,20.4,0.0,0.0,24.8,0.0,38.679424,38.679424,54.8,0,0
161,265,161.54288,13.584905660377359,0.0,0.0,25.28301886792453,0.0,39.02013,39.02013,61.132075471698116,0,0
162,207,140.62067,21.73913043478261,0.0,0.0,33.333333333333336,0.0,32.050655,32.050655,44.927536231884055,0,0
163,510,249.30196,10.588235294117647,0.0,0.0,8.823529411764707,0.0,51.0907,51.0907,80.58823529411765,0,0
164,258,146.75732,19.767441860465116,0.0,0.0,18.217054263565892,0.0,43.09491,43.09491,62.01550387596899,0,0
165,260,142.44485,20.76923076923077,0.0,0.0,15.0,0.0,45.190025,45.190025,64.23076923076923,0,0
166,195,134.08313,26.153846153846153,0.0,0.0,29.743589743589745,0.0,31.223185,31.223185,44.1025641025641,0,0
167,194,131.43365,23.711340206185568,0.0,0.0,25.77319587628866,0.0,32.233936,32.233936,50.51546391752577,0,0
168,246,157.9877,19.91869918699187,0.0,0.0,23.983739837398375,0.0,35.758762,35.758762,56.09756097560975,0,0
169,255,143.34552,18.431372549019606,0.0,0.0,24.705882352941178,0.0,43.763317,43.763317,56.86274509803921,0,0
170,271,172.18533,13.284132841328413,0.0,0.0,25.092250922509226,0.0,36.44403,36.44403,61.62361623616236,0,0
171,251,151.53983,16.334661354581673,0.0,0.0,27.09163346613546,0.0,39.604977,39.604977,56.57370517928287,0,0
172,273,145.28273,15.384615384615385,0.0,0.0,20.146520146520146,0.0,46.758575,46.758575,64.46886446886447,0,0
173,274,148.74915,20.437956204379564,0.0,0.0,18.248175182481752,0.0,45.68824,45.68824,61.31386861313869,0,0
174,210,135.60764,25.714285714285715,0.0,0.0,25.238095238095237,0.0,35.40653,35.40653,49.04761904761905,0,0
175,254,160.7489,17.716535433070867,0.0,0.0,25.19685039370079,0.0,36.693943,36.693943,57.08661417322835,0,0
176,459,234.02658,10.893246187363834,0.0,0.0,13.289760348583878,0.0,48.988342,48.988342,75.81699346405229,0,0
177,207,135.52106,27.536231884057973,0.0,0.0,23.67149758454106,0.0,34.51295,34.51295,48.792270531400966,0,0
