epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
51,560,307.2753,8.035714285714286,0.0,0.0,11.607142857142858,0.0,45.105965,45.105965,80.35714285714286,0,0
52,270,157.43173,17.037037037037038,0.0,0.0,25.555555555555557,0.0,41.670288,41.670288,57.407407407407405,0,0
53,263,142.88522,19.011406844106464,0.0,0.0,18.631178707224336,0.0,45.647285,45.647285,62.3574144486692,0,0
54,257,157.44092,21.40077821011673,0.0,0.0,21.78988326848249,0.0,38.718815,38.718815,56.809338521400775,0,0
55,199,135.25827,25.628140703517587,0.0,0.0,23.115577889447238,0.0,32.014378,32.014378,51.256281407035175,0,0
56,564,352.14252,10.28368794326241,0.0,0.0,10.815602836879433,0.0,37.54387,37.54387,78.90070921985816,0,0
57,217,141.9477,20.737327188940093,0.0,0.0,31.336405529953918,0.0,34.568348,34.568348,47.92626728110599,0,0
58,213,142.59283,21.12676056338028,0.0,0.0,29.107981220657276,0.0,33.03783,33.03783,49.76525821596244,0,0
59,191,138.33357,28.79581151832461,0.0,0.0,28.79581151832461,0.0,27.55972,27.55972,42.40837696335078,0,0
60,283,152.07373,13.780918727915195,0.0,0.0,20.848056537102472,0.0,46.239662,46.239662,65.37102473498233,0,0
61,259,158.45038,15.444015444015443,0.0,0.0,25.482625482625483,0.0,38.80207,38.80207,59.07335907335907,0,0
62,270,134.22858,21.11111111111111,0.0,0.0,14.814814814814815,0.0,50.259583,50.259583,64.07407407407408,0,0
63,192,127.6226,28.645833333333332,0.0,0.0,20.833333333333332,0.0,33.512466,33.512466,50.520833333333336,0,0
64,256,158.56165,16.40625,0.0,0.0,25.390625,0.0,38.042076,38.042076,58.203125,0,0
65,274,144.61348,12.773722627737227,0.0,0.0,26.277372262773724,0.0,47.196815,47.196815,60.948905109489054,0,0
66,261,165.89116,14.942528735632184,0.0,0.0,25.67049808429119,0.0,36.42123,36.42123,59.38697318007663,0,0
67,223,128.56335,16.591928251121075,0.0,0.0,28.251121076233183,0.0,42.32626,42.32626,55.15695067264574,0,0
68,263,139.52255,16.730038022813687,0.0,0.0,22.813688212927758,0.0,46.9252,46.9252,60.456273764258555,0,0
69,207,134.34003,26.08695652173913,0.0,0.0,25.120772946859905,0.0,35.083195,35.083195,48.792270531400966,0,0
70,260,143.58167,13.846153846153847,0.0,0.0,23.846153846153847,0.0,44.753014,44.753014,62.30769230769231,0,0
71,179,126.37325,30.16759776536313,0.0,0.0,26.81564245810056,0.0,29.385141,29.385141,43.01675977653631,0,0
72,267,154.58122,20.224719101123597,0.0,0.0,17.97752808988764,0.0,42.08253,42.08253,61.79775280898876,0,0
73,206,144.23431,21.844660194174757,0.0,0.0,27.184466019417474,0.0,29.967756,29.967756,50.970873786407765,0,0
74,242,139.568,14.462809917355372,0.0,0.0,30.578512396694215,0.0,42.305275,42.305275,54.95867768595041,0,0
75,223,143.30399,23.766816143497756,0.0,0.0,17.04035874439462,0.0,35.719555,35.719555,59.19282511210762,0,0
76,252,146.15285,17.063492063492063,0.0,0.0,26.19047619047619,0.0,41.981014,41.981014,56.74603174603175,0,0
77,267,155.83188,21.348314606741575,0.0,0.0,16.853932584269664,0.0,41.61436,41.61436,61.79775280898876,0,0
78,205,138.24545,26.341463414634145,0.0,0.0,23.902439024390244,0.0,32.54627,32.54627,49.75609756097561,0,0
79,267,154.71509,20.224719101123597,0.0,0.0,17.97752808988764,0.0,42.032425,42.032425,61.79775280898876,0,0
80,212,134.5083,25.471698113207548,0.0,0.0,23.58490566037736,0.0,36.5337,36.5337,50.943396226415096,0,0
81,253,158.25589,18.972332015810277,0.0,0.0,24.90118577075099,0.0,37.42881,37.42881,56.126482213438734,0,0
82,274,154.4666,18.248175182481752,0.0,0.0,21.16788321167883,0.0,43.602657,43.602657,60.583941605839414,0,0
83,277,178.88254,20.577617328519857,0.0,0.0,25.270758122743683,0.0,35.403065,35.403065,54.151624548736464,0,0
84,284,164.99496,14.43661971830986,0.0,0.0,23.591549295774648,0.0,41.8814,41.8814,61.971830985915496,0,0
85,257,150.61905,20.233463035019454,0.0,0.0,19.455252918287936,0.0,41.37186,41.37186,60.311284046692606,0,0
86,269,166.42097,17.100371747211895,0.0,0.0,31.970260223048328,0.0,38.11365,38.11365,50.92936802973978,0,0
87,254,139.47821,13.779527559055119,0.0,0.0,24.409448818897637,0.0,45.063892,45.063892,61.811023622047244,0,0
88,276,167.20096,15.217391304347826,0.0,0.0,20.652173913043477,0.0,39.39945,39.39945,64.1304347826087,0,0
89,268,159.134,15.671641791044776,0.0,0.0,20.52238805970149,0.0,40.600536,40.600536,63.80597014925373,0,0
90,255,148.81499,16.862745098039216,0.0,0.0,23.137254901960784,0.0,41.61954,41.61954,60.0,0,0
91,280,144.06429,16.071428571428573,0.0,0.0,20.0,0.0,48.523243,48.523243,63.92857142857143,0,0
92,269,159.48091,15.613382899628252,0.0,0.0,26.765799256505577,0.0,40.692257,40.692257,57.62081784386617,0,0
93,270,160.37433,15.555555555555555,0.0,0.0,26.666666666666668,0.0,40.580997,40.580997,57.77777777777778,0,0
94,198,130.97981,22.22222222222222,0.0,0.0,29.292929292929294,0.0,33.830986,33.830986,48.484848484848484,0,0
95,264,147.48965,14.772727272727273,0.0,0.0,22.727272727272727,0.0,44.10977,44.10977,62.5,0,0
96,211,140.68982,23.696682464454977,0.0,0.0,31.27962085308057,0.004279513,33.46362,33.4679,45.023696682464454,0,0
97,493,256.50232,9.939148073022313,0.0,0.0,10.75050709939148,0.0,47.9462,47.9462,79.3103448275862,0,0
98,257,157.2273,18.28793774319066,0.0,0.0,19.455252918287936,0.0,38.80189,38.80189,62.2568093385214,0,0
99,195,135.61295,26.153846153846153,0.0,0.0,30.76923076923077,0.0,30.43907,30.43907,43.07692307692308,0,0
100,194,142.47609,31.443298969072163,0.0,0.0,29.896907216494846,0.0,26.544916,26.544916,38.65979381443299,0,0
101,203,141.17215,28.07881773399015,0.0,0.0,25.123152709359605,0.0,30.44125,30.44125,46.79802955665025,0,0
102,254,169.02802,16.929133858267715,0.0,0.0,46.8503937007874,0.0,33.436153,33.436153,36.22047244094488,0,0
103,276,163.17715,18.47826086956522,0.0,0.0,17.753623188405797,0.0,40.856606,40.856606,63.768115942028984,0,0
104,270,158.47943,21.48148148148148,0.0,0.0,20.74074074074074,0.0,41.282448,41.282448,57.77777777777778,0,0
105,573,341.8194,6.806282722513089,0.0,0.0,29.668411867364746,0.0,40.324688,40.324688,63.525305410122165,0,0
106,254,151.1417,23.62204724409449,0.0,0.0,14.960629921259843,0.0,40.47435,40.47435,61.41732283464567,0,0
107,254,164.38843,20.47244094488189,0.0,0.0,22.04724409448819,0.0,35.261806,35.261806,57.48031496062992,0,0
108,257,165.90561,17.120622568093385,0.0,0.0,24.90272373540856,0.0,35.42687,35.42687,57.976653696498055,0,0
109,477,225.12659,8.80503144654088,0.0,0.0,10.69182389937107,0.0,52.776215,52.776215,80.50314465408805,0,0
110,267,172.99513,19.10112359550562,0.0,0.0,27.34082397003745,0.0,35.189514,35.189514,53.558052434456926,0,0
111,282,181.28632,18.79432624113475,0.0,0.0,19.148936170212767,0.0,35.69551,35.69551,62.05673758865248,0,0
112,470,210.56084,10.425531914893616,0.0,0.0,11.063829787234043,0.0,55.171135,55.171135,78.51063829787235,0,0
113,283,158.53055,16.25441696113074,0.0,0.0,18.021201413427562,0.0,43.959282,43.959282,65.7243816254417,0,0
114,261,161.41092,20.306513409961685,0.0,0.0,21.0727969348659,0.0,38.136906,38.136906,58.62068965517241,0,0
115,260,165.82434,17.692307692307693,0.0,0.0,23.076923076923077,0.0,36.202583,36.202583,59.23076923076923,0,0
116,184,134.12546,21.73913043478261,0.0,0.0,40.76086956521739,0.0,27.091642,27.091642,37.5,0,0
117,202,137.99591,20.297029702970296,0.0,0.0,32.67326732673267,0.0,31.668732,31.668732,47.02970297029703,0,0
118,261,170.23726,20.306513409961685,0.0,0.0,20.689655172413794,0.0,34.756927,34.756927,59.00383141762452,0,0
119,266,161.7297,18.796992481203006,0.0,0.0,21.428571428571427,0.0,39.17899,39.17899,59.774436090225564,0,0
120,248,144.656,17.741935483870968,0.0,0.0,23.79032258064516,0.0,41.64931,41.64931,58.46774193548387,0,0
121,254,147.23059,22.04724409448819,0.0,0.0,13.779527559055119,0.0,42.01336,42.01336,64.1732283464567,0,0
122,274,156.61989,15.328467153284672,0.0,0.0,21.532846715328468,0.0,42.817196,42.817196,63.13868613138686,0,0
123,194,136.59816,17.52577319587629,0.0,0.0,34.5360824742268,0.0,29.573202,29.573202,47.93814432989691,0,0
124,281,156.67331,15.302491103202847,0.0,0.0,23.487544483985765,0.0,44.22138,44.22138,61.20996441281139,0,0
125,287,160.05159,16.027874564459932,0.0,0.0,20.209059233449477,0.0,44.209915,44.209915,63.76306620209059,0,0
126,189,134.8835,24.867724867724867,0.0,0.0,32.804232804232804,0.0,28.61819,28.61819,42.32804232804233,0,0
127,275,152.07529,14.545454545454545,0.0,0.0,22.90909090909091,0.0,44.67667,44.67667,62.54545454545455,0,0
128,280,150.51865,12.5,0.0,0.0,25.714285714285715,0.0,46.219303,46.219303,61.785714285714285,0,0
129,258,160.69977,16.666666666666668,0.0,0.0,24.8062015503876,0.0,37.693665,37.693665,58.52713178294574,0,0
130,200,136.59879,24.0,0.0,0.0,25.5,0.0,31.684135,31.684135,50.5,0,0
131,248,144.16089,12.903225806451612,0.0,0.0,30.241935483870968,0.0,41.84885,41.84885,56.854838709677416,0,0
132,245,150.58768,20.408163265306122,0.0,0.0,21.224489795918366,0.0,38.515617,38.515617,58.36734693877551,0,0
133,251,155.71448,22.709163346613547,0.0,0.0,27.09163346613546,0.0,37.94263,37.94263,50.199203187250994,0,0
134,261,149.08975,19.157088122605366,0.0,0.0,21.839080459770116,0.0,42.855206,42.855206,59.00383141762452,0,0
135,458,226.56378,10.91703056768559,0.0,0.0,13.100436681222707,0.0,50.505665,50.505665,75.9825327510917,0,0
136,272,155.39183,15.808823529411764,0.0,0.0,22.794117647058822,0.0,42.84837,42.84837,61.39705882352941,0,0
137,179,128.26384,27.932960893854748,0.0,0.0,27.374301675977655,0.0,28.329494,28.329494,44.6927374301676,0,0
138,206,138.5217,26.21359223300971,0.0,0.0,23.78640776699029,0.0,32.739433,32.739433,50.0,0,0
139,250,152.42044,14.0,0.0,0.0,28.0,0.0,39.01154,39.01154,58.0,0,0
140,250,154.09793,22.8,0.0,0.0,26.4,0.0,38.340885,38.340885,50.8,0,0
141,263,150.85664,14.828897338403042,0.0,0.0,23.574144486692017,0.0,42.6179,42.6179,61.59695817490494,0,0
142,206,144.39713,21.844660194174757,0.0,0.0,27.184466019417474,0.0,29.888767,29.888767,50.970873786407765,0,0
143,198,141.63847,25.757575757575758,0.0,0.0,25.757575757575758,0.0,28.450626,28.450626,48.484848484848484,0,0
144,475,225.8504,6.7368421052631575,0.0,0.0,14.526315789473685,0.0,52.425297,52.425297,78.73684210526316,0,0
145,195,132.23743,21.025641025641026,0.0,0.0,34.35897435897436,0.0,32.16921,32.16921,44.61538461538461,0,0
146,200,130.27911,24.0,0.0,0.0,23.5,0.0,34.842323,34.842323,52.5,0,0
147,186,129.76102,24.193548387096776,0.0,0.0,33.333333333333336,0.0,30.220304,30.220304,42.473118279569896,0,0
148,185,129.13397,29.72972972972973,0.0,0.0,28.10810810810811,0.0,30.182163,30.182163,42.16216216216216,0,0
149,195,138.59045,25.128205128205128,0.0,0.0,31.794871794871796,0.0,28.912943,28.912943,43.07692307692308,0,0
150,267,156.99236,15.730337078651685,0.0,0.0,19.10112359550562,0.0,41.179955,41.179955,65.1685393258427,0,0
151,188,128.38837,26.595744680851062,0.0,0.0,23.93617021276596,0.0,31.69184,31.69184,49.46808510638298,0,0
152,272,146.41672,14.338235294117647,0.0,0.0,21.691176470588236,0.0,46.14633,46.14633,63.970588235294116,0,0
153,235,134.60617,17.4468085106383,0.0,0.0,27.659574468085108,0.0,42.698578,42.698578,54.8936170212766,0,0
154,256,146.07019,17.96875,0.0,0.0,22.65625,0.0,42.91902,42.91902,59.375,0,0
155,251,143.88535,21.51394422310757,0.0,0.0,22.709163346613547,0.0,42.652985,42.652985,55.776892430278885,0,0
156,259,149.39853,13.127413127413128,0.0,0.0,25.482625482625483,0.0,42.295177,42.295177,61.38996138996139,0,0
157,275,152.05319,14.545454545454545,0.0,0.0,22.90909090909091,0.0,44.6847,44.6847,62.54545454545455,0,0
158,186,127.45116,22.580645161290324,0.0,0.0,31.182795698924732,0.0,31.46151,31.46151,46.236559139784944,0,0
159,199,134.47977,28.64321608040201,0.0,0.0,17.587939698492463,0.0,32.405384,32.405384,53.768844221105525,0,0
160,262,158.72958,18.702290076335878,0.0,0.0,24.80916030534351,0.0,39.395702,39.395702,56.48854961832061,0,0
161,256,157.28687,18.75,0.0,0.0,23.046875,0.0,38.539776,38.539776,58.203125,0,0
162,183,127.850365,26.775956284153004,0.0,0.0,30.601092896174862,0.0,30.120758,30.120758,42.622950819672134,0,0
163,190,133.47916,25.789473684210527,0.0,0.0,30.526315789473685,0.0,29.73236,29.73236,43.68421052631579,0,0
164,191,131.57364,25.130890052356023,0.0,0.0,30.89005235602094,0.0,31.097107,31.097107,43.97905759162304,0,0
165,252,143.41779,14.682539682539682,0.0,0.0,26.58730158730159,0.0,43.06579,43.06579,58.73015873015873,0,0
166,258,145.01546,19.37984496124031,0.0,0.0,22.093023255813954,0.0,43.769703,43.769703,58.52713178294574,0,0
167,459,252.16844,7.189542483660131,0.0,0.0,17.864923747276688,0.0,45.037926,45.037926,74.94553376906318,0,0
168,272,158.00058,19.852941176470587,0.0,0.0,21.691176470588236,0.0,41.889774,41.889774,58.455882352941174,0,0
169,249,142.20393,16.06425702811245,0.0,0.0,24.096385542168676,0.0,42.8677,42.8677,59.83935742971887,0,0
170,291,175.20114,17.52577319587629,0.0,0.0,18.213058419243985,0.0,39.77274,39.77274,64.26116838487972,0,0
171,202,140.59953,20.297029702970296,0.0,0.0,30.693069306930692,0.0,30.380478,30.380478,49.00990099009901,0,0
172,273,149.96875,17.216117216117215,0.0,0.0,21.245421245421245,0.0,45.042976,45.042976,61.53846153846154,0,0
173,274,179.02664,12.408759124087592,0.0,0.0,38.68613138686131,0.0,34.643795,34.643795,48.90510948905109,0,0
174,209,144.63904,25.83732057416268,0.0,0.0,25.83732057416268,0.0,30.778717,30.778717,48.32535885167464,0,0
175,280,163.747,17.857142857142858,0.0,0.0,20.714285714285715,0.0,41.497356,41.497356,61.42857142857143,0,0
176,208,148.26616,16.346153846153847,0.0,0.0,37.01923076923077,0.0,28.703268,28.703268,46.63461538461539,0,0
177,252,153.03342,18.650793650793652,0.0,0.0,24.206349206349206,0.0,39.25204,39.25204,57.142857142857146,0,0
178,278,157.92911,17.985611510791365,0.0,0.0,19.424460431654676,0.0,43.16852,43.16852,62.589928057553955,0,0
179,254,163.1701,12.992125984251969,0.0,0.0,26.37795275590551,0.0,35.74121,35.74121,60.62992125984252,0,0
180,191,136.0622,22.513089005235603,0.0,0.0,37.17277486910995,0.0,28.748302,28.748302,40.31413612565445,0,0
181,214,141.96562,20.093457943925234,0.0,0.0,27.102803738317757,0.0,33.64343,33.64343,52.80373831775701,0,0
182,205,143.94334,21.463414634146343,0.0,0.0,28.78048780487805,0.0,29.768265,29.768265,49.75609756097561,0,0
