epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
68,288,270.2439,69.09722222222223,0.0,0.0,30.90277777777778,0.10673066,6.2690897,6.37582,0.0,0,0
69,288,272.0183,71.18055555555556,0.0,0.0,28.819444444444443,0.0016107499,5.585093,5.586704,0.0,0,0
70,288,276.69827,86.11111111111111,0.0,0.0,13.88888888888889,2.0952783,4.2428093,6.3380876,0.0,0,0
71,288,281.99734,98.26388888888889,0.0,0.0,1.7361111111111112,1.051335,2.5990937,3.6504288,0.0,0,0
72,288,278.4126,88.19444444444444,4.861111111111111,2.4305555555555554,4.513888888888889,4.532883,2.5023124,7.0351954,0.0,0,0
73,288,275.97522,85.41666666666667,0.0,0.0,14.583333333333334,0.055314157,4.513661,4.568975,0.0,0,0
74,288,270.2384,66.31944444444444,0.0,0.0,33.68055555555556,0.43401754,6.501068,6.935086,0.0,0,0
75,288,266.64575,59.72222222222222,0.0,0.0,35.763888888888886,0.0,7.41081,7.41081,4.513888888888889,0,0
76,288,271.99854,71.18055555555556,0.0,0.0,28.819444444444443,0.006589671,5.6115613,5.618151,0.0,0,0
77,288,277.3416,94.44444444444444,0.0,0.0,5.555555555555555,0.020947902,3.7905352,3.8114831,0.0,0,0
78,288,277.28674,87.84722222222223,2.0833333333333335,0.0,10.069444444444445,2.5769868,4.018204,6.595191,0.0,0,0
79,288,272.50854,72.56944444444444,0.0,0.0,27.430555555555557,0.14830533,5.663418,5.811723,0.0,0,0
80,288,278.49188,86.11111111111111,0.0,0.0,13.88888888888889,1.0459625,3.7392402,4.7852025,0.0,0,0
81,288,277.2846,77.08333333333333,0.0,0.0,22.916666666666668,0.22692381,4.124708,4.351632,0.0,0,0
82,288,270.65448,69.44444444444444,0.0,0.0,30.555555555555557,0.0,6.019613,6.019613,0.0,0,0
83,288,268.73923,67.01388888888889,0.0,0.0,32.986111111111114,0.84955823,7.3627515,8.21231,0.0,0,0
84,288,275.0556,75.34722222222223,5.208333333333333,0.0,19.444444444444443,4.263215,4.6014724,8.864687,0.0,0,0
85,288,278.645,92.01388888888889,2.7777777777777777,0.0,5.208333333333333,2.8910728,3.369517,6.2605896,0.0,0,0
86,288,272.44962,73.61111111111111,0.0,0.0,26.38888888888889,1.1650783,6.373142,7.53822,0.0,0,0
87,288,274.41965,77.08333333333333,0.0,0.0,22.916666666666668,0.008240086,4.7624736,4.770714,0.0,0,0
88,288,283.50946,100.0,0.0,0.0,0.0,1.561887,1.5572727,3.1191597,0.0,0,0
89,288,279.28738,90.27777777777777,0.0,0.0,9.722222222222221,2.0456645,3.239123,5.2847877,0.0,0,0
90,288,278.9386,89.23611111111111,0.0,0.0,10.76388888888889,0.6108358,3.396142,4.006978,0.0,0,0
91,288,271.0545,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.8807936,5.8807936,0.0,0,0
92,288,275.41965,75.34722222222223,0.0,0.0,24.65277777777778,0.59550637,4.9917636,5.58727,0.0,0,0
93,288,272.50803,63.888888888888886,0.0,0.0,36.111111111111114,1.1493788,5.451043,6.600422,0.0,0,0
94,288,275.4548,76.73611111111111,0.0,0.0,23.26388888888889,0.87343925,4.7433853,5.6168246,0.0,0,0
95,288,270.70853,66.31944444444444,0.0,0.0,28.819444444444443,0.5191934,7.5046883,8.023882,4.861111111111111,0,0
96,128,102.80525,79.6875,9.375,10.9375,0.0,17.4332,4.003461,21.43666,0.0,0,0
97,288,280.8355,93.75,0.0,0.0,6.25,0.21654817,2.740535,2.9570832,0.0,0,0
98,288,266.38425,55.55555555555556,0.0,0.0,39.236111111111114,1.1932244,8.12759,9.320814,5.208333333333333,0,0
99,234,210.97533,93.58974358974359,1.7094017094017093,3.4188034188034186,1.2820512820512822,4.018862,2.617182,6.6360435,0.0,0,0
100,288,277.12097,83.68055555555556,6.944444444444445,1.3888888888888888,7.986111111111111,4.2103577,3.2542882,7.464646,0.0,0,0
101,288,275.89404,77.77777777777777,0.0,0.0,22.22222222222222,0.016643446,4.275209,4.2918525,0.0,0,0
102,288,281.94763,98.95833333333333,0.0,0.0,1.0416666666666667,1.9106182,2.1648662,4.0754843,0.0,0,0
103,288,278.72375,93.40277777777777,0.0,0.0,6.597222222222222,0.018125601,3.2303872,3.2485127,0.0,0,0
104,288,273.80273,72.91666666666667,11.458333333333334,0.0,15.625,7.861211,4.1054664,11.966677,0.0,0,0
105,288,275.61993,89.23611111111111,0.0,0.0,10.76388888888889,0.029269638,4.356497,4.3857665,0.0,0,0
106,288,282.20706,96.18055555555556,0.0,0.0,3.8194444444444446,0.6189144,2.1142342,2.7331486,0.0,0,0
107,288,278.94144,90.27777777777777,0.0,0.0,9.722222222222221,2.037591,3.3169444,5.354535,0.0,0,0
108,288,280.4659,88.88888888888889,0.0,0.0,11.11111111111111,0.19801082,3.0387864,3.2367973,0.0,0,0
109,288,264.94946,57.638888888888886,0.0,0.0,41.31944444444444,0.0,7.9994946,7.9994946,1.0416666666666667,0,0
110,288,279.7895,94.79166666666667,0.0,0.0,5.208333333333333,0.22828513,3.0241287,3.2524137,0.0,0,0
111,288,265.4649,53.47222222222222,0.0,0.0,45.486111111111114,1.1316144,10.39332,11.524935,1.0416666666666667,0,0
112,288,273.13968,75.34722222222223,0.0,0.0,24.65277777777778,1.3660736,5.6987276,7.064801,0.0,0,0
113,288,264.03174,59.02777777777778,0.3472222222222222,0.0,31.25,0.9940769,9.533693,10.52777,9.375,0,0
114,288,281.18124,89.58333333333333,0.0,0.0,10.416666666666666,0.77609634,3.3783987,4.1544952,0.0,0,0
115,288,281.1391,95.83333333333333,0.0,0.0,4.166666666666667,0.8967006,3.023487,3.9201877,0.0,0,0
116,288,271.22488,76.04166666666667,0.0,0.0,22.22222222222222,0.15724431,5.962773,6.120017,1.7361111111111112,0,0
117,288,275.72205,82.98611111111111,0.0,0.0,17.01388888888889,0.2629278,4.657713,4.920641,0.0,0,0
118,288,258.11853,55.90277777777778,0.0,0.0,32.291666666666664,0.17488787,10.661405,10.836292,11.805555555555555,0,0
119,288,282.58044,100.0,0.0,0.0,0.0,1.6002065,2.0841277,3.6843343,0.0,0,0
120,288,278.2973,95.13888888888889,0.0,0.0,4.861111111111111,1.6166282,3.5937924,5.2104206,0.0,0,0
121,288,270.31757,69.79166666666667,4.166666666666667,1.7361111111111112,24.305555555555557,7.085724,5.9834466,13.06917,0.0,0,0
122,288,278.8603,88.88888888888889,0.0,0.0,11.11111111111111,1.4537767,3.4095314,4.863308,0.0,0,0
123,288,265.70218,56.94444444444444,0.0,0.0,42.708333333333336,0.0,7.738271,7.738271,0.3472222222222222,0,0
124,288,273.37366,75.69444444444444,0.0,0.0,24.305555555555557,0.04827722,5.1647854,5.213063,0.0,0,0
125,288,272.57278,75.34722222222223,7.986111111111111,3.8194444444444446,12.847222222222221,7.7630057,4.3618894,12.124895,0.0,0,0
126,288,274.63348,76.04166666666667,0.0,0.0,22.916666666666668,0.6137246,6.8460045,7.459729,1.0416666666666667,0,0
127,288,279.10123,90.625,1.0416666666666667,0.0,8.333333333333334,1.8676643,3.652071,5.5197353,0.0,0,0
128,288,276.54144,90.625,5.902777777777778,3.125,0.3472222222222222,8.257027,2.9661927,11.223219,0.0,0,0
129,288,263.01337,53.81944444444444,0.0,0.0,36.458333333333336,0.0,8.671402,8.671402,9.722222222222221,0,0
130,288,279.96146,94.79166666666667,0.0,0.0,5.208333333333333,0.7072248,3.3148527,4.0220776,0.0,0,0
131,288,274.66284,82.63888888888889,0.0,0.0,11.805555555555555,0.27497455,6.1067457,6.38172,5.555555555555555,0,0
132,161,140.75134,94.40993788819875,1.2422360248447204,4.3478260869565215,0.0,3.9385302,2.0356812,5.9742117,0.0,0,0
133,288,276.94458,79.51388888888889,4.166666666666667,0.0,16.319444444444443,3.3979082,3.9671547,7.3650627,0.0,0,0
134,288,282.51236,97.22222222222223,0.0,0.0,2.7777777777777777,1.3376933,2.0663643,3.4040575,0.0,0,0
135,288,281.04703,93.40277777777777,0.0,0.0,6.597222222222222,0.122721374,2.5566366,2.679358,0.0,0,0
136,223,200.44989,95.96412556053812,0.8968609865470852,2.242152466367713,0.8968609865470852,5.1945014,2.6368003,7.8313017,0.0,0,0
137,288,278.46823,86.80555555555556,2.7777777777777777,0.0,10.416666666666666,2.778195,3.548706,6.326901,0.0,0,0
138,288,274.8487,78.47222222222223,0.0,0.0,21.52777777777778,0.5104282,4.93257,5.442998,0.0,0,0
139,288,275.69217,82.98611111111111,0.0,0.0,17.01388888888889,0.0,4.271338,4.271338,0.0,0,0
140,288,271.59784,69.79166666666667,0.0,0.0,30.208333333333332,0.00018900417,5.732045,5.732234,0.0,0,0
141,288,273.83093,81.25,0.0,0.0,18.75,0.086456954,5.0026064,5.089063,0.0,0,0
142,288,257.85867,42.708333333333336,0.0,0.0,45.833333333333336,0.0,10.460299,10.460299,11.458333333333334,0,0
143,288,282.86237,99.30555555555556,0.0,0.0,0.6944444444444444,1.0851549,2.042157,3.1273117,0.0,0,0
144,288,276.84442,83.33333333333333,0.0,0.0,16.666666666666668,0.520611,4.3807764,4.901387,0.0,0,0
145,288,273.99652,85.06944444444444,3.8194444444444446,0.0,11.11111111111111,4.963921,4.839995,9.803916,0.0,0,0
146,288,280.96518,96.875,1.0416666666666667,0.0,2.0833333333333335,2.5120335,2.3970788,4.909112,0.0,0,0
147,288,279.7283,84.72222222222223,0.0,0.0,15.277777777777779,0.28675497,3.4003737,3.6871285,0.0,0,0
148,288,281.78326,92.70833333333333,2.4305555555555554,0.0,4.861111111111111,2.4406776,2.0813558,4.5220337,0.0,0,0
149,288,276.23785,84.375,5.555555555555555,0.0,10.069444444444445,4.589235,3.9340973,8.523333,0.0,0,0
150,288,280.04816,93.40277777777777,0.0,0.0,6.597222222222222,0.04855355,2.887786,2.9363394,0.0,0,0
151,288,274.3239,74.30555555555556,20.833333333333332,4.861111111111111,0.0,8.251009,1.3373448,9.588354,0.0,0,0
152,288,279.8864,91.66666666666667,0.6944444444444444,0.0,7.638888888888889,1.6346053,3.08832,4.722925,0.0,0,0
153,288,278.82303,91.31944444444444,0.0,0.0,8.680555555555555,1.829121,3.7524412,5.581562,0.0,0,0
154,228,204.30191,91.2280701754386,0.8771929824561403,7.894736842105263,0.0,5.5532084,1.6211646,7.1743727,0.0,0,0
155,288,282.85876,96.875,3.125,0.0,0.0,2.2929244,1.3772833,3.6702077,0.0,0,0
156,288,278.51575,89.58333333333333,0.0,0.0,10.416666666666666,0.8848733,3.571278,4.4561515,0.0,0,0
157,138,114.10143,73.91304347826087,23.18840579710145,2.898550724637681,0.0,8.317646,2.7003303,11.017977,0.0,0,0
158,288,278.80847,93.40277777777777,0.0,0.0,6.597222222222222,0.88520634,3.5401466,4.425353,0.0,0,0
159,288,277.83957,86.11111111111111,0.0,0.0,13.88888888888889,0.5765481,4.6802645,5.2568126,0.0,0,0
160,288,276.69205,83.33333333333333,16.319444444444443,0.3472222222222222,0.0,5.480259,2.1361792,7.616438,0.0,0,0
161,288,280.54477,90.27777777777777,0.0,0.0,9.722222222222221,0.24935739,3.0316782,3.2810357,0.0,0,0
162,288,277.3824,88.54166666666667,7.986111111111111,3.4722222222222223,0.0,5.594355,1.8530946,7.4474497,0.0,0,0
163,288,279.80835,89.58333333333333,0.0,0.0,10.416666666666666,0.6268597,3.2640662,3.890926,0.0,0,0
164,288,281.28253,96.18055555555556,1.0416666666666667,0.0,2.7777777777777777,1.9803677,2.554535,4.5349026,0.0,0,0
165,288,275.86743,82.98611111111111,1.3888888888888888,0.0,15.625,3.9006035,4.264897,8.165501,0.0,0,0
166,288,282.08777,94.09722222222223,3.8194444444444446,0.0,2.0833333333333335,2.4319112,1.846493,4.278404,0.0,0,0
167,288,278.90555,87.5,0.0,0.0,12.5,0.51793337,3.909926,4.4278593,0.0,0,0
168,288,279.2621,90.625,0.0,0.0,9.375,1.9435428,4.432412,6.375955,0.0,0,0
169,200,176.46921,84.0,13.0,3.0,0.0,7.185456,1.1296374,8.315093,0.0,0,0
170,288,273.8192,76.73611111111111,11.11111111111111,3.4722222222222223,8.680555555555555,6.263031,3.9352667,10.1982975,0.0,0,0
171,288,279.6236,88.19444444444444,0.0,0.0,11.805555555555555,1.3597952,3.7299285,5.0897236,0.0,0,0
172,203,181.17982,93.5960591133005,2.955665024630542,3.4482758620689653,0.0,6.659748,1.779674,8.439423,0.0,0,0
173,288,276.40598,89.23611111111111,1.0416666666666667,0.0,9.722222222222221,2.184033,4.4975657,6.6815987,0.0,0,0
174,288,272.42252,73.26388888888889,1.7361111111111112,0.0,25.0,3.3875299,5.6672506,9.054781,0.0,0,0
175,200,176.58087,95.0,1.0,3.0,1.0,4.918122,3.3850777,8.3032,0.0,0,0
176,95,74.218994,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,7.584847,2.7996058,10.384453,0.0,0,0
177,75,54.824127,78.66666666666667,9.333333333333334,12.0,0.0,9.095913,2.0066245,11.102537,0.0,0,0
178,288,269.92212,65.97222222222223,0.0,0.0,31.944444444444443,0.38348162,6.3149676,6.698449,2.0833333333333335,0,0
179,288,276.15924,73.61111111111111,0.0,0.0,26.38888888888889,0.81715953,5.031023,5.8481827,0.0,0,0
180,288,281.94568,97.22222222222223,2.0833333333333335,0.0,0.6944444444444444,1.8157763,2.438314,4.2540903,0.0,0,0
181,288,280.3828,95.48611111111111,3.4722222222222223,0.0,1.0416666666666667,3.861965,2.3023083,6.1642733,0.0,0,0
182,227,200.45331,82.37885462555066,11.45374449339207,6.167400881057269,0.0,6.508865,1.440571,7.9494357,0.0,0,0
183,288,263.24387,56.59722222222222,0.0,0.0,43.40277777777778,0.0,8.591415,8.591415,0.0,0,0
184,288,281.74567,100.0,0.0,0.0,0.0,0.39851132,2.4900413,2.8885527,0.0,0,0
185,288,280.1013,94.09722222222223,5.555555555555555,0.3472222222222222,0.0,4.0127516,2.3994808,6.4122324,0.0,0,0
186,288,270.03647,63.541666666666664,0.0,0.0,36.458333333333336,0.0,6.23409,6.23409,0.0,0,0
187,227,200.86581,86.34361233480176,0.8810572687224669,6.607929515418502,6.167400881057269,13.243754,2.8985784,16.142332,0.0,0,0
188,288,277.79742,85.41666666666667,0.0,0.0,14.583333333333334,0.80305666,4.061106,4.864163,0.0,0,0
189,35,18.34008,91.42857142857143,2.857142857142857,5.714285714285714,0.0,8.940801,0.91125405,9.852055,0.0,0,0
190,288,276.81262,85.06944444444444,11.11111111111111,0.0,3.8194444444444446,4.5410886,3.2849488,7.8260374,0.0,0,0
191,65,45.966278,84.61538461538461,10.76923076923077,4.615384615384615,0.0,11.2116995,2.6040626,13.815762,0.0,0,0
192,58,38.275105,74.13793103448276,12.068965517241379,13.793103448275861,0.0,12.18833,1.9667779,14.1551075,0.0,0,0
193,288,272.43164,80.90277777777777,11.11111111111111,7.986111111111111,0.0,6.78366,2.7258472,9.509507,0.0,0,0
194,288,276.78094,78.47222222222223,0.0,0.0,21.52777777777778,0.08451286,4.16252,4.2470326,0.0,0,0
195,288,271.87878,70.13888888888889,0.0,0.0,29.86111111111111,1.0088145,5.8290586,6.837873,0.0,0,0
196,288,281.24335,92.70833333333333,2.4305555555555554,1.0416666666666667,3.8194444444444446,2.9808967,2.0695317,5.0504284,0.0,0,0
