epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
159,288,282.51746,98.95833333333333,1.0416666666666667,0.0,0.0,1.7325431,2.024201,3.756744,0.0,0,0
160,31,13.20956,77.41935483870968,6.451612903225806,16.129032258064516,0.0,12.896595,1.4815139,14.378109,0.0,0,0
161,288,272.71796,78.125,0.0,0.0,21.875,1.1405971,5.699218,6.839815,0.0,0,0
162,288,279.0724,90.625,7.986111111111111,0.0,1.3888888888888888,4.627852,2.357116,6.984968,0.0,0,0
163,288,277.9378,84.375,2.4305555555555554,0.0,13.194444444444445,2.6468298,3.8059237,6.4527535,0.0,0,0
164,245,215.91728,77.55102040816327,3.673469387755102,5.3061224489795915,12.244897959183673,7.7991385,4.5705986,12.369738,1.2244897959183674,0,0
165,288,280.31314,90.27777777777777,4.166666666666667,0.0,5.555555555555555,2.5501013,2.7885306,5.3386316,0.0,0,0
166,288,278.01093,90.625,0.0,0.0,9.375,0.547532,3.7934685,4.3410006,0.0,0,0
167,288,278.56207,86.45833333333333,11.458333333333334,0.6944444444444444,1.3888888888888888,3.9839647,2.437912,6.421877,0.0,0,0
168,288,281.865,98.61111111111111,1.3888888888888888,0.0,0.0,1.7089822,2.4207237,4.129706,0.0,0,0
169,288,277.8434,90.27777777777777,0.0,0.0,9.722222222222221,0.5841978,4.2345467,4.8187447,0.0,0,0
170,234,211.314,90.17094017094017,8.11965811965812,1.7094017094017093,0.0,4.1771545,1.1322271,5.3093815,0.0,0,0
171,288,279.6073,89.23611111111111,5.902777777777778,2.4305555555555554,2.4305555555555554,4.4431057,1.6882385,6.1313443,0.0,0,0
172,288,277.78223,85.76388888888889,0.0,0.0,14.23611111111111,0.559322,4.041766,4.601088,0.0,0,0
173,214,184.89713,76.16822429906541,3.2710280373831777,8.411214953271028,12.149532710280374,13.002513,4.087992,17.090506,0.0,0,0
174,288,274.6886,68.75,0.0,0.0,31.25,0.16103584,5.489129,5.650165,0.0,0,0
175,288,276.4256,79.51388888888889,0.0,0.0,20.48611111111111,0.6646257,4.993892,5.658518,0.0,0,0
176,288,273.44394,75.0,0.0,0.0,25.0,0.0036021112,5.1957884,5.1993904,0.0,0,0
177,274,245.39587,75.54744525547446,11.313868613138686,1.4598540145985401,11.678832116788321,6.0536613,3.7262928,9.779954,0.0,0,0
178,288,278.40686,86.80555555555556,0.0,0.0,13.194444444444445,1.5279138,4.544047,6.0719604,0.0,0,0
179,227,204.982,94.27312775330397,4.405286343612334,1.3215859030837005,0.0,3.9954906,2.2253773,6.220868,0.0,0,0
180,288,279.9613,89.58333333333333,0.0,0.0,10.416666666666666,0.8924804,3.469923,4.3624034,0.0,0,0
181,288,280.61807,93.05555555555556,6.944444444444445,0.0,0.0,3.2239282,1.7683334,4.992262,0.0,0,0
182,288,265.0326,57.638888888888886,0.0,0.0,37.5,1.1497288,8.091159,9.240888,4.861111111111111,0,0
183,288,279.90408,89.58333333333333,4.166666666666667,0.0,6.25,3.4456875,2.605382,6.0510693,0.0,0,0
184,288,270.29074,72.22222222222223,0.0,0.0,27.77777777777778,0.0,6.1458516,6.1458516,0.0,0,0
185,232,210.91745,96.12068965517241,1.7241379310344827,2.1551724137931036,0.0,3.100677,1.6690892,4.7697663,0.0,0,0
186,211,185.84637,82.46445497630332,10.90047393364929,6.6350710900473935,0.0,7.6924176,0.6354715,8.327889,0.0,0,0
187,288,283.69214,99.30555555555556,0.6944444444444444,0.0,0.0,1.3333541,1.5993716,2.9327257,0.0,0,0
188,288,280.55704,92.01388888888889,0.0,0.0,7.986111111111111,0.3063974,2.690648,2.9970455,0.0,0,0
189,288,267.1406,65.27777777777777,0.0,0.0,32.986111111111114,0.0,7.2390833,7.2390833,1.7361111111111112,0,0
190,288,276.18835,81.94444444444444,1.7361111111111112,0.0,16.319444444444443,1.9434355,4.631055,6.5744905,0.0,0,0
191,288,276.56848,81.25,0.0,0.0,18.75,0.14904006,4.3461146,4.495155,0.0,0,0
192,66,47.43971,86.36363636363636,4.545454545454546,9.090909090909092,0.0,14.215167,1.3234494,15.538616,0.0,0,0
193,120,100.61617,90.83333333333333,6.666666666666667,2.5,0.0,4.44633,1.9722234,6.4185534,0.0,0,0
194,242,216.68488,89.25619834710744,2.8925619834710745,4.132231404958677,3.71900826446281,11.642776,2.7088037,14.35158,0.0,0,0
195,61,42.272285,81.9672131147541,11.475409836065573,6.557377049180328,0.0,11.460783,2.431113,13.891896,0.0,0,0
196,288,280.1201,90.625,6.25,0.0,3.125,3.8563697,2.303227,6.1595964,0.0,0,0
