epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
93,288,271.45654,79.51388888888889,0.0,0.0,15.972222222222221,0.03789963,6.0546465,6.092546,4.513888888888889,0,0
94,156,129.88956,70.51282051282051,8.333333333333334,3.8461538461538463,17.307692307692307,12.661286,5.3637843,18.02507,0.0,0,0
95,288,280.56158,89.58333333333333,0.0,0.0,10.416666666666666,0.6765335,3.4613702,4.1379037,0.0,0,0
96,288,278.55615,91.66666666666667,5.208333333333333,0.0,3.125,3.4964972,3.1695645,6.6660614,0.0,0,0
97,288,272.41318,73.26388888888889,0.0,0.0,26.73611111111111,0.002847426,5.5439534,5.5468006,0.0,0,0
98,288,282.1732,98.61111111111111,1.3888888888888888,0.0,0.0,1.7590783,2.078759,3.8378372,0.0,0,0
99,288,274.8623,81.94444444444444,5.208333333333333,3.125,9.722222222222221,5.6685076,3.978338,9.646846,0.0,0,0
100,288,276.29245,86.45833333333333,0.0,0.0,13.541666666666666,0.54088336,4.6981378,5.2390213,0.0,0,0
101,288,270.92734,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.9249263,5.9249263,0.0,0,0
102,288,276.3216,82.98611111111111,5.208333333333333,0.0,11.805555555555555,3.8452926,4.12599,7.9712825,0.0,0,0
103,288,278.06586,83.68055555555556,0.0,0.0,16.319444444444443,0.27641353,3.830073,4.106487,0.0,0,0
104,288,279.4256,94.44444444444444,0.0,0.0,5.555555555555555,0.6908737,3.333528,4.0244017,0.0,0,0
105,288,274.0777,80.90277777777777,0.0,0.0,19.09722222222222,1.050354,5.068811,6.119165,0.0,0,0
106,288,277.28156,84.02777777777777,0.0,0.0,15.972222222222221,0.8333449,3.7501392,4.583484,0.0,0,0
107,288,279.86597,95.13888888888889,0.0,0.0,4.861111111111111,0.28326008,3.519549,3.802809,0.0,0,0
108,288,268.72467,69.09722222222223,0.0,0.0,29.86111111111111,0.00018304944,6.712647,6.71283,1.0416666666666667,0,0
109,288,267.94775,60.416666666666664,0.0,0.0,39.583333333333336,0.0,6.9589634,6.9589634,0.0,0,0
110,288,283.12384,100.0,0.0,0.0,0.0,1.4666758,1.9625403,3.429216,0.0,0,0
111,288,277.5014,82.29166666666667,0.0,0.0,17.708333333333332,0.5564897,4.355818,4.9123077,0.0,0,0
112,288,277.01416,87.15277777777777,0.0,0.0,12.847222222222221,1.2292718,4.5957155,5.8249874,0.0,0,0
113,288,284.2843,98.61111111111111,0.0,0.0,1.3888888888888888,0.6991329,1.6282308,2.3273637,0.0,0,0
114,288,279.2517,85.41666666666667,6.25,0.0,8.333333333333334,2.7465873,3.2611291,6.007716,0.0,0,0
115,288,265.81314,57.638888888888886,4.513888888888889,0.0,33.333333333333336,4.7305403,8.617525,13.348065,4.513888888888889,0,0
116,288,264.98868,64.93055555555556,0.0,0.0,25.694444444444443,1.4020658,8.723076,10.125141,9.375,0,0
117,288,271.73218,65.625,0.0,0.0,34.375,0.0039546154,5.6850696,5.689024,0.0,0,0
118,288,276.6106,80.90277777777777,1.7361111111111112,0.3472222222222222,17.01388888888889,2.0839784,4.423806,6.507785,0.0,0,0
119,242,215.32474,83.05785123966942,11.15702479338843,5.785123966942149,0.0,6.9294405,2.042681,8.972121,0.0,0,0
120,288,278.43045,83.68055555555556,0.0,0.0,16.319444444444443,0.7709652,3.461145,4.23211,0.0,0,0
121,288,268.8988,60.763888888888886,0.0,0.0,36.80555555555556,0.9850619,8.177233,9.162294,2.4305555555555554,0,0
122,288,276.46704,82.29166666666667,0.0,0.0,17.708333333333332,0.58347875,4.285184,4.868663,0.0,0,0
123,288,269.0115,61.458333333333336,0.0,0.0,38.541666666666664,0.21998532,6.9893765,7.209362,0.0,0,0
124,288,270.12427,61.458333333333336,0.0,0.0,37.5,0.19989212,7.0612917,7.2611837,1.0416666666666667,0,0
125,288,274.06342,86.45833333333333,0.0,0.0,13.541666666666666,0.0,4.836569,4.836569,0.0,0,0
126,288,278.55798,87.84722222222223,0.0,0.0,12.152777777777779,0.07425891,3.4404047,3.5146635,0.0,0,0
127,135,116.13824,96.29629629629629,1.4814814814814814,2.2222222222222223,0.0,2.5012777,2.2944615,4.795739,0.0,0,0
128,288,274.26227,81.94444444444444,0.0,0.0,16.666666666666668,0.44828394,5.444073,5.8923573,1.3888888888888888,0,0
129,288,270.3449,64.23611111111111,0.0,0.0,35.763888888888886,0.5969354,6.3259706,6.922906,0.0,0,0
130,288,275.7923,77.43055555555556,0.0,0.0,22.569444444444443,0.19343132,4.8141794,5.007611,0.0,0,0
131,288,277.12662,81.94444444444444,0.0,0.0,18.055555555555557,0.5562267,4.4009576,4.9571843,0.0,0,0
132,288,271.10175,63.541666666666664,0.0,0.0,36.458333333333336,0.0,5.8644056,5.8644056,0.0,0,0
133,288,283.00256,98.61111111111111,1.3888888888888888,0.0,0.0,1.8443435,1.6331033,3.4774468,0.0,0,0
134,288,279.86542,91.31944444444444,0.0,0.0,8.680555555555555,0.90451,3.2861311,4.1906414,0.0,0,0
135,288,282.90295,98.95833333333333,0.0,0.0,1.0416666666666667,1.3039432,1.8269963,3.1309395,0.0,0,0
136,229,204.84033,86.46288209606988,7.860262008733624,5.676855895196507,0.0,6.1317005,1.6928744,7.824575,0.0,0,0
137,239,208.85535,80.3347280334728,3.3472803347280333,3.7656903765690375,12.552301255230125,16.071362,4.9004726,20.971834,0.0,0,0
138,155,130.87842,89.03225806451613,2.5806451612903225,6.451612903225806,1.935483870967742,15.952895,3.75169,19.704586,0.0,0,0
139,288,264.57794,56.94444444444444,0.0,0.0,43.05555555555556,0.6475251,8.808511,9.456036,0.0,0,0
140,288,278.09048,86.80555555555556,11.11111111111111,2.0833333333333335,0.0,5.3937798,1.8752067,7.2689867,0.0,0,0
141,124,103.39577,81.45161290322581,10.483870967741936,8.064516129032258,0.0,5.2806916,1.5564135,6.8371053,0.0,0,0
142,288,277.0119,82.29166666666667,5.555555555555555,2.0833333333333335,10.069444444444445,4.021137,3.6690717,7.690209,0.0,0,0
143,288,281.9759,100.0,0.0,0.0,0.0,1.5034198,2.3283553,3.8317752,0.0,0,0
144,288,279.60693,90.625,0.0,0.0,9.375,0.50811034,3.1717036,3.6798139,0.0,0,0
145,288,281.48004,96.875,0.0,0.0,3.125,0.5578645,2.74005,3.2979145,0.0,0,0
146,288,271.35553,67.36111111111111,0.0,0.0,32.638888888888886,0.0,5.776322,5.776322,0.0,0,0
147,288,273.33984,87.5,0.0,0.0,12.5,1.6863971,5.4685283,7.1549253,0.0,0,0
148,274,249.6906,91.60583941605839,0.7299270072992701,1.8248175182481752,5.839416058394161,4.058482,2.9161663,6.9746485,0.0,0,0
149,83,62.593964,72.28915662650603,18.072289156626507,9.63855421686747,0.0,12.309581,1.44305,13.752631,0.0,0,0
150,231,205.587,85.28138528138528,2.1645021645021645,3.0303030303030303,9.523809523809524,11.452202,3.401731,14.853933,0.0,0,0
151,55,36.19333,80.0,7.2727272727272725,5.454545454545454,7.2727272727272725,11.919135,4.04551,15.964645,0.0,0,0
152,288,272.165,71.875,12.847222222222221,2.0833333333333335,13.194444444444445,6.68138,4.6482754,11.329655,0.0,0,0
153,288,282.96866,98.61111111111111,1.3888888888888888,0.0,0.0,2.0629663,1.4585946,3.521561,0.0,0,0
154,288,279.79587,90.97222222222223,0.0,0.0,9.027777777777779,1.8104104,3.4244082,5.2348185,0.0,0,0
155,130,110.548996,93.84615384615384,2.3076923076923075,3.8461538461538463,0.0,4.0776052,1.8508576,5.928463,0.0,0,0
156,288,278.76886,97.91666666666667,0.0,0.0,2.0833333333333335,0.10252949,3.2143967,3.3169262,0.0,0,0
157,159,136.3444,84.90566037735849,8.176100628930818,6.918238993710692,0.0,7.790315,1.0150852,8.805401,0.0,0,0
158,288,275.8519,75.69444444444444,6.944444444444445,0.0,17.36111111111111,2.9943266,5.1395264,8.133853,0.0,0,0
159,96,74.30153,80.20833333333333,10.416666666666666,9.375,0.0,12.279883,2.5999541,14.879837,0.0,0,0
160,288,277.29587,79.51388888888889,0.0,0.0,20.48611111111111,0.40438527,4.264278,4.668663,0.0,0,0
161,234,201.72421,64.52991452991454,23.076923076923077,12.393162393162394,0.0,9.307288,0.60737133,9.9146595,0.0,0,0
162,288,277.12103,88.19444444444444,10.416666666666666,1.3888888888888888,0.0,5.510115,1.8367232,7.3468385,0.0,0,0
163,288,281.69562,97.56944444444444,0.0,0.0,2.4305555555555554,0.5174201,2.3821235,2.8995435,0.0,0,0
164,288,282.18314,96.875,2.0833333333333335,0.0,1.0416666666666667,1.7586201,2.1634917,3.922112,0.0,0,0
165,288,276.1019,80.90277777777777,0.0,0.0,19.09722222222222,1.6690215,4.4151897,6.0842113,0.0,0,0
166,288,281.2254,92.36111111111111,1.7361111111111112,0.0,5.902777777777778,2.1012661,2.534664,4.63593,0.0,0,0
167,288,278.72333,85.41666666666667,0.0,0.0,14.583333333333334,1.1753923,3.7686596,4.9440517,0.0,0,0
168,288,273.0086,82.63888888888889,9.375,5.902777777777778,2.0833333333333335,7.653971,2.9158285,10.569799,0.0,0,0
169,133,103.94772,45.86466165413534,35.338345864661655,15.789473684210526,3.007518796992481,12.855682,3.9031458,16.758827,0.0,0,0
170,146,126.326225,93.15068493150685,3.4246575342465753,3.4246575342465753,0.0,5.251511,1.3208132,6.5723243,0.0,0,0
171,288,274.1409,73.26388888888889,0.0,0.0,26.73611111111111,3.0925643,5.403462,8.496026,0.0,0,0
172,288,278.8156,82.98611111111111,0.0,0.0,17.01388888888889,0.7139311,3.563321,4.277252,0.0,0,0
173,288,274.11774,74.65277777777777,0.0,0.0,25.34722222222222,0.75750315,5.41625,6.1737533,0.0,0,0
174,104,82.322876,90.38461538461539,3.8461538461538463,5.769230769230769,0.0,16.324364,4.0534077,20.377771,0.0,0,0
175,288,281.7962,94.44444444444444,0.0,0.0,5.555555555555555,1.3493671,2.5065756,3.8559427,0.0,0,0
176,288,275.67764,84.72222222222223,0.0,0.0,15.277777777777779,0.17325227,4.4087405,4.5819926,0.0,0,0
177,288,280.9212,92.36111111111111,0.0,0.0,7.638888888888889,1.0523115,3.137086,4.1893973,0.0,0,0
178,288,273.0559,69.09722222222223,1.0416666666666667,0.0,29.86111111111111,2.5762296,6.0562325,8.632462,0.0,0,0
179,288,272.1018,77.43055555555556,0.0,0.0,22.569444444444443,0.4164127,5.6818833,6.098296,0.0,0,0
180,288,280.09613,86.80555555555556,0.0,0.0,13.194444444444445,0.648892,3.9994228,4.648315,0.0,0,0
181,288,277.37958,79.16666666666667,9.722222222222221,1.0416666666666667,10.069444444444445,4.2105327,3.2290716,7.4396043,0.0,0,0
182,288,275.90393,77.77777777777777,0.0,0.0,22.22222222222222,0.56133443,4.543523,5.1048574,0.0,0,0
183,200,174.906,76.5,20.5,3.0,0.0,6.193171,1.4914893,7.6846604,0.0,0,0
184,288,274.34512,71.875,0.0,0.0,27.083333333333332,0.37038153,7.359881,7.7302623,1.0416666666666667,0,0
185,147,119.30024,62.585034013605444,20.408163265306122,17.006802721088434,0.0,9.623188,1.3416681,10.964856,0.0,0,0
186,65,46.11129,87.6923076923077,6.153846153846154,6.153846153846154,0.0,13.352937,2.744743,16.09768,0.0,0,0
187,288,282.35077,100.0,0.0,0.0,0.0,0.22490463,2.3610454,2.58595,0.0,0,0
188,288,283.08307,98.26388888888889,0.0,0.0,1.7361111111111112,0.35505566,1.9766415,2.3316972,0.0,0,0
189,288,278.24875,93.40277777777777,5.555555555555555,1.0416666666666667,0.0,4.200301,0.7433946,4.943696,0.0,0,0
190,288,272.08197,70.13888888888889,0.0,0.0,29.51388888888889,0.5057415,6.043357,6.5490985,0.3472222222222222,0,0
191,153,133.96265,96.73202614379085,1.3071895424836601,1.9607843137254901,0.0,9.064138,1.380057,10.444196,0.0,0,0
192,82,62.075066,81.70731707317073,10.975609756097562,7.317073170731708,0.0,12.999227,2.215539,15.214766,0.0,0,0
193,288,281.68286,97.91666666666667,0.3472222222222222,0.0,1.7361111111111112,1.2722253,3.1124067,4.384632,0.0,0,0
194,99,78.42834,88.88888888888889,5.05050505050505,6.0606060606060606,0.0,9.630418,2.675265,12.305683,0.0,0,0
195,130,110.772415,91.53846153846153,2.3076923076923075,6.153846153846154,0.0,6.4315724,0.49017444,6.9217467,0.0,0,0
196,288,280.63403,92.01388888888889,0.0,0.0,7.986111111111111,1.3029974,2.9362545,4.239252,0.0,0,0
