epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
78,288,275.919,86.11111111111111,0.0,0.0,13.88888888888889,1.0048743,4.54954,5.5544143,0.0,0,0
79,288,283.0605,100.0,0.0,0.0,0.0,1.1347361,2.152381,3.287117,0.0,0,0
80,288,268.77966,58.68055555555556,0.0,0.0,41.31944444444444,0.018805237,7.1136823,7.1324873,0.0,0,0
81,288,268.40387,64.23611111111111,0.0,0.0,35.763888888888886,1.1494815,6.900511,8.049993,0.0,0,0
82,288,264.6056,48.263888888888886,12.847222222222221,0.6944444444444444,37.5,5.685037,9.453494,15.138531,0.6944444444444444,0,0
83,288,276.07053,82.29166666666667,0.0,0.0,17.708333333333332,0.030251438,4.212635,4.2428865,0.0,0,0
84,288,282.45346,90.97222222222223,1.0416666666666667,0.0,7.986111111111111,1.2832967,2.2308633,3.5141602,0.0,0,0
85,288,277.8203,86.45833333333333,12.152777777777779,1.3888888888888888,0.0,5.5027914,1.421031,6.9238224,0.0,0,0
86,288,281.71887,96.52777777777777,3.4722222222222223,0.0,0.0,2.6161244,1.5421487,4.158273,0.0,0,0
87,288,275.39343,78.81944444444444,1.7361111111111112,0.0,19.444444444444443,3.2842257,4.712163,7.9963884,0.0,0,0
88,288,267.90393,58.68055555555556,0.0,0.0,41.31944444444444,0.00890078,7.0228777,7.0317783,0.0,0,0
89,288,278.6227,86.45833333333333,0.0,0.0,13.541666666666666,0.48210627,3.7408566,4.222963,0.0,0,0
90,288,281.23126,90.27777777777777,0.0,0.0,9.722222222222221,1.0717221,2.8151572,3.8868794,0.0,0,0
91,288,279.4302,86.11111111111111,13.194444444444445,0.6944444444444444,0.0,4.3067636,1.5455095,5.852273,0.0,0,0
92,288,277.12714,84.72222222222223,9.375,1.0416666666666667,4.861111111111111,6.892956,2.7904394,9.683395,0.0,0,0
93,288,278.03674,85.06944444444444,0.0,0.0,14.930555555555555,2.4936433,3.7499292,6.243572,0.0,0,0
94,288,270.83972,67.36111111111111,0.6944444444444444,0.0,31.944444444444443,2.2333508,7.758768,9.992119,0.0,0,0
95,288,269.1789,63.19444444444444,0.0,0.0,36.80555555555556,1.227397,7.4121866,8.639584,0.0,0,0
96,288,282.28522,98.61111111111111,0.0,0.0,1.3888888888888888,0.9671245,2.548998,3.5161226,0.0,0,0
97,288,270.9029,69.79166666666667,0.0,0.0,30.208333333333332,0.17965327,6.183572,6.363225,0.0,0,0
98,288,269.1939,71.52777777777777,0.0,0.0,27.083333333333332,0.0,6.526494,6.526494,1.3888888888888888,0,0
99,202,177.01105,81.18811881188118,10.891089108910892,4.9504950495049505,2.9702970297029703,12.028266,2.3224277,14.350694,0.0,0,0
100,288,277.63034,86.80555555555556,0.0,0.0,13.194444444444445,1.8071375,4.494489,6.3016267,0.0,0,0
101,249,222.55106,81.92771084337349,4.016064257028113,1.606425702811245,12.449799196787149,3.9624393,4.633119,8.595558,0.0,0,0
102,288,268.49493,68.75,9.722222222222221,9.722222222222221,11.805555555555555,9.561724,4.503352,14.065076,0.0,0,0
103,288,279.35034,87.5,6.25,0.0,6.25,3.3976965,2.7846837,6.18238,0.0,0,0
104,288,261.97543,59.02777777777778,0.0,0.0,28.819444444444443,0.580887,10.355219,10.936106,12.152777777777779,0,0
105,288,271.7874,70.48611111111111,0.0,0.0,29.51388888888889,0.0,5.6264453,5.6264453,0.0,0,0
106,288,276.61597,87.15277777777777,7.638888888888889,3.125,2.0833333333333335,5.8330607,2.7352962,8.568357,0.0,0,0
107,288,265.79382,61.458333333333336,0.0,0.0,30.90277777777778,0.012192262,7.760271,7.7724633,7.638888888888889,0,0
108,288,274.9406,68.75,0.0,0.0,31.25,0.8201675,5.0963817,5.916549,0.0,0,0
109,288,265.96844,61.458333333333336,0.0,0.0,33.68055555555556,0.0,7.645862,7.645862,4.861111111111111,0,0
110,138,118.647675,92.02898550724638,5.797101449275362,2.1739130434782608,0.0,6.3152156,1.477948,7.7931633,0.0,0,0
111,288,263.83722,64.23611111111111,0.0,0.0,26.041666666666668,2.6789799,10.048822,12.727802,9.722222222222221,0,0
112,288,268.8082,62.84722222222222,0.0,0.0,35.06944444444444,0.0,6.6603613,6.6603613,2.0833333333333335,0,0
113,288,275.9071,81.94444444444444,0.0,0.0,18.055555555555557,1.8119351,4.6856675,6.4976025,0.0,0,0
114,288,258.74854,44.09722222222222,0.0,0.0,50.69444444444444,0.0,10.151469,10.151469,5.208333333333333,0,0
115,288,269.80167,75.69444444444444,0.0,0.0,21.52777777777778,0.0,6.315588,6.315588,2.7777777777777777,0,0
116,288,279.05273,88.54166666666667,9.375,0.6944444444444444,1.3888888888888888,5.5310264,2.281396,7.8124223,0.0,0,0
117,288,272.03824,68.40277777777777,0.0,0.0,31.59722222222222,0.0,5.539396,5.539396,0.0,0,0
118,288,272.88504,75.0,14.23611111111111,1.3888888888888888,9.375,8.172465,3.9364884,12.108953,0.0,0,0
119,83,63.679123,84.33734939759036,12.048192771084338,3.6144578313253013,0.0,9.590879,1.985062,11.575941,0.0,0,0
120,150,127.58594,82.66666666666667,7.333333333333333,10.0,0.0,12.3909855,1.0508816,13.441867,0.0,0,0
121,288,280.4273,94.44444444444444,3.8194444444444446,1.7361111111111112,0.0,3.4932466,1.9921492,5.485396,0.0,0,0
122,288,272.5307,75.34722222222223,0.0,0.0,24.65277777777778,0.0,5.3684845,5.3684845,0.0,0,0
123,288,273.27472,78.125,10.416666666666666,1.7361111111111112,9.722222222222221,6.0290923,4.575172,10.604264,0.0,0,0
124,288,279.0274,86.80555555555556,1.3888888888888888,0.0,11.805555555555555,1.5412647,3.6188376,5.1601024,0.0,0,0
125,288,279.38342,92.70833333333333,0.0,0.0,7.291666666666667,0.00027551965,3.0112157,3.0114913,0.0,0,0
126,235,210.18327,87.65957446808511,0.851063829787234,1.2765957446808511,10.212765957446809,8.793847,3.5792608,12.373108,0.0,0,0
127,288,276.87064,84.375,0.0,0.0,15.625,1.2005255,4.1153793,5.3159046,0.0,0,0
128,288,269.1836,67.36111111111111,0.0,0.0,32.638888888888886,2.1731646,6.8033915,8.976556,0.0,0,0
129,288,271.59323,72.22222222222223,0.0,0.0,27.77777777777778,0.18519688,6.768129,6.9533257,0.0,0,0
130,288,266.08493,60.416666666666664,0.0,0.0,37.5,0.0,7.605445,7.605445,2.0833333333333335,0,0
131,71,51.466026,80.28169014084507,14.084507042253522,5.633802816901408,0.0,8.41815,1.972138,10.390288,0.0,0,0
132,288,273.69562,72.56944444444444,11.458333333333334,3.125,12.847222222222221,7.8191504,3.55893,11.37808,0.0,0,0
133,288,276.08646,82.63888888888889,0.0,0.0,17.36111111111111,0.60735977,4.2352715,4.8426313,0.0,0,0
134,150,127.29996,90.0,3.3333333333333335,6.666666666666667,0.0,7.749215,1.8463237,9.595539,0.0,0,0
135,288,278.7196,90.27777777777777,0.0,0.0,9.722222222222221,0.7735357,3.5373733,4.3109093,0.0,0,0
136,288,276.70078,82.29166666666667,15.625,0.0,2.0833333333333335,4.863561,2.3034778,7.167039,0.0,0,0
137,288,269.81262,69.09722222222223,0.0,0.0,27.083333333333332,0.10636903,6.701047,6.807416,3.8194444444444446,0,0
138,288,282.052,95.13888888888889,0.0,0.0,4.861111111111111,0.011154716,2.1534603,2.164615,0.0,0,0
139,288,274.9643,88.19444444444444,0.0,0.0,11.805555555555555,1.7001536,4.82803,6.528184,0.0,0,0
140,288,279.52655,97.22222222222223,0.0,0.0,2.7777777777777777,0.3270284,3.094377,3.4214053,0.0,0,0
141,288,274.69284,82.98611111111111,0.0,0.0,17.01388888888889,0.0,4.6181445,4.6181445,0.0,0,0
142,288,275.26587,87.5,0.0,0.0,12.5,0.4520933,4.715323,5.167416,0.0,0,0
143,288,276.04388,76.04166666666667,5.555555555555555,0.0,18.40277777777778,4.186386,4.1384597,8.324846,0.0,0,0
144,242,209.03528,72.72727272727273,2.479338842975207,10.330578512396695,14.462809917355372,20.661846,4.491676,25.153522,0.0,0,0
145,288,269.51874,80.55555555555556,0.0,0.0,10.416666666666666,0.11752241,6.570615,6.688137,9.027777777777779,0,0
146,288,279.71097,87.84722222222223,0.0,0.0,12.152777777777779,0.33997208,3.2857814,3.6257534,0.0,0,0
147,288,276.0055,83.68055555555556,4.861111111111111,3.8194444444444446,7.638888888888889,9.429798,2.9746706,12.404469,0.0,0,0
148,288,279.64087,87.84722222222223,6.597222222222222,0.0,5.555555555555555,2.7862716,2.998031,5.7843027,0.0,0,0
149,288,275.812,84.72222222222223,11.805555555555555,3.4722222222222223,0.0,6.9194427,1.8893383,8.808781,0.0,0,0
150,288,280.2031,93.05555555555556,0.0,0.0,6.944444444444445,0.59132963,3.182743,3.7740726,0.0,0,0
151,288,281.58423,90.625,0.0,0.0,9.375,0.7686744,2.626488,3.3951623,0.0,0,0
152,145,119.99535,65.51724137931035,24.137931034482758,2.7586206896551726,7.586206896551724,9.218877,4.1553516,13.3742285,0.0,0,0
153,153,124.50662,52.94117647058823,36.60130718954248,10.457516339869281,0.0,11.656755,2.1068904,13.763646,0.0,0,0
154,288,280.60098,97.22222222222223,0.0,0.0,2.7777777777777777,1.5150173,2.7229495,4.2379665,0.0,0,0
155,288,279.05408,92.36111111111111,1.3888888888888888,0.0,6.25,3.0211575,3.1157765,6.1369343,0.0,0,0
156,288,277.2219,81.25,0.0,0.0,18.75,1.125188,3.8740828,4.999271,0.0,0,0
157,288,278.02902,84.02777777777777,0.0,0.0,15.972222222222221,0.1544615,3.9326115,4.087073,0.0,0,0
158,288,279.03607,85.41666666666667,2.4305555555555554,0.6944444444444444,11.458333333333334,3.5682673,3.0028872,6.5711546,0.0,0,0
159,288,280.25278,92.70833333333333,1.3888888888888888,0.0,5.902777777777778,2.4889274,2.7694545,5.258382,0.0,0,0
160,288,269.03943,73.26388888888889,0.0,0.0,22.22222222222222,0.0,6.5801105,6.5801105,4.513888888888889,0,0
161,288,280.46835,92.01388888888889,7.986111111111111,0.0,0.0,4.6739955,1.3958927,6.069888,0.0,0,0
162,43,24.13562,67.44186046511628,13.953488372093023,18.6046511627907,0.0,12.429743,0.76374674,13.193489,0.0,0,0
163,288,280.8178,95.83333333333333,0.0,0.0,4.166666666666667,1.0373366,2.7763145,3.813651,0.0,0,0
164,288,281.2804,95.13888888888889,3.8194444444444446,1.0416666666666667,0.0,3.2152238,1.883421,5.0986447,0.0,0,0
165,227,202.78009,88.54625550660793,3.9647577092511015,1.3215859030837005,6.167400881057269,6.3539944,3.3815937,9.735588,0.0,0,0
166,288,280.26535,90.27777777777777,0.0,0.0,9.722222222222221,0.21303493,3.1418803,3.3549151,0.0,0,0
167,288,276.25778,82.29166666666667,16.666666666666668,1.0416666666666667,0.0,5.747888,1.5217577,7.2696457,0.0,0,0
168,288,279.32388,91.66666666666667,0.0,0.0,8.333333333333334,0.11916169,3.3101237,3.4292853,0.0,0,0
169,288,275.4947,80.90277777777777,15.625,1.3888888888888888,2.0833333333333335,5.676046,2.6696439,8.34569,0.0,0,0
170,288,273.57477,81.25,0.0,0.0,16.319444444444443,1.0217887,5.7831984,6.804987,2.4305555555555554,0,0
171,288,280.55267,88.19444444444444,0.0,0.0,11.805555555555555,0.6378811,3.897389,4.53527,0.0,0,0
172,288,267.4986,59.02777777777778,0.0,0.0,40.97222222222222,0.017881654,7.1644697,7.1823516,0.0,0,0
173,288,279.8352,94.79166666666667,0.0,0.0,5.208333333333333,0.60532963,3.2353404,3.84067,0.0,0,0
174,288,278.79636,91.31944444444444,4.166666666666667,0.0,4.513888888888889,3.0710108,3.2536657,6.3246765,0.0,0,0
175,242,214.93332,81.81818181818181,9.50413223140496,8.677685950413224,0.0,5.344536,2.362892,7.707428,0.0,0,0
176,73,54.480316,91.78082191780823,4.109589041095891,4.109589041095891,0.0,8.083954,2.199868,10.283822,0.0,0,0
177,288,273.84476,71.875,0.0,0.0,28.125,1.4128886,5.8725185,7.285407,0.0,0,0
178,288,279.0453,82.98611111111111,0.0,0.0,17.01388888888889,1.3877678,3.6290734,5.016841,0.0,0,0
179,288,281.74695,98.95833333333333,0.0,0.0,1.0416666666666667,2.5604348,2.0900307,4.6504655,0.0,0,0
180,75,55.898346,84.0,9.333333333333334,6.666666666666667,0.0,11.436806,1.4404871,12.877293,0.0,0,0
181,99,79.54266,88.88888888888889,4.040404040404041,7.070707070707071,0.0,5.527614,1.6352949,7.162909,0.0,0,0
182,94,71.03367,72.34042553191489,10.638297872340425,12.76595744680851,4.25531914893617,12.972954,4.128811,17.101765,0.0,0,0
183,52,33.55211,75.0,13.461538461538462,11.538461538461538,0.0,10.11752,1.1083788,11.225899,0.0,0,0
184,288,267.45312,63.541666666666664,0.0,0.0,34.375,0.6996871,7.3619466,8.061634,2.0833333333333335,0,0
185,161,138.02527,82.6086956521739,1.2422360248447204,4.968944099378882,11.180124223602485,13.430961,3.2354453,16.666407,0.0,0,0
186,88,67.86811,90.9090909090909,4.545454545454546,4.545454545454546,0.0,12.940322,3.5215228,16.461845,0.0,0,0
187,288,279.74307,93.75,3.8194444444444446,0.6944444444444444,1.7361111111111112,3.1020663,2.7012982,5.8033648,0.0,0,0
188,243,211.22365,69.54732510288066,5.349794238683128,1.2345679012345678,23.045267489711936,4.67293,7.331562,12.004492,0.823045267489712,0,0
189,288,278.41614,89.58333333333333,5.208333333333333,5.208333333333333,0.0,5.319467,0.76296383,6.082431,0.0,0,0
190,288,280.53186,93.75,0.0,0.0,6.25,1.5480975,2.7041574,4.252255,0.0,0,0
191,61,42.535004,80.32786885245902,13.114754098360656,6.557377049180328,0.0,8.464422,1.4415067,9.905929,0.0,0,0
192,288,274.59418,79.86111111111111,1.0416666666666667,1.0416666666666667,18.055555555555557,2.963138,5.164508,8.1276455,0.0,0,0
193,288,280.81366,92.70833333333333,5.208333333333333,2.0833333333333335,0.0,3.6517856,1.6786788,5.3304644,0.0,0,0
194,223,197.5639,82.51121076233184,0.8968609865470852,1.345291479820628,15.246636771300448,11.862899,3.976138,15.839037,0.0,0,0
195,149,118.15135,61.74496644295302,11.409395973154362,26.174496644295303,0.6711409395973155,15.48165,3.2206264,18.702276,0.0,0,0
196,288,282.36023,95.13888888888889,0.0,0.0,4.861111111111111,0.95326054,2.6951058,3.6483665,0.0,0,0
