epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
22,63,44.449146,85.71428571428571,3.1746031746031744,11.11111111111111,0.0,7.7503195,1.2300167,8.980336,0.0,0,0
23,37,19.187042,78.37837837837837,8.108108108108109,13.513513513513514,0.0,11.616479,0.54247636,12.158956,0.0,0,0
24,67,48.368263,86.56716417910448,5.970149253731344,7.462686567164179,0.0,8.5172415,1.1948019,9.712044,0.0,0,0
25,99,80.610916,91.91919191919192,5.05050505050505,3.0303030303030303,0.0,4.0268173,1.9050653,5.931883,0.0,0,0
26,154,131.63663,83.76623376623377,13.636363636363637,2.5974025974025974,0.0,5.3262715,2.081021,7.4072924,0.0,0,0
27,288,279.4222,89.93055555555556,0.0,0.0,10.069444444444445,0.6851101,3.1946914,3.8798015,0.0,0,0
28,288,279.43314,87.15277777777777,0.0,0.0,12.847222222222221,0.5049391,3.418131,3.9230702,0.0,0,0
29,288,275.28494,75.69444444444444,1.3888888888888888,0.0,22.916666666666668,2.7708633,4.881734,7.6525974,0.0,0,0
30,288,280.39502,98.26388888888889,0.0,0.0,1.7361111111111112,0.23960492,2.707812,2.947417,0.0,0,0
31,223,198.37,87.89237668161435,8.52017937219731,2.690582959641256,0.8968609865470852,4.26134,3.3466485,7.6079884,0.0,0,0
32,288,282.61542,100.0,0.0,0.0,0.0,1.5278345,2.0312274,3.559062,0.0,0,0
33,288,279.16632,88.19444444444444,2.4305555555555554,0.0,9.375,2.651251,3.2570884,5.9083395,0.0,0,0
34,202,173.46524,71.78217821782178,15.346534653465346,7.425742574257426,5.445544554455446,12.557477,3.398765,15.956242,0.0,0,0
35,288,284.0306,99.30555555555556,0.0,0.0,0.6944444444444444,0.68151337,1.8818624,2.5633757,0.0,0,0
36,210,187.28253,91.42857142857143,3.8095238095238093,4.761904761904762,0.0,5.62852,1.9947621,7.623282,0.0,0,0
37,288,274.86444,74.30555555555556,1.3888888888888888,0.0,24.305555555555557,2.4237657,5.310285,7.7340508,0.0,0,0
38,288,284.01138,100.0,0.0,0.0,0.0,0.121840775,1.4989797,1.6208205,0.0,0,0
39,288,282.16016,93.75,6.25,0.0,0.0,2.353778,1.742044,4.095822,0.0,0,0
40,288,281.47504,91.31944444444444,0.0,0.0,8.680555555555555,0.5005016,3.0030284,3.50353,0.0,0,0
41,288,284.83002,100.0,0.0,0.0,0.0,0.83761495,1.1828078,2.0204227,0.0,0,0
42,288,278.08057,87.15277777777777,0.0,0.0,12.847222222222221,0.13620335,3.6241088,3.760312,0.0,0,0
43,288,274.96155,77.77777777777777,0.0,0.0,22.22222222222222,0.60748017,4.8488874,5.4563675,0.0,0,0
44,288,274.87894,70.48611111111111,0.0,0.0,29.51388888888889,0.22098993,4.72561,4.9465995,0.0,0,0
45,146,125.94226,90.41095890410959,3.4246575342465753,6.164383561643835,0.0,5.195478,0.99847054,6.1939487,0.0,0,0
46,92,68.91249,71.73913043478261,9.782608695652174,18.47826086956522,0.0,14.832571,2.1855633,17.018135,0.0,0,0
47,288,280.26465,90.27777777777777,7.986111111111111,0.6944444444444444,1.0416666666666667,3.3149679,2.0271814,5.3421493,0.0,0,0
48,288,281.87,100.0,0.0,0.0,0.0,0.73582035,2.4632668,3.1990871,0.0,0,0
49,288,283.00342,100.0,0.0,0.0,0.0,1.4765106,1.977603,3.4541135,0.0,0,0
50,288,279.7289,87.15277777777777,0.0,0.0,12.847222222222221,0.24625218,3.2692761,3.5155282,0.0,0,0
51,288,279.4463,90.27777777777777,0.0,0.0,9.722222222222221,0.047972176,3.0096276,3.0575998,0.0,0,0
52,288,280.2175,88.88888888888889,0.0,0.0,11.11111111111111,0.35110033,3.1132538,3.464354,0.0,0,0
53,288,275.65015,84.375,0.0,0.0,11.805555555555555,0.88986623,5.355901,6.245767,3.8194444444444446,0,0
54,288,271.99896,76.04166666666667,0.0,0.0,23.958333333333332,1.3185552,5.937974,7.2565293,0.0,0,0
55,288,278.59265,90.625,0.0,0.0,9.375,1.3204949,3.8656967,5.1861916,0.0,0,0
56,288,275.1812,78.47222222222223,0.0,0.0,21.52777777777778,0.04849583,4.5582724,4.606768,0.0,0,0
57,288,263.6541,57.986111111111114,0.0,0.0,35.763888888888886,0.20564789,8.96615,9.171798,6.25,0,0
58,288,270.0466,67.36111111111111,0.0,0.0,32.638888888888886,0.49870166,7.264198,7.7628994,0.0,0,0
59,288,273.4057,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.064829,5.064829,0.0,0,0
60,288,278.56458,84.375,0.0,0.0,15.625,0.95206517,3.5445316,4.496597,0.0,0,0
61,288,271.53033,74.30555555555556,0.0,0.0,23.958333333333332,0.0,5.7156563,5.7156563,1.7361111111111112,0,0
62,288,275.88968,80.20833333333333,0.0,0.0,19.791666666666668,0.094214834,4.645246,4.739461,0.0,0,0
63,288,278.27975,85.76388888888889,0.0,0.0,14.23611111111111,0.07491082,3.4675698,3.5424807,0.0,0,0
64,288,280.27258,100.0,0.0,0.0,0.0,0.02650083,2.7478814,2.7743824,0.0,0,0
65,288,283.032,98.61111111111111,0.3472222222222222,0.0,1.0416666666666667,1.347718,1.8688619,3.21658,0.0,0,0
66,288,276.18903,75.0,0.0,0.0,25.0,0.036894374,4.2450266,4.281921,0.0,0,0
67,288,269.1906,68.40277777777777,0.0,0.0,31.59722222222222,0.0619857,6.595702,6.6576877,0.0,0,0
68,288,275.63318,78.81944444444444,0.0,0.0,21.180555555555557,0.6398522,4.409603,5.049455,0.0,0,0
69,288,283.4336,96.875,0.3472222222222222,0.0,2.7777777777777777,0.88407826,1.8930295,2.7771077,0.0,0,0
70,288,274.8482,81.25,7.986111111111111,0.3472222222222222,10.416666666666666,7.551379,3.921406,11.472785,0.0,0,0
71,288,277.35593,87.15277777777777,10.76388888888889,2.0833333333333335,0.0,5.244333,2.121863,7.3661957,0.0,0,0
72,288,282.50018,98.95833333333333,0.0,0.0,1.0416666666666667,0.17281915,2.4555726,2.6283917,0.0,0,0
73,288,274.62622,75.34722222222223,1.0416666666666667,0.0,23.61111111111111,2.2553546,5.17935,7.434705,0.0,0,0
74,288,277.59888,83.33333333333333,0.0,0.0,16.666666666666668,0.2103525,4.1578965,4.368249,0.0,0,0
75,288,267.90225,65.625,0.0,0.0,32.638888888888886,0.03304931,7.122451,7.1555,1.7361111111111112,0,0
76,288,280.48016,93.40277777777777,0.0,0.0,6.597222222222222,1.1839105,2.8877494,4.07166,0.0,0,0
77,288,279.54773,91.31944444444444,4.513888888888889,3.4722222222222223,0.6944444444444444,5.5275116,1.8470317,7.374543,0.0,0,0
78,288,268.5672,62.15277777777778,0.0,0.0,37.84722222222222,0.0,6.743988,6.743988,0.0,0,0
79,288,273.2613,82.63888888888889,0.0,0.0,17.36111111111111,0.015928982,5.132709,5.148638,0.0,0,0
80,288,275.87427,78.47222222222223,0.0,0.0,21.52777777777778,0.05931728,4.5682178,4.627535,0.0,0,0
81,288,278.47388,85.06944444444444,0.0,0.0,14.930555555555555,0.28753597,4.083628,4.3711643,0.0,0,0
82,288,282.06735,93.05555555555556,0.6944444444444444,0.0,6.25,1.0268519,2.5994525,3.6263044,0.0,0,0
83,288,277.15228,84.02777777777777,0.0,0.0,15.972222222222221,0.85541683,3.8370774,4.6924944,0.0,0,0
84,288,282.7799,96.18055555555556,0.0,0.0,3.8194444444444446,1.5362281,1.9193493,3.4555774,0.0,0,0
85,288,282.5562,100.0,0.0,0.0,0.0,0.6414665,2.10225,2.7437167,0.0,0,0
86,288,282.1289,98.95833333333333,0.0,0.0,1.0416666666666667,0.22311534,2.5875783,2.8106937,0.0,0,0
87,288,275.02313,81.25,0.0,0.0,18.75,0.019618068,4.7847996,4.8044176,0.0,0,0
88,288,280.05444,88.19444444444444,3.4722222222222223,0.0,8.333333333333334,2.0514681,3.1937106,5.2451787,0.0,0,0
89,288,279.9618,93.75,0.0,0.0,6.25,2.431287,2.8899314,5.3212185,0.0,0,0
90,151,131.18579,92.05298013245033,1.9867549668874172,5.960264900662252,0.0,3.523166,1.3582975,4.8814635,0.0,0,0
91,288,273.86737,75.34722222222223,0.0,0.0,24.65277777777778,0.0,4.904608,4.904608,0.0,0,0
92,288,275.38196,78.47222222222223,0.0,0.0,21.52777777777778,0.18116093,4.4989285,4.6800895,0.0,0,0
93,288,282.59576,99.30555555555556,0.6944444444444444,0.0,0.0,1.831439,1.8921474,3.7235866,0.0,0,0
94,288,275.70312,77.43055555555556,0.0,0.0,22.569444444444443,0.054765034,4.3118663,4.3666315,0.0,0,0
95,58,38.238667,62.06896551724138,25.862068965517242,12.068965517241379,0.0,10.255602,1.1688598,11.424461,0.0,0,0
96,149,125.36039,91.2751677852349,1.342281879194631,6.040268456375839,1.342281879194631,8.506266,4.2186646,12.72493,0.0,0,0
97,288,258.94943,46.52777777777778,0.0,0.0,46.18055555555556,0.0,10.081758,10.081758,7.291666666666667,0,0
98,228,202.2425,83.7719298245614,3.508771929824561,1.3157894736842106,11.403508771929825,8.8750105,3.9237506,12.798761,0.0,0,0
99,288,277.31393,81.59722222222223,12.5,0.0,5.902777777777778,5.295692,2.797833,8.093525,0.0,0,0
100,288,283.075,98.61111111111111,1.3888888888888888,0.0,0.0,1.663231,1.7359403,3.3991714,0.0,0,0
101,288,277.2828,84.02777777777777,0.0,0.0,15.972222222222221,1.3886563,4.1738434,5.5624995,0.0,0,0
102,288,283.62445,98.26388888888889,0.0,0.0,1.7361111111111112,0.86992395,1.8634979,2.7334218,0.0,0,0
103,288,278.62152,85.41666666666667,0.0,0.0,14.583333333333334,0.22511269,3.5939448,3.8190575,0.0,0,0
104,288,278.50842,88.54166666666667,5.902777777777778,5.555555555555555,0.0,5.709825,1.6880556,7.3978806,0.0,0,0
105,288,277.1599,83.68055555555556,0.0,0.0,16.319444444444443,0.27292967,4.19809,4.4710197,0.0,0,0
106,288,281.78876,91.66666666666667,0.0,0.0,8.333333333333334,0.9364904,2.547002,3.4834924,0.0,0,0
107,288,271.53363,70.48611111111111,6.597222222222222,1.7361111111111112,21.180555555555557,5.5940447,5.7766614,11.370707,0.0,0,0
108,288,270.44043,70.83333333333333,0.0,0.0,29.166666666666668,0.0,6.093899,6.093899,0.0,0,0
109,288,274.8632,75.69444444444444,0.6944444444444444,0.0,23.61111111111111,2.1620617,5.2438684,7.40593,0.0,0,0
110,288,277.8442,82.98611111111111,7.986111111111111,0.0,9.027777777777779,3.0432615,3.888329,6.9315906,0.0,0,0
111,288,257.86874,56.59722222222222,0.0,0.0,28.819444444444443,0.01220883,10.603912,10.616121,14.583333333333334,0,0
112,288,251.88959,43.75,0.0,0.0,39.93055555555556,0.0006409914,12.619447,12.620088,16.319444444444443,0,0
113,288,263.86792,48.263888888888886,0.0,0.0,51.736111111111114,0.0,8.37484,8.37484,0.0,0,0
114,288,266.573,57.638888888888886,0.0,0.0,41.31944444444444,0.0,7.4360657,7.4360657,1.0416666666666667,0,0
115,288,267.19803,57.638888888888886,0.0,0.0,42.361111111111114,0.0,7.2191525,7.2191525,0.0,0,0
116,288,267.6717,60.06944444444444,0.0,0.0,37.84722222222222,0.19136518,7.650452,7.8418174,2.0833333333333335,0,0
117,288,278.71838,88.54166666666667,0.0,0.0,11.458333333333334,0.63578755,3.8177156,4.453503,0.0,0,0
118,288,277.15424,86.45833333333333,0.0,0.0,13.541666666666666,1.0606276,4.6650276,5.725655,0.0,0,0
119,288,283.63733,98.61111111111111,1.3888888888888888,0.0,0.0,1.3038895,1.6729126,2.976802,0.0,0,0
120,288,263.91904,47.22222222222222,0.0,0.0,47.22222222222222,0.17454408,10.376175,10.550719,5.555555555555555,0,0
121,288,280.2843,87.84722222222223,0.0,0.0,12.152777777777779,0.50178725,4.0223327,4.52412,0.0,0,0
122,288,265.44067,65.27777777777777,0.0,0.0,26.041666666666668,0.9049415,8.103988,9.008929,8.680555555555555,0,0
123,288,264.0171,52.43055555555556,6.597222222222222,0.0,40.97222222222222,4.4855485,9.799037,14.284586,0.0,0,0
124,288,278.4275,98.26388888888889,0.0,0.0,1.7361111111111112,0.4732197,3.5007687,3.9739883,0.0,0,0
125,288,282.0974,97.22222222222223,0.0,0.0,2.7777777777777777,0.5712384,2.389337,2.9605756,0.0,0,0
126,284,253.29541,69.71830985915493,1.408450704225352,1.408450704225352,27.464788732394368,4.0838294,5.582789,9.666618,0.0,0,0
127,288,274.4326,81.59722222222223,0.0,0.0,18.40277777777778,0.025364466,4.7744226,4.799787,0.0,0,0
128,288,268.48492,67.01388888888889,0.0,0.0,32.638888888888886,0.0,6.772548,6.772548,0.3472222222222222,0,0
129,288,261.57703,54.166666666666664,0.0,0.0,35.06944444444444,0.0,9.169881,9.169881,10.76388888888889,0,0
130,288,277.74738,86.80555555555556,0.0,0.0,13.194444444444445,1.1815741,3.941395,5.122969,0.0,0,0
131,288,278.99512,86.80555555555556,4.166666666666667,0.0,9.027777777777779,3.159771,3.106906,6.266677,0.0,0,0
132,288,270.75232,72.91666666666667,0.0,0.0,21.52777777777778,0.9553072,7.920428,8.875735,5.555555555555555,0,0
133,288,278.4684,86.11111111111111,10.416666666666666,1.7361111111111112,1.7361111111111112,4.9229155,1.9975293,6.9204445,0.0,0,0
134,288,281.79895,93.40277777777777,1.0416666666666667,0.0,5.555555555555555,2.1195614,2.1632514,4.282813,0.0,0,0
135,288,278.9693,90.27777777777777,0.0,0.0,9.722222222222221,1.2458566,3.6953757,4.941232,0.0,0,0
136,288,280.3698,89.23611111111111,0.0,0.0,10.76388888888889,0.6263346,2.8234625,3.4497972,0.0,0,0
137,288,279.25208,88.19444444444444,0.0,0.0,11.805555555555555,0.82467735,3.2646363,4.0893135,0.0,0,0
138,288,277.89038,89.93055555555556,0.3472222222222222,0.0,9.722222222222221,2.2023761,3.889165,6.0915413,0.0,0,0
139,288,275.624,81.25,0.0,0.0,18.75,0.12077647,4.657284,4.7780604,0.0,0,0
140,288,277.34384,80.20833333333333,0.0,0.0,19.791666666666668,0.1858457,4.215881,4.4017267,0.0,0,0
141,288,270.06052,69.44444444444444,0.0,0.0,30.555555555555557,0.0,6.225745,6.225745,0.0,0,0
142,288,277.56552,79.51388888888889,0.0,0.0,20.48611111111111,0.8587144,4.442479,5.3011937,0.0,0,0
143,94,71.83608,70.2127659574468,19.148936170212767,10.638297872340425,0.0,11.332709,2.5875075,13.920217,0.0,0,0
144,192,169.71022,91.66666666666667,5.729166666666667,2.6041666666666665,0.0,4.9751487,1.9712394,6.9463882,0.0,0,0
145,288,276.52432,82.63888888888889,0.0,0.0,17.36111111111111,0.15187763,4.1782637,4.330141,0.0,0,0
146,288,269.145,60.763888888888886,5.902777777777778,0.0,33.333333333333336,4.154241,7.0576153,11.211857,0.0,0,0
147,288,279.40582,87.84722222222223,6.25,0.0,5.902777777777778,2.9994888,2.9641192,5.963608,0.0,0,0
148,66,44.260258,51.515151515151516,33.333333333333336,15.151515151515152,0.0,12.460145,0.7661748,13.22632,0.0,0,0
149,288,277.73303,89.23611111111111,3.4722222222222223,0.0,7.291666666666667,2.8390079,3.7151868,6.5541945,0.0,0,0
150,288,282.1605,98.95833333333333,1.0416666666666667,0.0,0.0,2.2825797,1.5301714,3.812751,0.0,0,0
151,288,274.69336,76.38888888888889,7.291666666666667,2.7777777777777777,13.541666666666666,5.049268,4.22663,9.275898,0.0,0,0
152,288,279.924,93.75,4.166666666666667,2.0833333333333335,0.0,3.7155156,1.7536616,5.4691772,0.0,0,0
153,288,276.8319,87.15277777777777,3.8194444444444446,1.7361111111111112,7.291666666666667,4.7996416,3.4138672,8.213509,0.0,0,0
154,49,30.837345,87.75510204081633,2.0408163265306123,10.204081632653061,0.0,10.277321,2.6716895,12.949011,0.0,0,0
155,288,283.57684,100.0,0.0,0.0,0.0,1.154646,1.6942743,2.8489203,0.0,0,0
156,288,277.09888,81.94444444444444,0.0,0.0,18.055555555555557,0.14858812,4.205768,4.3543563,0.0,0,0
157,288,272.15747,74.30555555555556,0.0,0.0,24.65277777777778,0.31432852,6.3830466,6.6973753,1.0416666666666667,0,0
158,288,275.7272,84.02777777777777,0.0,0.0,15.972222222222221,0.31689984,4.5692396,4.8861394,0.0,0,0
159,288,274.16107,71.875,0.0,0.0,28.125,0.040569942,4.8868256,4.9273953,0.0,0,0
160,118,96.60074,88.13559322033899,8.474576271186441,3.389830508474576,0.0,14.288193,2.9804463,17.268639,0.0,0,0
161,221,198.59218,95.92760180995475,1.3574660633484164,2.7149321266968327,0.0,3.7523742,2.8168259,6.5692,0.0,0,0
162,83,63.959053,86.74698795180723,9.63855421686747,3.6144578313253013,0.0,8.986545,2.2574608,11.244005,0.0,0,0
163,131,110.89497,91.6030534351145,5.343511450381679,3.053435114503817,0.0,13.094351,1.8831279,14.977479,0.0,0,0
164,197,172.99916,79.18781725888324,3.553299492385787,3.553299492385787,13.705583756345177,12.125311,3.1089406,15.234251,0.0,0,0
165,288,281.43262,97.22222222222223,0.0,0.0,2.7777777777777777,0.2566466,2.4139905,2.6706371,0.0,0,0
166,288,280.564,96.52777777777777,3.4722222222222223,0.0,0.0,2.8177667,2.3192053,5.136972,0.0,0,0
167,288,281.9768,100.0,0.0,0.0,0.0,0.56153923,2.4841735,3.0457127,0.0,0,0
168,154,128.88449,76.62337662337663,14.285714285714286,9.090909090909092,0.0,8.807648,2.8851218,11.69277,0.0,0,0
169,72,53.567345,87.5,6.944444444444445,5.555555555555555,0.0,6.382523,0.634124,7.016647,0.0,0,0
170,154,129.10887,77.27272727272727,7.142857142857143,5.194805194805195,10.38961038961039,10.377683,4.582546,14.960229,0.0,0,0
171,288,279.2586,89.93055555555556,0.0,0.0,10.069444444444445,0.50511754,3.7131069,4.2182245,0.0,0,0
172,283,256.24164,83.74558303886926,1.0600706713780919,1.7667844522968197,13.42756183745583,2.8578603,4.532075,7.3899355,0.0,0,0
173,288,274.9005,67.36111111111111,0.0,0.0,32.638888888888886,0.180567,5.09176,5.272327,0.0,0,0
174,288,281.2195,94.09722222222223,0.0,0.0,5.902777777777778,1.4229444,2.6242313,4.047176,0.0,0,0
175,236,206.74055,78.38983050847457,5.508474576271187,5.932203389830509,10.169491525423728,15.201967,3.9685962,19.170563,0.0,0,0
176,288,279.63574,91.31944444444444,7.638888888888889,0.0,1.0416666666666667,3.092781,2.6873765,5.7801576,0.0,0,0
177,97,77.42163,91.75257731958763,3.0927835051546393,5.154639175257732,0.0,5.3429527,2.4283512,7.771304,0.0,0,0
178,288,282.6836,92.36111111111111,7.638888888888889,0.0,0.0,3.3387206,0.93542993,4.2741504,0.0,0,0
179,286,262.525,95.1048951048951,1.3986013986013985,1.7482517482517483,1.7482517482517483,3.117629,2.4847293,5.6023583,0.0,0,0
180,122,101.91014,86.06557377049181,10.655737704918034,3.278688524590164,0.0,10.542863,1.3202909,11.863153,0.0,0,0
181,288,276.7776,85.76388888888889,10.76388888888889,3.4722222222222223,0.0,4.6075,2.423436,7.0309362,0.0,0,0
182,288,279.79062,88.54166666666667,1.0416666666666667,0.0,10.416666666666666,1.8250389,3.7910483,5.616087,0.0,0,0
183,288,281.0191,93.40277777777777,0.0,0.0,6.597222222222222,0.75637776,2.723139,3.4795167,0.0,0,0
184,288,272.75616,74.65277777777777,20.833333333333332,4.513888888888889,0.0,6.592935,0.99333155,7.5862665,0.0,0,0
185,288,275.9504,85.76388888888889,1.0416666666666667,0.0,13.194444444444445,3.8160512,4.2566733,8.072724,0.0,0,0
186,160,141.96005,96.25,1.875,1.875,0.0,3.084444,0.7935424,3.8779864,0.0,0,0
187,288,281.1548,89.93055555555556,0.0,0.0,10.069444444444445,0.9237077,3.3979084,4.321616,0.0,0,0
188,216,191.35454,89.35185185185185,0.9259259259259259,6.018518518518518,3.7037037037037037,13.889625,2.549844,16.439468,0.0,0,0
189,288,279.91406,97.22222222222223,0.0,0.0,2.7777777777777777,0.7818179,3.3056777,4.087496,0.0,0,0
190,288,283.6726,97.56944444444444,1.0416666666666667,0.0,1.3888888888888888,1.0742918,2.0000184,3.0743103,0.0,0,0
191,288,279.41055,88.88888888888889,0.0,0.0,11.11111111111111,0.8007215,3.6038043,4.4045258,0.0,0,0
192,288,273.75745,78.81944444444444,0.0,0.0,21.180555555555557,0.17632781,5.1862965,5.362624,0.0,0,0
193,124,103.08145,79.03225806451613,17.741935483870968,3.225806451612903,0.0,7.537046,1.5618886,9.098934,0.0,0,0
194,288,281.65643,94.44444444444444,4.861111111111111,0.0,0.6944444444444444,2.8842037,1.8038632,4.688067,0.0,0,0
195,288,275.88922,81.59722222222223,0.0,0.0,18.40277777777778,0.15917298,4.521001,4.680174,0.0,0,0
196,288,280.76816,90.97222222222223,0.0,0.0,9.027777777777779,1.0712973,2.8962922,3.9675894,0.0,0,0
