epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
21,49,30.87638,85.71428571428571,8.16326530612245,6.122448979591836,0.0,13.375886,2.7189226,16.094809,0.0,0,0
22,35,16.713959,71.42857142857143,11.428571428571429,17.142857142857142,0.0,14.883486,1.502724,16.38621,0.0,0,0
23,42,24.146717,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.169664,2.2492456,14.41891,0.0,0,0
24,51,32.16433,78.43137254901961,5.882352941176471,15.686274509803921,0.0,9.064372,0.6958041,9.760176,0.0,0,0
25,92,69.09058,76.08695652173913,5.434782608695652,18.47826086956522,0.0,11.05468,2.572242,13.626922,0.0,0,0
26,288,275.62003,78.81944444444444,19.09722222222222,2.0833333333333335,0.0,5.158863,1.8904513,7.0493145,0.0,0,0
27,138,117.392,89.1304347826087,6.521739130434782,4.3478260869565215,0.0,8.835897,2.1014063,10.937304,0.0,0,0
28,288,278.7588,87.5,2.4305555555555554,1.0416666666666667,9.027777777777779,3.234304,3.194291,6.428595,0.0,0,0
29,288,282.68646,96.52777777777777,0.0,0.0,3.4722222222222223,0.98666453,2.1297982,3.1164627,0.0,0,0
30,288,283.315,99.30555555555556,0.6944444444444444,0.0,0.0,1.6905289,1.5688577,3.2593865,0.0,0,0
31,288,280.23755,86.11111111111111,4.861111111111111,0.0,9.027777777777779,3.556436,2.2954698,5.851906,0.0,0,0
32,238,210.60156,81.5126050420168,14.705882352941176,3.7815126050420167,0.0,6.1631165,2.077665,8.240782,0.0,0,0
33,288,279.65973,87.84722222222223,0.0,0.0,12.152777777777779,0.3625561,3.1456811,3.5082374,0.0,0,0
34,288,273.67902,83.33333333333333,0.0,0.0,16.666666666666668,0.67753845,5.2392435,5.916782,0.0,0,0
35,288,276.78625,84.02777777777777,4.861111111111111,1.7361111111111112,9.375,4.0066333,3.819532,7.826165,0.0,0,0
36,288,280.89398,98.61111111111111,0.0,0.0,1.3888888888888888,0.9427847,2.7481797,3.6909645,0.0,0,0
37,288,283.045,97.56944444444444,2.4305555555555554,0.0,0.0,2.3529005,1.3827262,3.7356267,0.0,0,0
38,288,282.24066,97.22222222222223,2.7777777777777777,0.0,0.0,2.7641153,1.3689903,4.1331058,0.0,0,0
39,288,285.1529,100.0,0.0,0.0,0.0,0.6911361,1.1460193,1.8371555,0.0,0,0
40,288,280.62112,92.01388888888889,0.0,0.0,7.986111111111111,0.15221442,2.8201652,2.9723797,0.0,0,0
41,288,273.07486,77.77777777777777,0.0,0.0,19.791666666666668,1.1850791,5.842706,7.0277853,2.4305555555555554,0,0
42,288,280.14398,89.93055555555556,0.0,0.0,10.069444444444445,1.9529732,3.1768212,5.1297946,0.0,0,0
43,288,281.16693,95.13888888888889,3.8194444444444446,0.0,1.0416666666666667,2.4706314,2.3126783,4.78331,0.0,0,0
44,288,269.5528,67.36111111111111,0.0,0.0,29.166666666666668,1.0697532,7.6606274,8.730381,3.4722222222222223,0,0
45,288,278.30365,90.27777777777777,0.0,0.0,9.722222222222221,0.014872198,3.4607618,3.475634,0.0,0,0
46,288,280.57077,94.79166666666667,0.0,0.0,5.208333333333333,0.77340144,2.9853141,3.7587156,0.0,0,0
47,288,281.01392,92.01388888888889,3.8194444444444446,0.0,4.166666666666667,2.4833775,2.3972435,4.880621,0.0,0,0
48,288,274.84003,78.81944444444444,0.0,0.0,21.180555555555557,0.26462603,4.9054427,5.1700687,0.0,0,0
49,69,48.83358,73.91304347826087,7.246376811594203,18.840579710144926,0.0,12.803244,1.4837008,14.286944,0.0,0,0
50,288,277.3077,88.54166666666667,4.513888888888889,0.0,6.944444444444445,3.439767,3.833813,7.2735796,0.0,0,0
51,288,283.33826,100.0,0.0,0.0,0.0,0.9566036,2.1107101,3.0673137,0.0,0,0
52,288,280.85236,96.18055555555556,3.8194444444444446,0.0,0.0,3.2316344,2.0931292,5.3247633,0.0,0,0
53,288,267.77994,66.66666666666667,0.0,0.0,33.333333333333336,0.83542717,8.014272,8.849699,0.0,0,0
54,288,276.4634,80.90277777777777,0.0,0.0,19.09722222222222,0.17671315,4.6570635,4.8337765,0.0,0,0
55,288,280.0712,98.26388888888889,1.0416666666666667,0.0,0.6944444444444444,2.396178,2.8572946,5.2534723,0.0,0,0
56,288,278.84583,85.76388888888889,0.0,0.0,14.23611111111111,0.9960466,3.9869015,4.9829483,0.0,0,0
57,288,260.02612,48.611111111111114,0.0,0.0,41.31944444444444,0.0,9.708101,9.708101,10.069444444444445,0,0
58,288,278.8684,89.58333333333333,0.0,0.0,10.416666666666666,0.0011404174,3.2023878,3.2035282,0.0,0,0
59,288,281.3319,92.36111111111111,0.0,0.0,7.638888888888889,1.1624697,2.8044188,3.9668884,0.0,0,0
60,288,275.07928,79.51388888888889,0.0,0.0,20.48611111111111,0.58003694,5.3645053,5.9445424,0.0,0,0
61,288,277.99408,85.41666666666667,0.0,0.0,14.583333333333334,0.06495008,3.9592538,4.024204,0.0,0,0
62,288,284.01123,97.22222222222223,0.0,0.0,2.7777777777777777,0.17709446,1.6756446,1.8527391,0.0,0,0
63,288,280.86877,96.52777777777777,0.0,0.0,3.4722222222222223,1.0179489,3.3751602,4.3931093,0.0,0,0
64,157,134.70708,82.80254777070064,10.19108280254777,7.006369426751593,0.0,10.3336315,1.322201,11.655832,0.0,0,0
65,288,281.8396,94.09722222222223,0.0,0.0,5.902777777777778,0.44380215,2.4352477,2.8790498,0.0,0,0
66,288,271.89758,75.34722222222223,6.25,2.0833333333333335,16.319444444444443,6.783338,5.1285367,11.911875,0.0,0,0
67,288,281.03284,89.58333333333333,0.0,0.0,10.416666666666666,0.51925963,3.1608403,3.6801,0.0,0,0
68,288,266.6267,67.01388888888889,0.0,0.0,32.986111111111114,0.0,7.4174247,7.4174247,0.0,0,0
69,72,53.720947,90.27777777777777,5.555555555555555,4.166666666666667,0.0,7.6463704,1.4605004,9.106871,0.0,0,0
70,288,277.0892,88.88888888888889,0.0,0.0,11.11111111111111,0.009535629,3.8668602,3.8763957,0.0,0,0
71,288,283.07385,98.61111111111111,1.3888888888888888,0.0,0.0,1.2815487,1.9982662,3.279815,0.0,0,0
72,288,284.07782,98.61111111111111,1.3888888888888888,0.0,0.0,1.8993369,0.618384,2.517721,0.0,0,0
73,229,205.72528,86.02620087336244,1.7467248908296944,1.7467248908296944,10.480349344978166,2.8607397,3.567055,6.4277945,0.0,0,0
74,288,275.50494,80.55555555555556,0.0,0.0,19.444444444444443,0.00045762074,4.366617,4.367075,0.0,0,0
75,288,272.89597,73.61111111111111,13.88888888888889,1.7361111111111112,10.76388888888889,6.096456,4.528561,10.625017,0.0,0,0
76,288,269.65332,72.56944444444444,0.0,0.0,27.430555555555557,1.2031785,6.533637,7.7368155,0.0,0,0
77,288,274.6678,85.06944444444444,6.944444444444445,3.125,4.861111111111111,8.062022,3.6844296,11.746452,0.0,0,0
78,288,282.57022,95.13888888888889,0.0,0.0,4.861111111111111,0.8712664,2.234681,3.1059473,0.0,0,0
79,288,276.35654,77.43055555555556,0.0,0.0,22.569444444444443,0.14288121,4.597607,4.7404885,0.0,0,0
80,288,283.49756,97.56944444444444,2.4305555555555554,0.0,0.0,1.9912463,1.3014715,3.292718,0.0,0,0
81,288,270.90955,69.09722222222223,0.0,0.0,30.90277777777778,0.34606522,6.070227,6.416292,0.0,0,0
82,288,265.34305,62.84722222222222,0.0,0.0,34.72222222222222,0.0,7.8629074,7.8629074,2.4305555555555554,0,0
83,149,128.48196,89.93288590604027,6.040268456375839,4.026845637583893,0.0,6.0207953,1.3920956,7.412891,0.0,0,0
84,288,276.09894,76.38888888888889,0.0,0.0,23.61111111111111,0.23815708,4.5001216,4.738279,0.0,0,0
85,243,215.10524,79.42386831275721,2.880658436213992,4.938271604938271,12.757201646090534,13.167697,3.6377873,16.805485,0.0,0,0
86,288,280.16705,91.31944444444444,0.6944444444444444,0.0,7.986111111111111,2.1209185,2.9812386,5.102157,0.0,0,0
87,288,275.53607,79.51388888888889,0.6944444444444444,0.0,19.791666666666668,2.3445106,4.793123,7.1376333,0.0,0,0
88,288,281.49258,96.52777777777777,0.0,0.0,3.4722222222222223,0.14060275,2.5802445,2.7208474,0.0,0,0
89,288,281.73633,100.0,0.0,0.0,0.0,0.5132174,2.426167,2.9393845,0.0,0,0
90,288,265.30716,56.25,0.0,0.0,43.75,0.0,7.875363,7.875363,0.0,0,0
91,288,280.59134,86.80555555555556,0.0,0.0,13.194444444444445,0.31015024,3.3529518,3.663102,0.0,0,0
92,288,282.96375,96.52777777777777,3.4722222222222223,0.0,0.0,1.9410543,1.5842673,3.5253215,0.0,0,0
93,288,281.04407,96.18055555555556,0.0,0.0,3.8194444444444446,0.7291052,3.1553528,3.884458,0.0,0,0
94,288,282.6584,93.75,0.0,0.0,6.25,0.50037575,2.1244414,2.6248171,0.0,0,0
95,288,270.90845,74.65277777777777,0.0,0.0,25.34722222222222,0.0,5.931486,5.931486,0.0,0,0
96,288,280.97308,94.79166666666667,3.8194444444444446,0.0,1.3888888888888888,2.6330686,2.1850827,4.8181515,0.0,0,0
97,288,261.36835,56.25,0.0,0.0,39.236111111111114,0.0,9.242292,9.242292,4.513888888888889,0,0
98,288,277.5313,89.93055555555556,0.0,0.0,10.069444444444445,1.2177863,3.9781091,5.195895,0.0,0,0
99,288,279.3515,85.41666666666667,0.0,0.0,14.583333333333334,0.71612066,4.0912757,4.8073964,0.0,0,0
100,145,124.525345,90.34482758620689,6.206896551724138,3.4482758620689653,0.0,4.73244,1.2517538,5.984194,0.0,0,0
101,288,282.691,98.61111111111111,0.0,0.0,1.3888888888888888,1.3496947,2.0592523,3.408947,0.0,0,0
102,288,277.03412,91.31944444444444,7.986111111111111,0.6944444444444444,0.0,6.9313345,2.9125617,9.843896,0.0,0,0
103,288,270.00946,68.75,0.0,0.0,30.208333333333332,0.0,6.24346,6.24346,1.0416666666666667,0,0
104,288,281.51526,96.18055555555556,2.0833333333333335,0.0,1.7361111111111112,1.9678875,2.3707862,4.3386736,0.0,0,0
105,288,267.1635,64.93055555555556,0.0,0.0,34.72222222222222,0.0,7.231129,7.231129,0.3472222222222222,0,0
106,288,276.27393,78.125,0.0,0.0,21.180555555555557,0.0888589,4.5670114,4.6558704,0.6944444444444444,0,0
107,90,68.48592,77.77777777777777,10.0,6.666666666666667,5.555555555555555,9.154377,4.331762,13.486139,0.0,0,0
108,82,60.87065,75.60975609756098,12.195121951219512,12.195121951219512,0.0,13.784295,3.0538847,16.83818,0.0,0,0
109,288,269.77032,65.625,0.0,0.0,34.375,0.3599562,7.3451304,7.7050867,0.0,0,0
110,288,279.52756,87.5,0.0,0.0,12.5,1.1322342,3.8163698,4.948604,0.0,0,0
111,288,264.77216,56.59722222222222,0.0,0.0,38.541666666666664,0.508009,8.249183,8.757192,4.861111111111111,0,0
112,288,270.61176,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.0344386,6.0344386,0.0,0,0
113,77,58.077934,88.31168831168831,6.4935064935064934,5.194805194805195,0.0,13.093161,2.1590118,15.252172,0.0,0,0
114,154,132.83142,88.31168831168831,5.194805194805195,6.4935064935064934,0.0,7.6778073,1.5802169,9.258024,0.0,0,0
115,288,273.87137,80.55555555555556,0.0,0.0,19.444444444444443,2.267622,5.7178636,7.9854856,0.0,0,0
116,288,275.1244,82.98611111111111,0.0,0.0,17.01388888888889,0.001472576,4.499609,4.5010815,0.0,0,0
117,288,261.8311,62.5,0.0,0.0,29.166666666666668,0.0,9.081715,9.081715,8.333333333333334,0,0
118,77,58.85736,89.6103896103896,5.194805194805195,5.194805194805195,0.0,13.845113,0.719254,14.564367,0.0,0,0
119,288,278.39203,87.15277777777777,0.0,0.0,12.847222222222221,1.5292939,3.5840697,5.1133637,0.0,0,0
120,288,283.4823,98.61111111111111,1.3888888888888888,0.0,0.0,2.1408417,1.1526462,3.293488,0.0,0,0
121,288,274.09543,80.55555555555556,0.0,0.0,19.09722222222222,0.0,4.825468,4.825468,0.3472222222222222,0,0
122,288,277.00568,80.90277777777777,5.208333333333333,2.7777777777777777,11.11111111111111,4.2651234,3.5293684,7.794492,0.0,0,0
123,288,276.37335,84.02777777777777,2.7777777777777777,0.0,13.194444444444445,4.1924806,3.9862251,8.178705,0.0,0,0
124,288,274.33472,81.25,2.0833333333333335,0.0,16.666666666666668,3.4641309,5.0240893,8.48822,0.0,0,0
125,288,272.79666,75.34722222222223,0.0,0.0,24.65277777777778,0.0,5.27619,5.27619,0.0,0,0
126,78,55.524696,61.53846153846154,14.102564102564102,24.358974358974358,0.0,15.46138,1.7616249,17.223005,0.0,0,0
127,288,274.36682,76.04166666666667,12.152777777777779,0.0,11.805555555555555,5.982249,3.7305195,9.712769,0.0,0,0
128,288,278.1286,96.875,0.0,0.0,3.125,0.35259935,3.8788066,4.2314057,0.0,0,0
129,288,268.41464,61.458333333333336,0.0,0.0,38.541666666666664,0.04257882,7.065164,7.107743,0.0,0,0
130,288,276.26556,79.16666666666667,0.0,0.0,20.833333333333332,1.1893147,4.6780014,5.8673162,0.0,0,0
131,156,135.0688,89.74358974358974,8.333333333333334,1.9230769230769231,0.0,8.514129,1.7587154,10.272844,0.0,0,0
132,288,280.59442,91.31944444444444,0.0,0.0,8.680555555555555,0.8307432,2.6391215,3.4698648,0.0,0,0
133,288,280.8985,88.88888888888889,9.722222222222221,1.3888888888888888,0.0,3.68146,1.4348104,5.11627,0.0,0,0
134,288,284.30334,100.0,0.0,0.0,0.0,1.1414245,1.4060082,2.547433,0.0,0,0
135,288,280.0036,92.70833333333333,0.0,0.0,6.944444444444445,0.51165825,3.0780582,3.5897164,0.3472222222222222,0,0
136,288,276.69833,83.33333333333333,14.583333333333334,2.0833333333333335,0.0,4.861926,1.9826113,6.8445373,0.0,0,0
137,288,278.078,85.41666666666667,0.0,0.0,14.583333333333334,0.85046744,4.291708,5.1421757,0.0,0,0
138,288,272.67004,76.04166666666667,6.597222222222222,4.166666666666667,13.194444444444445,9.929057,4.1578736,14.086931,0.0,0,0
139,288,261.58167,56.25,0.0,0.0,32.638888888888886,0.01412536,9.232285,9.24641,11.11111111111111,0,0
140,288,279.82498,86.11111111111111,0.0,0.0,13.88888888888889,0.2639517,3.4581752,3.722127,0.0,0,0
141,288,279.36572,86.11111111111111,4.513888888888889,0.0,9.375,3.128895,2.916984,6.0458794,0.0,0,0
142,288,267.86908,58.68055555555556,0.0,0.0,41.31944444444444,0.02782145,7.2888055,7.316627,0.0,0,0
143,160,140.143,89.375,8.75,1.875,0.0,6.4591103,0.9658207,7.424931,0.0,0,0
144,288,271.78586,75.69444444444444,0.6944444444444444,5.555555555555555,18.055555555555557,9.09886,4.788945,13.887805,0.0,0,0
145,288,273.514,76.38888888888889,0.0,0.0,23.61111111111111,0.0,5.0272403,5.0272403,0.0,0,0
146,160,135.68033,74.375,15.625,10.0,0.0,8.714359,0.88510126,9.599461,0.0,0,0
147,288,283.5288,98.26388888888889,1.7361111111111112,0.0,0.0,1.893971,1.2816939,3.175665,0.0,0,0
148,288,276.04272,84.375,6.944444444444445,3.4722222222222223,5.208333333333333,6.304766,2.425605,8.730371,0.0,0,0
149,288,272.12915,70.83333333333333,0.0,0.0,29.166666666666668,0.107726336,6.206692,6.314419,0.0,0,0
150,288,281.45215,91.31944444444444,6.944444444444445,1.7361111111111112,0.0,4.184787,0.9063815,5.0911684,0.0,0,0
151,288,280.1211,88.54166666666667,0.0,0.0,11.458333333333334,0.2103949,2.8157146,3.0261095,0.0,0,0
152,288,278.83002,83.33333333333333,1.0416666666666667,0.0,15.625,1.4436586,3.487517,4.9311757,0.0,0,0
153,288,281.47925,99.30555555555556,0.0,0.0,0.6944444444444444,1.8502064,2.3881056,4.238312,0.0,0,0
154,288,269.25122,61.458333333333336,7.986111111111111,0.0,26.38888888888889,3.8261147,8.187601,12.013716,4.166666666666667,0,0
155,143,122.90409,93.7062937062937,4.195804195804196,2.097902097902098,0.0,4.9694357,2.1409464,7.110382,0.0,0,0
156,288,279.71185,88.54166666666667,3.125,2.7777777777777777,5.555555555555555,3.04709,2.7031765,5.7502666,0.0,0,0
157,288,276.2649,81.25,9.722222222222221,1.7361111111111112,7.291666666666667,6.0395293,3.1639745,9.203504,0.0,0,0
158,288,273.81204,77.77777777777777,0.0,0.0,22.22222222222222,0.42376772,5.389326,5.8130937,0.0,0,0
159,288,279.27765,85.76388888888889,1.0416666666666667,0.0,13.194444444444445,3.1934328,3.0132532,6.206686,0.0,0,0
160,288,274.98303,78.47222222222223,11.11111111111111,3.125,7.291666666666667,5.387091,3.475168,8.862259,0.0,0,0
161,288,280.86572,97.22222222222223,0.0,0.0,2.7777777777777777,1.2902461,3.156179,4.446425,0.0,0,0
162,288,279.2408,90.625,7.638888888888889,1.7361111111111112,0.0,4.3436484,1.7177365,6.061385,0.0,0,0
163,288,277.66913,84.72222222222223,1.3888888888888888,0.0,13.88888888888889,2.5116346,3.9365048,6.448139,0.0,0,0
164,125,103.357056,77.6,15.2,7.2,0.0,13.077607,1.0583799,14.135987,0.0,0,0
165,288,281.04474,93.40277777777777,3.4722222222222223,3.125,0.0,5.4111023,1.3772991,6.7884016,0.0,0,0
166,288,280.05545,92.01388888888889,0.0,0.0,7.986111111111111,0.3953721,2.9524174,3.3477895,0.0,0,0
167,288,274.7708,84.375,0.0,0.0,15.625,0.010643077,4.655601,4.666244,0.0,0,0
168,288,281.5775,93.05555555555556,0.0,0.0,6.944444444444445,0.81551653,3.089518,3.9050345,0.0,0,0
169,200,178.29547,94.0,1.5,4.5,0.0,7.2760706,1.6677488,8.943819,0.0,0,0
170,219,197.1865,87.67123287671232,0.91324200913242,2.2831050228310503,9.132420091324201,5.307168,2.3398507,7.6470184,0.0,0,0
171,288,275.7835,85.41666666666667,9.027777777777779,5.555555555555555,0.0,6.6598115,1.8857493,8.545561,0.0,0,0
172,288,278.1902,93.75,0.0,0.0,6.25,0.33662394,3.7088587,4.0454826,0.0,0,0
173,157,132.74675,80.89171974522293,3.1847133757961785,4.45859872611465,10.828025477707007,13.824554,4.2116365,18.03619,0.6369426751592356,0,0
174,288,275.12958,84.02777777777777,1.3888888888888888,0.0,14.583333333333334,3.3247159,4.624545,7.9492607,0.0,0,0
175,251,228.20215,95.61752988047809,1.9920318725099602,1.593625498007968,0.796812749003984,10.925711,2.1979263,13.123637,0.0,0,0
176,288,281.0913,92.70833333333333,0.0,0.0,7.291666666666667,1.4260473,2.8044147,4.230462,0.0,0,0
177,158,131.036,64.55696202531645,22.151898734177216,13.291139240506329,0.0,9.055978,1.2451855,10.301164,0.0,0,0
178,288,278.82367,87.5,0.0,0.0,12.5,0.53774726,3.9870055,4.5247526,0.0,0,0
179,288,274.47192,76.38888888888889,3.8194444444444446,0.0,19.791666666666668,4.085969,5.0710607,9.15703,0.0,0,0
180,288,263.4131,56.94444444444444,12.5,7.638888888888889,21.52777777777778,11.652677,7.091482,18.74416,1.3888888888888888,0,0
181,288,275.62616,76.38888888888889,0.0,0.0,23.61111111111111,0.50808483,4.6384325,5.1465173,0.0,0,0
182,66,46.48696,75.75757575757575,13.636363636363637,10.606060606060606,0.0,9.3045025,1.5536907,10.858193,0.0,0,0
183,73,53.105316,76.71232876712328,13.698630136986301,9.58904109589041,0.0,12.558661,1.1385434,13.697205,0.0,0,0
184,288,279.66077,89.23611111111111,0.0,0.0,10.76388888888889,1.2055544,3.190402,4.3959565,0.0,0,0
185,70,50.772675,81.42857142857143,10.0,8.571428571428571,0.0,10.765657,1.1844871,11.950145,0.0,0,0
186,210,187.51498,90.95238095238095,6.190476190476191,2.857142857142857,0.0,4.3183484,1.1476537,5.466002,0.0,0,0
187,288,278.99664,90.625,0.0,0.0,9.375,0.81568897,3.4335926,4.2492814,0.0,0,0
188,44,25.294483,70.45454545454545,22.727272727272727,6.818181818181818,0.0,11.414744,2.995809,14.410553,0.0,0,0
189,288,271.797,73.95833333333333,0.0,0.0,20.13888888888889,1.2792524,6.3647637,7.6440163,5.902777777777778,0,0
190,84,62.0931,60.714285714285715,26.19047619047619,13.095238095238095,0.0,12.3977995,0.6026708,13.00047,0.0,0,0
191,288,282.9474,97.22222222222223,0.0,0.0,2.7777777777777777,0.94084775,2.1534579,3.0943055,0.0,0,0
192,288,274.21613,82.29166666666667,0.0,0.0,15.972222222222221,0.048372205,4.989465,5.0378375,1.7361111111111112,0,0
193,288,273.73248,82.29166666666667,0.0,0.0,17.708333333333332,0.033815235,5.0383096,5.072125,0.0,0,0
194,288,278.7201,87.84722222222223,8.680555555555555,0.6944444444444444,2.7777777777777777,4.4148474,2.5555642,6.9704113,0.0,0,0
195,288,283.03052,95.83333333333333,4.166666666666667,0.0,0.0,2.2517889,0.7919241,3.043713,0.0,0,0
196,288,281.17822,89.58333333333333,1.0416666666666667,0.0,9.375,1.449028,2.951887,4.400915,0.0,0,0
