epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
92,288,278.10016,92.01388888888889,0.0,0.0,7.986111111111111,2.5925772,3.5485158,6.1410933,0.0,0,0
93,42,21.84983,59.523809523809526,11.904761904761905,28.571428571428573,0.0,17.158815,1.413722,18.572536,0.0,0,0
94,288,273.6142,77.43055555555556,0.0,0.0,19.791666666666668,0.09839255,5.2994833,5.397876,2.7777777777777777,0,0
95,288,270.79922,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.969385,5.969385,0.0,0,0
96,288,280.99335,96.875,0.0,0.0,3.125,2.236631,2.523111,4.759742,0.0,0,0
97,288,270.1236,74.30555555555556,0.0,0.0,21.52777777777778,0.0016778123,6.247231,6.248909,4.166666666666667,0,0
98,288,274.20712,77.77777777777777,0.0,0.0,22.22222222222222,0.49707654,5.3418345,5.838911,0.0,0,0
99,288,278.64893,92.01388888888889,0.0,0.0,7.986111111111111,0.8648709,3.5015597,4.3664308,0.0,0,0
100,288,282.94376,95.83333333333333,0.0,0.0,4.166666666666667,1.3008139,2.1127884,3.4136024,0.0,0,0
101,288,263.51285,65.27777777777777,0.0,0.0,22.22222222222222,0.0,8.498065,8.498065,12.5,0,0
102,288,275.7535,86.45833333333333,2.7777777777777777,0.0,10.76388888888889,2.7247608,4.6771193,7.4018803,0.0,0,0
103,288,272.84824,77.43055555555556,0.0,0.0,20.13888888888889,0.0,5.258291,5.258291,2.4305555555555554,0,0
104,288,276.1857,80.55555555555556,1.7361111111111112,0.0,17.708333333333332,1.9956546,5.219416,7.2150707,0.0,0,0
105,288,275.98566,77.08333333333333,0.0,0.0,22.916666666666668,0.28318697,4.588006,4.871193,0.0,0,0
106,288,274.06796,79.86111111111111,0.0,0.0,20.13888888888889,0.09097173,5.0412583,5.1322303,0.0,0,0
107,288,276.28885,81.94444444444444,0.3472222222222222,0.0,17.708333333333332,1.3468148,4.256199,5.6030135,0.0,0,0
108,288,282.38452,95.13888888888889,0.6944444444444444,0.0,4.166666666666667,1.617611,2.0739954,3.6916065,0.0,0,0
109,288,283.52515,99.65277777777777,0.0,0.0,0.3472222222222222,0.6142384,1.837546,2.4517844,0.0,0,0
110,288,277.73434,88.19444444444444,0.0,0.0,11.805555555555555,1.4267007,4.0896535,5.516354,0.0,0,0
111,288,277.81055,89.23611111111111,0.0,0.0,10.76388888888889,1.9144047,3.8208022,5.735207,0.0,0,0
112,288,271.65375,70.48611111111111,0.0,0.0,29.51388888888889,0.27851862,6.11897,6.3974886,0.0,0,0
113,288,277.91583,87.5,0.0,0.0,12.5,0.32119438,3.883005,4.2041993,0.0,0,0
114,288,272.4193,69.44444444444444,0.0,0.0,25.34722222222222,0.570499,7.019366,7.5898647,5.208333333333333,0,0
115,288,274.96213,77.77777777777777,0.0,0.0,22.22222222222222,0.0,4.5246863,4.5246863,0.0,0,0
116,288,271.90253,66.66666666666667,0.0,0.0,33.333333333333336,0.011565168,5.705109,5.7166743,0.0,0,0
117,288,275.01135,80.90277777777777,0.0,0.0,19.09722222222222,0.5085406,4.7428355,5.251376,0.0,0,0
118,288,279.50977,96.52777777777777,0.0,0.0,3.4722222222222223,0.19613098,3.2078986,3.4040296,0.0,0,0
119,288,276.5791,84.02777777777777,11.11111111111111,0.0,4.861111111111111,5.518787,3.2679622,8.786749,0.0,0,0
120,288,272.32507,67.36111111111111,0.0,0.0,32.638888888888886,0.8414833,5.639783,6.481266,0.0,0,0
121,288,278.961,89.93055555555556,0.0,0.0,10.069444444444445,0.053148817,3.1693728,3.2225215,0.0,0,0
122,288,276.6186,84.02777777777777,0.0,0.0,15.972222222222221,0.09621452,4.0041037,4.100318,0.0,0,0
123,288,274.2657,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.7663856,4.7663856,0.0,0,0
124,288,262.53625,43.75,0.0,0.0,54.513888888888886,0.0,8.8369875,8.8369875,1.7361111111111112,0,0
125,288,274.5263,85.06944444444444,0.0,0.0,14.930555555555555,0.0,4.6759334,4.6759334,0.0,0,0
126,288,273.86877,75.34722222222223,0.0,0.0,23.958333333333332,0.18164253,6.044041,6.2256837,0.6944444444444444,0,0
127,288,279.30267,89.58333333333333,0.0,0.0,10.416666666666666,1.0792371,3.6767359,4.755973,0.0,0,0
128,288,273.94217,83.33333333333333,7.291666666666667,6.597222222222222,2.7777777777777777,8.0219345,2.8192563,10.84119,0.0,0,0
129,288,274.0611,73.95833333333333,0.0,0.0,26.041666666666668,0.81161726,5.563333,6.3749504,0.0,0,0
130,288,262.72244,61.80555555555556,0.0,0.0,32.638888888888886,0.0,8.772371,8.772371,5.555555555555555,0,0
131,288,269.12863,62.15277777777778,0.0,0.0,37.84722222222222,0.0,6.549145,6.549145,0.0,0,0
132,68,49.333237,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,8.860232,2.387283,11.247516,0.0,0,0
133,288,280.0619,89.58333333333333,9.027777777777779,0.0,1.3888888888888888,3.0420356,2.501469,5.5435047,0.0,0,0
134,137,114.83914,80.2919708029197,13.86861313868613,2.9197080291970803,2.9197080291970803,7.4398117,2.8566003,10.2964115,0.0,0,0
135,288,275.86786,81.25,6.25,5.902777777777778,6.597222222222222,6.0403743,2.4550543,8.495428,0.0,0,0
136,288,272.76385,72.91666666666667,0.0,0.0,27.083333333333332,1.1865436,6.3896117,7.576155,0.0,0,0
137,152,129.68704,88.8157894736842,3.9473684210526314,1.9736842105263157,5.2631578947368425,12.767042,3.550429,16.31747,0.0,0,0
138,288,279.1316,94.44444444444444,2.7777777777777777,0.0,2.7777777777777777,2.4813147,3.3191864,5.800501,0.0,0,0
139,288,277.6836,88.54166666666667,0.0,0.0,11.458333333333334,1.2280315,4.2933326,5.521364,0.0,0,0
140,288,277.2617,81.25,0.0,0.0,18.75,0.26735488,4.099182,4.366537,0.0,0,0
141,288,280.5462,94.44444444444444,0.0,0.0,5.555555555555555,1.4145352,2.7758508,4.190386,0.0,0,0
142,288,271.73627,78.47222222222223,0.0,0.0,21.52777777777778,0.87772024,6.0384173,6.9161377,0.0,0,0
143,288,279.73538,89.23611111111111,0.0,0.0,10.76388888888889,0.40808162,3.0419235,3.450005,0.0,0,0
144,288,279.02875,92.70833333333333,0.0,0.0,7.291666666666667,0.87511134,3.4030557,4.278167,0.0,0,0
145,288,260.67175,50.0,5.208333333333333,7.291666666666667,37.5,8.956499,9.773339,18.72984,0.0,0,0
146,68,46.84867,73.52941176470588,2.9411764705882355,23.529411764705884,0.0,15.45288,1.2101105,16.66299,0.0,0,0
147,288,280.17606,100.0,0.0,0.0,0.0,0.14745292,2.826882,2.9743347,0.0,0,0
148,288,278.64374,88.88888888888889,7.986111111111111,1.7361111111111112,1.3888888888888888,5.2411466,1.996461,7.2376075,0.0,0,0
149,288,280.367,92.01388888888889,0.0,0.0,7.986111111111111,0.38378754,2.7474484,3.131236,0.0,0,0
150,50,32.266933,88.0,6.0,6.0,0.0,11.394578,1.7105167,13.105095,0.0,0,0
151,288,271.2471,66.66666666666667,0.0,0.0,33.333333333333336,0.0,5.813957,5.813957,0.0,0,0
152,288,276.88782,81.59722222222223,6.597222222222222,0.0,11.805555555555555,4.5006366,3.5729108,8.073547,0.0,0,0
153,288,263.35464,53.47222222222222,0.0,0.0,40.97222222222222,2.2803419,9.021081,11.301423,5.555555555555555,0,0
154,288,279.74133,85.06944444444444,0.0,0.0,14.930555555555555,0.63832396,3.5950005,4.2333245,0.0,0,0
155,288,268.52112,66.66666666666667,7.638888888888889,0.0,25.694444444444443,5.1685414,7.34076,12.509302,0.0,0,0
156,288,279.65387,86.11111111111111,0.0,0.0,13.88888888888889,1.19432,3.262743,4.4570627,0.0,0,0
157,288,265.42197,61.458333333333336,0.0,0.0,32.986111111111114,0.0,7.8355203,7.8355203,5.555555555555555,0,0
158,288,274.21326,80.90277777777777,0.0,0.0,18.055555555555557,0.16263671,5.185721,5.3483577,1.0416666666666667,0,0
159,288,272.86557,75.69444444444444,7.638888888888889,2.7777777777777777,13.541666666666666,5.692141,4.9804535,10.672594,0.3472222222222222,0,0
160,288,278.49258,88.54166666666667,3.8194444444444446,1.3888888888888888,6.25,3.2690325,3.3278534,6.5968857,0.0,0,0
161,224,201.57344,93.75,1.7857142857142858,1.7857142857142858,2.6785714285714284,3.807869,2.8053198,6.6131887,0.0,0,0
162,288,280.89374,91.31944444444444,0.0,0.0,8.680555555555555,0.9208674,2.943813,3.8646805,0.0,0,0
163,288,278.218,87.84722222222223,0.0,0.0,12.152777777777779,0.900578,3.797055,4.697633,0.0,0,0
164,288,278.96164,92.36111111111111,5.555555555555555,1.3888888888888888,0.6944444444444444,4.868813,2.0662723,6.9350853,0.0,0,0
165,288,280.74106,94.79166666666667,0.0,0.0,5.208333333333333,0.5230909,2.6135192,3.13661,0.0,0,0
166,288,279.62198,95.48611111111111,4.513888888888889,0.0,0.0,3.3051462,2.6992414,6.004388,0.0,0,0
167,288,279.9124,89.23611111111111,0.6944444444444444,0.0,10.069444444444445,1.5335135,3.330988,4.8645015,0.0,0,0
168,288,265.7571,67.01388888888889,7.291666666666667,15.277777777777779,10.416666666666666,11.822366,3.9442997,15.766665,0.0,0,0
169,226,202.3598,83.6283185840708,11.504424778761061,4.867256637168142,0.0,5.4920697,0.66368717,6.155757,0.0,0,0
170,96,73.30076,51.041666666666664,44.791666666666664,4.166666666666667,0.0,10.662555,1.638919,12.301474,0.0,0,0
171,288,277.04968,82.63888888888889,0.0,0.0,17.36111111111111,0.004894804,3.922641,3.9275358,0.0,0,0
172,288,275.63736,80.90277777777777,14.23611111111111,3.8194444444444446,1.0416666666666667,5.9737077,1.4427975,7.4165053,0.0,0,0
173,40,21.517492,75.0,10.0,15.0,0.0,16.20538,1.7297368,17.935116,0.0,0,0
174,288,281.0071,90.625,4.513888888888889,0.0,4.861111111111111,2.7120886,2.2907808,5.0028696,0.0,0,0
175,288,279.9817,93.40277777777777,5.208333333333333,0.6944444444444444,0.6944444444444444,2.6690996,2.8478491,5.5169487,0.0,0,0
176,288,282.97253,100.0,0.0,0.0,0.0,0.97143835,2.0121455,2.983584,0.0,0,0
177,204,180.86726,86.27450980392157,10.294117647058824,3.4313725490196076,0.0,6.418536,1.9036717,8.322208,0.0,0,0
178,288,281.12506,93.75,3.4722222222222223,2.7777777777777777,0.0,3.3544118,0.86393017,4.218342,0.0,0,0
179,67,47.246967,68.65671641791045,25.37313432835821,5.970149253731344,0.0,12.277693,1.7645056,14.042198,0.0,0,0
180,288,283.112,94.79166666666667,5.208333333333333,0.0,0.0,2.5778618,1.3272206,3.9050822,0.0,0,0
181,99,77.764725,81.81818181818181,8.080808080808081,10.1010101010101,0.0,17.713646,2.0269005,19.740547,0.0,0,0
182,288,274.41858,74.65277777777777,0.0,0.0,25.34722222222222,0.12179492,5.0744505,5.196245,0.0,0,0
183,154,131.63458,87.66233766233766,8.441558441558442,3.896103896103896,0.0,6.7290487,2.4211981,9.150247,0.0,0,0
184,288,281.65503,94.09722222222223,1.3888888888888888,0.0,4.513888888888889,2.2031224,2.201323,4.4044456,0.0,0,0
185,288,278.63824,90.27777777777777,0.0,0.0,9.722222222222221,0.3075981,3.5408037,3.8484018,0.0,0,0
186,288,281.3595,93.05555555555556,6.944444444444445,0.0,0.0,2.9138408,1.810181,4.724022,0.0,0,0
187,288,282.09848,100.0,0.0,0.0,0.0,1.8992853,2.1739707,4.073256,0.0,0,0
188,233,212.2965,95.70815450643777,3.004291845493562,1.2875536480686696,0.0,3.4755464,1.0441575,4.519704,0.0,0,0
189,288,269.72406,68.75,0.0,0.0,27.77777777777778,0.5691431,7.1153245,7.684468,3.4722222222222223,0,0
190,136,115.821754,89.70588235294117,1.4705882352941178,8.823529411764707,0.0,7.599383,1.0937042,8.693087,0.0,0,0
191,288,279.03247,87.15277777777777,0.0,0.0,12.847222222222221,1.479819,3.4974031,4.9772224,0.0,0,0
192,288,280.65314,93.05555555555556,6.944444444444445,0.0,0.0,3.4974272,1.0160296,4.513457,0.0,0,0
193,288,276.297,82.63888888888889,0.0,0.0,17.36111111111111,0.23049237,4.3782673,4.60876,0.0,0,0
194,288,270.50696,68.75,14.583333333333334,1.0416666666666667,15.625,7.5363917,5.360688,12.897079,0.0,0,0
195,288,280.16513,89.23611111111111,0.0,0.0,10.76388888888889,0.39491063,3.6441574,4.039068,0.0,0,0
196,288,276.53287,78.125,1.7361111111111112,0.0,20.13888888888889,2.0935845,5.2699904,7.363575,0.0,0,0
