epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,89,70.38553,91.01123595505618,3.3707865168539324,5.617977528089888,0.0,8.726651,1.2437389,9.97039,0.0,0,0
29,288,281.21906,99.30555555555556,0.0,0.0,0.6944444444444444,0.2880197,2.6577005,2.9457202,0.0,0,0
30,288,280.1082,94.79166666666667,0.0,0.0,5.208333333333333,1.3409024,3.2857938,4.626696,0.0,0,0
31,288,279.65814,91.66666666666667,8.333333333333334,0.0,0.0,3.60606,1.7272406,5.3333006,0.0,0,0
32,288,282.0943,96.18055555555556,2.7777777777777777,0.6944444444444444,0.3472222222222222,2.675661,1.6625968,4.338258,0.0,0,0
33,288,280.132,96.875,2.4305555555555554,0.0,0.6944444444444444,3.192198,2.4280632,5.620261,0.0,0,0
34,288,282.05072,92.70833333333333,0.0,0.0,7.291666666666667,0.72837454,2.6720483,3.4004228,0.0,0,0
35,288,284.4137,100.0,0.0,0.0,0.0,0.18123661,1.7279391,1.9091758,0.0,0,0
36,143,121.80017,92.3076923076923,2.097902097902098,5.594405594405594,0.0,12.595068,1.8777033,14.472772,0.0,0,0
37,288,276.25854,84.72222222222223,0.6944444444444444,0.0,14.583333333333334,2.3880577,4.2930603,6.681118,0.0,0,0
38,288,281.64194,97.56944444444444,2.4305555555555554,0.0,0.0,1.7626569,2.4573863,4.220043,0.0,0,0
39,288,272.88348,76.73611111111111,0.0,0.0,23.26388888888889,0.014595686,5.3011312,5.3157268,0.0,0,0
40,288,273.9673,72.56944444444444,0.0,0.0,27.430555555555557,1.5326487,5.7481737,7.2808223,0.0,0,0
41,288,276.86096,78.47222222222223,0.0,0.0,21.52777777777778,0.30805755,4.0888824,4.39694,0.0,0,0
42,288,275.81168,81.59722222222223,0.0,0.0,18.40277777777778,0.45151535,4.839261,5.2907763,0.0,0,0
43,288,275.95392,92.01388888888889,0.0,0.0,7.986111111111111,0.053546533,4.223935,4.2774816,0.0,0,0
44,288,276.65234,77.43055555555556,15.972222222222221,0.0,6.597222222222222,6.118068,2.467914,8.585982,0.0,0,0
45,288,280.30557,96.18055555555556,0.0,0.0,3.8194444444444446,0.13083789,2.8000438,2.9308817,0.0,0,0
46,202,178.69128,82.17821782178218,13.861386138613861,3.9603960396039604,0.0,9.404218,1.1490537,10.553271,0.0,0,0
47,288,274.64923,84.72222222222223,9.722222222222221,5.555555555555555,0.0,6.2468314,1.4061704,7.653002,0.0,0,0
48,288,276.3984,79.86111111111111,6.597222222222222,1.7361111111111112,11.805555555555555,7.6312156,3.117157,10.748373,0.0,0,0
49,288,280.05914,92.70833333333333,0.0,0.0,7.291666666666667,0.6629582,3.1031988,3.766157,0.0,0,0
50,288,278.53278,89.58333333333333,0.0,0.0,10.416666666666666,0.98799914,3.6560998,4.6440988,0.0,0,0
51,288,274.8346,75.0,0.0,0.0,25.0,0.0,4.568952,4.568952,0.0,0,0
52,288,277.6443,83.33333333333333,0.0,0.0,16.666666666666668,0.07713015,3.7203634,3.7974935,0.0,0,0
53,288,282.77032,100.0,0.0,0.0,0.0,0.8630892,2.0295768,2.8926659,0.0,0,0
54,154,134.75278,95.45454545454545,2.5974025974025974,1.948051948051948,0.0,3.2929835,1.8107057,5.103689,0.0,0,0
55,288,281.61444,94.09722222222223,0.0,0.0,5.902777777777778,0.6862639,2.7354724,3.4217362,0.0,0,0
56,288,270.69525,63.19444444444444,0.0,0.0,36.80555555555556,0.83649254,6.540189,7.3766813,0.0,0,0
57,288,279.43326,85.06944444444444,0.0,0.0,14.930555555555555,0.2435866,3.0610602,3.3046467,0.0,0,0
58,288,276.35104,79.86111111111111,0.6944444444444444,0.0,19.444444444444443,1.060834,5.3333273,6.394161,0.0,0,0
59,288,278.20123,89.93055555555556,0.0,0.0,10.069444444444445,0.96897125,3.8627799,4.831751,0.0,0,0
60,288,279.17133,85.76388888888889,0.0,0.0,14.23611111111111,1.1637582,3.8332577,4.997016,0.0,0,0
61,288,272.4546,68.40277777777777,0.0,0.0,31.59722222222222,0.021914342,5.6694427,5.691357,0.0,0,0
62,288,281.33875,99.65277777777777,0.0,0.0,0.3472222222222222,2.3974237,2.2998757,4.6972995,0.0,0,0
63,288,275.0281,83.33333333333333,6.25,1.0416666666666667,9.375,6.1926003,4.0283613,10.220962,0.0,0,0
64,288,276.53525,86.11111111111111,0.0,0.0,13.88888888888889,0.4406721,4.25702,4.697692,0.0,0,0
65,288,270.50952,69.79166666666667,0.0,0.0,26.73611111111111,0.0,6.0699353,6.0699353,3.4722222222222223,0,0
66,288,276.34058,79.16666666666667,0.0,0.0,20.833333333333332,0.59672695,4.4325557,5.0292826,0.0,0,0
67,288,279.89624,90.625,0.0,0.0,9.375,0.0017397046,2.8619988,2.8637385,0.0,0,0
68,288,277.41797,81.59722222222223,0.0,0.0,18.40277777777778,0.047065403,3.762718,3.8097835,0.0,0,0
69,276,254.18808,93.1159420289855,3.9855072463768115,1.0869565217391304,1.8115942028985508,2.5568674,2.035154,4.5920215,0.0,0,0
70,91,70.27615,81.31868131868131,4.395604395604396,14.285714285714286,0.0,13.41333,1.7695308,15.182861,0.0,0,0
71,288,281.89072,95.83333333333333,4.166666666666667,0.0,0.0,2.74024,1.7313231,4.4715633,0.0,0,0
72,288,274.59247,76.04166666666667,22.569444444444443,1.3888888888888888,0.0,6.5159097,2.1539283,8.669838,0.0,0,0
73,288,274.2644,78.125,4.513888888888889,0.0,17.36111111111111,3.7286,5.0815616,8.810162,0.0,0,0
74,288,261.50485,53.125,0.0,0.0,38.541666666666664,0.0008163786,9.324421,9.325237,8.333333333333334,0,0
75,288,274.0066,78.81944444444444,0.0,0.0,21.180555555555557,0.013419636,4.907262,4.9206815,0.0,0,0
76,288,263.7688,58.68055555555556,0.0,0.0,36.458333333333336,0.0,8.409232,8.409232,4.861111111111111,0,0
77,288,270.8247,71.52777777777777,0.0,0.0,23.26388888888889,0.0005060109,5.981315,5.981821,5.208333333333333,0,0
78,288,277.29474,88.88888888888889,9.722222222222221,1.3888888888888888,0.0,5.070925,2.6900885,7.761014,0.0,0,0
79,288,271.12195,80.20833333333333,0.0,0.0,15.277777777777779,0.21029668,6.145925,6.3562217,4.513888888888889,0,0
80,288,278.15982,87.15277777777777,11.805555555555555,0.0,1.0416666666666667,3.9265518,2.213293,6.139845,0.0,0,0
81,288,280.15805,96.18055555555556,1.7361111111111112,0.0,2.0833333333333335,2.8207364,2.6662285,5.486965,0.0,0,0
82,288,261.71625,63.19444444444444,0.0,0.0,24.65277777777778,0.15320614,9.444159,9.597364,12.152777777777779,0,0
83,288,280.10773,90.97222222222223,2.7777777777777777,0.0,6.25,2.2357655,3.010718,5.246484,0.0,0,0
84,288,279.44214,88.88888888888889,0.0,0.0,11.11111111111111,1.8929538,3.33561,5.228564,0.0,0,0
85,288,282.45477,96.52777777777777,1.7361111111111112,0.0,1.7361111111111112,2.1956074,1.6532443,3.8488517,0.0,0,0
86,288,277.57874,83.68055555555556,0.0,0.0,16.319444444444443,0.0865368,4.185972,4.272509,0.0,0,0
87,288,278.2277,89.23611111111111,1.0416666666666667,0.0,9.722222222222221,2.009451,3.7705157,5.7799664,0.0,0,0
88,288,275.49316,80.20833333333333,3.125,2.4305555555555554,14.23611111111111,4.306521,4.3581395,8.66466,0.0,0,0
89,288,282.617,96.52777777777777,3.4722222222222223,0.0,0.0,2.1940916,1.5805144,3.774606,0.0,0,0
90,288,269.77545,62.15277777777778,0.0,0.0,37.84722222222222,0.0,6.324692,6.324692,0.0,0,0
91,288,269.6161,61.458333333333336,0.0,0.0,38.541666666666664,0.42819434,6.730082,7.1582766,0.0,0,0
92,288,278.65414,86.80555555555556,0.0,0.0,13.194444444444445,1.7863543,3.9382977,5.7246523,0.0,0,0
93,288,278.8971,92.36111111111111,0.0,0.0,7.638888888888889,2.2628727,3.3120914,5.574964,0.0,0,0
94,288,272.254,78.81944444444444,13.541666666666666,7.638888888888889,0.0,6.863025,1.8284308,8.691456,0.0,0,0
95,288,276.7472,86.45833333333333,0.0,0.0,13.541666666666666,0.010734566,3.9600477,3.9707823,0.0,0,0
96,288,268.37164,57.986111111111114,0.0,0.0,42.013888888888886,0.0,6.811863,6.811863,0.0,0,0
97,288,277.6706,89.93055555555556,0.0,0.0,10.069444444444445,0.013227593,3.6223366,3.6355643,0.0,0,0
98,288,276.64832,93.05555555555556,0.0,0.0,6.944444444444445,0.27083394,4.071472,4.342306,0.0,0,0
99,288,277.7305,88.88888888888889,7.986111111111111,1.0416666666666667,2.0833333333333335,4.5673785,3.0052886,7.572667,0.0,0,0
100,288,278.32642,88.19444444444444,0.0,0.0,11.805555555555555,1.9318191,3.5607586,5.4925776,0.0,0,0
101,86,65.209526,75.5813953488372,2.3255813953488373,3.488372093023256,18.6046511627907,11.691516,5.1785913,16.870108,0.0,0,0
102,288,280.65143,92.36111111111111,6.944444444444445,0.6944444444444444,0.0,3.860634,1.3447264,5.2053604,0.0,0,0
103,156,133.62057,90.38461538461539,5.128205128205129,1.9230769230769231,2.5641025641025643,4.71429,3.8982577,8.612548,0.0,0,0
104,288,279.51318,95.13888888888889,0.0,0.0,4.861111111111111,2.5706627,3.033705,5.6043677,0.0,0,0
105,288,267.76025,67.01388888888889,0.0,0.0,23.26388888888889,0.26671022,8.17773,8.44444,9.722222222222221,0,0
106,288,268.39,57.291666666666664,13.194444444444445,0.0,28.47222222222222,7.4502664,6.6061935,14.056459,1.0416666666666667,0,0
107,288,281.88504,90.625,0.6944444444444444,0.0,8.680555555555555,1.2769256,2.3636372,3.6405628,0.0,0,0
108,288,276.00293,76.04166666666667,0.0,0.0,23.958333333333332,0.09344989,4.3714447,4.464895,0.0,0,0
109,288,278.24564,85.76388888888889,0.0,0.0,14.23611111111111,0.5764306,3.5286794,4.10511,0.0,0,0
110,288,267.05264,57.986111111111114,0.0,0.0,38.19444444444444,0.0,7.2696075,7.2696075,3.8194444444444446,0,0
111,288,272.4875,69.09722222222223,1.0416666666666667,0.0,29.86111111111111,2.0078022,5.9122057,7.9200077,0.0,0,0
112,288,273.10422,78.125,0.0,0.0,21.180555555555557,0.24335055,5.637721,5.8810716,0.6944444444444444,0,0
113,288,260.57162,47.22222222222222,0.0,0.0,47.56944444444444,0.0,9.518788,9.518788,5.208333333333333,0,0
114,288,277.38434,88.19444444444444,1.0416666666666667,0.0,10.76388888888889,2.5557842,4.032825,6.588609,0.0,0,0
115,288,271.4405,69.79166666666667,0.0,0.0,30.208333333333332,0.0,5.746838,5.746838,0.0,0,0
116,288,268.49506,62.84722222222222,1.0416666666666667,0.0,36.111111111111114,1.9810923,8.192465,10.173557,0.0,0,0
117,288,274.1701,76.04166666666667,0.0,0.0,23.958333333333332,1.1305288,5.3572483,6.487777,0.0,0,0
118,288,281.95203,91.66666666666667,0.0,0.0,8.333333333333334,0.42576072,2.567391,2.9931517,0.0,0,0
119,245,219.09566,76.73469387755102,1.6326530612244898,1.2244897959183674,20.408163265306122,2.8263004,4.6706867,7.4969873,0.0,0,0
120,288,280.1043,92.01388888888889,5.555555555555555,0.0,2.4305555555555554,3.0835822,2.345417,5.428999,0.0,0,0
121,103,82.08002,90.29126213592232,4.854368932038835,4.854368932038835,0.0,13.165956,3.4465692,16.612524,0.0,0,0
122,288,266.39462,59.02777777777778,0.0,0.0,40.97222222222222,0.0,7.4979587,7.4979587,0.0,0,0
123,288,269.89288,70.48611111111111,0.0,0.0,23.958333333333332,1.0485076,6.825513,7.8740206,5.555555555555555,0,0
124,288,279.19922,84.02777777777777,0.0,0.0,15.972222222222221,0.078835525,3.2177188,3.2965543,0.0,0,0
125,288,277.36948,88.54166666666667,0.0,0.0,11.458333333333334,1.1494584,3.73411,4.883569,0.0,0,0
126,288,279.21967,87.15277777777777,11.458333333333334,1.3888888888888888,0.0,5.751175,1.3513894,7.1025643,0.0,0,0
127,148,128.55293,95.94594594594595,2.027027027027027,2.027027027027027,0.0,3.4153485,1.9071941,5.3225427,0.0,0,0
128,288,278.4718,85.41666666666667,2.0833333333333335,0.0,12.5,2.3713186,3.8196278,6.1909466,0.0,0,0
129,288,270.08496,63.888888888888886,0.0,0.0,36.111111111111114,0.85689324,7.1070504,7.9639435,0.0,0,0
130,288,271.6851,76.38888888888889,0.0,0.0,23.61111111111111,0.12228434,5.944998,6.067282,0.0,0,0
131,288,269.68283,72.22222222222223,0.0,0.0,19.791666666666668,0.0,6.3568287,6.3568287,7.986111111111111,0,0
132,288,278.456,85.76388888888889,12.152777777777779,0.0,2.0833333333333335,4.78643,2.5517502,7.33818,0.0,0,0
133,70,50.961845,85.71428571428571,8.571428571428571,5.714285714285714,0.0,10.255284,1.7095863,11.96487,0.0,0,0
134,238,215.02664,88.23529411764706,7.563025210084033,4.201680672268908,0.0,5.70335,1.2210232,6.924373,0.0,0,0
135,288,281.42618,95.48611111111111,0.0,0.0,4.513888888888889,1.5002404,2.5766532,4.076894,0.0,0,0
136,288,280.22318,96.18055555555556,1.0416666666666667,0.0,2.7777777777777777,3.2675142,2.4055877,5.673102,0.0,0,0
137,288,272.9276,74.30555555555556,0.3472222222222222,0.0,25.34722222222222,1.8976858,6.0352826,7.932968,0.0,0,0
138,288,268.41614,61.111111111111114,0.0,0.0,38.888888888888886,0.03316481,6.9896474,7.0228124,0.0,0,0
139,288,277.1112,88.88888888888889,0.0,0.0,11.11111111111111,1.4992965,4.391433,5.8907294,0.0,0,0
140,288,272.35532,74.65277777777777,3.125,1.3888888888888888,20.833333333333332,4.7220893,5.687454,10.409544,0.0,0,0
141,288,264.19357,57.291666666666664,0.0,0.0,38.541666666666664,3.3551382e-06,8.290611,8.290615,4.166666666666667,0,0
142,234,196.35052,54.7008547008547,1.2820512820512822,2.5641025641025643,29.487179487179485,7.6621566,9.667448,17.329605,11.965811965811966,0,0
143,228,203.1742,87.28070175438596,5.2631578947368425,7.456140350877193,0.0,6.0184307,0.87052816,6.888959,0.0,0,0
144,288,272.55798,70.13888888888889,0.0,0.0,29.86111111111111,0.0,5.3590207,5.3590207,0.0,0,0
145,288,267.6797,73.26388888888889,4.166666666666667,0.0,9.027777777777779,4.0349827,8.057656,12.092639,13.541666666666666,0,0
146,288,279.6748,94.09722222222223,0.0,0.0,5.902777777777778,1.7927575,3.6075475,5.400305,0.0,0,0
147,60,41.45767,80.0,15.0,5.0,0.0,7.844834,1.237914,9.082747,0.0,0,0
148,288,282.04596,99.65277777777777,0.0,0.0,0.3472222222222222,1.2317765,2.1669517,3.3987281,0.0,0,0
149,238,216.84334,94.53781512605042,2.5210084033613445,2.9411764705882355,0.0,4.004892,1.2301377,5.2350297,0.0,0,0
150,288,277.17828,81.94444444444444,0.0,0.0,18.055555555555557,0.357933,4.050478,4.408411,0.0,0,0
151,288,272.74896,76.04166666666667,12.152777777777779,4.166666666666667,7.638888888888889,7.764003,3.4242408,11.188244,0.0,0,0
152,288,275.49875,82.29166666666667,7.291666666666667,5.208333333333333,5.208333333333333,5.1740403,3.21755,8.39159,0.0,0,0
153,288,271.0655,76.38888888888889,0.0,0.0,23.61111111111111,0.23380142,6.413399,6.6472006,0.0,0,0
154,288,275.87387,82.98611111111111,0.0,0.0,15.972222222222221,0.005161639,4.297699,4.3028607,1.0416666666666667,0,0
155,288,273.76587,84.02777777777777,0.0,0.0,15.972222222222221,0.72096556,5.2044845,5.92545,0.0,0,0
156,288,280.34036,91.31944444444444,7.291666666666667,1.3888888888888888,0.0,4.5137157,1.7011619,6.2148776,0.0,0,0
157,288,278.21338,91.66666666666667,3.8194444444444446,3.4722222222222223,1.0416666666666667,5.0590305,2.3227556,7.3817863,0.0,0,0
158,288,271.72263,67.01388888888889,16.319444444444443,2.4305555555555554,14.23611111111111,6.9527183,4.5911365,11.543855,0.0,0,0
159,288,276.24484,79.86111111111111,0.0,0.0,20.13888888888889,0.5792118,5.2899194,5.869131,0.0,0,0
160,288,278.6076,86.45833333333333,0.0,0.0,13.541666666666666,1.4431542,3.613797,5.056951,0.0,0,0
161,288,274.49872,78.125,0.0,0.0,21.875,0.0,4.685509,4.685509,0.0,0,0
162,205,178.31726,72.6829268292683,13.170731707317072,3.902439024390244,10.24390243902439,11.160115,3.276809,14.436924,0.0,0,0
163,288,274.0892,78.81944444444444,9.722222222222221,0.0,11.458333333333334,5.8514667,4.3697357,10.221203,0.0,0,0
164,288,280.28033,94.09722222222223,0.0,0.0,5.902777777777778,2.2310505,2.7430415,4.974092,0.0,0,0
165,159,138.08621,88.67924528301887,6.289308176100629,5.031446540880503,0.0,5.4001184,1.1236001,6.5237184,0.0,0,0
166,288,274.77487,80.90277777777777,7.291666666666667,0.0,11.805555555555555,4.0104046,5.0530806,9.063485,0.0,0,0
167,288,279.34085,89.23611111111111,1.0416666666666667,0.0,9.722222222222221,1.7742219,3.486728,5.26095,0.0,0,0
168,51,32.64853,84.31372549019608,3.9215686274509802,11.764705882352942,0.0,8.000108,2.5873504,10.587458,0.0,0,0
169,288,277.60785,88.88888888888889,7.291666666666667,3.8194444444444446,0.0,7.2288146,2.0127048,9.24152,0.0,0,0
170,71,51.91703,80.28169014084507,14.084507042253522,5.633802816901408,0.0,6.639604,1.2016282,7.8412323,0.0,0,0
171,288,275.85638,93.40277777777777,0.3472222222222222,0.3472222222222222,5.902777777777778,6.226641,4.156851,10.3834915,0.0,0,0
172,288,283.64322,98.61111111111111,0.0,0.0,1.3888888888888888,1.7391218,1.44968,3.1888018,0.0,0,0
173,288,277.3556,86.11111111111111,0.0,0.0,13.88888888888889,0.1595966,3.7564964,3.916093,0.0,0,0
174,288,281.7318,93.05555555555556,0.0,0.0,6.944444444444445,0.2824305,2.941712,3.2241423,0.0,0,0
175,288,283.23074,99.30555555555556,0.0,0.0,0.6944444444444444,0.89314866,2.1471498,3.0402985,0.0,0,0
176,248,224.96315,95.56451612903226,1.2096774193548387,3.225806451612903,0.0,6.135741,2.1554132,8.291155,0.0,0,0
177,288,274.02386,82.98611111111111,8.333333333333334,1.7361111111111112,6.944444444444445,5.9910164,4.323363,10.314379,0.0,0,0
178,288,280.8365,95.48611111111111,2.0833333333333335,0.0,2.4305555555555554,2.64437,2.3254998,4.9698696,0.0,0,0
179,60,40.20811,78.33333333333333,5.0,16.666666666666668,0.0,14.771138,2.051176,16.822315,0.0,0,0
180,107,84.665764,81.30841121495327,2.803738317757009,15.88785046728972,0.0,18.482311,1.7240887,20.2064,0.0,0,0
181,145,124.58762,92.41379310344827,4.137931034482759,3.4482758620689653,0.0,6.014569,0.9604468,6.9750156,0.0,0,0
182,288,280.12683,91.66666666666667,0.0,0.0,8.333333333333334,1.9809428,3.0469315,5.0278745,0.0,0,0
183,288,272.0622,72.22222222222223,1.0416666666666667,0.0,26.73611111111111,2.6116214,6.3319907,8.943612,0.0,0,0
184,288,273.84714,74.65277777777777,0.0,0.0,25.34722222222222,1.5742298,6.2628746,7.8371043,0.0,0,0
185,288,278.00156,89.23611111111111,9.722222222222221,1.0416666666666667,0.0,6.568177,2.2987428,8.86692,0.0,0,0
186,288,281.8078,97.91666666666667,0.3472222222222222,0.0,1.7361111111111112,1.8963258,2.2255378,4.1218634,0.0,0,0
187,201,179.56084,94.02985074626865,3.9800995024875623,1.9900497512437811,0.0,6.7131824,2.0615845,8.774767,0.0,0,0
188,288,278.84467,88.88888888888889,0.0,0.0,11.11111111111111,2.3431947,3.6209376,5.9641323,0.0,0,0
189,288,279.79736,85.06944444444444,0.0,0.0,14.930555555555555,0.45726877,3.6284432,4.085712,0.0,0,0
190,288,278.8745,86.45833333333333,0.0,0.0,13.541666666666666,0.75336975,3.4268405,4.18021,0.0,0,0
191,204,184.2167,95.09803921568627,3.4313725490196076,1.4705882352941178,0.0,3.4237423,1.2865499,4.7102923,0.0,0,0
192,211,176.4732,55.92417061611374,29.38388625592417,14.691943127962086,0.0,13.348596,1.7619053,15.110501,0.0,0,0
193,288,279.01202,85.41666666666667,8.333333333333334,0.0,6.25,3.4174905,2.7858129,6.2033033,0.0,0,0
194,87,66.94447,90.80459770114942,2.2988505747126435,6.896551724137931,0.0,12.815094,3.359193,16.174288,0.0,0,0
195,224,198.383,83.03571428571429,1.7857142857142858,5.357142857142857,9.821428571428571,13.936937,3.1079955,17.044933,0.0,0,0
196,288,280.78052,95.13888888888889,3.125,0.0,1.7361111111111112,3.287445,2.0895078,5.376953,0.0,0,0
