epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
70,288,278.6214,89.58333333333333,0.0,0.0,10.416666666666666,1.9654106,3.8994567,5.864867,0.0,0,0
71,288,280.1396,95.13888888888889,4.861111111111111,0.0,0.0,3.814402,2.2260017,6.040404,0.0,0,0
72,96,75.79232,90.625,4.166666666666667,5.208333333333333,0.0,7.3755026,3.0541122,10.429615,0.0,0,0
73,288,282.21576,96.875,3.125,0.0,0.0,2.4909835,1.562466,4.0534496,0.0,0,0
74,288,270.0694,68.75,0.0,0.0,31.25,0.0,6.222658,6.222658,0.0,0,0
75,288,277.89203,89.93055555555556,0.0,0.0,10.069444444444445,0.17410937,3.8811696,4.055279,0.0,0,0
76,288,272.80957,76.04166666666667,0.0,0.0,23.958333333333332,0.37268826,5.522026,5.8947144,0.0,0,0
77,288,276.83173,84.02777777777777,2.7777777777777777,0.0,13.194444444444445,3.3017638,3.9766033,7.278367,0.0,0,0
78,288,277.88174,83.68055555555556,0.0,0.0,16.319444444444443,0.0042701834,3.5483723,3.5526423,0.0,0,0
79,288,279.16632,92.01388888888889,0.0,0.0,7.986111111111111,1.0463668,3.714053,4.76042,0.0,0,0
80,288,280.2135,88.88888888888889,0.0,0.0,11.11111111111111,1.1983984,3.4081118,4.60651,0.0,0,0
81,288,278.22412,85.06944444444444,0.0,0.0,14.930555555555555,0.94555974,4.4693584,5.414918,0.0,0,0
82,288,270.75168,67.01388888888889,0.0,0.0,31.944444444444443,0.40552288,7.019281,7.4248037,1.0416666666666667,0,0
83,288,273.4923,72.22222222222223,0.0,0.0,27.77777777777778,0.16839957,5.173806,5.342206,0.0,0,0
84,288,269.15427,67.01388888888889,0.0,0.0,31.944444444444443,0.013129893,6.5859027,6.5990324,1.0416666666666667,0,0
85,288,280.7397,95.13888888888889,0.0,0.0,4.861111111111111,0.0850143,2.6440315,2.7290459,0.0,0,0
86,288,281.38208,92.70833333333333,0.0,0.0,7.291666666666667,0.9312831,2.9376037,3.868887,0.0,0,0
87,288,276.05228,86.11111111111111,1.3888888888888888,0.0,12.5,3.2608428,4.2609506,7.5217934,0.0,0,0
88,288,277.07553,88.54166666666667,3.8194444444444446,0.0,7.638888888888889,2.9198651,4.150046,7.069911,0.0,0,0
89,288,282.51846,96.52777777777777,0.0,0.0,3.4722222222222223,1.0182612,2.001304,3.019565,0.0,0,0
90,288,276.49353,78.47222222222223,0.0,0.0,21.52777777777778,0.30461055,4.2246194,4.52923,0.0,0,0
91,288,267.7153,72.56944444444444,0.0,0.0,27.430555555555557,0.0,7.039635,7.039635,0.0,0,0
92,288,276.4253,81.25,5.902777777777778,1.3888888888888888,11.458333333333334,4.5291886,3.7877872,8.316976,0.0,0,0
93,288,279.73962,91.31944444444444,6.597222222222222,0.0,2.0833333333333335,3.7133045,2.3587365,6.072041,0.0,0,0
94,288,262.17883,52.43055555555556,0.0,0.0,46.52777777777778,0.00028029762,9.023673,9.023953,1.0416666666666667,0,0
95,288,276.35748,81.25,0.0,0.0,18.75,0.18175294,4.2674103,4.4491634,0.0,0,0
96,288,274.38065,74.30555555555556,0.0,0.0,25.694444444444443,0.0011573351,4.7429447,4.744102,0.0,0,0
97,288,275.02252,75.0,0.0,0.0,23.61111111111111,0.42042708,5.4246345,5.8450613,1.3888888888888888,0,0
98,288,279.05786,92.36111111111111,0.0,0.0,7.638888888888889,0.5767292,3.596018,4.172747,0.0,0,0
99,288,283.95764,97.56944444444444,0.0,0.0,2.4305555555555554,0.782488,2.2233531,3.0058413,0.0,0,0
100,288,283.91705,100.0,0.0,0.0,0.0,0.08242914,1.4800389,1.562468,0.0,0,0
101,288,262.5219,53.81944444444444,0.0,0.0,35.06944444444444,0.0,8.841954,8.841954,11.11111111111111,0,0
102,288,282.79028,98.95833333333333,0.0,0.0,1.0416666666666667,0.8727183,2.1197498,2.992468,0.0,0,0
103,288,275.58807,86.80555555555556,0.0,0.0,13.194444444444445,0.0,4.3074603,4.3074603,0.0,0,0
104,288,269.55594,66.66666666666667,0.0,0.0,32.638888888888886,0.0,6.4008594,6.4008594,0.6944444444444444,0,0
105,288,281.59088,94.79166666666667,5.208333333333333,0.0,0.0,3.334015,1.3111137,4.6451287,0.0,0,0
106,288,281.42093,91.31944444444444,0.0,0.0,8.680555555555555,0.509197,2.8528507,3.3620477,0.0,0,0
107,288,261.059,54.861111111111114,0.0,0.0,39.583333333333336,0.0,9.349653,9.349653,5.555555555555555,0,0
108,288,260.15176,47.22222222222222,0.0,0.0,42.708333333333336,0.19274887,10.040639,10.233388,10.069444444444445,0,0
109,288,273.2861,74.65277777777777,0.0,0.0,25.34722222222222,0.21368687,5.8726573,6.0863442,0.0,0,0
110,288,282.70892,96.18055555555556,0.6944444444444444,0.0,3.125,1.2868015,2.201458,3.4882593,0.0,0,0
111,288,251.84001,37.5,0.0,0.0,44.44444444444444,0.0,12.549023,12.549023,18.055555555555557,0,0
112,288,274.7085,76.04166666666667,0.0,0.0,23.958333333333332,0.21654114,5.1049314,5.3214726,0.0,0,0
113,288,246.46915,39.583333333333336,0.0,0.0,30.555555555555557,0.0,14.412938,14.412938,29.86111111111111,0,0
114,288,268.56677,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.7441397,6.7441397,0.0,0,0
115,288,276.36707,84.375,0.0,0.0,15.625,0.40309787,4.8191075,5.222205,0.0,0,0
116,118,96.13281,81.35593220338983,6.779661016949152,2.542372881355932,9.322033898305085,7.270318,4.5889125,11.85923,0.0,0,0
117,288,273.1577,77.08333333333333,10.069444444444445,4.166666666666667,7.638888888888889,8.468906,3.6182199,12.087126,1.0416666666666667,0,0
118,288,262.49728,58.333333333333336,0.0,0.0,35.763888888888886,0.0,8.850502,8.850502,5.902777777777778,0,0
119,288,277.39935,88.54166666666667,5.555555555555555,0.0,5.902777777777778,3.9780028,3.52456,7.5025625,0.0,0,0
120,288,279.43118,90.97222222222223,0.0,0.0,9.027777777777779,0.37580106,3.4296994,3.8055005,0.0,0,0
121,69,50.189285,86.95652173913044,7.246376811594203,5.797101449275362,0.0,10.728415,2.1338606,12.862275,0.0,0,0
122,288,271.404,69.09722222222223,0.0,0.0,25.34722222222222,0.3453175,7.4009123,7.7462296,5.555555555555555,0,0
123,288,262.65973,62.15277777777778,0.0,0.0,22.569444444444443,0.22322902,9.97983,10.203059,15.277777777777779,0,0
124,288,269.42517,66.31944444444444,0.0,0.0,33.68055555555556,0.043327782,6.7005076,6.7438354,0.0,0,0
125,288,277.49432,84.02777777777777,0.0,0.0,15.972222222222221,0.0717809,3.842283,3.914064,0.0,0,0
126,288,278.81165,90.27777777777777,8.333333333333334,1.3888888888888888,0.0,5.4240603,1.4986322,6.9226923,0.0,0,0
127,239,213.79173,87.44769874476988,8.786610878661088,3.7656903765690375,0.0,8.665846,2.1212213,10.787067,0.0,0,0
128,288,261.80133,57.638888888888886,0.0,0.0,33.68055555555556,0.0,9.092027,9.092027,8.680555555555555,0,0
129,288,264.01953,70.48611111111111,0.0,0.0,20.13888888888889,0.0,8.322222,8.322222,9.375,0,0
130,288,277.26483,89.58333333333333,0.0,0.0,10.416666666666666,0.42617783,3.9586067,4.3847847,0.0,0,0
131,288,274.52576,75.0,0.0,0.0,25.0,0.43107086,5.244362,5.6754327,0.0,0,0
132,64,41.58241,53.125,21.875,25.0,0.0,15.396507,0.8370713,16.233578,0.0,0,0
133,288,280.12885,87.15277777777777,0.0,0.0,12.847222222222221,1.0517614,3.666878,4.7186394,0.0,0,0
134,288,271.20453,63.19444444444444,14.930555555555555,0.0,21.875,5.317094,6.306028,11.623121,0.0,0,0
135,288,269.15802,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.538955,6.538955,0.0,0,0
136,64,43.19284,64.0625,15.625,20.3125,0.0,14.644428,0.6919294,15.336358,0.0,0,0
137,288,283.0885,99.65277777777777,0.3472222222222222,0.0,0.0,2.0113292,1.6254419,3.6367712,0.0,0,0
138,288,274.63364,80.20833333333333,11.805555555555555,5.208333333333333,2.7777777777777777,7.7288923,2.614074,10.342966,0.0,0,0
139,288,273.50644,84.72222222222223,1.0416666666666667,0.0,14.23611111111111,3.1684577,5.2543945,8.4228525,0.0,0,0
140,288,274.8432,84.375,0.0,0.0,12.5,0.59122777,4.977136,5.568364,3.125,0,0
141,288,264.50592,60.416666666666664,0.0,0.0,32.291666666666664,0.19228859,8.910188,9.102476,7.291666666666667,0,0
142,130,105.21869,71.53846153846153,16.923076923076923,11.538461538461538,0.0,12.901549,2.739996,15.641545,0.0,0,0
143,288,278.5873,90.97222222222223,0.0,0.0,9.027777777777779,1.6292067,3.6444473,5.273654,0.0,0,0
144,288,277.76382,93.40277777777777,0.0,0.0,6.597222222222222,0.051482964,3.61423,3.6657128,0.0,0,0
145,288,274.55164,76.38888888888889,0.0,0.0,23.61111111111111,0.45667738,5.4061346,5.862812,0.0,0,0
146,288,281.8853,95.48611111111111,3.125,1.3888888888888888,0.0,2.955737,1.094484,4.050221,0.0,0,0
147,153,130.2869,90.84967320261438,4.57516339869281,4.57516339869281,0.0,13.638582,3.1937103,16.832293,0.0,0,0
148,288,276.5545,88.54166666666667,0.0,0.0,11.458333333333334,0.37753692,4.2259545,4.6034913,0.0,0,0
149,94,68.29703,59.57446808510638,13.829787234042554,26.595744680851062,0.0,16.28766,3.1855538,19.473215,0.0,0,0
150,103,82.242355,90.29126213592232,2.912621359223301,6.796116504854369,0.0,17.342003,2.8752882,20.21729,0.0,0,0
151,288,274.64334,81.94444444444444,0.0,0.0,18.055555555555557,0.012560882,4.7004266,4.7129874,0.0,0,0
152,288,280.39386,95.13888888888889,0.0,0.0,4.861111111111111,0.729251,2.8054485,3.5346994,0.0,0,0
153,288,280.12988,93.40277777777777,6.597222222222222,0.0,0.0,3.2206285,2.016027,5.236655,0.0,0,0
154,288,267.70593,67.70833333333333,0.0,0.0,32.291666666666664,0.0,7.042898,7.042898,0.0,0,0
155,288,274.29865,78.81944444444444,7.986111111111111,4.166666666666667,9.027777777777779,9.213754,3.1849496,12.398704,0.0,0,0
156,288,280.3631,90.625,0.0,0.0,9.375,1.0099995,3.7250144,4.735014,0.0,0,0
157,148,127.567726,94.5945945945946,2.027027027027027,3.3783783783783785,0.0,4.6515546,2.1845198,6.8360744,0.0,0,0
158,288,273.7874,73.95833333333333,0.0,0.0,26.041666666666668,0.26022968,5.225438,5.4856677,0.0,0,0
159,207,180.20442,79.71014492753623,1.932367149758454,5.314009661835748,13.043478260869565,11.595708,4.130958,15.7266655,0.0,0,0
160,288,278.07574,86.45833333333333,0.0,0.0,13.541666666666666,1.5662093,4.0134554,5.5796647,0.0,0,0
161,288,277.76575,82.29166666666667,0.0,0.0,17.708333333333332,0.2965433,4.372565,4.669108,0.0,0,0
162,288,275.42725,79.86111111111111,12.5,1.3888888888888888,6.25,7.374779,2.8809428,10.255722,0.0,0,0
163,272,247.60242,87.13235294117646,7.352941176470588,2.2058823529411766,3.3088235294117645,6.606773,1.9387575,8.54553,0.0,0,0
164,288,281.00452,90.27777777777777,0.0,0.0,9.722222222222221,0.31502452,3.0192835,3.3343081,0.0,0,0
165,288,274.8238,82.29166666666667,5.902777777777778,7.638888888888889,4.166666666666667,8.674332,2.357382,11.0317135,0.0,0,0
166,288,279.51306,91.31944444444444,5.902777777777778,2.0833333333333335,0.6944444444444444,3.7779138,2.2003753,5.978289,0.0,0,0
167,288,276.98047,93.40277777777777,0.0,0.0,6.597222222222222,0.9739547,4.036938,5.010893,0.0,0,0
168,288,280.838,93.40277777777777,4.513888888888889,0.0,2.0833333333333335,2.6841376,2.4180741,5.102212,0.0,0,0
169,288,281.05975,97.91666666666667,2.0833333333333335,0.0,0.0,2.0402837,2.707323,4.7476068,0.0,0,0
170,50,31.195942,84.0,4.0,12.0,0.0,9.823475,2.9150002,12.738475,0.0,0,0
171,288,267.88852,64.23611111111111,0.0,0.0,35.06944444444444,0.096708335,7.20155,7.2982583,0.6944444444444444,0,0
172,157,128.80725,69.4267515923567,13.375796178343949,17.197452229299362,0.0,11.988864,2.0498312,14.038695,0.0,0,0
173,138,117.037476,85.5072463768116,9.420289855072463,5.072463768115942,0.0,10.1116905,1.0328667,11.144557,0.0,0,0
174,288,280.59448,86.45833333333333,0.0,0.0,13.541666666666666,0.10259298,2.8357491,2.938342,0.0,0,0
175,288,281.06552,93.40277777777777,0.0,0.0,6.597222222222222,0.3290182,2.7319484,3.0609665,0.0,0,0
176,288,277.55533,86.80555555555556,0.0,0.0,13.194444444444445,0.30458775,3.78169,4.0862775,0.0,0,0
177,81,62.33293,93.82716049382717,1.2345679012345678,4.938271604938271,0.0,9.959817,2.2175903,12.177407,0.0,0,0
178,288,278.90976,84.375,0.0,0.0,15.625,1.7230546,3.385605,5.1086597,0.0,0,0
179,288,268.57315,65.97222222222223,0.0,0.0,34.02777777777778,0.0,6.7419324,6.7419324,0.0,0,0
180,288,280.57782,98.61111111111111,0.0,0.0,1.3888888888888888,1.4278783,2.8528986,4.280777,0.0,0,0
181,237,209.95917,90.71729957805907,2.109704641350211,2.109704641350211,5.063291139240507,8.437199,4.3323903,12.769588,0.0,0,0
182,288,281.77338,100.0,0.0,0.0,0.0,0.23613791,2.312276,2.5484138,0.0,0,0
183,224,199.7734,91.51785714285714,4.017857142857143,4.464285714285714,0.0,6.789726,2.6095786,9.399304,0.0,0,0
184,288,282.82166,97.91666666666667,2.0833333333333335,0.0,0.0,2.0568645,1.4486316,3.505496,0.0,0,0
185,288,280.685,95.48611111111111,0.6944444444444444,0.0,3.8194444444444446,2.4070072,2.642411,5.0494184,0.0,0,0
186,228,204.86409,85.08771929824562,0.8771929824561403,1.7543859649122806,12.280701754385966,2.769841,3.585475,6.355316,0.0,0,0
187,46,25.880997,60.869565217391305,21.73913043478261,17.391304347826086,0.0,17.408815,2.1515622,19.560377,0.0,0,0
188,288,278.39767,93.05555555555556,0.0,0.0,6.944444444444445,0.5029875,3.7238257,4.2268133,0.0,0,0
189,288,277.9549,84.72222222222223,0.0,0.0,15.277777777777779,0.11992191,4.0289993,4.148921,0.0,0,0
190,288,271.66772,79.86111111111111,8.333333333333334,11.805555555555555,0.0,7.526088,1.6454715,9.171559,0.0,0,0
191,288,279.69778,84.72222222222223,0.0,0.0,15.277777777777779,0.205096,3.192391,3.397487,0.0,0,0
192,161,139.92303,93.7888198757764,3.7267080745341614,2.484472049689441,0.0,4.3566446,1.6235921,5.980237,0.0,0,0
193,288,271.0271,70.13888888888889,0.0,0.0,27.430555555555557,0.021712888,5.993991,6.0157037,2.4305555555555554,0,0
194,288,280.97717,94.09722222222223,1.0416666666666667,0.0,4.861111111111111,2.451763,2.4294868,4.8812494,0.0,0,0
195,288,280.02832,92.36111111111111,0.6944444444444444,0.0,6.944444444444445,3.6347456,2.5971735,6.2319193,0.0,0,0
196,288,282.34253,98.61111111111111,0.0,0.0,1.3888888888888888,1.2487507,2.1245408,3.3732915,0.0,0,0
