epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
35,288,279.30267,85.41666666666667,0.0,0.0,14.583333333333334,0.32774767,3.0755787,3.4033263,0.0,0,0
36,288,268.9222,68.40277777777777,0.0,0.0,28.819444444444443,0.32731998,7.01558,7.3429003,2.7777777777777777,0,0
37,288,275.24023,79.86111111111111,0.0,0.0,20.13888888888889,0.02099314,4.5060344,4.5270276,0.0,0,0
38,288,275.37317,81.59722222222223,1.7361111111111112,0.0,16.666666666666668,3.0340278,4.6652336,7.6992617,0.0,0,0
39,288,282.00952,94.44444444444444,0.0,0.0,5.555555555555555,0.33881897,2.4097114,2.7485304,0.0,0,0
40,288,274.98383,79.86111111111111,0.0,0.0,20.13888888888889,1.0610353,5.504602,6.565637,0.0,0,0
41,288,275.08752,80.55555555555556,2.4305555555555554,0.0,17.01388888888889,3.4150562,4.6581345,8.073191,0.0,0,0
42,288,275.1249,76.38888888888889,0.0,0.0,23.61111111111111,0.44768918,4.5830674,5.0307565,0.0,0,0
43,288,277.337,90.97222222222223,0.0,0.0,9.027777777777779,0.13996127,3.9099462,4.0499077,0.0,0,0
44,288,279.82996,86.80555555555556,1.7361111111111112,0.0,11.458333333333334,2.5417871,3.090787,5.632574,0.0,0,0
45,224,195.6406,72.76785714285714,20.089285714285715,4.464285714285714,2.6785714285714284,7.108103,2.9516723,10.059775,0.0,0,0
46,288,280.68918,95.83333333333333,1.7361111111111112,2.4305555555555554,0.0,3.7467382,1.7095519,5.4562902,0.0,0,0
47,288,279.44836,94.44444444444444,3.125,0.6944444444444444,1.7361111111111112,3.094215,2.8952162,5.9894314,0.0,0,0
48,288,277.24847,83.68055555555556,15.277777777777779,1.0416666666666667,0.0,4.6694903,1.6670642,6.3365545,0.0,0,0
49,288,281.10547,93.75,0.0,0.0,6.25,1.3602939,2.9762223,4.3365164,0.0,0,0
50,288,275.25455,82.29166666666667,16.319444444444443,0.6944444444444444,0.6944444444444444,5.3554063,2.6972442,8.05265,0.0,0,0
51,288,281.64807,97.22222222222223,2.7777777777777777,0.0,0.0,2.417228,2.147188,4.564416,0.0,0,0
52,288,279.91296,89.23611111111111,8.333333333333334,0.0,2.4305555555555554,2.8736084,2.7056332,5.5792418,0.0,0,0
53,288,281.5016,91.31944444444444,3.8194444444444446,0.0,4.861111111111111,2.213735,2.279391,4.493126,0.0,0,0
54,288,273.38718,73.61111111111111,0.0,0.0,26.38888888888889,0.020487474,5.16049,5.1809773,0.0,0,0
55,288,277.146,85.06944444444444,0.0,0.0,14.930555555555555,0.028181106,4.076006,4.104187,0.0,0,0
56,288,273.45312,77.08333333333333,0.0,0.0,22.916666666666668,0.8979978,5.7569637,6.6549616,0.0,0,0
57,288,274.42648,72.22222222222223,0.0,0.0,27.77777777777778,0.82289183,4.8074193,5.630311,0.0,0,0
58,288,267.77203,68.05555555555556,0.0,0.0,31.944444444444443,0.0,7.019945,7.019945,0.0,0,0
59,288,269.0733,63.19444444444444,4.513888888888889,1.7361111111111112,30.555555555555557,4.2966185,7.7400956,12.036715,0.0,0,0
60,288,280.63943,96.875,0.0,0.0,3.125,0.6228647,2.8569503,3.479815,0.0,0,0
61,234,202.22021,76.4957264957265,1.2820512820512822,8.974358974358974,13.247863247863247,17.301798,4.950225,22.252022,0.0,0,0
62,288,281.10333,96.875,1.7361111111111112,0.0,1.3888888888888888,2.0822177,2.6837718,4.7659893,0.0,0,0
63,288,283.8427,100.0,0.0,0.0,0.0,0.27916133,2.033677,2.3128386,0.0,0,0
64,239,215.8172,91.2133891213389,5.02092050209205,2.092050209205021,1.6736401673640167,6.063904,2.1470003,8.210904,0.0,0,0
65,224,200.17958,89.28571428571429,3.125,7.589285714285714,0.0,6.2948923,0.915727,7.2106194,0.0,0,0
66,288,268.55585,70.13888888888889,0.0,0.0,20.13888888888889,0.14822291,7.5440097,7.6922326,9.722222222222221,0,0
67,288,269.41412,68.40277777777777,0.0,0.0,27.083333333333332,0.3952883,6.5570426,6.952331,4.513888888888889,0,0
68,288,266.00534,67.01388888888889,0.0,0.0,22.916666666666668,0.8907397,9.08395,9.9746895,10.069444444444445,0,0
69,288,269.09448,73.61111111111111,0.0,0.0,24.65277777777778,0.0,6.561,6.561,1.7361111111111112,0,0
70,288,278.55658,88.88888888888889,1.7361111111111112,0.0,9.375,3.4356241,3.2487047,6.684329,0.0,0,0
71,234,210.26048,91.45299145299145,3.4188034188034186,2.1367521367521367,2.9914529914529915,3.9873097,3.009258,6.9965677,0.0,0,0
72,288,280.80676,90.97222222222223,0.0,0.0,9.027777777777779,0.56127876,3.2025065,3.7637854,0.0,0,0
73,288,259.5633,57.638888888888886,0.0,0.0,25.0,0.93233967,11.837754,12.770094,17.36111111111111,0,0
74,288,272.5747,68.40277777777777,0.0,0.0,31.59722222222222,0.41553566,5.843212,6.2587476,0.0,0,0
75,288,277.19086,91.66666666666667,0.6944444444444444,0.0,7.638888888888889,2.381653,3.8757308,6.257384,0.0,0,0
76,288,279.1057,87.84722222222223,2.7777777777777777,0.0,9.375,2.6126828,3.302145,5.914828,0.0,0,0
77,288,275.4073,81.59722222222223,0.0,0.0,18.40277777777778,0.2438953,5.1142745,5.35817,0.0,0,0
78,288,281.31293,96.52777777777777,1.7361111111111112,0.0,1.7361111111111112,2.5819013,2.257629,4.83953,0.0,0,0
79,288,271.554,73.61111111111111,0.0,0.0,26.38888888888889,0.1604665,6.0122285,6.172695,0.0,0,0
80,288,280.46072,98.95833333333333,0.0,0.0,1.0416666666666667,2.1047833,2.8682969,4.97308,0.0,0,0
81,288,265.5694,70.13888888888889,0.0,0.0,18.75,0.0,7.7843485,7.7843485,11.11111111111111,0,0
82,288,261.2392,59.02777777777778,0.0,0.0,29.86111111111111,0.32986236,9.543031,9.872893,11.11111111111111,0,0
83,288,274.5916,79.51388888888889,0.0,0.0,20.48611111111111,0.0,4.6532726,4.6532726,0.0,0,0
84,288,276.72037,79.86111111111111,0.0,0.0,20.13888888888889,0.0,3.9145076,3.9145076,0.0,0,0
85,288,280.93555,97.56944444444444,1.7361111111111112,0.0,0.6944444444444444,2.9351246,2.1865373,5.121662,0.0,0,0
86,288,282.52063,94.09722222222223,5.555555555555555,0.3472222222222222,0.0,3.4658692,1.213291,4.67916,0.0,0,0
87,288,276.64297,81.25,0.0,0.0,18.75,0.14398427,4.2400327,4.384017,0.0,0,0
88,288,282.33966,93.75,0.0,0.0,6.25,0.8886731,2.6488993,3.5375724,0.0,0,0
89,288,270.05566,68.05555555555556,2.4305555555555554,0.0,26.041666666666668,2.5464938,7.0195417,9.566035,3.4722222222222223,0,0
90,288,261.57306,45.833333333333336,0.0,0.0,52.43055555555556,0.0,9.171245,9.171245,1.7361111111111112,0,0
91,288,269.87836,61.80555555555556,6.597222222222222,0.0,31.59722222222222,5.2180114,6.536102,11.754113,0.0,0,0
92,288,275.21356,79.16666666666667,0.0,0.0,20.833333333333332,0.17131418,5.2483335,5.4196477,0.0,0,0
93,288,268.1271,59.72222222222222,0.0,0.0,40.27777777777778,1.4852047,8.350923,9.836127,0.0,0,0
94,288,273.86786,81.25,2.7777777777777777,0.0,14.583333333333334,3.536993,5.6430116,9.180004,1.3888888888888888,0,0
95,288,280.20825,91.31944444444444,0.0,0.0,8.680555555555555,0.79159385,3.086563,3.878157,0.0,0,0
96,288,278.56195,88.54166666666667,2.4305555555555554,0.0,9.027777777777779,3.2729506,3.2762403,6.549191,0.0,0,0
97,288,268.26523,70.48611111111111,0.0,0.0,23.26388888888889,0.038633186,6.969105,7.007738,6.25,0,0
98,288,267.833,60.763888888888886,0.0,0.0,39.236111111111114,0.17448223,7.5355268,7.710009,0.0,0,0
99,288,273.50793,74.30555555555556,0.0,0.0,25.694444444444443,3.4357595,5.4312153,8.866975,0.0,0,0
100,288,281.71466,97.56944444444444,2.4305555555555554,0.0,0.0,2.201412,2.1700575,4.3714695,0.0,0,0
101,288,273.81683,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.92215,4.92215,0.0,0,0
102,288,269.56677,64.23611111111111,0.0,0.0,35.763888888888886,0.0,6.397099,6.397099,0.0,0,0
103,227,196.20193,67.84140969162996,2.202643171806167,2.202643171806167,25.991189427312776,10.380816,6.287131,16.667948,1.7621145374449338,0,0
104,288,271.609,79.16666666666667,0.0,0.0,20.833333333333332,0.057543773,5.7878385,5.845382,0.0,0,0
105,288,281.94647,99.65277777777777,0.3472222222222222,0.0,0.0,1.9984413,2.1408808,4.1393223,0.0,0,0
106,288,279.93408,92.70833333333333,5.902777777777778,0.6944444444444444,0.6944444444444444,4.1577106,1.7865107,5.9442215,0.0,0,0
107,288,278.17035,84.72222222222223,0.0,0.0,15.277777777777779,0.08930963,3.672588,3.7618978,0.0,0,0
108,288,275.94574,85.41666666666667,0.0,0.0,14.583333333333334,0.48006374,4.7980423,5.278106,0.0,0,0
109,288,275.2025,85.06944444444444,0.0,0.0,14.23611111111111,0.03932891,4.6661787,4.7055078,0.6944444444444444,0,0
110,288,277.4876,91.31944444444444,3.4722222222222223,0.0,5.208333333333333,4.2953153,3.534668,7.829983,0.0,0,0
111,288,278.71536,85.41666666666667,0.0,0.0,14.583333333333334,0.8067225,3.8181772,4.6249,0.0,0,0
112,288,263.1421,52.083333333333336,0.0,0.0,43.40277777777778,0.0,8.626736,8.626736,4.513888888888889,0,0
113,225,192.19026,65.77777777777777,4.888888888888889,4.444444444444445,24.88888888888889,14.605203,6.5234065,21.128609,0.0,0,0
114,288,273.38898,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.0706286,5.0706286,0.0,0,0
115,288,259.98,44.791666666666664,0.6944444444444444,0.0,44.44444444444444,2.0062046,11.628522,13.634727,10.069444444444445,0,0
116,288,264.13232,48.611111111111114,0.0,0.0,51.388888888888886,0.0,8.283085,8.283085,0.0,0,0
117,288,266.50214,54.166666666666664,0.0,0.0,45.833333333333336,0.0,7.460657,7.460657,0.0,0,0
118,288,271.68835,74.30555555555556,0.0,0.0,25.694444444444443,0.14466889,5.798236,5.942905,0.0,0,0
119,288,269.2013,69.09722222222223,0.0,0.0,30.90277777777778,0.004685993,6.569526,6.574212,0.0,0,0
120,288,277.39465,87.5,0.0,0.0,12.5,2.0744147,3.9547076,6.0291224,0.0,0,0
121,56,37.092907,78.57142857142857,10.714285714285714,10.714285714285714,0.0,9.4450655,1.9941909,11.439257,0.0,0,0
122,288,264.9699,60.416666666666664,0.0,0.0,39.236111111111114,0.0067192293,8.19133,8.19805,0.3472222222222222,0,0
123,288,267.55768,67.70833333333333,0.0,0.0,26.73611111111111,0.0,7.0943356,7.0943356,5.555555555555555,0,0
124,288,266.36447,54.166666666666664,16.666666666666668,4.513888888888889,24.65277777777778,9.893747,6.406581,16.300327,0.0,0,0
125,288,269.7185,75.69444444444444,0.0,0.0,14.583333333333334,0.53222656,7.0455365,7.577763,9.722222222222221,0,0
126,198,176.1832,90.9090909090909,7.070707070707071,2.0202020202020203,0.0,7.127869,1.6676059,8.795475,0.0,0,0
127,288,281.156,93.40277777777777,3.4722222222222223,0.0,3.125,1.9888384,2.6035235,4.592362,0.0,0,0
128,288,280.0966,90.27777777777777,0.0,0.0,9.722222222222221,0.8446655,3.0759606,3.9206262,0.0,0,0
129,288,274.11557,72.56944444444444,4.166666666666667,0.0,23.26388888888889,3.9524417,4.9421926,8.894634,0.0,0,0
130,288,262.25952,57.291666666666664,0.0,0.0,35.763888888888886,0.0,8.933024,8.933024,6.944444444444445,0,0
131,288,274.54178,79.16666666666667,0.0,0.0,20.833333333333332,0.0010871651,4.703221,4.704308,0.0,0,0
132,287,255.54051,77.00348432055749,2.4390243902439024,3.484320557491289,17.073170731707318,7.275771,5.08099,12.356761,0.0,0,0
133,288,282.76593,93.05555555555556,0.0,0.0,6.944444444444445,0.45320463,2.3317404,2.784945,0.0,0,0
134,288,277.55652,82.98611111111111,5.902777777777778,0.0,11.11111111111111,3.1780753,4.007239,7.185314,0.0,0,0
135,288,279.64215,90.625,5.902777777777778,0.6944444444444444,2.7777777777777777,3.543928,2.4140587,5.957987,0.0,0,0
136,288,270.4179,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.1017213,6.1017213,0.0,0,0
137,288,280.95532,94.09722222222223,0.0,0.0,5.902777777777778,1.0254748,2.7502272,3.775702,0.0,0,0
138,30,12.650999,80.0,6.666666666666667,13.333333333333334,0.0,11.489004,0.7616339,12.250638,0.0,0,0
139,288,282.92078,96.875,2.0833333333333335,0.0,1.0416666666666667,2.3182082,1.5102049,3.828413,0.0,0,0
140,50,30.542519,66.0,18.0,16.0,0.0,15.861786,0.70184475,16.563631,0.0,0,0
141,288,273.6914,73.95833333333333,0.0,0.0,26.041666666666668,0.44130012,5.612025,6.0533247,0.0,0,0
142,147,128.72879,95.23809523809524,2.0408163265306123,2.7210884353741496,0.0,4.7282424,0.7747487,5.502991,0.0,0,0
143,288,278.82245,92.70833333333333,0.0,0.0,7.291666666666667,0.28791746,3.5344443,3.8223617,0.0,0,0
144,288,279.33563,86.80555555555556,0.0,0.0,13.194444444444445,0.83613855,3.799067,4.6352057,0.0,0,0
145,288,262.901,63.19444444444444,0.0,0.0,26.73611111111111,0.49188843,9.323729,9.815617,10.069444444444445,0,0
146,288,280.9098,95.13888888888889,4.166666666666667,0.0,0.6944444444444444,2.868873,2.2500086,5.118881,0.0,0,0
147,130,107.98719,77.6923076923077,16.153846153846153,6.153846153846154,0.0,5.835762,2.1020718,7.937834,0.0,0,0
148,288,277.75177,82.63888888888889,0.0,0.0,17.36111111111111,1.5428203,4.711998,6.2548184,0.0,0,0
149,83,62.474113,79.51807228915662,13.25301204819277,3.6144578313253013,3.6144578313253013,10.301516,3.9073074,14.208823,0.0,0,0
150,288,280.97116,92.36111111111111,0.0,0.0,7.638888888888889,2.0738118,2.6367016,4.710513,0.0,0,0
151,288,281.38007,89.23611111111111,0.0,0.0,10.76388888888889,0.34803805,2.8883784,3.2364163,0.0,0,0
152,197,173.96507,85.78680203045685,10.65989847715736,3.553299492385787,0.0,6.361504,1.2781824,7.6396866,0.0,0,0
153,288,281.25732,88.19444444444444,0.0,0.0,11.805555555555555,0.24676433,3.1590683,3.4058328,0.0,0,0
154,288,283.13672,95.83333333333333,4.166666666666667,0.0,0.0,1.999383,1.3846691,3.384052,0.0,0,0
155,288,277.3218,81.25,0.0,0.0,18.75,0.93241835,4.8286366,5.761055,0.0,0,0
156,158,136.65823,87.9746835443038,9.49367088607595,2.5316455696202533,0.0,4.8541193,1.3595148,6.213634,0.0,0,0
157,288,278.65723,86.45833333333333,5.902777777777778,0.0,7.638888888888889,3.6159253,2.8889556,6.504881,0.0,0,0
158,129,108.1989,89.14728682170542,1.550387596899225,4.651162790697675,4.651162790697675,11.85787,2.6614888,14.519359,0.0,0,0
159,288,279.50333,87.15277777777777,0.0,0.0,12.847222222222221,0.4068934,4.160947,4.56784,0.0,0,0
160,288,275.41437,72.91666666666667,4.861111111111111,0.3472222222222222,21.875,2.6154892,5.4190893,8.034578,0.0,0,0
161,288,277.34534,89.23611111111111,0.0,0.0,10.76388888888889,1.7678273,4.1634192,5.9312468,0.0,0,0
162,288,275.70306,76.04166666666667,11.805555555555555,1.7361111111111112,10.416666666666666,4.9528875,3.532912,8.4858,0.0,0,0
163,288,277.7794,88.88888888888889,0.0,0.0,11.11111111111111,0.9506796,3.9297042,4.880384,0.0,0,0
164,192,171.12663,93.22916666666667,4.166666666666667,2.6041666666666665,0.0,4.9890933,1.3839325,6.373026,0.0,0,0
165,288,280.98355,96.18055555555556,3.125,0.0,0.6944444444444444,2.799062,2.3044853,5.103547,0.0,0,0
166,288,274.68512,80.55555555555556,6.944444444444445,0.0,12.5,5.2877035,4.4633904,9.751094,0.0,0,0
167,288,281.32214,95.13888888888889,0.0,0.0,4.861111111111111,1.6198895,2.4140108,4.0339003,0.0,0,0
168,288,281.14597,97.56944444444444,0.0,0.0,2.4305555555555554,0.34143877,2.6332803,2.974719,0.0,0,0
169,288,265.39478,61.80555555555556,5.555555555555555,3.125,25.0,8.489991,7.6716237,16.161615,4.513888888888889,0,0
170,288,279.69952,89.93055555555556,0.0,0.0,10.069444444444445,1.2389523,3.1846142,4.4235663,0.0,0,0
171,288,276.25818,84.02777777777777,4.513888888888889,0.0,10.76388888888889,3.3748908,4.452984,7.8278747,0.6944444444444444,0,0
172,156,131.73901,78.2051282051282,1.9230769230769231,3.8461538461538463,16.025641025641026,14.681341,4.6361427,19.317484,0.0,0,0
173,288,281.5962,94.79166666666667,5.208333333333333,0.0,0.0,2.711794,1.6275626,4.3393564,0.0,0,0
174,288,273.43793,72.91666666666667,0.3472222222222222,0.0,26.73611111111111,2.0143776,5.3552423,7.36962,0.0,0,0
175,288,281.93146,98.95833333333333,0.0,0.0,1.0416666666666667,1.5875328,2.631812,4.219345,0.0,0,0
176,288,273.5347,76.73611111111111,18.055555555555557,3.125,2.0833333333333335,8.627428,2.4799678,11.107396,0.0,0,0
177,288,274.6418,83.68055555555556,4.166666666666667,3.4722222222222223,8.680555555555555,4.448454,4.810678,9.259132,0.0,0,0
178,211,188.70251,93.8388625592417,2.3696682464454977,3.7914691943127963,0.0,3.819878,2.6763105,6.4961886,0.0,0,0
179,288,282.4001,98.61111111111111,0.0,0.0,1.3888888888888888,1.973143,1.9323536,3.9054966,0.0,0,0
180,288,280.65723,93.40277777777777,4.861111111111111,1.7361111111111112,0.0,3.5336616,1.6787616,5.2124233,0.0,0,0
181,288,281.82117,94.79166666666667,0.0,0.0,5.208333333333333,0.83301127,2.7212775,3.5542889,0.0,0,0
182,55,36.063953,83.63636363636364,7.2727272727272725,9.090909090909092,0.0,13.78349,2.8208437,16.604334,0.0,0,0
183,89,70.01393,86.51685393258427,8.98876404494382,4.49438202247191,0.0,7.642267,1.0072306,8.649498,0.0,0,0
184,288,274.31366,78.81944444444444,0.0,0.0,21.180555555555557,0.6439568,4.8821774,5.526134,0.0,0,0
185,288,275.66602,82.29166666666667,0.0,0.0,17.708333333333332,0.41854843,5.0721684,5.490717,0.0,0,0
186,236,214.9082,96.1864406779661,2.542372881355932,1.271186440677966,0.0,3.4911716,1.7502887,5.2414603,0.0,0,0
187,157,133.6242,78.34394904458598,19.745222929936304,1.910828025477707,0.0,7.6725984,2.4371123,10.109711,0.0,0,0
188,288,277.33752,85.76388888888889,0.0,0.0,14.23611111111111,1.2882195,3.9296048,5.217824,0.0,0,0
189,144,124.21426,95.13888888888889,2.0833333333333335,2.7777777777777777,0.0,7.7274957,1.8276709,9.555166,0.0,0,0
190,197,171.32765,81.7258883248731,8.121827411167512,5.583756345177665,4.568527918781726,12.5722885,2.8893492,15.4616375,0.0,0,0
191,288,282.25464,97.56944444444444,0.0,0.0,2.4305555555555554,0.34052995,2.7095115,3.0500414,0.0,0,0
192,221,198.65063,91.8552036199095,5.882352941176471,2.262443438914027,0.0,4.3410687,1.5949407,5.9360094,0.0,0,0
193,288,281.88,90.27777777777777,0.0,0.0,9.722222222222221,0.6413013,2.5999537,3.2412548,0.0,0,0
194,78,56.091194,66.66666666666667,17.94871794871795,15.384615384615385,0.0,13.1391325,3.2372112,16.376343,0.0,0,0
195,288,278.3222,92.01388888888889,0.0,0.0,7.986111111111111,0.45111668,3.9112563,4.362373,0.0,0,0
196,288,275.99796,84.72222222222223,12.152777777777779,3.125,0.0,6.0308247,2.2735007,8.304325,0.0,0,0
