epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
20,48,28.843777,75.0,8.333333333333334,16.666666666666668,0.0,13.914312,2.691932,16.606245,0.0,0,0
21,47,29.597263,85.1063829787234,10.638297872340425,4.25531914893617,0.0,8.617906,1.0633113,9.681217,0.0,0,0
22,63,44.422176,88.88888888888889,3.1746031746031744,7.936507936507937,0.0,8.560229,2.2798042,10.840034,0.0,0,0
23,71,50.157547,71.83098591549296,9.859154929577464,18.309859154929576,0.0,13.428294,2.0444667,15.472761,0.0,0,0
24,57,38.547035,85.96491228070175,3.508771929824561,10.526315789473685,0.0,7.4829,1.9769661,9.459867,0.0,0,0
25,288,269.58206,69.79166666666667,22.22222222222222,7.986111111111111,0.0,7.7010493,2.2363267,9.937376,0.0,0,0
26,288,279.76257,92.70833333333333,7.291666666666667,0.0,0.0,3.8219287,1.602731,5.4246597,0.0,0,0
27,145,118.30777,62.06896551724138,26.20689655172414,11.724137931034482,0.0,10.587522,2.1890504,12.776572,0.0,0,0
28,288,278.3686,92.36111111111111,0.0,0.0,7.638888888888889,0.12299976,3.3537178,3.4767175,0.0,0,0
29,288,281.72787,95.13888888888889,1.0416666666666667,0.0,3.8194444444444446,2.1054456,2.227574,4.3330197,0.0,0,0
30,285,257.50317,84.91228070175438,2.456140350877193,2.1052631578947367,10.526315789473685,4.275738,4.1294727,8.4052105,0.0,0,0
31,288,280.73175,93.40277777777777,5.555555555555555,1.0416666666666667,0.0,3.399771,1.8590121,5.2587833,0.0,0,0
32,72,48.25096,54.166666666666664,15.277777777777779,30.555555555555557,0.0,17.882614,2.5650551,20.44767,0.0,0,0
33,288,275.90466,77.08333333333333,15.277777777777779,0.0,7.638888888888889,5.6070786,3.3136737,8.920753,0.0,0,0
34,288,280.95837,93.40277777777777,4.513888888888889,0.6944444444444444,1.3888888888888888,3.2008708,1.9894637,5.1903343,0.0,0,0
35,159,138.32869,91.19496855345912,4.40251572327044,4.40251572327044,0.0,5.41666,0.9446394,6.361299,0.0,0,0
36,288,281.91602,97.91666666666667,2.0833333333333335,0.0,0.0,2.4087462,1.739685,4.1484313,0.0,0,0
37,288,269.3745,72.22222222222223,0.0,0.0,27.77777777777778,0.0,6.463822,6.463822,0.0,0,0
38,288,275.75934,80.90277777777777,5.208333333333333,0.0,13.88888888888889,4.366675,4.1914387,8.558113,0.0,0,0
39,288,280.61987,96.18055555555556,0.0,0.0,3.8194444444444446,0.86928326,3.1356895,4.004973,0.0,0,0
40,85,63.101654,74.11764705882354,7.0588235294117645,18.823529411764707,0.0,13.583562,1.2993803,14.882942,0.0,0,0
41,288,271.58755,69.44444444444444,0.0,0.0,30.555555555555557,0.91922855,6.335181,7.25441,0.0,0,0
42,288,269.29858,69.79166666666667,0.0,0.0,30.208333333333332,1.3380839,7.6253777,8.963462,0.0,0,0
43,288,277.67865,86.11111111111111,0.0,0.0,13.88888888888889,0.2778684,3.7507653,4.0286336,0.0,0,0
44,285,248.30962,65.96491228070175,7.368421052631579,7.368421052631579,19.29824561403509,7.5797853,7.2240353,14.803821,0.0,0,0
45,108,89.36014,91.66666666666667,3.7037037037037037,4.62962962962963,0.0,6.2288556,1.1512437,7.3800993,0.0,0,0
46,243,220.91296,93.82716049382717,2.4691358024691357,2.4691358024691357,1.2345679012345678,3.0799565,2.2324505,5.312407,0.0,0,0
47,288,281.23035,91.66666666666667,7.986111111111111,0.0,0.3472222222222222,3.0808415,1.7641472,4.844989,0.0,0,0
48,288,270.92804,76.38888888888889,0.0,0.0,18.40277777777778,0.99231815,7.1152616,8.10758,5.208333333333333,0,0
49,288,283.03156,100.0,0.0,0.0,0.0,0.41746116,2.209637,2.627098,0.0,0,0
50,288,282.0822,97.22222222222223,0.0,0.0,2.7777777777777777,1.3510606,2.323972,3.6750326,0.0,0,0
51,288,281.37396,92.36111111111111,1.3888888888888888,0.0,6.25,1.060136,2.9095728,3.969709,0.0,0,0
52,288,275.7258,87.5,0.0,0.0,12.5,0.043209694,4.4589853,4.502195,0.0,0,0
53,288,276.71512,82.98611111111111,0.0,0.0,17.01388888888889,1.4260399,4.389687,5.815727,0.0,0,0
54,288,272.22003,70.13888888888889,0.0,0.0,29.86111111111111,1.6898476,5.6266675,7.316515,0.0,0,0
55,288,279.81775,91.66666666666667,0.0,0.0,8.333333333333334,0.23549186,3.3345687,3.5700605,0.0,0,0
56,288,279.86487,92.36111111111111,0.0,0.0,7.638888888888889,0.32638335,3.4393446,3.765728,0.0,0,0
57,288,279.26367,82.98611111111111,0.0,0.0,17.01388888888889,0.04224973,3.3666139,3.4088635,0.0,0,0
58,288,279.86444,95.83333333333333,3.8194444444444446,0.3472222222222222,0.0,4.2165365,2.4644356,6.680972,0.0,0,0
59,288,277.003,84.02777777777777,0.0,0.0,15.277777777777779,0.46568927,5.242965,5.7086544,0.6944444444444444,0,0
60,288,281.18637,94.09722222222223,0.0,0.0,5.902777777777778,0.5280053,3.2129972,3.7410026,0.0,0,0
61,288,275.5144,81.25,0.0,0.0,18.75,0.36682862,4.475682,4.84251,0.0,0,0
62,288,269.94647,65.97222222222223,2.7777777777777777,0.0,31.25,2.8674908,6.9619493,9.82944,0.0,0,0
63,288,271.92096,78.125,6.25,3.125,12.5,6.958779,4.973479,11.932258,0.0,0,0
64,288,271.3444,76.73611111111111,0.0,0.0,21.180555555555557,0.0,5.7801986,5.7801986,2.0833333333333335,0,0
65,288,276.0913,84.72222222222223,2.4305555555555554,0.0,12.847222222222221,3.4236674,4.292749,7.7164164,0.0,0,0
66,288,274.97293,82.63888888888889,0.0,0.0,17.36111111111111,0.56441295,5.140628,5.705041,0.0,0,0
67,288,275.96973,80.55555555555556,0.0,0.0,19.444444444444443,0.62981373,4.6181526,5.2479663,0.0,0,0
68,288,262.49774,55.90277777777778,1.0416666666666667,0.0,31.944444444444443,5.542317,8.9448595,14.487177,11.11111111111111,0,0
69,288,279.82666,86.11111111111111,0.0,0.0,13.88888888888889,0.44623226,3.465506,3.9117384,0.0,0,0
70,124,103.15176,88.70967741935483,6.451612903225806,2.4193548387096775,2.4193548387096775,8.407294,2.9934456,11.40074,0.0,0,0
71,288,279.28076,93.05555555555556,0.0,0.0,6.944444444444445,2.126293,3.5818894,5.7081823,0.0,0,0
72,288,277.4391,88.19444444444444,8.680555555555555,3.125,0.0,5.376874,2.4248006,7.801675,0.0,0,0
73,288,277.3811,83.33333333333333,0.0,0.0,16.319444444444443,0.21770415,4.396118,4.6138225,0.3472222222222222,0,0
74,58,39.12795,81.03448275862068,12.068965517241379,6.896551724137931,0.0,8.886789,2.0947902,10.98158,0.0,0,0
75,288,276.24155,88.88888888888889,0.0,0.0,11.11111111111111,0.36515146,4.3729014,4.738053,0.0,0,0
76,288,282.75485,98.95833333333333,1.0416666666666667,0.0,0.0,1.4578133,1.9720609,3.4298742,0.0,0,0
77,288,280.30157,90.97222222222223,0.3472222222222222,0.0,8.680555555555555,2.4373457,2.7185507,5.155896,0.0,0,0
78,288,278.5229,89.23611111111111,0.0,0.0,10.76388888888889,1.5087962,3.8286374,5.337434,0.0,0,0
79,288,274.6129,86.11111111111111,0.0,0.0,13.88888888888889,0.5977951,4.791489,5.389284,0.0,0,0
80,288,271.8929,79.51388888888889,0.0,0.0,19.09722222222222,0.0,5.5898285,5.5898285,1.3888888888888888,0,0
81,288,272.49493,75.69444444444444,8.680555555555555,4.513888888888889,11.11111111111111,7.0773582,4.492294,11.569653,0.0,0,0
82,288,284.41296,98.95833333333333,1.0416666666666667,0.0,0.0,2.2811773,0.7505966,3.0317738,0.0,0,0
83,288,279.28394,87.84722222222223,0.0,0.0,12.152777777777779,0.59584177,3.4628596,4.0587015,0.0,0,0
84,288,279.45352,87.5,0.0,0.0,12.5,0.84781724,3.3479505,4.195768,0.0,0,0
85,288,280.5922,95.13888888888889,2.4305555555555554,0.0,2.4305555555555554,3.0444121,2.3303015,5.374714,0.0,0,0
86,288,274.0374,80.20833333333333,3.8194444444444446,0.0,15.972222222222221,3.6911795,5.182076,8.873256,0.0,0,0
87,288,276.25897,80.20833333333333,0.0,0.0,19.791666666666668,0.3872233,4.440551,4.827774,0.0,0,0
88,288,278.971,89.58333333333333,2.0833333333333335,2.4305555555555554,5.902777777777778,3.6845222,2.750932,6.4354544,0.0,0,0
89,288,277.4982,84.72222222222223,0.0,0.0,15.277777777777779,1.3427753,4.545259,5.8880343,0.0,0,0
90,288,282.4929,97.91666666666667,1.7361111111111112,0.3472222222222222,0.0,2.6032784,1.6541265,4.257405,0.0,0,0
91,288,271.53574,71.52777777777777,0.0,0.0,28.47222222222222,1.1519282,5.794387,6.946315,0.0,0,0
92,288,279.60266,88.88888888888889,0.0,0.0,11.11111111111111,0.088571586,3.2798917,3.3684633,0.0,0,0
93,288,274.01917,76.73611111111111,0.6944444444444444,0.0,20.48611111111111,1.5701172,5.5581436,7.1282606,2.0833333333333335,0,0
94,288,268.5877,69.44444444444444,0.0,0.0,21.875,0.010070283,6.8557234,6.8657937,8.680555555555555,0,0
95,288,263.67456,48.958333333333336,0.0,0.0,48.611111111111114,0.23675172,9.803934,10.040686,2.4305555555555554,0,0
96,288,278.61444,90.27777777777777,0.0,0.0,9.722222222222221,2.3951507,3.3500085,5.745159,0.0,0,0
97,288,275.04333,74.65277777777777,0.0,0.0,25.34722222222222,0.3434888,4.8569536,5.2004423,0.0,0,0
98,288,279.0609,90.625,0.6944444444444444,0.0,8.680555555555555,2.1888297,3.4535398,5.6423693,0.0,0,0
99,288,279.19882,87.5,0.0,0.0,12.5,0.64805436,3.6876235,4.335678,0.0,0,0
100,288,278.8484,92.36111111111111,1.0416666666666667,0.0,6.597222222222222,2.234651,3.792729,6.02738,0.0,0,0
101,288,277.41705,80.90277777777777,0.0,0.0,19.09722222222222,0.48635444,4.310002,4.796356,0.0,0,0
102,288,282.5849,96.52777777777777,0.0,0.0,3.4722222222222223,0.6175257,2.1379416,2.7554674,0.0,0,0
103,288,281.1848,89.93055555555556,0.0,0.0,10.069444444444445,0.23255117,2.5328875,2.7654386,0.0,0,0
104,288,270.56494,71.875,0.0,0.0,28.125,0.04172675,6.17854,6.220267,0.0,0,0
105,288,280.8978,89.23611111111111,0.0,0.0,10.76388888888889,0.16524298,2.7421443,2.9073873,0.0,0,0
106,288,281.97534,100.0,0.0,0.0,0.0,1.1206989,2.3407419,3.4614408,0.0,0,0
107,288,280.2107,90.97222222222223,0.0,0.0,9.027777777777779,0.12195355,3.0258746,3.147828,0.0,0,0
108,288,275.49008,85.41666666666667,0.0,0.0,11.11111111111111,2.0142367,5.1316357,7.145872,3.4722222222222223,0,0
109,288,278.11688,88.88888888888889,0.0,0.0,11.11111111111111,0.5091797,3.7443814,4.253561,0.0,0,0
110,288,273.8282,77.77777777777777,0.0,0.0,22.22222222222222,0.77333945,6.1024613,6.8758006,0.0,0,0
111,288,273.24002,77.08333333333333,0.0,0.0,22.22222222222222,0.4656567,5.623819,6.0894756,0.6944444444444444,0,0
112,288,278.74908,87.15277777777777,0.0,0.0,12.847222222222221,0.8965322,3.7083912,4.6049232,0.0,0,0
113,288,280.73026,95.83333333333333,2.0833333333333335,1.0416666666666667,1.0416666666666667,2.9355886,2.3260918,5.2616806,0.0,0,0
114,288,266.1857,71.18055555555556,0.0,0.0,17.708333333333332,0.7120704,7.8946867,8.606757,11.11111111111111,0,0
115,70,49.29016,71.42857142857143,11.428571428571429,17.142857142857142,0.0,10.898603,1.8285714,12.727175,0.0,0,0
116,288,268.64722,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.716226,6.716226,0.0,0,0
117,288,277.21036,86.45833333333333,0.0,0.0,13.541666666666666,1.8197346,4.865447,6.6851816,0.0,0,0
118,288,279.15552,94.79166666666667,0.0,0.0,5.208333333333333,1.9206735,3.2934177,5.2140913,0.0,0,0
119,288,271.00958,76.73611111111111,0.3472222222222222,0.0,19.444444444444443,2.3332286,6.0921607,8.425389,3.4722222222222223,0,0
120,288,277.2463,87.84722222222223,5.555555555555555,0.0,6.597222222222222,3.642193,3.76081,7.4030027,0.0,0,0
121,288,275.5014,85.41666666666667,11.11111111111111,3.4722222222222223,0.0,6.119708,2.345692,8.4654,0.0,0,0
122,288,282.65338,95.83333333333333,1.0416666666666667,0.0,3.125,0.94049764,2.733139,3.6736367,0.0,0,0
123,288,266.65955,59.375,0.0,0.0,40.625,0.0,7.406031,7.406031,0.0,0,0
124,288,270.23492,69.09722222222223,13.88888888888889,2.4305555555555554,14.583333333333334,7.930106,5.2964916,13.226598,0.0,0,0
125,288,275.5615,83.68055555555556,1.0416666666666667,0.0,15.277777777777779,2.9104068,5.1730127,8.08342,0.0,0,0
126,288,267.17227,64.93055555555556,4.861111111111111,0.0,30.208333333333332,4.2113853,8.388363,12.599749,0.0,0,0
127,288,274.0609,78.47222222222223,0.0,0.0,20.833333333333332,0.15636706,5.1128035,5.2691708,0.6944444444444444,0,0
128,220,197.60463,89.0909090909091,0.9090909090909091,3.1818181818181817,6.818181818181818,3.3061228,2.9163373,6.22246,0.0,0,0
129,154,133.0335,93.50649350649351,2.5974025974025974,3.896103896103896,0.0,11.288303,2.3046985,13.593002,0.0,0,0
130,288,266.19885,61.111111111111114,0.0,0.0,37.15277777777778,0.047440816,7.8084416,7.8558826,1.7361111111111112,0,0
131,288,271.703,69.09722222222223,19.444444444444443,1.7361111111111112,9.722222222222221,6.2828903,4.9927382,11.275629,0.0,0,0
132,150,126.54237,77.33333333333333,16.0,4.0,2.6666666666666665,7.8410997,2.8527102,10.6938095,0.0,0,0
133,288,274.91165,81.59722222222223,13.541666666666666,4.861111111111111,0.0,7.5329385,1.7907358,9.323674,0.0,0,0
134,288,280.7742,86.80555555555556,0.0,0.0,13.194444444444445,0.7536883,3.0393944,3.7930827,0.0,0,0
135,288,277.45648,91.66666666666667,5.902777777777778,0.0,2.4305555555555554,4.3569694,3.3366475,7.693617,0.0,0,0
136,229,208.81262,95.19650655021834,3.930131004366812,0.8733624454148472,0.0,3.9170022,1.4154667,5.332469,0.0,0,0
137,288,273.3153,78.81944444444444,0.0,0.0,17.708333333333332,1.1607994,5.622987,6.7837863,3.4722222222222223,0,0
138,234,209.97147,85.8974358974359,1.2820512820512822,2.5641025641025643,10.256410256410257,3.3709717,3.703219,7.0741906,0.0,0,0
139,288,273.07727,75.0,0.0,0.0,25.0,0.10813592,5.305117,5.413253,0.0,0,0
140,288,277.73184,89.23611111111111,1.3888888888888888,0.0,9.375,2.7757509,3.9273582,6.703109,0.0,0,0
141,288,273.10443,77.08333333333333,0.0,0.0,22.916666666666668,1.2603335,5.745629,7.0059624,0.0,0,0
142,288,276.79352,83.68055555555556,0.0,0.0,16.319444444444443,0.14868468,4.44049,4.5891743,0.0,0,0
143,288,278.98117,89.58333333333333,7.638888888888889,0.0,2.7777777777777777,3.6318395,2.3963237,6.028163,0.0,0,0
144,288,274.2414,79.16666666666667,0.0,0.0,20.833333333333332,0.4378144,5.029927,5.467741,0.0,0,0
145,288,275.9614,89.23611111111111,0.0,0.0,10.76388888888889,1.2885814,4.551812,5.8403935,0.0,0,0
146,288,271.8407,76.38888888888889,0.0,0.0,23.61111111111111,0.08359506,5.646584,5.7301793,0.0,0,0
147,288,276.86667,79.51388888888889,6.597222222222222,0.0,13.88888888888889,3.5216577,4.037454,7.5591116,0.0,0,0
148,197,176.68726,95.43147208121827,1.015228426395939,3.553299492385787,0.0,4.196214,1.1673892,5.3636036,0.0,0,0
149,288,282.64188,95.48611111111111,4.513888888888889,0.0,0.0,2.8145795,0.8775112,3.6920907,0.0,0,0
150,288,271.96185,73.95833333333333,0.0,0.0,24.305555555555557,0.1990202,6.4315276,6.630548,1.7361111111111112,0,0
151,226,200.87164,84.95575221238938,0.8849557522123894,3.0973451327433628,11.061946902654867,6.4703126,3.671588,10.141901,0.0,0,0
152,288,277.1896,84.02777777777777,1.7361111111111112,0.0,14.23611111111111,2.739507,4.257734,6.997241,0.0,0,0
153,245,216.90909,75.91836734693878,20.408163265306122,3.673469387755102,0.0,7.9007115,1.5210122,9.421723,0.0,0,0
154,288,273.64557,78.81944444444444,0.0,0.0,21.180555555555557,0.68562514,5.0886016,5.7742267,0.0,0,0
155,288,274.66388,80.90277777777777,3.4722222222222223,4.166666666666667,11.458333333333334,4.5678806,4.6764445,9.244326,0.0,0,0
156,288,274.83185,79.16666666666667,0.0,0.0,20.833333333333332,0.0048498064,4.6018157,4.6066656,0.0,0,0
157,227,204.27362,84.14096916299559,3.5242290748898677,1.3215859030837005,11.013215859030836,6.149842,2.554988,8.70483,0.0,0,0
158,288,282.40228,98.61111111111111,0.0,0.0,1.3888888888888888,1.1124171,2.2092137,3.321631,0.0,0,0
159,288,280.88464,92.36111111111111,6.25,1.3888888888888888,0.0,5.855836,1.4225812,7.278417,0.0,0,0
160,288,282.50427,93.40277777777777,0.6944444444444444,0.0,5.902777777777778,1.2527807,2.4457428,3.6985235,0.0,0,0
161,157,133.70111,82.80254777070064,11.464968152866241,5.732484076433121,0.0,9.707692,2.0673254,11.775018,0.0,0,0
162,288,277.41473,86.45833333333333,13.541666666666666,0.0,0.0,3.994056,2.6365254,6.6305814,0.0,0,0
163,288,280.0053,97.22222222222223,1.0416666666666667,0.0,1.7361111111111112,2.4923825,2.8966017,5.388984,0.0,0,0
164,227,190.65433,53.74449339207048,27.312775330396477,12.334801762114537,6.607929515418502,11.701377,4.8045716,16.505949,0.0,0,0
165,288,277.22675,85.06944444444444,5.208333333333333,0.0,9.722222222222221,2.7347803,4.368382,7.1031623,0.0,0,0
166,288,278.01404,85.41666666666667,14.583333333333334,0.0,0.0,7.3425045,2.0000868,9.342591,0.0,0,0
167,140,119.56652,88.57142857142857,7.857142857142857,3.5714285714285716,0.0,4.941836,1.177291,6.119127,0.0,0,0
168,288,279.40173,87.84722222222223,0.0,0.0,12.152777777777779,0.37279233,3.6711102,4.0439024,0.0,0,0
169,288,276.64337,85.41666666666667,0.0,0.0,14.583333333333334,1.0190445,4.7929864,5.812031,0.0,0,0
170,80,60.90702,85.0,10.0,5.0,0.0,9.44757,1.0832249,10.530795,0.0,0,0
171,95,76.06584,89.47368421052632,3.1578947368421053,7.368421052631579,0.0,8.062878,1.054682,9.117559,0.0,0,0
172,288,282.1659,99.30555555555556,0.0,0.0,0.6944444444444444,0.04998485,2.0883744,2.1383593,0.0,0,0
173,288,278.8867,98.26388888888889,0.0,0.0,1.7361111111111112,0.1736381,3.2813933,3.4550314,0.0,0,0
174,288,268.70682,62.15277777777778,0.0,0.0,37.84722222222222,0.0047635497,6.765968,6.7707314,0.0,0,0
175,288,278.63184,91.31944444444444,0.0,0.0,8.680555555555555,1.0258286,4.0632234,5.089052,0.0,0,0
176,288,277.40106,85.41666666666667,0.0,0.0,14.583333333333334,0.7651686,3.895665,4.6608334,0.0,0,0
177,288,277.6792,87.15277777777777,0.0,0.0,12.847222222222221,1.1494591,3.6247227,4.774182,0.0,0,0
178,288,278.47168,85.41666666666667,6.597222222222222,0.6944444444444444,7.291666666666667,3.8547223,2.766286,6.621008,0.0,0,0
179,148,127.223625,91.89189189189189,2.027027027027027,6.081081081081081,0.0,5.2745748,2.1926544,7.467229,0.0,0,0
180,288,280.19775,93.40277777777777,0.0,0.0,6.597222222222222,0.7371186,3.5606487,4.297767,0.0,0,0
181,288,275.83496,88.19444444444444,0.0,0.0,11.805555555555555,0.3491266,4.7926445,5.1417713,0.0,0,0
182,206,182.89914,90.77669902912622,2.912621359223301,6.310679611650485,0.0,7.8296394,1.9453852,9.775024,0.0,0,0
183,288,278.45764,88.88888888888889,4.513888888888889,0.0,6.597222222222222,3.5934107,3.0861475,6.6795583,0.0,0,0
184,288,283.24005,96.875,0.0,0.0,3.125,1.0768831,1.7697841,2.8466673,0.0,0,0
185,249,226.36218,95.18072289156626,1.2048192771084338,3.6144578313253013,0.0,5.3862114,1.7525357,7.138747,0.0,0,0
186,288,272.2237,82.29166666666667,6.597222222222222,11.11111111111111,0.0,6.975474,2.8600137,9.835487,0.0,0,0
187,288,280.07996,95.48611111111111,2.0833333333333335,0.0,2.4305555555555554,2.0467246,3.013868,5.0605927,0.0,0,0
188,288,281.5766,95.83333333333333,0.0,0.0,4.166666666666667,1.4288797,2.6484108,4.0772905,0.0,0,0
189,288,281.08286,94.09722222222223,0.0,0.0,5.902777777777778,1.3345426,2.6137378,3.9482803,0.0,0,0
190,87,67.80345,81.60919540229885,12.64367816091954,5.747126436781609,0.0,9.577266,1.0759765,10.653242,0.0,0,0
191,288,271.7326,69.09722222222223,3.125,0.0,27.77777777777778,2.6025436,6.697692,9.300236,0.0,0,0
192,288,283.2933,100.0,0.0,0.0,0.0,1.1149536,1.9353749,3.0503285,0.0,0,0
193,288,274.1065,81.94444444444444,13.194444444444445,4.861111111111111,0.0,5.8299246,1.6814973,7.511422,0.0,0,0
194,64,44.960102,75.0,15.625,9.375,0.0,12.893203,1.1095222,14.002725,0.0,0,0
195,288,279.81903,96.18055555555556,0.0,0.0,3.8194444444444446,0.067972556,2.9701269,3.0380995,0.0,0,0
196,288,278.39633,94.44444444444444,0.0,0.0,5.555555555555555,0.3623957,3.5906923,3.953088,0.0,0,0
