epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
45,285,256.56744,75.78947368421052,13.333333333333334,2.456140350877193,8.421052631578947,6.5238676,3.2182083,9.742076,0.0,0,0
46,288,280.10034,86.80555555555556,0.0,0.0,13.194444444444445,0.34063563,3.2581494,3.598785,0.0,0,0
47,288,280.54315,94.79166666666667,1.7361111111111112,0.0,3.4722222222222223,3.142028,2.4132314,5.5552597,0.0,0,0
48,288,274.9444,73.95833333333333,0.0,0.0,26.041666666666668,1.5324104,5.548924,7.081334,0.0,0,0
49,288,283.28098,97.91666666666667,0.0,0.0,2.0833333333333335,0.5207826,2.0452945,2.5660772,0.0,0,0
50,288,283.15625,97.56944444444444,1.3888888888888888,0.0,1.0416666666666667,2.171414,1.4687035,3.6401174,0.0,0,0
51,288,283.07828,97.91666666666667,0.0,0.0,2.0833333333333335,0.5268775,1.8661517,2.3930292,0.0,0,0
52,288,278.86096,96.52777777777777,0.0,0.0,3.4722222222222223,1.4604423,3.852774,5.313216,0.0,0,0
53,288,278.84143,88.54166666666667,0.0,0.0,11.458333333333334,0.009131047,3.3161974,3.3253284,0.0,0,0
54,288,266.6977,55.55555555555556,0.0,0.0,44.44444444444444,0.0,7.39279,7.39279,0.0,0,0
55,288,284.05148,100.0,0.0,0.0,0.0,0.84430194,1.5236212,2.3679233,0.0,0,0
56,288,281.16907,91.31944444444444,2.0833333333333335,0.0,6.597222222222222,1.6273966,2.7307363,4.358133,0.0,0,0
57,288,274.84338,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.56589,4.56589,0.0,0,0
58,288,280.83304,96.18055555555556,3.8194444444444446,0.0,0.0,3.2394326,2.285102,5.524534,0.0,0,0
59,288,273.7033,73.95833333333333,0.0,0.0,26.041666666666668,0.10056532,5.172893,5.2734585,0.0,0,0
60,288,280.19543,92.70833333333333,0.0,0.0,7.291666666666667,1.679065,3.0976384,4.7767034,0.0,0,0
61,288,276.7038,80.55555555555556,0.0,0.0,19.444444444444443,1.1511923,3.9691749,5.120367,0.0,0,0
62,288,281.7652,94.79166666666667,0.0,0.0,5.208333333333333,0.82660586,2.8116324,3.6382382,0.0,0,0
63,288,281.634,97.22222222222223,2.7777777777777777,0.0,0.0,2.9768505,1.4932058,4.4700565,0.0,0,0
64,288,276.613,78.47222222222223,0.0,0.0,21.52777777777778,0.8488427,4.7512107,5.6000533,0.0,0,0
65,288,279.8119,93.40277777777777,3.4722222222222223,0.0,3.125,2.1678264,3.2399306,5.407757,0.0,0,0
66,288,272.7941,73.26388888888889,0.0,0.0,26.73611111111111,0.07556855,5.387756,5.4633245,0.0,0,0
67,288,255.35748,40.97222222222222,0.0,0.0,45.138888888888886,0.648806,11.712465,12.361271,13.88888888888889,0,0
68,288,258.75232,33.68055555555556,0.0,0.0,66.31944444444444,0.0,10.150158,10.150158,0.0,0,0
69,288,274.19916,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.789461,4.789461,0.0,0,0
70,288,278.1376,86.11111111111111,0.0,0.0,13.88888888888889,1.3760636,4.4782715,5.854335,0.0,0,0
71,288,282.138,97.22222222222223,0.0,0.0,2.7777777777777777,0.96779156,2.7433326,3.7111242,0.0,0,0
72,288,281.31287,93.40277777777777,4.166666666666667,2.4305555555555554,0.0,3.1787577,1.2631418,4.4418993,0.0,0,0
73,288,280.75317,90.27777777777777,9.027777777777779,0.6944444444444444,0.0,3.2597644,1.5437142,4.8034787,0.0,0,0
74,233,211.46808,95.27896995708154,1.7167381974248928,3.004291845493562,0.0,2.7861972,2.3108745,5.0970716,0.0,0,0
75,288,274.98553,80.55555555555556,0.0,0.0,19.444444444444443,2.581797,4.7004805,7.282277,0.0,0,0
76,288,265.59888,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.7741265,7.7741265,0.0,0,0
77,198,175.61679,92.92929292929293,4.545454545454546,2.525252525252525,0.0,7.6191053,2.142855,9.76196,0.0,0,0
78,79,60.053513,87.34177215189874,6.329113924050633,3.7974683544303796,2.5316455696202533,9.853908,2.546355,12.400263,0.0,0,0
79,288,278.8023,86.80555555555556,5.902777777777778,0.6944444444444444,6.597222222222222,3.8311727,2.8084795,6.6396523,0.0,0,0
80,288,274.81836,75.34722222222223,14.583333333333334,0.0,10.069444444444445,6.407508,3.425117,9.832624,0.0,0,0
81,73,50.36467,64.38356164383562,10.95890410958904,24.65753424657534,0.0,14.755569,3.012901,17.76847,0.0,0,0
82,288,274.80115,82.29166666666667,0.0,0.0,10.416666666666666,0.03477762,4.644583,4.679361,7.291666666666667,0,0
83,288,275.42426,84.02777777777777,0.0,0.0,14.23611111111111,0.064801976,4.503002,4.5678043,1.7361111111111112,0,0
84,288,278.96173,92.36111111111111,0.0,0.0,7.638888888888889,0.40103304,3.3190303,3.7200632,0.0,0,0
85,288,263.92374,46.52777777777778,0.0,0.0,53.47222222222222,0.0,8.355467,8.355467,0.0,0,0
86,159,130.51544,57.861635220125784,29.559748427672957,12.578616352201259,0.0,10.353942,0.8305105,11.184452,0.0,0,0
87,288,282.6224,95.48611111111111,4.513888888888889,0.0,0.0,2.7958694,1.5447981,4.3406677,0.0,0,0
88,288,281.18005,98.61111111111111,0.0,0.0,1.3888888888888888,1.6347319,2.6995585,4.3342905,0.0,0,0
89,288,266.35007,64.58333333333333,0.0,0.0,31.944444444444443,0.0,7.5134287,7.5134287,3.4722222222222223,0,0
90,288,280.02637,89.93055555555556,4.513888888888889,0.0,5.555555555555555,3.4650242,2.5079794,5.9730034,0.0,0,0
91,288,278.70135,86.11111111111111,0.0,0.0,13.88888888888889,0.07018129,3.5669847,3.637166,0.0,0,0
92,288,279.80426,90.97222222222223,0.0,0.0,9.027777777777779,1.0319717,3.1798708,4.2118425,0.0,0,0
93,143,124.11246,95.1048951048951,2.097902097902098,2.797202797202797,0.0,4.5301895,1.4074006,5.93759,0.0,0,0
94,288,263.13583,59.02777777777778,7.291666666666667,0.0,24.305555555555557,5.8839507,9.493755,15.377707,9.375,0,0
95,288,274.22992,75.69444444444444,7.638888888888889,0.3472222222222222,16.319444444444443,5.1036973,4.640462,9.74416,0.0,0,0
96,288,267.88306,63.19444444444444,0.0,0.0,34.72222222222222,0.0,6.981412,6.981412,2.0833333333333335,0,0
97,288,280.2736,95.48611111111111,0.0,0.0,4.513888888888889,0.6174456,2.7479625,3.365408,0.0,0,0
98,288,272.53503,78.81944444444444,0.0,0.0,21.180555555555557,0.0024791772,5.4234514,5.4259305,0.0,0,0
99,288,275.26407,80.55555555555556,0.0,0.0,19.444444444444443,0.12358538,4.9381294,5.0617146,0.0,0,0
100,288,281.1187,93.05555555555556,0.0,0.0,6.944444444444445,0.65912837,3.173974,3.8331025,0.0,0,0
101,288,272.63345,68.75,0.0,0.0,31.25,0.22115251,5.949418,6.1705704,0.0,0,0
102,288,273.40836,81.59722222222223,0.0,0.0,15.972222222222221,0.002836114,5.099296,5.1021323,2.4305555555555554,0,0
103,288,275.23224,85.76388888888889,0.0,0.0,9.027777777777779,0.18271627,5.411311,5.5940275,5.208333333333333,0,0
104,288,271.748,75.0,0.0,0.0,24.305555555555557,0.119793594,6.4038076,6.523601,0.6944444444444444,0,0
105,288,263.9797,51.041666666666664,0.0,0.0,48.958333333333336,0.0,8.3360405,8.3360405,0.0,0,0
106,288,273.16788,74.65277777777777,0.0,0.0,25.34722222222222,0.31287923,5.6886816,6.0015607,0.0,0,0
107,288,278.11414,92.01388888888889,0.0,0.0,7.986111111111111,0.9351034,3.7760715,4.711175,0.0,0,0
108,288,269.81,74.65277777777777,0.0,0.0,25.34722222222222,0.0,6.312685,6.312685,0.0,0,0
109,288,282.46362,98.61111111111111,1.3888888888888888,0.0,0.0,2.0016842,1.8960574,3.8977416,0.0,0,0
110,288,266.69226,69.44444444444444,0.0,0.0,29.51388888888889,0.0,7.3946686,7.3946686,1.0416666666666667,0,0
111,288,252.6907,46.18055555555556,0.0,0.0,32.291666666666664,0.0,12.253803,12.253803,21.52777777777778,0,0
112,288,263.0503,55.208333333333336,0.0,0.0,44.791666666666664,0.0,8.658583,8.658583,0.0,0,0
113,288,265.64673,62.84722222222222,0.0,0.0,28.125,0.8951533,8.21501,9.110163,9.027777777777779,0,0
114,288,263.3745,55.90277777777778,0.0,0.0,40.27777777777778,0.0,8.546075,8.546075,3.8194444444444446,0,0
115,288,278.12152,87.84722222222223,0.0,0.0,12.152777777777779,0.39828873,3.5947287,3.9930174,0.0,0,0
116,288,272.38806,76.73611111111111,0.0,0.0,23.26388888888889,0.25817558,5.584433,5.8426085,0.0,0,0
117,288,272.75055,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.2921996,5.2921996,0.0,0,0
118,288,282.21844,95.13888888888889,0.0,0.0,4.861111111111111,0.27448705,2.4815707,2.7560577,0.0,0,0
119,288,284.34344,100.0,0.0,0.0,0.0,0.1977028,1.5218558,1.7195586,0.0,0,0
120,288,280.36597,97.22222222222223,0.0,0.0,2.7777777777777777,1.6510516,2.7483974,4.399449,0.0,0,0
121,288,274.86115,80.55555555555556,1.7361111111111112,0.0,17.708333333333332,3.2969174,4.87818,8.175097,0.0,0,0
122,288,275.6321,86.80555555555556,0.0,0.0,13.194444444444445,1.9413409,4.6823926,6.6237335,0.0,0,0
123,288,270.9169,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.928548,5.928548,0.0,0,0
124,288,274.60712,80.90277777777777,0.0,0.0,19.09722222222222,0.16543277,4.8427806,5.0082135,0.0,0,0
125,288,279.99606,89.23611111111111,0.0,0.0,10.76388888888889,1.1148806,3.1186192,4.2334995,0.0,0,0
126,288,278.4077,86.11111111111111,0.0,0.0,13.88888888888889,1.8022128,3.5470214,5.349234,0.0,0,0
127,288,280.94556,89.23611111111111,0.0,0.0,10.76388888888889,0.2507116,3.0510235,3.3017352,0.0,0,0
128,288,269.284,69.09722222222223,0.0,0.0,24.65277777777778,0.40231478,7.5939565,7.996271,6.25,0,0
129,102,80.16417,89.2156862745098,3.9215686274509802,6.862745098039215,0.0,17.308006,4.005586,21.313593,0.0,0,0
130,288,269.95526,73.61111111111111,0.0,0.0,26.38888888888889,0.0,6.26228,6.26228,0.0,0,0
131,288,265.1618,55.90277777777778,5.902777777777778,0.0,33.333333333333336,3.88299,9.375125,13.258115,4.861111111111111,0,0
132,288,271.63214,68.75,6.597222222222222,0.0,24.65277777777778,4.7890105,5.9198465,10.708857,0.0,0,0
133,288,281.2155,92.01388888888889,0.0,0.0,7.986111111111111,0.31954256,2.514546,2.8340886,0.0,0,0
134,288,282.56165,100.0,0.0,0.0,0.0,0.24558659,2.310307,2.5558937,0.0,0,0
135,220,193.87534,78.63636363636364,3.6363636363636362,8.181818181818182,9.545454545454545,12.628559,2.8061092,15.434669,0.0,0,0
136,288,275.55154,78.81944444444444,3.4722222222222223,0.0,17.708333333333332,2.1436424,5.6850476,7.82869,0.0,0,0
137,288,273.6491,82.63888888888889,6.597222222222222,10.76388888888889,0.0,7.8624616,1.847626,9.710088,0.0,0,0
138,288,264.33105,59.375,0.0,0.0,33.333333333333336,0.0,8.21411,8.21411,7.291666666666667,0,0
139,288,281.90436,99.65277777777777,0.0,0.0,0.3472222222222222,1.0740204,2.5812006,3.655221,0.0,0,0
140,288,273.7237,72.22222222222223,3.8194444444444446,0.0,23.958333333333332,3.7977045,5.2461863,9.043891,0.0,0,0
141,288,273.05713,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.1858006,5.1858006,0.0,0,0
142,288,255.16609,67.01388888888889,1.0416666666666667,1.3888888888888888,30.555555555555557,4.5467544,6.205033,10.751787,0.0,0,0
143,288,273.4395,73.95833333333333,0.0,0.0,26.041666666666668,0.0026022065,5.0884123,5.0910144,0.0,0,0
144,288,276.59338,85.41666666666667,0.0,0.0,14.583333333333334,0.58222264,4.4562755,5.038498,0.0,0,0
145,205,179.85385,87.3170731707317,7.317073170731708,2.926829268292683,2.4390243902439024,8.4536295,2.9945095,11.448139,0.0,0,0
146,288,281.10135,92.36111111111111,0.0,0.0,7.638888888888889,1.3853917,2.6216238,4.007015,0.0,0,0
147,288,282.42163,100.0,0.0,0.0,0.0,1.5381556,2.20034,3.7384956,0.0,0,0
148,244,215.65933,79.50819672131148,6.147540983606557,9.01639344262295,5.327868852459017,14.689247,2.7647152,17.453962,0.0,0,0
149,155,128.7991,74.19354838709677,12.903225806451612,12.903225806451612,0.0,8.242914,3.3254755,11.56839,0.0,0,0
150,288,276.553,79.16666666666667,0.0,0.0,20.833333333333332,0.99895513,4.5232563,5.5222116,0.0,0,0
151,145,125.63544,95.86206896551724,1.3793103448275863,2.7586206896551726,0.0,3.9119956,1.9451029,5.8570986,0.0,0,0
152,288,282.55963,100.0,0.0,0.0,0.0,0.12387253,1.9849693,2.108842,0.0,0,0
153,288,280.09106,86.80555555555556,12.5,0.6944444444444444,0.0,4.1916194,1.3949517,5.586571,0.0,0,0
154,288,277.92728,90.625,4.513888888888889,4.861111111111111,0.0,5.2026224,1.8583654,7.060988,0.0,0,0
155,288,282.73633,97.56944444444444,2.4305555555555554,0.0,0.0,3.1927989,1.5114621,4.704261,0.0,0,0
156,288,275.66064,79.86111111111111,19.444444444444443,0.6944444444444444,0.0,6.651039,1.4433709,8.09441,0.0,0,0
157,218,189.1182,68.80733944954129,12.844036697247706,5.504587155963303,12.844036697247706,12.786573,3.2946255,16.0812,0.0,0,0
158,288,278.48022,88.54166666666667,7.986111111111111,0.0,3.4722222222222223,3.590885,3.1072967,6.6981816,0.0,0,0
159,288,281.4685,89.23611111111111,0.0,0.0,10.76388888888889,0.4253093,2.6167126,3.0420218,0.0,0,0
160,288,274.54388,74.65277777777777,0.0,0.0,25.34722222222222,0.42057094,5.0561256,5.4766965,0.0,0,0
161,288,277.40677,90.97222222222223,2.4305555555555554,3.125,3.4722222222222223,4.710234,3.3122294,8.022464,0.0,0,0
162,288,281.8462,97.56944444444444,2.4305555555555554,0.0,0.0,2.9377024,1.4663936,4.404096,0.0,0,0
163,288,274.5539,76.04166666666667,1.7361111111111112,0.0,22.22222222222222,2.4169328,4.9979463,7.414879,0.0,0,0
164,288,277.13452,84.72222222222223,7.986111111111111,0.0,7.291666666666667,4.0253115,3.561356,7.5866675,0.0,0,0
165,288,279.20923,93.40277777777777,0.0,0.0,6.597222222222222,1.3456249,3.2866466,4.632272,0.0,0,0
166,288,263.61493,60.763888888888886,0.0,0.0,29.86111111111111,0.33027193,8.694998,9.0252695,9.375,0,0
167,288,270.61426,70.83333333333333,0.0,0.0,28.125,2.2068558,6.5119185,8.718775,1.0416666666666667,0,0
168,288,277.62067,90.625,3.8194444444444446,5.555555555555555,0.0,5.709556,1.663171,7.3727274,0.0,0,0
169,288,278.8286,90.27777777777777,0.0,0.0,9.722222222222221,0.16544001,3.2801957,3.4456358,0.0,0,0
170,288,278.8094,89.23611111111111,9.722222222222221,1.0416666666666667,0.0,4.810341,1.8559486,6.6662893,0.0,0,0
171,162,140.78253,90.74074074074075,1.8518518518518519,4.938271604938271,2.4691358024691357,5.604487,2.3771188,7.9816055,0.0,0,0
172,288,282.20895,96.52777777777777,0.0,0.0,3.4722222222222223,1.2391425,2.2040577,3.4432,0.0,0,0
173,288,280.22522,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.4470713,3.1466842,4.5937557,0.0,0,0
174,288,281.65762,94.44444444444444,5.555555555555555,0.0,0.0,2.6193535,1.8711214,4.4904747,0.0,0,0
175,234,211.92003,92.3076923076923,5.982905982905983,1.7094017094017093,0.0,5.5320864,1.8467144,7.378801,0.0,0,0
176,202,182.56345,95.54455445544555,1.4851485148514851,1.4851485148514851,1.4851485148514851,4.7637863,1.41959,6.1833763,0.0,0,0
177,283,261.4704,93.99293286219081,4.946996466431095,1.0600706713780919,0.0,3.2762165,1.0817189,4.3579354,0.0,0,0
178,288,265.8681,71.52777777777777,0.3472222222222222,0.0,14.23611111111111,0.98728096,8.048466,9.035747,13.88888888888889,0,0
179,288,273.27515,77.08333333333333,7.291666666666667,0.0,13.194444444444445,4.38937,5.4019656,9.791336,2.4305555555555554,0,0
180,288,281.39914,97.56944444444444,2.4305555555555554,0.0,0.0,2.7198942,2.1110897,4.830984,0.0,0,0
181,288,280.64215,92.70833333333333,0.0,0.0,7.291666666666667,1.3412453,2.8792415,4.2204866,0.0,0,0
182,86,66.22651,75.5813953488372,19.767441860465116,4.651162790697675,0.0,11.004977,1.514921,12.519898,0.0,0,0
183,100,78.98883,81.0,9.0,10.0,0.0,6.5702686,1.654926,8.225195,0.0,0,0
184,288,281.38403,100.0,0.0,0.0,0.0,2.0769897,2.3861969,4.4631863,0.0,0,0
185,288,273.3022,76.38888888888889,0.0,0.0,23.61111111111111,0.9636746,6.454352,7.4180264,0.0,0,0
186,288,278.41995,84.72222222222223,0.0,0.0,15.277777777777779,0.04847572,3.4303606,3.4788363,0.0,0,0
187,201,180.06207,94.5273631840796,2.985074626865672,2.487562189054726,0.0,4.369779,1.6926836,6.062463,0.0,0,0
188,272,248.58238,94.48529411764706,2.2058823529411766,1.4705882352941178,1.838235294117647,4.469696,2.4409592,6.910655,0.0,0,0
189,288,274.06146,81.94444444444444,0.0,0.0,18.055555555555557,0.5244884,5.6783295,6.202818,0.0,0,0
190,288,283.114,100.0,0.0,0.0,0.0,1.8109738,1.6550313,3.466005,0.0,0,0
191,230,201.05093,69.1304347826087,2.608695652173913,1.7391304347826086,24.782608695652176,8.601079,5.481211,14.082291,1.7391304347826086,0,0
192,288,279.47427,87.5,0.0,0.0,12.5,0.3842693,3.4481552,3.8324244,0.0,0,0
193,288,275.9812,83.33333333333333,2.0833333333333335,0.0,14.583333333333334,2.8211794,4.9339805,7.75516,0.0,0,0
194,288,279.67636,89.93055555555556,6.597222222222222,3.4722222222222223,0.0,4.822023,1.2296948,6.0517178,0.0,0,0
195,60,40.331383,75.0,10.0,15.0,0.0,13.333632,0.98023057,14.313863,0.0,0,0
196,51,32.125015,76.47058823529412,13.72549019607843,9.803921568627452,0.0,10.751251,2.1834607,12.934711,0.0,0,0
