epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
26,288,275.88538,82.63888888888889,14.583333333333334,2.7777777777777777,0.0,5.152588,1.3593134,6.5119014,0.0,0,0
27,288,283.99518,100.0,0.0,0.0,0.0,1.5580804,1.2328802,2.7909608,0.0,0,0
28,288,281.65497,93.75,0.0,0.0,6.25,0.29349476,2.5461397,2.8396344,0.0,0,0
29,288,265.67062,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.749224,7.749224,0.0,0,0
30,288,280.56165,92.36111111111111,4.861111111111111,2.7777777777777777,0.0,3.563457,1.4208372,4.984294,0.0,0,0
31,288,274.67175,82.63888888888889,9.027777777777779,8.333333333333334,0.0,7.303014,1.4610857,8.764099,0.0,0,0
32,220,196.07404,87.72727272727273,0.9090909090909091,2.727272727272727,8.636363636363637,5.969778,3.3014576,9.271235,0.0,0,0
33,288,275.11383,84.02777777777777,5.555555555555555,6.944444444444445,3.4722222222222223,6.2809734,2.6880572,8.96903,0.0,0,0
34,288,269.57507,71.18055555555556,14.930555555555555,9.027777777777779,4.861111111111111,13.223806,2.416556,15.640362,0.0,0,0
35,288,282.8381,98.61111111111111,0.0,0.0,1.3888888888888888,1.1816797,1.9194815,3.1011612,0.0,0,0
36,288,281.11572,91.66666666666667,1.0416666666666667,0.0,7.291666666666667,2.2238896,2.4868076,4.710697,0.0,0,0
37,288,280.69446,90.27777777777777,9.027777777777779,0.6944444444444444,0.0,3.7294593,1.606564,5.3360233,0.0,0,0
38,288,278.8836,87.5,0.0,0.0,12.5,0.75020736,3.5643964,4.314604,0.0,0,0
39,288,281.67615,94.44444444444444,5.555555555555555,0.0,0.0,2.6349685,1.8323455,4.467314,0.0,0,0
40,288,272.84204,78.81944444444444,17.01388888888889,4.166666666666667,0.0,6.447008,3.2532856,9.700294,0.0,0,0
41,288,281.16336,91.66666666666667,0.0,0.0,8.333333333333334,0.8053084,2.944553,3.7498612,0.0,0,0
42,288,277.69153,87.84722222222223,0.0,0.0,12.152777777777779,1.8033509,4.2836556,6.0870066,0.0,0,0
43,288,270.07947,64.23611111111111,0.0,0.0,35.763888888888886,0.11421,7.1191177,7.233328,0.0,0,0
44,288,274.09946,74.30555555555556,0.0,0.0,25.694444444444443,0.0,4.824074,4.824074,0.0,0,0
45,288,279.07343,86.11111111111111,13.88888888888889,0.0,0.0,4.6307282,1.1271129,5.757841,0.0,0,0
46,288,277.92844,81.94444444444444,2.0833333333333335,0.0,15.972222222222221,2.177558,4.143861,6.321419,0.0,0,0
47,151,130.36536,94.03973509933775,2.6490066225165565,3.3112582781456954,0.0,5.1633124,1.3896223,6.5529346,0.0,0,0
48,288,281.99857,98.61111111111111,0.0,0.0,1.3888888888888888,0.78303087,2.2338786,3.0169096,0.0,0,0
49,288,274.84488,76.73611111111111,0.0,0.0,23.26388888888889,0.6500823,5.2525434,5.9026256,0.0,0,0
50,288,271.2068,75.0,0.0,0.0,25.0,0.0,5.8279443,5.8279443,0.0,0,0
51,288,284.4627,100.0,0.0,0.0,0.0,0.9888692,1.3147067,2.303576,0.0,0,0
52,288,277.49615,88.54166666666667,10.76388888888889,0.0,0.6944444444444444,4.1208234,3.2016246,7.322448,0.0,0,0
53,288,277.88156,84.02777777777777,0.0,0.0,15.972222222222221,0.847632,4.928481,5.776113,0.0,0,0
54,288,277.70593,84.02777777777777,0.0,0.0,15.972222222222221,0.17115363,3.938771,4.109925,0.0,0,0
55,288,275.81842,85.06944444444444,0.0,0.0,14.930555555555555,0.18671188,4.4185386,4.6052504,0.0,0,0
56,288,274.70892,84.375,1.0416666666666667,0.0,14.583333333333334,4.327168,4.631589,8.958757,0.0,0,0
57,288,273.55542,65.625,0.0,0.0,34.375,0.006608983,5.083382,5.089991,0.0,0,0
58,288,275.91498,86.45833333333333,0.0,0.0,13.541666666666666,0.030963697,4.375001,4.405965,0.0,0,0
59,288,272.93204,70.13888888888889,0.3472222222222222,0.0,29.51388888888889,1.4262506,5.789798,7.2160482,0.0,0,0
60,288,279.22272,86.80555555555556,0.0,0.0,13.194444444444445,0.48048297,3.258271,3.738754,0.0,0,0
61,288,282.7698,100.0,0.0,0.0,0.0,0.56790996,2.1786227,2.7465327,0.0,0,0
62,288,275.79126,77.08333333333333,0.0,0.0,22.916666666666668,0.044665635,4.281068,4.3257337,0.0,0,0
63,288,277.06525,83.33333333333333,1.7361111111111112,0.0,14.930555555555555,1.7442855,5.0434566,6.787742,0.0,0,0
64,288,277.4306,85.41666666666667,4.861111111111111,0.0,9.722222222222221,2.9279218,4.1671724,7.095094,0.0,0,0
65,288,275.9953,76.38888888888889,0.0,0.0,23.61111111111111,0.110885404,4.3424425,4.453328,0.0,0,0
66,288,276.06345,86.11111111111111,3.8194444444444446,5.208333333333333,4.861111111111111,11.721841,2.6643481,14.3861885,0.0,0,0
67,288,264.99057,51.041666666666664,0.0,0.0,48.263888888888886,0.0,7.985233,7.985233,0.6944444444444444,0,0
68,288,276.06335,87.15277777777777,0.0,0.0,12.847222222222221,0.17985345,4.2412276,4.421081,0.0,0,0
69,288,277.2824,80.55555555555556,0.0,0.0,19.444444444444443,0.59344983,4.283153,4.876603,0.0,0,0
70,288,278.5473,87.84722222222223,3.8194444444444446,0.0,8.333333333333334,2.340503,3.735938,6.076441,0.0,0,0
71,146,126.69223,89.04109589041096,5.47945205479452,5.47945205479452,0.0,5.779778,0.61628705,6.396065,0.0,0,0
72,288,281.30487,96.18055555555556,0.0,0.0,3.8194444444444446,0.6069222,2.6928718,3.299794,0.0,0,0
73,133,110.21202,82.70676691729324,11.278195488721805,6.015037593984962,0.0,7.418517,1.7598152,9.178332,0.0,0,0
74,288,272.60056,69.09722222222223,0.0,0.0,30.90277777777778,0.4228562,5.8533645,6.276221,0.0,0,0
75,288,275.63477,77.08333333333333,10.416666666666666,1.0416666666666667,11.458333333333334,6.4507384,3.446229,9.896967,0.0,0,0
76,288,273.33127,71.52777777777777,7.638888888888889,0.0,20.833333333333332,5.171341,5.0579906,10.229332,0.0,0,0
77,288,281.6594,97.56944444444444,0.0,0.0,2.4305555555555554,0.21744995,2.3889484,2.6063983,0.0,0,0
78,288,276.3308,86.11111111111111,0.0,0.0,13.88888888888889,0.06693361,4.2228646,4.2897983,0.0,0,0
79,288,279.6147,85.41666666666667,0.3472222222222222,0.0,14.23611111111111,0.77468985,3.2346246,4.0093145,0.0,0,0
80,288,280.75217,89.58333333333333,0.0,0.0,10.416666666666666,0.75188565,3.0191338,3.7710195,0.0,0,0
81,62,43.63009,82.25806451612904,11.290322580645162,6.451612903225806,0.0,9.701738,1.2993217,11.0010605,0.0,0,0
82,288,271.64178,77.77777777777777,0.0,0.0,20.833333333333332,0.32881153,5.970843,6.2996545,1.3888888888888888,0,0
83,288,267.79108,71.52777777777777,12.847222222222221,11.805555555555555,3.8194444444444446,11.401971,2.9757934,14.377764,0.0,0,0
84,288,271.75925,79.16666666666667,0.0,0.0,15.625,0.19776273,6.978172,7.175935,5.208333333333333,0,0
85,288,280.7673,93.40277777777777,6.597222222222222,0.0,0.0,3.85559,1.7833114,5.6389017,0.0,0,0
86,288,281.84116,98.26388888888889,0.0,0.0,1.7361111111111112,0.120074764,2.4074059,2.5274806,0.0,0,0
87,288,277.18744,85.06944444444444,8.333333333333334,0.3472222222222222,6.25,5.025279,2.7762809,7.80156,0.0,0,0
88,96,74.77811,80.20833333333333,10.416666666666666,9.375,0.0,11.602081,2.0558808,13.657962,0.0,0,0
89,288,277.89606,85.06944444444444,0.0,0.0,14.930555555555555,0.28678796,3.6343467,3.9211347,0.0,0,0
90,288,273.51016,72.56944444444444,0.0,0.0,27.430555555555557,0.0649444,5.4593844,5.5243287,0.0,0,0
91,288,277.57025,92.36111111111111,0.0,0.0,7.638888888888889,0.19937578,4.0172477,4.2166233,0.0,0,0
92,153,133.95023,92.15686274509804,4.57516339869281,3.2679738562091503,0.0,4.724575,0.7679248,5.4925,0.0,0,0
93,288,277.96838,90.27777777777777,5.555555555555555,0.0,4.166666666666667,3.8656983,3.2542088,7.1199074,0.0,0,0
94,288,265.1275,53.81944444444444,0.0,0.0,46.18055555555556,0.0050201486,8.164361,8.169381,0.0,0,0
95,288,271.1533,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.846514,5.846514,0.0,0,0
96,288,275.91437,80.20833333333333,0.0,0.0,19.791666666666668,0.047842503,4.438114,4.4859567,0.0,0,0
97,288,279.26318,82.63888888888889,0.0,0.0,17.36111111111111,0.757368,4.1342063,4.8915744,0.0,0,0
98,288,265.6679,58.333333333333336,0.0,0.0,41.666666666666664,0.0,7.7501698,7.7501698,0.0,0,0
99,288,278.993,85.76388888888889,0.0,0.0,14.23611111111111,0.37538528,3.2558272,3.6312125,0.0,0,0
100,159,138.32198,92.45283018867924,4.40251572327044,3.1446540880503147,0.0,12.671268,1.8929132,14.564181,0.0,0,0
101,285,255.69427,79.29824561403508,1.7543859649122806,1.0526315789473684,17.54385964912281,3.524195,5.234474,8.758669,0.3508771929824561,0,0
102,198,174.95322,86.36363636363636,1.5151515151515151,1.5151515151515151,10.606060606060606,4.522512,3.5628083,8.08532,0.0,0,0
103,288,275.29782,75.69444444444444,0.0,0.0,23.958333333333332,0.34421903,4.828586,5.1728053,0.3472222222222222,0,0
104,288,281.3529,91.66666666666667,0.0,0.0,8.333333333333334,0.32182363,2.6841345,3.005958,0.0,0,0
105,288,277.00995,86.11111111111111,0.0,0.0,13.88888888888889,0.18969001,3.904289,4.093979,0.0,0,0
106,288,279.73376,87.5,0.0,0.0,12.5,0.3897204,3.4938676,3.883588,0.0,0,0
107,288,272.42664,74.65277777777777,0.0,0.0,25.34722222222222,0.19173265,5.5535436,5.7452765,0.0,0,0
108,288,279.33466,89.93055555555556,0.6944444444444444,0.0,9.375,1.4708066,3.4374316,4.9082384,0.0,0,0
109,288,266.99176,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.2907386,7.2907386,0.0,0,0
110,288,266.80573,61.458333333333336,0.0,0.0,38.541666666666664,0.0,7.355288,7.355288,0.0,0,0
111,88,66.91376,85.22727272727273,2.272727272727273,6.818181818181818,5.681818181818182,13.906092,4.3684254,18.274517,0.0,0,0
112,288,262.81134,46.18055555555556,0.0,0.0,53.81944444444444,0.0,8.741514,8.741514,0.0,0,0
113,288,269.29785,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.4904327,6.4904327,0.0,0,0
114,288,275.98788,80.90277777777777,7.638888888888889,0.6944444444444444,10.76388888888889,8.014163,3.4565883,11.470751,0.0,0,0
115,288,276.30048,86.45833333333333,0.0,0.0,13.541666666666666,0.1977433,4.25758,4.455323,0.0,0,0
116,288,277.24976,89.23611111111111,0.0,0.0,10.76388888888889,0.34714398,3.8778899,4.2250338,0.0,0,0
117,288,277.12912,85.41666666666667,1.3888888888888888,0.0,13.194444444444445,3.094839,4.122254,7.217093,0.0,0,0
118,288,280.01157,93.75,6.25,0.0,0.0,3.987707,1.9041766,5.8918834,0.0,0,0
119,239,214.7966,89.5397489539749,4.602510460251046,5.857740585774058,0.0,4.7700977,0.9378033,5.707901,0.0,0,0
120,288,278.59967,92.70833333333333,1.3888888888888888,0.0,5.902777777777778,3.198486,3.276708,6.475194,0.0,0,0
121,288,282.01288,97.22222222222223,0.0,0.0,2.7777777777777777,0.5337476,2.5278234,3.0615711,0.0,0,0
122,288,277.01648,84.02777777777777,2.7777777777777777,0.0,12.5,2.3284078,4.826649,7.155057,0.6944444444444444,0,0
123,288,273.7559,73.26388888888889,0.0,0.0,26.73611111111111,0.0,4.943303,4.943303,0.0,0,0
124,288,273.28546,79.16666666666667,0.0,0.0,20.833333333333332,1.3571765,5.4166517,6.7738285,0.0,0,0
125,288,280.3431,98.26388888888889,1.0416666666666667,0.0,0.6944444444444444,1.9607464,2.8981125,4.858859,0.0,0,0
126,77,57.026695,84.41558441558442,6.4935064935064934,9.090909090909092,0.0,14.42175,2.7812786,17.20303,0.0,0,0
127,70,52.21627,92.85714285714286,4.285714285714286,2.857142857142857,0.0,7.239862,1.7623599,9.002222,0.0,0,0
128,288,277.86273,83.33333333333333,0.3472222222222222,0.0,16.319444444444443,1.1288049,4.621715,5.7505198,0.0,0,0
129,288,278.15485,89.58333333333333,0.0,0.0,10.416666666666666,3.0082598,3.465932,6.4741917,0.0,0,0
130,244,209.32416,59.01639344262295,1.639344262295082,5.737704918032787,33.60655737704918,18.222761,6.564326,24.787086,0.0,0,0
131,288,280.48938,94.09722222222223,0.0,0.0,5.902777777777778,0.22916119,2.7934895,3.0226507,0.0,0,0
132,288,278.07974,88.54166666666667,6.597222222222222,1.7361111111111112,3.125,4.4713907,2.8871522,7.358543,0.0,0,0
133,206,172.92241,51.45631067961165,33.00970873786408,15.533980582524272,0.0,11.599758,0.4881106,12.087869,0.0,0,0
134,288,279.37448,88.54166666666667,0.0,0.0,11.458333333333334,0.08112014,3.2581668,3.339287,0.0,0,0
135,288,281.77887,93.75,0.0,0.0,6.25,0.553464,2.5815032,3.134967,0.0,0,0
136,145,125.65145,96.55172413793103,1.3793103448275863,2.0689655172413794,0.0,3.5332901,1.3879895,4.92128,0.0,0,0
137,288,265.21503,56.59722222222222,0.0,0.0,36.458333333333336,0.03512507,8.046423,8.081548,6.944444444444445,0,0
138,288,273.41708,81.94444444444444,0.0,0.0,17.01388888888889,0.5764433,5.4317746,6.008218,1.0416666666666667,0,0
139,288,269.73108,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.3400726,6.3400726,0.0,0,0
140,153,127.77057,70.58823529411765,19.607843137254903,9.803921568627452,0.0,8.454735,1.1993209,9.654056,0.0,0,0
141,288,271.93445,72.56944444444444,0.0,0.0,27.083333333333332,0.0029086457,5.614385,5.617294,0.3472222222222222,0,0
142,288,267.2223,59.02777777777778,0.0,0.0,37.15277777777778,0.0,7.210734,7.210734,3.8194444444444446,0,0
143,288,275.85443,77.43055555555556,0.0,0.0,22.569444444444443,1.3324206,5.8689623,7.2013826,0.0,0,0
144,288,280.6114,90.97222222222223,0.0,0.0,9.027777777777779,0.70283514,3.2077947,3.9106297,0.0,0,0
145,288,265.27768,49.30555555555556,0.0,0.0,50.69444444444444,0.0,7.8856006,7.8856006,0.0,0,0
146,288,277.13168,83.68055555555556,14.583333333333334,1.7361111111111112,0.0,5.1807256,2.0593097,7.240035,0.0,0,0
147,99,79.61442,88.88888888888889,3.0303030303030303,8.080808080808081,0.0,7.3986006,1.5645549,8.963156,0.0,0,0
148,288,280.54202,94.09722222222223,2.0833333333333335,0.0,3.8194444444444446,2.4302034,2.683034,5.1132374,0.0,0,0
149,288,281.66296,92.70833333333333,6.25,0.0,1.0416666666666667,2.2629845,2.1318169,4.394801,0.0,0,0
150,99,78.47723,86.86868686868686,6.0606060606060606,5.05050505050505,2.0202020202020203,12.458219,3.2839108,15.742129,0.0,0,0
151,99,77.67467,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.127824,2.111614,13.239438,0.0,0,0
152,288,271.56845,71.52777777777777,3.125,1.0416666666666667,24.305555555555557,3.8714952,6.456344,10.327839,0.0,0,0
153,288,272.9724,73.95833333333333,3.8194444444444446,0.0,22.22222222222222,3.463696,5.9123974,9.376093,0.0,0,0
154,288,277.0917,78.47222222222223,0.0,0.0,21.52777777777778,1.1148903,5.2062354,6.321126,0.0,0,0
155,288,275.66977,85.06944444444444,0.0,0.0,14.930555555555555,0.5771821,4.677774,5.2549562,0.0,0,0
156,288,273.35217,72.56944444444444,16.666666666666668,3.4722222222222223,7.291666666666667,6.1208053,3.2201316,9.340937,0.0,0,0
157,288,283.28976,95.13888888888889,0.0,0.0,4.861111111111111,0.62393504,2.164071,2.788006,0.0,0,0
158,288,273.9942,79.16666666666667,5.555555555555555,3.8194444444444446,11.458333333333334,6.689434,4.0819716,10.771406,0.0,0,0
159,288,278.75748,88.88888888888889,0.0,0.0,11.11111111111111,0.40546274,3.5578103,3.963273,0.0,0,0
160,288,275.89157,80.55555555555556,0.0,0.0,19.444444444444443,0.87999177,5.712205,6.5921965,0.0,0,0
161,288,277.0597,82.98611111111111,2.0833333333333335,0.0,14.930555555555555,2.199739,4.421648,6.621387,0.0,0,0
162,288,269.73846,75.34722222222223,11.458333333333334,13.194444444444445,0.0,10.555436,2.7182689,13.273705,0.0,0,0
163,288,281.12256,95.13888888888889,0.0,0.0,4.861111111111111,0.60785747,2.733682,3.3415394,0.0,0,0
164,288,282.48425,95.48611111111111,0.0,0.0,4.513888888888889,1.215492,2.1178658,3.3333578,0.0,0,0
165,288,276.92554,81.25,10.76388888888889,1.7361111111111112,6.25,5.067944,2.8772967,7.945241,0.0,0,0
166,288,276.68152,83.33333333333333,0.0,0.0,16.666666666666668,0.97835046,4.3228226,5.301173,0.0,0,0
167,288,276.91025,79.16666666666667,9.027777777777779,0.0,11.805555555555555,3.827541,3.8699589,7.6975,0.0,0,0
168,288,275.83502,83.68055555555556,0.0,0.0,16.319444444444443,1.4567621,4.4281,5.884862,0.0,0,0
169,288,273.13635,68.05555555555556,0.0,0.0,31.944444444444443,0.4700279,5.703446,6.173474,0.0,0,0
170,288,278.16473,81.25,0.0,0.0,18.75,0.028157936,3.547668,3.575826,0.0,0,0
171,288,279.74323,89.93055555555556,0.0,0.0,10.069444444444445,0.5228635,3.2323513,3.7552147,0.0,0,0
172,288,279.59143,90.27777777777777,0.0,0.0,9.722222222222221,0.14252904,3.2408736,3.3834026,0.0,0,0
173,288,282.72705,98.95833333333333,1.0416666666666667,0.0,0.0,1.7111243,1.914788,3.6259122,0.0,0,0
174,288,278.37094,84.375,0.0,0.0,15.625,0.5192543,3.8101788,4.329433,0.0,0,0
175,288,281.38678,89.58333333333333,0.3472222222222222,0.0,10.069444444444445,1.2055228,2.7666574,3.9721801,0.0,0,0
176,288,280.272,97.22222222222223,0.0,0.0,2.7777777777777777,0.663704,2.8737879,3.5374918,0.0,0,0
177,69,50.564606,88.40579710144928,4.3478260869565215,7.246376811594203,0.0,11.65473,1.6054755,13.260205,0.0,0,0
178,288,281.12527,94.79166666666667,0.0,0.0,5.208333333333333,0.578886,2.7204354,3.2993214,0.0,0,0
179,287,260.4787,81.18466898954703,0.6968641114982579,1.7421602787456445,16.37630662020906,3.7613406,3.8047256,7.5660663,0.0,0,0
180,288,280.8227,91.66666666666667,1.3888888888888888,0.0,6.944444444444445,1.3426032,3.1301043,4.4727077,0.0,0,0
181,288,269.185,71.18055555555556,17.36111111111111,8.333333333333334,3.125,7.6591153,3.9199994,11.579115,0.0,0,0
182,288,280.39847,90.625,0.0,0.0,9.375,0.06503022,2.9372385,3.0022688,0.0,0,0
183,288,281.19565,92.70833333333333,2.0833333333333335,0.0,5.208333333333333,1.7153797,2.7103047,4.4256845,0.0,0,0
184,151,131.28635,92.71523178807946,2.6490066225165565,3.3112582781456954,1.3245033112582782,10.698853,1.4915828,12.190435,0.0,0,0
185,288,278.26526,84.375,0.0,0.0,15.625,1.4589263,4.1820636,5.64099,0.0,0,0
186,219,194.82985,84.93150684931507,11.415525114155251,2.73972602739726,0.91324200913242,7.418089,2.2097173,9.627806,0.0,0,0
187,288,273.53973,71.52777777777777,15.972222222222221,0.0,12.5,5.737384,4.5047054,10.242089,0.0,0,0
188,288,270.3407,68.75,0.0,0.0,31.25,0.0,6.1285095,6.1285095,0.0,0,0
189,225,202.36438,93.77777777777777,2.2222222222222223,1.7777777777777777,2.2222222222222223,3.569317,2.928512,6.4978294,0.0,0,0
190,288,268.80536,68.40277777777777,18.75,4.861111111111111,7.986111111111111,8.413004,4.885197,13.298201,0.0,0,0
191,288,280.92426,93.75,1.0416666666666667,0.0,5.208333333333333,1.6270161,2.857044,4.4840603,0.0,0,0
192,288,283.66248,97.56944444444444,2.4305555555555554,0.0,0.0,1.6711053,1.3966653,3.0677705,0.0,0,0
193,288,277.67307,88.88888888888889,0.0,0.0,11.11111111111111,0.21827686,3.960717,4.1789937,0.0,0,0
194,288,281.71954,98.26388888888889,0.0,0.0,1.7361111111111112,1.0760248,2.5967116,3.6727364,0.0,0,0
195,288,273.02542,85.41666666666667,10.76388888888889,1.7361111111111112,2.0833333333333335,9.629164,3.8268106,13.455975,0.0,0,0
196,61,42.50954,83.60655737704919,11.475409836065573,4.918032786885246,0.0,8.678611,2.6217062,11.300317,0.0,0,0
