epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
128,288,277.96515,85.76388888888889,0.0,0.0,14.23611111111111,0.12010351,3.816184,3.9362876,0.0,0,0
129,288,276.65173,83.68055555555556,4.861111111111111,0.0,11.458333333333334,3.540841,4.124878,7.665719,0.0,0,0
130,288,281.4552,98.26388888888889,0.0,0.0,1.7361111111111112,3.3149326,1.923454,5.2383866,0.0,0,0
131,288,275.54755,79.51388888888889,2.0833333333333335,0.0,18.40277777777778,2.3909013,5.256981,7.6478825,0.0,0,0
132,288,275.30927,80.55555555555556,0.0,0.0,19.444444444444443,0.36776602,4.5195374,4.8873034,0.0,0,0
133,288,277.44162,83.68055555555556,4.513888888888889,0.0,11.805555555555555,3.151532,3.8860962,7.037628,0.0,0,0
134,288,274.33914,78.81944444444444,0.0,0.0,21.180555555555557,0.6193045,4.7552466,5.3745513,0.0,0,0
135,288,270.89258,69.79166666666667,6.25,0.0,22.569444444444443,5.4119887,6.090028,11.502016,1.3888888888888888,0,0
136,288,277.3653,84.375,0.0,0.0,15.625,0.014641237,3.7556276,3.770269,0.0,0,0
137,288,275.3079,80.55555555555556,9.375,1.3888888888888888,8.680555555555555,5.332152,3.8230643,9.155216,0.0,0,0
138,288,271.15366,73.95833333333333,0.0,0.0,21.52777777777778,1.1570033,6.624776,7.7817793,4.513888888888889,0,0
139,288,264.162,53.47222222222222,0.0,0.0,39.583333333333336,1.2121978,8.660728,9.872927,6.944444444444445,0,0
140,288,264.93823,54.166666666666664,0.0,0.0,45.833333333333336,0.0,8.003398,8.003398,0.0,0,0
141,288,277.46527,84.02777777777777,0.0,0.0,15.972222222222221,0.8121499,4.1280456,4.9401956,0.0,0,0
142,288,272.29974,72.91666666666667,0.0,0.0,27.083333333333332,0.636482,5.7694454,6.4059277,0.0,0,0
143,288,279.96106,89.58333333333333,0.0,0.0,10.416666666666666,0.72256917,3.3804889,4.103058,0.0,0,0
144,288,275.1883,82.63888888888889,0.0,0.0,17.36111111111111,0.8285913,4.7454042,5.5739956,0.0,0,0
145,288,280.24716,98.26388888888889,1.7361111111111112,0.0,0.0,2.3755465,2.9060936,5.28164,0.0,0,0
146,288,276.48837,84.375,1.7361111111111112,0.6944444444444444,12.847222222222221,3.5386891,4.144321,7.68301,0.3472222222222222,0,0
147,99,72.0983,59.5959595959596,7.070707070707071,33.333333333333336,0.0,14.682448,0.5001924,15.182641,0.0,0,0
148,288,277.80612,92.01388888888889,4.166666666666667,3.125,0.6944444444444444,6.519895,2.5064714,9.026366,0.0,0,0
149,288,277.8842,84.375,8.680555555555555,0.3472222222222222,6.597222222222222,4.1628838,3.1895318,7.3524156,0.0,0,0
150,227,198.16724,68.28193832599119,1.7621145374449338,2.643171806167401,27.312775330396477,10.447282,5.288409,15.735691,0.0,0,0
151,288,279.3996,92.36111111111111,0.0,0.0,7.638888888888889,1.2074155,3.779564,4.9869795,0.0,0,0
152,288,276.61047,90.27777777777777,0.0,0.0,9.722222222222221,0.3500977,4.2070847,4.5571823,0.0,0,0
153,288,278.56458,90.625,0.0,0.0,9.375,0.8050928,3.7317777,4.5368705,0.0,0,0
154,288,270.54395,74.30555555555556,7.986111111111111,6.597222222222222,11.11111111111111,10.618723,4.3038626,14.9225855,0.0,0,0
155,288,278.76495,86.45833333333333,11.458333333333334,1.3888888888888888,0.6944444444444444,3.8516886,1.7821287,5.633817,0.0,0,0
156,288,284.07413,100.0,0.0,0.0,0.0,1.4541678,1.3220776,2.7762456,0.0,0,0
157,288,280.54987,92.36111111111111,0.0,0.0,7.638888888888889,1.1783078,3.0545685,4.2328763,0.0,0,0
158,73,54.66603,91.78082191780823,4.109589041095891,4.109589041095891,0.0,9.809639,1.8698989,11.679538,0.0,0,0
159,288,277.6918,86.45833333333333,3.8194444444444446,0.0,9.722222222222221,2.5895202,3.9189665,6.5084867,0.0,0,0
160,288,282.7435,94.09722222222223,4.861111111111111,0.0,1.0416666666666667,2.878531,1.3372096,4.2157407,0.0,0,0
161,288,280.7104,89.93055555555556,0.0,0.0,10.069444444444445,0.8429934,2.9279644,3.770958,0.0,0,0
162,102,80.286545,74.50980392156863,13.72549019607843,11.764705882352942,0.0,13.836763,1.3039742,15.140738,0.0,0,0
163,227,202.30084,92.51101321585904,1.3215859030837005,6.167400881057269,0.0,8.7049,2.4205053,11.125405,0.0,0,0
164,288,274.60416,83.33333333333333,4.166666666666667,6.944444444444445,5.555555555555555,9.350369,2.902668,12.253037,0.0,0,0
165,288,279.27246,90.27777777777777,0.0,0.0,9.722222222222221,0.6541184,3.3256524,3.9797707,0.0,0,0
166,288,284.73944,100.0,0.0,0.0,0.0,0.7019373,1.3817511,2.0836883,0.0,0,0
167,288,282.49744,98.95833333333333,0.0,0.0,1.0416666666666667,0.54540765,2.3899786,2.9353862,0.0,0,0
168,228,205.11717,89.47368421052632,3.508771929824561,2.192982456140351,4.824561403508772,3.2006528,3.1647925,6.365445,0.0,0,0
169,288,284.97858,100.0,0.0,0.0,0.0,0.93843484,1.1457206,2.0841556,0.0,0,0
170,123,102.62267,89.4308943089431,4.065040650406504,6.504065040650406,0.0,6.7860465,1.7300432,8.516089,0.0,0,0
171,73,54.53656,87.67123287671232,6.8493150684931505,5.47945205479452,0.0,7.3552732,0.6857877,8.041061,0.0,0,0
172,219,196.67355,91.78082191780823,5.0228310502283104,2.2831050228310503,0.91324200913242,3.4712017,2.655979,6.1271806,0.0,0,0
173,288,280.36243,89.93055555555556,2.4305555555555554,0.0,7.638888888888889,1.9154837,3.1534932,5.068977,0.0,0,0
174,288,271.77658,69.79166666666667,16.319444444444443,1.3888888888888888,12.5,9.645409,3.9489505,13.594359,0.0,0,0
175,202,179.40378,85.64356435643565,9.900990099009901,4.455445544554456,0.0,5.519283,0.9129066,6.4321895,0.0,0,0
176,78,56.418343,70.51282051282051,21.794871794871796,7.6923076923076925,0.0,12.161005,4.1500983,16.311104,0.0,0,0
177,202,172.97153,67.32673267326733,1.4851485148514851,3.4653465346534653,27.722772277227723,8.420608,6.324158,14.744766,0.0,0,0
178,225,198.2393,82.66666666666667,6.222222222222222,4.888888888888889,6.222222222222222,6.606651,3.845291,10.4519415,0.0,0,0
179,288,282.04105,93.75,0.0,0.0,6.25,1.0172523,2.4651852,3.4824376,0.0,0,0
180,283,258.80505,88.33922261484099,9.89399293286219,1.7667844522968197,0.0,4.08057,0.6209198,4.70149,0.0,0,0
181,288,275.11182,79.51388888888889,6.597222222222222,0.0,13.88888888888889,5.319371,4.2499347,9.569305,0.0,0,0
182,288,273.9894,80.90277777777777,8.333333333333334,9.027777777777779,1.7361111111111112,7.7348757,2.1449234,9.879799,0.0,0,0
183,288,279.145,88.19444444444444,1.0416666666666667,0.0,10.76388888888889,2.602232,3.2102845,5.812516,0.0,0,0
184,288,277.0867,83.68055555555556,0.0,0.0,16.319444444444443,1.5727737,4.165466,5.7382393,0.0,0,0
185,288,280.87976,98.61111111111111,0.0,0.0,1.3888888888888888,1.7438073,2.731712,4.475519,0.0,0,0
186,288,278.09906,88.88888888888889,0.0,0.0,11.11111111111111,0.0001353777,3.460074,3.4602094,0.0,0,0
187,155,132.28152,85.16129032258064,8.387096774193548,5.161290322580645,1.2903225806451613,7.4500027,2.2727058,9.722709,0.0,0,0
188,288,278.5171,83.68055555555556,6.25,1.0416666666666667,9.027777777777779,3.7609293,3.02532,6.786249,0.0,0,0
189,231,209.42485,93.50649350649351,1.7316017316017316,4.761904761904762,0.0,4.8799796,0.81497496,5.6949544,0.0,0,0
190,121,98.72235,82.64462809917356,3.3057851239669422,14.049586776859504,0.0,17.734707,0.7124301,18.447138,0.0,0,0
191,288,276.22342,85.76388888888889,5.902777777777778,3.4722222222222223,4.861111111111111,5.7299433,3.0260816,8.756025,0.0,0,0
192,288,285.21783,100.0,0.0,0.0,0.0,1.5337315,0.7236233,2.2573547,0.0,0,0
193,288,280.6908,97.56944444444444,1.3888888888888888,0.0,1.0416666666666667,1.6307744,2.9824705,4.613245,0.0,0,0
194,288,282.22836,98.26388888888889,0.6944444444444444,1.0416666666666667,0.0,2.7689912,1.7797304,4.548722,0.0,0,0
195,288,269.2851,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.494851,6.494851,0.0,0,0
196,146,125.48391,94.52054794520548,1.36986301369863,2.0547945205479454,2.0547945205479454,9.71059,2.6253288,12.335919,0.0,0,0
