epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
36,288,275.61313,81.25,0.0,0.0,18.75,0.32293424,5.113889,5.4368234,0.0,0,0
37,288,277.0061,79.16666666666667,0.0,0.0,20.833333333333332,1.502734,5.0081677,6.5109015,0.0,0,0
38,288,280.42532,89.58333333333333,0.0,0.0,10.416666666666666,1.5773777,3.0689547,4.6463323,0.0,0,0
39,232,208.50859,89.65517241379311,4.741379310344827,5.603448275862069,0.0,5.758844,1.5350151,7.293859,0.0,0,0
40,288,279.64658,91.31944444444444,0.0,0.0,8.680555555555555,1.4715152,3.0406425,4.5121574,0.0,0,0
41,288,272.61856,66.66666666666667,0.0,0.0,33.333333333333336,0.86949885,5.549236,6.4187346,0.0,0,0
42,288,271.78998,73.95833333333333,2.0833333333333335,0.0,19.09722222222222,3.5018277,6.161094,9.662922,4.861111111111111,0,0
43,288,275.15045,77.77777777777777,0.0,0.0,22.22222222222222,0.026914801,4.5217586,4.548673,0.0,0,0
44,288,277.3719,88.54166666666667,0.0,0.0,11.458333333333334,0.26272193,4.162305,4.425027,0.0,0,0
45,288,278.0525,85.76388888888889,0.0,0.0,14.23611111111111,0.029959435,3.7352457,3.7652051,0.0,0,0
46,288,281.58862,96.875,3.125,0.0,0.0,3.246205,1.7902527,5.036458,0.0,0,0
47,206,177.76141,79.6116504854369,7.766990291262136,12.62135922330097,0.0,11.500849,2.4836965,13.984545,0.0,0,0
48,288,279.23798,87.15277777777777,0.0,0.0,12.847222222222221,0.5915585,3.740561,4.3321195,0.0,0,0
49,288,275.6757,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.2770443,4.2770443,0.0,0,0
50,80,60.73181,86.25,8.75,5.0,0.0,13.063668,2.5782382,15.641907,0.0,0,0
51,288,283.1615,92.36111111111111,0.0,0.0,7.638888888888889,0.3374238,2.1687884,2.5062122,0.0,0,0
52,288,284.4461,100.0,0.0,0.0,0.0,1.3485621,1.1273439,2.475906,0.0,0,0
53,288,277.07318,81.25,0.0,0.0,18.75,0.04073328,4.042152,4.0828853,0.0,0,0
54,288,257.74365,56.59722222222222,0.0,0.0,29.166666666666668,0.0,10.500221,10.500221,14.23611111111111,0,0
55,288,275.7555,86.11111111111111,0.0,0.0,13.88888888888889,1.2989618,4.930216,6.2291775,0.0,0,0
56,288,271.47998,68.75,0.0,0.0,31.25,0.19572489,5.8111267,6.0068517,0.0,0,0
57,288,278.9973,96.875,0.6944444444444444,0.0,2.4305555555555554,1.7758305,3.26954,5.0453706,0.0,0,0
58,288,279.49017,95.13888888888889,0.0,0.0,4.861111111111111,1.3044072,3.1521504,4.4565578,0.0,0,0
59,288,277.1973,84.375,0.0,0.0,15.625,0.08035508,3.853805,3.9341602,0.0,0,0
60,288,279.4413,94.44444444444444,0.0,0.0,5.555555555555555,0.0,2.9702191,2.9702191,0.0,0,0
61,288,270.96136,78.81944444444444,0.0,0.0,16.319444444444443,0.015842812,6.169519,6.185362,4.861111111111111,0,0
62,288,282.56073,98.26388888888889,0.0,0.0,1.7361111111111112,0.39873528,2.4119089,2.8106441,0.0,0,0
63,288,279.9939,92.70833333333333,0.0,0.0,7.291666666666667,1.0725703,3.217958,4.2905283,0.0,0,0
64,288,271.60764,72.91666666666667,0.0,0.0,19.791666666666668,0.1332088,5.767085,5.900294,7.291666666666667,0,0
65,288,278.25647,83.33333333333333,0.0,0.0,16.666666666666668,1.4067811,4.1541023,5.5608835,0.0,0,0
66,288,270.70612,66.31944444444444,0.0,0.0,33.68055555555556,0.5571333,6.343254,6.9003873,0.0,0,0
67,288,277.19623,82.29166666666667,0.0,0.0,17.708333333333332,0.057618447,4.3796577,4.4372764,0.0,0,0
68,288,278.86502,90.625,0.0,0.0,9.375,0.28118658,4.2622466,4.543433,0.0,0,0
69,288,270.3459,62.84722222222222,13.88888888888889,0.6944444444444444,21.52777777777778,5.334982,6.7873354,12.122317,1.0416666666666667,0,0
70,70,52.016502,90.0,5.714285714285714,4.285714285714286,0.0,8.090437,1.3581619,9.448599,0.0,0,0
71,288,277.7154,88.19444444444444,0.0,0.0,11.805555555555555,1.1494106,3.611934,4.7613444,0.0,0,0
72,288,277.4356,86.45833333333333,3.125,0.0,10.416666666666666,2.9730537,3.991682,6.964736,0.0,0,0
73,288,268.53302,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.755852,6.755852,0.0,0,0
74,288,279.22583,90.27777777777777,0.0,0.0,9.722222222222221,0.18824582,3.4924479,3.6806936,0.0,0,0
75,288,278.56366,91.31944444444444,0.0,0.0,8.680555555555555,0.57944286,3.7608428,4.340286,0.0,0,0
76,288,281.53583,94.09722222222223,0.0,0.0,5.902777777777778,0.4022602,2.801497,3.2037573,0.0,0,0
77,288,275.69266,87.15277777777777,0.0,0.0,12.847222222222221,1.1495284,4.3263125,5.475841,0.0,0,0
78,288,279.141,94.09722222222223,0.6944444444444444,0.0,5.208333333333333,2.9452565,3.1628273,6.1080837,0.0,0,0
79,288,277.08197,81.94444444444444,0.0,0.0,18.055555555555557,0.5298373,4.664826,5.194663,0.0,0,0
80,288,270.56116,70.48611111111111,0.0,0.0,29.51388888888889,2.0879889,7.397918,9.485907,0.0,0,0
81,288,281.19324,94.79166666666667,3.125,2.0833333333333335,0.0,4.7444,1.5828217,6.327222,0.0,0,0
82,288,270.0335,62.84722222222222,0.0,0.0,37.15277777777778,0.014504911,6.601042,6.6155467,0.0,0,0
83,288,269.96225,74.65277777777777,0.0,0.0,25.34722222222222,4.4813e-05,6.281658,6.281703,0.0,0,0
84,288,272.00012,69.79166666666667,0.0,0.0,25.694444444444443,0.98898333,7.5279326,8.516916,4.513888888888889,0,0
85,288,275.61215,85.06944444444444,6.944444444444445,6.597222222222222,1.3888888888888888,9.795794,2.184988,11.980782,0.0,0,0
86,288,279.20233,89.23611111111111,0.0,0.0,10.76388888888889,0.1826539,3.1888475,3.3715014,0.0,0,0
87,288,282.60007,96.875,0.0,0.0,3.125,0.9226058,2.3134892,3.236095,0.0,0,0
88,288,279.10294,91.66666666666667,0.0,0.0,8.333333333333334,0.0,3.0876524,3.0876524,0.0,0,0
89,288,276.7327,90.27777777777777,2.0833333333333335,6.944444444444445,0.6944444444444444,5.1795955,2.2781794,7.457775,0.0,0,0
90,288,278.35632,90.27777777777777,0.0,0.0,9.722222222222221,1.684436,3.5918117,5.2762475,0.0,0,0
91,288,261.9699,48.958333333333336,0.0,0.0,46.18055555555556,0.0,9.033532,9.033532,4.861111111111111,0,0
92,288,268.0063,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.938654,6.938654,0.0,0,0
93,288,280.5044,90.27777777777777,0.0,0.0,9.722222222222221,1.5392044,2.8519988,4.391203,0.0,0,0
94,288,278.08698,88.88888888888889,5.902777777777778,2.0833333333333335,3.125,6.6452613,2.4685645,9.113826,0.0,0,0
95,288,263.97116,54.513888888888886,0.0,0.0,45.486111111111114,0.0,8.339015,8.339015,0.0,0,0
96,288,274.7797,81.94444444444444,0.0,0.0,18.055555555555557,1.7545367,4.7219453,6.476482,0.0,0,0
97,288,279.8919,97.91666666666667,0.0,0.0,2.0833333333333335,1.5325667,3.3326073,4.865174,0.0,0,0
98,288,279.06573,84.02777777777777,0.0,0.0,15.972222222222221,1.3908074,3.758163,5.1489706,0.0,0,0
99,288,276.7245,83.33333333333333,0.0,0.0,16.666666666666668,1.8872324,4.35944,6.246672,0.0,0,0
100,288,282.7091,95.48611111111111,0.0,0.0,4.513888888888889,1.2195021,2.2061632,3.4256654,0.0,0,0
101,288,282.51138,96.875,0.0,0.0,3.125,1.3622241,2.2023115,3.5645356,0.0,0,0
102,288,275.00073,80.90277777777777,0.0,0.0,19.09722222222222,0.26648715,4.6798515,4.9463387,0.0,0,0
103,288,277.8944,87.5,0.0,0.0,12.5,0.10431864,3.5549803,3.659299,0.0,0,0
104,288,271.7738,73.61111111111111,0.0,0.0,24.305555555555557,1.1647651,7.8296494,8.994414,2.0833333333333335,0,0
105,288,277.52927,86.80555555555556,0.0,0.0,13.194444444444445,2.4432535,3.6721866,6.1154404,0.0,0,0
106,288,272.84424,78.125,0.0,0.0,19.791666666666668,0.9202779,5.899354,6.819632,2.0833333333333335,0,0
107,288,274.4433,77.43055555555556,0.0,0.0,22.569444444444443,0.45534143,5.533465,5.9888062,0.0,0,0
108,288,273.61633,73.61111111111111,0.0,0.0,25.694444444444443,0.7335526,5.8863115,6.619864,0.6944444444444444,0,0
109,288,267.9273,71.18055555555556,0.0,0.0,20.833333333333332,1.6731396,7.9982963,9.671436,7.986111111111111,0,0
110,288,267.7974,61.111111111111114,0.0,0.0,35.06944444444444,0.0,7.0111456,7.0111456,3.8194444444444446,0,0
111,288,269.21506,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.51916,6.51916,0.0,0,0
112,288,277.5601,82.63888888888889,0.0,0.0,17.36111111111111,0.46299702,4.14763,4.610627,0.0,0,0
113,288,261.1241,51.041666666666664,0.0,0.0,38.888888888888886,0.024580138,9.424969,9.449549,10.069444444444445,0,0
114,288,257.79352,46.18055555555556,0.0,0.0,42.361111111111114,0.0,10.482912,10.482912,11.458333333333334,0,0
115,288,277.41437,79.51388888888889,0.0,0.0,20.48611111111111,0.4766701,4.101595,4.578265,0.0,0,0
116,288,263.3517,57.638888888888886,0.0,0.0,34.02777777777778,0.002692299,8.829839,8.832531,8.333333333333334,0,0
117,288,284.57025,98.61111111111111,0.0,0.0,1.3888888888888888,0.27924922,1.7700025,2.0492518,0.0,0,0
118,288,272.91315,77.08333333333333,0.0,0.0,22.916666666666668,0.04711528,5.2903957,5.337511,0.0,0,0
119,288,275.00684,79.86111111111111,0.0,0.0,20.13888888888889,0.005342384,4.5726037,4.577946,0.0,0,0
120,288,279.50342,94.09722222222223,1.0416666666666667,0.0,4.861111111111111,2.6150694,3.1835742,5.7986436,0.0,0,0
121,127,107.8685,90.55118110236221,6.299212598425197,3.1496062992125986,0.0,7.2403064,1.1292253,8.369532,0.0,0,0
122,288,279.91138,87.84722222222223,2.4305555555555554,0.0,9.722222222222221,2.2494192,3.7094855,5.9589047,0.0,0,0
123,288,281.3557,93.40277777777777,4.513888888888889,0.0,2.0833333333333335,2.9199157,2.0614212,4.9813366,0.0,0,0
124,288,271.16602,67.01388888888889,0.0,0.0,32.986111111111114,0.13462453,6.2680254,6.40265,0.0,0,0
125,288,278.16095,91.66666666666667,4.166666666666667,1.3888888888888888,2.7777777777777777,3.7651012,3.2011116,6.9662127,0.0,0,0
126,98,78.430214,85.71428571428571,11.224489795918368,3.061224489795918,0.0,7.5354676,1.17163,8.707098,0.0,0,0
127,288,282.1972,98.95833333333333,0.0,0.0,1.0416666666666667,1.4329742,2.282115,3.7150893,0.0,0,0
128,288,276.13367,81.59722222222223,0.0,0.0,18.40277777777778,0.36692372,4.428359,4.795283,0.0,0,0
129,288,282.97815,99.30555555555556,0.6944444444444444,0.0,0.0,2.696509,1.442316,4.138825,0.0,0,0
130,288,275.165,79.51388888888889,0.0,0.0,20.48611111111111,0.0,4.454279,4.454279,0.0,0,0
131,288,275.8168,85.06944444444444,2.0833333333333335,0.0,11.805555555555555,2.0607195,5.229245,7.2899647,1.0416666666666667,0,0
132,288,276.56006,76.04166666666667,10.069444444444445,0.3472222222222222,13.541666666666666,3.7915695,4.16155,7.9531193,0.0,0,0
133,288,277.6097,82.98611111111111,0.0,0.0,17.01388888888889,0.30056572,4.004557,4.305123,0.0,0,0
134,87,67.38075,78.16091954022988,16.091954022988507,5.747126436781609,0.0,11.000396,1.0343605,12.034757,0.0,0,0
135,288,279.05615,90.97222222222223,0.0,0.0,9.027777777777779,0.7764855,3.7163723,4.492858,0.0,0,0
136,288,279.7882,89.93055555555556,0.0,0.0,10.069444444444445,0.33326322,3.2557251,3.5889883,0.0,0,0
137,288,278.28625,90.625,3.125,0.0,6.25,4.0003657,3.1876464,7.188012,0.0,0,0
138,288,268.37958,61.111111111111114,0.0,0.0,37.5,1.5362672,7.0988193,8.635086,1.3888888888888888,0,0
139,212,185.3794,82.0754716981132,3.30188679245283,4.245283018867925,10.377358490566039,9.194766,4.2839036,13.47867,0.0,0,0
140,288,267.63315,59.02777777777778,0.0,0.0,40.27777777777778,0.3756391,7.3088813,7.6845202,0.6944444444444444,0,0
141,288,279.39233,89.93055555555556,0.0,0.0,10.069444444444445,0.107900895,3.213676,3.3215768,0.0,0,0
142,288,273.67194,81.59722222222223,0.0,0.0,13.541666666666666,0.73888814,6.4631257,7.202014,4.861111111111111,0,0
143,288,277.0611,84.72222222222223,0.0,0.0,15.277777777777779,0.023893017,4.0329003,4.056793,0.0,0,0
144,288,277.5863,87.84722222222223,8.680555555555555,3.4722222222222223,0.0,5.153894,1.7684468,6.922341,0.0,0,0
145,288,280.10446,95.48611111111111,0.0,0.0,4.513888888888889,1.7338604,3.051087,4.7849474,0.0,0,0
146,288,268.40485,65.97222222222223,0.0,0.0,26.73611111111111,0.08372982,6.919004,7.0027337,7.291666666666667,0,0
147,147,126.66323,94.5578231292517,3.401360544217687,2.0408163265306123,0.0,3.9174974,1.3120298,5.2295275,0.0,0,0
148,288,282.9963,100.0,0.0,0.0,0.0,0.045244265,1.7603072,1.8055514,0.0,0,0
149,288,279.1905,89.93055555555556,0.0,0.0,10.069444444444445,0.5564554,3.3920233,3.9484787,0.0,0,0
150,288,277.7563,89.93055555555556,0.0,0.0,10.069444444444445,0.8091376,3.793314,4.6024513,0.0,0,0
151,288,281.52124,97.56944444444444,0.0,0.0,2.4305555555555554,0.96492815,2.725109,3.6900373,0.0,0,0
152,288,269.20538,66.66666666666667,0.0,0.0,28.819444444444443,0.04638927,6.6137233,6.6601124,4.513888888888889,0,0
153,288,269.17908,65.27777777777777,1.0416666666666667,0.6944444444444444,32.986111111111114,4.9171205,6.6986556,11.615776,0.0,0,0
154,288,282.5326,96.875,0.3472222222222222,0.0,2.7777777777777777,1.5698605,2.1280756,3.697936,0.0,0,0
155,288,276.17072,86.11111111111111,0.0,0.0,13.88888888888889,0.0,4.1052465,4.1052465,0.0,0,0
156,90,69.47436,88.88888888888889,3.3333333333333335,7.777777777777778,0.0,11.649411,3.1865776,14.835989,0.0,0,0
157,288,279.13223,89.93055555555556,7.291666666666667,2.7777777777777777,0.0,4.7278466,1.7004449,6.4282913,0.0,0,0
158,288,279.17694,92.01388888888889,0.0,0.0,7.986111111111111,1.5102782,3.5142453,5.0245237,0.0,0,0
159,288,280.10083,89.93055555555556,0.0,0.0,10.069444444444445,1.3145493,2.9648192,4.2793684,0.0,0,0
160,288,280.0977,85.76388888888889,0.0,0.0,14.23611111111111,0.63760847,3.2618,3.8994086,0.0,0,0
161,118,95.009155,72.03389830508475,21.1864406779661,6.779661016949152,0.0,9.040746,1.5433685,10.584114,0.0,0,0
162,56,35.968056,80.35714285714286,3.5714285714285716,16.071428571428573,0.0,13.585975,3.9002843,17.48626,0.0,0,0
163,288,269.6629,69.79166666666667,0.0,0.0,30.208333333333332,0.0,6.363737,6.363737,0.0,0,0
164,288,282.68085,97.91666666666667,0.0,0.0,2.0833333333333335,0.6295985,2.1593552,2.7889538,0.0,0,0
165,288,275.66602,82.98611111111111,11.805555555555555,5.208333333333333,0.0,5.578898,0.7221926,6.3010907,0.0,0,0
166,244,212.12576,71.31147540983606,4.508196721311475,4.508196721311475,19.672131147540984,11.434425,5.6084266,17.042852,0.0,0,0
167,288,278.53186,86.45833333333333,2.4305555555555554,0.0,11.11111111111111,2.39553,3.571709,5.967239,0.0,0,0
168,288,275.91284,79.86111111111111,4.861111111111111,0.6944444444444444,14.583333333333334,4.161933,4.2069235,8.368856,0.0,0,0
169,212,187.361,88.20754716981132,6.132075471698113,3.30188679245283,2.358490566037736,13.588449,2.767297,16.355745,0.0,0,0
170,288,281.84528,95.13888888888889,3.4722222222222223,1.3888888888888888,0.0,2.9173715,1.5777872,4.4951587,0.0,0,0
171,288,271.75043,76.73611111111111,0.0,0.0,23.26388888888889,0.14612752,5.6584296,5.8045573,0.0,0,0
172,288,277.43903,81.25,1.7361111111111112,0.0,17.01388888888889,2.0568042,4.4692397,6.526044,0.0,0,0
173,288,272.0249,73.95833333333333,0.0,0.0,26.041666666666668,0.015698593,5.890825,5.906523,0.0,0,0
174,288,277.90408,90.625,6.944444444444445,0.0,2.4305555555555554,3.9167047,3.2906778,7.207382,0.0,0,0
175,288,280.60992,92.01388888888889,0.0,0.0,7.986111111111111,1.1523017,3.1462183,4.29852,0.0,0,0
176,243,215.52664,80.24691358024691,10.2880658436214,8.641975308641975,0.823045267489712,7.47924,1.7809294,9.260169,0.0,0,0
177,288,279.049,87.84722222222223,0.0,0.0,12.152777777777779,0.84300494,3.779267,4.622272,0.0,0,0
178,288,280.76733,94.79166666666667,1.7361111111111112,1.7361111111111112,1.7361111111111112,2.812296,2.0682747,4.8805704,0.0,0,0
179,288,275.06372,79.51388888888889,19.791666666666668,0.6944444444444444,0.0,5.8501353,1.9701171,7.8202524,0.0,0,0
180,288,284.00757,98.61111111111111,0.0,0.0,1.3888888888888888,0.7631516,1.7589598,2.5221114,0.0,0,0
181,288,280.06366,90.625,5.208333333333333,4.166666666666667,0.0,5.479635,1.0450983,6.524733,0.0,0,0
182,90,68.3376,72.22222222222223,17.77777777777778,10.0,0.0,9.703823,2.192168,11.895991,0.0,0,0
183,288,273.7542,71.875,0.0,0.0,28.125,0.22670797,6.1078553,6.3345633,0.0,0,0
184,288,281.21527,97.22222222222223,0.0,0.0,2.7777777777777777,1.7706814,2.7898464,4.560528,0.0,0,0
185,288,275.91077,82.98611111111111,0.0,0.0,17.01388888888889,0.0,4.1954637,4.1954637,0.0,0,0
186,288,277.9313,86.11111111111111,9.722222222222221,4.166666666666667,0.0,6.9096255,1.6213118,8.530937,0.0,0,0
187,288,275.6328,80.55555555555556,0.0,0.0,19.444444444444443,0.37403023,4.851633,5.225663,0.0,0,0
188,288,279.18365,94.44444444444444,4.861111111111111,0.0,0.6944444444444444,3.525832,2.6970623,6.222894,0.0,0,0
189,145,122.931175,88.96551724137932,2.0689655172413794,3.4482758620689653,5.517241379310345,12.611556,3.433983,16.04554,0.0,0,0
190,66,46.199917,69.6969696969697,21.21212121212121,9.090909090909092,0.0,13.168477,0.9764105,14.144888,0.0,0,0
191,288,271.9289,73.61111111111111,16.666666666666668,5.902777777777778,3.8194444444444446,7.5650234,3.2282624,10.793285,0.0,0,0
192,288,276.20123,76.73611111111111,0.0,0.0,23.26388888888889,0.5616821,4.766212,5.327894,0.0,0,0
193,288,277.45966,86.11111111111111,0.0,0.0,13.88888888888889,1.5570979,4.187707,5.744805,0.0,0,0
194,288,278.5981,87.84722222222223,7.638888888888889,1.7361111111111112,2.7777777777777777,4.6133523,2.2843435,6.8976955,0.0,0,0
195,288,275.55988,78.81944444444444,0.0,0.0,21.180555555555557,0.27540657,4.570782,4.8461885,0.0,0,0
196,288,281.40222,93.40277777777777,0.0,0.0,6.597222222222222,1.1435543,2.6371799,3.780734,0.0,0,0
